z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.291,1456.187349101836,4.869195537496878,0.1800906671247973,1.6068049818129189,0.4825690717350587,0.07086781886357899,1.8780836548422537e-05,1.3790325578001585e-06,1.3978298399226756e-11,1.6290942101477077e-11,2.721792328155353e-12,6.344200125628474e-12,4.5391935847047527e-07,5.623484091580943e-07,0.20959464430920113,0.27505117342279733,2.1062190499333978e-14,5.0640208640498415e-14,1.619621551615057e-12,4.0130106195862245e-12,3.9971169834027516e-10,4.084234884560156e-10,1.3648865519266638e-11,1.394634505818319e-11,9.783194506638851e-06,1.071477794535119e-05,0.012418579203085898,0.014512978420979521,0.2573145560552902,0.5250208102814634,0.03162174282534357,0.10137394725318072,1.788517262545009e-07,3.780590747772263e-07,2.6705773421494273e-06,5.841194865739227e-06,1.6770566423482166e-12,3.791268490263914e-12,1.306047094581317e-11,2.381325384644668e-11,5.241882706866097e-05,9.942462830519904e-05,4.986089244022823e-05,0.00010189523955654646,1.644067482796233e-08,3.4805204729221304e-08,2.333610381400294e-06,5.111646718401177e-06,3.582442052290458e-15,3.655302785420467e-15,3.3014143518544885e-13,3.610974536879489e-13,1.5086364808816714e-10,1.760870803285497e-10,8.239514851471514e-17,2.4628273374067007e-16,2.0700325316990994e-08,6.4877947839326e-08,0.006344886249901445,0.012947860729589474,5.0290672120177016e-26,1.46353555649263e-25,7.93992976440625e-12,2.492195631656949e-11,1.0847253767654262e-09,3.4843991536966853e-09,8.144476675584612e-11,2.5537886388403705e-10
0.292,1456.0342307772198,4.869429251712662,0.18008202345284696,1.612358006933507,0.4826109765671573,0.07087684667719814,1.8755834256446015e-05,1.3772525423611866e-06,1.3932133378207837e-11,1.6237797694425393e-11,2.7122425721087126e-12,6.3221970373893236e-12,4.530367764961675e-07,5.61277760554376e-07,0.2095646969423495,0.27502302492772507,2.098828589398873e-14,5.0464564654190584e-14,1.6154808471314305e-12,4.002913313613012e-12,3.9788305170960693e-10,4.0657147152638724e-10,1.3583366161225147e-11,1.3879980925856807e-11,9.75359862446746e-06,1.0682797018602365e-05,0.012398491825673043,0.014490090832552944,0.2573240969879663,0.5250615673086153,0.03162119817804006,0.10137631174593247,1.787031731413577e-07,3.77760378477912e-07,2.670922787342968e-06,5.842187322600005e-06,1.675627657129081e-12,3.7881916300224714e-12,1.2955500516143839e-11,2.3622818323465844e-11,5.210808249121216e-05,9.883923583133893e-05,4.9626634798824084e-05,0.0001014206252332982,1.6358014640987138e-08,3.4631615844444e-08,2.3248837311407044e-06,5.092737962237625e-06,3.571537560840482e-15,3.644324282950598e-15,3.2939387562910684e-13,3.602944074945218e-13,1.5068486348847886e-10,1.7588553578343505e-10,8.196949334122408e-17,2.450203665733665e-16,2.0699659452664814e-08,6.487849157009436e-08,0.006344628981647504,0.012947860729589472,5.0288632967244074e-26,1.4635355564926303e-25,7.88326698428408e-12,2.4745105782816997e-11,1.0784029159505467e-09,3.464230352190534e-09,8.117036491095119e-11,2.5452876772252843e-10
0.293,1455.8816393345337,4.869662468659742,0.1800733989988927,1.6179112980112533,0.48265268731726424,0.0708858329590146,1.8730945272984604e-05,1.3754804362173262e-06,1.3886274264349367e-11,1.6185002382589924e-11,2.7027588166142552e-12,6.300344794251008e-12,4.521588841189952e-07,5.60212726662645e-07,0.2095348885014383,0.2749950030977064,2.0914890632350705e-14,5.0290121384769825e-14,1.6113649178735534e-12,3.992875805368035e-12,3.9606859623986087e-10,4.047337274686481e-10,1.3518389858707357e-11,1.3814143228804556e-11,9.724185495302609e-06,1.065101160218327e-05,0.012378498118708064,0.014467308056547232,0.25733358440244647,0.5251021165067333,0.03162066227524297,0.10137868478744862,1.785551979372615e-07,3.7746280637505386e-07,2.6712667598669543e-06,5.843175504384255e-06,1.674206123698856e-12,3.785130632897684e-12,1.2851708618690179e-11,2.3434511807867593e-11,5.1800168240024626e-05,9.82591456227705e-05,4.939421441092186e-05,0.00010094970772088721,1.6276029070507726e-08,3.445943448354777e-08,2.3162166741381495e-06,5.07395723401882e-06,3.560702237063718e-15,3.633414764974912e-15,3.28650475021141e-13,3.594957756760571e-13,1.5050688144084752e-10,1.7568487760007957e-10,8.154740657321672e-17,2.4376851669489284e-16,2.0698996828399107e-08,6.487903290691444e-08,0.006344372944903385,0.012947860729589457,5.028660357547221e-26,1.4635355564926303e-25,7.827185610416205e-12,2.4570061210581577e-11,1.0721368828432139e-09,3.444240520492624e-09,8.08978692251257e-11,2.5368453082670324e-10
0.294,1455.7295707072594,4.8698951918997135,0.18006479362584127,1.6234648544831416,0.4826942055273099,0.07089477803511755,1.8706168630370457e-05,1.3737161724251941e-06,1.3840717874758503e-11,1.6132552554050696e-11,2.6933403557152963e-12,6.2786417912272845e-12,4.5128563806182374e-07,5.591532560282204e-07,0.20950521786656476,0.27496710692075205,2.0841999278402237e-14,5.011686608537954e-14,1.607273520001257e-12,3.9828975098628025e-12,3.9426817262895927e-10,4.02910096911781e-10,1.3453930622638523e-11,1.3748825970066418e-11,9.694953366216102e-06,1.0619419834655667e-05,0.012358597355908168,0.014444629292435004,0.25734301874646665,0.5251424595546461,0.03162013504224836,0.10138106629499995,1.7840779601359072e-07,3.7716634957741804e-07,2.6716092707309775e-06,5.844159443140555e-06,1.6727919670129138e-12,3.782085338783232e-12,1.2749078079730382e-11,2.3248303386349045e-11,5.149504913775943e-05,9.768429208051458e-05,4.916361087110141e-05,0.00010048244619151695,1.6194710401348113e-08,3.4288644635219775e-08,2.307608615070712e-06,5.055303263839956e-06,3.5499353793644123e-15,3.6225735358619774e-15,3.27911194098371e-13,3.5870151683814826e-13,1.503296951095713e-10,1.7548509829509193e-10,8.112884588885848e-17,2.4252705996640074e-16,2.069833741875763e-08,6.487957187001004e-08,0.00634411812983609,0.01294786072958948,5.028458386692341e-26,1.4635355564926349e-25,7.771677805609689e-12,2.4396798355807693e-11,1.0659265958522705e-09,3.4244275075204262e-09,8.062725925549394e-11,2.528460906809049e-10
0.295,1455.578020873827,4.870127424956205,0.18005620719806606,1.6290186757901737,0.4827355327230776,0.07090368222815263,1.868150337085235e-05,1.3719596847151195e-06,1.3795461068399972e-11,1.60804446440927e-11,2.683986493253929e-12,6.257086445501172e-12,4.504169955555997e-07,5.580992977950058e-07,0.20947568392939844,0.27493933539481974,2.0769606470571166e-14,4.994478618281443e-14,1.6032064126270634e-12,3.972977849132544e-12,3.924816238364048e-10,4.0110042273574214e-10,1.338998255060088e-11,1.3684023239031607e-11,9.665900506098512e-06,1.058801987757824e-05,0.01233878881894048,0.014422053748341298,0.2573524004615876,0.5251825981102457,0.0316196164062425,0.10138345619015406,1.7826096277743326e-07,3.7687099925817806e-07,2.6719503308199093e-06,5.845139170559615e-06,1.6713851128988243e-12,3.779055589416572e-12,1.2647592018778172e-11,2.3064162671388554e-11,5.1192690506250635e-05,9.711461053066569e-05,4.8934804035924946e-05,0.00010001880033742162,1.6114051021703625e-08,3.4119230501180815e-08,2.29905896552182e-06,5.036774796370205e-06,3.539236294961388e-15,3.611799908654755e-15,3.27175994063584e-13,3.579115900732753e-13,1.5015329772791344e-10,1.7528619045909215e-10,8.071376960680558e-17,2.412958741198963e-16,2.0697681198595443e-08,6.488010847940413e-08,0.0063438645267224125,0.01294786072958947,5.028257376452979e-26,1.463535556492636e-25,7.716735857943662e-12,2.422529336024616e-11,1.0597713830474683e-09,3.404789192496482e-09,8.035851484007126e-11,2.520133856240369e-10
0.296,1455.4269858576704,4.8703591713174035,0.1800476395813131,1.6345727613773295,0.48277667041214833,0.07091254585697733,1.865694854941098e-05,1.3702109076976654e-06,1.3750500750001238e-11,1.602867513977516e-11,2.674696543235154e-12,6.2356771972819975e-12,4.4955291440930647e-07,5.570508017922542e-07,0.20944628559519887,0.27491168753031553,2.0697706926022075e-14,4.9773869287904074e-14,1.599163358312338e-12,3.96311625346785e-12,3.90708795179641e-10,3.9930455017084357e-10,1.3326539829941862e-11,1.361972921464976e-11,9.637025207082257e-06,1.0556809917073371e-05,0.012319071797552606,0.014399580641194875,0.25736172998444456,0.5252225338127297,0.03161910629481693,0.10138585439395786,1.7811469369975732e-07,3.7657674671433566e-07,2.6722899509032132e-06,5.846114717991079e-06,1.669985488326289e-12,3.776041228988338e-12,1.2547233867604532e-11,2.2882059836134166e-11,5.0893058250395584e-05,9.655003738392666e-05,4.870777407337643e-05,9.955873047214223e-05,1.6034043438897576e-08,3.395117652963916e-08,2.2905671455129965e-06,5.018370594216845e-06,3.5286043011406256e-15,3.601093206351922e-15,3.264448366553167e-13,3.571259550372563e-13,1.4997768261956759e-10,1.750881467817321e-10,8.030213669028199e-17,2.40074838771169e-16,2.0697028143049504e-08,6.488064275485257e-08,0.006343612125952618,0.012947860729589495,5.028057319212292e-26,1.4635355564926404e-25,7.662352188340506e-12,2.405552277537529e-11,1.0536705832650343e-09,3.3853234885131185e-09,8.00916161174054e-11,2.5118635491147175e-10
0.297,1455.2764617257308,4.8705904344350515,0.1800390906427367,1.6401271106935253,0.4828176200861863,0.0709213692370691,1.8632503230977512e-05,1.3684697766613743e-06,1.3705833865219221e-11,1.5977240574341047e-11,2.6654698291738438e-12,6.2144125083011975e-12,4.4869335293227243e-07,5.56007718439294e-07,0.2094170217807108,0.2748841623476318,2.06262954343364e-14,4.96041031804604e-14,1.5951441225356086e-12,3.9533121601056905e-12,3.8894953417117126e-10,3.975223266328402e-10,1.326359673201369e-11,1.3555938159600495e-11,9.608325782585438e-06,1.0525788161709424e-05,0.012299445589207586,0.014377209196323596,0.25737100774587873,0.5252622682813709,0.031618604637175404,0.10138826083091537,1.7796898428964325e-07,3.7628358331272213e-07,2.6726281416310005e-06,5.847086116440817e-06,1.668593021140321e-12,3.7730421035443e-12,1.2447987341892274e-11,2.27019655629493e-11,5.059611876662172e-05,9.599050996252117e-05,4.84825014106679e-05,9.910219742423928e-05,1.595468026202671e-08,3.378446737869239e-08,2.282132581938705e-06,5.000089434510841e-06,3.518038723863495e-15,3.5904527604965304e-15,3.2571768407147917e-13,3.5634457186639285e-13,1.4980284317762073e-10,1.7489096002738546e-10,7.989390672055361e-17,2.3886383534161015e-16,2.0696378227537362e-08,6.488117471590872e-08,0.006343360918023599,0.012947860729589492,5.0278582074379486e-26,1.46353555649264e-25,7.608519339227268e-12,2.3887463526996342e-11,1.047623544800984e-09,3.366028338352746e-09,7.982654349959927e-11,2.50364938631166e-10
0.298,1455.1264445874658,4.870821217728597,0.18003056025074565,1.6456817231915768,0.4828583832188685,0.0709301526801975,1.8608166493131682e-05,1.3667362277710467e-06,1.3661457404337232e-11,1.592613753154724e-11,2.6563056843977693e-12,6.193290862528141e-12,4.478382700000887e-07,5.549699988274298e-07,0.2093878914162758,0.27485675887984456,2.0555366861322665e-14,4.9435475818514776e-14,1.591148474173635e-12,3.943565014424667e-12,3.872036906052783e-10,3.957536018125248e-10,1.3201147614938674e-11,1.3492644423156184e-11,9.57980056856104e-06,1.0494952843879443e-05,0.012279909499067923,0.014354938647437993,0.25738023417257117,0.5253018031186824,0.031618111362338684,0.10139067542320115,1.778238301221764e-07,3.759915005489336e-07,2.672964913547457e-06,5.848053396598276e-06,1.6672076403278358e-12,3.770058061588221e-12,1.2349836460035579e-11,2.252385107789516e-11,5.030183902631842e-05,9.543596665888072e-05,4.825896678302401e-05,9.864916263725506e-05,1.5875954217438428e-08,3.3619087949197154e-08,2.273754710066988e-06,4.981930112201952e-06,3.507538898965326e-15,3.579877912403081e-15,3.2499449903515913e-13,3.55567401249659e-13,1.4962877288505055e-10,1.746946230590844e-10,7.948903989874237e-17,2.376627470644023e-16,2.069573142774309e-08,6.488170438185972e-08,0.006343110893540874,0.012947860729589485,5.0276600336837226e-26,1.463535556492639e-25,7.555229981899389e-12,2.372109293850429e-11,1.0416296264927377e-09,3.34690171797624e-09,7.956327769058255e-11,2.495490777613271e-10
0.299,1454.976930596295,4.871051524579061,0.18002204827522883,1.6512365983281552,0.48289896126876863,0.07093889649487463,1.8583937422817893e-05,1.3650101978276586e-06,1.3617368396760992e-11,1.5875362639280222e-11,2.6472034514237417e-12,6.172310764729287e-12,4.469876249668775e-07,5.53937594611844e-07,0.20935889344289313,0.27482947616897807,2.048491614258028e-14,4.9267975322948314e-14,1.587176184858989e-12,3.933874268358734e-12,3.854711163881747e-10,3.9399822750337143e-10,1.3139186917678485e-11,1.342984243516623e-11,9.551447921575785e-06,1.0464302217714216e-05,0.012260462840009432,0.01433276823665994,0.2573894096847856,0.525341139906016,0.03161762640163335,0.10139309809868358,1.776792268052796e-07,3.7570048997743794e-07,2.673300277072411e-06,5.84901658879833e-06,1.665829275679885e-12,3.767088953320854e-12,1.2252765508702693e-11,2.2347688088136785e-11,5.001018645907075e-05,9.488634671458841e-05,4.803715116799177e-05,9.819958803575296e-05,1.579785812716738e-08,3.345502333922889e-08,2.265432971599754e-06,4.963891435819754e-06,3.497104170522589e-15,3.569368011497504e-15,3.242752447080756e-13,3.5479440433447024e-13,1.4945546529011887e-10,1.7449912880992514e-10,7.908749702308358e-17,2.364714589174463e-16,2.069508771963291e-08,6.488223177180236e-08,0.006342862043215882,0.012947860729589457,5.0274627905873475e-26,1.4635355564926374e-25,7.502476903087067e-12,2.355638868887938e-11,1.0356881961186986e-09,3.327941631396269e-09,7.930179965646595e-11,2.487387140779696e-10
0.3,1454.8279159459762,4.871281358337723,0.1800135545872331,1.6567917355637538,0.48293935567673435,0.07094760098598822,1.8559815119374836e-05,1.3632916244918003e-06,1.3573563915180403e-11,1.582491257443688e-11,2.6381624822256306e-12,6.151470741105671e-12,4.461413777376823e-07,5.529104581018404e-07,0.20933002681509588,0.2748023132698697,2.041493828725778e-14,4.910158998663044e-14,1.5832270295423e-12,3.924239381795911e-12,3.8375166562858733e-10,3.9225605769527745e-10,1.3077709162886605e-11,1.3367526709015448e-11,9.523266219985067e-06,1.0433834560385456e-05,0.012241104932271853,0.014310697214124831,0.2573985346992572,0.5253802802096008,0.03161714968573143,0.10139552878146195,1.7753517001306174e-07,3.754105432822711e-07,2.673634242527372e-06,5.849975723079705e-06,1.6644578581111074e-12,3.76413463136457e-12,1.215675906658675e-11,2.2173448825461214e-11,4.9721129055607205e-05,9.434159041614048e-05,4.781703584447409e-05,9.77534361462843e-05,1.572038492760731e-08,3.329225888373416e-08,2.257166816451337e-06,4.945972231380527e-06,3.486733892217574e-15,3.558922416715797e-15,3.235598847626358e-13,3.5402554280591834e-13,1.4928291402912742e-10,1.7430447030974496e-10,7.868923948770293e-17,2.352898576205763e-16,2.0694447079426617e-08,6.488275690457245e-08,0.006342614357864136,0.012947860729589391,5.027266470869033e-26,1.463535556492632e-25,7.450253013995395e-12,2.339332884122946e-11,1.029798631705283e-09,3.309146114891563e-09,7.904209064564586e-11,2.4793379021846597e-10
0.301,1454.6793968714173,4.871510722322572,0.18000507905909396,1.6623471343626495,0.4829795678676093,0.07095626645506992,1.853579869271026e-05,1.3615804461504746e-06,1.3530041072321353e-11,1.5774784059166e-11,2.6291821378392316e-12,6.130769338383754e-12,4.4529948871813374e-07,5.518885421989777e-07,0.20930129049920337,0.2747752692479522,2.0345428374150435e-14,4.8936308265130104e-14,1.5793007861238136e-12,3.914659821670157e-12,3.8204519453139467e-10,3.9052694846697325e-10,1.3016708953138229e-11,1.330569183781233e-11,9.495253862784906e-06,1.0403548170863406e-05,0.01222183510345619,0.014288724837988251,0.25740760962786907,0.525419225577961,0.03161668114611849,0.10139796739659963,1.7739165546754763e-07,3.7512165223857583e-07,2.6739668201250962e-06,5.850930829163364e-06,1.663093319469798e-12,3.7611949503359614e-12,1.2061801983194926e-11,2.2001106007790403e-11,4.94346353001464e-05,9.380163896702949e-05,4.759860235504032e-05,9.731067002063425e-05,1.5643527657017248e-08,3.3130780128184755e-08,2.2489557016479867e-06,4.928171339985741e-06,3.476427426399419e-15,3.5485404955513055e-15,3.2284838333264874e-13,3.5326077883323053e-13,1.4911111281281937e-10,1.741106406693473e-10,7.829422926621433e-17,2.341178315873614e-16,2.0693809483606055e-08,6.488327979878753e-08,0.006342367828403675,0.012947860729589368,5.027071067330252e-26,1.4635355564926298e-25,7.398551342022448e-12,2.3231891816943464e-11,1.023960320584129e-09,3.290513233991964e-09,7.878413217090949e-11,2.471342496258954e-10
0.302,1454.5313696500439,4.871739619814399,0.17999662156457905,1.6679027941928604,0.4830195992515551,0.0709648932004868,1.8511887262075547e-05,1.3598766018275743e-06,1.3486797018662994e-11,1.5724973858230207e-11,2.6202617881000854e-12,6.110205123214359e-12,4.44461918780429e-07,5.508718003552616e-07,0.20927268347191633,0.2747483431774165,2.027638154907683e-14,4.8772118770487704e-14,1.5753972351936698e-12,3.905135061321487e-12,3.803515613217053e-10,3.8881075790941174e-10,1.2956180968210844e-11,1.3244332491646545e-11,9.467409268865596e-06,1.0373441369111487e-05,0.012202652688621198,0.014266850374544872,0.25741663487636296,0.5254579775392703,0.03161622071644309,0.10140041387445207,1.772486789257986e-07,3.7483380868543613e-07,2.6742980199589074e-06,5.85188193642888e-06,1.6617355924022057e-12,3.758269766540027e-12,1.196787936273629e-11,2.1830632809977253e-11,4.9150674120672805e-05,9.32664343937892e-05,4.73818324786657e-05,9.687125318034278e-05,1.5567279446474795e-08,3.2970572809516436e-08,2.240799090546503e-06,4.9104876161179695e-06,3.4661841434309303e-15,3.5382216233925467e-15,3.221407049801646e-13,3.525000750337676e-13,1.4894005541736408e-10,1.7391763307003046e-10,7.790242889950372e-17,2.3295527088934286e-16,2.069317490892384e-08,6.48838004728739e-08,0.006342122445854995,0.012947860729589377,5.0268765728537013e-26,1.4635355564926319e-25,7.347365024538256e-12,2.3072056376302173e-11,1.0181726587042049e-09,3.2720410812808996e-09,7.852790599681231e-11,2.463400365098495e-10
0.303,1454.3838305980107,4.871968054064758,0.17998818197859287,1.6734587145261128,0.48305945122213123,0.0709734815171952,1.8488079958053098e-05,1.358180031331092e-06,1.34438289450072e-11,1.567547878203316e-11,2.611400811728667e-12,6.089776682384732e-12,4.4362862930872187e-07,5.498601866300501e-07,0.20924420472251623,0.27472153414425504,2.0207793026716456e-14,4.860901027574144e-14,1.571516160404558e-12,3.8956645814256115e-12,3.7867062628990756e-10,3.8710734617300325e-10,1.2896119966393778e-11,1.3183443418971175e-11,9.439730877593267e-06,1.0343512496741243e-05,0.012183557029871821,0.014245073097761051,0.25742561084687604,0.525496537606802,0.03161576833000354,0.10140286814266158,1.7710623620316843e-07,3.7454700457532644e-07,2.6746278520257392e-06,5.852829073967752e-06,1.6603846105722345e-12,3.755358938470141e-12,1.1874976579256495e-11,2.1662002891603663e-11,4.886921495925938e-05,9.273591967986763e-05,4.716670827090633e-05,9.643514969913801e-05,1.5491633532418255e-08,3.2811622882805413e-08,2.232696454039992e-06,4.8929199302937115e-06,3.456003422564815e-15,3.5279651844240015e-15,3.2143681474055866e-13,3.5174339452282294e-13,1.4876973569917082e-10,1.7372544078103356e-10,7.751380148977989e-17,2.318020672391199e-16,2.069254333237716e-08,6.48843189450193e-08,0.006341878201337647,0.012947860729589379,5.026682980400578e-26,1.463535556492632e-25,7.29668731450655e-12,2.291380163628489e-11,1.0124350514947221e-09,3.2537277791828474e-09,7.827339415144538e-11,2.4555109588387155e-10
