z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.371,1776.05246868539,4.323464873125668,0.19357446284921206,1.9259145551025052,0.4429664397110904,0.06182733651960993,0.00021188537543036847,1.4787021358617489e-05,4.597938084842688e-09,5.093017202166683e-09,1.1386637550378445e-09,2.5225368349386397e-09,1.3326727042957585e-05,1.5691714583710993e-05,0.2556640153507168,0.3188768988484852,9.287161731211054e-12,2.122242902296985e-11,1.3416057653650966e-10,3.1593795965221724e-10,2.2971246058893568e-12,2.2308405837785416e-12,7.064338182490743e-08,7.353500051162909e-08,7.556461461651358e-06,8.393116301751515e-06,0.262471211967191,0.5089955333836569,0.03185145192029744,0.09704874424479461,9.043607328904894e-07,1.8168888483214222e-06,2.4037563481058916e-06,4.9969742360551096e-06,3.784435038569461e-10,8.131262778387498e-10,5.237621145912126e-12,1.1253588299708072e-11,6.129482479445028e-09,1.359761091119079e-08,8.530367829721733e-13,1.5973128588731323e-12,2.2325639474256284e-10,4.3362856738628346e-10,1.416038450101349e-13,2.8491789711204653e-13,2.0814953741782232e-12,4.3333928657187355e-12,7.736396788679315e-09,8.0423553486974e-09,9.531683909448253e-07,1.9801446765645955e-06,1.245230535731931e-09,2.6737865255625137e-09,5.7761469418885834e-05,0.00010807847078081303,7.625673937784389e-10,1.4800707856272981e-09,0.006751996722459244,0.013095634124674477,3.615463908470783e-31,9.999999999975737e-31,1.325465851797908e-18,4.0466605340071074e-18
0.372,1776.0014508571794,4.32357234320974,0.1935696512114863,1.931080654197799,0.44296748850076106,0.06182748535675668,0.00021181532960909448,1.4782133598638108e-05,4.5945055735127184e-09,5.089215299866589e-09,1.1378131666962407e-09,2.5206525854371706e-09,1.3321043982102513e-05,1.5685023617504385e-05,0.25566301341227776,0.31887566182523014,9.280119589823215e-12,2.1206337611984968e-11,1.3408830544734796e-10,3.1576777925191447e-10,2.2961853541456013e-12,2.2299285227676075e-12,7.064387295906374e-08,7.353551466507672e-08,7.558970384555209e-06,8.395903346657605e-06,0.26247036412945046,0.5089939094030144,0.03185236899630095,0.0970515423480189,9.041594154374746e-07,1.816484467323606e-06,2.4037622845748386e-06,4.996986775043376e-06,3.783926199665768e-10,8.130169806053028e-10,5.23668759477145e-12,1.1251582911554653e-11,6.130392601796511e-09,1.3599630460974667e-08,8.530246696202745e-13,1.5972902399375594e-12,2.2333490729820692e-10,4.33781078704983e-10,1.4164063425665534e-13,2.8499193122445205e-13,2.0826583139996592e-12,4.335814121635486e-12,7.723606874350928e-09,8.02905993797205e-09,9.516053402589454e-07,1.97689761989972e-06,1.243163356958876e-09,2.669347939463874e-09,5.767824390868023e-05,0.0001079227503883572,7.613440696470815e-10,1.4776964884300365e-09,0.006752038855880532,0.013095716362577592,3.615463765107785e-31,9.99999999997575e-31,1.3265159045964938e-18,4.049866516316752e-18
0.373,1775.9504327437417,4.3236798203701685,0.1935648394961601,1.9362468817141338,0.442968537097526,0.061827634150931544,0.00021174530306109645,1.4777247179473229e-05,4.591075443275112e-09,5.085416033418816e-09,1.1369631706560012e-09,2.5187696472859946e-09,1.3315363048420638e-05,1.567833515136074e-05,0.25566201170025804,0.3188744250014558,9.273082429060123e-12,2.1190257575626687e-11,1.340160697015929e-10,3.155976819871864e-10,2.295246432538845e-12,2.2290167817162408e-12,7.064436406779247e-08,7.353602877299691e-08,7.5614802770899454e-06,8.39869146659224e-06,0.2624695159831469,0.5089922846916614,0.031853286185707624,0.09705434077178686,9.039581305852698e-07,1.8160801513180687e-06,2.4037682185375846e-06,4.996999307524803e-06,3.783417395644133e-10,8.129076906468311e-10,5.2357541525363516e-12,1.1249577754315579e-11,6.131302901766558e-09,1.3601650401413989e-08,8.530125552953462e-13,1.597267618763328e-12,2.2341345169490033e-10,4.3393365176761295e-10,1.4167743499256676e-13,2.850659883862331e-13,2.0838219664952733e-12,4.338236860309182e-12,7.710852167994545e-09,8.01580112448801e-09,9.500465877349882e-07,1.9736594916142755e-06,1.2411018756440366e-09,2.664921586030221e-09,5.759528901805002e-05,0.00010776753631650514,7.601246898852341e-10,1.4753298463079743e-09,0.006752080853581894,0.013095798333854236,3.615463622683846e-31,9.999999999975757e-31,1.3275668466618098e-18,4.0530752127683836e-18
0.374,1775.8994143450245,4.323787304602585,0.19356002770345837,1.9414132376599598,0.44296958550253857,0.06182778290236764,0.0002116752957824707,1.4772362100871657e-05,4.587647692568755e-09,5.081619401103372e-09,1.1361137665163933e-09,2.5168880196019134e-09,1.3309684241137416e-05,1.567164918439188e-05,0.2556610102132782,0.3188731883758154,9.26605024551622e-12,2.117418890615146e-11,1.3394386928189267e-10,3.1542766781768214e-10,2.2943078408192356e-12,2.2281053603851512e-12,7.064485514630492e-08,7.353654283049047e-08,7.563991139178929e-06,8.401480661478067e-06,0.26246866752924,0.5089906592520553,0.03185420348839595,0.09705713951583957,9.037568783354603e-07,1.8156759003104402e-06,2.4037741500092566e-06,4.997011833536673e-06,3.7829086265266844e-10,8.127984079691254e-10,5.2348208192221775e-12,1.1247572828038555e-11,6.1322133794024005e-09,1.3603670732627906e-08,8.530004398749381e-13,1.597244995123034e-12,2.2349202791545628e-10,4.3408628654118755e-10,1.4171424720222633e-13,2.851400685661937e-13,2.084986331854179e-12,4.340661082136896e-12,7.698132535881416e-09,8.002578769251831e-09,9.484921170510628e-07,1.9704302578064835e-06,1.239046070125661e-09,2.6605074187569626e-09,5.751260356504437e-05,0.0001076128263539948,7.589092370860755e-10,1.4729708254805934e-09,0.006752122716154622,0.01309588003966645,3.615463481194743e-31,9.999999999975769e-31,1.3286186785191688e-18,4.05628662496835e-18
0.375,1775.8483956609684,4.32389479590264,0.19355521583360527,1.9465797220437218,0.44297063371694934,0.06182793161129756,0.0002116053077692988,1.4767478362581103e-05,4.584222319833243e-09,5.077825401201014e-09,1.135264953877017e-09,2.5150077015024488e-09,1.3304007559478988e-05,1.5664965715710376e-05,0.2556600089499646,0.3188719519469688,9.259023035788532e-12,2.1158131595821515e-11,1.3387170417091855e-10,3.152577367031032e-10,2.2933695784644244e-12,2.2271942582704058e-12,7.064534618119265e-08,7.353705682368553e-08,7.566502969821993e-06,8.404270930211948e-06,0.26246781876868297,0.5089890330866397,0.03185512090424521,0.09705993857992024,9.035556586895609e-07,1.8152717143062027e-06,2.403780079004677e-06,4.997024353115615e-06,3.782399892323497e-10,8.12689132575384e-10,5.233887594814066e-12,1.1245568132706352e-11,6.1331240346759995e-09,1.3605691454568566e-08,8.529883230225972e-13,1.5972223683885488e-12,2.2357063588658505e-10,4.342389828837523e-10,1.4175107083466232e-13,2.852141716620527e-13,2.086151409750771e-12,4.3430867864441185e-12,7.68544784502434e-09,7.989392734040776e-09,9.469419119759681e-07,1.9672098847629296e-06,1.2369959188621959e-09,2.656105391397546e-09,5.743018637410248e-05,0.00010745861830151849,7.576976939376437e-10,1.4706193923514574e-09,0.006752164444186747,0.013095961481169914,3.6154633406362507e-31,9.999999999975769e-31,1.3296714002003706e-18,4.0595007530163004e-18
0.376,1775.7973766915452,4.324002294265985,0.1935504038868247,1.9517463348738595,0.4429716817418954,0.06182808027795126,0.00021153533901769768,1.4762595964351548e-05,4.580799323511184e-09,5.074034031995753e-09,1.134416732338296e-09,2.5131286921069065e-09,1.3298333002675189e-05,1.5658284744432912e-05,0.2556590079089565,0.3188707157135877,9.252000796480743e-12,2.114208563691393e-11,1.3379957435139464e-10,3.150878886032708e-10,2.292431646153575e-12,2.22628347603488e-12,7.064583719699984e-08,7.353757077821537e-08,7.569015772084119e-06,8.407062276205896e-06,0.26246696970242267,0.5089874061978391,0.031856038433135454,0.09706273796377339,9.033544716491508e-07,1.8148675933109433e-06,2.4037860055391607e-06,4.997036866299225e-06,3.7818911930969464e-10,8.12579864480032e-10,5.2329544794286915e-12,1.1243563668584214e-11,6.134034867888963e-09,1.3607712567919247e-08,8.529762053443223e-13,1.5971997396964676e-12,2.2364927578193533e-10,4.3439174113297396e-10,1.4178790599442555e-13,2.8528829788444915e-13,2.0873172021245375e-12,4.34551397727192e-12,7.672797962331603e-09,7.976242880523226e-09,9.453959562648456e-07,1.9639983387417686e-06,1.2349514002960157e-09,2.651715457670826e-09,5.73480362760725e-05,0.0001073049099717573,7.564900432230533e-10,1.4682755135086178e-09,0.006752206038263275,0.01309604265951428,3.6154632010042024e-31,9.999999999975772e-31,1.3307250139104923e-18,4.0627176036468804e-18
0.377,1775.7463574366775,4.324109799688344,0.19354559186333742,1.9569130761588076,0.4429727295785165,0.06182822890255919,0.00021146538952373077,1.4757714905929238e-05,4.577378702043411e-09,5.07024529176962e-09,1.1335691015002117e-09,2.511250990533603e-09,1.3292660569951287e-05,1.5651606269670788e-05,0.2556580070888921,0.31886947967434315,9.244983524193188e-12,2.1126051021698085e-11,1.3372747980599025e-10,3.1491812347787663e-10,2.291494042980802e-12,2.2253730128021398e-12,7.064632816819518e-08,7.353808466758828e-08,7.571529543666382e-06,8.409854696914152e-06,0.26246612033140326,0.5089857785880743,0.03185695607494698,0.09706553766714437,9.031533172156361e-07,1.814463537329903e-06,2.4037919296272444e-06,4.997049373123486e-06,3.781382528839965e-10,8.124706036825755e-10,5.2320214730087685e-12,1.1241559435563618e-11,6.1349458789078086e-09,1.3609734072398062e-08,8.529640862026676e-13,1.5971771078550353e-12,2.2372794744931564e-10,4.345445609936447e-10,1.4182475258085048e-13,2.853624470311117e-13,2.0884837079265864e-12,4.347942652439983e-12,7.660182756908598e-09,7.963129072651435e-09,9.43854233942923e-07,1.960795586562212e-06,1.232912493223841e-09,2.64733757205648e-09,5.726615210817145e-05,0.00010715169918930763,7.55286267819878e-10,1.465939155723438e-09,0.006752247498965758,0.013096123575842533,3.6154630622944086e-31,9.999999999975753e-31,1.3317795189879828e-18,4.065937174842914e-18
0.378,1775.6953378963017,4.324217312165462,0.19354077976336317,1.9620799459069953,0.4429737772279477,0.061828377485350694,0.00021139545928347482,1.4752835187061214e-05,4.573960453872782e-09,5.066459178806832e-09,1.1327220609634e-09,2.5093745959022794e-09,1.328699026053518e-05,1.564493029053826e-05,0.25565700648841905,0.31886824382791595,9.237971215531494e-12,2.1110027742455205e-11,1.3365542051742955e-10,3.1474844128673854e-10,2.290556768233554e-12,2.2244628678834813e-12,7.064681907531554e-08,7.353859847162848e-08,7.574044282916851e-06,8.412648190509529e-06,0.26246527065656305,0.5089841502597506,0.031857873829561074,0.09706833768978092,9.029521953904839e-07,1.8140595463684296e-06,2.4037978512836897e-06,4.997061873624818e-06,3.780873899554256e-10,8.123613501843978e-10,5.231088575518096e-12,1.1239555433581255e-11,6.1358570676515655e-09,1.3611755967839517e-08,8.529519651110052e-13,1.5971544719548918e-12,2.2380665077584102e-10,4.3469744224689865e-10,1.418616105180558e-13,2.8543661894963523e-13,2.0896509264677228e-12,4.350372810516804e-12,7.647602099760596e-09,7.950051176352486e-09,9.423167292689679e-07,1.957601595528587e-06,1.2308791767489873e-09,2.642971689692446e-09,5.7184532714060527e-05,0.00010699898379082098,7.540863507010234e-10,1.4636102859522729e-09,0.006752288826872589,0.013096204231291425,3.6154629245027215e-31,9.999999999975727e-31,1.3328349151157312e-18,4.06915946563878e-18
0.379,1775.6443180704005,4.3243248316930725,0.19353596758712216,1.9672469441268474,0.44297482469129784,0.06182852602655017,0.00021132554829304421,1.4747956807496815e-05,4.570544577446131e-09,5.062675691395883e-09,1.131875610329598e-09,2.5074995073350527e-09,1.3281322073660277e-05,1.56382568061557e-05,0.25565600610620354,0.318867008173003,9.230963867109836e-12,2.1094015791485507e-11,1.3358339646850785e-10,3.145788419898345e-10,2.2896198237121497e-12,2.2235530430305153e-12,7.064730997839952e-08,7.353911225291472e-08,7.576559996709692e-06,8.415442764634797e-06,0.2624644206788315,0.5089825212152462,0.031858791696860345,0.09707113803143273,9.027511061751541e-07,1.8136556204318183e-06,2.4038037705237273e-06,4.9970743678405115e-06,3.780365305349778e-10,8.122521040101252e-10,5.230155787195085e-12,1.123755166316361e-11,6.1367684347297285e-09,1.361377825560958e-08,8.529398435566336e-13,1.5971318347828257e-12,2.2388538616652834e-10,4.348503856797774e-10,1.4189848005623445e-13,2.855108141436956e-13,2.0908188618122546e-12,4.352804459966958e-12,7.635055856906309e-09,7.937009052369378e-09,9.407834258861543e-07,1.9544163316662934e-06,1.2288514291729093e-09,2.6386177639947878e-09,5.710317694343538e-05,0.00010684676162423621,7.528902749293813e-10,1.4612888713260757e-09,0.006752330022559527,0.013096284626992345,3.61546278762507e-31,9.999999999975715e-31,1.3338912065406822e-18,4.072384489002899e-18
0.38,1775.593297958933,4.324432358266905,0.19353115533483473,1.972414070826783,0.4429758719696904,0.06182867452638463,0.0002112556565485517,1.4743079766985381e-05,4.567131071210086e-09,5.058894827825063e-09,1.1310297492005267e-09,2.5056257239540144e-09,1.3275656008558154e-05,1.5631585815641456e-05,0.2556550059409072,0.31886577270829874,9.223961475542978e-12,2.1078015161090676e-11,1.3351140764200323e-10,3.144093255471037e-10,2.2886832084810373e-12,2.2226435373379388e-12,7.06478008509396e-08,7.353962598393772e-08,7.579076682638957e-06,8.418238416625199e-06,0.2624635703991376,0.5089808914569425,0.03185970967672654,0.09707393869184784,9.02550049571113e-07,1.8132517595253905e-06,2.403809687361698e-06,4.997086855806049e-06,3.7798567462182127e-10,8.121428651589779e-10,5.22922310797898e-12,1.1235548124194468e-11,6.137679979999027e-09,1.3615800935404414e-08,8.529277208779397e-13,1.5971091951017983e-12,2.2396415346272433e-10,4.3500339098451585e-10,1.4193536109066457e-13,2.855850324028553e-13,2.091987512852004e-12,4.355237598486645e-12,7.622543898192028e-09,7.924002565424019e-09,9.39254307908686e-07,1.9512397619792474e-06,1.2268292294137948e-09,2.6342757497038143e-09,5.7022083652217e-05,0.00010669503054913957,7.516980236601958e-10,1.4589748791550321e-09,0.0067523710865989225,0.013096364764070174,3.615462651657336e-31,9.9999999999757e-31,1.3349483925453703e-18,4.07561224274734e-18
0.381,1775.5422775618122,4.3245398918828215,0.1935263430067152,1.9775813260152164,0.4429769190642435,0.06182882298508012,0.00021118578404603818,1.4738204065271156e-05,4.563719933609822e-09,5.055116586381013e-09,1.130184477177573e-09,2.503753244880499e-09,1.3269992064456773e-05,1.5624917318109505e-05,0.2556540059911963,0.3188645374325022,9.216964037442663e-12,2.1062025843565308e-11,1.3343945402066622e-10,3.142398919184186e-10,2.2877469215811176e-12,2.221734349877568e-12,7.064829166565993e-08,7.354013963638808e-08,7.581594338214759e-06,8.421035143722723e-06,0.2624627198184036,0.5089792609872061,0.03186062776904417,0.0970767396707823,9.023490255796671e-07,1.8128479636541384e-06,2.4038156018120233e-06,4.997099337557065e-06,3.7793482221499015e-10,8.120336336298845e-10,5.228290537805797e-12,1.1233544816550623e-11,6.1385917033103554e-09,1.3617824006907201e-08,8.52915596394413e-13,1.5970865516393795e-12,2.240429525006276e-10,4.351564578433492e-10,1.4197225351340019e-13,2.8565927351018915e-13,2.0931568784309293e-12,4.357672223672411e-12,7.610066096776743e-09,7.911031583681853e-09,9.377293598586366e-07,1.9480718543186498e-06,1.2248125569238283e-09,2.6299456027063884e-09,5.694125170269939e-05,0.00010654378843703997,7.505095801428597e-10,1.4566682769320304e-09,0.0067524120195597654,0.013096444643643245,3.615462516595424e-31,9.999999999975692e-31,1.3360064723651698e-18,4.078842724540187e-18
0.382,1775.491256879026,4.324647432536601,0.1935215306029817,1.9827487097005572,0.4429779659760532,0.06182897140285829,0.00021111593078163094,1.473332970210408e-05,4.560311163095819e-09,5.051340965356126e-09,1.1293397938636345e-09,2.5018820692391233e-09,1.3264330240592243e-05,1.561825131268306e-05,0.2556530062557575,0.31886330234433086,9.20997154943329e-12,2.1046047831232405e-11,1.333675355873526e-10,3.1407054106389195e-10,2.2868109641357074e-12,2.220825481743498e-12,7.06487824612174e-08,7.354065325058646e-08,7.584112968021957e-06,8.423832951027256e-06,0.26246186893754553,0.5089776298083809,0.031861545973696254,0.09707954096798566,9.021480342022348e-07,1.812444232823239e-06,2.40382151388952e-06,4.997111813129914e-06,3.778839733225203e-10,8.11924409441097e-10,5.22735807683954e-12,1.1231541740598488e-11,6.139503605086742e-09,1.3619847471070061e-08,8.529034710624114e-13,1.5970639061881457e-12,2.2412178354620936e-10,4.3530958677324676e-10,1.4200915748704783e-13,2.8573353779313895e-13,2.0943269613392e-12,4.360108341336207e-12,7.597622321823953e-09,7.898095971154521e-09,9.362085657646052e-07,1.944912575510467e-06,1.22280139051284e-09,2.6256272775099953e-09,5.686067996315077e-05,0.00010639303317062065,7.493249277157605e-10,1.4543690323226314e-09,0.00675245282200847,0.013096524266824608,3.6154623824353107e-31,9.999999999975694e-31,1.3370654490267387e-18,4.082075943624283e-18
0.383,1775.4402359104843,4.32475498022415,0.19351671812384644,1.9879162218912094,0.4429790127062278,0.06182911977994318,0.0002110460967513735,1.4728456677228377e-05,4.55690475811544e-09,5.047567963039369e-09,1.1284956988607966e-09,2.50001219615272e-09,1.3258670536193786e-05,1.561158779847737e-05,0.2556520067332696,0.3188620674424961,9.202984008132145e-12,2.1030081116398826e-11,1.332956523248409e-10,3.139012729434569e-10,2.285875334729521e-12,2.219916931564489e-12,7.064927319585891e-08,7.354116678315294e-08,7.586632568014933e-06,8.426631834052738e-06,0.2624610177574772,0.5089759979228119,0.03186246429056798,0.09708234258321508,9.01947075440052e-07,1.8120405670375198e-06,2.4038274236081733e-06,4.9971242825592685e-06,3.7783312794142457e-10,8.11815192587192e-10,5.226425724965725e-12,1.122953889610622e-11,6.1404156850520705e-09,1.362187132729429e-08,8.528913438420423e-13,1.5970412568027054e-12,2.2420064634116566e-10,4.3546277727288875e-10,1.420460728441888e-13,2.8580782491511304e-13,2.095497759552613e-12,4.3625459472671515e-12,7.58521244812225e-09,7.885195597701181e-09,9.346919103480813e-07,1.9417618938200896e-06,1.2207957098967502e-09,2.621320730567683e-09,5.678036730817399e-05,0.00010624276264441723,7.481440498107779e-10,1.4520771131738454e-09,0.006752493494507819,0.013096603634720417,3.615462249172937e-31,9.999999999975702e-31,1.3381253209317443e-18,4.0853118951223706e-18
0.384,1775.3892146561884,4.324862534941307,0.19351190556952486,1.993083862595573,0.44298005925584605,0.061829268116552816,0.00021097628195139887,1.4723584990394048e-05,4.5535007171223776e-09,5.043797577726549e-09,1.1276521917729307e-09,2.4981436247479938e-09,1.3253012950500498e-05,1.5604926774618784e-05,0.25565100742243574,0.3188608327257299,9.196001410171187e-12,2.101412569140426e-11,1.3322380421604622e-10,3.13732087517358e-10,2.2849400354020516e-12,2.2190087013243233e-12,7.064976393732539e-08,7.354168030468126e-08,7.589153145906644e-06,8.42943180137336e-06,0.262460166279103,0.5089743653328103,0.0318633827195457,0.09708514451622832,9.017461492945349e-07,1.8116369663021146e-06,2.403833330983039e-06,4.9971367458818805e-06,3.7778228608369093e-10,8.117059830948959e-10,5.225493482448288e-12,1.1227536283654695e-11,6.141327943882435e-09,1.3623895577093157e-08,8.52879216411679e-13,1.5970186066275795e-12,2.2427954134149287e-10,4.3561603022832143e-10,1.4208299986697538e-13,2.858821354440837e-13,2.096669277609149e-12,4.364985050915837e-12,7.572836343769237e-09,7.872330326225009e-09,9.331793775047e-07,1.938619775797157e-06,1.2187954937152717e-09,2.617025916021519e-09,5.670031261812533e-05,0.00010609297476372571,7.469669299457558e-10,1.4497924874994609e-09,0.0067525340376183305,0.013096682748432035,3.6154621168043515e-31,9.999999999975723e-31,1.3391860927887233e-18,4.088550593412029e-18
