z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.02,556.6816666529451,16.183751786312392,0.05418686394562802,0.3878329662587841,0.0002627425293195429,2.4192886201607087e-05,4.014594210717181e-14,1.8482851089438608e-15,5.341910406250689e-15,3.903518272766397e-15,0.30181628047508785,0.44109514246974973,8.489987459047626e-12,6.594798627721355e-12,0.2187179211436142,0.17996390750346952,3.362381961843036e-07,5.068818269924907e-07,2.43715035279842e-05,3.786228396617346e-05,9.140997288126528e-30,5.4354810447324034e-30,2.193103001368267e-18,1.4050461999193185e-18,1.9011934615126001e-07,1.3055590599752055e-07,0.4446065832651351,0.32578287451799687,0.0011227537969348915,0.0014363636956363005,0.00832216011964499,0.016728012573798613,1.558173189344667e-13,2.065142299319195e-13,0.00010492655067898888,0.0001438963092377344,1.410497613679466e-15,1.999295046599639e-15,0.012678798575662165,0.017413188804980294,4.892109650929289e-24,3.129738769976253e-24,7.82266823162338e-34,9.295988965197806e-34,4.840486226162928e-12,9.512105229691842e-12,2.0416215525597855e-08,4.0120182435783764e-08,4.345243443424112e-17,8.338845589622265e-17,0.010190550609875289,0.013038857918923959,5.480452751021368e-31,9.999999999963856e-31,4.771869599455234e-08,9.391214515486428e-08,0.002152316924531959,0.004334929549657738,3.6521277537492097e-22,7.180181982717222e-22,4.063953032050807e-20,8.176942572123817e-20
0.021,556.7513889275169,16.182425393139226,0.0541913053741943,0.406286110967053,0.0002603152513804405,2.3969337321595566e-05,4.007964081512275e-14,1.845228862564927e-15,5.365319638069616e-15,3.9206161510814085e-15,0.30179987091278565,0.44107025419297075,8.572421166181719e-12,6.658817279069367e-12,0.21874330379054466,0.17998442287986496,3.3920125602698183e-07,5.113476133065973e-07,2.4633490575321224e-05,3.826921461438244e-05,9.2507945385715e-30,5.500758119649467e-30,2.22646542027376e-18,1.4264174317318227e-18,1.912903534291658e-07,1.3135977266484468e-07,0.4445838086540677,0.32576551724668557,0.0011291327126587238,0.0014445214153427986,0.008322677083109095,0.016729017328658398,1.5864871561913648e-13,2.102664212529156e-13,0.00010614668320514992,0.00014556930033938486,1.441022726183835e-15,2.0425583505350537e-15,0.012686619887695363,0.01742389487455324,4.9239745620922366e-24,3.1501179504459345e-24,7.935185724714117e-34,9.429678620351362e-34,4.840485341471277e-12,9.512083947925755e-12,2.0416257482573495e-08,4.012018245626554e-08,4.385985857727046e-17,8.417016021824136e-17,0.010190571547079356,0.01303885791892397,5.480464010997592e-31,9.99999999996386e-31,4.804537476146976e-08,9.45548666887396e-08,0.0021523210200379865,0.004334928891900778,3.744273880232708e-22,7.361328636294689e-22,4.141515637911844e-20,8.332986549777116e-20
0.022,556.8223442180268,16.181074874327212,0.05419582833561213,0.42473771565159474,0.00025789463693404744,2.3746403375208154e-05,4.000227911253182e-14,1.841663454166302e-15,5.3888059412223384e-15,3.937770352951347e-15,0.30178329890765343,0.44104513705492954,8.652647169165242e-12,6.721120916599153e-12,0.2187689558847907,0.1800051633206643,3.4200316926197853e-07,5.155704623081197e-07,2.4883814563916446e-05,3.865802529110834e-05,9.358957905721283e-30,5.5650634861998386e-30,2.2591234745313736e-18,1.447337342904209e-18,1.9242557219074122e-07,1.3213906250564344e-07,0.4445607845303259,0.3257479834526116,0.0011356241680026784,0.0014528231031586906,0.008323201541997536,0.01673003746573146,1.6137668738128479e-13,2.138815264320131e-13,0.0001073022909569224,0.00014715379844758723,1.4703520939000125e-15,2.084126627639593e-15,0.012694533630370153,0.01743472817844308,4.954194040176385e-24,3.169444442436193e-24,8.046464365017631e-34,9.561895736975083e-34,4.840484382376642e-12,9.51206270207784e-12,2.0416299048818755e-08,4.012018247673488e-08,4.425533341172929e-17,8.492893143517795e-17,0.010190592289257389,0.013038857918923993,5.480475166089305e-31,9.999999999963874e-31,4.836055595453234e-08,9.517495984867029e-08,0.0021523250858497796,0.004334928257301537,3.834257627921984e-22,7.538223412033757e-22,4.2185766107363325e-20,8.488020733933933e-20
0.023,556.8944921623942,16.179701029225836,0.05420043019278733,0.443187753712973,0.0002554813653415632,2.352414689937761e-05,3.9913470723319095e-14,1.8375711028944764e-15,5.41233694698536e-15,3.954957226124673e-15,0.30176657042911864,0.44101979976921457,8.730394902733958e-12,6.781499387512363e-12,0.218794869283191,0.1800261221211631,3.4464408628345105e-07,5.195506024296738e-07,2.5121341151796156e-05,3.902695388522362e-05,9.465912842367048e-30,5.628650137919759e-30,2.290954181038821e-18,1.4677271467659525e-18,1.9352168364127853e-07,1.328914966925728e-07,0.44453751753654014,0.32573027799544946,0.0011422236867635598,0.0014612630321763776,0.008323733383033504,0.01673107275689472,1.6400138647867173e-13,2.17359748303999e-13,0.00010839656928073744,0.0001486541862626366,1.498482933916751e-15,2.123995946015529e-15,0.01270253718677832,0.01744568512201563,4.982643512699127e-24,3.1876385583540936e-24,8.156175201224038e-34,9.692249427834793e-34,4.840483352026759e-12,9.512041498106967e-12,2.0416340224815536e-08,4.012018249718842e-08,4.463748647547523e-17,8.566213588768027e-17,0.010190612836650719,0.013038857918923945,5.480486216426298e-31,9.999999999963854e-31,4.866359448596949e-08,9.577115525750696e-08,0.002152329122663419,0.004334927647159105,3.9219321068003256e-22,7.710577557887028e-22,4.2949202517352314e-20,8.641611141861963e-20
0.024,556.9677899972023,16.178304704541684,0.054205108148849594,0.461636199517268,0.0002530761282461122,2.330263156022719e-05,3.981313613867931e-14,1.8329481510689703e-15,5.435894089561529e-15,3.9721632045164035e-15,0.30174969149429914,0.4409942510945841,8.805490134253547e-12,6.839817368151134e-12,0.21882103506404676,0.1800472919261727,3.471259589760245e-07,5.232909777843929e-07,2.534535877352098e-05,3.937489509341125e-05,9.570540590349602e-30,5.690852844272131e-30,2.3218721959621298e-18,1.487532171138245e-18,1.9457675383159488e-07,1.3361574737884206e-07,0.44451401498961374,0.3257124062108343,0.0011489268251009617,0.0014698355168703825,0.008324272489113995,0.016732122965410684,1.6652380258184973e-13,2.20702399539189e-13,0.00010943256938078158,0.00015007464875608107,1.5254219124613256e-15,2.1621757669522346e-15,0.012710627673266705,0.017456761743364545,5.0092547949910644e-24,3.204656684888358e-24,8.264095022146617e-34,9.820474462285167e-34,4.8404822539000815e-12,9.5120203420948e-12,2.0416381012176672e-08,4.01201825176222e-08,4.500544130890765e-17,8.636809178803188e-17,0.010190633190065468,0.013038857918923938,5.4804971624420755e-31,9.99999999996383e-31,4.8954168393188323e-08,9.634281945730647e-08,0.002152333130971083,0.004334927062121698,4.007196892975468e-22,7.87819367609085e-22,4.370341030434718e-20,8.793344252835922e-20
0.025,557.0421936262557,16.176886773352383,0.05420985931726293,0.4800830284261479,0.0002506796135516316,2.3081920678093525e-05,3.970141921461891e-14,1.827801224312218e-15,5.459468979076075e-15,3.989382157773544e-15,0.30173266808931515,0.440968499722708,8.877832615273011e-12,6.895997003735869e-12,0.21884744381932894,0.1800686649715652,3.494520913702675e-07,5.267965707577522e-07,2.555548274173081e-05,3.970125143220667e-05,9.673474111214255e-30,5.7520479884031936e-30,2.351821667001346e-18,1.5067166381620966e-18,1.9558988834363625e-07,1.3431120056228673e-07,0.444490284631458,0.3256943737297369,0.001155729202217165,0.001478534952351646,0.008324818741540141,0.016733187850513944,1.6894559844421616e-13,2.2391168483867885e-13,0.00011041321581888586,0.0001514191971732125,1.5511835562814184e-15,2.1986866930494996e-15,0.01271880203755753,0.01746795384817746,5.034002488952167e-24,3.2204825813128665e-24,8.370082608108632e-34,9.946403043838853e-34,4.840481091704642e-12,9.51199924010604e-12,2.0416421413518984e-08,4.0120182538030884e-08,4.535870220483937e-17,8.704584803924789e-17,0.010190653350809147,0.013038857918923964,5.480508004839838e-31,9.999999999963846e-31,4.923219747586019e-08,9.68897947796688e-08,0.0021523371111291534,0.0043349265023507125,4.089990064808324e-22,8.040950065183921e-22,4.44464535065854e-20,8.942830561104263e-20
0.026000000000000002,557.1176584399292,16.17544811899655,0.054214680775664714,0.4985282168085698,0.00024829249388010484,2.28620761649127e-05,3.9578623927045805e-14,1.822144319754366e-15,5.483060658548253e-15,4.00661338681908e-15,0.30171550610999465,0.4409425541942726,8.947378725385765e-12,6.950004426179046e-12,0.2188740858795093,0.18009023327038576,3.516267865350383e-07,5.300738696845852e-07,2.575158014435837e-05,4.000581655867678e-05,9.774707652078918e-30,5.8122321579922795e-30,2.380769825477587e-18,1.5252595588267138e-18,1.965609679976483e-07,1.3497777458980133e-07,0.4444663344376066,0.3256761863402634,0.0011626265248033205,0.0014873558456468252,0.008325372021719913,0.016734267170937824,1.7126897161898242e-13,2.2699051765386156e-13,0.00011134131809739295,0.00015269168492082152,1.5757888653247815e-15,2.2335585016978825e-15,0.012727057134207532,0.01747925711347881,5.056893438415946e-24,3.2351206333531455e-24,8.474060195450516e-34,1.0069942782994845e-33,4.840479869296577e-12,9.511978198087655e-12,2.0416461432336175e-08,4.0120182558408326e-08,4.5697064694803355e-17,8.769501244663493e-17,0.010190673320627104,0.013038857918923948,5.480518744558228e-31,9.99999999996384e-31,4.949778090406139e-08,9.74122765534639e-08,0.002152341063407124,0.0043349259676462755,4.170281512194329e-22,8.1987875652688e-22,4.5176528035472574e-20,9.089707096724867e-20
0.027,557.1941399484215,16.173989622607237,0.05421956960754874,0.5169717420382642,0.00024591541846564005,2.264315777806235e-05,3.9445166410225857e-14,1.815996597898282e-15,5.506673531942362e-15,4.023860109795746e-15,0.3016982113166198,0.4409164228355714,9.014127947623733e-12,7.001839248267789e-12,0.2189009514877399,0.18011198875727402,3.536550679898547e-07,5.331304488710813e-07,2.5933710790155718e-05,4.0288683524090977e-05,9.873664979240914e-30,5.8710627219901815e-30,2.408701921416364e-18,1.5431514879519458e-18,1.9749044623431743e-07,1.356157810160421e-07,0.44444217246908596,0.3256578498811269,0.0011696146069333259,0.0014962928411536185,0.008325932212513067,0.016735360687720614,1.7349653757785463e-13,2.2994236527311773e-13,0.00011221957788696699,0.00015389581748235238,1.5992640961077537e-15,2.2668284205250908e-15,0.012735389783063726,0.017490667168018104,5.077958530924714e-24,3.2485906082413905e-24,8.575998955290114e-34,1.019105944058729e-33,4.840478590613861e-12,9.511957221797329e-12,2.0416501072873973e-08,4.012018257874957e-08,4.6020545788409443e-17,8.831561783864096e-17,0.010190693101639881,0.013038857918923981,5.480529382737655e-31,9.999999999963854e-31,4.975114929025416e-08,9.791071877912275e-08,0.002152344988022312,0.004334925457543891,4.248067284325004e-22,8.351698445108668e-22,4.589196986597028e-20,9.233639073200506e-20
0.028,557.2715942516014,16.17251215384988,0.05422452293325167,0.535413582480659,0.00024354900755613133,2.24252226050827e-05,3.930153876737163e-14,1.8093807164816106e-15,5.530315800790356e-15,4.0411283196523985e-15,0.3016807893020093,0.4408901137143771,9.078112362127232e-12,7.051526402459715e-12,0.21892803093050156,0.18013392339698117,3.555424620220496e-07,5.359746404350197e-07,2.61020809117392e-05,4.055017284785819e-05,9.970893712798121e-30,5.928865314483073e-30,2.4356172287653413e-18,1.5603919648003624e-18,1.9837919444657437e-07,1.3622581839060903e-07,0.4444178067617178,0.3256393701623929,0.0011766893846117611,0.0015053407392563146,0.008326499199184996,0.01673646816621778,1.7563123265017238e-13,2.327711201794049e-13,0.00011305059400756519,0.0001550351592516337,1.6216397169860231e-15,2.2985396465229892e-15,0.012743796813084523,0.017502179652550274,5.097246349440154e-24,3.2609235933190872e-24,8.67590763928003e-34,1.0309763434764979e-33,4.840477259623496e-12,9.511936316753801e-12,2.041654034001277e-08,4.012018259904848e-08,4.632932977808571e-17,8.890801806006157e-17,0.010190712696284984,0.013038857918923988,5.48053992068902e-31,9.999999999963868e-31,4.999262807096391e-08,9.838576206164432e-08,0.002152348885164034,0.0043349249713877875,4.323364861297623e-22,8.499717105656009e-22,4.6591259751575795e-20,9.374320835842474e-20
0.029,557.3499784002877,16.17101656379015,0.05422953793383451,0.5538537174716689,0.00024119384880241267,2.2208324731389858e-05,3.9148281706031144e-14,1.8023215706377745e-15,5.553998287402997e-15,4.058425924232429e-15,0.3016632454675161,0.44086363460724803,9.139388422991064e-12,7.099109753261535e-12,0.2189553146384908,0.18015602926834534,3.5729482554439006e-07,5.386152748014701e-07,2.6257006575504877e-05,4.079077567218989e-05,1.0066202386164201e-29,5.9855260938696986e-30,2.461525865795853e-18,1.5769874759733502e-18,1.99228383260916e-07,1.3680869073281802e-07,0.4443932452405907,0.32562075290457,0.0011838469274819759,0.0015144945113079724,0.00832707287017531,0.016737589377736742,1.7767623190534962e-13,2.3548099121446695e-13,0.00011383686529623233,0.00015611313746854147,1.6429494934699192e-15,2.3287400495216084e-15,0.012752275096197105,0.017513790266426372,5.114818223316094e-24,3.2721588298556123e-24,8.773823638394157e-34,1.0426099215591244e-33,4.840475880278686e-12,9.511915488203985e-12,2.0416579239158232e-08,4.012018261929904e-08,4.662372581727765e-17,8.947280656029925e-17,0.010190732107262129,0.013038857918923978,5.4805503598642105e-31,9.999999999963863e-31,5.0222609352447475e-08,9.88381782016428e-08,0.002152352755010421,0.004334924508388163,4.39620913895656e-22,8.64291218591456e-22,4.727302496502412e-20,9.511476211702433e-20
0.03,557.4292506571499,16.16950367973463,0.05423461186837842,0.5722921272906032,0.00023885049505793375,2.1992515037847886e-05,3.898596401411091e-14,1.7948453480018252e-15,5.577733551039481e-15,4.0757621004415414e-15,0.301645585007213,0.4408369929785531,9.198030554962644e-12,7.1446471232704475e-12,0.21898279326080758,0.18017829862619683,3.5891821185595523e-07,5.410614783398127e-07,2.6398884914570152e-05,4.1011109070662845e-05,1.0159812344294131e-29,6.0411766830391684e-30,2.4864462750939553e-18,1.5929498409008009e-18,2.0003939200817816e-07,1.3736534536488021e-07,0.4443684956573831,0.32560200369426073,0.00119108344686251,0.0015237493099147371,0.008327653117626224,0.0167387241006795,1.7963488110036723e-13,2.380764133852845e-13,0.00011458079269724082,0.00015713304508808095,1.6632297057832287e-15,2.357481063123061e-15,0.012760821572198046,0.017525494801873175,5.130744395423733e-24,3.2823412609517295e-24,8.869805968548447e-34,1.054013692946405e-33,4.84047445648513e-12,9.511894741102669e-12,2.0416617776142964e-08,4.012018263949579e-08,4.690413488684944e-17,9.001075299891358e-17,0.010190751337483997,0.013038857918923966,5.480560701829657e-31,9.999999999963844e-31,5.044153043894837e-08,9.926882793835557e-08,0.0021523565977393335,0.00433492406766409,4.46664905989625e-22,8.781379939249907e-22,4.7936038739049015e-20,9.64485839675591e-20
0.031,557.509370688872,16.167974301423435,0.05423974208676949,0.5907287931287308,0.00023651946329379377,2.177784110102421e-05,3.8815167178526037e-14,1.7869788205836233e-15,5.6015352267840515e-15,4.093146811158169e-15,0.3016278128971851,0.4408101959667716,9.25412613594416e-12,7.188206395708028e-12,0.2190104577204292,0.18020072394778947,3.604187651181251e-07,5.433225142903572e-07,2.6528171366719586e-05,4.121188068617935e-05,1.0251686894774294e-29,6.095795271010423e-30,2.510403210881575e-18,1.6082949223728044e-18,2.008137394031927e-07,1.3789682530972907e-07,0.4443435655434511,0.325583127951226,0.0011983953015594832,0.0015331004763745042,0.008328239837786128,0.016739872121427236,1.815106395675347e-13,2.4056197217111033e-13,0.00011528468062257013,0.00015809804264873024,1.6825184714919277e-15,2.384816724576287e-15,0.012769433267399016,0.017537289169674904,5.14510103947652e-24,3.2915196233773622e-24,8.963929734923432e-34,1.0651965840800516e-33,4.8404729920743015e-12,9.511874080101887e-12,2.04166559571362e-08,4.0120182659633065e-08,4.717102391092999e-17,9.052275357195084e-17,0.010190770390031344,0.013038857918923953,5.480570948242199e-31,9.999999999963846e-31,5.064985738296492e-08,9.967862857642727e-08,0.002152360413535425,0.004334923648276836,4.534744755346974e-22,8.915238614172902e-22,4.857921777703733e-20,9.774249454755556e-20
0.032,557.590299698242,16.166429198406277,0.05424492603853271,0.6091636970548538,0.00023420123430221632,2.156434716602455e-05,3.8636473975605004e-14,1.7787488194999973e-15,5.625417533426612e-15,4.1105904456420234e-15,0.3016099338896173,0.44078325037757216,9.307771580547993e-12,7.229862472247897e-12,0.21903829925362578,0.18022329796592598,3.6180263839481334e-07,5.454076592150466e-07,2.66453617366569e-05,4.139386086395214e-05,1.034200116270924e-29,6.149485996116112e-30,2.53342613577571e-18,1.6230415993935845e-18,2.0155303078580997e-07,1.3840423306186498e-07,0.4443184621765521,0.32556413090527253,0.0012057790013110645,0.0015425435450857334,0.008328832931276066,0.016741033234940753,1.8330703293487884e-13,2.4294234086282943e-13,0.00011595073815863236,0.00015901115992981497,1.7008551676378216e-15,2.410802855701884e-15,0.012778107307899394,0.017549169417466676,5.157967953058251e-24,3.2997449717032584e-24,9.056281775172767e-34,1.0761689154683436e-33,4.8404714907826694e-12,9.511853509547059e-12,2.041669378856459e-08,4.012018267970521e-08,4.7424905555319436e-17,9.100979224384296e-17,0.010190789268113402,0.013038857918923934,5.480581100827734e-31,9.999999999963823e-31,5.0848072477872685e-08,1.0006852937155315e-07,0.0021523642025942425,0.004334923249254961,4.600565137522402e-22,9.044623720791696e-22,4.9201618302510173e-20,9.899459522107693e-20
0.033,557.6720005131104,16.164869108269176,0.054250161278826564,0.6275968219788584,0.0002318962530137785,2.1352074175824677e-05,3.8450460063930596e-14,1.7701818479379432e-15,5.649394909839167e-15,4.128103553839362e-15,0.30159195251008186,0.4407561626813817,9.359069271467106e-12,7.26969488942112e-12,0.2190663094376753,0.18024601369238033,3.6307592989828034e-07,5.473261068937253e-07,2.6750978010551803e-05,4.15578606140267e-05,1.0430808779948084e-29,6.202280754384373e-30,2.5555479368496285e-18,1.637210944608205e-18,2.0225891791685427e-07,1.3888870297989345e-07,0.4442931925573739,0.3255450175801859,0.0012132312086074425,0.001552074245877632,0.008329432303276705,0.01674220724519403,1.850276137836443e-13,2.4522222842227017e-13,0.00011658108016736554,0.00015987529746391672,1.7182799357262579e-15,2.435496361263854e-15,0.012786840928961823,0.017561131742668476,5.169426770784188e-24,3.3070695351965446e-24,9.146957217085054e-34,1.0869419926221567e-33,4.840469956235826e-12,9.51183303347874e-12,2.041673127704201e-08,4.0120182699707563e-08,4.766632240203288e-17,9.147291037766011e-17,0.010190807975032645,0.013038857918923955,5.480591161362338e-31,9.999999999963844e-31,5.103666473920179e-08,1.0043949279800807e-07,0.002152367965124278,0.004334922869613464,4.664185858859099e-22,9.169684018622358e-22,4.980243092827701e-20,1.0020325775282381e-19
