z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.546,1463.1578137571669,4.90786878890209,0.17867158035923447,7.416417218221755,0.4716131045438753,0.06843727676471478,1.9927533524890836e-05,1.4458738677332597e-06,1.72636874042665e-11,1.9881206212542674e-11,3.535037693421656e-12,8.142039612540498e-12,5.174523062497415e-07,6.334529552027334e-07,0.2162688762882051,0.28044300893508617,2.7277044050886928e-14,6.480470356092754e-14,1.9812911379812105e-12,4.85090011702624e-12,9.804977594126215e-18,8.4769983865304e-18,1.6913820629915017e-05,1.830465218201202e-05,0.01978261214234769,0.022844704657752058,0.2519490846408696,0.5079748627175268,0.032435973514285114,0.10275069436935788,1.819444359083558e-07,3.8003411407468744e-07,2.560485616617029e-06,5.533961695661855e-06,2.0239368312253753e-10,4.521172084466349e-10,2.73947594075787e-13,4.935653557632574e-13,9.808565415190864e-07,1.838355265819095e-06,6.2694027085770435e-06,1.35698773778522e-05,3.040356769395182e-10,8.979079332642204e-10,1.0203839403155352e-06,3.0875333503219934e-06,1.3552662360759662e-10,4.1008384561167696e-10,1.9077138080425808e-07,2.2002568603147957e-07,2.928647156010259e-10,6.325450825234147e-10,4.607041071842492e-14,1.459551366181308e-13,5.850855366441721e-11,1.095745257747216e-10,0.0001426569488195246,0.00027751791972289704,0.006392886648962299,0.012891054852764261,3.4774979960690587e-31,9.999999999983127e-31,1.063437597954745e-05,3.298334928991087e-05,0.001355607106405861,0.004302879751282237,1.2270835747327502e-10,3.802009370954826e-10
0.547,1462.9603258261677,4.908110669971249,0.17866277508246067,7.422014355059793,0.4716793662265337,0.06845130467696753,1.9893498141485114e-05,1.443497426299843e-06,1.7189008477932654e-11,1.979648058319097e-11,3.5186208772626244e-12,8.104750191468587e-12,5.161319685277131e-07,6.318773605031987e-07,0.21622273769206266,0.2804012545558775,2.7150343322460442e-14,6.450784669203828e-14,1.974556648932354e-12,4.8347233636795145e-12,9.763682073259328e-18,8.441840074772185e-18,1.685422551327161e-05,1.824133239278657e-05,0.01974919282690264,0.022807582673829756,0.25196516935054614,0.5080400413840812,0.032433820457590114,0.10275049735898956,1.8175320365695735e-07,3.796591535259643e-07,2.5609917050142035e-06,5.535412321961363e-06,2.0205260063781229e-10,4.5138437808591587e-10,2.7241911981924884e-13,4.908431777606698e-13,9.780715022053644e-07,1.8332536229269045e-06,6.2437798464727666e-06,1.3515288908079084e-05,3.025777108561876e-10,8.936597316407874e-10,1.0173793001634414e-06,3.0786401999028896e-06,1.349838600926407e-10,4.084678526017882e-10,1.9040174625877202e-07,2.196135255716148e-07,2.9300990936457073e-10,6.328994774857992e-10,4.592868189449346e-14,1.4551550730375782e-13,5.835962167538628e-11,1.0930265249789894e-10,0.00014264811026712496,0.000277518614877305,0.006392474554359862,0.012891054852764545,3.477273831582291e-31,9.999999999983136e-31,1.0615787708699123e-05,3.292781888748335e-05,0.0013555376247997312,0.004302936580731884,1.2229059604576863e-10,3.789309668817835e-10
0.548,1462.7639228980693,4.908351489086465,0.17865400932648065,7.427611766524389,0.47174522388885226,0.06846524854928163,1.9859698516047745e-05,1.441137213649212e-06,1.7115047977210763e-11,1.9712563654251418e-11,3.502368004542825e-12,8.067830405394575e-12,5.148220295514585e-07,6.303140436619486e-07,0.21617687910021585,0.28035974649769557,2.7024906443527226e-14,6.421392906012889e-14,1.9678811291427117e-12,4.818687005436323e-12,9.7227739198697e-18,8.407008834121434e-18,1.6795131242438766e-05,1.8178539314319943e-05,0.019715979317610852,0.022770684545824524,0.2519811503514996,0.5081048173790101,0.03243168516615307,0.10275031576774214,1.815631520919662e-07,3.7928646033902105e-07,2.5614950898870085e-06,5.536855090740766e-06,2.017147234432688e-10,4.5065843517599103e-10,2.709067800140708e-13,4.881495275744721e-13,9.75307552454423e-07,1.8281901274770015e-06,6.218380088780356e-06,1.346117101242297e-05,3.011339963786113e-10,8.894527233958669e-10,1.0143979717055663e-06,3.069815229555556e-06,1.3444595075001887e-10,4.0686617942516867e-10,1.9003483453736067e-07,2.1920436560933044e-07,2.9315483638952063e-10,6.332530902577771e-10,4.578814729011045e-14,1.4507954752094863e-13,5.821185687961229e-11,1.0903288702478306e-10,0.00014263932576061273,0.00027751930496928837,0.0063920650003705904,0.012891054852764821,3.4770510490967527e-31,9.99999999998315e-31,1.0597330586989968e-05,3.287267508106446e-05,0.0013554685550059271,0.00430299301454171,1.2187628273143894e-10,3.776713678577995e-10
0.549,1462.5685930028062,4.908591257382663,0.17864528267453939,7.433209451417204,0.47181068206195625,0.0684791093121092,1.9826131729827858e-05,1.4387930303206596e-06,1.704179513054894e-11,1.9629443361724353e-11,3.4862765568138345e-12,8.031274603531771e-12,5.135223511177055e-07,6.287628424914268e-07,0.21613129737348144,0.2803184820368198,2.690071402039977e-14,6.392290578163315e-14,1.9612637441052418e-12,4.802789066278959e-12,9.682247423719588e-18,8.37249986855117e-18,1.673653100985242e-05,1.811626583481265e-05,0.019682969305932413,0.022734007795831835,0.2519970288132097,0.5081691951736629,0.03242956743582416,0.10275014941047991,1.8137426742312658e-07,3.7891600827525784e-07,2.5619957982304556e-06,5.538290081838686e-06,2.0138000304485052e-10,4.499392755650158e-10,2.694103204219626e-13,4.85483957923469e-13,9.72564422791404e-07,1.8231642958200079e-06,6.193200380883718e-06,1.3407517292837347e-05,2.9970432007801096e-10,8.852862949753201e-10,1.0114396533142292e-06,3.0610575637124522e-06,1.3391282682307466e-10,4.052786244653373e-10,1.8967061004963972e-07,2.1879816712971743e-07,2.9329949707112396e-10,6.336059239485731e-10,4.5648790385312764e-14,1.4464720679367185e-13,5.806524380397293e-11,1.0876520158404056e-10,0.00014263059469826671,0.00027751999006467656,0.006391657958472221,0.01289105485276504,3.4768296330973675e-31,9.999999999983122e-31,1.057900297553476e-05,3.2817913073065616e-05,0.0013553998925677625,0.004303049057621519,1.2146537119792743e-10,3.764220016146658e-10
0.55,1462.3743243956924,4.908829985798168,0.17863659471724738,7.438807408552375,0.47187574518053566,0.06849288787665224,1.9792794920607166e-05,1.4364646807011158e-06,1.6969239397125765e-11,1.9547107899245702e-11,3.4703440707449166e-12,7.995077258424243e-12,5.122327978171558e-07,6.272235980731066e-07,0.21608598944209398,0.2802774585132753,2.677774707628902e-14,6.363473293467389e-14,1.9547036767520164e-12,4.7870276113665435e-12,9.642096996637327e-18,8.338308484267939e-18,1.6678418146695e-05,1.8054504986935928e-05,0.019650160528137246,0.022697549993927653,0.2520128058909076,0.5082331791698533,0.032427467057952825,0.10274999807881696,1.8118653612678874e-07,3.7854777160166526e-07,2.562493856580072e-06,5.539717373684858e-06,2.0104839200002566e-10,4.4922679735626177e-10,2.6792949264009044e-13,4.828460317725739e-13,9.698418500119457e-07,1.8181756556019284e-06,6.16823773096462e-06,1.3354321482385315e-05,2.982884731119368e-10,8.811598459696909e-10,1.0085040494833821e-06,3.05236634453007e-06,1.3338442109682604e-10,4.037049906236267e-10,1.8930903913165452e-07,2.1839489329712314e-07,2.934438925133961e-10,6.339579831526454e-10,4.5510595004148134e-14,1.442184356943522e-13,5.791976728537613e-11,1.0849956895890964e-10,0.0001426219164888156,0.00027752067022562805,0.006391253400696343,0.012891054852765324,3.4766095683703346e-31,9.99999999998314e-31,1.0560803267600941e-05,3.2763528159701586e-05,0.001355331633114763,0.004303104714785176,1.2105781606150881e-10,3.7518273256912176e-10
0.551,1462.1811054884984,4.909067685127906,0.1786279450506397,7.444405636756346,0.4719404176278565,0.06850658514334995,1.975968527076919e-05,1.4341519722042205e-06,1.6897370434954835e-11,1.9465545682103265e-11,3.454568130005196e-12,7.959232947565304e-12,5.109532364936304e-07,6.256961541160589e-07,0.2160409522696717,0.2802366732922211,2.6655987003746247e-14,6.334936744859276e-14,1.9482001244888006e-12,4.771400739943315e-12,9.602317152468094e-18,8.30443007269154e-18,1.6620786097270137e-05,1.799324992073143e-05,0.019617550750376057,0.022661308741625946,0.25202848271735506,0.5082967736978329,0.03242538383384337,0.10274986158987766,1.809999448714918e-07,3.781817249467473e-07,2.5629892911537823e-06,5.54113704376474e-06,2.0071984376907557e-10,4.485209005904505e-10,2.66464052914108e-13,4.802353202147683e-13,9.67139574191531e-07,1.8132237402186624e-06,6.143489197475004e-06,1.3301577418608045e-05,2.968862505270195e-10,8.770727870897285e-10,1.0055908693615596e-06,3.0437407275518117e-06,1.3286066743836323e-10,4.021450839431434e-10,1.8895008767061079e-07,2.1799450672218907e-07,2.9358802322682597e-10,6.343092711545612e-10,4.537354524709178e-14,1.437931856347051e-13,5.777541241439186e-11,1.0823596238520672e-10,0.00014261329054969602,0.00027752134551523125,0.0063908512994441495,0.012891054852765583,3.476390839902909e-31,9.999999999983145e-31,1.0542729881516893e-05,3.270951571001858e-05,0.0013552637723303839,0.0043031599907719376,1.2065357268951342e-10,3.739534273643251e-10
0.552,1461.9889249222924,4.909304365963781,0.1786193332783409,7.450004134867643,0.47200470368996966,0.06852020199316798,1.972680001897519e-05,1.4318547160780486e-06,1.6826178126234733e-11,1.938474537603408e-11,3.438946371813412e-12,7.923736368331993e-12,5.096835367438025e-07,6.241803575526749e-07,0.215996182889683,0.28019612380291675,2.6535415599657324e-14,6.306676718587669e-14,1.941752301771993e-12,4.755906591536613e-12,9.56290252472556e-18,8.270860125542722e-18,1.6563628442276947e-05,1.79324939283762e-05,0.019585137784192002,0.02262528168916079,0.2520440604104232,0.5083599830163006,0.032423317560698266,0.10274973973868749,1.808144805934809e-07,3.778178434474329e-07,2.5634821276896027e-06,5.542549168101501e-06,2.0039431283377738e-10,4.478214874990746e-10,2.650137632134887e-13,4.776514044011372e-13,9.644573418911405e-07,1.8083080947790203e-06,6.118951900557316e-06,1.324927906794873e-05,2.95497451829434e-10,8.730245418343776e-10,1.0026998281552907e-06,3.035179885878237e-06,1.3234150125508517e-10,4.0059871498666963e-10,1.885937234749084e-07,2.1759697219006884e-07,2.937318905243589e-10,6.346597929257235e-10,4.52376255526576e-14,1.4337140905744376e-13,5.763216458718045e-11,1.0797435564579755e-10,0.00014260471630895408,0.00027752201599290594,0.006390451627677725,0.012891054852765873,3.476173432987447e-31,9.99999999998318e-31,1.0524781267573216e-05,3.2655871186403594e-05,0.001355196305985985,0.004303214890225583,1.20252597383244e-10,3.7273395542768485e-10
0.553,1461.7977714950907,4.90954003875179,0.17861075900948195,7.455602901736704,0.4720686076019543,0.06853373929634829,1.969413644772873e-05,1.4295727265489155e-06,1.675565254461824e-11,1.930469586028368e-11,3.4234764788234762e-12,7.888582319612416e-12,5.084235703577686e-07,6.226760578749637e-07,0.21595167836855444,0.28015580749932234,2.641601501633674e-14,6.278689082849668e-14,1.9353594370593236e-12,4.740543338662287e-12,9.523847845542401e-18,8.237594216960424e-18,1.6506938872327188e-05,1.7872230416163953e-05,0.019552919470966466,0.02258946651824341,0.25205954006517656,0.5084228113116,0.03242126804603394,0.10274963234693596,1.8063013041947914e-07,3.7745610259952377e-07,2.5639723915982613e-06,5.543953821750595e-06,2.0007175454499664e-10,4.4712846217885096e-10,2.635783899945483e-13,4.750938733325495e-13,9.617949029913966e-07,1.8034282702317758e-06,6.094623009302691e-06,1.319742049866279e-05,2.9412188027646973e-10,8.690145444333866e-10,9.99830645635079e-07,3.026683005750372e-06,1.3182685901370015e-10,3.990656973959607e-10,1.8823991382564912e-07,2.1720225384284475e-07,2.938754951105396e-10,6.350095520951446e-10,4.5102820628676086e-14,1.4295305922359347e-13,5.7490009447042445e-11,1.0771472296478701e-10,0.00014259619320341127,0.0002775226817191544,0.006390054358728246,0.012891054852766096,3.4759573331170746e-31,9.99999999998316e-31,1.0506955900654568e-05,3.260259012278518e-05,0.0013551292299072127,0.004303269417716625,1.1985484717682236e-10,3.715241883608057e-10
0.554,1461.6076341874636,4.909774713777509,0.178602221859224,7.461201936225693,0.47213213352477523,0.06854719790822149,1.966169188706117e-05,1.427305821074908e-06,1.668578396248301e-11,1.922538623591887e-11,3.4081561808688562e-12,7.853765705808343e-12,5.07173211491144e-07,6.21183107340249e-07,0.21590743582511554,0.280115721882039,2.6297767767643157e-14,6.250969789231098e-14,1.929020773685472e-12,4.7253091889406955e-12,9.485147951627191e-18,8.204628008622058e-18,1.6450711195875537e-05,1.7812452912979176e-05,0.019520893688088563,0.02255386094896036,0.25207492276183086,0.508485262707663,0.03241923509714054,0.10274953922836008,1.8044688169491736e-07,3.770964783126113e-07,2.564460107920585e-06,5.545351078640475e-06,1.9975212515730162e-10,4.46441730665199e-10,2.6215770459050783e-13,4.725623245630361e-13,9.591520120461356e-07,1.798583825888944e-06,6.070499745823687e-06,1.3145995889569392e-05,2.9275934305584717e-10,8.650422403751526e-10,9.969830466636508e-07,3.018249288125431e-06,1.313166784246989e-10,3.9754584844817113e-10,1.8788862700178985e-07,2.1681031693704097e-07,2.940188378657864e-10,6.353585526361096e-10,4.496911547341953e-14,1.42538090278458e-13,5.73489329007928e-11,1.074570390373186e-10,0.00014258772067883788,0.0002775233427526044,0.006389659466372004,0.012891054852766336,3.475742526027047e-31,9.999999999983147e-31,1.0489252282598182e-05,3.2549668131635923e-05,0.0013550625399878868,0.0043033235777352515,1.1946027990242148e-10,3.703240001392341e-10
0.555,1461.418502147695,4.910008401174886,0.17859372144843405,7.466801237208336,0.47219528555728235,0.06856057867139252,1.9629463711735478e-05,1.4250538201555427e-06,1.661656284135076e-11,1.9146805815084496e-11,3.3929832528839997e-12,7.819281532175481e-12,5.05932336523231e-07,6.197013608040016e-07,0.21586345242068056,0.28007586448736377,2.6180656714600052e-14,6.223514869391941e-14,1.9227355690270966e-12,4.710202383111114e-12,9.44679777863748e-18,8.171957244998097e-18,1.6394939332356705e-05,1.7753155063088032e-05,0.019489058345475027,0.022518462735944912,0.2520902095623235,0.5085473412624252,0.032417218525972555,0.10274946020493264,1.802647219665896e-07,3.76738946876784e-07,2.5649453013505735e-06,5.5467410116582255e-06,1.9943538178447224e-10,4.4576120083724015e-10,2.607514828934291e-13,4.70056363635694e-13,9.565284276227913e-07,1.7937743282082394e-06,6.046579382028801e-06,1.3094999523245906e-05,2.91409651086267e-10,8.611070858316481e-10,9.94156760843122e-07,3.00987794764189e-06,1.3081089833115873e-10,3.960389887247468e-10,1.8753983165274047e-07,2.164211271217799e-07,2.9416191956844573e-10,6.357067982697128e-10,4.48364953590335e-14,1.4212645720078335e-13,5.720892110422846e-11,1.0720127900347276e-10,0.00014257929818961988,0.0002775239991512183,0.006389266924787482,0.012891054852766589,3.4755289976713952e-31,9.999999999983127e-31,1.0471668940474053e-05,3.249710089892713e-05,0.0013549962321825586,0.004303377374696438,1.1906885414111206e-10,3.691332669645748e-10
0.556,1461.2303646970604,4.910241110923252,0.17858525740378955,7.472400803569735,0.472258067730915,0.06857388241478575,1.9597449341684377e-05,1.4228165473629368e-06,1.6547979830769707e-11,1.9068944119827312e-11,3.37795551471073e-12,7.785124904431948e-12,5.047008240715179e-07,6.18230675738317e-07,0.2158197253635722,0.2800362328925009,2.6064665061452587e-14,6.196320434172355e-14,1.9165030945208985e-12,4.6952211950909534e-12,9.40879236169777e-18,8.13957775384355e-18,1.6339617312700087e-05,1.7694330626748873e-05,0.01945741138687385,0.02248326966986577,0.25210540151241,0.5086090509707124,0.032415218146505026,0.10274939509822878,1.8008363898789405e-07,3.7638348497304215e-07,2.5654279962251756e-06,5.548123692612241e-06,1.9912148239472516e-10,4.4508678240739e-10,2.593595053849027e-13,4.675756041426088e-13,9.53923912625332e-07,1.78899935140099e-06,6.022859239994115e-06,1.3044425786887018e-05,2.9007261900557226e-10,8.572085476293704e-10,9.913515225930563e-07,3.001568212860634e-06,1.3030945874234243e-10,3.9454494221485834e-10,1.8719349712989867e-07,2.1603465082133936e-07,2.943047410866103e-10,6.360542928775924e-10,4.470494583367544e-14,1.4171811580987307e-13,5.706996046307366e-11,1.0694741845015953e-10,0.00014257092519878522,0.00027752465097164906,0.0063888767085713795,0.012891054852766846,3.475316734231657e-31,9.999999999983133e-31,1.045420442689437e-05,3.244488418507774e-05,0.0013549303025096034,0.004303430812938934,1.1868052922980725e-10,3.6795186728700865e-10
0.557,1461.0432113206525,4.910472852854262,0.17857682935752175,7.4780006342062055,0.4723204840153149,0.06858710995470696,1.9565646240039397e-05,1.4205938292070438e-06,1.6480025761320944e-11,1.8991790874266305e-11,3.3630708283054188e-12,7.751291022424053e-12,5.034785548968265e-07,6.167709121203261e-07,0.2157762519046898,0.27999682471092285,2.5949776343464212e-14,6.169382670772927e-14,1.9103226350915576e-12,4.680363930618533e-12,9.371126828507933e-18,8.107485440329829e-18,1.6284739274725867e-05,1.7635973475390514e-05,0.019425950787890906,0.022448279575271294,0.2521204996409186,0.5086703957646089,0.032413233776306095,0.10274934373480422,1.799036207077374e-07,3.7603006965194765e-07,2.565908216541145e-06,5.549499192288513e-06,1.988103857780465e-10,4.444183868513919e-10,2.5798155692659514e-13,4.651196673547206e-13,9.513382339338411e-07,1.7842584767698733e-06,5.999336689423471e-06,1.2994269166939493e-05,2.887480650073748e-10,8.533461027777556e-10,9.885670708534451e-07,2.9933193253893365e-06,1.2981230076535786e-10,3.930635361126691e-10,1.8684959322702224e-07,2.1565085493692604e-07,2.9444730324318795e-10,6.364010402126185e-10,4.4574452703288675e-14,1.4131302270903283e-13,5.693203762282455e-11,1.0669543339288026e-10,0.00014256260117771977,0.0002775252982697453,0.006388488792714227,0.012891054852767099,3.475105722103583e-31,9.999999999983131e-31,1.0436857318857363e-05,3.2393013821559226e-05,0.0013548647470471777,0.004303483896728771,1.1829526521962798e-10,3.6677968167950216e-10
0.558,1460.8570316657374,4.910703636653974,0.17856843694733598,7.483600728025109,0.47238253831802135,0.06860026209481676,1.9534051912603996e-05,1.418385495100834e-06,1.641269164116176e-11,1.8915336000768464e-11,3.3483270989915643e-12,7.717775183086383e-12,5.022654118716957e-07,6.15321932395902e-07,0.21573302933796412,0.2799576375931297,2.5835974420830304e-14,6.142697841366048e-14,1.904193488935492e-12,4.665628926750751e-12,9.333796402437684e-18,8.075676289785587e-18,1.6230299461447737e-05,1.7578077589874748e-05,0.01939467455574953,0.022413490310358993,0.25213550496065024,0.5087313795154403,0.03241126523573686,0.10274930594370839,1.797246552696726e-07,3.7567867833237897e-07,2.5663859859602063e-06,5.550867580463085e-06,1.9850205153119408e-10,4.437559273762971e-10,2.5661742668232133e-13,4.626881820869914e-13,9.487711624013115e-07,1.7795512927102126e-06,5.976009147722645e-06,1.2944524249351065e-05,2.874358108144103e-10,8.49519238398446e-10,9.858031491631534e-07,2.9851305401330573e-06,1.293193665963509e-10,3.915946007934084e-10,1.8650809027029565e-07,2.1526970695122005e-07,2.9458960686287315e-10,6.367470440005229e-10,4.444500203965942e-14,1.4091113531182983e-13,5.6795139465033934e-11,1.0644530026918306e-10,0.00014255432560601248,0.0002775259411003765,0.006388103152597469,0.012891054852767342,3.474895947895579e-31,9.999999999983131e-31,1.0419626217462945e-05,3.2341485710094324e-05,0.0013547995619328788,0.00430353663026009,1.1791302288230753e-10,3.656165928596414e-10
