z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.78,1407.807187803351,4.967322436271774,0.1765330686620484,4.388683770781923,0.4897776656446084,0.0725348123099176,1.2117956321702213e-05,8.973190786656335e-07,4.887901730427388e-12,5.744765310356665e-12,5.601125892525667e-13,1.316603954045061e-12,2.4528248816598e-07,3.064440840356006e-07,0.20189267009276188,0.26718483528182013,6.63306499890824e-15,1.6082891618241903e-14,7.293457604839892e-13,1.822418674793629e-12,1.6914234406379337e-14,1.617658927442674e-14,1.6393324382770485e-10,1.6892301194596425e-10,6.53824550686637e-06,7.2214040188682714e-06,0.013028552197156264,0.015354607793072508,0.2571474010650922,0.5291176333411763,0.03176351244597905,0.10268972916026733,1.3408889202763126e-07,2.858362236167219e-07,2.7227106573537034e-06,6.00559385406951e-06,1.443915007666296e-10,3.2918222245454004e-10,1.2932984976260899e-12,2.948448291522051e-12,3.4895190003958826e-05,6.933070205438955e-05,1.0312908066933122e-08,2.2017278281702688e-08,2.211519581080117e-06,4.885187126682865e-06,9.823039125908144e-11,2.9606958352288254e-10,2.9329388959757663e-12,3.4522626897532077e-12,4.820486308136566e-08,6.030981405337307e-08,1.8924826271717284e-14,6.118850749937555e-14,5.293524038989418e-16,1.2060342988999031e-15,0.006331273686653739,0.013029363447485705,3.4074244038990948e-31,1.000000000000708e-30,4.48527801978343e-12,1.4197529181439395e-11,9.350391441693973e-10,3.0289759419124984e-09
0.781,1407.7566076776516,4.96741306179524,0.1765298479913376,4.394348535190767,0.48979008336959345,0.07253751064284056,1.2112235444303163e-05,8.969060800550653e-07,4.8822599886143616e-12,5.738202530940016e-12,5.596524927960935e-13,1.3155380328366592e-12,2.4511674816424733e-07,3.0624064430211545e-07,0.20188385560893946,0.2671763352368035,6.6252538579945415e-15,1.606414259978903e-14,7.28700272264182e-13,1.820827361268492e-12,1.6880561905350578e-14,1.6144576514969293e-14,1.6368691115927292e-10,1.686711795781289e-10,6.5319919041645325e-06,7.214582464967736e-06,0.013022548492744337,0.015347714029243984,0.25714986306552334,0.5291289674708278,0.03176359347825677,0.1026912076422596,1.3404858735269207e-07,2.857536915808086e-07,2.72282184792537e-06,6.005910259350587e-06,1.4435572514975501e-10,3.2910456024543093e-10,1.2929900423279264e-12,2.947779998615285e-12,3.484214834340479e-05,6.922613752891025e-05,1.0296869119118664e-08,2.1983296762214715e-08,2.2090818317761295e-06,4.87986001239521e-06,9.809325046387288e-11,2.95659739189134e-10,2.931337944094119e-12,3.4504191383441666e-12,4.820429359969349e-08,6.030981601354745e-08,1.890958791212891e-14,6.113996250507468e-14,5.288297309828132e-16,1.2048577556978173e-15,0.006331198684601009,0.013029363447485717,3.407384038589133e-31,1.0000000000007088e-30,4.475477075482433e-12,1.4166673465928642e-11,9.334224867359774e-10,3.023774744781809e-09
0.782,1407.7060823735883,4.967503628381683,0.1765266295325434,4.400013402880408,0.48980248141870053,0.07254020470006003,1.2106523029907202e-05,8.964936807299826e-07,4.876630697800053e-12,5.731654117429664e-12,5.591931926233716e-13,1.314473932333762e-12,2.449512966389707e-07,3.0603755415108535e-07,0.20187505486528476,0.26716784792396703,6.617460226320378e-15,1.6045435276639484e-14,7.280560569811662e-13,1.8192391550537385e-12,1.6846992339155834e-14,1.611266112845518e-14,1.63441214882897e-10,1.6841999371164053e-10,6.525751215239217e-06,7.207774871220192e-06,0.013016554693783131,0.015340831474789332,0.2571523200392761,0.5291402811265661,0.031763675288569555,0.10269268665648615,1.3400833367843986e-07,2.8567126069554233e-07,2.722932873576256e-06,6.006226190307916e-06,1.4432000967416114e-10,3.2902702684265967e-10,1.2926819930857443e-12,2.947112557699586e-12,3.478923401424672e-05,6.912182215896818e-05,1.0280873278372947e-08,2.1949406038740723e-08,2.2066496287228115e-06,4.8745449279014875e-06,9.795644666326567e-11,2.9525089507909806e-10,2.929739545205998e-12,3.448578480594452e-12,4.820372506286388e-08,6.030981797064482e-08,1.8894378223672623e-14,6.10915078628217e-14,5.2830814071036465e-16,1.2036836276314268e-15,0.006331123806972699,0.013029363447485717,3.407343740243076e-31,1.0000000000007088e-30,4.465708725325236e-12,1.4135919916251772e-11,9.318105147341103e-10,3.0185885434921213e-09
0.783,1407.6556117391006,4.967594136201335,0.17652341327938112,4.405678373783827,0.4898148598372486,0.07254289449184721,1.2100819053130731e-05,8.960818789040765e-07,4.871013813855056e-12,5.725120019159568e-12,5.587346859212146e-13,1.3134116461208476e-12,2.447861326821068e-07,3.0583481248869753e-07,0.201866267832515,0.2671593733197605,6.6096840397428824e-15,1.6026769496700782e-14,7.274131103997847e-13,1.8176540458674456e-12,1.6813525268536598e-14,1.608084270096191e-14,1.6319615256594205e-10,1.6816945188645071e-10,6.519523397510943e-06,7.200981191876344e-06,0.013010570773491383,0.01533396009976629,0.25715477200812276,0.5291515743800268,0.031763757866734556,0.10269416617543523,1.339681308621577e-07,2.8558893068036766e-07,2.7230437347769304e-06,6.006541648264453e-06,1.442843541324059e-10,3.2894962179997495e-10,1.2923743486396334e-12,2.946445966129284e-12,3.473644659691511e-05,6.901775512959433e-05,1.0264920377994768e-08,2.191560576176247e-08,2.204222953050719e-06,4.869241832518085e-06,9.781997864193295e-11,2.9484304760493325e-10,2.9281436914950463e-12,3.4467407076984325e-12,4.820315746831319e-08,6.030981992467472e-08,1.8879197112655065e-14,6.104314327899176e-14,5.277876321548185e-16,1.2025119128082278e-15,0.006331049053431095,0.013029363447485754,3.4073035086791678e-31,1.0000000000007114e-30,4.455972823017286e-12,1.4105268075507743e-11,9.302032092444888e-10,3.0134172777524514e-09
0.784,1407.6051956517572,4.967684585327231,0.17652019922902082,4.411343447834092,0.4898272187197055,0.07254558003589555,1.2095123492727553e-05,8.956706730989263e-07,4.865409294590408e-12,5.718600187750086e-12,5.582769706651226e-13,1.3123511696381888e-12,2.4462125542369364e-07,3.0563241826917844e-07,0.20185749443278056,0.267150911336874,6.601925243956744e-15,1.6008145131749404e-14,7.267714283150514e-13,1.8160720235054382e-12,1.678016026589178e-14,1.604912082971009e-14,1.6295172185124073e-10,1.6791955172036133e-10,6.513308409494232e-06,7.194201382404051e-06,0.013004596704104206,0.015327099873099007,0.25715721894713356,0.5291628472077858,0.03176384124969417,0.10269564632415495,1.3392797876983498e-07,2.855067012738038e-07,2.723154431759547e-06,6.006856634029157e-06,1.4424875833168548e-10,3.28872344705088e-10,1.2920671078981924e-12,2.9457802216482724e-12,3.468378565778676e-05,6.891393559794053e-05,1.0249010252137038e-08,2.188189558359355e-08,2.2018017855718657e-06,4.863950684862729e-06,9.768384518530292e-11,2.944361931812742e-10,2.926550375924705e-12,3.444905811773968e-12,4.820259081338273e-08,6.030982187564542e-08,1.8864044489154423e-14,6.099486847223914e-14,5.272681883145892e-16,1.2013425727121439e-15,0.0063309744236260766,0.013029363447485762,3.4072633437089782e-31,1.0000000000007116e-30,4.446269222457496e-12,1.4074717487395282e-11,9.286005511518211e-10,3.0082608866370647e-09
0.785,1407.5548339384686,4.967774975994624,0.17651698737286917,4.417008624964538,0.48983955808060203,0.07254826133787962,1.2089436320538573e-05,8.952600613217181e-07,4.8598170947777795e-12,5.712094571229487e-12,5.578200435691428e-13,1.3112924953567593e-12,2.444566639296555e-07,3.0543037036574964e-07,0.20184873466742684,0.26714246199213454,6.594183768763746e-15,1.5989562014969693e-14,7.261310064758907e-13,1.8144930776426345e-12,1.674689688794241e-14,1.601749509684783e-14,1.627079202695283e-10,1.6767029071499528e-10,6.507106207861176e-06,7.187435396212888e-06,0.012998632459116751,0.015320250765154076,0.25715966090818165,0.5291740997431404,0.03176392539704563,0.10269712697737504,1.3388787725198973e-07,2.854245721806307e-07,2.7232649651545044e-06,6.007171149274584e-06,1.4421322205525292e-10,3.287951950902469e-10,1.2917602694879759e-12,2.94511532134968e-12,3.463125078187351e-05,6.881036275792136e-05,1.023314273427389e-08,2.1848275155009223e-08,2.199386107602383e-06,4.858671444650102e-06,9.754804507842842e-11,2.9403032822051244e-10,2.9249595901506254e-12,3.443073783389738e-12,4.82020250955357e-08,6.030982382356674e-08,1.8848920257122893e-14,6.094668314122306e-14,5.26749818391384e-16,1.2001756285247568e-15,0.0063308999172234206,0.01302936344748577,3.407223245152638e-31,1.0000000000007135e-30,4.43659777846144e-12,1.404426769843951e-11,9.270025217565443e-10,3.0031193105537448e-09
0.786,1407.5045264594746,4.967865308338086,0.1765137777059115,4.4226739051086525,0.4898518779813681,0.0725509384104541,1.2083757512949905e-05,8.948500419163812e-07,4.854237171568797e-12,5.70560312042049e-12,5.573639021248877e-13,1.3102356175752135e-12,2.442923573175131e-07,3.052286677161005e-07,0.20183998849102744,0.2671340252405843,6.5864595542763095e-15,1.597102000453807e-14,7.254918407168165e-13,1.8129171981674635e-12,1.6713734706027455e-14,1.5985965098474214e-14,1.624647454487015e-10,1.674216664719316e-10,6.5009167509940735e-06,7.180683188599453e-06,0.012992678011797664,0.015313412746033863,0.2571620978967957,0.5291853320242693,0.031764010314826986,0.10269860816001691,1.3384782617098686e-07,2.853425431309695e-07,2.723375335344336e-06,6.007485195129428e-06,1.4417774510376557e-10,3.28718172527475e-10,1.2914538322259016e-12,2.9444512627616007e-12,3.457884155117493e-05,6.870703579740827e-05,1.0217317660406611e-08,2.181474413215615e-08,2.1969759004302895e-06,4.8534040715305594e-06,9.741257712381239e-11,2.936254491873998e-10,2.9233713267317764e-12,3.4412446141781397e-12,4.8201460312213145e-08,6.030982576844788e-08,1.8833824325427808e-14,6.089858700048822e-14,5.262325160855389e-16,1.1990110661090705e-15,0.006330825533886045,0.013029363447485785,3.4071832128287243e-31,1.0000000000007151e-30,4.426958347072565e-12,1.4013918259019193e-11,9.254091023520486e-10,2.997992489883166e-09
0.787,1407.4542730744947,4.967955582492965,0.17651057022310654,4.428339288200079,0.4898641784835944,0.0725536112663112,1.2078087046311909e-05,8.944406132241111e-07,4.848669482209237e-12,5.699125786252075e-12,5.569085438365329e-13,1.3091805306212514e-12,2.441283347050359e-07,3.050273092581487e-07,0.20183125585804568,0.2671256010371589,6.5787525407557534e-15,1.5952518958979238e-14,7.248539268768859e-13,1.8113443749788416e-12,1.668067329324063e-14,1.595453043233249e-14,1.6222219502381473e-10,1.671736765999131e-10,6.494739997312476e-06,7.173944714897539e-06,0.012986733335328904,0.015306585785736956,0.2571645299185594,0.5291965440895591,0.03176409600906035,0.10270008989696913,1.3380782538869103e-07,2.8526061385388047e-07,2.7234855427132785e-06,6.007798772727316e-06,1.441423272778847e-10,3.2864127658880825e-10,1.2911477949256637e-12,2.9437880434049144e-12,3.45265575467032e-05,6.860395390223328e-05,1.0201534866994054e-08,2.178130217212781e-08,2.194571145357461e-06,4.848148525181471e-06,9.727744012546861e-11,2.932215525509234e-10,2.921785578222241e-12,3.439418295765276e-12,4.8200896460847634e-08,6.030982771029749e-08,1.881875660313294e-14,6.085057976519054e-14,5.257162749728418e-16,1.1978488710433129e-15,0.006330751273275796,0.01302936344748578,3.4071432465552525e-31,1.0000000000007156e-30,4.4173507849493534e-12,1.3983668721423076e-11,9.238202742872274e-10,2.992880365180695e-09
0.788,1407.4040736274587,4.968045798647058,0.17650736491755023,4.434004774172673,0.4898764596221811,0.07255627991410814,1.2072424894828764e-05,8.940317734259036e-07,4.843113983112951e-12,5.692662518663481e-12,5.564539657987326e-13,1.3081272278576552e-12,2.439645951929024e-07,3.048262939079732e-07,0.20182253674929385,0.26711718937135426,6.571062663471898e-15,1.5934058724680406e-14,7.24217260797794e-13,1.809774597979028e-12,1.664771221907811e-14,1.5923190692669873e-14,1.6198026660177902e-10,1.669263186782488e-10,6.488575904807035e-06,7.1672199299537925e-06,0.012980798403475014,0.01529976985492684,0.25716695700429454,0.52920773602873,0.031764182460275195,0.10270157213057927,1.337678747627723e-07,2.851787840691112e-07,2.723595587774188e-06,6.008111883478862e-06,1.4410696837141233e-10,3.28564506830214e-10,1.2908421563157704e-12,2.9431256606025314e-12,3.447439835822033e-05,6.850111627544687e-05,1.0185794190879687e-08,2.174794893278025e-08,2.192171823932415e-06,4.842904765815118e-06,9.714263289260077e-11,2.92818634795011e-10,2.9202023367826956e-12,3.43759481930907e-12,4.8200333538927854e-08,6.030982964912503e-08,1.8803716997493318e-14,6.080266114453335e-14,5.252010972798734e-16,1.1966890486142683e-15,0.00633067713506185,0.013029363447485813,3.4071033461541655e-31,1.000000000000717e-30,4.407774949567665e-12,1.3953518640472256e-11,9.222360191171112e-10,2.98778287766049e-09
0.789,1407.3539279946822,4.968135956884775,0.17650416178601294,4.439670362960389,0.4898887214829626,0.07255894437016022,1.2066771037189752e-05,8.936235210360542e-07,4.837570632944839e-12,5.68621327024339e-12,5.56000165938534e-13,1.3070757046053322e-12,2.438011379273228e-07,3.046256206388847e-07,0.20181383109511314,0.26710879016627703,6.56338986826417e-15,1.591563917366804e-14,7.235818383770667e-13,1.8082078572114525e-12,1.6614851067109387e-14,1.5891945487182647e-14,1.6173895788074734e-10,1.6667959038029675e-10,6.482424432891892e-06,7.160508790193256e-06,0.012974873189215908,0.015292964923361853,0.25716937913583754,0.5292189078315275,0.031764269698323605,0.10270305496282618,1.3372797416094735e-07,2.850970535182289e-07,2.7237054707860834e-06,6.008424528244235e-06,1.4407166819451473e-10,3.2848786284542867e-10,1.2905369153077233e-12,2.9424641120988024e-12,3.4422363564358364e-05,6.839852209800275e-05,1.0170095470750875e-08,2.17146840759069e-08,2.1897779175034108e-06,4.837672753204542e-06,9.700815424246485e-11,2.9241669242795377e-10,2.918621595439243e-12,3.4357741769904223e-12,4.8199771543866665e-08,6.030983158493868e-08,1.8788705420409158e-14,6.075483086280095e-14,5.2468696863144e-16,1.1955315662821396e-15,0.006330603118903498,0.013029363447485825,3.4070635114421097e-31,1.0000000000007179e-30,4.398230699333989e-12,1.3923467573916813e-11,9.206563183057256e-10,2.982699968240985e-09
0.79,1407.303836010557,4.968226057424641,0.17650096082050099,4.445336054497428,0.4899009640857938,0.07256160464086417,1.2061125446379245e-05,8.932158541443209e-07,4.8320393877790565e-12,5.679777990518405e-12,5.555471411342305e-13,1.306025953716379e-12,2.436379620002424e-07,3.0442528835563826e-07,0.20180513889121326,0.26710040343100144,6.5557340877692976e-15,1.5897260145905796e-14,7.229476554670769e-13,1.8066441426018705e-12,1.6582089406889286e-14,1.58607944100937e-14,1.614982664602112e-10,1.6643348927716455e-10,6.476285539364834e-06,7.153811250235875e-06,0.012968957666557807,0.015286170961974689,0.2571717963584516,0.5292300596171479,0.03176435768919198,0.10270453828898579,1.3368812343841244e-07,2.8501542191548566e-07,2.723815192336986e-06,6.008736708597297e-06,1.440364265376176e-10,3.2841134418246e-10,1.290232070582692e-12,2.9418033951065633e-12,3.437045275893542e-05,6.82961705808025e-05,1.0154438544229695e-08,2.168150726094919e-08,2.1873894077843176e-06,4.832452447916292e-06,9.687400298972874e-11,2.9201572194928353e-10,2.917043346132793e-12,3.433956359704656e-12,4.819921047317666e-08,6.03098335177485e-08,1.8773721778496567e-14,6.070708862703365e-14,5.241738961145893e-16,1.1943764404062635e-15,0.006330529224472969,0.013029363447485834,3.4070237422426813e-31,1.0000000000007191e-30,4.388717892920119e-12,1.3893515080279767e-11,9.190811535926829e-10,2.97763157872184e-09
0.791,1407.253797541242,4.9683161003881615,0.1764977620164685,4.451001848718131,0.48991318749625307,0.0725642607394368,1.2055488099702734e-05,8.928087711608062e-07,4.826520205999546e-12,5.673356631728509e-12,5.550948890244353e-13,1.3049779698304142e-12,2.4347506655247677e-07,3.042252960241159e-07,0.20179646008777402,0.2670920291145075,6.548095264615726e-15,1.587892150558111e-14,7.223147079997878e-13,1.805083444274946e-12,1.6549426822767742e-14,1.582973706975145e-14,1.6125819003632455e-10,1.661880130394466e-10,6.470159183670425e-06,7.147127266520164e-06,0.012963051809184473,0.015279387941323717,0.2571742086724749,0.529241191412684,0.0317644464439277,0.10270602215009356,1.336483224609358e-07,2.849338889978133e-07,2.7239247527763822e-06,6.00904842558973e-06,1.440012432073715e-10,3.2833495042646824e-10,1.2899276209987577e-12,2.941143507243544e-12,3.43186655313663e-05,6.819406092595546e-05,1.0138823251581713e-08,2.1648418152973837e-08,2.185006276457368e-06,4.8272438104458295e-06,9.674017796533483e-11,2.9161571990741774e-10,2.9154675816615328e-12,3.432141359357362e-12,4.81986503243382e-08,6.030983544756279e-08,1.875876598302646e-14,6.065943415932888e-14,5.236618718349201e-16,1.1932236532100415e-15,0.006330455451438446,0.01302936344748585,3.406984038377294e-31,1.0000000000007205e-30,4.379236390487315e-12,1.386366072277009e-11,9.175105067407798e-10,2.972577650974286e-09
0.792,1407.2038124454025,4.968406085919665,0.17649456536855979,4.456667745557004,0.48992539176928723,0.07256691267751289,1.2049858973506979e-05,8.924022704242722e-07,4.8210130456227735e-12,5.666949145675837e-12,5.546434070872992e-13,1.3039317472089849e-12,2.4331245071580067e-07,3.040256425987354e-07,0.20178779464556573,0.2670836671797543,6.540473339356683e-15,1.5860623111832225e-14,7.216829919027694e-13,1.8035257523430055e-12,1.6516862897905194e-14,1.579877307332901e-14,1.6101872629311125e-10,1.6594315932498364e-10,6.4640453249839075e-06,7.140456795181256e-06,0.012957155590842484,0.015272615832035394,0.25717661608871567,0.5292523032667157,0.031764535963080216,0.10270750655323044,1.3360857109203574e-07,2.848524544972707e-07,2.724034152509611e-06,6.009359680395853e-06,1.4396611800739633e-10,3.2825868115561255e-10,1.2896235653759817e-12,2.940484446040074e-12,3.426700147224436e-05,6.809219233781793e-05,1.0123249433171884e-08,2.1615416417224417e-08,2.1826285052681736e-06,4.8220468014237625e-06,9.660667800048957e-11,2.9121668285117747e-10,2.913894294640982e-12,3.4303291676375807e-12,4.8198091094838274e-08,6.030983737439067e-08,1.874383794460796e-14,6.061186717960344e-14,5.231508913003848e-16,1.1920731946681302e-15,0.006330381799468892,0.013029363447485887,3.4069443996677936e-31,1.0000000000007242e-30,4.369786052657293e-12,1.3833904066014809e-11,9.159443595944331e-10,2.9675381271281836e-09
0.793,1407.153880572745,4.9684960141944,0.1764913708703216,4.462333744948752,0.48993757694364964,0.0725695604642663,1.2044238042916593e-05,8.919963501819545e-07,4.815517864268043e-12,5.660555483685515e-12,5.541926925592318e-13,1.3028872795434759e-12,2.431501136139902e-07,3.038263270235232e-07,0.20177914254129242,0.2670753176105504,6.532868249708036e-15,1.5842364816887756e-14,7.210525031149061e-13,1.8019710569439315e-12,1.6484397214323123e-14,1.5767902026860652e-14,1.6077987290333416e-10,1.656989257796331e-10,6.4579439223307625e-06,7.133799792177576e-06,0.012951268985719817,0.015265854605238969,0.2571790186330788,0.5292633952584322,0.03176462623191352,0.10270899145596281,1.335688691930818e-07,2.84771118141044e-07,2.7241433920178798e-06,6.0096704743522375e-06,1.4393105073768048e-10,3.281825359394334e-10,1.2893199024863475e-12,2.939826208913922e-12,3.421546017884242e-05,6.799056403387325e-05,1.0107716929964816e-08,2.1582501720173384e-08,2.180256076153959e-06,4.816861381895533e-06,9.647350193244479e-11,2.908186073469963e-10,2.9123234774705565e-12,3.42851977597584e-12,4.819753278220626e-08,6.030983929824119e-08,1.87289375729449e-14,6.056438740476028e-14,5.2264095523157e-16,1.1909250666310243e-15,0.006330308268238845,0.013029363447485948,3.4069048259390174e-31,1.00000000000073e-30,4.3603667408549e-12,1.3804244677133672e-11,9.14382694160918e-10,2.9625129498330283e-09
