z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NNH,Y_NNH,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.021,553.285481247043,16.24892041425078,0.053966457484759076,0.4078164409765753,0.00027042180127792174,2.490203012309488e-05,2.9933074683045514e-14,1.378206793815379e-15,3.832343929376344e-15,2.800656467366108e-15,0.301786048281477,0.44108726328115466,5.358397718926748e-12,4.162604813487986e-12,0.21849018538392556,0.17979132154708194,2.692123731635275e-07,4.0587325724533894e-07,1.9032906482887966e-05,2.9570954713008763e-05,3.5948551924115037e-31,2.1377728291277126e-31,1.2788369095491458e-07,8.782559885851914e-08,0.4455958909793412,0.32653465979543217,0.0010678804051610054,0.0013662754082295187,0.008275780693341677,0.016636156562704892,9.538626295069575e-14,1.26431658730479e-13,8.876236493017924e-05,0.00012173875896098082,9.828419321490329e-16,1.3932336586559099e-15,1.0899291625034982e-06,1.595219368459988e-06,2.438528397789118e-56,2.787989874789819e-56,1.371116037886226e-07,1.8201292723764762e-07,0.011244401859952142,0.015444445179554648,1.1059269914870152e-32,2.0726210983997597e-32,8.329028674410656e-17,5.3289544854641625e-17,3.980031470182465e-21,5.276140705406998e-21,0.00022468075555039346,0.00030794737443388156,0.010074917465580131,0.012891965850431746,8.034998878667092e-30,1.466240222939226e-29,0.002860372960661082,0.005761482321733038
0.022,553.3168532278765,16.248335250798124,0.05396840101916442,0.4263458022530915,0.00026857324798594746,2.4731756315346777e-05,2.987897413932014e-14,1.3757131674649859e-15,3.841960073816545e-15,2.8076784284267007e-15,0.30177523942495815,0.441070606506889,5.393790560377464e-12,4.190091146266243e-12,0.21850752776971952,0.17980524221856445,2.710970809638866e-07,4.087139078426627e-07,1.9182989321480363e-05,2.980407667487548e-05,3.62060087954338e-31,2.153078970661356e-31,1.2843046953617032e-07,8.820093364448458e-08,0.4455822119823797,0.3265240000966921,0.001071756111363262,0.0013712314233078069,0.008276155493059378,0.016636877605097827,9.685909142382678e-14,1.2838359919716175e-13,8.974598868470347e-05,0.00012308757234244302,9.99958711399687e-16,1.4174948953869656e-15,1.0873130630375964e-06,1.5913873494984318e-06,2.494042388280973e-56,2.8514539324290407e-56,1.3769811443505395e-07,1.8279115260343562e-07,0.01124577783633013,0.015446305044355851,1.117838333819973e-32,2.0949401024869263e-32,8.364855445274346e-17,5.351866214985546e-17,3.9735679432277624e-21,5.2675620566764605e-21,0.00022468119295319537,0.00030794737443388135,0.010074937079174182,0.012891965850431748,8.03501452099932e-30,1.4662402229392253e-29,0.0028625863398166838,0.005765929377226934
0.023,553.3488329563288,16.24773808033211,0.05397038457743126,0.4448744825252378,0.00026672904206159417,2.4561883657426793e-05,2.982501461915444e-14,1.3732260527287448e-15,3.85180283359162e-15,2.8148659887980575e-15,0.3017643470443203,0.44105383054348185,5.429720118257724e-12,4.217994338906405e-12,0.21852499934413777,0.1798192702933841,2.7292896297282336e-07,4.1147490845699093e-07,1.933530195806878e-05,3.0040662289734963e-05,3.64661025928063e-31,2.168541877441894e-31,1.2898336496641232e-07,8.858046833632898e-08,0.44556842641370503,0.3265132644337685,0.0010756915816944235,0.0013762638914640824,0.008276534172979398,0.01663760655122989,9.82982841145743e-14,1.3029094984094248e-13,9.069021762751516e-05,0.0001243823509729209,1.0166531565405123e-15,1.4411573668838634e-15,1.0846966896522055e-06,1.5875549547132408e-06,2.5496406425792595e-56,2.915014100768049e-56,1.3829100464057832e-07,1.8357784481923467e-07,0.01124716518217348,0.015448180616972026,1.1299503002006037e-32,2.1176350218974784e-32,8.401297900699867e-17,5.3751718062586136e-17,3.967132622586766e-21,5.259020866652929e-21,0.00022468162891765568,0.00030794737443388135,0.010074956628271507,0.012891965850431758,8.035030111893794e-30,1.466240222939226e-29,0.00286481853656794,0.005770414355383606
0.024,553.3814198424303,16.247128914993358,0.053972408128039835,0.46340246811423874,0.0002648892177227345,2.4392415297956024e-05,2.976973873196757e-14,1.3706783475458093e-15,3.861812138497812e-15,2.82217524930232e-15,0.30175337261871366,0.4410369376120373,5.4657679960041616e-12,4.2459893657948795e-12,0.2185426013111951,0.1798334067859299,2.747012855953494e-07,4.141461079343431e-07,1.9487643385806937e-05,3.027729191617016e-05,3.672715137062679e-31,2.184061528518595e-31,1.295360653629024e-07,8.895986819576723e-08,0.4455545333298205,0.326502452159059,0.001079685296400875,0.001381370868131195,0.008276916705470932,0.016638343347744937,9.97018550466432e-14,1.3215107863836638e-13,9.159676784325776e-05,0.0001256254488276937,1.0329018830952882e-15,1.4641879286659193e-15,1.0820801030803643e-06,1.5837222731325782e-06,2.605272414691543e-56,2.97861236288634e-56,1.3888366174449493e-07,1.843642257509882e-07,0.011248564006229856,0.015450072048775378,1.1422088952622166e-32,2.1406046628746626e-32,8.438346358883005e-17,5.3988650637274404e-17,3.960531661492079e-21,5.250260163599553e-21,0.00022468206341380112,0.00030794737443388124,0.01007497611152809,0.012891965850431782,8.035045650278623e-30,1.466240222939227e-29,0.0028670697215593607,0.005774937600556101
0.025,553.4146084389696,16.246507862406727,0.05397447132241727,0.4819297454640526,0.0002630538871859464,2.422336156803463e-05,2.9712078881831595e-14,1.3680208975277672e-15,3.8719426099613094e-15,2.829573047598216e-15,0.30174231792518336,0.44101993037001264,5.501612610539084e-12,4.2738264116374285e-12,0.21856033349312345,0.17984765157396362,2.7640932313208325e-07,4.1672038234297867e-07,1.9638319415838615e-05,3.0511333363894957e-05,3.698789021095167e-31,2.199562703158345e-31,1.300837859193213e-07,8.933584724770456e-08,0.4455405328160846,0.32649156337963164,0.0010837356703947772,0.0013865503251760426,0.008277303053729453,0.01663908792288408,1.0106838522212538e-13,1.3396210509301608e-13,9.246720549135308e-05,0.00012681901423990273,1.0486878131478665e-15,1.486562376334226e-15,1.0794634348452984e-06,1.5798894973930483e-06,2.660898055652899e-56,3.042203389581046e-56,1.394710732577416e-07,1.851436415130438e-07,0.011249974295954321,0.015451979324576249,1.1545737307544279e-32,2.16377333341356e-32,8.475989796435364e-17,5.42293893357831e-17,3.953622811393954e-21,5.2410913785716815e-21,0.00022468249641115584,0.00030794737443388086,0.010074995527577332,0.012891965850431779,8.035061135063924e-30,1.4662402229392262e-29,0.0028693398761939688,0.005779499075936505
0.026000000000000002,553.4483896107173,16.24587510275276,0.053976573570993044,0.5004563012241129,0.0002612232191389483,2.4054737998673498e-05,2.96512702523828e-14,1.3652184893823314e-15,3.882160296258555e-15,2.8370345721991587e-15,0.30173118495659,0.4410028117888169,5.537008829121526e-12,4.301315051985296e-12,0.21857819465344994,0.17986200366349192,2.7804993453727046e-07,4.1919299685415914e-07,1.9786037191147846e-05,3.074077799616859e-05,3.7247341823042406e-31,2.21498728553327e-31,1.3062293988167644e-07,8.970594231048386e-08,0.44552642574615525,0.32648059877913954,0.0010878410745872689,0.00139180017818675,0.008277693174185826,0.016639840191236988,1.023969252575918e-13,1.3572277117560787e-13,9.330297820292428e-05,0.0001279650329628005,1.0639991543459616e-15,1.508263998169189e-15,1.0768468670754917e-06,1.5760568941876199e-06,2.7164871623711482e-56,3.1057524228046543e-56,1.4004948211844714e-07,1.8591110480918136e-07,0.011251395945852567,0.01545390230146929,1.16701464765081e-32,2.187084512541051e-32,8.514216196377304e-17,5.447385726363793e-17,3.946303914965187e-21,5.231379090578463e-21,0.00022468292787998048,0.00030794737443388113,0.010075014875085697,0.012891965850431791,8.035076565186159e-30,1.4662402229392273e-29,0.002871628836782637,0.0057840984524544165
0.027,553.4827514397277,16.245230871008328,0.05397871410210807,0.5189821223118173,0.0002593974219983925,2.3886563778952967e-05,2.958678265570577e-14,1.362246712929774e-15,3.892440113433389e-15,2.8445414922376572e-15,0.3017199758592454,0.4409855850609505,5.571771895862055e-12,4.32831176628957e-12,0.21859618274814857,0.1798764613947431,2.796212278974126e-07,4.215610998800208e-07,1.9929821880305703e-05,3.096411129416349e-05,3.7504788978922727e-31,2.230292625371763e-31,1.3115087929310412e-07,9.006833494299736e-08,0.44551221359544546,0.32646955947985146,0.0010919998519273643,0.0013971183069880358,0.008278087018295592,0.016640600057274336,1.0368691457530626e-13,1.3743233420887608e-13,9.410543959382644e-05,0.00012906536179042378,1.078828552320941e-15,1.529282373571387e-15,1.0742306170356586e-06,1.5722247816187088e-06,2.7720170376536557e-56,3.169233514903637e-56,1.4061611497533952e-07,1.866629342212764e-07,0.011252828779496378,0.015455840739013193,1.1795107319721395e-32,2.210499005691326e-32,8.553012813870574e-17,5.4721972870023695e-17,3.9385038924725685e-21,5.2210290772354914e-21,0.00022468335779214085,0.00030794737443388156,0.010075034152791642,0.01289196585043183,8.035091939639208e-30,1.46624022293923e-29,0.0028739363288356775,0.005788735177828041
0.028,553.5176799629094,16.24457544246716,0.05398089201004807,0.5375071959585043,0.0002575767310375857,2.3718860570598817e-05,2.95182670955336e-14,1.3590895006398923e-15,3.902763847988737e-15,2.8520804977921597e-15,0.3017086928807909,0.4409682535227539,5.6057646986106016e-12,4.354710046002079e-12,0.21861429512903424,0.17989102260910325,2.811222910029075e-07,4.238233168606455e-07,2.006895055363889e-05,3.1180210118455786e-05,3.775970046629135e-31,2.245447134460403e-31,1.3166569034216467e-07,9.042171089310911e-08,0.4454978982897499,0.32645844693093024,0.0010962103325303436,0.0014025025749933202,0.008278484534081207,0.016641367418407722,1.0493811224098698e-13,1.3909047519085349e-13,9.48758667304379e-05,0.00013012175251278532,1.0931723571778238e-15,1.5496123332174561e-15,1.0716149251843007e-06,1.5683935117153237e-06,2.827471372891327e-56,3.23262802244382e-56,1.4116896766436706e-07,1.873964694243326e-07,0.011254272567358604,0.015457794323690448,1.19204114021782e-32,2.233977750676123e-32,8.592366409550127e-17,5.497365144053435e-17,3.930175673961565e-21,5.209978945005473e-21,0.00022468378612165377,0.000307947374433881,0.010075053359530014,0.0128919658504318,8.035107257493855e-30,1.4662402229392273e-29,0.002876261994861793,0.005793408532545162
0.029,553.5531597318799,16.24390912174523,0.05398310629151597,0.5560315097428921,0.00025576139839145136,2.3551651587543038e-05,2.94455140656903e-14,1.3557372075160176e-15,3.913118594041364e-15,2.859642157731786e-15,0.30169733833213763,0.44095082059806906,5.638887730219337e-12,4.3804325958564565e-12,0.21863252869945693,0.17990568477694574,2.825529790639641e-07,4.259794302075026e-07,2.0202899942306593e-05,3.138826154095606e-05,3.801169703509482e-31,2.2604282614881785e-31,1.3216603273562927e-07,9.076514978167352e-08,0.4454834820898646,0.3264472628233537,0.0011004708442193974,0.001407950842689347,0.008278885667210635,0.016642142167131006,1.0615054060032811e-13,1.4069722408346067e-13,9.561547413475641e-05,0.00013113587112456365,1.1070300237260825e-15,1.5692531088117097e-15,1.0690000461524852e-06,1.5645634572271773e-06,2.8828391763038053e-56,3.2959233808034098e-56,1.4170663682922984e-07,1.881098476592117e-07,0.01125572704045433,0.015459762687619205,1.2045924960850823e-32,2.2574956796764423e-32,8.632263419244301e-17,5.522880618296217e-17,3.9212906827196554e-21,5.198190815979797e-21,0.00022468421284505154,0.00030794737443388075,0.01007507249424853,0.012891965850431788,8.035122517910863e-30,1.4662402229392262e-29,0.002878605415620202,0.005798117672661427
0.03,553.5891742782571,16.243232233634792,0.053985355875975985,0.5745550516140869,0.0002539516854791631,2.338496089814694e-05,2.936842082776217e-14,1.3521851044258837e-15,3.923495535613984e-15,2.8672200297971472e-15,0.30168591455452926,0.4409332897497762,5.671071104522135e-12,4.405425131398673e-12,0.2186508800424922,0.17992044510298552,2.8391374316309e-07,4.2803012066576103e-07,2.0331304738172477e-05,3.158769805451673e-05,3.826050010406815e-31,2.275219441711672e-31,1.3265101271742918e-07,9.109803789442608e-08,0.44546896749620396,0.3264360090197774,0.001104779723125251,0.001413460981196001,0.008279290361985025,0.016642924192993534,1.0732443670321093e-13,1.4225289542427824e-13,9.632542325503445e-05,0.00013210931081471513,1.120403585761668e-15,1.5882075878192235e-15,1.066386241831761e-06,1.5607350015072395e-06,2.93811385576292e-56,3.3591120555105597e-56,1.4222818681411953e-07,1.8880182703051294e-07,0.011257191901583663,0.015461745423984272,1.2171532637297789e-32,2.281031174197813e-32,8.672690110558217e-17,5.548734922907139e-17,3.911834506497205e-21,5.185645589278319e-21,0.00022468463794154454,0.0003079473744338807,0.010075091556014952,0.012891965850431784,8.035137720146747e-30,1.466240222939226e-29,0.0028809661276543116,0.00580286166511342
0.031,553.6257064607943,16.242545116277945,0.05398763964830183,0.5930778099068076,0.0002521478571442743,2.3218812885595665e-05,2.928696596098326e-14,1.3484322062784602e-15,3.93388899536588e-15,2.874809965400747e-15,0.3016744238963019,0.4409156644456649,5.702268268783488e-12,4.429651494448344e-12,0.21866934551775727,0.17993530060588062,2.85205495702257e-07,4.299767644531171e-07,2.0453924652937648e-05,3.177814639210172e-05,3.8505986971547704e-31,2.2898133800847713e-31,1.3312008370937458e-07,9.141999994413967e-08,0.4454543571771902,0.32642468750193765,0.0011091353207190525,0.0014190308812631635,0.008279698561994892,0.016643713383912996,1.0846021305327039e-13,1.4375803629938408e-13,9.700683025417756e-05,0.00013304360264881882,1.1332972282696015e-15,1.606481707013689e-15,1.0637737762418167e-06,1.5569085309997724e-06,2.993292476620135e-56,3.422190693674121e-56,1.427330455240474e-07,1.8947164825976185e-07,0.011258666833814525,0.015463742098682707,1.2297237300661122e-32,2.3045847725331577e-32,8.713632692522018e-17,5.5749192336091e-17,3.9018035301089686e-21,5.172338476951378e-21,0.0002246850613931052,0.0003079473744338812,0.010075110544020908,0.012891965850431807,8.035152863556809e-30,1.466240222939228e-29,0.002883343636510693,0.0058076395143427575
0.032,553.6627387549978,16.241848115465352,0.05398995646769562,0.6115997733501073,0.0002503501772939475,2.305323184635366e-05,2.920118939030386e-14,1.3444803524415808e-15,3.944295693966029e-15,2.8824095683701293e-15,0.30166286869264725,0.440897948128915,5.732450988650785e-12,4.453089757127415e-12,0.21868792134140735,0.17995024818408228,2.864295013896599e-07,4.318212689047411e-07,2.0570618020302528e-05,3.195938651210339e-05,3.8748028270537262e-31,2.3042023852217346e-31,1.335729676809613e-07,9.173084506926921e-08,0.44543965390978496,0.3264133003271161,0.0011135360108783785,0.001424658462310518,0.008280110210732888,0.016644509627409345,1.0955842377936615e-13,1.452133815033089e-13,9.766077110182915e-05,0.00013394022255341565,1.1457169115537213e-15,1.6240839196415091e-15,1.0611629116662712e-06,1.5530844295852328e-06,3.0483751288506604e-56,3.4851594004061283e-56,1.4322092202155833e-07,1.9011892529433315e-07,0.011260151507500572,0.015465752259965054,1.242286161454064e-32,2.3281232412871582e-32,8.755077417553906e-17,5.601424753905687e-17,3.891202292782915e-21,5.158275500680108e-21,0.00022468548318443752,0.0003079473744338812,0.010075129457580493,0.01289196585043179,8.035167947594038e-30,1.466240222939227e-29,0.002885737427688467,0.005812450184351338
0.033,553.7002534692996,16.241141580377956,0.053992305181819106,0.6301209310712399,0.0002485589055771174,2.2888241684296984e-05,2.911117687793042e-14,1.3403334926771785e-15,3.9547141726852714e-15,2.890017772974664e-15,0.3016512512513645,0.4408801441973986,5.761605394712933e-12,4.475729150612195e-12,0.21870660364659208,0.17996528466563347,2.875872916098955e-07,4.3356594337302445e-07,2.0681320901652907e-05,3.213131913464029e-05,3.8986548887658876e-31,2.3183819920186353e-31,1.340095936646204e-07,9.203052460780527e-08,0.4454248605348019,0.3264018495954852,0.0011179801946816273,0.00143034167856117,0.008280525252003183,0.016645312811432382,1.1061973714818039e-13,1.466198171043367e-13,9.828828572446117e-05,0.00013480059700836562,1.157670062137329e-15,1.6410247572419365e-15,1.058553905845881e-06,1.5492630744730717e-06,3.1033644139079027e-56,3.5480211521161693e-56,1.4369174210467117e-07,1.907435597868596e-07,0.0112616455855807,0.015467775445718524,1.254844410721348e-32,2.3516538016295223e-32,8.797010653867887e-17,5.628242761406262e-17,3.880041435656606e-21,5.143470770831503e-21,0.00022468590330291567,0.0003079473744338811,0.010075148296127582,0.012891965850431786,8.035182971806915e-30,1.4662402229392267e-29,0.0028881469749026632,0.005817292615347051
0.034,553.7382329202956,16.24042586013127,0.0539946846382642,0.6486412725955857,0.0002467742949595754,2.272386568744579e-05,2.901704789432759e-14,1.335997128681689e-15,3.9651443442174614e-15,2.897634515664668e-15,0.30163957384111756,0.4408622559867486,5.789728832261038e-12,4.4975676178645846e-12,0.21872538853228873,0.17998040684844457,2.886805954876788e-07,4.352133952960478e-07,2.0786030349378376e-05,3.229393973769433e-05,3.9221795350066337e-31,2.332366862077584e-31,1.3443004921792873e-07,9.231909876289831e-08,0.44540997992070036,0.3263903374237472,0.001122466304745321,0.0014360785245907377,0.008280943630275643,0.01664612282508231,1.1164491219264843e-13,1.4797834946555958e-13,9.88903807945742e-05,0.00013562610687274413,1.1691653049011357e-15,1.6573164499276858e-15,1.0559470099416462e-06,1.545444833221734e-06,3.1582650127737557e-56,3.6107813026432543e-56,1.4414559746020882e-07,1.9134567359630183e-07,0.011263148727862583,0.015469811189358418,1.267402743446158e-32,2.3751844481715496e-32,8.83941894847171e-17,5.65536464813157e-17,3.868336096336945e-21,5.127944358182646e-21,0.00022468632173846607,0.0003079473744338812,0.010075167059210426,0.012891965850431761,8.035197935835179e-30,1.4662402229392256e-29,0.0028905717467695253,0.0058221657372121574
0.035,553.7766595676993,16.23970130111119,0.053997093693398016,0.667160787843538,0.0002449965899592678,2.256012636549526e-05,2.891894618728756e-14,1.3314778798566806e-15,3.975587143377645e-15,2.9052604798022536e-15,0.30162783868268084,0.4408442867578318,5.8168273630498764e-12,4.51860987287764e-12,0.2187442721011697,0.17999561153156127,2.897112851136645e-07,4.3676644761798983e-07,2.0884791066177867e-05,3.24473178296761e-05,3.9453447095959185e-31,2.346137934358835e-31,1.3483454231565877e-07,9.25967104315024e-08,0.44539501493556033,0.32637876592479576,0.0011269928085388028,0.001441867039568203,0.008281365290950306,0.01664693955915139,1.1263477926654276e-13,1.4929007947018208e-13,9.946803180557586e-05,0.00013641809023103677,1.1802122362786164e-15,1.672972604869956e-15,1.0533424671090999e-06,1.5416300616533145e-06,3.2130833270673994e-56,3.673447172920216e-56,1.445827057524827e-07,1.919255558059023e-07,0.01126466059434406,0.015471859024399232,1.2799500164277295e-32,2.398694298573291e-32,8.882289075783304e-17,5.682781951618288e-17,3.856104660302169e-21,5.1117206387064496e-21,0.00022468673848343075,0.00030794737443388086,0.010075185746485681,0.012891965850431746,8.035212839404985e-30,1.4662402229392242e-29,0.0028930112119919765,0.005827068479951084
