z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.68,1348.9345536251776,5.067362778815183,0.17304793656670633,3.8905056817282406,0.5060318297804962,0.07612877966155593,6.861005447063369e-06,5.160939897424946e-07,1.2033910486942655e-12,1.436746409009484e-12,2.0701297515066155e-13,4.943117185204301e-13,1.0774953006417386e-07,1.3674882445151938e-07,0.19044358181158402,0.25602425593448436,1.5798456315572562e-15,3.891240327799361e-15,2.4711183259531343e-13,6.272371228968451e-13,1.7662819601874607e-11,1.8488655722816073e-11,1.3642273033166576e-06,1.530631598868306e-06,0.004955910430586333,0.005933207504802866,0.26057078468263734,0.5446522911057319,0.03168504164660757,0.10405819489360785,9.351314219703681e-08,2.0249795041118772e-07,2.883733693415597e-06,6.461496854235652e-06,1.2430502823071598e-10,2.878769929365331e-10,1.1475197551060918e-12,2.657531566800931e-12,5.261850041768028e-08,1.2581678637884908e-07,2.584785123649052e-09,5.216845733002663e-09,6.90330323989654e-10,1.4971418642924512e-09,2.562973197001772e-07,5.751193738530326e-07,1.18675210644671e-13,1.3297373056220664e-13,1.2098423283349207e-10,1.4466154958462497e-10,3.759441761729922e-12,8.142001995146858e-12,0.000139834025773572,0.00031311326813078977,8.172021143702056e-12,2.6840522051411613e-11,3.925448999137722e-08,1.2603487164770737e-07,0.006161355591581359,0.012880475728305564,3.3543062478587437e-31,9.999999999987174e-31,3.360453857352603e-11,1.1058277556625594e-10,1.1033570867709489e-13,3.5442088539070264e-13,4.4668339660076736e-11,1.4684386411906555e-10
0.681,1348.8709872899335,5.067519276797663,0.17304259240293196,3.89628460578453,0.5060413680529389,0.0761308469482494,6.856581486071885e-06,5.157654973078516e-07,1.2015608340924118e-12,1.434573203871358e-12,2.0668954770380596e-13,4.935435281229651e-13,1.0765442616373414e-07,1.3662925946084475e-07,0.19043656888995683,0.25601695447268996,1.5773519255215319e-15,3.885130471618339e-15,2.46831271554563e-13,6.265301863759215e-13,1.762328320815428e-11,1.844742400003436e-11,1.3621686622198284e-06,1.528334544953626e-06,0.004951717576865823,0.005928237065922857,0.2605714978277394,0.544658305535266,0.03168605577965636,0.10406238976698377,9.347349125568722e-08,2.0241376951305306e-07,2.8838172411024995e-06,6.461737726624078e-06,1.2425359595298442e-10,2.8776027141125006e-10,1.1468507305774954e-12,2.65600423849338e-12,5.260903484134547e-08,1.2579519793817461e-07,2.5847593009630635e-09,5.216836945061489e-09,6.885863031580491e-10,1.4933719530644514e-09,2.5580469923246555e-07,5.740187238801072e-07,1.1849777433563495e-13,1.3277601873738442e-13,1.208641142377804e-10,1.445191234215814e-10,3.756742570119349e-12,8.136223804790972e-12,0.00013983207972840096,0.00031311151121418977,8.172361863496769e-12,2.6841864067225855e-11,3.923707635357169e-08,1.2598000782560613e-07,0.006161304817838821,0.01288047656643656,3.3542783878412454e-31,9.999999999987186e-31,3.350450064444829e-11,1.1025449554488497e-10,1.1011836560456153e-13,3.5372567290068333e-13,4.460610128376369e-11,1.4664047801711716e-10
0.682,1348.807479339579,5.067675705520945,0.17303725093410563,3.902063708229823,0.5060508866096172,0.07613290978740225,6.852164015982919e-06,5.154374774169177e-07,1.1997350137090517e-12,1.4324051805242405e-12,2.063669224736822e-13,4.92777230742443e-13,1.0755949153745442e-07,1.3650990460171552e-07,0.19042956963604873,0.2560096661672801,1.5748644231341747e-15,3.879035716869555e-15,2.465512899085303e-13,6.25824696337904e-13,1.7583879395964967e-11,1.8406330008635063e-11,1.3601156872171548e-06,1.52604377983129e-06,0.0049475347704938605,0.005923278455416053,0.26057220612241705,0.5446642990822548,0.03168707062400339,0.10406658497421188,9.343388782504167e-08,2.0232968607203643e-07,2.8839006391231915e-06,6.461978139003199e-06,1.2420226645862352e-10,2.8764378025939447e-10,1.1461831942788296e-12,2.6544802786025133e-12,5.259962202457102e-08,1.2577373279100403e-07,2.5847335362891e-09,5.216828170198826e-09,6.868489992103091e-10,1.4896165169214373e-09,2.553137518462045e-07,5.729217985970978e-07,1.1832077139014058e-13,1.3257878657387493e-13,1.2074423399257865e-10,1.443769770199893e-10,3.754047586903692e-12,8.130454471051423e-12,0.00013983013727001317,0.00031310975606623924,8.172702552773653e-12,2.6843205470672667e-11,3.921969097520322e-08,1.259252313194851e-07,0.006161254166346202,0.01288047740371322,3.354250594603972e-31,9.999999999987195e-31,3.340490613007988e-11,1.0992766705488915e-10,1.099016988456797e-13,3.5303261432737996e-13,4.454402785412925e-11,1.464376278801378e-10
0.683,1348.7440295694182,5.067832065254667,0.1730319121505525,3.907842988985444,0.5060603855095557,0.07613496819284289,6.847753014808669e-06,5.151099284820997e-07,1.1979135702782712e-12,1.4302423187092392e-12,2.0604509620026317e-13,4.920128187205963e-13,1.0746472558562259e-07,1.3639075913463217e-07,0.1904225840115088,0.25600239098488325,1.5723830991258997e-15,3.872956002314958e-15,2.462718855006301e-13,6.251206474292987e-13,1.7544607543925083e-11,1.836537310529559e-11,1.3580683552069978e-06,1.5237592779780123e-06,0.004943361977126202,0.0059183316331575956,0.2605729095916343,0.5446702718350763,0.03168808616883805,0.10407078048662906,9.339433175055657e-08,2.0224569977468386e-07,2.8839838880070183e-06,6.46221809297319e-06,1.2415103931574447e-10,2.875275185129886e-10,1.1455171397972305e-12,2.65295967263179e-12,5.259026175250108e-08,1.2575239043648612e-07,2.5847078294351948e-09,5.21681940838315e-09,6.851183776105697e-10,1.4858754816477566e-09,2.548244698134707e-07,5.718285808594963e-07,1.1814420006714606e-13,1.323820321535336e-13,1.206245912091555e-10,1.442351093424229e-10,3.751356797637277e-12,8.12469396375951e-12,0.0001398281983872198,0.0003131080026833442,8.173043211880485e-12,2.6844546264626163e-11,3.9202333755956106e-08,1.2587054182126102e-07,0.006161203636685023,0.012880478240137327,3.354222867918627e-31,9.999999999987221e-31,3.3305752496135134e-11,1.0960228181952637e-10,1.0968570539549383e-13,3.523417001369395e-13,4.448211872089249e-11,1.4623531160571618e-10
0.684,1348.6806377854955,5.067988356235957,0.1730265760437102,3.913622447972989,0.5060698648247061,0.07613702218033215,6.84334846145072e-06,5.147828489824147e-07,1.196096486814723e-12,1.4280845985003088e-12,2.0572406572536735e-13,4.912502846415785e-13,1.0737012771899916e-07,1.3627182233328e-07,0.19041561196500428,0.25599512887462367,1.5699079291249818e-15,3.8668912689211205e-15,2.4599305619584117e-13,6.244180343506943e-13,1.7505467037549066e-11,1.8324552653859884e-11,1.3560266433159463e-06,1.5214810141240896e-06,0.004939199162515062,0.005913396559132941,0.26057360824719433,0.5446762238545052,0.031689102416467746,0.10407497631863606,9.335482288124477e-08,2.0216181031516098e-07,2.8840669882054315e-06,6.4624575899586725e-06,1.2409991409909795e-10,2.8741148521928795e-10,1.1448525608140522e-12,2.6514424063010984e-12,5.258095380962032e-08,1.257311703721327e-07,2.5846821802098437e-09,5.216810659582911e-09,6.83394404089863e-10,1.4821487736011403e-09,2.543368454478054e-07,5.707390536144317e-07,1.1796805865508848e-13,1.321857535910495e-13,1.2050518501432047e-10,1.440935193699067e-10,3.7486701884116695e-12,8.11894225390498e-12,0.000139826263068859,0.00031310625106191297,8.173383841004627e-12,2.6845886451429182e-11,3.918500459539193e-08,1.2581593902239805e-07,0.006161153228437966,0.012880479075710724,3.3541952075575166e-31,9.999999999987253e-31,3.320703722544947e-11,1.0927833161784231e-10,1.0947038227580922e-13,3.5165292088064953e-13,4.442037323765218e-11,1.460335271039807e-10
0.685,1348.6173037871185,5.068144578725456,0.17302124260421586,3.9194020851143514,0.5060793246162232,0.07613907176397314,6.838950334305671e-06,5.144562373584619e-07,1.194283746283477e-12,1.4259319999096946e-12,2.0540382784331484e-13,4.904896209752206e-13,1.0727569734569446e-07,1.3615309346783703e-07,0.19040865345585697,0.2559878797998268,1.5674388883044079e-15,3.860841456526024e-15,2.457147998630487e-13,6.237168518117726e-13,1.746645726368474e-11,1.8283868019510988e-11,1.3539905287182878e-06,1.519208963050446e-06,0.0049350462926396315,0.005908473193592523,0.2605743021111408,0.5446821552224781,0.03169011935887057,0.1040791724506631,9.331536106467807e-08,2.020780173843756e-07,2.8841499402272864e-06,6.462696631510098e-06,1.2404889038261722e-10,2.8729567942343285e-10,1.1441894510031939e-12,2.6499284653105644e-12,5.2571697983126706e-08,1.2571007210184912e-07,2.5846565884228432e-09,5.2168019237667835e-09,6.816770445713687e-10,1.4784363195502276e-09,2.5385087111346684e-07,5.696531999212846e-07,1.177923454370579e-13,1.3198994899488743e-13,1.2038601453155357e-10,1.4395220607931269e-10,3.745987745025097e-12,8.113199311834972e-12,0.00013982433130384344,0.00031310450119837623,8.173724440457692e-12,2.684722603382086e-11,3.9167703394208265e-08,1.2576142261791478e-07,0.0061611029411904735,0.012880479910435104,3.354167613294482e-31,9.99999999998727e-31,3.3108757819399934e-11,1.0895580828932029e-10,1.092557265189222e-13,3.509662671425843e-13,4.435879076125954e-11,1.4583227229549846e-10
0.686,1348.5540273822007,5.068300732958018,0.17301591182358952,3.9251819003316917,0.5060887649553953,0.07614111695938039,6.834558612487843e-06,5.141300921045369e-07,1.1924753318873345e-12,1.4237845032313673e-12,2.0508437943147702e-13,4.897308203889063e-13,1.0718143388259651e-07,1.360345718195151e-07,0.19040170843320003,0.2559806437100663,1.5649759525673371e-15,3.854806506760069e-15,2.454371143901568e-13,6.230170945698397e-13,1.742757761528564e-11,1.8243318573771963e-11,1.3519599887900177e-06,1.5169430997618557e-06,0.0049309033335821146,0.00590356149690495,0.2605749911951305,0.5446880659991213,0.03169113699836235,0.10408336889707312,9.32759461513513e-08,2.0199432067948244e-07,2.884232744519906e-06,6.462935219038957e-06,1.2399796774589076e-10,2.871801001835163e-10,1.1435278041193167e-12,2.6484178355455726e-12,5.256249405991128e-08,1.2568909512874603e-07,2.584631053884539e-09,5.216793200903542e-09,6.799662652262529e-10,1.474738046796117e-09,2.53366539214536e-07,5.685710029274054e-07,1.1761705872088103e-13,1.3179461650103405e-13,1.202670788971732e-10,1.4381116846273235e-10,3.743309453710541e-12,8.107465108833115e-12,0.00013982240308111664,0.0003131027530891724,8.174065010424982e-12,2.6848565014120786e-11,3.9150430053056014e-08,1.2570699230262076e-07,0.006161052774529225,0.012880480744312273,3.354140084904024e-31,9.999999999987284e-31,3.301091179586506e-11,1.086347037272022e-10,1.0904173518126546e-13,3.5028172958353837e-13,4.4297370652168884e-11,1.4563154511246833e-10
0.687,1348.4908083744494,5.068456819183775,0.1730105836928318,3.930961893547456,0.5060981859062575,0.07614315778104859,6.830173274808509e-06,5.138044116917427e-07,1.190671226825468e-12,1.4216420887525738e-12,2.0476571734125878e-13,4.889738754871534e-13,1.070873367457566e-07,1.3591625666833024e-07,0.19039477685329673,0.25597342056439504,1.5625190975581994e-15,3.84878636060953e-15,2.451599976711226e-13,6.223187573967921e-13,1.7388827487345448e-11,1.8202903690246793e-11,1.3499350009759648e-06,1.5146833993375667e-06,0.004926770251619301,0.005898661429665456,0.26057567551759997,0.5446939562585231,0.03169215533040528,0.10408756564967958,9.323657799102155e-08,2.019107198959146e-07,2.8843154015681117e-06,6.463173354038372e-06,1.2394714576869716e-10,2.870647465578687e-10,1.1428676139234197e-12,2.6469105029038793e-12,5.255334182903008e-08,1.25668238961025e-07,2.584605576406361e-09,5.216784490962074e-09,6.782620324207816e-10,1.471053883057408e-09,2.5288384220220554e-07,5.674924458843651e-07,1.1744219681363895e-13,1.3159975424441864e-13,1.2014837724651058e-10,1.436704055109161e-10,3.740635300527828e-12,8.101739615801268e-12,0.00013982047838968447,0.0003131010067307547,8.174405551173787e-12,2.6849903394907726e-11,3.913318447342802e-08,1.2565264777394426e-07,0.0061610027280433145,0.012880481577343972,3.3541126221619674e-31,9.999999999987286e-31,3.291349669042029e-11,1.0831500988240557e-10,1.0882840533153739e-13,3.4959929890282923e-13,4.4236112273995e-11,1.4543134349723795e-10
0.6880000000000001,1348.42764657108,5.068612837643407,0.1730052582032684,3.9367420646843647,0.5061075875360668,0.07614519424393801,6.825794300390839e-06,5.134791946143135e-07,1.1888714144386914e-12,1.4195047369274784e-12,2.0444783846394172e-13,4.882187789689095e-13,1.0699340535619224e-07,1.357981473004852e-07,0.19038785866910723,0.2559662103173509,1.5600682992579965e-15,3.842780959883405e-15,2.448834476138485e-13,6.216218350992309e-13,1.7350206279350925e-11,1.8162622747190845e-11,1.3479155428706615e-06,1.5124298370222448e-06,0.00492264701316916,0.005893772952632742,0.26057635509341615,0.5446998260671688,0.031693174353968345,0.10409176271178629,9.319725643490488e-08,2.018272147321664e-07,2.884397911834375e-06,6.463411037949791e-06,1.2389642403430112e-10,2.869496176127285e-10,1.1422088742276245e-12,2.645406453399669e-12,5.2544241080230264e-08,1.2564750310847026e-07,2.5845801558005195e-09,5.216775793911417e-09,6.765643127520753e-10,1.4673837565479842e-09,2.5240277257198e-07,5.664175121417564e-07,1.1726775803717153e-13,1.3140536037630452e-13,1.2002990872242436e-10,1.435299162234735e-10,3.737965271729827e-12,8.096022804053703e-12,0.00013981855721859708,0.0003130992621195897,8.174746062927851e-12,2.685124117861062e-11,3.911596655714906e-08,1.255983887303107e-07,0.006160952801323517,0.012880482409531963,3.354085224845052e-31,9.999999999987284e-31,3.281651005599521e-11,1.0799671876241458e-10,1.0861573405795683e-13,3.489189658616523e-13,4.417501499385794e-11,1.4523166540345657e-10
0.6890000000000001,1348.3645417842044,5.068768788563469,0.17299993534670938,3.942522413665397,0.5061169699174234,0.07614722636379838,6.821421668779205e-06,5.131544393978713e-07,1.1870758782312775e-12,1.4173724284033145e-12,2.0413073974203936e-13,4.874655236547051e-13,1.0689963914072268e-07,1.356802430094391e-07,0.19038095382818468,0.2559590129161433,1.5576235340905487e-15,3.83679024747542e-15,2.446074621406615e-13,6.20926322519722e-13,1.7311713395504548e-11,1.8122475127745478e-11,1.3459015922216128e-06,1.5101823882297537e-06,0.004918533584753843,0.005888896026685058,0.26057702993185006,0.5447056754797375,0.03169419407357557,0.10409596010492098,9.315798133604027e-08,2.0174380489059393e-07,2.8844802757477024e-06,6.463648272138476e-06,1.2384580212990306e-10,2.868347124233017e-10,1.1415515789012142e-12,2.6439056731777176e-12,5.2535191603538356e-08,1.2562688708147205e-07,2.584554791879773e-09,5.216767109720622e-09,6.748730730347894e-10,1.4637275959482596e-09,2.5192332285701854e-07,5.653461851322983e-07,1.1709374072972665e-13,1.3121143306614655e-13,1.1991167247584305e-10,1.433896996095317e-10,3.73529935382687e-12,8.090314645457144e-12,0.00013981663955693754,0.00031309751925215096,8.175086545842805e-12,2.685257836742954e-11,3.9098776206030156e-08,1.2554421487004068e-07,0.006160902993961905,0.012880483240878003,3.354057892730721e-31,9.999999999987284e-31,3.271994946109767e-11,1.076798224254475e-10,1.0840371846831136e-13,3.482407212832638e-13,4.4114078182025416e-11,1.4503250879491017e-10
0.6900000000000001,1348.3014938101246,5.068924672223241,0.17299461511316758,3.94830294041385,0.5061263330995769,0.07614925415282013,6.817055358292077e-06,5.128301444753079e-07,1.1852846014903444e-12,1.41524514356536e-12,2.0381441799358465e-13,4.867141020668542e-13,1.0680603751688064e-07,1.3556254307670123e-07,0.190374062301243,0.2559518283389557,1.5551847773279604e-15,3.830814163434768e-15,2.443320391692171e-13,6.202322144880675e-13,1.7273348238600402e-11,1.808246021352002e-11,1.3438931267384342e-06,1.507941028328387e-06,0.0049144299332105484,0.0058840306130702675,0.26057770006475167,0.5447115045977721,0.031695214471042475,0.1041001577759642,9.311875254346694e-08,2.0166049006472258e-07,2.8845624938655263e-06,6.463885058253595e-06,1.2379527963810597e-10,2.8672003005388006e-10,1.1408957217546624e-12,2.6424081482437106e-12,5.2526193193550194e-08,1.256063904012332e-07,2.584529484458656e-09,5.21675843835905e-09,6.73188280245749e-10,1.4600853302845397e-09,2.5144548564913844e-07,5.642784484187492e-07,1.1692014320709406e-13,1.3101797045798584e-13,1.1979366764534417e-10,1.4324975466325758e-10,3.732637532607647e-12,8.0846151103068e-12,0.00013981472539388993,0.0003130957781249418,8.175427000348107e-12,2.6853914964447707e-11,3.908161332389968e-08,1.2549012589781972e-07,0.0061608533055543795,0.012880484071383813,3.354030625598512e-31,9.999999999987272e-31,3.2623812494231934e-11,1.0736431299495711e-10,1.0819235567314921e-13,3.4756455599884824e-13,4.40533012119139e-11,1.4483387164546599e-10
0.6910000000000001,1348.2385024677828,5.069080488831272,0.17298929749507214,3.954083644853259,0.5061356771610453,0.07615127762760002,6.812695349077464e-06,5.125063084169661e-07,1.1834975679974577e-12,1.4131228633875153e-12,2.034988702375753e-13,4.859645072069376e-13,1.0671259992128718e-07,1.3544504680793273e-07,0.1903671840297307,0.2559446565246246,1.552752006039278e-15,3.824852652231837e-15,2.440571766496151e-13,6.195395059159252e-13,1.72351102216858e-11,1.8042577396811592e-11,1.3418901244686299e-06,1.5057057330635006e-06,0.004910336025370021,0.005879176673024715,0.26057836549471824,0.5447173134616817,0.031696235557438966,0.1041043557678817,9.307956991313202e-08,2.0157726996299795e-07,2.884644566574515e-06,6.464121397561925e-06,1.237448561529952e-10,2.8660556959526784e-10,1.1402412967581584e-12,2.640913864972065e-12,5.251724564174405e-08,1.2558601258146868e-07,2.58450423335166e-09,5.216749779796058e-09,6.715099016528329e-10,1.4564568892095429e-09,2.509692535693771e-07,5.632142856282159e-07,1.1674696383688108e-13,1.3082497075376638e-13,1.1967589339718514e-10,1.431100804118192e-10,3.729979794956243e-12,8.078924171267102e-12,0.00013981281471863393,0.0003130940387344599,8.175767426517635e-12,2.6855250971581328e-11,3.9064477813505274e-08,1.2543612151483152e-07,0.006160803735696763,0.012880484901051157,3.354003423227919e-31,9.999999999987284e-31,3.2528096757763825e-11,1.0705018263951565e-10,1.0798164281901078e-13,3.468904609545019e-13,4.3992683460898283e-11,1.446357519418292e-10
0.6920000000000001,1348.1755675651434,5.069236238632767,0.1729839824836035,3.9598645269074386,0.5061450021641616,0.07615329680226773,6.808341620444024e-06,5.121829297296357e-07,1.181714761401586e-12,1.4110055686829781e-12,2.0318409341017886e-13,4.852167318778828e-13,1.0661932578454137e-07,1.3532775350101486e-07,0.1903603189711511,0.25593749743345456,1.5503251965217931e-15,3.8189056564292215e-15,2.4378287253057783e-13,6.188481917106746e-13,1.7196998757587492e-11,1.8002826069632964e-11,1.3398925634511167e-06,1.5034764781680752e-06,0.004906251828280471,0.005874334168038676,0.2605790262400013,0.5447231021443659,0.03169725732809321,0.10410855407189275,9.304043329826501e-08,2.0149414428784933e-07,2.8847264943506728e-06,6.4643572915277545e-06,1.236945312658658e-10,2.8649133013159533e-10,1.139588297847568e-12,2.6394228096553288e-12,5.2508348742976036e-08,1.255657531438809e-07,2.5844790383744652e-09,5.216741134001111e-09,6.698379046815908e-10,1.4528422027124849e-09,2.5049461928688507e-07,5.621536804943072e-07,1.1657420097193255e-13,1.3063243213866916e-13,1.195583488887316e-10,1.429706758715889e-10,3.727326127264499e-12,8.073241799929376e-12,0.00013981090752041985,0.000313092301077223,8.176107824615397e-12,2.6856586391359803e-11,3.904736957869757e-08,1.2538220142571274e-07,0.006160754283987536,0.012880485729881692,3.353976285399886e-31,9.999999999987267e-31,3.243279987170547e-11,1.0673742358522606e-10,1.0777157705759157e-13,3.4621842711201835e-13,4.393222430897193e-11,1.4443814767907298e-10
