z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.20500000000000002,1525.367591974466,4.855999450454886,0.18058006012063188,1.75011157606863,0.45037881602402463,0.06376922729842309,3.3465158867631966e-05,2.3691692931379186e-06,6.564083350357814e-11,7.375807904141312e-11,1.508518563515104e-11,3.3901285375092266e-11,1.1421112190199916e-06,1.3642023122669241e-06,0.23381010820802076,0.29582864294980293,1.1596150616323058e-13,2.6881247209813395e-13,5.7492094401600715e-12,1.3734362610855172e-11,3.856442221104736e-13,3.526201516731383e-13,3.459695259696185e-05,3.65328834120031e-05,0.023108712961865584,0.02603778362026886,0.24563298377200585,0.4832172890435067,0.03346440073643778,0.10343492993233265,2.486020643401867e-07,5.066579702324927e-07,2.358962519659428e-06,4.974634676569484e-06,5.04027762647266e-06,9.217321869338831e-06,1.335144800072836e-09,2.53614502513586e-09,2.726688127813998e-06,5.372456797360231e-06,0.006877586982868122,0.014524867917013917,1.7462200099505122e-06,5.155530342056575e-06,3.002264424236757e-11,2.9534984048934126e-11,1.9137967453540246e-09,2.0181982262874927e-09,2.3080776555406243e-11,4.7045753240901864e-11,2.3261372931893783e-07,4.902144637469193e-07,1.2116496981221353e-13,3.7454216987077654e-13,4.316549334860453e-05,0.00013043683728278151,0.0066026647532061175,0.012990834291085341,3.564023380487529e-31,9.999999999990575e-31,1.199611347448366e-12,3.6303596566581622e-12,9.111927473583197e-11,2.822032239244489e-10,0.0,0.0
0.20600000000000002,1525.0936854802271,4.856315584961016,0.18056830479148891,1.7556496465575497,0.45047007999458916,0.06378771191152272,3.339155621698112e-05,2.3641647501558714e-06,6.527268842790563e-11,7.335080505138021e-11,1.499408643848161e-11,3.369949477375611e-11,1.1383367153227353e-06,1.3598124120912e-06,0.23374641226303694,0.2957738441405057,1.1526257772682215e-13,2.672155756106618e-13,5.7238581389487684e-12,1.3674993062461437e-11,3.8242340854249673e-13,3.4970564334485017e-13,3.4446708346848274e-05,3.6377404238438724e-05,0.023063238443504164,0.02598881144785371,0.24565563740965235,0.48330399995705875,0.03346110826050876,0.10343377305203197,2.4826914216231994e-07,5.060235926754433e-07,2.359659367036598e-06,4.976538177325712e-06,5.012467085475784e-06,9.167263236065246e-06,1.3270332167257069e-09,2.5209566818096227e-09,2.7173143387088323e-06,5.354454332107225e-06,0.006876987231337224,0.014524867917013901,1.7399176495781333e-06,5.137371286153348e-06,2.986138333085484e-11,2.937890446250923e-11,1.906083151507659e-09,2.010239140741632e-09,2.3022890572198883e-11,4.693185635864143e-11,2.3158430770992853e-07,4.880876047407876e-07,1.206800973718817e-13,3.730758777516943e-13,4.315354143640047e-05,0.0001304120936011496,0.006602093578267403,0.012990843347036006,3.5637125842033224e-31,9.999999999990572e-31,1.1914187651359517e-12,3.605881056263145e-12,9.069658575278808e-11,2.809186216238607e-10,0.0,0.0
0.20700000000000002,1524.8215114333066,4.856630347606306,0.18055660199485754,1.7611880759971361,0.45056066259413785,0.06380606106482467,3.331855212061086e-05,2.359200156266483e-06,6.49088483894824e-11,7.29482500286209e-11,1.4904100108970166e-11,3.3500148228694264e-11,1.1345978459897316e-06,1.3554634209736066e-06,0.23368318877003108,0.29571943810190476,1.1457216199580494e-13,2.656379618091359e-13,5.698775784454163e-12,1.3616246756434785e-11,3.7924813858253866e-13,3.468320480850115e-13,3.429799333556873e-05,3.622348908218021e-05,0.02301810826535259,0.025940201633431137,0.2456781083849772,0.48339004695131893,0.03345785141968502,0.10343265773836921,2.479385782589439e-07,5.053935773338682e-07,2.3603514511446475e-06,4.978428671481331e-06,4.9849750223316786e-06,9.117772354058043e-06,1.3190188458337294e-09,2.505948721993008e-09,2.7080275518326917e-06,5.3366166500991375e-06,0.006876392026835854,0.014524867917013911,1.7336747102554372e-06,5.119381142399207e-06,2.9701976457126956e-11,2.922460256569545e-11,1.8984480600348783e-09,2.0023601420406524e-09,2.296549628741897e-11,4.6818911057439704e-11,2.3056593171897122e-07,4.8598333517166e-07,1.2020016319833774e-13,3.7162435182945045e-13,4.314168513662151e-05,0.00013038754835475075,0.006601526729573893,0.012990852327762833,3.5634041442280326e-31,9.99999999999058e-31,1.1833296228104874e-12,3.5817089104109177e-12,9.027826875211608e-11,2.7964715304150375e-10,0.0,0.0
0.20800000000000002,1524.551046821326,4.856943755506508,0.18054495107437188,1.766726862842458,0.4506505730366414,0.06382427656364727,3.3246137698836084e-05,2.354274923989818e-06,6.454923522500502e-11,7.255032879551393e-11,1.4815205861695772e-11,3.3303200345985814e-11,1.1308940397915855e-06,1.3511546877883909e-06,0.23362043134537822,0.2956654196145167,1.1389010034106783e-13,2.6407927338104655e-13,5.673957768272121e-12,1.3558113080739354e-11,3.7611748794595585e-13,3.439985399478804e-13,3.415078246769319e-05,3.6071112471429726e-05,0.022973317765987173,0.02589194934593813,0.24570039919714792,0.48347543893348544,0.033454629709994396,0.10343158337311152,2.47610339788685e-07,5.047678641649112e-07,2.361038831949058e-06,4.9803063230278044e-06,4.957795832661277e-06,9.06883929864077e-06,1.3110999248699833e-09,2.491117895790496e-09,2.6988264383154845e-06,5.318941258199595e-06,0.006875801307747373,0.014524867917013918,1.7274902619487899e-06,5.1015572895286874e-06,2.954439025994828e-11,2.9072046558930206e-11,1.890890156970093e-09,1.9945598984831747e-09,2.2908586248562933e-11,4.670690303260155e-11,2.2955840896389742e-07,4.839012638820269e-07,1.1972508462734189e-13,3.7018734653984473e-13,4.312992310749645e-05,0.00013036319875645014,0.0066009641485453,0.01299086123435698,3.563098028631401e-31,9.999999999990588e-31,1.1753419963339976e-12,3.5578375540329852e-12,8.986425309364773e-11,2.7838860777067713e-10,0.0,0.0
0.209,1524.2822690965909,4.857255825446004,0.18053335138640342,1.7722660055677246,0.4507398203476999,0.06384236017672892,3.3174304263797254e-05,2.3493884784663296e-06,6.41937727039549e-11,7.21569582718856e-11,1.4727383436978843e-11,3.3108606874282395e-11,1.1272247384794375e-06,1.3468855761355758e-06,0.2335581337359603,0.29561178356460005,1.1321623813011293e-13,2.625391619800136e-13,5.6493995915354676e-12,1.3500581674475268e-11,3.730305569824044e-13,3.412043149135624e-13,3.400505122487211e-05,3.5920249517088044e-05,0.02292886237923609,0.025844049852134936,0.24572251229408731,0.48356018462999645,0.03345144263785623,0.1034305493507872,2.4728439459222953e-07,5.041463943637923e-07,2.361721568255787e-06,4.98217129277181e-06,4.9309240513174804e-06,9.020454390817899e-06,1.3032747356898205e-09,2.4764610348377164e-09,2.689709700580555e-06,5.3014257218481055e-06,0.0068752150137152065,0.014524867917013932,1.7213633954046493e-06,5.0838971645195506e-06,2.938859221058796e-11,2.892120543330997e-11,1.883408159045119e-09,1.9868371093381024e-09,2.2852153166338453e-11,4.659581829104554e-11,2.285615533039529e-07,4.81841012486998e-07,1.1925478093319998e-13,3.6876462205220843e-13,4.311825403387239e-05,0.00013033904207308375,0.006600405777798648,0.012990870067886231,3.5627942061361433e-31,9.999999999990593e-31,1.1674540104802698e-12,3.5342614654918335e-12,8.945446980585848e-11,2.771427803550572e-10,0.0,0.0
0.21,1524.0151561727944,4.857566573878068,0.18052180230003986,1.7778055026659085,0.4508284133662632,0.06386031363651717,3.310304331643473e-05,2.344540257263352e-06,6.384238648016438e-11,7.1768057422884e-11,1.464061308533092e-11,3.291632467218982e-11,1.1235893965290549e-06,1.342655464055184e-06,0.23349628981794865,0.2955585249432423,1.125504246215973e-13,2.61017287990814e-13,5.625096862423142e-12,1.3443642422228579e-11,3.6998646996930017e-13,3.384485902629444e-13,3.38607756540681e-05,3.5770875901064025e-05,0.022884737633358142,0.02579649851586815,0.24574445007284343,0.4836442925877532,0.033448289720073986,0.10342955507884005,2.469607111839938e-07,5.035291103494805e-07,2.3623997177133366e-06,4.98402373834221e-06,4.904354349890897e-06,8.972608192987392e-06,1.2955416037570423e-09,2.4619750509193735e-09,2.680676072535906e-06,5.2840676655166205e-06,0.0068746330856319735,0.014524867917013939,1.7152932217249956e-06,5.066398261419213e-06,2.9234550587392593e-11,2.8772048946443133e-11,1.8760008130482745e-09,1.9791905042073332e-09,2.2796189911900488e-11,4.648564314615001e-11,2.27575184048407e-07,4.798022137183324e-07,1.187891732789885e-13,3.673559441226545e-13,4.310667662758963e-05,0.0001303150756268778,0.006599851561137837,0.012990878829394942,3.5624926461123176e-31,9.999999999990593e-31,1.1596638380028641e-12,3.5109752639102603e-12,8.904885157746281e-11,2.7590947026883023e-10,0.0,0.0
0.211,1523.749686347643,4.857876016991057,0.18051030319461384,1.783345352648443,0.45091636077518904,0.06387813864531074,3.303234652404175e-05,2.3397297088702014e-06,6.349500394697934e-11,7.138354710036993e-11,1.4554875530816796e-11,3.272631162797211e-11,1.119987479870414e-06,1.3384637425655257e-06,0.23343489357545413,0.2955056388281306,1.118925126797657e-13,2.5951331988352766e-13,5.601045286870725e-12,1.3387285432532498e-11,3.66984373560285e-13,3.357306031880844e-13,3.371793231298778e-05,3.562296782033023e-05,0.022840939135842023,0.025749290781832013,0.2457662148872036,0.48372777120298416,0.03344517048272393,0.10342859997723014,2.466392586572547e-07,5.029159555877679e-07,2.363073337035705e-06,4.985863814801094e-06,4.878081510967728e-06,8.925291462355997e-06,1.287898890856511e-09,2.4476569222731735e-09,2.671724308057686e-06,5.266864750230532e-06,0.0068740554654385345,0.014524867917013948,1.7092788701758217e-06,5.049058125089215e-06,2.908223438634008e-11,2.862454753605185e-11,1.86866689319118e-09,1.9716188403398117e-09,2.274068949874244e-11,4.637636418257651e-11,2.265991220671262e-07,4.777845032483698e-07,1.183281845491565e-13,3.659610835934451e-13,4.309518962649079e-05,0.00013029129679634132,0.006599301443362651,0.012990887519907828,3.562193318473193e-31,9.9999999999906e-31,1.1519696925016314e-12,3.487973687815371e-12,8.864733232330818e-11,2.7468848058517513e-10,0.0,0.0
0.212,1523.4858383690062,4.858184170647936,0.18049885346194006,1.7888855540448516,0.45100367107520867,0.06389583686995497,3.296220573582412e-05,2.334956293758077e-06,6.315155428585683e-11,7.100335009778307e-11,1.447015198130429e-11,3.253852668284292e-11,1.1164184666186253e-06,1.3343098165198596e-06,0.23337393911883608,0.2954531203996195,1.1124235885551444e-13,2.5802693440343465e-13,5.577240672822217e-12,1.3331501047953661e-11,3.6402343696501994e-13,3.330496109670962e-13,3.357649830003733e-05,3.547650201830973e-05,0.022797462586171997,0.025702422189458302,0.24578780904169564,0.48381062869732827,0.03344208446169905,0.10342768347759054,2.4632000675871337e-07,5.023068747326165e-07,2.36374248180013e-06,4.9876916740900445e-06,4.852100450717623e-06,8.878495192275555e-06,1.2803450010535168e-09,2.433503704929398e-09,2.6628531930511632e-06,5.249814697274705e-06,0.00687348209629267,0.01452486791701394,1.703319489594319e-06,5.0318743553026265e-06,2.8931613381211505e-11,2.847867237923224e-11,1.8614052023237172e-09,1.9641209038970848e-09,2.2685645094666997e-11,4.626796827990881e-11,2.2563319492930476e-07,4.757875305211715e-07,1.1787173943424057e-13,3.6457981665191933e-13,4.3083791793224764e-05,0.00013026770300952705,0.006598755370429274,0.012990896140427083,3.561896193762651e-31,9.999999999990596e-31,1.1443698338615061e-12,3.465251611648439e-12,8.824984760782105e-11,2.734796192865347e-10,0.0,0.0
0.213,1523.2235913595664,4.858491050450539,0.18048745250391723,1.7944261054024497,0.451090352614994,0.06391340994787374,3.289261296114335e-05,2.330219482920972e-06,6.281196832759458e-11,7.062739099811708e-11,1.4386424092514919e-11,3.235292975209632e-11,1.1128818458459247e-06,1.33019310319293e-06,0.23331342066362534,0.29540096492262435,1.1059982311245163e-13,2.565578159511682e-13,5.553678921279684e-12,1.3276279824330894e-11,3.611028504760076e-13,3.3040488964419935e-13,3.343645120164635e-05,3.533145573084835e-05,0.02275430376099617,0.02565588835706301,0.24580923479878072,0.4838928731455511,0.033439031201864665,0.10342680502357914,2.4600292579592534e-07,5.01701813453411e-07,2.364407206663914e-06,4.989507465625155e-06,4.826406192974597e-06,8.832210565304331e-06,1.2728783734712196e-09,2.419512519128614e-09,2.6540615338965846e-06,5.232915265629395e-06,0.006872912922373014,0.014524867917013944,1.6974142462289594e-06,5.014844600572278e-06,2.8782658029746997e-11,2.8334395301636704e-11,1.8542145694323333e-09,1.9566955074017295e-09,2.2631050004250974e-11,4.6160442578579676e-11,2.2467723210155162e-07,4.738109486510033e-07,1.1741976426401477e-13,3.6321192433075133e-13,4.307248191525833e-05,0.00013024429174785613,0.0065982132892636975,0.012990904691935678,3.5616012430535922e-31,9.9999999999906e-31,1.13686256122241e-12,3.4428040247063583e-12,8.785633421190797e-11,2.722826979354831e-10,0.0,0.0
0.214,1522.962924872873,4.858796671688039,0.18047609973443235,1.7999670052859882,0.4511764135690338,0.0639308594825608,3.28235603824571e-05,2.3255187587583584e-06,6.247617858929985e-11,7.025559621587213e-11,1.4303673975647035e-11,3.216948174255478e-11,1.1093771181794542e-06,1.3261130329828773e-06,0.233253332546103,0.29534916776034437,1.0996476888669009e-13,2.5510565672378075e-13,5.5303560296926784e-12,1.3221612538838328e-11,3.5822182556107666e-13,3.277957341247843e-13,3.329776911663662e-05,3.518780671180597e-05,0.02271145852493617,0.025609684993625374,0.2458304943738486,0.48397451245541456,0.03343601025744095,0.10342596406992548,2.456879867000755e-07,5.01100718554122e-07,2.3650675651927686e-06,4.991311335826759e-06,4.800993888236474e-06,8.786428988005673e-06,1.265497487258876e-09,2.4056805587844613e-09,2.645348167700342e-06,5.216164272129876e-06,0.0068723478890217885,0.014524867917013944,1.6915623249072463e-06,4.9979665615573735e-06,2.8635339523035606e-11,2.819168882619595e-11,1.8470938506110847e-09,1.949341490751457e-09,2.257689767876297e-11,4.605377449948416e-11,2.237310693192178e-07,4.718544236385884e-07,1.169721870767473e-13,3.6185719272016865e-13,4.30612588038258e-05,0.0001302210605403066,0.006597675147897669,0.012990913175395085,3.561308438021895e-31,9.999999999990602e-31,1.1294462174824619e-12,3.4206260448270304e-12,8.746673049057962e-11,2.7109753278205385e-10,0.0,0.0
0.215,1522.7038188040415,4.85910104941386,0.180464794576494,1.8055082522773849,0.4512618619732326,0.06394818705073249,3.275504033016948e-05,2.3208536133862456e-06,6.214411912147457e-11,6.98878938292994e-11,1.4221884159403952e-11,3.198814446921825e-11,1.105903794402948e-06,1.3220690477995028e-06,0.2331936691983287,0.295297724352741,1.0933706278893833e-13,2.5367015603982873e-13,5.507268081936807e-12,1.3167490166707722e-11,3.5537959328772545e-13,3.252214567616213e-13,3.316043059642064e-05,3.504553317162167e-05,0.02266892281304898,0.025563807880001607,0.2458515899436634,0.4840555544003951,0.03343302119106399,0.10342516008302567,2.4537516091783083e-07,5.005035377712138e-07,2.365723610119497e-06,4.993103428829168e-06,4.775858783586745e-06,8.741142036415925e-06,1.2582008531695337e-09,2.3920050756245615e-09,2.6367119483611374e-06,5.199559564227872e-06,0.006871786942513084,0.01452486791701395,1.6857629266006639e-06,4.981237984098299e-06,2.8489629680837262e-11,2.805052607170395e-11,1.8400419262379242e-09,1.942057718334728e-09,2.2523181695970126e-11,4.594795170468672e-11,2.227945431477397e-07,4.69917622926401e-07,1.165289374374961e-13,3.605154124235617e-13,4.305012129375406e-05,0.00013019800696734387,0.006597140895248279,0.012990921591749364,3.5610177508263405e-31,9.999999999990603e-31,1.1221191811439939e-12,3.3987128939304207e-12,8.708097585639703e-11,2.6992394317669864e-10,0.0,0.0
0.216,1522.4462534512659,4.859404198389679,0.1804535364643029,1.8110498449753911,0.4513467057003627,0.06396539419734269,3.2687045296963094e-05,2.3162235496127607e-06,6.181572555392793e-11,6.952421363213745e-11,1.4141037597592438e-11,3.180888067252113e-11,1.1024613961354975e-06,1.318060601859288e-06,0.2331344251654826,0.2952466302318634,1.0871657467851975e-13,2.5225102051236983e-13,5.48441125227557e-12,1.3113903890617027e-11,3.5257540451406755e-13,3.2268138753804474e-13,3.3024414672897515e-05,3.490461380652285e-05,0.022626692642733575,0.025518252881880858,0.2458725236410384,0.48413600659791173,0.033430063574023325,0.10342439253932133,2.450644204798918e-07,4.999102199034525e-07,2.3663753931564147e-06,4.994883885966445e-06,4.7509962436403145e-06,8.696341494375154e-06,1.2509870192284e-09,2.378483389975214e-09,2.6281517581598336e-06,5.1830990427781456e-06,0.006871230030210121,0.014524867917013934,1.6800152696619563e-06,4.96465666281459e-06,2.8345501010420464e-11,2.7910880810739068e-11,1.833057702102716e-09,1.934843080204507e-09,2.246989577118844e-11,4.5842962119228525e-11,2.2186749610873945e-07,4.680002262062523e-07,1.1608994650735278e-13,3.591863787685548e-13,4.303906824202161e-05,0.0001301751286536483,0.006596610481267554,0.012990929941922353,3.5607291541901093e-31,9.999999999990591e-31,1.1148798715043254e-12,3.377059913771857e-12,8.669901118366119e-11,2.6876175282117103e-10,0.0,0.0
0.217,1522.1902094658344,4.859706133127407,0.18044232484168377,1.8165917819953081,0.4514309524803627,0.0639824824396329,3.261956792318113e-05,2.3116280799599563e-06,6.149093499752124e-11,6.916448702613008e-11,1.4061117645829132e-11,3.163165396743573e-11,1.0990494549887543e-06,1.3140871607169188e-06,0.2330755950915595,0.29519588100948263,1.0810317747165523e-13,2.508479636159838e-13,5.461781799130997e-12,1.3060845086263811e-11,3.498085288129231e-13,3.2017487310513074e-13,3.288970082211158e-05,3.4765027761315284e-05,0.02258476410383702,0.02547301593923126,0.24589329755938527,0.48421587652728537,0.03342713698594592,0.10342366092630173,2.447557379397713e-07,4.993207146980252e-07,2.36702296513782e-06,4.996652846164003e-06,4.726401733506246e-06,8.652019322710845e-06,1.2438545657900418e-09,2.3651128814745726e-09,2.6196664999034583e-06,5.1667806467009584e-06,0.006870677100434483,0.014524867917013953,1.6743185884282297e-06,4.9482204371283855e-06,2.82029266395435e-11,2.7772727404847465e-11,1.8261401076717214e-09,1.9276964903110883e-09,2.2417033745431078e-11,4.573879390814356e-11,2.2094977319211144e-07,4.6610191808020766e-07,1.156551469386336e-13,3.578698914946961e-13,4.302809852802488e-05,0.00013015242327146253,0.006596083856818173,0.012990938226820221,3.56044262133301e-31,9.999999999990602e-31,1.1077267437988266e-12,3.3556625514066313e-12,8.632077851426261e-11,2.676107888663285e-10,0.0,0.0
0.218,1521.9356678440113,4.860006867894949,0.18043115916186253,1.8221340619687074,0.45151460990334036,0.06399945326772062,3.255260099307587e-05,2.3070667264179067e-06,6.116968600183175e-11,6.880864697522792e-11,1.398210804860746e-11,3.145642881532246e-11,1.0956675123038157e-06,1.310148200967997e-06,0.23301717371737715,0.29514547237562727,1.0749674705053875e-13,2.494607054832277e-13,5.43937606276639e-12,1.3008305317070877e-11,3.4707825390189236e-13,3.1770127627590886e-13,3.27562689524694e-05,3.4626754617540286e-05,0.02254313335699836,0.025428093064622542,0.24591391375388147,0.4842951715333804,0.03342424101434038,0.10342296474143335,2.4444908636102266e-07,4.987349728274493e-07,2.3676663760395562e-06,4.9984104459919e-06,4.70207081639106e-06,8.608167655063795e-06,1.236802104823746e-09,2.351890987781402e-09,2.6112550968529504e-06,5.150602352905652e-06,0.00687012810244416,0.014524867917013956,1.6686721327710409e-06,4.931927190003692e-06,2.806188030361047e-11,2.763604079258091e-11,1.8192880954274455e-09,1.920616885837499e-09,2.2364589582181344e-11,4.563543547032087e-11,2.200412224199413e-07,4.64222389258384e-07,1.152244728284152e-13,3.5656575461564473e-13,4.3017211052443166e-05,0.00013012988853763416,0.006595560973652548,0.012990946447331597,3.5601581259601084e-31,9.999999999990602e-31,1.1006582883706822e-12,3.334516356789112e-12,8.594622104212153e-11,2.664708818688069e-10,0.0,0.0
