z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.664,1780.424270554548,4.314042611660297,0.19399724708343688,3.4287011811404176,0.4429315563234543,0.061825593812955715,0.0002179746500731589,1.521274786651577e-05,4.899257690080131e-09,5.427055557601146e-09,1.2128653875153268e-09,2.6870551656283523e-09,1.3817270873817957e-05,1.6270133987734094e-05,0.25568309559949215,0.3189168224789085,9.90249706829333e-12,2.2629698301410534e-11,1.4039579002682098e-10,3.3063813193074915e-10,4.05707869264419e-15,3.3739119512965115e-15,3.9833377925490405e-11,3.868593340633819e-11,6.054562271916676e-08,6.302710059075955e-08,6.2992497951074665e-06,6.997059390444456e-06,0.2625956327164907,0.5092625659706318,0.031767264481495174,0.0967971265447138,9.219800107958773e-07,1.8523801900294306e-06,2.4040246482319615e-06,4.997784692729728e-06,3.8329786264778776e-10,8.235980306700042e-10,5.339016630167826e-12,1.1472027399122786e-11,2.516050151329003e-14,4.360349380202265e-14,1.593812780775292e-10,3.095802480752555e-10,1.0188149096854827e-13,2.0500381190806398e-13,1.459659696588456e-12,3.038968447046283e-12,7.906636453518903e-12,2.2460729037525278e-11,2.5564341496153495e-12,2.657670238432664e-12,1.7266252656749478e-10,1.9155040320458661e-10,1.396022216547016e-08,2.6122530707273352e-08,3.1125733395385868e-09,9.272174970390428e-09,0.0067809490498199594,0.01315245279287397,1.1073867290549365e-27,3.0630722754018214e-27,5.735964624996427e-20,1.71125222423582e-19,7.815414660939797e-19,2.386174586489447e-18,4.3887081752952186e-13,1.3079783694366416e-12
0.665,1780.40229085182,4.314088865335353,0.19399516713424986,3.433855948729591,0.44293197175447196,0.06182565066265881,0.00021794372421090363,1.5210589228645065e-05,4.897689486341693e-09,5.42531831120678e-09,1.2124772148493837e-09,2.686195135068402e-09,1.3814745692281922e-05,1.6267160232863038e-05,0.25568270808184984,0.3189163332566498,9.899279557454347e-12,2.2622345063141512e-11,1.4036339640395418e-10,3.305618374730771e-10,4.0555968675342106e-15,3.3726795869447866e-15,3.9827040301933593e-11,3.867977763351994e-11,6.054539282204957e-08,6.30268601118631e-08,6.300103803935429e-06,6.9980078747538535e-06,0.2625952411767061,0.509261797273407,0.03176766066849264,0.0967983319742089,9.218918228983442e-07,1.8522029747690947e-06,2.4040267202965832e-06,4.997788908459781e-06,3.8327564815126183e-10,8.235502828893018e-10,5.338606112681328e-12,1.1471145102853278e-11,2.5155890289910796e-14,4.3595501686791525e-14,1.594031551155057e-10,3.0962273607109616e-10,1.0189145914975602e-13,2.0502386590301493e-13,1.4599896013647998e-12,3.03965524314783e-12,7.905867600631062e-12,2.2458544510269492e-11,2.5558728001823643e-12,2.657086610400004e-12,1.726430546093067e-10,1.915287976492862e-10,1.3960341752168035e-08,2.612275399876731e-08,3.112584915154821e-09,9.272209282914574e-09,0.0067809491745009515,0.013152452792766488,1.107386749425451e-27,3.063072275401813e-27,5.737055314748438e-20,1.711577586191665e-19,7.817910341320139e-19,2.3869365148321796e-18,4.3886964031735467e-13,1.3079748368995508e-12
0.666,1780.3803110930244,4.314135120110819,0.1939930871801808,3.4390107715871254,0.4429323871980387,0.06182570751421929,0.00021791280200683427,1.5208430846190075e-05,4.896121747062437e-09,5.423581579381218e-09,1.2120891570813921e-09,2.685335359096623e-09,1.3812220911321965e-05,1.62641869498167e-05,0.2556823205481242,0.3189158440149046,9.896063014823587e-12,2.2614994037781882e-11,1.403310094791787e-10,3.3048555879308143e-10,4.0541155483283624e-15,3.3714476433597925e-15,3.9820703569517894e-11,3.8673622726466414e-11,6.054516297603327e-08,6.302661968628069e-08,6.300957955707569e-06,6.998956517819611e-06,0.26259484962093393,0.5092610285460938,0.03176805687081439,0.09679953745052268,9.218036413203888e-07,1.8520257722153792e-06,2.404028792533688e-06,4.9977931245569765e-06,3.832534344329799e-10,8.235025367840174e-10,5.338195617510294e-12,1.1470262854585818e-11,2.5151279780193494e-14,4.358751080871632e-14,1.5942503599135812e-10,3.0966523152055693e-10,1.0190142874462972e-13,2.0504392274213486e-13,1.4603195915425356e-12,3.0403422170325867e-12,7.905098797060699e-12,2.2456360123231563e-11,2.5553115538754385e-12,2.65650308960335e-12,1.7262358393198714e-10,1.9150719351609974e-10,1.3960461308338858e-08,2.6122977233176045e-08,3.1125964831278944e-09,9.2722435726851e-09,0.006780949299170165,0.013152452792659104,1.1073867697940388e-27,3.0630722754018186e-27,5.738146255203525e-20,1.7119030229326036e-19,7.820406902350771e-19,2.387698712028048e-18,4.3886846347886354e-13,1.3079713054785477e-12
0.667,1780.358331278071,4.3141813759867995,0.19399100722122695,3.4441656497143347,0.4429328026541886,0.06182576436764361,0.0002178818834604938,1.5206272719119292e-05,4.894554472109221e-09,5.4218453619770864e-09,1.2117012141782875e-09,2.6844758376398145e-09,1.380969653087302e-05,1.6261214138518867e-05,0.25568193299829084,0.31891535475365096,9.892847440118038e-12,2.260764522468534e-11,1.4029862925111314e-10,3.304092958875165e-10,4.052634734861326e-15,3.3702161204041095e-15,3.981436762619604e-11,3.8667468586070886e-11,6.054493302590437e-08,6.30263791524391e-08,6.301812234297889e-06,6.999905301729532e-06,0.26259445804918363,0.5092602597887239,0.031768453088459686,0.09680074297365555,9.217154660614425e-07,1.8518485823671899e-06,2.4040308649432355e-06,4.997797341021366e-06,3.832312214874308e-10,8.23454792342331e-10,5.337785144612134e-12,1.1469380654229198e-11,2.5146670046402403e-14,4.357952127570296e-14,1.594469198837898e-10,3.0970773282836944e-10,1.0191139922867771e-13,2.0506398137005813e-13,1.4606496596422098e-12,3.041029353128628e-12,7.904330062373769e-12,2.2454175931993948e-11,2.5547504111821454e-12,2.655919676549646e-12,1.726041145695697e-10,1.9148559084278895e-10,1.3960580833344687e-08,2.6123200409306552e-08,3.1126080440725162e-09,9.272277841533444e-09,0.006780949423827363,0.013152452792551712,1.1073867901606628e-27,3.0630722754018193e-27,5.739237402143328e-20,1.7122285212666936e-19,7.822904284028063e-19,2.388461159757012e-18,4.3886728599714094e-13,1.3079677721429524e-12
0.668,1780.3363514070556,4.314227632963266,0.1939889272573912,3.449320583112534,0.44293321812288894,0.061825821222925265,0.00021785096857167283,1.5204114847417608e-05,4.89298766136354e-09,5.420109658862905e-09,1.2113133861109763e-09,2.683616570633421e-09,1.3807172550894542e-05,1.6258241798921237e-05,0.2556815454323719,0.3189148654729067,9.88963283308712e-12,2.2600298623278377e-11,1.402662557187147e-10,3.303330487539151e-10,4.0511544269783704e-15,3.3689850179489266e-15,3.9808032571673204e-11,3.8661315309165134e-11,6.054470312359411e-08,6.302613866849457e-08,6.302666655541147e-06,7.0008542440722746e-06,0.2625940664614459,0.5092594910012634,0.031768849321431265,0.09680194854361282,9.21627297121555e-07,1.8516714052245676e-06,2.404032937525404e-06,4.997801557853164e-06,3.8320900932001064e-10,8.234070495758115e-10,5.3373746940277255e-12,1.1468498501870888e-11,2.514206102556668e-14,4.357153297862064e-14,1.594688075980319e-10,3.097502415585952e-10,1.0192137111565661e-13,2.050840428205486e-13,1.4609798130300755e-12,3.041716666772175e-12,7.903561376838911e-12,2.2451991880504187e-11,2.554189371508565e-12,2.655336370621361e-12,1.7258464648285678e-10,1.914639895858621e-10,1.3960700327946135e-08,2.612342352858129e-08,3.112619597279219e-09,9.272312087345858e-09,0.00678094954847281,0.013152452792444421,1.1073868105253617e-27,3.0630722754018257e-27,5.740328798962322e-20,1.71255409414007e-19,7.825402545713776e-19,2.389223876143109e-18,4.388661088676129e-13,1.3079642398594178e-12
0.669,1780.3143714799503,4.314273891040275,0.19398684728867277,3.4544755717830387,0.4429336336041505,0.061825878080066406,0.00021782005733999522,1.5201957231058899e-05,4.8914213146975354e-09,5.41837446989706e-09,1.210925672847791e-09,2.6827575580072924e-09,1.3804648971329989e-05,1.6255269930957367e-05,0.25568115785036066,0.31891437617266655,9.886419193459297e-12,2.2592954232940548e-11,1.4023388888072255e-10,3.302568173893098e-10,4.049674624517847e-15,3.36775433585982e-15,3.980169837734823e-11,3.865516286797221e-11,6.054447322570429e-08,6.302589818927082e-08,6.303521214947034e-06,7.001803339860179e-06,0.2625936748577215,0.5092587221837194,0.03176924556972927,0.09680315416039598,9.215391345003639e-07,1.8514942407868024e-06,2.40403501028006e-06,4.997805775052146e-06,3.831867979291754e-10,8.233593084811494e-10,5.3369642657442964e-12,1.1467616397483556e-11,2.51374527383085e-14,4.356354595320822e-14,1.5949069890493795e-10,3.097927572661457e-10,1.0193134425905144e-13,2.0510410679879405e-13,1.4613100496314377e-12,3.0424041536438e-12,7.902792746955584e-12,2.2449807987225795e-11,2.5536284351512653e-12,2.654753172126825e-12,1.7256517969292077e-10,1.9144238976869857e-10,1.396081979175323e-08,2.612364659027081e-08,3.1126311431277047e-09,9.272346311253546e-09,0.006780949673106353,0.013152452792337071,1.1073868308881189e-27,3.0630722754018243e-27,5.741420433339008e-20,1.7128797378767863e-19,7.82790167086172e-19,2.3899868561345275e-18,4.3886493180593815e-13,1.3079607077805283e-12
0.67,1780.292391496741,4.314320150217886,0.19398476731507083,3.4596306157271632,0.44293404909797857,0.06182593493906787,0.0002177891497651048,1.5199799870018311e-05,4.889855431983901e-09,5.416639794938504e-09,1.2105380743572631e-09,2.6818987996916982e-09,1.3802125792124197e-05,1.6252298534562284e-05,0.2556807702522532,0.3189138868529264,9.88320652096478e-12,2.2585612053055193e-11,1.4020152873589536e-10,3.3018060179077667e-10,4.048195327318669e-15,3.3665240740028047e-15,3.979536502869825e-11,3.864901124838758e-11,6.054424331025988e-08,6.302565769189232e-08,6.304375910253034e-06,7.002752586580104e-06,0.26259328323801207,0.5092579533360956,0.03176964183335422,0.0968043598240067,9.214509781975292e-07,1.8513170890532119e-06,2.4040370832072733e-06,4.997809992618465e-06,3.83164587314142e-10,8.233115690566631e-10,5.336553859755598e-12,1.1466734341053784e-11,2.5132845192906324e-14,4.3555560213812333e-14,1.5951259368873275e-10,3.098352797261412e-10,1.0194131858473184e-13,2.0512417315563121e-13,1.4616403684061589e-12,3.0430918115779666e-12,7.902024175350524e-12,2.2447624259620667e-11,2.553067602093062e-12,2.6541700810481704e-12,1.7254571419963025e-10,1.914207913911527e-10,1.3960939224780313e-08,2.6123869594402e-08,3.1126426816151517e-09,9.272380513248122e-09,0.006780949797728064,0.013152452792229817,1.1073868512489346e-27,3.0630722754018207e-27,5.74251229905724e-20,1.7132054506223345e-19,7.830401651240236e-19,2.3907500972180025e-18,4.3886375466812205e-13,1.3079571754771348e-12
0.671,1780.2704114574403,4.31436641049612,0.19398268733658605,3.464785714946223,0.4429344646043694,0.06182599179992899,0.0002177582458466796,1.5197642764273308e-05,4.888290013097898e-09,5.414905633849008e-09,1.210150590608604e-09,2.6810402956184017e-09,1.3799603013225826e-05,1.6249327609675448e-05,0.2556803826380528,0.31891339751368936,9.879994815339172e-12,2.2578272083017874e-11,1.4016917528303917e-10,3.3010440195550184e-10,4.046716535221703e-15,3.365294232245506e-15,3.9789032542639486e-11,3.864286046684e-11,6.054401340316615e-08,6.302541720332588e-08,6.305230744181698e-06,7.00370198725617e-06,0.2625928916023139,0.5092571844583837,0.03177003811230725,0.09680556553444827,9.213628282128297e-07,1.8511399500233455e-06,2.4040391563070536e-06,4.997814210552129e-06,3.8314237747582045e-10,8.232638313043054e-10,5.336143476067846e-12,1.1465852332594894e-11,2.5128238378502282e-14,4.354757574161593e-14,1.5953449208735006e-10,3.098778092065015e-10,1.019512941804926e-13,2.0514424206771835e-13,1.4619707706302556e-12,3.043779643231289e-12,7.901255658644307e-12,2.2445440688088653e-11,2.552506872227996e-12,2.6535870972752252e-12,1.7252624999682853e-10,1.9139919444639354e-10,1.3961058627157038e-08,2.6124092541217405e-08,3.1126542126294078e-09,9.27241469299547e-09,0.006780949922337912,0.013152452792122571,1.107386871607814e-27,3.0630722754018214e-27,5.743604403568858e-20,1.7135312345998693e-19,7.83290249724672e-19,2.3915136025680122e-18,4.388625776239356e-13,1.307953643455207e-12
0.672,1780.2484313620344,4.314412671875013,0.19398060735321868,3.4699408694415337,0.4429348801233344,0.06182604866265187,0.00021772734558436963,1.519548591379957e-05,4.886725057912592e-09,5.413171986487972e-09,1.209763221570396e-09,2.6801820457178026e-09,1.37970806345798e-05,1.624635715623211e-05,0.25567999500775085,0.3189129081549474,9.876784076312976e-12,2.2570934322212768e-11,1.401368285209145e-10,3.3002821788056767e-10,4.045238248066248e-15,3.36406481045428e-15,3.978270088592438e-11,3.86367104910399e-11,6.054378345390195e-08,6.30251766709803e-08,6.306085711496482e-06,7.004651536071809e-06,0.26259249995063044,0.5092564155505948,0.03177043440658843,0.09680677129172173,9.212746845459536e-07,1.8509628236965915e-06,2.4040412295793825e-06,4.997818428853142e-06,3.8312016841243226e-10,8.232160952202618e-10,5.335733114666957e-12,1.1464970372076717e-11,2.512363231485636e-14,4.3539592570863594e-14,1.5955639383367294e-10,3.0992034518838443e-10,1.0196127087562269e-13,2.051643131915561e-13,1.4623012538811775e-12,3.0444676435601103e-12,7.900487203068042e-12,2.2443257290330907e-11,2.5519462457019135e-12,2.653004220959625e-12,1.7250678709540248e-10,1.9137759894650045e-10,1.3961177998687846e-08,2.6124315430351322e-08,3.112665736366258e-09,9.272448851078899e-09,0.006780950046935856,0.013152452792015367,1.1073868919647466e-27,3.0630722754018243e-27,5.744696732502526e-20,1.7138570855218997e-19,7.835404189528067e-19,2.3922773662757458e-18,4.3886140034233914e-13,1.3079501107281498e-12
0.673,1780.226451210527,4.314458934354632,0.1939785273649674,3.47509607921441,0.4429352956548657,0.06182610552723487,0.0002176964489778351,1.5193329318573218e-05,4.885160566302573e-09,5.411438852716389e-09,1.2093759672116946e-09,2.679324049921302e-09,1.3794558656133939e-05,1.6243387174170634e-05,0.25567960736135303,0.31891241877670484,9.87357430362059e-12,2.2563598770032527e-11,1.4010448844832428e-10,3.299520495631509e-10,4.0437604656922286e-15,3.3628358084959487e-15,3.9776370084465133e-11,3.863056134615263e-11,6.05435535020895e-08,6.302493613610112e-08,6.3069408163486646e-06,7.005601237638095e-06,0.2625921082829579,0.5092556466127167,0.031770830716199336,0.09680797709583094,9.211865471966285e-07,1.8507857100723836e-06,2.4040433030242224e-06,4.997822647521382e-06,3.8309796012535665e-10,8.231683608074878e-10,5.335322775562766e-12,1.1464088459520272e-11,2.511902698500308e-14,4.353161067215341e-14,1.59578299138322e-10,3.09962888080894e-10,1.0197124880430364e-13,2.051843867971398e-13,1.4626318200989561e-12,3.0451558166034846e-12,7.899718803325438e-12,2.2441074051301792e-11,2.551385722342018e-12,2.6524214519216982e-12,1.7248732548467644e-10,1.9135600487962794e-10,1.3961297339588183e-08,2.612453826220666e-08,3.1126772526323617e-09,9.27248298692238e-09,0.006780950171521951,0.013152452791908187,1.1073869123197401e-27,3.063072275401822e-27,5.745789297227102e-20,1.7141830067801605e-19,7.8379067438225555e-19,2.3930413931463268e-18,4.388602230829441e-13,1.3079465780696787e-12
0.674,1780.2044710029363,4.314505197934961,0.19397644737183464,3.4802513442661667,0.4429357111989671,0.061826162393678795,0.0002176655560267684,1.519117297857283e-05,4.883596538143176e-09,5.4097062323961514e-09,1.2089888275016496e-09,2.678466308160546e-09,1.3792037077836741e-05,1.6240417663430412e-05,0.2556792196988565,0.31891192937895957,9.870365496997137e-12,2.2556265425871806e-11,1.4007215506406863e-10,3.2987589700042585e-10,4.042283187941301e-15,3.3616072262388172e-15,3.977004013119363e-11,3.862441302531377e-11,6.054332353708808e-08,6.302469558761184e-08,6.30779605765437e-06,7.0065510907511135e-06,0.2625917165992968,0.509254877644753,0.03177122704113986,0.09680918294677611,9.210984161646431e-07,1.8506086091503048e-06,2.4040453766416906e-06,4.9978268665571136e-06,3.8307575261424903e-10,8.231206280652469e-10,5.3349124587524325e-12,1.1463206594919506e-11,2.5114422393693712e-14,4.35236300537195e-14,1.5960020794553348e-10,3.100054377757166e-10,1.0198122793071479e-13,2.0520446281239283e-13,1.4629624687907835e-12,3.04584416133541e-12,7.898950460935683e-12,2.2438890975317036e-11,2.55082530220844e-12,2.6518387902239585e-12,1.7246786516972087e-10,1.9133441225140192e-10,1.3961416649773913e-08,2.6124761036626122e-08,3.112688761517975e-09,9.272517100794826e-09,0.00678095029609618,0.013152452791801066,1.1073869326727929e-27,3.063072275401825e-27,5.746882094758049e-20,1.7145089974842603e-19,7.840410156299506e-19,2.3938056820101857e-18,4.388590457760382e-13,1.3079430452720337e-12
0.675,1780.1824907392688,4.314551462616052,0.1939743673738199,3.48540666459812,0.4429361267556356,0.061826219261982805,0.00021763466673084094,1.518901689377534e-05,4.882032973309488e-09,5.407974125388814e-09,1.2086018024094815e-09,2.6776088203673074e-09,1.3789515899636716e-05,1.6237448623950652e-05,0.25567883202026415,0.318911439961713,9.867157656178375e-12,2.2548934289126402e-11,1.4003982836696187e-10,3.2979976018959683e-10,4.040806414653699e-15,3.3603790635499673e-15,3.976371103730471e-11,3.861826553939534e-11,6.05430935761022e-08,6.302445504342161e-08,6.3086514372306794e-06,7.007501097429183e-06,0.2625913248996455,0.5092541086466966,0.03177162338141158,0.09681038884456132,9.210102914497499e-07,1.8504315209298424e-06,2.404047450431731e-06,4.997831085960187e-06,3.830535458797008e-10,8.230728969948031e-10,5.334502164239621e-12,1.14623247782822e-11,2.510981853423301e-14,4.351565070395847e-14,1.5962212034714935e-10,3.100479944512426e-10,1.0199120831322042e-13,2.0522454135475301e-13,1.4632932008123198e-12,3.046532679537316e-12,7.898182173825523e-12,2.2436708056486854e-11,2.5502649852340725e-12,2.6512562357966154e-12,1.7244840614700373e-10,1.9131282105790234e-10,1.3961535929324538e-08,2.6124983753758277e-08,3.112700262958481e-09,9.27255119250368e-09,0.006780950420658591,0.013152452791694002,1.107386953023911e-27,3.063072275401828e-27,5.747975130065737e-20,1.7148350591170302e-19,7.842914433977975e-19,2.394570235010329e-18,4.388578685343242e-13,1.3079395126710966e-12
0.676,1780.1605104195028,4.314597728397961,0.19397228737092234,3.4905620402115844,0.44293654232487795,0.0618262761321483,0.00021760378108968162,1.5186861064154933e-05,4.880469871673838e-09,5.406242531552954e-09,1.2082148919035572e-09,2.6767515864715057e-09,1.3786995121477445e-05,1.6234480055665007e-05,0.2556784443255709,0.31891095052496105,9.863950780893142e-12,2.2541605359176672e-11,1.4000750835573846e-10,3.297236391276845e-10,4.039330145668474e-15,3.3591513202955502e-15,3.975738278243532e-11,3.8612118868621066e-11,6.054286358822809e-08,6.302421447136056e-08,6.309506951883413e-06,7.008451254124331e-06,0.26259093318400395,0.5092533396185518,0.031772019737014816,0.0968115947891883,9.209221730516063e-07,1.850254445410321e-06,2.4040495243943585e-06,4.9978353057306696e-06,3.8303133992060983e-10,8.230251675937946e-10,5.334091892015529e-12,1.146144300958952e-11,2.5105215418968624e-14,4.3507672644269194e-14,1.5964403617998887e-10,3.10090557790514e-10,1.0200118984745835e-13,2.0524462221422658e-13,1.4636240146896722e-12,3.0472213681406205e-12,7.897413945900654e-12,2.2434525305906495e-11,2.549704771506493e-12,2.6506737887307246e-12,1.7242894842347905e-10,1.9129123130684525e-10,1.3961655178119063e-08,2.6125206413376927e-08,3.112711757079006e-09,9.272585262421757e-09,0.006780950545209117,0.013152452791586961,1.107386973373086e-27,3.0630722754018308e-27,5.74906839437683e-20,1.7151611890610686e-19,7.845419565131566e-19,2.3953350485665037e-18,4.38856691155353e-13,1.3079359796635131e-12
