z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.124,1433.0216759918835,4.881743188926876,0.17962777613905198,0.6904391151129424,0.49316902058808554,0.0732191443770713,1.5436718145930766e-05,1.1459187899589321e-06,8.288764857734786e-12,9.766096062741455e-12,1.5241275516874314e-12,3.5915546736159235e-12,3.317203793323081e-07,4.1546859286180915e-07,0.20201705142087298,0.2680159427319596,1.1864171977908817e-14,2.883823408705383e-14,1.0610977129048363e-12,2.6579782318880228e-12,1.3292664052984546e-14,1.2744652253747786e-14,4.655894970415436e-06,5.155193144868359e-06,0.007340263121910469,0.008672325014103812,0.26018628073834077,0.536705240621444,0.03098258415033313,0.10041474098134537,1.5961175518722475e-07,3.410913326095865e-07,2.788913191741456e-06,6.166955446352411e-06,2.2799564996956727e-10,5.210778959132004e-10,2.6949518585876467e-12,6.159239635702094e-12,7.324171079430649e-08,1.7282892562677117e-07,1.1239047599741626e-13,2.0717087207781645e-13,6.249258989146297e-07,1.1983246148825179e-06,7.270649152178939e-07,1.5021258322621422e-06,7.528783076422733e-07,1.6672339540044326e-06,6.860777683445327e-11,2.0730158027034158e-10,3.113253724515509e-07,9.637947695978847e-07,4.437337810114807e-14,4.9066622341675703e-14,2.6710974939761633e-14,8.657829834990503e-14,3.909606352978032e-09,1.2387744654510664e-08,0.006278933455631359,0.012953864166899505,3.3989508322333134e-31,9.999999999992667e-31,6.026410879287164e-14,1.912332860040872e-13,1.0130476992180853e-11,3.2898589111406595e-11,0.0,0.0
0.125,1432.7851433967262,4.882051965034664,0.17961641518550944,0.696006534989167,0.4932451594986141,0.07323596980485027,1.5403919072063193e-05,1.1435702209269697e-06,8.244525822268491e-12,9.7147045746766e-12,1.5154380558412307e-12,3.5713474203587444e-12,3.3067539801318087e-07,4.141910153003982e-07,0.20196390333389394,0.26796563340865087,1.179651958579463e-14,2.8675953378932346e-14,1.0566565068916887e-12,2.6470528744675196e-12,1.3141144006990034e-14,1.260032882187255e-14,4.621157972997146e-06,5.11711673690245e-06,0.007302065137939496,0.008627845578035214,0.2602041902825613,0.5367826525786062,0.03098044608271874,0.1004153819170895,1.5940082153130954e-07,3.4066624925170377e-07,2.789368807898589e-06,6.168427967412146e-06,2.2718158182575183e-10,5.19256512490118e-10,2.6816577885745254e-12,6.12931849402824e-12,7.29086708733713e-08,1.72056020722613e-07,1.1092167363776697e-13,2.0447882486761958e-13,6.188603684324494e-07,1.1867831496141018e-06,7.214206446339001e-07,1.4905770700374105e-06,7.444201609107499e-07,1.6486278490987936e-06,6.798865289186104e-11,2.0544635738404865e-10,3.092241453487152e-07,9.573620099491572e-07,4.4210768246514346e-14,4.8890499619993394e-14,2.6609861835682706e-14,8.62570634023712e-14,3.909311762734556e-09,1.2387745159184705e-08,0.0062784600799563025,0.0129538641668996,3.398694581604737e-31,9.999999999992695e-31,5.940428913385297e-14,1.8851907303751714e-13,1.0006888310815401e-11,3.249968670166403e-11,0.0,0.0
0.126,1432.5508313698165,4.882358261742951,0.17960514687749596,0.7015743041616288,0.4933205213840602,0.07325262551081038,1.5371486429403226e-05,1.1412476170649336e-06,8.200926291935873e-12,9.66405143220653e-12,1.5068777928445344e-12,3.5514389408472226e-12,3.29643290780648e-07,4.129290512323602e-07,0.2019112956114568,0.2679158254756739,1.1729872217350587e-14,2.8516069334510183e-14,1.0522747797022365e-12,2.6362728353377673e-12,1.2992443323096041e-14,1.2458677488285868e-14,4.586898166299692e-06,5.079559086964384e-06,0.007264260234765078,0.008583817253561186,0.260221908263015,0.5368592641351633,0.030978337068060774,0.10041603915306299,1.5919205373040355e-07,3.402454667379208e-07,2.7898209781800606e-06,6.169888298910701e-06,2.2637985359382007e-10,5.174626593802141e-10,2.6685742411636603e-12,6.099869319925124e-12,7.258039592325686e-08,1.7129411188072872e-07,1.0948361974580268e-13,2.0184290256611925e-13,6.128993253733953e-07,1.1754394208579868e-06,7.158605670318863e-07,1.4791993876855738e-06,7.361023429315917e-07,1.6303284744558863e-06,6.737929390789587e-11,2.0362020633820264e-10,3.0714969887562376e-07,9.510104611971066e-07,4.405023632259147e-14,4.87166105644304e-14,2.651006131149547e-14,8.593996838757387e-14,3.909020205736056e-09,1.238774565745824e-08,0.006277991579036535,0.012953864166899693,3.3984409698086436e-31,9.999999999992723e-31,5.856233771781778e-14,1.8586101544905146e-13,9.885563099814995e-12,3.210805090245829e-11,0.0,0.0
0.127,1432.3187024941162,4.882662119111275,0.17959396970694097,0.7071424198485408,0.4933951195081127,0.07326911436086954,1.5339413308204467e-05,1.1389504916748545e-06,8.157951959631159e-12,9.614120185449268e-12,1.4984438152209519e-12,3.531822448076467e-12,3.2862379926753303e-07,4.116823888921544e-07,0.20185921903575735,0.26786651048677235,1.1664206970039147e-14,2.8358527557831155e-14,1.0479512692702028e-12,2.625635044919558e-12,1.2846488373318734e-14,1.2319628736507156e-14,4.553105522120781e-06,5.042509359551414e-06,0.00722684169436105,0.008540232418726663,0.26023943798308596,0.5369350888799493,0.030976256584116547,0.10041671233201492,1.589854130273871e-07,3.398289086818379e-07,2.7902697431480464e-06,6.171336606389138e-06,2.2559018282035429e-10,5.156957080909681e-10,2.655696256849363e-12,6.0708810309403995e-12,7.225678412827355e-08,1.7054296529404354e-07,1.0807542499233456e-13,1.9926148684693452e-13,6.070401303017059e-07,1.1642884524007807e-06,7.103827436098378e-07,1.4679888630243106e-06,7.279216328369469e-07,1.6123288286499252e-06,6.677947347632153e-11,2.0182245632629132e-10,3.0510149893232105e-07,9.447385150418558e-07,4.3891739554886224e-14,4.8544909415678623e-14,2.6411546083441337e-14,8.56269276536525e-14,3.908731630114137e-09,1.238774614946236e-08,0.006277527869502252,0.012953864166899727,3.398189951714784e-31,9.999999999992732e-31,5.773775406792937e-14,1.8325754594222988e-13,9.76644381216992e-12,3.172349774942502e-11,0.0,0.0
0.128,1432.0887202672484,4.882963576252364,0.17958288220161367,0.7127108793127191,0.493468966805051,0.07328543915043347,1.5307692981872197e-05,1.1366783709011848e-06,8.115588949371436e-12,9.564894878628683e-12,1.4901332655775815e-12,3.5124913618256023e-12,3.276166722834818e-07,4.1045072514140575e-07,0.20180766461831945,0.26781768020460495,1.1599501640798151e-14,2.82032753090713e-14,1.043684750084899e-12,2.6151365222384152e-12,1.2703208008453674e-14,1.218311538331959e-14,4.519770299135872e-06,5.005957027725623e-06,0.007189802964844825,0.008497083638513793,0.2602567826655518,0.5370101400706633,0.030974204120384995,0.1004174011016117,1.5878086165450318e-07,3.394165006361187e-07,2.790715142751118e-06,6.172773052183964e-06,2.2481229568916143e-10,5.139550493024558e-10,2.643019031050322e-12,6.042342889861284e-12,7.193773661229996e-08,1.6980235387931717e-07,1.066962328197398e-13,1.967330188762908e-13,6.01280231769311e-07,1.1533254334621213e-06,7.049852962473953e-07,1.4569416962681338e-06,7.198749061592836e-07,1.5946221188543004e-06,6.618897215566476e-11,2.0005245710105755e-10,3.030790261396456e-07,9.385446072832883e-07,4.373523637898937e-14,4.83753517042056e-14,2.6314289645586348e-14,8.531785798186763e-14,3.908445985283849e-09,1.2387746635324551e-08,0.006277068870046827,0.012953864166899776,3.397941483309741e-31,9.99999999999273e-31,5.69300555068321e-14,1.8070715280490664e-13,9.64947480247548e-12,3.1345849337466524e-11,0.0,0.0
0.129,1431.8608490642755,4.883262671367608,0.1795718829237819,0.7182796798605445,0.49354207589655485,0.07330160260782778,1.5276318899688866e-05,1.1344307932219187e-06,8.073823798418687e-12,9.516360029614052e-12,1.481943372936808e-12,3.4934393002555686e-12,3.2662166552138785e-07,4.0923376511632676e-07,0.2017566235874642,0.26776932658816477,1.1535734697597038e-14,2.8050261437339637e-14,1.0394740316757503e-12,2.604774371254683e-12,1.256253345041837e-14,1.2049072477614323e-14,4.486883031087901e-06,4.969891860421894e-06,0.007153137653370982,0.008454363656815666,0.2602739454533055,0.5370844306424641,0.030972179180327877,0.10041810512305659,1.5857836279266574e-07,3.3900817001277595e-07,2.7911572163392577e-06,6.17419779554083e-06,2.24045926659367e-10,5.122400920651678e-10,2.6305379075723787e-12,6.014244490168479e-12,7.162315731721902e-08,1.6907205699937837e-07,1.0534521789659503e-13,1.942559965110881e-13,5.956171622892451e-07,1.1425457111272542e-06,6.996664046847786e-07,1.4460542043320133e-06,7.119591309001104e-07,1.5772017523512683e-06,6.560757717781265e-11,1.983095781155871e-10,3.01081775232276e-07,9.324272160031275e-07,4.3580686392138545e-14,4.820789419872855e-14,2.6218266238227443e-14,8.501267848791719e-14,3.908163221888703e-09,1.2387747115168651e-08,0.006276614501338428,0.012953864166899809,3.3976955216491236e-31,9.99999999999271e-31,5.6138776337204344e-14,1.7820837735371588e-13,9.534602241499229e-12,3.097493354876669e-11,0.0,0.0
0.13,1431.6350541157635,4.883559441770607,0.17956097046931135,0.7238488188409495,0.4936144590973464,0.07331760739559876,1.524528468165467e-05,1.1322073090886304e-06,8.032643443023224e-12,9.468500613640778e-12,1.4738714496845024e-12,3.4746600729268763e-12,3.2563854134573714e-07,4.0803122197462847e-07,0.20170608738497497,0.2677214417906447,1.1472885255448726e-14,2.7899436324047576e-14,1.0353179574754728e-12,2.5945457781207675e-12,1.2424398199904386e-14,1.1917437213731708e-14,4.454434518016875e-06,4.934303913074046e-06,0.007116839522316299,0.008412065392232585,0.26029092941314813,0.5371579732194268,0.030970181279161454,0.10041882406469636,1.5837788054631648e-07,3.386038460343629e-07,2.791596002668259e-06,6.175610992664866e-06,2.2329081817746744e-10,5.105502631626217e-10,2.618248373307861e-12,5.986575744261066e-12,7.131295291272941e-08,1.6835186025796676e-07,1.0402158480188808e-13,1.9182897191636016e-13,5.900485352192532e-07,1.1319447845101948e-06,6.944243045891011e-07,1.4353228169533284e-06,7.041713644302902e-07,1.5600613298632436e-06,6.50350822148966e-11,1.9659320783826317e-10,2.991092546404919e-07,9.263848603228919e-07,4.342805031566786e-14,4.8042494866346624e-14,2.6123450824203487e-14,8.471131054819852e-14,3.907883291771243e-09,1.238774758911514e-08,0.006276164685972672,0.012953864166899864,3.397452024831923e-31,9.99999999999272e-31,5.5363467154107276e-14,1.757598117932262e-13,9.42177404892921e-12,3.0610583839380375e-11,0.0,0.0
0.131,1431.411301476961,4.8838539239175525,0.17955014346651496,0.7294182936444408,0.49368612842778353,0.07333345611313222,1.521458411224363e-05,1.1300074804896884e-06,7.992035202820993e-12,9.421302045459131e-12,1.4659148882511936e-12,3.4561476731922002e-12,3.2466706854107005e-07,4.068428165936229e-07,0.20165604765696457,0.2676740181506273,1.1410933051149189e-14,2.7750751823219353e-14,1.0312154035131858e-12,2.5844480080181715e-12,1.2288737941342872e-14,1.1788148842175642e-14,4.422415816103545e-06,4.8991835167108245e-06,0.007080902483518879,0.00837018193159083,0.2603077375374165,0.5372307801236154,0.030968209944623005,0.10041955760565756,1.58179379909387e-07,3.38203459667353e-07,2.792031539911237e-06,6.177012796810712e-06,2.2254672036103806e-10,5.088850064103009e-10,2.6061460525064165e-12,5.959326870709953e-12,7.100703269124878e-08,1.676415552597292e-07,1.0272456666639988e-13,1.8945054910211254e-13,5.84572041258165e-07,1.1215182981715795e-06,6.89257285226897e-07,1.4247440720002347e-06,6.965087499982006e-07,1.54319463801237e-06,6.447128712278661e-11,1.9490275299689158e-10,2.9716098596441813e-07,9.204160988303699e-07,4.3277289952868207e-14,4.787911282772138e-14,2.602981906085318e-14,8.441367771216895e-14,3.907606147928489e-09,1.2387748057281138e-08,0.006275719348401,0.012953864166899889,3.3972109519617306e-31,9.99999999999272e-31,5.4603694132322676e-14,1.7336009699414636e-13,9.310939819913857e-12,3.025263900552223e-11,0.0,0.0
0.132,1431.189557990242,4.884146153446017,0.17953940057469467,0.7349881017021654,0.49375709562843956,0.07334915129973593,1.5184211133353707e-05,1.1278308804554482e-06,7.951986764541372e-12,9.374750160668624e-12,1.4580711577610515e-12,3.437896270511477e-12,3.2370702203760813e-07,4.0566827724018556e-07,0.20160649624345112,0.26762704818214506,1.1349858417066484e-14,2.7604161199478426e-14,1.0271652770247154e-12,2.5744784017885386e-12,1.2155490447740177e-14,1.1661148580133527e-14,4.390818226784683e-06,4.864521266241091e-06,0.00704532059138549,0.00832870652213098,0.2603243727464043,0.5373028633870124,0.030966264717400167,0.10042030543861535,1.5798282672600258e-07,3.3780694354491975e-07,2.7924638656893815e-06,6.178403358429186e-06,2.2181339067173625e-10,5.072437819303942e-10,2.5942267009012953e-12,5.93248838117895e-12,7.070530845704654e-08,1.6694093935664931e-07,1.0145342383681193e-13,1.8711938150012728e-13,5.791854449016071e-07,1.1112620354539473e-06,6.841636868378704e-07,1.4143146101600524e-06,6.88968513195979e-07,1.5265956416813862e-06,6.39159976789819e-11,1.9323763780540875e-10,2.952365034123619e-07,9.145195278946979e-07,4.312836814331126e-14,4.77177083083888e-14,2.593734727078958e-14,8.411970561093849e-14,3.907331744458722e-09,1.2387748519780632e-08,0.006275278414845191,0.01295386416689995,3.3969722631004543e-31,9.999999999992732e-31,5.385903830550246e-14,1.7100792024369452e-13,9.202050748447158e-12,2.9900942939417915e-11,0.0,0.0
0.133,1430.9697912882216,4.884436165173119,0.17952874048417802,0.7405582404849758,0.4938273721534161,0.0733646954334288,1.5154159842777009e-05,1.1256770929553077e-06,7.912486173846756e-12,9.328831206472498e-12,1.4503378021188902e-12,3.4199002060955708e-12,3.2275818282945525e-07,4.045073394753503e-07,0.20155742518447417,0.2675805245825351,1.1289642266004975e-14,2.7459619092471698e-14,1.0231665159102552e-12,2.5646343746445828e-12,1.2024595515843597e-14,1.153637955082176e-14,4.359633292753133e-06,4.8303080162771835e-06,0.007010088043847319,0.008287632572834512,0.26034083789273044,0.5373742347591531,0.030964345146380138,0.10042106725420576,1.5778818768908904e-07,3.374142319654178e-07,2.7928930170404115e-06,6.179782825080556e-06,2.210905937477253e-10,5.056260657824237e-10,2.5824862024536706e-12,5.90605107322652e-12,7.040769448355214e-08,1.6624981555255815e-07,1.002074429546723e-13,1.8483417030081874e-13,5.738865827125259e-07,1.1011719152752377e-06,6.791419000575958e-07,1.4040311738360979e-06,6.815479601385306e-07,1.51025848013723e-06,6.336902544353266e-11,1.9159730355869716e-10,2.933353536615105e-07,9.086937812734646e-07,4.298124874473108e-14,4.7558242619761435e-14,2.5846012431017866e-14,8.382932192393706e-14,3.907060036568789e-09,1.2387748976724452e-08,0.006274841813309002,0.012953864166900008,3.396735919274654e-31,9.999999999992742e-31,5.3129095104000495e-14,1.687020138125678e-13,9.095059589060083e-12,2.955534450892365e-11,0.0,0.0
0.134,1430.7519697429811,4.884723993143244,0.17951816191453412,0.7461287075025475,0.49389696919657466,0.07338009093619839,1.5124424485607962e-05,1.1235457122939506e-06,7.873521817167985e-12,9.283531820822138e-12,1.4427124363862086e-12,3.4021539845823852e-12,3.2182033764146955e-07,4.033597457523326e-07,0.2015088266998275,0.2675344402110101,1.1230266063634261e-14,2.731708145158469e-14,1.019218087094793e-12,2.5549134121830517e-12,1.1895994868051638e-14,1.1413786691101389e-14,4.328852785025125e-06,4.7965348671552655e-06,0.006975199172446799,0.008246953643072973,0.26035713575954517,0.5374449057135942,0.030962450794544863,0.10042184276211645,1.5759543028778826e-07,3.370252607885826e-07,2.793319030458323e-06,6.181151341638366e-06,2.2037810103753508e-10,5.040313491500298e-10,2.5709205629000667e-12,5.880006015912481e-12,7.011410738090463e-08,1.655679921990641e-07,9.898593556822989e-14,1.8259366193062968e-13,5.686733592029892e-07,1.09124398435758e-06,6.741903627116858e-07,1.3938906006371254e-06,6.742444734312535e-07,1.494177458280545e-06,6.283018746564521e-11,1.8998120776429765e-10,2.9145709514296745e-07,9.029375279546779e-07,4.283589658103147e-14,4.740067810362942e-14,2.5755792137729957e-14,8.354245626841588e-14,3.906790980497589e-09,1.2387749428220505e-08,0.006274409473455211,0.01295386416690003,3.3965018824089555e-31,9.999999999992742e-31,5.241347360464011e-14,1.6644115260916906e-13,8.9899205718053e-12,2.9215697285822594e-11,0.0,0.0
0.135,1430.5360624637674,4.885009670634298,0.17950766361431528,0.751699500302506,0.4939658976852809,0.07339534017297446,1.5094999452110542e-05,1.1214363429642984e-06,7.835082413410672e-12,9.238839022992959e-12,1.435192744866637e-12,3.3846522696672678e-12,3.2089327883459675e-07,4.0222524530494963e-07,0.20146069319521892,0.2674887880969678,1.1171711813043152e-14,2.7176505499534407e-14,1.0153189859547713e-12,2.545313069015273e-12,1.1769632090775628e-14,1.1293316693750962e-14,4.29846869862915e-06,4.763193160398131e-06,0.006940648442510935,0.008206663443005708,0.2603732690663911,0.5375148874594923,0.030960581233045494,0.10042263167184412,1.5740452280226264e-07,3.3663996742623583e-07,2.7937419418816427e-06,6.182509050256493e-06,2.1967569063268855e-10,5.024591379714748e-10,2.5595259065493032e-12,5.854344542704948e-12,6.982446605133672e-08,1.6489528289527752e-07,9.778823728952686e-14,1.803966465294371e-13,5.635437452314102e-07,1.0814744142544242e-06,6.69307559012898e-07,1.3838898218013737e-06,6.670555103755114e-07,1.4783470428154177e-06,6.229930614684881e-11,1.8838882374285025e-10,2.8960129788193043e-07,8.972494716982601e-07,4.2692277422005066e-14,4.724497811074436e-14,2.5666664594994463e-14,8.325904016467123e-14,3.906524533517347e-09,1.238774987437387e-08,0.006273981326607652,0.012953864166900064,3.396270115327149e-31,9.999999999992753e-31,5.171179608426253e-14,1.6422415279312973e-13,8.886589362982705e-12,2.8881859421944034e-11,0.0,0.0
0.136,1430.322039256645,4.8852932301957805,0.17949724435963008,0.7572706164695958,0.4940341683006855,0.07341044545570843,1.5065879270666009e-05,1.119348599152328e-06,7.797156998589497e-12,9.19474019595302e-12,1.4277764779674155e-12,3.3673898768943815e-12,3.199768041306418e-07,4.01103593815821e-07,0.2014130172467068,0.2674435614236853,1.1113962031084811e-14,2.7037849676374288e-14,1.011468234949882e-12,2.5358309654427333e-12,1.1645452549632223e-14,1.1174917927620924e-14,4.268473241841615e-06,4.730274467093488e-06,0.006906430445312415,0.008166755824628185,0.26038924046824835,0.5375841909476308,0.030958736045401936,0.10042343370787592,1.5721543426133747e-07,3.3625829075877943e-07,2.7941617867220125e-06,6.183856090523359e-06,2.18983146957333e-10,5.009089522504775e-10,2.5482984707860312e-12,5.8290582392243796e-12,6.953869157846873e-08,1.642315062338741e-07,9.661370658673174e-14,1.7824195575631093e-13,5.584957744637676e-07,1.0718594946750767e-06,6.64492017051711e-07,1.37402585711076e-06,6.599785995206624e-07,1.4627618547721227e-06,6.177620899081762e-11,1.868196398881808e-10,2.8776754290428736e-07,8.916283492471229e-07,4.2550357939832794e-14,4.709110695441604e-14,2.5578608584807477e-14,8.297900694205175e-14,3.906260653873037e-09,1.2387750315286714e-08,0.006273557305653911,0.012953864166900116,3.3960405816995317e-31,9.999999999992774e-31,5.102369738552692e-14,1.6204986979367434e-13,8.78502299487948e-12,2.8553693424869955e-11,0.0,0.0
0.137,1430.1098706169346,4.8855747036590405,0.17948690295374026,0.7628420536248613,0.49410179147580713,0.07342540904316612,1.503705860511966e-05,1.117282104552977e-06,7.759734917204083e-12,9.151223076538276e-12,1.4204614503549724e-12,3.3503617694469177e-12,3.190707164993184e-07,3.9999455328218677e-07,0.20136579160321372,0.2673987535323875,1.1056999733132213e-14,2.690107360353229e-14,1.0076648829829003e-12,2.5264647859199777e-12,1.152340332981631e-14,1.1058540381722795e-14,4.238858831286573e-06,4.697770582694e-06,0.006872539897075038,0.008127224780792613,0.26040505255992863,0.5376528268802352,0.03095691482353118,0.10042424859701157,1.5702813443256557e-07,3.358801711163868e-07,2.7945785998597087e-06,6.185192599459634e-06,2.183002605952059e-10,4.993803256736974e-10,2.5372346028213284e-12,5.804138936036225e-12,6.925670717734928e-08,1.6357648568813231e-07,9.546172397673872e-14,1.761284613294437e-13,5.535275416940203e-07,1.0623956303569994e-06,6.597423077564784e-07,1.3642958128205126e-06,6.530113388425116e-07,1.4474166656070832e-06,6.126072846403575e-11,1.8527315925930346e-10,2.859554220391076e-07,8.860729297508678e-07,4.241010568706938e-14,4.69390298871968e-14,2.5491603454976283e-14,8.270229170159176e-14,3.90599930077477e-09,1.2387750751058683e-08,0.006273137345032911,0.012953864166900175,3.395813246036177e-31,9.9999999999928e-31,5.0348824478392836e-14,1.5991719694551251e-13,8.685179824798656e-12,2.823106602824261e-11,0.0,0.0
