z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.655,1780.2840897133688,4.314189126083156,0.19399065873186908,3.3828087179820034,0.44296213771775095,0.061831983407289924,0.00021778533384022339,1.520005662079881e-05,4.888459466560752e-09,5.415279794482271e-09,1.2099827105288077e-09,2.6807606645082582e-09,1.3799271988181868e-05,1.624949730238526e-05,0.25565230499140457,0.3188893554952968,9.878982813671951e-12,2.2576736737922597e-11,1.401506833730024e-10,3.300722173383453e-10,1.8474609747590857e-12,1.7943043657265287e-12,5.465717370466902e-08,5.689926374142926e-08,5.69181979808027e-06,6.3225572282744e-06,0.2625986225427521,0.5092858337810027,0.0317649388615911,0.09679336041927704,9.214701518418402e-07,1.8514193230955433e-06,2.4042401092867235e-06,4.998404075099468e-06,3.0960886511102236e-10,6.652841654202118e-10,5.332241219918739e-12,1.1457861998043279e-11,2.5341452391528684e-14,4.3918590647879937e-14,1.2999472023074448e-10,2.525088185549792e-10,8.307938663612212e-14,1.671763440733385e-13,1.1913022383465215e-12,2.4803412127269716e-12,1.6152104364729678e-09,4.70128814711288e-09,1.8451689264124263e-10,3.7078274353817976e-10,9.067726229249786e-07,2.8884142448398312e-06,2.3180549930033944e-12,7.064163627093077e-12,1.7267813966130447e-17,3.110765788880714e-17,1.5427197605117116e-12,2.886854252588052e-12,5.5259050899165645e-17,1.6076240910809168e-16,0.0067804238206736565,0.013151885184627529,2.0584648154995606e-26,5.693984432026676e-26,4.224597583114674e-20,1.2603982892006235e-19,5.761314096535689e-19,1.7590842535139244e-18
0.656,1780.2621097135043,4.314235384540957,0.19398857870889838,3.3879636606423165,0.44296255329819856,0.06183204028781684,0.0002177544303555221,1.519789947292595e-05,4.886894486003803e-09,5.41354605996131e-09,1.2095954018157278e-09,2.679902519033743e-09,1.379674971458393e-05,1.6246526872298634e-05,0.2556519173384484,0.31888886612992007,9.875772459747241e-12,2.25693996072683e-11,1.4011834144379217e-10,3.299960420623077e-10,1.8471319731319987e-12,1.7939847976288435e-12,5.46571860658758e-08,5.689927557048336e-08,5.692614481191334e-06,6.323439858480973e-06,0.2625982309884167,0.509285065095747,0.03176533508363693,0.09679456600972124,9.213820001485016e-07,1.8512421747588554e-06,2.4042421837292255e-06,4.998408296563776e-06,3.095908118911571e-10,6.652453607073227e-10,5.331831814996473e-12,1.1456982063941608e-11,2.5336871369630036e-14,4.391065059984707e-14,1.3001361184365127e-10,2.5254551003937377e-10,8.308818476196643e-14,1.6719404503233513e-13,1.191581118377549e-12,2.480921807333168e-12,1.6152809077299492e-09,4.7014931773559666e-09,1.8448825112451798e-10,3.70725182252794e-10,9.06772639220271e-07,2.8884142439918547e-06,2.3175544416084503e-12,7.062638091252617e-12,1.72615195363677e-17,3.1096318018264894e-17,1.5424536056443875e-12,2.8863561506917064e-12,5.524039713465703e-17,1.6070813770332704e-16,0.006780423944542247,0.01315188518468453,2.0584648530958283e-26,5.693984432026671e-26,4.2254520376184743e-20,1.260653190573559e-19,5.763223699369971e-19,1.759667274515263e-18
0.657,1780.240129657525,4.314281644099395,0.1939864986810436,3.3931186585767046,0.442962968891217,0.06183209717020517,0.00021772353052688096,1.5195742580328778e-05,4.885329969019889e-09,5.4118128390446295e-09,1.2092082077619982e-09,2.679044627627234e-09,1.3794227841160227e-05,1.6243556913579018e-05,0.25565152966939464,0.31888837674504267,9.872563072020653e-12,2.2562064685003277e-11,1.400860062029699e-10,3.299198825416144e-10,1.846803023321857e-12,1.793665279872012e-12,5.465719846363116e-08,5.689928743768495e-08,5.693409298888895e-06,6.324322638167086e-06,0.26259783941809534,0.5092842963804117,0.03176573132100967,0.09679577164699546,9.212938547730352e-07,1.8510650391257728e-06,2.4042442583443443e-06,4.99841251839559e-06,3.0957275941739864e-10,6.652065576002473e-10,5.3314224321933336e-12,1.1456102177421573e-11,2.533229108792837e-14,4.390271183499693e-14,1.3003250684133626e-10,2.5258220809764945e-10,8.309698415032866e-14,1.6721174853147858e-13,1.191860072157526e-12,2.4815025554709206e-12,1.6153513849253814e-09,4.7016982248844965e-09,1.8445961337137742e-10,3.7066762853300424e-10,9.067726555140467e-07,2.888414243144127e-06,2.3170539864709954e-12,7.061112848820468e-12,1.725522768459865e-17,3.10849827924009e-17,1.5421875292097444e-12,2.88585819558781e-12,5.5221750598753026e-17,1.6065388733064665e-16,0.006780424068398908,0.013151885184741528,2.0584648906884786e-26,5.693984432026675e-26,4.226306694803448e-20,1.260908152408828e-19,5.765133994085882e-19,1.7602505067484756e-18
0.658,1780.2181495454115,4.3143279047585095,0.1939844186483047,3.398273711786483,0.442963384496818,0.06183215405445712,0.0002176926343539443,1.5193585942982585e-05,4.883765915481699e-09,5.410080131591214e-09,1.2088211283361227e-09,2.678186990218957e-09,1.3791706367855344e-05,1.6240587426161252e-05,0.2556511419842331,0.31888788734065493,9.869354650222212e-12,2.2554731970510585e-11,1.4005367764928833e-10,3.298437387733297e-10,1.846474123460261e-12,1.7933458106414056e-12,5.465721084158888e-08,5.689929928437696e-08,5.694204245328314e-06,6.325205560840483e-06,0.26259744783179195,0.5092835276350094,0.03176612757370894,0.09679697733109942,9.212057157151738e-07,1.8508879161957744e-06,2.4042463331321465e-06,4.998416740595096e-06,3.0955470750568554e-10,6.651677557034821e-10,5.331013071485999e-12,1.145522233843315e-11,2.532771154763135e-14,4.3894774355422784e-14,1.30051404954311e-10,2.5261891220633937e-10,8.310578462908939e-14,1.6722945422442335e-13,1.1921390972429235e-12,2.482083452052717e-12,1.615421866393878e-09,4.701903284851181e-09,1.8443097938140673e-10,3.7061008237798066e-10,9.06772671806301e-07,2.888414242296661e-06,2.3165536275743484e-12,7.059587899745831e-12,1.7248938409645793e-17,3.107365220909387e-17,1.5419215311807675e-12,2.885360387225825e-12,5.520311128828283e-17,1.6059965798082583e-16,0.006780424192243588,0.01315188518479854,2.0584649282774908e-26,5.693984432026682e-26,4.227161541588053e-20,1.2611631708035948e-19,5.767044963042398e-19,1.760833944827291e-18
0.659,1780.196169377179,4.314374166518326,0.19398233861068226,3.4034288202729677,0.44296380011499886,0.06183221094057201,0.0002176617418363955,1.5191429560865176e-05,4.882202325264738e-09,5.40834793746309e-09,1.2084341635073666e-09,2.6773296067407876e-09,1.3789185294618012e-05,1.6237618409984852e-05,0.2556507542829678,0.31888739791676024,9.866147194088009e-12,2.2547401463186826e-11,1.400213557815591e-10,3.297676107546521e-10,1.846145274095334e-12,1.793026390469364e-12,5.465722321652674e-08,5.6899311128025114e-08,5.694999322281092e-06,6.326088628468939e-06,0.26259705622950463,0.5092827588595339,0.03176652384173555,0.09679818306203514,9.211175829746481e-07,1.8507108059683082e-06,2.4042484080926176e-06,4.998420963162239e-06,3.095366562108322e-10,6.651289551348083e-10,5.3306037328807044e-12,1.1454342546989677e-11,2.532313274853224e-14,4.3886838160766e-14,1.3007030626360031e-10,2.526556225228293e-10,8.311458624971574e-14,1.6724716221473325e-13,1.1924181943875067e-12,2.4826644986479115e-12,1.615492352631842e-09,4.702108358700846e-09,1.8440234915422928e-10,3.70552543786964e-10,9.06772688097032e-07,2.888414241449435e-06,2.3160533649027997e-12,7.0580632439807765e-12,1.724265171032968e-17,3.1062326266218604e-17,1.5416556115297674e-12,2.8848627255539136e-12,5.5184479200067665e-17,1.6054544964461456e-16,0.0067804243160763085,0.013151885184855541,2.058464965862871e-26,5.693984432026683e-26,4.228016581929672e-20,1.2614182469385266e-19,5.768956611825994e-19,1.7614175904573935e-18
0.66,1780.1741891528318,4.314420429378886,0.19398025856817616,3.408583984037473,0.4429642157457583,0.061832267828549524,0.0002176308529739002,1.5189273433953156e-05,4.880639198243461e-09,5.4066162565211314e-09,1.2080473132447026e-09,2.6764724771239586e-09,1.3786664621395453e-05,1.6234649864987585e-05,0.2556503665655985,0.3188869084733576,9.862940703351464e-12,2.2540073162422588e-11,1.399890405985736e-10,3.2969149848273314e-10,1.8458164757617214e-12,1.79270701987514e-12,5.465723560482888e-08,5.689932298568555e-08,5.695794531479435e-06,6.326971842976597e-06,0.2625966646112315,0.5092819900539802,0.03176692012509104,0.09679938883980707,9.210294565512254e-07,1.8505337084429012e-06,2.4042504832258152e-06,4.99842518609713e-06,3.095186055863451e-10,6.650901560091983e-10,5.330194416383633e-12,1.1453462803104408e-11,2.531855469021149e-14,4.3878903250299273e-14,1.3008921084841047e-10,2.526923392009729e-10,8.312338906250779e-14,1.6726487260362411e-13,1.1926973643286799e-12,2.4832456967918e-12,1.615562844124147e-09,4.7023134478447705e-09,1.843737226894513e-10,3.704950127591615e-10,9.067727043862464e-07,2.888414240602465e-06,2.315553198440368e-12,7.056538881476561e-12,1.723636758546843e-17,3.105100496164556e-17,1.5413897702289582e-12,2.884365210520063e-12,5.5165854330923e-17,1.6049126231274643e-16,0.00678042443989709,0.013151885184912549,2.0584650034446286e-26,5.693984432026692e-26,4.2288718196979053e-20,1.2616733819681044e-19,5.770868945906335e-19,1.762001445308807e-18
0.661,1780.152208872375,4.314466693340239,0.19397817852078597,3.413739203081314,0.4429646313890925,0.06183232471838886,0.00021759996776612585,1.518711756222322e-05,4.879076534292552e-09,5.404885088626455e-09,1.2076605775172143e-09,2.675615601299943e-09,1.3784144348135452e-05,1.623168179110786e-05,0.25564997883212787,0.31888641901044895,9.859735177747468e-12,2.2532747067611735e-11,1.3995673209912865e-10,3.2961540195473643e-10,1.845487729073549e-12,1.7923876994551777e-12,5.465724802530157e-08,5.6899334876935724e-08,5.6965898749083625e-06,6.327855206568414e-06,0.2625962729769709,0.5092812212183432,0.03176731642377629,0.09680059466441751,9.20941336444617e-07,1.8503566236189638e-06,2.4042525585317546e-06,4.998429409399776e-06,3.095005556936255e-10,6.650513584585871e-10,5.329785122001984e-12,1.1452583106792757e-11,2.531397737195667e-14,4.3870969622787606e-14,1.301081187995861e-10,2.527290624172307e-10,8.313219312518262e-14,1.672825855072362e-13,1.1929766079104874e-12,2.483827048241701e-12,1.6156333414274266e-09,4.702518553903093e-09,1.8434509998668105e-10,3.7043748929378364e-10,9.067727206739453e-07,2.8884142397557425e-06,2.3150531281711246e-12,7.055014812184587e-12,1.723008603387947e-17,3.103968829324392e-17,1.5411240072504147e-12,2.8838678420719947e-12,5.514723667766213e-17,1.604370959759484e-16,0.006780424563705951,0.013151885184969538,2.058465041022769e-26,5.693984432026698e-26,4.229727259329282e-20,1.2619285772159482e-19,5.772781971529682e-19,1.7625855112886665e-18
0.662,1780.1302285358101,4.314512958402414,0.19397609846851208,3.4188944774058068,0.44296504704500456,0.06183238161009053,0.00021756908621273758,1.5184961945651993e-05,4.877514333286747e-09,5.4031544336402684e-09,1.207273956293948e-09,2.674758979200147e-09,1.3781624474785414e-05,1.6228714188283712e-05,0.25564959108255453,0.31888592952803285,9.856530617010193e-12,2.2525423178146634e-11,1.3992443028202002e-10,3.295393211678249e-10,1.8451590334496516e-12,1.7920684286450313e-12,5.465726046054638e-08,5.689934678366356e-08,5.697385350780027e-06,6.328738717258427e-06,0.26259588132672307,0.5092804523526236,0.03176771273779188,0.09680180053586834,9.208532226545626e-07,1.8501795514959727e-06,2.4042546340104193e-06,4.9984336330701485e-06,3.0948250647585104e-10,6.650125623608762e-10,5.329375849727955e-12,1.1451703458037962e-11,2.5309400793887715e-14,4.38630372784388e-14,1.3012703003435635e-10,2.5276579201082397e-10,8.314099838472302e-14,1.673003008188859e-13,1.1932559243924243e-12,2.48440855145585e-12,1.6157038440277224e-09,4.702723675379871e-09,1.8431648104552825e-10,3.7037997339004577e-10,9.067727369601273e-07,2.8884142389092652e-06,2.314553154079008e-12,7.053491036055893e-12,1.7223807054384946e-17,3.102837625889151e-17,1.5408583225666269e-12,2.883370620158222e-12,5.512862623711105e-17,1.603829506249852e-16,0.006780424687502877,0.013151885185026498,2.0584650785972888e-26,5.693984432026698e-26,4.2305828968185615e-20,1.2621838314871043e-19,5.774695683427581e-19,1.763169786788365e-18
0.663,1780.1082481431122,4.314559224565442,0.19397401841135486,3.4240498070122665,0.44296546271350856,0.06183243850365736,0.0002175382083133741,1.5182806584214442e-05,4.875952595098271e-09,5.401424291421065e-09,1.2068874495432497e-09,2.6739026107544593e-09,1.3779105001288527e-05,1.6225747056448435e-05,0.2556492033168678,0.31888544002610064,9.853327020868536e-12,2.2518101493407887e-11,1.3989213514598336e-10,3.294632561190244e-10,1.84483038716642e-12,1.791749205770706e-12,5.46572728585451e-08,5.689935865171783e-08,5.698180953696311e-06,6.329622369050415e-06,0.2625954896604906,0.5092796834568339,0.03176810906713734,0.09680300645415948,9.207651151807428e-07,1.8500024920733111e-06,2.404256709661759e-06,4.998437857108215e-06,3.0946445776314837e-10,6.649737673510525e-10,5.328966599539816e-12,1.1450823856793485e-11,2.5304824957332526e-14,4.385510621955468e-14,1.3014594430374878e-10,2.528025274981387e-10,8.314980468213145e-14,1.6731801821863312e-13,1.1935353115170587e-12,2.484990201734211e-12,1.6157743503871253e-09,4.702928807798883e-09,1.8428786586556662e-10,3.703224650470959e-10,9.067727532447846e-07,2.888414238063049e-06,2.3140532761472253e-12,7.051967553039378e-12,1.7217530645810083e-17,3.1017068856472126e-17,1.5405927161507016e-12,2.8828735447284505e-12,5.511002300610269e-17,1.603288262506439e-16,0.0067804248112877975,0.013151885185083475,2.0584651161681637e-26,5.693984432026705e-26,4.231438720077876e-20,1.262439141175203e-19,5.776610065301915e-19,1.763754266831666e-18
0.664,1780.0862676943052,4.314605491829372,0.19397193834931387,3.4292051919020086,0.44296587839459234,0.061832495399086786,0.00021750733406772057,1.5180651477888357e-05,4.87439131960352e-09,5.399694661831806e-09,1.2065010572346925e-09,2.6730464958954112e-09,1.3776585927595542e-05,1.622278039554376e-05,0.2556488155350763,0.3188849505046584,9.85012438906092e-12,2.2510782012797218e-11,1.3985984668985356e-10,3.29387206805585e-10,1.844501792019319e-12,1.7914300325759752e-12,5.4657285273883616e-08,5.689937053792277e-08,5.698976689372022e-06,6.330506168292375e-06,0.2625950979782696,0.509278914530959,0.03176850541181478,0.09680421241929597,9.206770140229327e-07,1.8498254453504992e-06,2.4042587854857703e-06,4.998442081513897e-06,3.094464097337649e-10,6.649349738121224e-10,5.328557371459278e-12,1.1449944303105805e-11,2.53002498612213e-14,4.38471764442805e-14,1.301648618702779e-10,2.528392693890936e-10,8.31586121846059e-14,1.673357380429192e-13,1.1938147716949309e-12,2.4855720040955867e-12,1.6158448621202804e-09,4.703133955859702e-09,1.8425925444642665e-10,3.702649642641853e-10,9.067727695279242e-07,2.8884142372170755e-06,2.313553494360451e-12,7.050444363088214e-12,1.7211256806974554e-17,3.100576608385867e-17,1.5403271879745938e-12,2.882376615730148e-12,5.509142698146185e-17,1.6027472284368333e-16,0.006780424935060794,0.013151885185140438,2.0584651537354195e-26,5.693984432026709e-26,4.232294741890951e-20,1.2626945100942173e-19,5.778525134784965e-19,1.764338956802145e-18
0.665,1780.0642871894056,4.3146517601942005,0.193969858282391,3.434360632076348,0.4429662940882604,0.06183255229637954,0.0002174764634754662,1.5178496626652048e-05,4.872830506678023e-09,5.39796554473458e-09,1.20611477933745e-09,2.6721906345546924e-09,1.3774067253654515e-05,1.6219814205508508e-05,0.2556484277371773,0.3188844609637033,9.846922721322788e-12,2.2503464735709917e-11,1.3982756491244066e-10,3.293111732247034e-10,1.8441732476321923e-12,1.7911109086955051e-12,5.4657297695354185e-08,5.6899382430611e-08,5.6997725566628575e-06,6.331390113713208e-06,0.26259470628006043,0.5092781455750008,0.031768901771824426,0.09680541843127871,9.205889191809268e-07,1.8496484113271267e-06,2.4042608614826205e-06,4.998446306287551e-06,3.094283623511259e-10,6.648961816654953e-10,5.328148165481506e-12,1.1449064796964552e-11,2.5295675505662976e-14,4.3839247952805004e-14,1.3018378268077966e-10,2.5287601758042016e-10,8.316742085802693e-14,1.673534602230877e-13,1.194094304455603e-12,2.4861539575605073e-12,1.6159153788962206e-09,4.7033391185990135e-09,1.8423064678773332e-10,3.702074710405607e-10,9.067727858095456e-07,2.8884142363713483e-06,2.3130538087028402e-12,7.048921466154105e-12,1.7204985536704984e-17,3.099446793893709e-17,1.540061738010831e-12,2.8818798331119023e-12,5.507283816002213e-17,1.6022064039489046e-16,0.006780425058821842,0.013151885185197372,2.0584651912990494e-26,5.693984432026704e-26,4.233150959691771e-20,1.2629499374785838e-19,5.780440888569237e-19,1.7649238556899306e-18
0.666,1780.0423066284047,4.314698029659996,0.19396777821058495,3.4395161275366006,0.4429667097945097,0.0618326091955351,0.00021744559653626077,1.517634203048102e-05,4.871270156195655e-09,5.396236939989623e-09,1.205728615820432e-09,2.6713350266633995e-09,1.3771548979412115e-05,1.621684848627981e-05,0.25564803992317264,0.3188839714032372,9.843722017387451e-12,2.2496149661536305e-11,1.3979528981251968e-10,3.292351553734929e-10,1.843844754464475e-12,1.7907918345755039e-12,5.465731013709256e-08,5.689939434449801e-08,5.700568557068428e-06,6.332274206978689e-06,0.2625943145658605,0.5092773765889534,0.031769298147167606,0.09680662449011158,9.205008306543972e-07,1.8494713900025282e-06,2.4042629376521918e-06,4.998450531428924e-06,3.0941031566134887e-10,6.64857391010267e-10,5.32773898161164e-12,1.1448185338380743e-11,2.5291101890181562e-14,4.3831320744303085e-14,1.3020270680375483e-10,2.529127722051775e-10,8.317623074585073e-14,1.6737118484658287e-13,1.1943739104392975e-12,2.486736063461932e-12,1.6159859011334234e-09,4.703544297234845e-09,1.8420204288908037e-10,3.70149985375404e-10,9.06772802089654e-07,2.8884142355258794e-06,2.31255421915818e-12,7.047398862187606e-12,1.71987168338205e-17,3.098317441957967e-17,1.5397963662316711e-12,2.881383196821783e-12,5.505425653860294e-17,1.6016657889501053e-16,0.006780425182570979,0.013151885185254316,2.0584652288590637e-26,5.693984432026705e-26,4.2340073768306347e-20,1.263205424327851e-19,5.782357331421715e-19,1.7655089649504996e-18
0.667,1780.0203260113003,4.314744300226783,0.19396569813389633,3.4446716782840823,0.4429671255133454,0.061832666096554335,0.00021741473324976307,1.5174187689351473e-05,4.8697102680306855e-09,5.394508847457631e-09,1.2053425666525427e-09,2.670479672152626e-09,1.3769031104814489e-05,1.6213883237794255e-05,0.25564765209305895,0.31888348182325676,9.840522276987859e-12,2.2488836789665993e-11,1.3976302138887487e-10,3.2915915324908983e-10,1.843516312064244e-12,1.7904728097770524e-12,5.4657322585600914e-08,5.689940626553247e-08,5.701364689205995e-06,6.333158446552865e-06,0.26259392283567023,0.5092766075728188,0.03176969453784462,0.09680783059579576,9.204127484431029e-07,1.8492943813762244e-06,2.40426501399456e-06,4.998454756938186e-06,3.09392269620366e-10,6.64818601751746e-10,5.32732981984351e-12,1.1447305927341139e-11,2.5286529014920284e-14,4.382339481902297e-14,1.3022163417505558e-10,2.529495331387618e-10,8.31850418069483e-14,1.6738891183064335e-13,1.1946535890753883e-12,2.487318320611795e-12,1.6160564284332737e-09,4.703749490606986e-09,1.841734427500704e-10,3.7009250726791723e-10,9.067728183682434e-07,2.888414234680657e-06,2.3120547257103162e-12,7.045876551139479e-12,1.7192450697146113e-17,3.0971885523669486e-17,1.539531072609675e-12,2.8808867068084416e-12,5.503568211403774e-17,1.6011253833483024e-16,0.006780425306308164,0.013151885185311235,2.0584652664154521e-26,5.693984432026703e-26,4.234863990207234e-20,1.2634609697170518e-19,5.784274459305119e-19,1.766094283351158e-18
