z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.718,1421.1140589558413,4.953056519936312,0.17704152358838296,7.4477350066405466,0.48459235243626725,0.07140829982386407,1.369922807372295e-05,1.009341749540466e-06,6.689485201514788e-12,7.822888582961185e-12,1.275994501432943e-12,2.9843739888745617e-12,2.9524500734147307e-07,3.6702181890753825e-07,0.20534434415146402,0.2703949778846375,9.822214210137106e-15,2.3696483676679692e-14,9.357585010392512e-13,2.326500218934432e-12,8.490898733680983e-12,8.705627239552798e-12,9.128507269427865e-06,1.0031937258138938e-05,0.015927218328510278,0.01867700031060993,0.2557220133031355,0.5235556286247366,0.03194725078828425,0.1027676913973554,1.4450347493674534e-07,3.0649781047241155e-07,2.6788815549936612e-06,5.8793944947377036e-06,1.6844145078469627e-13,3.0817076190495737e-13,1.0976199874170827e-06,2.089013461929636e-06,2.308569078424843e-10,4.5638097007849226e-10,1.8367143923970966e-08,3.901653850089284e-08,3.4877962689651643e-06,7.665952889496375e-06,1.2310387851910319e-10,3.6918519545607414e-10,2.1303226151436197e-10,2.338042080845213e-10,1.2414076908471625e-07,1.4539178666399453e-07,2.7692761664344634e-10,6.073736993468142e-10,0.00014041662063371825,0.0002773843140962555,0.006295727062337534,0.01289147543285443,3.4245349841332687e-31,1.0000000000011912e-30,1.0292023124164644e-11,3.24152053840324e-11,1.8977048137702403e-09,6.1167300334992285e-09,1.1907456350405847e-12,3.746479145538493e-12,2.491392018646635e-10,8.022304957214542e-10
0.719,1421.0240600457328,4.9531931770014594,0.17703663906759842,7.453383554903024,0.4846186927182779,0.07141400451624834,1.3687947620296087e-05,1.008536368759355e-06,6.675792885552988e-12,7.807075690648003e-12,1.2732184210025897e-12,2.977957151728252e-12,2.9488985235241574e-07,3.665896817528214e-07,0.20532592227956162,0.2703776231355444,9.800795451320385e-15,2.3645413752309226e-14,9.34271184113841e-13,2.3228617283569193e-12,8.467149234249877e-12,8.681498778403066e-12,9.112996335839896e-06,1.0015146933191025e-05,0.015914070780286026,0.018662059338258576,0.25572785337496656,0.5235809527982248,0.031946840422241676,0.10276899510737036,1.4442877839471922e-07,3.0634719731912706e-07,2.6791043028440866e-06,5.880033485705785e-06,1.6787066803901194e-13,3.0713433209781883e-13,1.0953351279804669e-06,2.084718093839018e-06,2.3032689251279202e-10,4.553448081985444e-10,1.8316127824422873e-08,3.8909160563174584e-08,3.480893524539723e-06,7.650976434601077e-06,1.2282033682595474e-10,3.683442657189851e-10,2.1269936756670405e-10,2.3344481497207926e-10,1.2402960644919926e-07,1.452653034071167e-07,2.769998543029237e-10,6.075476463337587e-10,0.00014041314304701506,0.0002773845261830146,0.006295566327955701,0.012891475433757738,3.4244475530837734e-31,1.000000000001192e-30,1.0251771057085763e-11,3.228925399698474e-11,1.8918086209635454e-09,6.097880959745532e-09,1.1880311711012575e-12,3.738033980151701e-12,2.4876423178539113e-10,8.010435399225896e-10
0.72,1420.9342615849287,4.953329616714694,0.1770317625844779,7.459032258759332,0.484644960897833,0.0714196937672093,1.3676700125276231e-05,1.0077333032449457e-06,6.662158097046525e-12,7.79132871149164e-12,1.2704544566576618e-12,2.9715681136980453e-12,2.94535895282986e-07,3.6615898556778055e-07,0.20530755034195158,0.2703603139225286,9.779470108594552e-15,2.3594564914360467e-14,9.32789498154561e-13,2.3192368866578893e-12,8.443515587227395e-12,8.657487254336295e-12,9.09754362355795e-06,9.998419022472898e-06,0.015900960025696978,0.01864715941760569,0.2557336754118909,0.5236062038949715,0.03194643287569231,0.10277030060485762,1.4435427298212457e-07,3.06196959992292e-07,2.679326491196855e-06,5.880670860762712e-06,1.6730306872296046e-13,3.0610365199286123e-13,1.0930601285700608e-06,2.0804411244005743e-06,2.297992674094389e-10,4.5431328639830174e-10,1.8265357739167305e-08,3.880229699179769e-08,3.474018324330922e-06,7.63605921239328e-06,1.2253803671356038e-10,3.6750699041660046e-10,2.1236772420012939e-10,2.330867594295356e-10,1.2391879170890919e-07,1.4513921078273122e-07,2.7707200420269394e-10,6.07721366254405e-10,0.00014040967516209903,0.00027738473761057737,0.006295406043769183,0.012891475434660071,3.4243603669164584e-31,1.0000000000011952e-30,1.0211758510235714e-11,3.216404829684484e-11,1.885942649591085e-09,6.079127904213648e-09,1.1853284805788894e-12,3.7296251617581646e-12,2.483905804465514e-10,7.99860712886355e-10
0.721,1420.8446626092496,4.9534658400749,0.1770268941020171,7.464681117962746,0.484671157332024,0.0714253676520246,1.3665485411081314e-05,1.006932540614553e-06,6.648580457936943e-12,7.775647214485694e-12,1.2677025269087823e-12,2.9652066887112454e-12,2.9418312918664e-07,3.657297220471969e-07,0.2052892280902452,0.2703430500205085,9.758237554259921e-15,2.3543935684422157e-14,9.313134083211925e-13,2.3156256098427944e-12,8.419996967026728e-12,8.633591837934446e-12,9.082148783644107e-06,9.981753154341166e-06,0.015887885884398618,0.018632300350022602,0.2557394794989681,0.5236313822618102,0.03194602813824104,0.10277160789228089,1.4427995772550508e-07,3.0604709659529795e-07,2.679548122595125e-06,5.881306627293222e-06,1.6673862823103795e-13,3.050786773371529e-13,1.0907949268425145e-06,2.076182438003261e-06,2.2927401686506904e-10,4.532863744373331e-10,1.8214831947642648e-08,3.869594420735647e-08,3.4671704999102947e-06,7.621200863047741e-06,1.2225696994653642e-10,3.666733454367265e-10,2.1203732346655425e-10,2.3273003299377344e-10,1.2380832278256137e-07,1.4501350646083858e-07,2.771440664320484e-10,6.078948594632212e-10,0.0001404062169317626,0.00027738494838288247,0.006295246207569802,0.012891475435561387,3.4242734244301967e-31,1.0000000000011985e-30,1.0171983545187035e-11,3.203958227303735e-11,1.880106680742523e-09,6.060470174735682e-09,1.1826374859694861e-12,3.7212524523717275e-12,2.48018240279425e-10,7.986819910888285e-10
0.722,1420.7552621578748,4.9536018480875095,0.17702203358298801,7.470330132267686,0.48469728236747484,0.07143102624422507,1.365430330111128e-05,1.0061340685512974e-06,6.63505959390299e-12,7.76003077287617e-12,1.2649625509046865e-12,2.9588726921387245e-12,2.9383154717971427e-07,3.65301882960809e-07,0.20527095528553696,0.27032583121596837,9.737097165401539e-15,2.3493524595237794e-14,9.298428801362224e-13,2.3120278147922057e-12,8.396592556903215e-12,8.609811708651338e-12,9.066811470491502e-06,9.965148960694239e-06,0.01587484817767536,0.018617481938673495,0.25574526572773154,0.523656488257273,0.03194562619234534,0.10277291694878543,1.4420583165899424e-07,3.058976052461036e-07,2.6797691995976795e-06,5.881940792700035e-06,1.661773222376863e-13,3.0405936438064435e-13,1.0885394610726842e-06,2.0719419201806175e-06,2.2875112536925798e-10,4.522640423775553e-10,1.8164548748713527e-08,3.85900986708618e-08,3.460349884682665e-06,7.6064010306623495e-06,1.2197712837922472e-10,3.658433069299472e-10,2.117081579091689e-10,2.323746277382406e-10,1.2369819785001395e-07,1.4488818841627835e-07,2.772160411776954e-10,6.080681265268078e-10,0.00014040276830898078,0.0002773851585033513,0.006295086817169376,0.012891475436461738,3.4241867244347213e-31,1.0000000000012017e-30,1.0132444250251719e-11,3.19158499980092e-11,1.874300498610693e-09,6.0419070889904856e-09,1.1799581105832994e-12,3.712915616505216e-12,2.476472037891389e-10,7.975073512355699e-10
0.723,1420.6660592794692,4.953737641745945,0.17701718099060174,7.475979301429708,0.4847233363492666,0.07143666961691882,1.364315362041283e-05,1.0053378748532537e-06,6.621595134051827e-12,7.744478963802644e-12,1.2622344486170597e-12,2.9525659412281837e-12,2.934811424390939e-07,3.6487546015048844e-07,0.20525273168952543,0.270308657295301,9.716048325230416e-15,2.3443330193948843e-14,9.283778794237859e-13,2.3084434191105663e-12,8.373301547817297e-12,8.586146053650288e-12,9.05153134153174e-06,9.948606076653208e-06,0.01586184672837589,0.018602703988442663,0.25575103418742295,0.5236815222337086,0.03194522702210479,0.102774227758486,1.4413189382517626e-07,3.057484840791077e-07,2.6799897247328522e-06,5.882573364303466e-06,1.6561912666365187e-13,3.0304566981478176e-13,1.086293670131271e-06,2.067719457568826e-06,2.2823057756152878e-10,4.512462605695751e-10,1.8114506456840978e-08,3.8484756875620526e-08,3.453556313485555e-06,7.591659362379718e-06,1.2169850393857346e-10,3.650168512584009e-10,2.1138022014927637e-10,2.3202053581955935e-10,1.2358841511407316e-07,1.447632546497857e-07,2.7728792867681027e-10,6.082411681210116e-10,0.00014039932924713458,0.0002773853679753649,0.006294927870398821,0.012891475437361095,3.424100265750167e-31,1.0000000000012024e-30,1.0093138732145415e-11,3.179284560099568e-11,1.86852388926093e-09,6.023437970539557e-09,1.1772902784250418e-12,3.704614420794733e-12,2.472774635474436e-10,7.963367702385379e-10
0.724,1420.5770530301888,4.953873222013329,0.17701233628916213,7.4816286252054605,0.48474931964206275,0.07144229784625226,1.3632036195725078e-05,1.004543947441752e-06,6.608186709893929e-12,7.728991367138182e-12,1.2595181408747917e-12,2.9462862551991834e-12,2.931319081682218e-07,3.644504454897797e-07,0.20523455704489157,0.2702915280202835,9.695090424738976e-15,2.3393351046207485e-14,9.26918372112706e-13,2.3048723406478986e-12,8.350123136365615e-12,8.562594065726568e-12,9.036308055444248e-06,9.93212413864319e-06,0.015848881358403205,0.018587966303082046,0.25575678495000415,0.5237064845091411,0.03194483062928759,0.10277554036252973,1.4405814326809508e-07,3.0559973123181334e-07,2.680209700458844e-06,5.883204349282932e-06,1.6506401755316477e-13,3.0203755054935985e-13,1.084057492734124e-06,2.063514936488147e-06,2.2771235807739323e-10,4.502329993505624e-10,1.80647033946525e-08,3.837991533164673e-08,3.4467896213082147e-06,7.5769755056092115e-06,1.214210885866034e-10,3.641939548850424e-10,2.110535014509669e-10,2.3166774790316207e-10,1.234789719651635e-07,1.4463870221022924e-07,2.773597286471094e-10,6.084139837837136e-10,0.00014039589970016121,0.0002773855768039114,0.006294769365077578,0.0128914754382595,3.4240140471904164e-31,1.0000000000012006e-30,1.0054065101701518e-11,3.1670563223189344e-11,1.8627766380574862e-09,6.005062140561614e-09,1.1746339138461943e-12,3.6963486329242115e-12,2.469090121281163e-10,7.951702250120075e-10
0.725,1420.4882424616694,4.954008589921807,0.17700749944051655,7.487278103352775,0.4847752325504082,0.07144791099873787,1.3620950852921065e-05,1.0037522741598522e-06,6.5948339568135315e-12,7.713567567109985e-12,1.2568135484139202e-12,2.940033452983005e-12,2.9278383766175137e-07,3.6402683095957795e-07,0.205216431150987,0.2702744432242542,9.674222851310782e-15,2.3343585708393328e-14,9.25464324739819e-13,2.3013144987216834e-12,8.327056528384648e-12,8.53915494689362e-12,9.021141275955873e-06,9.915702788441647e-06,0.015835951895391942,0.01857326869280202,0.2557625181335317,0.5237313754902505,0.03194443696720079,0.10277685464500777,1.4398457904665236e-07,3.0545134486929374e-07,2.6804291293899955e-06,5.883833755097365e-06,1.6451197137678148e-13,3.010349642628494e-13,1.0818308694347443e-06,2.0593282467091416e-06,2.2719645194426937e-10,4.4922422982128194e-10,1.801513791195935e-08,3.827557060557584e-08,3.440049646806285e-06,7.56234911565565e-06,1.2114487441670414e-10,3.6337459465780836e-10,2.1072799668627953e-10,2.3131625861037384e-10,1.2336986788313616e-07,1.445145305917767e-07,2.7743144193983056e-10,6.085865755328539e-10,0.0001403924796214684,0.0002773857849898461,0.006294611299095133,0.012891475439156953,3.423928067607483e-31,1.0000000000012017e-30,1.0015221524979115e-11,3.154899717833359e-11,1.8570585390643856e-09,5.986778948081773e-09,1.1719889423592397e-12,3.688118024140265e-12,2.46541842269311e-10,7.94007692985155e-10
0.726,1420.399626655444,4.954143746378318,0.17700267041099607,7.492927735630515,0.4848010754577751,0.07145350915309545,1.3609897423404738e-05,1.0029628432627526e-06,6.581536514105168e-12,7.698207152489405e-12,1.254120594182674e-12,2.9338073586708514e-12,2.9243692425115385e-07,3.6360460858741247e-07,0.20519835373063594,0.2702574026417975,9.653445013583409e-15,2.3294032788051427e-14,9.240157038227315e-13,2.2977698126009553e-12,8.304100937794976e-12,8.515827907362073e-12,9.006030668060103e-06,9.899341669211606e-06,0.015823058162978403,0.01855861096321164,0.2557682337868961,0.5237561954462451,0.03194404605996317,0.10277817071863009,1.4391120022141368e-07,3.0530332316198166e-07,2.6806480138525385e-06,5.88446158862112e-06,1.6396296465737308e-13,3.000378687238558e-13,1.0796137397173698e-06,2.0551592759586626e-06,2.2668284402517103e-10,4.4821992275475275e-10,1.796580836377948e-08,3.817171927470812e-08,3.4333362275075146e-06,7.5477798453244395e-06,1.2086985354043704e-10,3.625587474770424e-10,2.104036959724773e-10,2.3096605734330172e-10,1.232610995313424e-07,1.443907359900284e-07,2.7750306801468267e-10,6.087589423390213e-10,0.000140389068966197,0.0002773859925395998,0.00629445367029219,0.012891475440053474,3.423842325826812e-31,1.0000000000012036e-30,9.976606137020822e-12,3.142814168167235e-11,1.851369378644049e-09,5.968587717213534e-09,1.1693552897489915e-12,3.679922366526242e-12,2.461759466545936e-10,7.928491514119824e-10
0.727,1420.3112046723863,4.954278692400351,0.1769978491629912,7.498577521798702,0.4848268486712438,0.0714590923760937,1.3598875735203119e-05,1.0021756427435825e-06,6.568294022494333e-12,7.68290971355609e-12,1.2514392001948001e-12,2.9276077941012388e-12,2.9209116131177874e-07,3.6318377044978436e-07,0.20518032457996327,0.2702404061012743,9.632756309057805e-15,2.3244690865324765e-14,9.225724763268324e-13,2.294238202626927e-12,8.281255583027261e-12,8.492612161724925e-12,8.99097589961972e-06,9.883040427087998e-06,0.01581019998994099,0.018543992925709768,0.25577393202280385,0.5237809447718776,0.03194365786575635,0.10277948848293855,1.43838005860043e-07,3.0515566429178317e-07,2.680866356425015e-06,5.8850878572258835e-06,1.6341697424087819e-13,2.990462222813022e-13,1.0774060447239501e-06,2.0510079150744165e-06,2.2617151951651151e-10,4.4722004957260317e-10,1.7916713124370763e-08,3.806835795615171e-08,3.4266492039433412e-06,7.533267353870522e-06,1.205960181622723e-10,3.6174639051326827e-10,2.1008059368040272e-10,2.3061713816905937e-10,1.2315266605993113e-07,1.4426731751159714e-07,2.7757460742327275e-10,6.089310855623099e-10,0.00014038566768839893,0.0002773861994546831,0.006294296476572248,0.012891475440948992,3.4237568207080454e-31,1.0000000000012071e-30,9.938217139006183e-12,3.130799115544295e-11,1.8457089545044109e-09,5.950487808457298e-09,1.1667328825720433e-12,3.671761434508964e-12,2.4581131810050746e-10,7.916945779613346e-10
0.728,1420.222975599405,4.954413428933615,0.17699303566146707,7.50422746161844,0.48485255252995474,0.07146466073919303,1.3587885620763022e-05,1.001390660917265e-06,6.555106127832212e-12,7.667674846492003e-12,1.2487692902063344e-12,2.9214345851493658e-12,2.917465423038837e-07,3.627643087265681e-07,0.20516234346279907,0.270223453388247,9.612156150516976e-15,2.3195558556921192e-14,9.211346095315488e-13,2.2907195899019317e-12,8.25851969327259e-12,8.469506935448367e-12,8.975976642456385e-06,9.866798712468072e-06,0.015797377205442737,0.01852941439207758,0.25577961292094675,0.5238056237939968,0.031943272375613806,0.10278080794309243,1.437649950420157e-07,3.050083664649033e-07,2.6810841595187135e-06,5.8857125679139365e-06,1.6287397722527126e-13,2.9805998373736086e-13,1.0752077258312248e-06,2.046874055315761e-06,2.25662463711991e-10,4.462245818824655e-10,1.786785058562557e-08,3.7965483303776006e-08,3.4199884177880118e-06,7.518811302978596e-06,1.2032336056851457e-10,3.609375011774007e-10,2.0975868249458688e-10,2.3026949330179127e-10,1.2304456559439106e-07,1.4414427306220748e-07,2.7764606040758497e-10,6.09103005883557e-10,0.00014038227574325864,0.0002773864057386352,0.006294139715843651,0.012891475441843582,3.4236715511133983e-31,1.0000000000012078e-30,9.90005272713272e-12,3.118854000515309e-11,1.840077061435567e-09,5.932478572775722e-09,1.1641216482042588e-12,3.6636350050429525e-12,2.454479494753581e-10,7.905439504627546e-10
0.729,1420.1349385272206,4.954547956899748,0.17698822987225796,7.509877554851881,0.48487818739201527,0.0714702143168658,1.3576926913670923e-05,1.000607886182326e-06,6.541972477645027e-12,7.652502149373025e-12,1.246110788645519e-12,2.9152875592345696e-12,2.9140306069891014e-07,3.6234621561062975e-07,0.20514441012485346,0.27020654426508833,9.591643956985875e-15,2.314663449438504e-14,9.197020707555523e-13,2.2872138956142433e-12,8.23589250189709e-12,8.446511458149836e-12,8.961032568900963e-06,9.850616176254714e-06,0.015784589637236935,0.018514875172438834,0.25578527654548766,0.5238302328091766,0.031942889596676766,0.10278212915636346,1.436921668455127e-07,3.04861427885111e-07,2.681301425489463e-06,5.886335727584091e-06,1.6233395078829493e-13,2.970791120333402e-13,1.0730187241189208e-06,2.042757587358629e-06,2.2515566186675195e-10,4.4523349121096756e-10,1.781921914456627e-08,3.786309198178273e-08,3.4133537105301653e-06,7.5044113538695264e-06,1.2005187306566713e-10,3.601320569371702e-10,2.0943795363452733e-10,2.2992311334617674e-10,1.2293679538640027e-07,1.4402159952377354e-07,2.777174265839202e-10,6.092747026129914e-10,0.00014037889308645232,0.0002773866113967271,0.006293983385997461,0.01289147544273722,3.4235865158957393e-31,1.000000000001209e-30,9.862111103520541e-12,3.1069782654048084e-11,1.834473494057088e-09,5.914559360471681e-09,1.161521514228226e-12,3.655542855696024e-12,2.450858336341444e-10,7.893972466997135e-10
0.73,1420.0470925376103,4.954682277289738,0.17698343175873024,7.5155278012623095,0.48490375356186355,0.07147575317508031,1.35659994461391e-05,9.998273068243105e-07,6.528892722294033e-12,7.637391223439895e-12,1.243463619716564e-12,2.9091665431908724e-12,2.9106071003310797e-07,3.6192948337041385e-07,0.20512652436284462,0.2701896785589729,9.571219143093122e-15,2.309791729816528e-14,9.182748277953919e-13,2.283721042103122e-12,8.213373249416195e-12,8.423624966554088e-12,8.946143355008539e-06,9.834492473279575e-06,0.01577183711749566,0.018500375081887028,0.2557909230034464,0.5238547721973523,0.031942509491407374,0.10278345203538046,1.4361952035863694e-07,3.047148467740849e-07,2.6815181568514924e-06,5.88695734343449e-06,1.6179687244809777e-13,2.9610356672337156e-13,1.0708389821006867e-06,2.0386584045677826e-06,2.2465109954006706e-10,4.442467496763747e-10,1.7770817220128966e-08,3.7761180699945604e-08,3.4067449265987198e-06,7.490067174088228e-06,1.197815480647285e-10,3.5933003556595407e-10,2.091184014860102e-10,2.295779923790732e-10,1.228293545300512e-07,1.4389929593480514e-07,2.777887064626606e-10,6.094461770174017e-10,0.00014037551967301681,0.0002773868164305843,0.006293827484978824,0.012891475443629896,3.423501713937343e-31,1.0000000000012106e-30,9.824390517083098e-12,3.095171367153012e-11,1.8288980543535754e-09,5.896729545418009e-09,1.1589324091379545e-12,3.64748476682607e-12,2.447249635609748e-10,7.882544448594081e-10
0.731,1419.9594367345412,4.954816391055323,0.17697864128566201,7.521178200614092,0.4849292513497626,0.07148127738032216,1.3555103053852825e-05,9.99048911376606e-07,6.51586651733719e-12,7.622341675889415e-12,1.2408277089538827e-12,2.903071366913982e-12,2.90719483943126e-07,3.6151410439551793e-07,0.2051086859661032,0.27017285608592234,9.550881134307583e-15,2.3049405614470287e-14,9.168528488920395e-13,2.2802409527840796e-12,8.190961187283573e-12,8.400846708411717e-12,8.931308681723055e-06,9.818427263619778e-06,0.01575911948099064,0.018485913938418447,0.255796552389649,0.5238792423109374,0.0319421320333848,0.10278477652801812,1.435470546853382e-07,3.045686213850739e-07,2.6817343560245925e-06,5.887577422428362e-06,1.6126272005100356e-13,2.9513330795323406e-13,1.0686684431771938e-06,2.0345764019634443e-06,2.2414876251401308e-10,4.4326432982948244e-10,1.7722643252853365e-08,3.765974621309864e-08,3.4001619125272577e-06,7.475778435694735e-06,1.195123780806142e-10,3.5853141514241026e-10,2.0880002024470686e-10,2.292341242659057e-10,1.2272224197430953e-07,1.4377736116265316e-07,2.778599007756218e-10,6.096174308467571e-10,0.0001403721554588438,0.0002773870208421208,0.006293672010764695,0.012891475444521636,3.4234171441377718e-31,1.000000000001212e-30,9.786889235340253e-12,3.083432768449165e-11,1.8233505459718245e-09,5.878988506695199e-09,1.15635426242512e-12,3.639460521866351e-12,2.443653323382627e-10,7.871155234364503e-10
