z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.457,1767.9748223929569,4.337853678416007,0.19293236990149967,2.3871992793423304,0.44362634810128965,0.061958285005821,0.0002011501709081183,1.404664045703755e-05,4.070711935458222e-09,4.511850876690425e-09,1.0049097718377838e-09,2.2276216578074847e-09,1.242161152855323e-05,1.4635150167080085e-05,0.2549989192301154,0.318246865160172,8.186136338399972e-12,1.871817041875533e-11,1.2252576828720825e-10,2.88719867643294e-10,3.3051556641359834e-15,2.750189461686195e-15,1.0858475325523855e-08,1.1310031368031862e-08,1.2237620922531042e-06,1.3601102322692544e-06,0.2624622767769033,0.5092974818637732,0.0319141895431195,0.097300898037288,8.738248490098981e-07,1.756642537817558e-06,2.408543530036845e-06,5.010066705753259e-06,5.108356226963162e-12,1.0982733838271891e-11,3.4767287213378144e-15,6.999835467192448e-15,5.362354586264198e-14,1.1170702471386182e-13,7.511919804961221e-12,2.135174642541654e-11,1.4534056007429153e-13,1.511832559091527e-13,8.927029750187303e-07,2.8451393702080113e-06,2.0471336437416037e-12,6.24192715158334e-12,9.104290365785966e-15,1.6410111725751347e-14,9.067744825064584e-10,1.6977455108376789e-09,1.2746410533923312e-17,3.799271319927328e-17,3.58825620076663e-13,1.069537093273578e-12,2.948594987576925e-14,8.582853344963267e-14,0.006779278745758016,0.013156796088536985,5.489830174768294e-28,1.5193828562907314e-27,3.705395530174821e-22,1.1060952229194998e-21,5.4378190473172795e-21,1.661213012781111e-20,7.718226960472853e-14,2.301610263540419e-13
0.458,1767.9237620288313,4.33796235495018,0.19292753647520985,2.392382572605024,0.44362733057401416,0.06195841995083153,0.00020108308175870076,1.4041954999134535e-05,4.067648580951488e-09,4.5084553843497165e-09,1.0041535783323182e-09,2.2259452933799874e-09,1.2416273304661969e-05,1.4628860132449434e-05,0.2549979981534348,0.31824570396556906,8.179882689709903e-12,1.87038703304764e-11,1.2245929714476484e-10,2.8856322438975193e-10,3.3023178777229593e-15,2.7478280651694965e-15,1.085720471512101e-08,1.1308707504176428e-08,1.2240201848062235e-06,1.3603970309227695e-06,0.2624613503083122,0.5092956654270351,0.031915126733274436,0.0973037518041321,8.73628325715507e-07,1.7562474043853795e-06,2.408548609667025e-06,5.010077088428187e-06,5.1074366915582664e-12,1.0980756476562199e-11,3.4767780773781202e-15,6.9999345811675284e-15,5.364046856929108e-14,1.1174227351396513e-13,7.5102044323042e-12,2.1346869898676196e-11,1.4523724284902146e-13,1.510757797918898e-13,8.927028492753498e-07,2.8451388651982116e-06,2.046094759495286e-12,6.238759254957065e-12,9.098592391220817e-15,1.639984075827548e-14,9.066163077734262e-10,1.6974492995437025e-09,1.2738556259496165e-17,3.7969300888118337e-17,3.5870519850912635e-13,1.0691781183736692e-12,2.946935519499157e-14,8.57802260422113e-14,0.006779278994325475,0.01315679608884651,5.489830375927978e-28,1.5193828562907314e-27,3.705852702059135e-22,1.1062316524681623e-21,5.440142041625842e-21,1.6619226092564433e-20,7.717349448489627e-14,2.3013485011630084e-13
0.459,1767.8727013648013,4.338071037515176,0.1929227030228894,2.397565995729058,0.4436283131185457,0.06195855490649138,0.000201016011293985,1.403727084650044e-05,4.064587360834238e-09,4.505062257994626e-09,1.0033979114370988e-09,2.2242700964548208e-09,1.2410937074445612e-05,1.4622572447377324e-05,0.2549970769873304,0.3182445426626854,8.173633468247837e-12,1.8689580366599777e-11,1.223928583475205e-10,2.884066573688842e-10,3.299482370091287e-15,2.7454685650065356e-15,1.0855934232337053e-08,1.1307383773459046e-08,1.224278352810005e-06,1.3606839134262682e-06,0.26246042375203177,0.5092938488254544,0.031916064008013285,0.09730660582963896,8.734318356224603e-07,1.755852337744394e-06,2.408553690267013e-06,5.0100874731706495e-06,5.106517272400774e-12,1.097877936503574e-11,3.4768274706433e-15,7.000033770152873e-15,5.365739810226158e-14,1.1177753653301744e-13,7.508489313042304e-12,2.1341994092756087e-11,1.4513400311722857e-13,1.5096838429275118e-13,8.927027236034425e-07,2.84513836044519e-06,2.0450563452592252e-12,6.235592791737307e-12,9.0928982804757e-15,1.6389576756096436e-14,9.064582134406165e-10,1.6971532388212867e-09,1.2730707252778793e-17,3.7945904280314723e-17,3.5858483491499706e-13,1.0688193163099332e-12,2.945277088646464e-14,8.573194883103987e-14,0.006779279242823867,0.01315679608915586,5.4898305770318065e-28,1.5193828562907314e-27,3.7063100110671926e-22,1.1063681229508004e-21,5.442466241233915e-21,1.6626325739066404e-20,7.716472026340596e-14,2.3010867656171564e-13
0.46,1767.821640400895,4.338179726111449,0.19291786954454024,2.4027495487216393,0.4436292957348979,0.06195868987280224,0.00020094895950993461,1.4032587998853067e-05,4.061528273744988e-09,4.501671496115749e-09,1.0026427708166215e-09,2.2225960662880736e-09,1.24056028372838e-05,1.4616287111132346e-05,0.25499615573179235,0.3182433812515078,8.167388671141269e-12,1.8675300520555682e-11,1.2232645188168805e-10,2.882501665481886e-10,3.2966491395436718e-15,2.7431109597847194e-15,1.0854663874760148e-08,1.1306060173367489e-08,1.224536596020001e-06,1.3609708795080628e-06,0.2624594971080535,0.5092920320590129,0.03191700136734605,0.09730946011383884,8.732353787274199e-07,1.755457337887866e-06,2.4085587718368984e-06,5.0100978599808155e-06,5.1055979694835406e-12,1.0976802503677029e-11,3.4768768996033603e-15,7.000133031068058e-15,5.367433444107019e-14,1.1181281372834769e-13,7.506774473251605e-12,2.1337119081774072e-11,1.4503084081549286e-13,1.508610693457547e-13,8.927025980029699e-07,2.845137855948813e-06,2.0440184008489154e-12,6.232427761361215e-12,9.087208030601366e-15,1.637931971389719e-14,9.063001994615073e-10,1.6968573285832979e-09,1.2722863509777736e-17,3.792252336395676e-17,3.584645292572146e-13,1.0684606869718721e-12,2.9436196942659274e-14,8.568370179419708e-14,0.006779279491253229,0.01315679608946506,5.489830778205833e-28,1.519382856325614e-27,3.706767454793292e-22,1.1065046336492858e-21,5.444791643257562e-21,1.6633429058506582e-20,7.715594692310729e-14,2.3008250563914135e-13
0.461,1767.7705791371195,4.338288420739475,0.19291303604016344,2.4079332315899746,0.44363027842308855,0.06195882484976678,0.00020088192640249403,1.4027906455908963e-05,4.0584713183218e-09,4.498283097203203e-09,1.001888156135155e-09,2.2209232021353436e-09,1.2400270592553447e-05,1.4610004122979972e-05,0.2549952343868086,0.31824221973202205,8.161148295515715e-12,1.866103078576991e-11,1.2226007773345313e-10,2.8809375189510055e-10,3.2938181843832597e-15,2.7407552480918386e-15,1.0853393623992135e-08,1.130473668473848e-08,1.2247949123874628e-06,1.3612579268911416e-06,0.26245857037636944,0.5092902151276963,0.03191793881128249,0.09731231465676181,8.730389550270231e-07,1.7550624048090206e-06,2.4085638543769064e-06,5.010108248859169e-06,5.104678782795619e-12,1.0974825892462474e-11,3.4769263524797244e-15,7.0002323401988286e-15,5.369127740695104e-14,1.1184810472755587e-13,7.50505998065329e-12,2.1332245058219433e-11,1.4492775588071817e-13,1.5075383488525612e-13,8.927024724738849e-07,2.845137351708941e-06,2.042980926079335e-12,6.229264163264398e-12,9.081521638668538e-15,1.6369069626396804e-14,9.061422657915082e-10,1.6965615687462282e-09,1.2715025026526447e-17,3.7899158127219184e-17,3.5834428149948307e-13,1.068102230251273e-12,2.941963335610656e-14,8.563548490993768e-14,0.0067792797396135475,0.013156796089774124,5.489830979197974e-28,1.5193828563256156e-27,3.707225014431784e-22,1.1066411789499602e-21,5.447118220712383e-21,1.6640535968449505e-20,7.71471743332209e-14,2.3005633695858766e-13
0.462,1767.7195175735133,4.33839712139969,0.19290820250976157,2.413117044341272,0.44363126118312396,0.061958959837385565,0.0002008149119676418,1.4023226217386941e-05,4.055416493205275e-09,4.494897059749889e-09,1.0011340670576877e-09,2.219251503253809e-09,1.2394940339635333e-05,1.4603723482190112e-05,0.25499431295237424,0.31824105810422015,8.154912338503373e-12,1.8646771155683384e-11,1.2219373588905102e-10,2.8793741337717023e-10,3.290989502915617e-15,2.7384014285176773e-15,1.085212349525172e-08,1.1303413323423487e-08,1.2250533036557137e-06,1.3615450575130568e-06,0.26245764355696966,0.509288398031483,0.0319188763398317,0.09731516945843513,8.728425645179453e-07,1.7546675385011457e-06,2.4085689378871285e-06,5.010118639805873e-06,5.10375971233428e-12,1.0972849531386064e-11,3.476975839031388e-15,7.000331717193312e-15,5.370822715360354e-14,1.1188340985082305e-13,7.503345766656898e-12,2.1327371827131528e-11,1.448247482493226e-13,1.5064668084510453e-13,8.927023470161381e-07,2.845136847725399e-06,2.0419439207662424e-12,6.226101996884801e-12,9.07583910171558e-15,1.635882648825589e-14,9.059844123823379e-10,1.6962659592196475e-09,1.2707191799013654e-17,3.7875808558143094e-17,3.5822409160407186e-13,1.0677439460356385e-12,2.9403080119232344e-14,8.558729815620941e-14,0.006779279987904842,0.013156796090083024,5.489831180134284e-28,1.519382856325616e-27,3.707682705622239e-22,1.106777763521375e-21,5.449445997207177e-21,1.6647646541018015e-20,7.713840260191662e-14,2.3003017084261955e-13
0.463,1767.668455710094,4.338505828092574,0.19290336895333546,2.41830098698274,0.4436322440150199,0.0619590948356606,0.0002007479162013321,1.401854728300415e-05,4.0523637970358395e-09,4.49151338224852e-09,1.000380503249185e-09,2.217580968900599e-09,1.238961207790862e-05,1.4597445188030801e-05,0.25499339142847993,0.3182398963680898,8.14868079723521e-12,1.8632521623734273e-11,1.221274263346995e-10,2.877811509619073e-10,3.2881630934463905e-15,2.736049499652093e-15,1.0850853486101541e-08,1.1302090086883703e-08,1.2253117695766327e-06,1.361832271098039e-06,0.2624567166498435,0.5092865807703506,0.031919813953004916,0.09731802451889283,8.726462071968495e-07,1.7542727389575088e-06,2.4085740223675823e-06,5.010129032820951e-06,5.102840758092307e-12,1.0970873420432156e-11,3.477025357705744e-15,7.0004311589255594e-15,5.372518366013035e-14,1.1191872905461573e-13,7.501631847497501e-12,2.132249943465635e-11,1.4472181785805659e-13,1.505396071594953e-13,8.927022216296915e-07,2.84513634399806e-06,2.040907384725074e-12,6.222941261659397e-12,9.070160416800695e-15,1.6348590294170857e-14,9.058266391876366e-10,1.6959704999167257e-09,1.2699363823255506e-17,3.785247464485149e-17,3.5810395953404064e-13,1.067385834214829e-12,2.9386537224525193e-14,8.553914151114273e-14,0.0067792802361271295,0.013156796090391748,5.489831381014782e-28,1.5193828563256156e-27,3.708140525913539e-22,1.1069143866318457e-21,5.4517749697815726e-21,1.6654760767168165e-20,7.712963171186487e-14,2.3000400723955774e-13
0.464,1767.61739354688,4.338614540818585,0.1928985353708869,2.4234850595215867,0.44363322691879,0.06195922984459387,0.0002006809390995198,1.401386965247784e-05,4.049313228454564e-09,4.488132063192544e-09,9.996274643746702e-10,2.215911598332982e-09,1.238428580675194e-05,1.4591169239769503e-05,0.254992469815114,0.31823873452361634,8.142453668844005e-12,1.861828218336494e-11,1.2206114905661894e-10,2.876249646168285e-10,3.285338954282608e-15,2.7336994600861013e-15,1.0849583583013266e-08,1.1300766961028171e-08,1.225570308648903e-06,1.362119565977499e-06,0.26245578965498506,0.5092847633442881,0.0319207516508111,0.09732087983816243,8.724498830603655e-07,1.753878006171317e-06,2.408579107818486e-06,5.01013942790486e-06,5.101921920059986e-12,1.0968897559579797e-11,3.4770748998447283e-15,7.0005306479639556e-15,5.3742146795785525e-14,1.1195406206656741e-13,7.499918269497435e-12,2.1317628012459403e-11,1.4461896464393222e-13,1.5043261376289637e-13,8.927020963144941e-07,2.8451358405267622e-06,2.0398713177712733e-12,6.219781957025208e-12,9.064485580998277e-15,1.6338361038867358e-14,9.056689461624117e-10,1.6956751907531996e-09,1.269154109529055e-17,3.782915637553421e-17,3.5798388525297773e-13,1.0670278946802845e-12,2.937000466452347e-14,8.549101495301341e-14,0.006779280484280416,0.01315679609070032,5.4898315818394585e-28,1.5193828563256127e-27,3.70859846149246e-22,1.1070510441579972e-21,5.454105118761766e-21,1.6661878586797804e-20,7.712086156690007e-14,2.2997784586263126e-13
0.465,1767.5663310839,4.3387232595781935,0.19289370176241705,2.428669261965022,0.4436342098944437,0.06195936486418629,0.0002006139806581761,1.4009193325526294e-05,4.046264786103786e-09,4.484753101076779e-09,9.9887495009957e-10,2.2142433908091034e-09,1.2378961525545612e-05,1.4584895636675575e-05,0.25499154811227254,0.31823757257079316,8.13623095046511e-12,1.8604052828023518e-11,1.2199490404104062e-10,2.8746885430947413e-10,3.2825170837329684e-15,2.731351308412092e-15,1.0848313805250831e-08,1.12994439659218e-08,1.2258289230746822e-06,1.3624069445989432e-06,0.26245486257238254,0.5092829457532693,0.03192168943326005,0.09732373541627316,8.72253592105173e-07,1.7534833401358647e-06,2.408584194239937e-06,5.01014982505777e-06,5.101003198235386e-12,1.0966921948824674e-11,3.4771244777990713e-15,7.00063020917466e-15,5.375911675447414e-14,1.119894092906143e-13,7.498204953175615e-12,2.1312757334624747e-11,1.4451618854345403e-13,1.5032570058924683e-13,8.927019710705081e-07,2.845135337311366e-06,2.0388357197205648e-12,6.2166240824200615e-12,9.058814591348815e-15,1.632813871700982e-14,9.055113332580152e-10,1.6953800316379503e-09,1.2683723611109883e-17,3.7805853738239396e-17,3.5786386872306055e-13,1.0666701273192325e-12,2.935348243165305e-14,8.544291845976919e-14,0.0067792807323647526,0.013156796091008761,5.489831782608367e-28,1.5193828563256135e-27,3.7090565321422653e-22,1.1071877420053106e-21,5.4564364738734805e-21,1.6669000090716477e-20,7.711209230394933e-14,2.2995168712016043e-13
0.466,1767.5152683211854,4.338831984371844,0.19288886812792824,2.4338535943202553,0.4436351929419915,0.06195949989443908,0.00020054704087327542,1.4004518301868062e-05,4.043218468627177e-09,4.481376494397535e-09,9.981229600896157e-10,2.2125763455877916e-09,1.2373639233670598e-05,1.4578624378019158e-05,0.2549906263199475,0.31823641050960877,8.13001263923678e-12,1.8589833551164815e-11,1.2192869127422194e-10,2.8731282000744717e-10,3.279697480107304e-15,2.7290050432234015e-15,1.084704415859623e-08,1.1298121107586932e-08,1.2260876135349196e-06,1.362694407719185e-06,0.2624539354020264,0.5092811279972737,0.03192262730036217,0.09732659125325649,8.720573343279486e-07,1.7530887408444449e-06,2.408589281631983e-06,5.010160224279762e-06,5.100084592613403e-12,1.0964946588155684e-11,3.4771740952888072e-15,7.0007298500473306e-15,5.3776093596851835e-14,1.120247708531115e-13,7.49649189456257e-12,2.1307887389869335e-11,1.4441348949340355e-13,1.502188675727742e-13,8.927018458976858e-07,2.8451348343517114e-06,2.0378005903888996e-12,6.2134676372825e-12,9.053147444909479e-15,1.6317923323292783e-14,9.053538004271774e-10,1.6950850224824426e-09,1.2675911366727791e-17,3.778256672108446e-17,3.577439099070354e-13,1.0663125320205983e-12,2.933697051839346e-14,8.539485200951413e-14,0.006779280980380157,0.01315679609131705,5.489831983321516e-28,1.5193828563256135e-27,3.7095147438540687e-22,1.1073244819621843e-21,5.458769044582119e-21,1.6676125307840027e-20,7.71033239641081e-14,2.299255311346916e-13
0.467,1767.4642052587474,4.338940715200004,0.19288403446742194,2.4390380565944976,0.44363617606145017,0.061959634935354814,0.00020048011974076456,1.3999844581219866e-05,4.0401742746676205e-09,4.47800224165028e-09,9.973714940103158e-10,2.2109104619273947e-09,1.2368318930505199e-05,1.4572355463067366e-05,0.25498970443812674,0.318235248340049,8.12379873229542e-12,1.8575624346239544e-11,1.2186251074238224e-10,2.871568616782626e-10,3.2768801417156558e-15,2.7266606631135637e-15,1.0845774622496645e-08,1.1296798364616038e-08,1.2263463777338859e-06,1.3629819527867158e-06,0.2624530081439085,0.509279310076287,0.03192356525212704,0.097329447349142,8.718611097253103e-07,1.752694208290245e-06,2.408594369994814e-06,5.010170625571247e-06,5.099166103182434e-12,1.096297147754783e-11,3.4772237391494883e-15,7.000829544077489e-15,5.379307712244898e-14,1.1206014633644652e-13,7.494779176918122e-12,2.130301841484914e-11,1.4431086743106336e-13,1.5011211464822822e-13,8.92701720795984e-07,2.845134331647667e-06,2.036765929591687e-12,6.210312621049454e-12,9.047484138768145e-15,1.6307714852466243e-14,9.051963476256803e-10,1.694790163203868e-09,1.2668104358201432e-17,3.775929531231482e-17,3.576240087688463e-13,1.0659551086768853e-12,2.93204689173208e-14,8.534681558063414e-14,0.00677928122832659,0.013156796091625157,5.489832183978891e-28,1.5193828563256142e-27,3.7099730755996017e-22,1.1074612577514887e-21,5.4611028005918825e-21,1.668325414561695e-20,7.709455640127396e-14,2.298993774705406e-13
0.468,1767.4131418966062,4.339049452063132,0.19287920078089976,2.4442226487949594,0.443637159252835,0.06195976998693554,0.00020041321725660705,1.399517216329953e-05,4.0371322028692e-09,4.474630341331794e-09,9.966205515274579e-10,2.2092457390868725e-09,1.2363000615428857e-05,1.4566088891088594e-05,0.2549887824668005,0.3182340860621015,8.117589226780243e-12,1.8561425206704774e-11,1.2179636243175332e-10,2.870009792894637e-10,3.2740650668698864e-15,2.724318166677613e-15,1.0844505187694362e-08,1.1295475727366353e-08,1.226605214650365e-06,1.363269578666538e-06,0.2624520807980207,0.5092774919902933,0.03192450328856394,0.0973323037039579,8.716649182939226e-07,1.7522997424665392e-06,2.4085994593285263e-06,5.010181028932424e-06,5.098247729934129e-12,1.0960996616983057e-11,3.4772734034511414e-15,7.000929279326084e-15,5.381006724249992e-14,1.120955355557048e-13,7.493066813646421e-12,2.1298150447663593e-11,1.4420832229361482e-13,1.5000544175025288e-13,8.927015957653536e-07,2.8451338291990763e-06,2.035731737144623e-12,6.2071590331587e-12,9.041824670005153e-15,1.6297513299266546e-14,9.05038974808271e-10,1.6944954537174728e-09,1.266030258157697e-17,3.773603950014299e-17,3.57504165272016e-13,1.0655978571793366e-12,2.930397762098381e-14,8.529880915143493e-14,0.0067792814762040925,0.013156796091933144,5.489832384580495e-28,1.5193828563256149e-27,3.7104315179165353e-22,1.1075980665486309e-21,5.463437728599997e-21,1.669038656340809e-20,7.708578954963789e-14,2.2987322593146076e-13
0.46900000000000003,1767.3620782347975,4.339158194961703,0.19287436706836278,2.449407370928853,0.44363814251615097,0.061959905049181335,0.00020034633341677697,1.399050104782549e-05,4.034092251878313e-09,4.471260791941378e-09,9.95870132307506e-10,2.2075821763266614e-09,1.235768428782393e-05,1.4559824661354538e-05,0.25498786040596516,0.31823292367575823,8.11138411983539e-12,1.8547236126028638e-11,1.2173024632862045e-10,2.86845172808717e-10,3.2712522538833426e-15,2.7219775525117964e-15,1.0843235885869403e-08,1.1294153228835151e-08,1.2268641278936175e-06,1.3635572893700288e-06,0.2624511533643523,0.5092756737392661,0.03192544140968361,0.09733516031773602,8.714687600304668e-07,1.751905343366618e-06,2.4086045496331906e-06,5.010191434363383e-06,5.097329472869062e-12,1.0959022006462403e-11,3.477323108514411e-15,7.001029096705377e-15,5.3827064274471026e-14,1.1213093917222121e-13,7.491354679471012e-12,2.1293283132228805e-11,1.441058540175836e-13,1.4989884881280853e-13,8.927014708057564e-07,2.8451333270057848e-06,2.0346980128639343e-12,6.204006873049578e-12,9.036169035658233e-15,1.6287318658353088e-14,9.048816819250288e-10,1.694200893929748e-09,1.2652506032841456e-17,3.77127992726049e-17,3.5738437937832427e-13,1.0652407774139893e-12,2.928749662179425e-14,8.525083269982292e-14,0.0067792817240126995,0.013156796092240946,5.489832585126383e-28,1.5193828563256147e-27,3.7108901033553397e-22,1.1077349180702147e-21,5.4657738771672036e-21,1.6697522709562458e-20,7.707702363438531e-14,2.2984707718896153e-13
