z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.268,1424.5971471792886,4.89044871962971,0.17930801915765607,1.487917594565685,0.4967494378719956,0.0739847455373672,1.4322156121723903e-05,1.0665548820260932e-06,6.8308138719941156e-12,8.073829286955497e-12,1.2364237618826662e-12,2.9228360095432443e-12,2.9586154372584857e-07,3.717324747859884e-07,0.1999324742168579,0.26609203770928597,9.636172285717364e-15,2.3496962503685803e-14,9.10499869014197e-13,2.2879781220542267e-12,2.7989644140618314e-06,3.108959622281254e-06,0.004788992969132705,0.005676021806327519,0.26128814759291363,0.5406884483576782,0.03087878717628616,0.10039590685001613,1.526796168022188e-07,3.273126648529422e-07,2.8052084749785275e-06,6.222671787626456e-06,4.564569125513624e-12,1.04653032316285e-11,1.6134546471753448e-07,3.8193604858654787e-07,4.492515247936233e-14,8.307391575306778e-14,2.822858422138505e-07,5.430139566469831e-07,6.063702682642255e-11,1.2115887014649485e-10,3.518839016930138e-07,7.293037787346152e-07,3.103902194390657e-07,6.89534068056755e-07,1.921159764883711e-07,5.966360209244778e-07,2.768533664635217e-11,8.59796743433987e-11,7.702836935066829e-13,8.544571987708135e-13,0.00017907605715940424,0.0003969720233810434,7.740630953913833e-08,2.460432832196313e-07,0.0061613337117777545,0.012751583774749933,3.3881992658385897e-31,9.999999999993427e-31,1.8115796833992886e-14,5.76684301247125e-14,3.2842191799439497e-12,1.0699302095173788e-11,0.0,0.0
0.269,1424.4938790849947,4.890601979549077,0.17930240006768045,1.4934947647520436,0.49677943552746034,0.07399139531451983,1.4308677872746846e-05,1.0655825958117907e-06,6.81484068547283e-12,8.055186977220744e-12,1.2333547499237708e-12,2.9156670209642623e-12,2.954545568005734e-07,3.712320674337335e-07,0.19991143062891029,0.2660718770119074,9.612205229109067e-15,2.3439212152782392e-14,9.088442792387124e-13,2.283885172804035e-12,2.787488566526434e-06,3.0963040935272694e-06,0.0047741197807894134,0.0056585606401346345,0.261294799336214,0.5407181586214197,0.03087827363614384,0.10039719787821248,1.5258930809698212e-07,3.2712870914336495e-07,2.8054349530002676e-06,6.223357699723783e-06,4.547769981006502e-12,1.042709490084309e-11,1.607912484971873e-07,3.8063533603476575e-07,4.4661715837169387e-14,8.258921408540954e-14,2.810506728568653e-07,5.406538896745404e-07,6.035687509645808e-11,1.2060265540272282e-10,3.506472017939473e-07,7.267620645564515e-07,3.083501894682401e-07,6.850223282387528e-07,1.9138883397208817e-07,5.94395333304908e-07,2.7549246484420747e-11,8.555955541687692e-11,7.684156055514864e-13,8.524101111040317e-13,0.00017906867220238344,0.0003969673590644419,7.73404790909584e-08,2.4584128472555093e-07,0.006161153098881411,0.012751586017847441,3.3880993484156986e-31,9.999999999993457e-31,1.798534920279375e-14,5.725486163492396e-14,3.263572312465463e-12,1.0632352447255428e-11,0.0,0.0
0.27,1424.3910677059916,4.890754715174447,0.17929680055067343,1.499072109115851,0.4968092753692775,0.07399801028407978,1.4295269823402534e-05,1.0646153120023365e-06,6.798974357691804e-12,8.036668609322875e-12,1.2303068638932666e-12,2.908547093341954e-12,2.950499119750112e-07,3.7073451486102e-07,0.1998904968920546,0.2660518192912939,9.58840298075979e-15,2.338185659472549e-14,9.071990198141465e-13,2.2798175823328185e-12,2.7760912919323582e-06,3.083734611303303e-06,0.004759326253928061,0.005641191974683871,0.2613014125055756,0.5407477053558828,0.030877765771141236,0.10039849156904375,1.524994308158679e-07,3.2694561585200114e-07,2.805660370864303e-06,6.224040316843194e-06,4.531103429191425e-12,1.0389186691144736e-11,1.602408147712847e-07,3.793434412416848e-07,4.440080011989518e-14,8.210913272794746e-14,2.798252503451698e-07,5.383123488727577e-07,6.007901180326897e-11,1.2005096167605396e-10,3.494189503692764e-07,7.24237597089236e-07,3.063283870630014e-07,6.80550709809949e-07,1.9066634802567506e-07,5.921688822531627e-07,2.7414310075500968e-11,8.514298156570856e-11,7.665603951290314e-13,8.503770538874869e-13,0.00017906132035277837,0.00039696270513623873,7.727501955191834e-08,2.456404145373834e-07,0.006160973457028725,0.012751588255728178,3.3879999664036275e-31,9.99999999999346e-31,1.785622242557856e-14,5.684546472087364e-14,3.243111600823461e-12,1.0566003673390536e-11,0.0,0.0
0.271,1424.2887093212676,4.8909069306427275,0.17929122045134954,1.5046496270639278,0.49683895868288924,0.07400459072764064,1.4281931340214247e-05,1.0636529857025676e-06,6.783213759944935e-12,8.01827287916938e-12,1.2272798763692437e-12,2.9014757004861784e-12,2.946475868921131e-07,3.702397899441025e-07,0.19986967211579793,0.2660318637270179,9.564763766665589e-15,2.3324891595676845e-14,9.055639869302918e-13,2.2757750968771955e-12,2.7647717977125307e-06,3.0712503127144455e-06,0.004744611732754681,0.005623915056340263,0.2613079874331602,0.5407770899239591,0.030877263520182368,0.10039978785415421,1.5240998125281632e-07,3.2676337762116745e-07,2.8058847363764572e-06,6.224719663790101e-06,4.514567966620032e-12,1.0351575213093904e-11,1.5969412563312516e-07,3.7806027634746084e-07,4.4142370918230955e-14,8.163360878714e-14,2.786094566504451e-07,5.359891106168105e-07,5.980340867760421e-11,1.1950373329168842e-10,3.4819905261261013e-07,7.217301834769085e-07,3.043245994167748e-07,6.761187465083147e-07,1.8994847411870063e-07,5.89956532539552e-07,2.72805129047825e-11,8.472990832844748e-11,7.647179233942853e-13,8.483578763930122e-13,0.00017905400134529472,0.00039695806152808947,7.720992748917141e-08,2.454406622565374e-07,0.006160794778218546,0.012751590488427495,3.38790111539266e-31,9.999999999993487e-31,1.7728398545511874e-14,5.6440182849800015e-14,3.222834731291403e-12,1.050024833327916e-11,0.0,0.0
0.272,1424.186800251507,4.8910586300207415,0.17928565961704285,1.5102273180077324,0.49686848676447914,0.07401113692778609,1.426866179781987e-05,1.062695572596548e-06,6.76755777842938e-12,7.999998499844294e-12,1.2242735633484167e-12,2.8944523241172547e-12,2.9424755944967975e-07,3.697478658675146e-07,0.19984895539599606,0.2660120094776339,9.541285840913193e-15,2.3268312988919365e-14,9.039390779710806e-13,2.2717574655786642e-12,2.7535293003360463e-06,3.058850344628268e-06,0.004729975566301404,0.005606729136871083,0.2613145244284661,0.5408063136369164,0.030876766842834975,0.10040108673141343,1.5232095573797822e-07,3.265819871650698e-07,2.80610805719238e-06,6.2253957649865825e-06,4.4981621097035405e-12,1.0314257121817722e-11,1.591511435798493e-07,3.767857544195261e-07,4.3886394379596077e-14,8.116258038413458e-14,2.7740317535060135e-07,5.336839543113847e-07,5.953003785348105e-11,1.189609153659747e-10,3.4698741484346276e-07,7.192396331385954e-07,3.023386164562251e-07,6.717259780229629e-07,1.892351681588197e-07,5.87758150248788e-07,2.7147840666317136e-11,8.432029188090272e-11,7.628880533643548e-13,8.463524299089511e-13,0.00017904671491653857,0.0003969534281720148,7.714519949486575e-08,2.452420175582167e-07,0.006160617054508671,0.012751592715980517,3.3878027910055404e-31,9.999999999993518e-31,1.7601859888350678e-14,5.603896037548562e-14,3.202739422491466e-12,1.0435079090146275e-11,0.0,0.0
0.273,1424.0853368605567,4.891209817345789,0.17928011789621934,1.5158051813633269,0.49689786087804555,0.07401764916101573,1.4255460578563132e-05,1.06174302890765e-06,6.752005315888802e-12,7.981844203484501e-12,1.2212877039691529e-12,2.887476453187561e-12,2.93849807860241e-07,3.6925871619607464e-07,0.19982834585500212,0.26599225573168184,9.517967481013172e-15,2.3212116663286957e-14,9.023241918689294e-13,2.2677644413546917e-12,2.7423630280678473e-06,3.046533866717105e-06,0.004715417113045986,0.0055896334788745,0.26132102380987376,0.5408353778147137,0.030876275685881,0.1004023881552349,1.5223235065140916e-07,3.26401437296213e-07,2.806330340935513e-06,6.226068644675828e-06,4.481884398652162e-12,1.0277229125966386e-11,1.5861183168988723e-07,3.7551978986970256e-07,4.363283728294973e-14,8.069598679271268e-14,2.7620629212634815e-07,5.313966633422932e-07,5.925887196414908e-11,1.1842245399738205e-10,3.4578394506239285e-07,7.167657589137346e-07,3.0037023148686763e-07,6.673719514247763e-07,1.8852638672672293e-07,5.855736035050702e-07,2.7016279314507134e-11,8.391408919552056e-11,7.610706501067191e-13,8.443605679420494e-13,0.0001790394608069195,0.00039694880500097966,7.708083221526648e-08,2.450444702818046e-07,0.006160440278072212,0.012751594938421838,3.3877049889285707e-31,9.999999999993543e-31,1.747658910470486e-14,5.5641742672583577e-14,3.1828234334959785e-12,1.0370488737080652e-11,0.0,0.0
0.274,1423.9843155475774,4.891360496600003,0.17927459513941604,1.521383216551315,0.4969270822931133,0.07402412770409038,1.424232707188931e-05,1.0607953113643056e-06,6.7365552888968155e-12,7.963808738154828e-12,1.2183220804579883e-12,2.8805475837866038e-12,2.9345431057105467e-07,3.687723147781674e-07,0.19980784260694046,0.2659726016640935,9.494806989615556e-15,2.3156298567601656e-14,9.007192286794561e-13,2.2637957798537905e-12,2.731272217669143e-06,3.034300047827712e-06,0.004700935735948797,0.005572627349956732,0.2613274858791623,0.5408642837385862,0.030875790010843028,0.1004036921270723,1.521441624058035e-07,3.262217208916502e-07,2.806551595115514e-06,6.226738326802402e-06,4.465733392465847e-12,1.0240487976347382e-11,1.5807615342551448e-07,3.7426229799098094e-07,4.3381666933081015e-14,8.023376824493453e-14,2.750186941733405e-07,5.29127023952041e-07,5.898988402406573e-11,1.1788829603212988e-10,3.445885523354743e-07,7.143083757944076e-07,2.9841924042988557e-07,6.63056219479914e-07,1.87822086818766e-07,5.834027616792907e-07,2.6885815001688865e-11,8.351125784859833e-11,7.592655803979421e-13,8.423821458480243e-13,0.00017903223875860864,0.000396944191948282,7.701682231958267e-08,2.4484801033424725e-07,0.006160264441136962,0.01275159715578582,3.3876077048781973e-31,9.999999999993553e-31,1.7352569114185976e-14,5.5248475959660576e-14,3.163084554256209e-12,1.030647016599356e-11,0.0,0.0
0.275,1423.883732753432,4.89151067173889,0.17926909119819406,1.5269614229968111,0.4969561522461989,0.07403057282757868,1.4229260674614493e-05,1.059852377210113e-06,6.721206629999285e-12,7.9458908703108e-12,1.2153764780095e-12,2.8736652188320558e-12,2.9306104633468743e-07,3.682886358310376e-07,0.19978744479332963,0.2659530464810569,9.47180269163195e-15,2.310085470345477e-14,8.991240899610846e-13,2.259851240389138e-12,2.7202561173890143e-06,3.0221480692800105e-06,0.004686530807292512,0.005555710028419628,0.2613339109481207,0.5408930327009118,0.030875309765381383,0.10040499860144529,1.5205638746212063e-07,3.260428309233925e-07,2.8067718272152844e-06,6.2274048351452904e-06,4.449707673056709e-12,1.0204030475297223e-11,1.5754407281046068e-07,3.7301319537487383e-07,4.31328512417894e-14,7.977586608082482e-14,2.73840270720803e-07,5.268748262336702e-07,5.872304753143056e-11,1.1735838926824293e-10,3.4340114737348885e-07,7.118673021200657e-07,2.9648544244289067e-07,6.587783420249724e-07,1.8712222608438558e-07,5.812454961215671e-07,2.6756434131319836e-11,8.311175618490983e-11,7.57472712997976e-13,8.404170211285721e-13,0.00017902504851753168,0.00039693958894815485,7.695316653053577e-08,2.4465262778493305e-07,0.006160089536044596,0.012751599368106468,3.387510934633595e-31,9.999999999993569e-31,1.7229783149679485e-14,5.48591074399033e-14,3.1435206137566274e-12,1.024301639412589e-11,0.0,0.0
0.276,1423.7835849585786,4.8916603466630555,0.17926360592617419,1.5325398001293777,0.4969850719722932,0.07403698480106437,1.4216260791106889e-05,1.0589141842250608e-06,6.705958286150079e-12,7.928089383012642e-12,1.2124506849808503e-12,2.86682886855284e-12,2.926699941596652e-07,3.678076538815244e-07,0.19976715155372607,0.2659335893828121,9.44895293703261e-15,2.3045781132214157e-14,8.97538678491232e-13,2.25593058524262e-12,2.7093139846872096e-06,3.0100771223634136e-06,0.0046722017051464395,0.005538880799113349,0.2613402993157763,0.5409216259618701,0.030874834907523407,0.10040630756543216,1.5196902231957278e-07,3.258647604392788e-07,2.8069910446091582e-06,6.22806819317993e-06,4.4338058420873834e-12,1.0167853469521616e-11,1.5701555430148217e-07,3.7177239961047705e-07,4.288635865542932e-14,7.932222261526205e-14,2.7267091262520544e-07,5.246398633539435e-07,5.845833638287573e-11,1.1683268228619362e-10,3.4222164207442463e-07,7.094423586352784e-07,2.945686394608407e-07,6.545378849540466e-07,1.8642676265380206e-07,5.791016796309467e-07,2.662812331476816e-11,8.271554318431289e-11,7.556919184553331e-13,8.384650532219595e-13,0.00017901788983191668,0.00039693499593533295,7.688986160211571e-08,2.4445831279675786e-07,0.006159915555207405,0.01275160157541739,3.3874146740128775e-31,9.999999999993593e-31,1.710821471640401e-14,5.447358517144997e-14,3.1241294733152076e-12,1.0180120542329978e-11,0.0,0.0
0.277,1423.6838686885026,4.891809525239231,0.1792581391782654,1.538118347382987,0.49701384267526544,0.07404336388817936,1.420332683349943e-05,1.057980690733665e-06,6.6908092203318945e-12,7.910403077788766e-12,1.2095444927484992e-12,2.86003805013157e-12,2.922811333647799e-07,3.6732934383169476e-07,0.19974696205304146,0.2659142295980213,9.426256098604875e-15,2.2991073969406366e-14,8.959628985541882e-13,2.252033580372805e-12,2.6984450885494397e-06,2.998086410891027e-06,0.004657947817159179,0.005522138957895239,0.26134665128865076,0.540950064787293,0.030874365383840408,0.1004076189669482,1.5188206352738545e-07,3.2568750258578733e-07,2.807209254626498e-06,6.228728424172344e-06,4.418026523907106e-12,1.0131953856769317e-11,1.5649056291674235e-07,3.705398295861065e-07,4.264215821349521e-14,7.887278124605273e-14,2.715105127536827e-07,5.224219322882636e-07,5.819572495336129e-11,1.1631112460798037e-10,3.410499499845156e-07,7.070333694411559e-07,2.926686366124487e-07,6.503344211413702e-07,1.8573565531340778e-07,5.769711869965875e-07,2.6500869410180054e-11,8.23225785820854e-11,7.539230693237647e-13,8.365261037379196e-13,0.0001790107624538527,0.0003969304128455258,7.682690434358708e-08,2.442650557006675e-07,0.00615974249115457,0.01275160377775174,3.3873189188985574e-31,9.999999999993606e-31,1.6987847625490082e-14,5.40918581741743e-14,3.104909032666474e-12,1.0117775854851757e-11,0.0,0.0
0.278,1423.5845805118665,4.891958211275531,0.17925269081157097,1.5436970641959535,0.4970424655554218,0.07404971035116202,1.419045822178285e-05,1.0570518556186807e-06,6.675758410115737e-12,7.892830772988618e-12,1.2066576958129417e-12,2.8532922879726586e-12,2.918944435345194e-07,3.6685368090525073e-07,0.19972687545584528,0.2658949663511995,9.40371057422925e-15,2.2936729390432433e-14,8.943966556842856e-13,2.2481599947847155e-12,2.6876487074722887e-06,2.986175148984185e-06,0.004643768537459236,0.005505483807994415,0.2613529671608306,0.5409783504107298,0.03087390115065755,0.1004089327843363,1.517955076753938e-07,3.25511050589921e-07,2.80742646447858e-06,6.229385551055006e-06,4.402368362529984e-12,1.0096328578982915e-11,1.559690641138049e-07,3.693154052031946e-07,4.2400219482862195e-14,7.842748633311154e-14,2.703589656173624e-07,5.202208331195882e-07,5.793518802210274e-11,1.1579366655010185e-10,3.398859859067798e-07,7.046401611892796e-07,2.9078524175507716e-07,6.461675294142383e-07,1.850488633458314e-07,5.748538945052862e-07,2.6374659483216373e-11,8.193282274770188e-11,7.521660399888146e-13,8.346000362711838e-13,0.00017900366613802054,0.0003969258396150424,7.676429159995863e-08,2.44072846935129e-07,0.006159570336494425,0.012751605975142405,3.387223665216761e-31,9.999999999993614e-31,1.6868665958037325e-14,5.371387631586118e-14,3.085857223900409e-12,1.0055975679681444e-11,0.0,0.0
0.279,1423.4857170279947,4.89210640854106,0.17924726068466887,1.5492759500108904,0.4970709418092195,0.0740560244510617,1.417765438211373e-05,1.0561276381988685e-06,6.660804845767617e-12,7.875371301577238e-12,1.2037900913930338e-12,2.8465911127552916e-12,2.915099044738771e-07,3.6638064059210686e-07,0.19970689092766897,0.26587579886534646,9.381314783246275e-15,2.2882743621804836e-14,8.928398564906816e-13,2.244309600098233e-12,2.6769241280872393e-06,2.9743425595579363e-06,0.004629663264963035,0.0054889146580283776,0.26135924721842974,0.5410064840444898,0.030873442170292205,0.10041024901447416,1.517093513847993e-07,3.2533539774052105e-07,2.8076426813047893e-06,6.230039596550098e-06,4.386830019698862e-12,1.0060974617908593e-11,1.5545102373229298e-07,3.6809904724218626e-07,4.2160512513764865e-14,7.798628311759307e-14,2.6921616717393154e-07,5.180363686613436e-07,5.7676700724012995e-11,1.1528025912715927e-10,3.3872966567804095e-07,7.022625626227387e-07,2.8891826524961254e-07,6.420367940570677e-07,1.84366346454252e-07,5.727496797089688e-07,2.624948078635689e-11,8.15462366210268e-11,7.504207063909255e-13,8.326867160977934e-13,0.00017899660064099585,0.0003969212761805783,7.670202024136567e-08,2.4388167701324456e-07,0.006159399083893764,0.012751608167621992,3.3871289089258353e-31,9.999999999993618e-31,1.6750654043013477e-14,5.3339590242273094e-14,3.066972008189197e-12,9.994713457955304e-12,0.0,0.0
0.28,1423.387274870905,4.892254120777231,0.17924184865719653,1.5548550042746774,0.4970992726116256,0.07406230644476096,1.416491474708446e-05,1.055207998244361e-06,6.645947531318977e-12,7.858023512369915e-12,1.2009414793905842e-12,2.8399340613387648e-12,2.911274962438423e-07,3.659101986914043e-07,0.19968700765122338,0.2658567263822903,9.359067165351585e-15,2.282911293836455e-14,8.912924088414394e-13,2.240482171001459e-12,2.666270646605615e-06,2.962587875916531e-06,0.004615631405747932,0.005472430824794394,0.2613654917513806,0.5410344669014993,0.030872988398278005,0.10041156763075205,1.5162359131626858e-07,3.251605374041413e-07,2.8078579122076396e-06,6.230690583217778e-06,4.371410176798027e-12,1.0025888999450786e-11,1.5493640807788704e-07,3.668906775601157e-07,4.192300787518776e-14,7.754911778726723e-14,2.680820150671775e-07,5.15868344916924e-07,5.742023859745213e-11,1.1477085414700143e-10,3.375809064459011e-07,6.999004051479293e-07,2.8706752025200934e-07,6.37941805458299e-07,1.836880648754367e-07,5.706584217737934e-07,2.6125320783065646e-11,8.116278178720122e-11,7.48686946166128e-13,8.307860103279867e-13,0.00017898956572222588,0.0003969167224795158,7.664008717814904e-08,2.4369153656959736e-07,0.006159228726106834,0.012751610355222855,3.387034646032301e-31,9.999999999993639e-31,1.663379647670883e-14,5.2968951439096685e-14,3.04825137959226e-12,9.933982736341358e-12,0.0,0.0
0.281,1423.2892507208235,4.892401351685932,0.17923645459028378,1.5604342264384157,0.4971274591099937,0.07406855658373743,1.4152238757108862e-05,1.0542928960755198e-06,6.631185486217356e-12,7.84078627195613e-12,1.1981116626546712e-12,2.8333206773777047e-12,2.907471992070854e-07,3.654423313674779e-07,0.1996672248311951,0.2658377481679177,9.336966182704231e-15,2.2775833668344606e-14,8.897542220504918e-13,2.23667748571223e-12,2.6556875703021213e-06,2.9509103433933205e-06,0.004601672375253786,0.005456031635860284,0.26137170105413715,0.541062300194384,0.030872539781759467,0.10041288857740896,1.515382241799161e-07,3.2498646304507886e-07,2.808072164228562e-06,6.23133853337508e-06,4.356107536713244e-12,9.991068797910851e-12,1.5442518399256913e-07,3.6569021925579796e-07,4.168767668827596e-14,7.711593753827701e-14,2.669564088307939e-07,5.137165714707192e-07,5.716577763214329e-11,1.1426540430626712e-10,3.364396269320679e-07,6.975535233784413e-07,2.85232822940571e-07,6.338821606148887e-07,1.830139794753379e-07,5.68580001775367e-07,2.6002167167662952e-11,8.078242053823791e-11,7.469646388912012e-13,8.288977881753644e-13,0.00017898256114493773,0.00039691217845020315,7.657848937485332e-08,2.435024164037549e-07,0.006159059256002056,0.01275161253797668,3.3869408726056307e-31,9.999999999993651e-31,1.6518078140688465e-14,5.260191228914009e-14,3.0296933682927173e-12,9.873777177578699e-12,0.0,0.0
