z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.242,1539.1781668979302,4.842625427261111,0.18107877346294224,3.101687030600789,0.43907985769256647,0.061866039609548465,3.707685414225933e-05,2.61205118701725e-06,8.856543112909432e-11,9.903195491828867e-11,2.1268992815794372e-11,4.756505807826904e-11,1.3692819073924866e-06,1.6275669196691845e-06,0.23897303462370534,0.3008856237550554,1.631720587025674e-13,3.764063670248877e-13,7.402078814168182e-12,1.75966374048803e-11,6.226771891707647e-05,6.543116628220208e-05,0.03663990619000637,0.04108262726837715,0.24190306588961927,0.4735575382300562,0.03406365149334909,0.10477338468507451,2.610088689201383e-07,5.293476796909243e-07,2.2743612946214323e-06,4.772821681289104e-06,1.303353215362703e-09,2.2800336154978255e-09,0.0016755556655267676,0.0030491918900720587,0.0008013259613252578,0.0015711667459843938,4.066998185236234e-07,8.260717107831393e-07,2.850943754722741e-05,5.991566035200041e-05,1.9011261926661394e-12,1.861119873924745e-12,1.1951057148877398e-10,1.254151299364997e-10,3.021404463462085e-08,3.383537326407141e-08,0.0001334599178238711,0.0001588580673968575,2.578743131873318e-11,5.230626320185125e-11,3.296859308040397e-09,6.913958873648817e-09,1.1470453279074024e-11,2.0858004767955328e-11,1.1074972344053194e-05,2.0919085529025323e-05,2.210845297729763e-06,6.648099426180309e-06,0.00658460281773096,0.012892079666520114,3.581499901950677e-31,1.0000000000005713e-30,5.346294172566463e-08,1.647707691168373e-07,1.4941103414189775e-11,4.600197033426881e-11
0.243,1538.6777842812148,4.842946164140872,0.18106678104369514,3.107209854799882,0.4392941752280145,0.061909230654273895,3.693251075654394e-05,2.6024284591089194e-06,8.764542260207236e-11,9.802379500970916e-11,2.102411613107824e-11,4.7027296776235846e-11,1.36074523547314e-06,1.617759536188339e-06,0.23879950380513965,0.3007302539193292,1.6130079201962652e-13,3.721678295321807e-13,7.339075971857482e-12,1.74505261246127e-11,6.185897079886381e-05,6.501529791182942e-05,0.036557918707401445,0.04099930367084737,0.2419860106395644,0.47381936151284415,0.03405133503628177,0.10475748866890222,2.604423388814971e-07,5.283095942656298e-07,2.2761412774307173e-06,4.777559774555624e-06,1.27906169063004e-09,2.2380087264197126e-09,0.0016550145279519454,0.00301244320403515,0.0007945963443730654,0.0015582989923264416,4.02538751458892e-07,8.177915675695361e-07,2.8330633700447217e-05,5.955238395590381e-05,1.881046456019952e-12,1.8418492625466055e-12,1.185296190983905e-10,1.244118247064174e-10,3.006677051740364e-08,3.3677515914900145e-08,0.00013343334002162907,0.00015885977407408878,2.5671369709450816e-11,5.2081779381306696e-11,3.28208906468342e-09,6.884428622592065e-09,1.1402209161186288e-11,2.0738261538126098e-11,1.1073775019314917e-05,2.0921215010691036e-05,2.2079711198412844e-06,6.640850478297412e-06,0.006583220807254117,0.012892079672160793,3.5807481966709027e-31,1.0000000000005723e-30,5.2918720096540027e-08,1.6312773675462499e-07,1.4703692432812178e-11,4.5280512457749436e-11
0.244,1538.1825527647725,4.843266802931049,0.18105479387966364,3.1127330446507107,0.43950569972841486,0.06195187347613424,3.679009592806998e-05,2.5929303869313132e-06,8.674416745819549e-11,9.703591972398789e-11,2.0784584628483242e-11,4.650113879939908e-11,1.35234901581686e-06,1.608110567953533e-06,0.2386284119619914,0.3005770532820073,1.5947019135463546e-13,3.6802033443883354e-13,7.277267490553774e-12,1.7307145744939892e-11,6.145674732353213e-05,6.460593384268795e-05,0.0364768187025027,0.04091682655268506,0.24206764000860162,0.47407739738616783,0.034039221422788285,0.10474191823380762,2.5988173587555606e-07,5.272816289360795e-07,2.277898563373558e-06,4.782238879426326e-06,1.2554442625998236e-09,2.197139798536143e-09,0.0016349087460447,0.00297646338715179,0.0007879803140178184,0.0015456443309506166,3.984592319809983e-07,8.09671396204836e-07,2.815458474151346e-05,5.919458215394626e-05,1.8613781336762615e-12,1.8229684037873896e-12,1.1756649811223592e-10,1.234264743967913e-10,2.992169747364619e-08,3.352196476874194e-08,0.00013340716390481612,0.0001588615170525702,2.5556949059353615e-11,5.1860386613385837e-11,3.2675319668634003e-09,6.8553140473943555e-09,1.1334999388401965e-11,2.062029220894076e-11,1.1072549309227782e-05,2.0923233435397022e-05,2.2051301763157096e-06,6.6336799772874265e-06,0.006581857140225451,0.01289207967773436,3.580006468786368e-31,1.0000000000005715e-30,5.238505138571384e-08,1.615161016164468e-07,1.4472338246950237e-11,4.457728339134639e-11
0.245,1537.6923683729465,4.843587305397969,0.18104281339816775,3.1182565999978133,0.4397144956178741,0.06199398047355708,3.664956537674632e-05,2.5835541731888352e-06,8.586109864341416e-11,9.606772168974318e-11,2.0550227917499137e-11,4.59862174472776e-11,1.3440895307235325e-06,1.5986158759093857e-06,0.23845969980825635,0.300425969227446,1.576789655919986e-13,3.6396101638253106e-13,7.216618627223884e-12,1.7166417629416795e-11,6.106088267459597e-05,6.420291134871601e-05,0.036396588761061416,0.040835180235214825,0.2421479878671337,0.47433173838838216,0.034027305604888196,0.10472666495512988,2.5932694757882486e-07,5.26263604712616e-07,2.279633667074679e-06,4.786860310583487e-06,1.2324762041633784e-09,2.157384748412424e-09,0.0016152253205186714,0.0029412297377606794,0.0007814750426392676,0.0015331975518181732,3.944588985223679e-07,8.017066162425684e-07,2.798122285690527e-05,5.884212254461787e-05,1.8421087660205354e-12,1.8044656096447203e-12,1.166207087155393e-10,1.2245858150209544e-10,2.9778770715616693e-08,3.3368663327616496e-08,0.00013338137955758256,0.0001588632948133694,2.544413027485792e-11,5.164201266873069e-11,3.2531826626610003e-09,6.826604861165072e-09,1.126879864231143e-11,2.050405412907035e-11,1.1071296401303793e-05,2.0925144316156624e-05,2.2023217594655377e-06,6.626586331458985e-06,0.006580511390685848,0.012892079683242321,3.5792744866087837e-31,1.000000000000573e-30,5.186163369484092e-08,1.5993497603395464e-07,1.4246828626808168e-11,4.389164935182331e-11
0.246,1537.2071302102086,4.843907635469194,0.18103084094500077,3.123780520644593,0.4399206251969245,0.06203556364267,3.6510876250488734e-05,2.5742971090216083e-06,8.49956716880771e-11,9.511861753103577e-11,2.032088270053534e-11,4.548218117691285e-11,1.3359631968937478e-06,1.5892714690733852e-06,0.2382933100814583,0.3002769509298116,1.559258771564392e-13,3.599871279754174e-13,7.157095989540227e-12,1.7028266173862985e-11,6.06712168083861e-05,6.380607329550704e-05,0.036317211974688055,0.040754349472447944,0.24222708688921482,0.47458247390101443,0.03401558270803079,0.10471172070183722,2.5877786468524206e-07,5.252553470311027e-07,2.2813470865434e-06,4.79142534078639e-06,1.2101339130958309e-09,2.1187033942186606e-09,0.0015959517520611358,0.002906720418470363,0.0007750777956247776,0.001520953613206847,3.9053547995144634e-07,7.938928209830063e-07,2.7810482539693065e-05,5.849487716441522e-05,1.823226389639095e-12,1.7863296538053042e-12,1.1569176988964217e-10,1.2150766704971824e-10,2.9637937346054788e-08,3.32175570179471e-08,0.0001333559774037353,0.00015886510590076996,2.533287556054062e-11,5.142658767744261e-11,3.2390359867853327e-09,6.798291131583863e-09,1.1203582455712433e-11,2.038950605891238e-11,1.1070017433539911e-05,2.0926951032745234e-05,2.1995451833329966e-06,6.619567995933581e-06,0.006579183146758755,0.012892079688686019,3.5785520261096796e-31,1.0000000000005743e-30,5.134817656749287e-08,1.5838350564920393e-07,1.402696077490549e-11,4.322300453894817e-11
0.247,1536.7267403224146,4.844227759117698,0.1810188777888123,3.1293048063556483,0.4401241487424531,0.06207663459613479,3.637398706078881e-05,2.565156570059529e-06,8.414736356117484e-11,9.418804665716153e-11,2.0096392400174776e-11,4.498869281037427e-11,1.3279665589700501e-06,1.5800734974662512e-06,0.23812918744604816,0.3001299492677068,1.5420973921351043e-13,3.560960336680302e-13,7.098667468031682e-12,1.6892618654888412e-11,6.028759518439155e-05,6.341526788124411e-05,0.036238671918407565,0.040674319432233104,0.2423049686102892,0.4748296902991262,0.03400404802288817,0.10469707762269001,2.5823438078284533e-07,5.242566855816875e-07,2.2830393039502168e-06,4.795935202823729e-06,1.1883948497235794e-09,2.0810573509245532e-09,0.00157707601641166,0.0028729144133604408,0.0007687859269983017,0.0015089076338537313,3.8668679111930124e-07,7.862257689752703e-07,2.764230048274093e-05,5.815272228409258e-05,1.8047195121856707e-12,1.7685497483995687e-12,1.1477921849227885e-10,1.2057326969897664e-10,2.949914626956388e-08,3.306859310103619e-08,0.00013333094819073692,0.00015886694891932516,2.5223148359744735e-11,5.1214044022150086e-11,3.225086952550684e-09,6.7703632659283565e-09,1.1139327173718938e-11,2.0276608106712968e-11,1.106871349671077e-05,2.0928656837830756e-05,2.1967997827139545e-06,6.6126234705870385e-06,0.006577872009987257,0.012892079694066819,3.577838870559798e-31,1.0000000000005743e-30,5.084440042915611e-08,1.5686086779565395e-07,1.3812540810044147e-11,4.25707696124704e-11
0.248,1536.2511036151836,4.844547644245362,0.18100692512551256,3.1348294568589736,0.44032512457632994,0.06211720457570599,3.6238857635767764e-05,2.5561300136084474e-06,8.331567168407506e-11,9.32754702238113e-11,1.987660683340028e-11,4.4505428843433426e-11,1.3200962843170793e-06,1.571018246437869e-06,0.23796727842492332,0.2999849167644215,1.5252941323049378e-13,3.522852044141919e-13,7.04130217876725e-12,1.675940510240697e-11,5.990986855020457e-05,6.303034843194778e-05,0.03616095263716966,0.04059507568605095,0.2423816634696686,0.4750734710574927,0.03399269699934323,0.10468272813581359,2.5769639228727183e-07,5.232674542349965e-07,2.284710786126044e-06,4.800391090742302e-06,1.167237482186107e-09,2.0444099384266195e-09,0.0015585865446119318,0.002839791494360744,0.0007625968768735622,0.0014970548885963712,3.8291072906630127e-07,7.787013768055964e-07,2.7476615495083058e-05,5.781553825091232e-05,1.7865770907200758e-12,1.7511155240226495e-12,1.1388260848801257e-10,1.1965494499064883e-10,2.936234812367999e-08,3.292172060415917e-08,0.00013330628297793468,0.00015886882253094757,2.5114913309811106e-11,5.1004316258648684e-11,3.2113307465136605e-09,6.7428120014026196e-09,1.1076009923743621e-11,2.016532167990684e-11,1.106738563668642e-05,2.093026486251393e-05,2.1940849125178452e-06,6.605751298782077e-06,0.006576577594877891,0.012892079699386022,3.5771348102809934e-31,1.0000000000005723e-30,5.035003611197896e-08,1.553662701296615e-07,1.3603383306649345e-11,4.193439033390035e-11
0.249,1535.7801277260214,4.844867260581263,0.18099498408212178,3.1403544718480423,0.44052360915643407,0.06215728446942197,3.6105449061529465e-05,2.547214975051166e-06,8.250011290993325e-11,9.238037005417467e-11,1.9661381885321476e-11,4.403207875182808e-11,1.3123491572109157e-06,1.562102130300259e-06,0.23780753131166357,0.29984180751029144,1.508838064955125e-13,3.4855221222945366e-13,6.984970402793417e-12,1.6628558164318223e-11,5.953789269816489e-05,6.26511731673838e-05,0.036084038625248824,0.04051660419163256,0.24245720086274503,0.47531389688709685,0.03398152523909402,0.10466866491631363,2.571637983272059e-07,5.222874908813166e-07,2.2863619852732874e-06,4.804794161636788e-06,1.146641231530016e-09,2.0087260891580924e-09,0.0015404722006848444,0.002807332182877818,0.0007565081673201179,0.0014853908009029699,3.7920526904764e-07,7.713157115070691e-07,2.7313368405968446e-05,5.748320930544533e-05,1.7687885092994721e-12,1.7340170089905845e-12,1.1300151012427557e-10,1.1875226453902665e-10,2.9227495198796965e-08,3.2776890239557965e-08,0.00013328197312203498,0.00015887072545227722,2.500813618817144e-11,5.079734101868533e-11,3.1977627184568355e-09,6.7156283857847624e-09,1.1013608580230626e-11,2.0055609427096057e-11,1.1066034856477704e-05,2.0931778121842733e-05,2.1913999468746017e-06,6.59895006547722e-06,0.006575299528296832,0.012892079704644965,3.5764396423177787e-31,1.0000000000005725e-30,4.9864824355972055e-08,1.5389894918747107e-07,1.3399310844089137e-11,4.131333623593105e-11
0.25,1535.313722896512,4.845186579586603,0.1809830557203674,3.1458798509837833,0.44071965716627154,0.0621968848285921,3.597372362470487e-05,2.5384090643105138e-06,8.170022255185379e-11,9.150224761081535e-11,1.9450579193663328e-11,4.3568344319325765e-11,1.304722073241787e-06,1.5533216861865932e-06,0.23764989608447248,0.29970057708643866,1.4927186976043742e-13,3.448947250174936e-13,6.929643528269256e-12,1.6500012977106228e-11,5.917152823000702e-05,6.227760497429363e-05,0.0360079148055525,0.04043889127529935,0.24253160919215364,0.4755510458694835,0.03397052848832049,0.10465488088388523,2.5663650062795906e-07,5.213166372638948e-07,2.2879933396722736e-06,4.809145537431796e-06,1.1265864196736887e-09,1.973972260464313e-09,0.0015227222598870969,0.002775517712327922,0.0007505173984143733,0.0014739109357317383,3.755684607255898e-07,7.640649832798591e-07,2.7152501970989796e-05,5.71556234018474e-05,1.7513435576442211e-12,1.7172446095766741e-12,1.1213550914200853e-10,1.1786481525712458e-10,2.9094541360509047e-08,3.263405432574053e-08,0.00013325801026292845,0.00015887265645223478,2.4902783859804338e-11,5.0593056914974774e-11,3.184378372385546e-09,6.688803760121867e-09,1.0952101730385877e-11,1.994743518154964e-11,1.1064662118132945e-05,2.0933199520033857e-05,2.188744278248448e-06,6.592218395335656e-06,0.006574037448875305,0.012892079709844883,3.575753170113933e-31,1.0000000000005727e-30,4.938851532889668e-08,1.524581689943367e-07,1.320015357607777e-11,4.070709934981801e-11
0.251,1534.8518019281291,4.8455055743537025,0.18097114104050116,3.1514055938964405,0.4409133215597897,0.062236015875735046,3.584364477949468e-05,2.529709963909921e-06,8.091555360377326e-11,9.06406231758776e-11,1.9244065891254317e-11,4.311393909167054e-11,1.2972120353494426e-06,1.544673569760373e-06,0.23749432436005058,0.2995611825250567,1.4769259530721409e-13,3.4131050234318606e-13,6.875294005744311e-12,1.6373707066546485e-11,5.88106403945652e-05,6.190951125278461e-05,0.03593256652211437,0.04036192362718119,0.24260491589728522,0.47578499352778064,0.03395970263355468,0.10464136919553103,2.5611440347893775e-07,5.203547389579242e-07,2.2896052739818556e-06,4.813446305602389e-06,1.1070542261735843e-09,1.9401163620718778e-09,0.0015053263941495413,0.002744330003522624,0.0007446222468106591,0.0014626109972441829,3.719984251833227e-07,7.56945539823097e-07,2.699396080994924e-05,5.6832672091603895e-05,1.7342324140353368e-12,1.7007890942545539e-12,1.1128420617692416e-10,1.1699219877415316e-10,2.8963441998668052e-08,3.249316673694602e-08,0.0001332343863154045,0.00015887461434943345,2.4798824244897836e-11,5.039140448456289e-11,3.1711733667045673e-09,6.662329760344898e-09,1.0891468652051213e-11,1.984076392567747e-11,1.1063268344820576e-05,2.0934531855119743e-05,2.186117317035225e-06,6.585554951983066e-06,0.006572791006711272,0.012892079714986989,3.575075203350239e-31,1.000000000000573e-30,4.892086825299092e-08,1.5104321999166516e-07,1.3005748862434827e-11,4.0115193119615044e-11
0.252,1534.3942800386426,4.845824219526262,0.1809592409843182,3.1569317001873407,0.44110465365651363,0.0622746875228269,3.5715177088116394e-05,2.521115425271406e-06,8.014567582602366e-11,8.979503488136869e-11,1.90417143183795e-11,4.2668587763402414e-11,1.2898161483298467e-06,1.5361545491627085e-06,0.23734076930346829,0.29942358222909476,1.4614501475755758e-13,3.3779739061587087e-13,6.821895293046994e-12,1.624958022412024e-11,5.845509885462492e-05,6.15467636904936e-05,0.0358579795170499,0.04028568828094105,0.24267714750693145,0.4760158129675813,0.03394904369413165,0.10462812323299688,2.5559741359977945e-07,5.194016451690462e-07,2.2911982000098485e-06,4.817697521131978e-06,1.088026640360312e-09,1.907127675331599e-09,0.0014882746505705136,0.0027137516274250697,0.0007388204612197737,0.0014514868204957715,3.6849335131572176e-07,7.499538594155864e-07,2.6837691313647306e-05,5.651425034409215e-05,1.7174456252138432e-12,1.6846415750307881e-12,1.1044721600113682e-10,1.1613403068871728e-10,2.8834153949511117e-08,3.235418282377153e-08,0.000133211093454548,0.00015887659801008399,2.4696226265243504e-11,5.0192326091174873e-11,3.1581434995808716e-09,6.636198288055936e-09,1.0831689279097024e-11,1.9735561733569136e-11,1.1061854422424744e-05,2.093577782374785e-05,2.1835184906064886e-06,6.5789584359239225e-06,0.006571559862738695,0.012892079720072398,3.5744055576014236e-31,1.0000000000005725e-30,4.846165095023416e-08,1.4965341771608536e-07,1.2815940881895424e-11,3.953715125681725e-11
0.253,1533.9410748139053,4.846142491210372,0.1809473564385196,3.162458169430564,0.44129370318608296,0.06231290937931058,3.55882861886492e-05,2.5126232668032826e-06,7.93901750368584e-11,8.896503796256517e-11,1.8843401787498873e-11,4.223202567799866e-11,1.2825316151394136e-06,1.5277615010004104e-06,0.2371891855830146,0.2992877359331523,1.446281973255795e-13,3.343533192647604e-13,6.769421814356447e-12,1.6127574415983387e-11,5.810477753446792e-05,6.118923811771646e-05,0.03578413992247319,0.04021017260815321,0.24274832966775123,0.4762435749466968,0.03393854781817802,0.10461513659574519,2.5508544010115105e-07,5.184572086965711e-07,2.2927725170229385e-06,4.821900207264633e-06,1.0694864226086578e-09,1.8749767881628456e-09,0.0014715574377696108,0.0026837657819870683,0.0007331098608566503,0.0014405343688578705,3.650514930914758e-07,7.43086545708516e-07,2.6683641584757515e-05,5.620025643533273e-05,1.7009740908404355e-12,1.6687934931060072e-12,1.096241669718685e-10,1.1528994003128821e-10,2.870663544741204e-08,3.221705936508466e-08,0.00013318812410773308,0.00015887860634568066,2.4594959813164304e-11,4.9995765870404825e-11,3.145284710320791e-09,6.6104015145606915e-09,1.0772744180345487e-11,1.9631795736951312e-11,1.1060421201405525e-05,2.0936940025430486e-05,2.1809472428957575e-06,6.572427583746511e-06,0.006570343688431252,0.012892079725102357,3.57374405417496e-31,1.000000000000574e-30,4.80106394987116e-08,1.4828810180951869e-07,1.2630580300682165e-11,3.8972526761841855e-11
0.254,1533.4921060646589,4.846460366906834,0.18093548823727656,3.167985001174531,0.441480518380721,0.062350690769927185,3.546293873763433e-05,2.504231370314152e-06,7.86486522756713e-11,8.815020386933382e-11,1.8649010320335856e-11,4.180399826653953e-11,1.2753557317508754e-06,1.5194914046646104e-06,0.23703952928321834,0.2991536046257733,1.431412478267709e-13,3.309762963548663e-13,6.717848909433278e-12,1.600763366893048e-11,5.7759554400167986e-05,6.08368142939691e-05,0.035711034237495796,0.040135364297777656,0.24281848719470556,0.47646834801132526,0.033928211275347286,0.10460240308890145,2.5457839434907026e-07,5.175212857246974e-07,2.294328612503348e-06,4.82605535743479e-06,1.0514170611832835e-09,1.8436355221488835e-09,0.0014551655056536028,0.002654356257008521,0.0007274883310132985,0.001429749725839906,3.6167116622609896e-07,7.36340321335518e-07,2.6531761349278067e-05,5.5890591776907556e-05,1.6848090451013015e-12,1.6532366017668307e-12,1.0881470032911691e-10,1.1445956857126778e-10,2.8580846051103447e-08,3.208175449259125e-08,0.0001331654709406396,0.00015888063831119798,2.4494995700264917e-11,4.980166963598099e-11,3.1325930650323255e-09,6.584931852155926e-09,1.0714614526645593e-11,1.952943407031619e-11,1.1058969498148501e-05,2.0938020966849044e-05,2.1784030334583834e-06,6.565961166050595e-06,0.006569142165189525,0.012892079730077824,3.5730905197778235e-31,1.0000000000005734e-30,4.7567617812206334e-08,1.4694663479552452e-07,1.2449523923679631e-11,3.842089089092942e-11
