z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.021,1617.39582920032,4.72054616202389,0.18576169845841253,0.11779850916017645,0.42494504394342986,0.058881630649307674,6.790047643733003e-05,4.7042445034694e-06,3.8681146936373465e-10,4.253522296954792e-10,9.77125352922706e-11,2.1489665145726494e-10,3.2289519572743332e-06,3.774381783181029e-06,0.2511852156700978,0.31101753347718086,7.47767043215179e-13,1.6963511130362307e-12,2.2747445399596308e-11,5.317982098601222e-11,0.00012571948457890713,0.0001299159749170991,0.03939976492998467,0.04344459436480962,0.24172079296741353,0.46535421456995885,0.03427393326872454,0.10367212001600155,3.880495882751205e-07,7.739470260625362e-07,2.2183426999252683e-06,4.578072347025585e-06,2.575183840592946e-12,5.492910549188072e-12,1.0042407302516151e-10,1.8667983473940402e-10,4.1523894231343835e-05,8.581990642880244e-05,2.087799406825304e-11,2.0099739597098333e-11,1.717555183616835e-08,3.542218417738969e-08,2.0501403660426726e-11,4.370165776759231e-11,0.00018475711008492793,0.00034319382522606364,5.152274523841601e-10,1.4879233807806082e-09,0.006637569176696206,0.012780290249453399,3.6418888237593027e-31,9.999999999916662e-31,3.6470397146916226e-05,0.00010800986922385786,0.001375454149986953,0.004168806094305642,8.437641766195989e-10,2.496320408796613e-09
0.022,1615.3466079240175,4.721985681765351,0.1857050681231765,0.12318339181365745,0.4257634537690555,0.05904104341643326,6.691163143452637e-05,4.639351383518602e-06,3.7200356932219455e-10,4.0938795563016176e-10,9.36353382414016e-11,2.0609038653704695e-10,3.1551489077778076e-06,3.6909884693322515e-06,0.2506190907264191,0.31055858017790927,7.168462935052955e-13,1.627473986168085e-12,2.2045519148027314e-11,5.157902802953375e-11,0.00012237283032645745,0.00012655623706848678,0.0389836888992693,0.043019329004514766,0.2419436832304795,0.46614659126450836,0.034226810297143195,0.10361032696589074,3.847562504795107e-07,7.679771107595902e-07,2.2228581030127738e-06,4.590968749758221e-06,2.560799502490762e-12,5.4664886238280875e-12,1.0090540310084055e-10,1.8772088001115824e-10,4.037297912416156e-05,8.350631923063033e-05,2.0223701036386072e-11,1.9485021138699384e-11,1.709000629272225e-08,3.5273247335603014e-08,2.0399855638320295e-11,4.351910876001048e-11,0.00018461315515921154,0.0003431938788583091,5.043535859507828e-10,1.457656755781034e-09,0.006632396454317927,0.012780290301968703,3.6390506493359436e-31,9.999999999916657e-31,3.5906987879400886e-05,0.00010642422748196108,0.0013749172268908785,0.004170428829664844,8.22388536012292e-10,2.4349770704117517e-09
0.023,1613.3899520097066,4.723371761179559,0.18565057273618302,0.1285698551316082,0.4265431866833932,0.059193141890830525,6.597859081476004e-05,4.578059396778067e-06,3.583707549298613e-10,3.946783058333174e-10,8.989594518204512e-11,1.980071133465024e-10,3.086140684933091e-06,3.6129444731246003e-06,0.2500796640248502,0.31012051679482616,6.884731983225607e-13,1.564219835920453e-12,2.1394599672017044e-11,5.009330975551635e-11,0.00011924718633252605,0.00012341542079870421,0.03858730210008291,0.0426135636000149,0.2421557388627845,0.4669019954720488,0.034182149722767834,0.10355205640725373,3.816269204960149e-07,7.622972175651581e-07,2.2272201316507342e-06,4.6033975168254325e-06,2.5471388937994902e-12,5.4413697576938106e-12,1.0135392929295934e-10,1.8869547649002118e-10,3.929716176994073e-05,8.134155455052657e-05,1.961713271442336e-11,1.8914658917491148e-11,1.700864153501864e-08,3.513141064753502e-08,2.0303169092518992e-11,4.334504613208465e-11,0.00018447603983467604,0.00034319392748578294,4.941880975688828e-10,1.4293387814184047e-09,0.006627469548317078,0.012780290353065642,3.636347349400515e-31,9.999999999916655e-31,3.5376122728722674e-05,0.00010492875078482264,0.0013744000491929672,0.004171959290708582,8.023927576916982e-10,2.377538551171117e-09
0.024,1611.518083546363,4.7247084269630095,0.1855980503907112,0.13395784276345485,0.42728756362049675,0.059338543655769994,6.509607642100586e-05,4.520031357568283e-06,3.4577604893860356e-10,3.8107797489281866e-10,8.645381633861928e-11,1.9056059754981228e-10,3.0214337092549287e-06,3.539703495225421e-06,0.2495646454783013,0.309701586685024,6.623432441988811e-13,1.5059207208450485e-12,2.0789059370271006e-11,4.87100583342226e-11,0.00011631968261554526,0.00012047106335914302,0.038208914142821584,0.04222565372859295,0.24235790408336086,0.4676235770256889,0.03413972945657244,0.1034969802116082,3.78647161644968e-07,7.568821878114583e-07,2.2314381486753646e-06,4.615390337888104e-06,2.53413557518744e-12,5.417434938712338e-12,1.0177304256778599e-10,1.8961029097384615e-10,3.8288761793137506e-05,7.931053015627386e-05,1.905304934200878e-11,1.8383818497105155e-11,1.6931104662671956e-08,3.499608817548962e-08,2.021093968938955e-11,4.317878239588063e-11,0.00018434517516882095,0.00034319397158485027,4.84658031348154e-10,1.4027702842234665e-09,0.006622767290943973,0.012780290402842407,3.633767309642108e-31,9.999999999916653e-31,3.487467860873928e-05,0.00010351486783985372,0.0013739012372250311,0.004173406249241473,7.836361031988417e-10,2.3236100770670574e-09
0.025,1609.7241565856511,4.725999261395911,0.18554735712123047,0.13934730244380283,0.4279995015253903,0.05947779203242306,6.42594948810208e-05,4.46497350933851e-06,3.3410312496116855e-10,3.6846345764613953e-10,8.327465974584424e-11,1.8367783341042258e-10,2.960602437496073e-06,3.4707941047749895e-06,0.2490720233967625,0.3093002438320471,6.381986991064301e-13,1.4520108345683401e-12,2.02240861501526e-11,4.741848354605651e-11,0.00011357060848063368,0.00011770378593064529,0.0378470402029577,0.041854152470229736,0.24255100703819232,0.4683141045843875,0.03409935534427194,0.10344481233105529,3.758043178379904e-07,7.517099331370653e-07,2.235520756778009e-06,4.626975862773198e-06,2.521731701160933e-12,5.394580533851657e-12,1.0216566785483607e-10,1.9047109085511625e-10,3.7341149816735454e-05,7.740021407356752e-05,1.8526964815611088e-11,1.7888356954301257e-11,1.6857084614021698e-08,3.486676211787513e-08,2.012281042847382e-11,4.3019708712539625e-11,0.00018422004400793878,0.00034319401157144997,4.75700495595682e-10,1.3777794144347076e-09,0.006618271094741353,0.012780290451386874,3.631300331502994e-31,9.99999999991664e-31,3.4399941969799505e-05,0.00010217512370513356,0.0013734195506560128,0.004174777334602212,7.65997071191849e-10,2.272850489427332e-09
0.026000000000000002,1608.0021145457172,4.727247465930952,0.1854983643290628,0.14473818555814696,0.42868157588939665,0.059611367474260005,6.346482645563765e-05,4.412628515335654e-06,3.232525413352329e-10,3.5672908882124033e-10,8.032927150771003e-11,1.7729659734307607e-10,2.9032777880379997e-06,3.405807060165681e-06,0.24860002141490622,0.30891512059929643,6.158199514832505e-13,1.402007667433734e-12,1.969553918694469e-11,4.620929260923213e-11,0.00011098287456584596,0.00011509677103669028,0.037500369213622105,0.04149778013657125,0.24273577791361167,0.4689760244083635,0.03406085673218403,0.10339530202891,3.7308723558364386e-07,7.467609601177484e-07,2.2394758658709823e-06,4.638180066059173e-06,2.509876613232913e-12,5.3727157699238524e-12,1.0253434295950403e-10,1.9128289442356017e-10,3.644856986899164e-05,7.55992799292144e-05,1.803501447529565e-11,1.7424702106758263e-11,1.678630585422116e-08,3.4742972699274945e-08,2.003846458151484e-11,4.286728339497527e-11,0.0001841001898572659,0.00034319404781066955,4.672609487847804e-10,1.3542170126809904e-09,0.006613964552500087,0.012780290498778043,3.6289374126826457e-31,9.999999999916641e-31,3.3949541759871715e-05,0.00010090299801553495,0.0013729538704343805,0.004176079219689664,7.493701489790637e-10,2.2249632365741873e-09
0.027,1606.3465738766,4.7284559137091575,0.18545095665722974,0.15013044676846957,0.4293360716614376,0.05973969685811977,6.270853531453873e-05,4.362769794313231e-06,3.131387725803309e-10,3.457839187170169e-10,7.759262530417907e-11,1.7136352563518662e-10,2.849137883725631e-06,3.344385159058731e-06,0.248147063422797,0.3085450014256011,5.950187064815994e-13,1.355497195259396e-12,1.9199834485931235e-11,4.5074435939314445e-11,0.00010854158262454487,0.00011263534420390677,0.03716773796800233,0.0411553995822278,0.2429128636610201,0.4696115082419579,0.03402408287363279,0.1033482284060656,3.7048603794625825e-07,7.420179831368289e-07,2.243310756063094e-06,4.649026560745702e-06,2.4985257081488375e-12,5.351760707586875e-12,1.0288128174722838e-10,1.920500915074146e-10,3.5605997132611664e-05,7.389783059691864e-05,1.7573849985605774e-11,1.698975639909414e-11,1.6718523210034454e-08,3.462430987167798e-08,1.9957619901546773e-11,4.272102244268157e-11,0.00018398520782251008,0.00034319408062449916,4.5929182915409456e-10,1.3319529022858055e-09,0.006609833111668128,0.012780290545087059,3.6266705684926927e-31,9.999999999916645e-31,3.3521395399038035e-05,9.969275834316095e-05,0.0013725031835547707,0.004177317771032996,7.336632102143895e-10,2.1796891500543583e-09
0.028,1604.7527283487166,4.729627193279087,0.18540503022204152,0.1555240436886955,0.4299650250486305,0.0598631611244213,6.198749648216803e-05,4.31519690373865e-06,3.0368784743903533e-10,3.3554922524289275e-10,7.504315071629846e-11,1.658325895816068e-10,2.7979005818725547e-06,3.2862150406353614e-06,0.2477117447698158,0.30818880118635944,5.756325900085996e-13,1.312122123215861e-12,1.8733853251812895e-11,4.400690340752603e-11,0.00010623367839496665,0.00011030663609516037,0.036848109854274724,0.04082599589854713,0.2430828400692047,0.47022249265415844,0.033988899991464885,0.10330339593683999,3.6799193919609643e-07,7.374656064680703e-07,2.2470321357383773e-06,4.659536869052701e-06,2.4876395190471077e-12,5.331644596969647e-12,1.0320842519187757e-10,1.9277654117835407e-10,3.4809022991966395e-05,7.228717465147721e-05,1.7140555000940878e-11,1.6580819722392743e-11,1.665351760596513e-08,3.451040644246661e-08,1.9880023832330743e-11,4.258049168170457e-11,0.00018387473717447974,0.0003431941102981974,4.517514491994602e-10,1.3108728957057822e-09,0.006605863807099442,0.012780290590378489,3.6244926852217467e-31,9.999999999916657e-31,3.311366486195812e-05,9.853934087458718e-05,0.0013720665701264416,0.004178498170905639,7.187954117369223e-10,2.1368006007438327e-09
0.029,1603.2162697247,4.730763645242671,0.18536049113143063,0.16091893660193743,0.430570258093789,0.059982101606574835,6.129893589559526e-05,4.269731747778552e-06,2.948354533623162e-10,3.259565157006729e-10,7.2662156177583e-11,1.606638752622299e-10,2.7493173976130257e-06,3.2310205112280294e-06,0.24729280844242263,0.3078455472604171,5.575208318091678e-13,1.2715724732726492e-12,1.829486790444627e-11,4.3000559703142223e-11,0.00010404766924800423,0.00010809930744132986,0.03654055726374254,0.040508659587970015,0.24324622173656726,0.47081071160185506,0.033955188858700004,0.1032606308006293,3.6559709168775436e-07,7.330900612582493e-07,2.2506461945835716e-06,4.669730656829915e-06,2.477182963386685e-12,5.312304532053395e-12,1.0351748294944778e-10,1.934656515091801e-10,3.405376139479637e-05,7.075964409688865e-05,1.6732576947690156e-11,1.6195526928556975e-11,1.6591092520603756e-08,3.440093234687742e-08,1.9805449519096842e-11,4.2445300196553637e-11,0.00018376845520019016,0.0003431941370855258,4.446030965817103e-10,1.2908763579163338e-09,0.006602045040043635,0.012780290634710983,3.6223973988716084e-31,9.999999999916659e-31,3.27247206980576e-05,9.743825256098238e-05,0.0013716431923403276,0.004179625017464259,7.046954801881079e-10,2.0960967335252683e-09
0.03,1601.7333216140696,4.731867393128763,0.1853172542371448,0.16631508821294894,0.4311534074539561,0.060096825306177964,6.064038089278071e-05,4.226215442125107e-06,2.8652540351082653e-10,3.169459095014352e-10,7.043336392206908e-11,1.5582259942045414e-10,2.703168525420839e-06,3.1785570717014243e-06,0.24688912523558681,0.307514364578804,5.405607845185407e-13,1.2335779887413852e-12,1.7880481894572895e-11,4.2050010302317956e-11,0.00010197339288706737,0.00010600332351314877,0.03624424694815544,0.04020257253825076,0.24340347036033372,0.47137772354847396,0.03392284279287513,0.10321977784705028,3.6329445857240103e-07,7.288789865906381e-07,2.2541586515635547e-06,4.679625936678254e-06,2.4671247230907912e-12,5.293684341844159e-12,1.0380996744659895e-10,1.9412044511825117e-10,3.333677203883206e-05,6.930844470831719e-05,1.6347671438234017e-11,1.5831796872745344e-11,1.653107102612305e-08,3.4295589851174e-08,1.973369246979896e-11,4.2315094816566115e-11,0.00018366607208645229,0.000343194161213091,4.378142976985872e-10,1.2718742090829812e-09,0.006598366394246673,0.012780290678137993,3.620378994255559e-31,9.999999999916652e-31,3.235311235547604e-05,9.638549033893145e-05,0.0013712322850265156,0.004180702407417754,6.913003063422129e-10,2.0573995543127603e-09
0.031,1600.3003836180424,4.7329403698059,0.18527524206793683,0.17171246343069832,0.4317159486472422,0.06020760934535545,6.0009618887726055e-05,4.184505694400588e-06,2.7870838575283657e-10,3.0846481736406346e-10,6.834253181544963e-11,1.5127830859991132e-10,2.6592587209314075e-06,3.1286073865810306e-06,0.24649967704488512,0.3071944630001979,5.246450915712049e-13,1.1979019499707117e-12,1.7488580292780077e-11,4.1150491341168376e-11,0.00010000182605456516,0.00010400976742833036,0.03595842768193725,0.03990699618216113,0.24355500170946665,0.4719249343303181,0.03389176597453416,0.10318069805844966,3.6107770676131575e-07,7.24821245086655e-07,2.2575747990047615e-06,4.689239246871841e-06,2.45743672772486e-12,5.275733665883472e-12,1.0408722213413077e-10,1.9474361363319606e-10,3.265499675070333e-05,6.792753195447248e-05,1.598385656344467e-11,1.5487790475635518e-11,1.6473293279530708e-08,3.4194109473788e-08,1.9664567719762676e-11,4.2189555414159445e-11,0.00018356732661044343,0.00034319418288399794,4.313562086348398e-10,1.2537872713290699e-09,0.006594818481057266,0.012780290720708503,3.6184323200113954e-31,9.99999999991667e-31,3.1997543451443764e-05,9.53774737474894e-05,0.001370833147435203,0.004181734004986342,6.785537806993884e-10,2.020550685565541e-09
0.032,1598.9142847498188,4.733984339585503,0.18523438393665612,0.17711102917614852,0.43225921625762725,0.060314704678691954,5.940466304796875e-05,4.144474627164433e-06,2.713409395724511e-10,3.0046686047228003e-10,6.637714498232906e-11,1.4700422569022958e-10,2.6174138992192518e-06,3.08097753925103e-06,0.24612354294342073,0.3068851267843504,5.096793767563796e-13,1.1643361260248314e-12,1.7117289192309014e-11,4.029777907888368e-11,9.812492651869435e-05,0.00010211068584193213,0.03568241998056315,0.039621261625123,0.24370119143170874,0.47245361621398213,0.033861872048597384,0.10314326644109013,3.5894111771793436e-07,7.209067691193507e-07,2.260899540824004e-06,4.698585803418926e-06,2.4480937265590186e-12,5.25840718906574e-12,1.0435044479392246e-10,1.9533756268355683e-10,3.200570687979942e-05,6.66115083353369e-05,1.563937528496292e-11,1.516187619487151e-11,1.64176144276514e-08,3.4096246575625627e-08,1.9597907461755785e-11,4.2068390969989136e-11,0.0001834719825490792,0.0003431942022808768,4.252031121583436e-10,1.2365449025915751e-09,0.0065913928103692515,0.012780290762467207,3.616552717790243e-31,9.999999999916669e-31,3.1656851252491676e-05,9.441098898426608e-05,0.0013704451363037368,0.004182723099154321,6.664058306399817e-10,1.985408681739569e-09
0.033,1597.5721432812788,4.735000917592927,0.1851946151585279,0.1825107542121275,0.4327844213031461,0.06041833929123858,5.882372313837635e-05,4.1060069263200955e-06,2.643846078771461e-10,2.9291097370294443e-10,6.452616104442933e-11,1.4297670967002298e-10,2.577478273909712e-06,3.0354938795681786e-06,0.24575988721194328,0.30658570551808884,4.955803345297851e-13,1.132696598855757e-12,1.676494183934403e-11,3.948811430131025e-11,9.633550022519299e-05,0.00010029895908217999,0.03541560726183459,0.03934476113782038,0.2438423800358245,0.4729649242957328,0.03383308292931086,0.1031073702294451,3.5687951100111864e-07,7.171264287555203e-07,2.264137428386358e-06,4.7076796372715354e-06,2.4390729247719115e-12,5.241663990986206e-12,1.0460070720491162e-10,1.959044499779814e-10,3.1386459001187625e-05,6.535553684230284e-05,1.5312664016901836e-11,1.4852601153527618e-11,1.6363902797299244e-08,3.400177840345752e-08,1.9533558993772033e-11,4.195133615017561e-11,0.00018337982559362329,0.0003431942195684812,4.193319947462065e-10,1.22008384680268e-09,0.0065880816797243,0.01278029080345551,3.6147359614093863e-31,9.999999999916667e-31,3.132998927430335e-05,9.34831414123146e-05,0.0013700676596668808,0.004183672652274168,6.548116095141103e-10,1.9518467659929265e-09
0.034,1596.271332853647,4.735991586175095,0.18515587638894057,0.18791160899190987,0.4332926658832423,0.06051872089690766,5.8265181014319086e-05,4.068998283903048e-06,2.5780523442915034e-10,2.857606623870378e-10,6.277979968708973e-11,1.391748090982889e-10,2.539311964987269e-06,2.99200038646621e-06,0.2454079492437882,0.3062956064578319,4.822741518516726e-13,1.1028203104133415e-12,1.6430050454904978e-11,3.871813939251964e-11,9.462709021700922e-05,9.856819250056172e-05,0.03515742839141734,0.039076940977172105,0.2439788770908499,0.4734599103342445,0.0338053277942698,0.10307290737596563,3.5488817978345644e-07,7.134719203082258e-07,2.2672926917592674e-06,4.716533712074293e-06,2.4303536784094726e-12,5.225467000548545e-12,1.04838971568035e-10,1.9644621715095406e-10,3.0795057840759674e-05,6.415526848290039e-05,1.5002326455898738e-11,1.455866707675375e-11,1.6312038364777597e-08,3.3910501586573805e-08,1.9471382981961487e-11,4.183814840493756e-11,0.0001832906607479369,0.00034319423489587115,4.137221929834127e-10,1.2043472721456688e-09,0.006584878080797621,0.01278029084371137,3.612978205543027e-31,9.999999999916648e-31,3.101601266942291e-05,9.259131565449874e-05,0.0013697001715770158,0.004184585340905654,6.437308179175497e-10,1.9197509346929235e-09
0.035,1595.0094535055136,4.736957709022782,0.18511811305357828,0.19331356552390289,0.43378495568477254,0.060616039244582726,5.772756981367016e-05,4.033354074942455e-06,2.5157237724566154e-10,2.7898338137250084e-10,6.11293674385654e-11,1.3557989009675448e-10,2.5027889804682058e-06,2.9503564413279136e-06,0.24506703492512966,0.3060142879836865,4.696951936696976e-13,1.0745621848480053e-12,1.6111282595460892e-11,3.7984845509971833e-11,9.299388292574331e-05,9.691262475105248e-05,0.03490737131789621,0.03881729525023598,0.24411096480801658,0.4739395345656522,0.03377854222808671,0.10303978526764113,3.5296283584143323e-07,7.099356711682538e-07,2.2703692675599713e-06,4.7251600271297985e-06,2.4219172357162943e-12,5.209782533549994e-12,1.0506610436606783e-10,1.969646166843968e-10,3.022952496420641e-05,6.30067810287704e-05,1.4707111599494887e-11,1.4278910066106059e-11,1.6261911444961897e-08,3.382222998865478e-08,1.9411251970932563e-11,4.1728605474955925e-11,0.00018320431010749542,0.0003431942483982766,4.0835509521950736e-10,1.1892839590996953e-09,0.006581775619570004,0.012780290883270012,3.6112759419222477e-31,9.999999999916655e-31,3.0714065834073765e-05,9.173314172490094e-05,0.0013693421675164985,0.004185463590476845,6.331271304434646e-10,1.8890183553717974e-09
