z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.661,1438.922315618012,4.885779197275766,0.17947939055408857,3.6602172257946792,0.4892649633704171,0.07232937206702701,1.6264763402972993e-05,1.202232135785639e-06,9.609652523983877e-12,1.1274066000479159e-11,1.8015353619522083e-12,4.2271306943003015e-12,3.6293120527525867e-07,4.526182623115514e-07,0.2049724821964145,0.27077581839696196,1.4011495558638296e-14,3.391231511487347e-14,1.2050745841897858e-12,3.0057418944624393e-12,2.7843517127540366e-16,2.452354843796618e-16,6.030136409021018e-06,6.648300164642445e-06,0.008953660402590654,0.010533343620730086,0.2591020692530434,0.5321867290008943,0.031336748761938524,0.10112894726702669,1.6442719437330424e-07,3.498816557696208e-07,2.7215821160179044e-06,5.992374854985362e-06,1.5240840852019396e-12,3.4683804864942385e-12,3.834105554450241e-12,7.037282167265826e-12,1.952211318308803e-05,3.727472939498375e-05,2.1769327883701877e-05,4.478368883228155e-05,6.9799724255918215e-09,1.4875078134808858e-08,1.1474784947277865e-06,2.5302185383434562e-06,4.1037603312602517e-07,1.2650094040815182e-06,1.8727096077115403e-09,5.772742737491688e-09,1.2451452626704894e-14,1.3709619687280975e-14,6.429658749738231e-12,7.554605779531366e-12,2.97885435700985e-14,9.614136683196771e-14,1.4301600813701076e-15,2.728592062663359e-15,4.7982291225999785e-09,9.509174236047054e-09,0.006301668838398125,0.012945259217387189,1.775558325218793e-26,5.201538015671207e-26,2.2849685133749475e-12,7.219825240290363e-12,3.6361745839737203e-10,1.175800990619199e-09
0.662,1438.878779868914,4.88585785548854,0.17947650108646418,3.6657889858521044,0.4892747978511963,0.07233150075449649,1.62583697480352e-05,1.2017707522047222e-06,9.600461802480588e-12,1.1263388509050113e-11,1.7997306508751323e-12,4.222935510709404e-12,3.6272829674605294e-07,4.523694317672573e-07,0.20496543852149787,0.27076903964315596,1.3997393399667184e-14,3.387849944059714e-14,1.2041930739666104e-12,3.0035712211871713e-12,2.778757370198247e-16,2.4474503860202304e-16,6.024519202672157e-06,6.642169094268132e-06,0.008948999968482205,0.010527959174439643,0.25910395806467146,0.5321955737666614,0.03133686923470805,0.1011302795655088,1.6438587844749831e-07,3.497970038500089e-07,2.7216736545925297e-06,5.99263231377427e-06,1.5237694690925945e-12,3.467696862488425e-12,3.824819829492377e-12,7.02030424563084e-12,1.948687114688993e-05,3.720778682010975e-05,2.1737596465324447e-05,4.471882842195426e-05,6.9690715625353406e-09,1.4851985777764968e-08,1.146115298588087e-06,2.527236235340771e-06,4.100280912425736e-07,1.263948644020192e-06,1.8688621054027587e-09,5.7609363222557525e-09,1.2423060643853545e-14,1.3678486429484375e-14,6.41700962001013e-12,7.539813874664393e-12,2.9768678668425915e-14,9.607815001165154e-14,1.4293526996080197e-15,2.727077107589171e-15,4.7981969748948435e-09,9.509199243169878e-09,0.006301610045876168,0.012945259217387192,1.7755417598367503e-26,5.20153801567121e-26,2.2798920001350746e-12,7.203852168280686e-12,3.629470249217833e-10,1.173644012679041e-09
0.663,1438.8352940650352,4.885936461791853,0.1794736136186487,3.671360835550996,0.489284614615981,0.07233362558010027,1.6251985497897068e-05,1.2013100338958726e-06,9.591290281604842e-12,1.125273314550207e-11,1.7979298515039835e-12,4.218749352651492e-12,3.6252573457819606e-07,4.521210205251345e-07,0.20495840733104398,0.27076227245474577,1.3983321765308872e-14,3.384475641597155e-14,1.2033132449439345e-12,3.0014046475815848e-12,2.7731808310055654e-16,2.4425614742612466e-16,6.01891425281362e-06,6.63605130501204e-06,0.008944348305461812,0.01052258475985591,0.2591058422758401,0.5322043998116927,0.031336990434749384,0.10113161244277775,1.643446153802655e-07,3.49712456629034e-07,2.721765033332463e-06,5.9928893191781824e-06,1.523455282370858e-12,3.4670141414353317e-12,3.815567959601986e-12,7.003388023223022e-12,1.9451737358414233e-05,3.714104902522449e-05,2.1705952548815097e-05,4.4654146021105705e-05,6.95820169805761e-09,1.4828958789460652e-08,1.144755545011345e-06,2.5242614230103538e-06,4.09680910349582e-07,1.262890187617084e-06,1.865027372255139e-09,5.749168947238678e-09,1.2394864604507732e-14,1.3647568095568731e-14,6.404450921039968e-12,7.525127815060313e-12,2.974885009624142e-14,9.6015047563503e-14,1.4285466558286729e-15,2.7255646286951263e-15,4.798164821750826e-09,9.509224071374053e-09,0.006301551365085817,0.012945259217387189,1.775525225936205e-26,5.201538015671207e-26,2.2748333294414233e-12,7.187935048995546e-12,3.622787201664634e-10,1.1714938573214548e-09
0.664,1438.7918580459032,4.886015016351821,0.17947072814435186,3.6769327748323457,0.4892944137213172,0.07233574655613775,1.624561062139158e-05,1.200849978667438e-06,9.582137889817882e-12,1.1242099827734864e-11,1.796132948952439e-12,4.2145721859134926e-12,3.6232351757296933e-07,4.51873027141116e-07,0.20495138858527617,0.2707555167954403,1.3969280539504939e-14,3.381108576585952e-14,1.2024350910664509e-12,2.9992421589441776e-12,2.767622014376014e-16,2.437688038186595e-16,6.01332151468646e-06,6.629946748603303e-06,0.00893970538532392,0.010517220344967215,0.25910772190252085,0.5322132071984139,0.0313371123588181,0.10113294589412537,1.6430340500192771e-07,3.4962801377316377e-07,2.721856252754682e-06,5.993145872653794e-06,1.523141523545546e-12,3.4663323202022777e-12,3.806349775933566e-12,6.986533193152777e-12,1.9416711341307125e-05,3.70745151121753e-05,2.1674395775107307e-05,4.4589640902024854e-05,6.94736270173694e-09,1.4805996895848066e-08,1.1433992207098653e-06,2.5212940725642163e-06,4.093344876454922e-07,1.2618340264292167e-06,1.8612053486994074e-09,5.737440430855987e-09,1.2366862767608534e-14,1.3616862776926983e-14,6.39198186437111e-12,7.510546678456681e-12,2.9729057724697006e-14,9.595205908372944e-14,1.4277419456047805e-15,2.724054617840516e-15,4.798132663681754e-09,9.509248722218568e-09,0.006301492795664609,0.012945259217387175,1.775508723415032e-26,5.201538015671201e-26,2.26979241452476e-12,7.1720736110844894e-12,3.616125345322945e-10,1.169350493877899e-09
0.665,1438.7484716529766,4.88609351933035,0.17946784465743898,3.6825048036373316,0.4893041952250665,0.07233786369508591,1.623924508766866e-05,1.2003905843506345e-06,9.573004556067888e-12,1.1231488474208947e-11,1.7943399284824235e-12,4.210403976625941e-12,3.6212164453935146e-07,4.5162545018046544e-07,0.20494438224300598,0.2707487726270111,1.3955269607465905e-14,3.377748721816101e-14,1.201558606308742e-12,2.9970837406457676e-12,2.7620808379338795e-16,2.4328300060693063e-16,6.007740943811717e-06,6.623855377073475e-06,0.00893507118000911,0.010511865897927663,0.2591095969590729,0.5322219959858115,0.03133723500524837,0.10113427991991253,1.6426224714371366e-07,3.495436749506644e-07,2.721947313365917e-06,5.993401975633892e-06,1.522828191136914e-12,3.4656513956813727e-12,3.797165107871397e-12,6.969739445257674e-12,1.9381792607184258e-05,3.700818415975832e-05,2.16429257790619e-05,4.452531232443561e-05,6.9365544418722744e-09,1.4783099820126675e-08,1.1420463122516502e-06,2.5183341548929833e-06,4.089888203310794e-07,1.260780152019686e-06,1.857395974107413e-09,5.725750588243997e-09,1.2339053408559094e-14,1.3586368582974106e-14,6.379601668682325e-12,7.496069550924493e-12,2.970930142579799e-14,9.588918417122657e-14,1.4269385645453056e-15,2.722547066952195e-15,4.798100501195556e-09,9.509273197248397e-09,0.006301434337251693,0.012945259217387184,1.7754922521715577e-26,5.201538015671206e-26,2.2647691683414644e-12,7.156267582308588e-12,3.6094845835706157e-10,1.167213891473142e-09
0.666,1438.7051347273878,4.886171970891663,0.17946496315169116,3.688076921907318,0.48931395918345644,0.0723399770091617,1.62328888658799e-05,1.1999318487762155e-06,9.563890209578224e-12,1.1220899003696775e-11,1.7925507753742583e-12,4.2062446909582304e-12,3.619201142906643e-07,4.5137828821358576e-07,0.20493738826461905,0.2707420399132306,1.394128885444511e-14,3.374396050084497e-14,1.2006837846769419e-12,2.994929378133585e-12,2.756557221602236e-16,2.4279873082011237e-16,6.002172495889293e-06,6.617777142644933e-06,0.008930445661571114,0.010506521387018148,0.2591114674611232,0.5322307662353363,0.031337358371025546,0.10113561451611974,1.642211416375341e-07,3.4945943983111496e-07,2.722038215677518e-06,5.993657629559949e-06,1.5225152836690412e-12,3.4649713647721124e-12,3.7880137883911e-12,6.953006475943564e-12,1.9346980683469274e-05,3.694205527687324e-05,2.1611542204593093e-05,4.446115956661422e-05,6.925776789261218e-09,1.4760267290794691e-08,1.1406968064621458e-06,2.5153816414517446e-06,4.0864390563201397e-07,1.2597285560271902e-06,1.8535991894653622e-09,5.714099239500416e-09,1.2311434820292843e-14,1.3556083642324351e-14,6.367309560408942e-12,7.481695527598515e-12,2.9689581072018555e-14,9.582642242633582e-14,1.4261365082655518e-15,2.721041967967466e-15,4.7980683347936795e-09,9.50929749799315e-09,0.006301375989487924,0.012945259217387215,1.7754758121045891e-26,5.201538015671219e-26,2.259763505106205e-12,7.140516694383364e-12,3.6028648213997207e-10,1.1650840197512858e-09
0.667,1438.661847111825,4.886250371197008,0.17946208362099975,3.6936491295838536,0.4893237056533769,0.07234208651066047,1.622654192544033e-05,1.199473769793808e-06,9.554794780033174e-12,1.1210331335500629e-11,1.7907654750325457e-12,4.202094295367025e-12,3.6171892564767194e-07,4.5113153981987836e-07,0.20493040660974407,0.2707353186167894,1.3927338166732948e-14,3.371050534435547e-14,1.1998106202094126e-12,2.9927790569329266e-12,2.7510510844970525e-16,2.423159874156876e-16,5.996616126892654e-06,6.611711997835232e-06,0.008925828802218054,0.010501186780694723,0.2591133334232881,0.5322395180062158,0.031337482454094547,0.10113694968179514,1.6418008831624034e-07,3.4937530808595314e-07,2.7221289601933367e-06,5.993912835855359e-06,1.5222027996764865e-12,3.4642922243964805e-12,3.778895649763325e-12,6.936333980298801e-12,1.931227509109561e-05,3.687612755994685e-05,2.1580244692597517e-05,4.439718190055611e-05,6.915029614189929e-09,1.4737499035233982e-08,1.1393506901053386e-06,2.512436503556823e-06,4.0829974078167936e-07,1.2586792301130532e-06,1.8498149352329816e-09,5.702486203084923e-09,1.2284005312503665e-14,1.3526006101944779e-14,6.355104773316518e-12,7.467423712176882e-12,2.966989653664853e-14,9.576377345196257e-14,1.425335772412476e-15,2.7195393128823417e-15,4.798036164971612e-09,9.509321625967963e-09,0.00630131775201596,0.012945259217387236,1.7754594031134416e-26,5.201538015671227e-26,2.254775339069971e-12,7.124820679117703e-12,3.596265963629343e-10,1.1629608482978333e-09
0.668,1438.6186086493317,4.886328720407915,0.17945920605924653,3.6992214266086707,0.48933343469103957,0.07234419221176018,1.622020423586178e-05,1.199016345259637e-06,9.54571819744799e-12,1.1199785389300559e-11,1.7889840129193113e-12,4.197952756439552e-12,3.615180774363394e-07,4.5088520358496397e-07,0.20492343723861906,0.2707286087011097,1.391341743103633e-14,3.367712148011104e-14,1.198939106974395e-12,2.9906327626414076e-12,2.745562346829214e-16,2.4183476344698926e-16,5.991071792998435e-06,6.605659895379737e-06,0.00892122057427581,0.010495862047545892,0.2591151948605316,0.5322482513582621,0.03133760725198904,0.10113828541463407,1.6413908701340327e-07,3.492912793880164e-07,2.722219547417191e-06,5.9941675959420705e-06,1.5218907376997541e-12,3.4636139714887466e-12,3.769810526174054e-12,6.919721656904266e-12,1.9277675358160423e-05,3.681040011900601e-05,2.1549032888305455e-05,4.4333378607101254e-05,6.904312788258789e-09,1.4714794783601577e-08,1.138007950076532e-06,2.5094987128109733e-06,4.079563230308935e-07,1.257632165991238e-06,1.846043152651961e-09,5.690911299852967e-09,1.2256763211569247e-14,1.3496134127072622e-14,6.342986548508305e-12,7.453253216930746e-12,2.9650247693544115e-14,9.570123685277511e-14,1.4245363526481673e-15,2.7180390937201166e-15,4.798003992218685e-09,9.509345582673425e-09,0.006301259624480079,0.012945259217387236,1.7754430250978865e-26,5.201538015671227e-26,2.2498045852560216e-12,7.109179270739727e-12,3.5896879159849943e-10,1.1608443469888035e-09
0.669,1438.5754191839296,4.886407018684497,0.17945633046036635,3.704793812923685,0.4893431463526753,0.07234629412462347,1.6213875766838066e-05,1.1985595730428057e-06,9.536660392234052e-12,1.1189261085230772e-11,1.7872063745882779e-12,4.193820040973983e-12,3.6131756848896615e-07,4.50639278102092e-07,0.20491648011138028,0.27072191012940255,1.3899526534796563e-14,3.364380864127387e-14,1.1980692390712022e-12,2.98849048093191e-12,2.7400909288816454e-16,2.4135505197310663e-16,5.985539450621581e-06,6.599620788270324e-06,0.008916620950206233,0.01049054715631392,0.2591170517874621,0.5322569663504201,0.03133773276254247,0.10113962171327238,1.6409813756342973e-07,3.4920735341178567e-07,2.7223099778489445e-06,5.994421911231868e-06,1.5215790962876192e-12,3.4629366030007114e-12,3.76075825231144e-12,6.903169205239572e-12,1.924318101259334e-05,3.6744872063679115e-05,2.151790643733554e-05,4.426974896781747e-05,6.893626183400069e-09,1.4692154266736118e-08,1.1366685732987982e-06,2.506568240875031e-06,4.0761364964260423e-07,1.256587355411984e-06,1.8422837830425862e-09,5.679374350887547e-09,1.2229706860315665e-14,1.3466465900957226e-14,6.3309541343041136e-12,7.439183162562475e-12,2.963063441725721e-14,9.5638812235621e-14,1.4237382446583807e-15,2.716541302547626e-15,4.7979718170183456e-09,9.509369369595982e-09,0.006301201606526279,0.012945259217387262,1.775426677958181e-26,5.201538015671238e-26,2.2448511590614477e-12,7.093592204637866e-12,3.583130584517174e-10,1.1587344858027116e-09
0.67,1438.5322785603053,4.886485266186259,0.1794534568183171,3.710366288470993,0.48935284069425816,0.07234839226135797,1.620755648820215e-05,1.1981034510221505e-06,9.527621295158129e-12,1.1178758343832025e-11,1.785432545667538e-12,4.189696115938871e-12,3.6111739764342907e-07,4.503937619712031e-07,0.2049095351883509,0.2707152228650529,1.3885665366034446e-14,3.361056656237553e-14,1.1972010106283855e-12,2.9863521975480563e-12,2.7346367514548985e-16,2.408768460981404e-16,5.980019056391535e-06,6.593594629729248e-06,0.00891202990259174,0.010485242075876863,0.25911890421862976,0.5322656630413851,0.03133785898359044,0.10114095857632727,1.6405723980145942e-07,3.491235298331708e-07,2.7224002519864234e-06,5.9946757831306806e-06,1.521267873995836e-12,3.4622601158988232e-12,3.751738663973927e-12,6.886676326799568e-12,1.9208791585353672e-05,3.667954250930207e-05,2.1486864987388947e-05,4.420629226848694e-05,6.882969672293582e-09,1.4669577217044057e-08,1.1353325467664438e-06,2.5036450595638107e-06,4.072717178936549e-07,1.2555447901672756e-06,1.8385367681087901e-09,5.667875178439772e-09,1.2202834617709887e-14,1.3436999624522926e-14,6.3190067861065685e-12,7.425212678049205e-12,2.961105658294969e-14,9.557649920925212e-14,1.4229414441479229e-15,2.715045931466479e-15,4.797939639848118e-09,9.509392988208005e-09,0.006301143697802107,0.012945259217387246,1.7754103615950176e-26,5.201538015671233e-26,2.239914976421843e-12,7.0780592178814636e-12,3.576593875844727e-10,1.1566312348992996e-09
0.671,1438.4891866235275,4.88656346307292,0.17945058512704984,3.7159388531928745,0.4893625177710581,0.07235048663395008,1.620124636988626e-05,1.1976479770832916e-06,9.518600837320531e-12,1.1168277086026069e-11,1.7836625118426793e-12,4.185580948433565e-12,3.6091756374292787e-07,4.5014865379861324e-07,0.20490260243048777,0.27070854687220997,1.3871833813185087e-14,3.3577394978917316e-14,1.1963344158050047e-12,2.984217898307398e-12,2.7291997364076284e-16,2.4040013901881505e-16,5.974510567142944e-06,6.587581373198931e-06,0.008907447404136097,0.010479946775249544,0.2591207521689501,0.5322743414904737,0.03133798591253641,0.10114229600099574,1.6401639356338732e-07,3.490398083295588e-07,2.7224903703273166e-06,5.994929213042767e-06,1.5209570693862935e-12,3.461584507162256e-12,3.742751598815269e-12,6.870242726462111e-12,1.9174506614326458e-05,3.6614410584358585e-05,2.1455908190389704e-05,4.414300780351015e-05,6.872343128903962e-09,1.464706336964496e-08,1.1339998576026994e-06,2.5007291409733487e-06,4.069305250783277e-07,1.2545044621017686e-06,1.8348020503115075e-09,5.656413607079994e-09,1.2176144859013728e-14,1.3407733516539863e-14,6.307143766502098e-12,7.41134090076212e-12,2.959151406636362e-14,9.55142973842287e-14,1.4221459468371018e-15,2.713552972606299e-15,4.79790746117958e-09,9.509416439967724e-09,0.006301085897956789,0.012945259217387275,1.7753940759095612e-26,5.201538015671245e-26,2.2349959540273976e-12,7.06258004990381e-12,3.570077697473256e-10,1.1545345647225302e-09
0.672,1438.4461432197872,4.886641609502446,0.17944771538058088,3.721511507031789,0.4893721776385041,0.07235257725439008,1.6194945382023487e-05,1.1971931491261065e-06,9.509598950228803e-12,1.1157817233201778e-11,1.781896258897438e-12,4.181474505783495e-12,3.607180656372245e-07,4.4990395219854507e-07,0.20489568179850057,0.2707018821146143,1.38580317654798e-14,3.354429362829367e-14,1.1954694487910758e-12,2.9820875691024317e-12,2.7237798054459774e-16,2.3992492391784003e-16,5.969013939957497e-06,6.581580972387902e-06,0.008902873427686982,0.010474661223609736,0.25912259565283324,0.5322830017558169,0.03133811354723576,0.10114363398590416,1.639755986859641e-07,3.4895618858001593e-07,2.722580333364705e-06,5.995182202360655e-06,1.5206466810296314e-12,3.4609097737887486e-12,3.733796894675035e-12,6.853868109423516e-12,1.9140325635638415e-05,3.654947541389713e-05,2.1425035697792415e-05,4.407989486625117e-05,6.861746427311207e-09,1.4624612459878755e-08,1.1326704929363582e-06,2.497820457208798e-06,4.0659006850198547e-07,1.253466363093154e-06,1.8310795720360803e-09,5.644989461130987e-09,1.2149635975553465e-14,1.3378665813371103e-14,6.2953643451398426e-12,7.397566976324518e-12,2.957200674395853e-14,9.545220637335974e-14,1.4213517484718029e-15,2.7120624181438534e-15,4.7978752814785825e-09,9.509439726319362e-09,0.0063010282066412885,0.012945259217387272,1.7753778208034682e-26,5.201538015671243e-26,2.230094008849904e-12,7.0471544410074284e-12,3.5635819571035854e-10,1.1524444457769307e-09
0.673,1438.403148195673,4.886719705632911,0.17944484757292337,3.727084249930376,0.4893818203514421,0.07235466413456597,1.618865349484865e-05,1.1967389650574603e-06,9.500615565715998e-12,1.1147378707119858e-11,1.780133772674316e-12,4.177376755447975e-12,3.605189021812087e-07,4.4965965579136127e-07,0.20488877325361832,0.2706952285566234,1.3844259112583957e-14,3.351126224891743e-14,1.194606103805716e-12,2.979961195896131e-12,2.718376881264151e-16,2.3945119406439224e-16,5.9635291321146975e-06,6.575593381216864e-06,0.008898307946205195,0.010469385390262478,0.2591244346849532,0.5322916438959651,0.031338241885216445,0.1011449725285981,1.6393485500664878e-07,3.4887267026499073e-07,2.72267014159104e-06,5.9954347524742005e-06,1.5203367075024353e-12,3.460235912788387e-12,3.724874391140683e-12,6.837552184066413e-12,1.9106248191836115e-05,3.648473613514978e-05,2.139424716497355e-05,4.4016952758074766e-05,6.851179442798574e-09,1.4602224225625214e-08,1.1313444400160184e-06,2.494918980636498e-06,4.0625034548634134e-07,1.2524304850684695e-06,1.8273692763738732e-09,5.633602567077929e-09,1.2123306374403096e-14,1.3349794768625767e-14,6.283667798601687e-12,7.383890058460038e-12,2.9552534492752595e-14,9.53902257911948e-14,1.4205588448133147e-15,2.7105742602837846e-15,4.797843101205238e-09,9.509462848693543e-09,0.006300970623508157,0.012945259217387296,1.7753615961788408e-26,5.201538015671251e-26,2.225209058577321e-12,7.0317821337377885e-12,3.5571065632708487e-10,1.1503608488343433e-09
