z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.40800000000000003,1799.3865126209262,4.306624859771215,0.19433138889817259,2.1141482658220134,0.4376771944027808,0.06063748821787782,0.0002447211007260227,1.6952303034875706e-05,6.6450614078716664e-09,7.306150174400488e-09,1.6969753120795218e-09,3.731600270124265e-09,1.6571800484599227e-05,1.9368418715297672e-05,0.2611814078667675,0.3233503107306012,1.383572586092777e-11,3.13827936570353e-11,1.7997831811949403e-10,4.2070207498008133e-10,2.362863799619085e-12,2.2777195179694166e-12,5.970135459022694e-08,6.168568264027629e-08,5.48351269951994e-06,6.0456248552705155e-06,0.2605569532827605,0.501548035614566,0.03213201164387807,0.09717983864689707,9.860082051901532e-07,1.9662772887155725e-06,2.354277723481862e-06,4.857937590440181e-06,3.9233601243220726e-10,8.367441546917817e-10,4.7620635463553086e-12,1.0156163875912705e-11,2.7157345908945587e-14,4.6713771412114777e-14,1.162116092903758e-12,2.401484019585511e-12,1.6936981310213158e-09,4.892879053637032e-09,2.5783854820108912e-11,2.481931170720069e-11,5.461485204307434e-10,5.63550520958716e-10,3.3481278103970895e-08,3.686740913658761e-08,9.092118295691568e-11,1.9378475926207317e-10,3.13047693104363e-11,5.5973333830827846e-11,1.0140306844017247e-10,2.928012289242004e-10,0.006834220452131987,0.013157120908461066,3.7484621856902036e-29,1.0291215566770736e-28,0.00010261925090152231,0.00030387292962042324,0.0012453717925476689,0.003774025472130055,0.0,0.0
0.40900000000000003,1799.3646709545683,4.306670357353451,0.1943293358948977,2.119294169271922,0.4376776010155287,0.06063754298534969,0.0002446872182708887,1.6949955493998694e-05,6.6429861306595355e-09,7.303868248071611e-09,1.6964454577674e-09,3.730435039262214e-09,1.6568846170561833e-05,1.9364965337959372e-05,0.26118103032186113,0.32334983496692193,1.3831340036409363e-11,3.13728447292448e-11,1.7993780429216278e-10,4.206073624242109e-10,2.362450794229215e-12,2.2773213361421804e-12,5.97013019092305e-08,6.168562661499214e-08,5.484252854962305e-06,6.04644072750304e-06,0.26055657137392796,0.5015472875207491,0.0321324004628816,0.09718101207833918,9.859161706012134e-07,1.9660937044477905e-06,2.3542795657492535e-06,4.857941266391911e-06,3.923138253348869e-10,8.366968141410623e-10,4.761697736711976e-12,1.0155383442856524e-11,2.7152534370741232e-14,4.670549380433815e-14,1.1623787988720355e-12,2.4020268328961674e-12,1.6937681806643615e-09,4.893081291784857e-09,2.5779433318808087e-11,2.4815054968008786e-11,5.460962588035921e-10,5.634965795578718e-10,3.3481563290143855e-08,3.686772221281186e-08,9.091223348181072e-11,1.9376567980370777e-10,3.130287639212256e-11,5.5969947822647666e-11,1.0139970949179197e-10,2.9279152240248434e-10,0.006834220628548704,0.013157120908255613,3.748462282510524e-29,1.0291215566770732e-28,0.00010260731548722299,0.00030383757899541146,0.0012453837627796915,0.003774061649727838,0.0,0.0
0.41000000000000003,1799.3428292260987,4.306715856013308,0.19432728288637577,2.124440127086732,0.43767800764053155,0.06063759775466352,0.00024465333970867417,1.6947608222954046e-05,6.640911451994909e-09,7.301586979972714e-09,1.6959157561677014e-09,3.729270144279636e-09,1.6565892312028728e-05,1.9361512493220496e-05,0.2611806527610797,0.32334935918439717,1.3826955497041126e-11,3.1362898717077465e-11,1.798972986151526e-10,4.205126689257517e-10,2.362037851809249e-12,2.2769232150418535e-12,5.970124924706065e-08,6.168557060931272e-08,5.4849931306264345e-06,6.0472567322537015e-06,0.2605561894494313,0.5015465393980343,0.03213278929671329,0.09718218555480233,9.858241423976473e-07,1.965910132927837e-06,2.3542814081763137e-06,4.857944942684693e-06,3.922916389816514e-10,8.36649475181743e-10,4.761331947952639e-12,1.0154603054405052e-11,2.714772355387664e-14,4.669721743788991e-14,1.1626415714691845e-12,2.402569783871505e-12,1.6938382355531608e-09,4.89328354508841e-09,2.5775012235179636e-11,2.481079863114463e-11,5.460439959385691e-10,5.634426368838653e-10,3.3481848180334406e-08,3.686803496319268e-08,9.090328384918771e-11,1.9374660001107158e-10,3.1300983257512366e-11,5.596656142803718e-11,1.0139634965270054e-10,2.9278181331005276e-10,0.006834220804949033,0.013157120908050494,3.748462379321769e-29,1.029121556677075e-28,0.00010259538105472337,0.0003038022312802365,0.0012453957320266535,0.0037740978243477304,0.0,0.0
0.41100000000000003,1799.3209874355184,4.306761355750788,0.1943252298726083,2.1295861392677318,0.4376784142777987,0.060637652525820956,0.00024461946503904087,1.69452612217184e-05,6.638837371720072e-09,7.299306369930365e-09,1.6953862072401145e-09,3.728105585087873e-09,1.656293890894122e-05,1.935806018101248e-05,0.26118027518441633,0.32334888338302,1.3822572242478502e-11,3.135295561975165e-11,1.7985680108702477e-10,4.204179944813406e-10,2.3616249704376327e-12,2.2765251528161265e-12,5.970119655389063e-08,6.168551457175547e-08,5.4857335219549295e-06,6.048072864497956e-06,0.26055580750927426,0.5015457912464315,0.03213317814537264,0.09718335907628566,9.85732120579188e-07,1.9657265741551876e-06,2.354283250762875e-06,4.8579486193182065e-06,3.922694533693733e-10,8.366021378071579e-10,4.760966177077137e-12,1.015382270415982e-11,2.714291346036992e-14,4.668894231624157e-14,1.1629044087724987e-12,2.4031128685383053e-12,1.6939082942733565e-09,4.8934858094618185e-09,2.577059156941671e-11,2.4806542696794233e-11,5.459917318401576e-10,5.633886929413259e-10,3.3482132774731754e-08,3.6868347387938666e-08,9.089433405978638e-11,1.9372751988574227e-10,3.129908990684208e-11,5.596317464741933e-11,1.0139298892358025e-10,2.927721016488768e-10,0.0068342209813329014,0.01315712090784564,3.748462476123897e-29,1.0291215566770736e-28,0.00010258344760398982,0.0003037668864748002,0.0012454077002885715,0.0037741339959898035,0.0,0.0
0.41200000000000003,1799.2991455828565,4.306806856565905,0.1943231768535964,2.1347322058162086,0.43767882092732124,0.06063770729882036,0.00024458559426168296,1.6942914490270424e-05,6.636763889680275e-09,7.297026417774304e-09,1.694856810945338e-09,3.726941361600447e-09,1.6559985961245606e-05,1.935460840127236e-05,0.26117989759187815,0.32334840756279726,1.3818190272383399e-11,3.1343015436499966e-11,1.7981631170641253e-10,4.203233390877782e-10,2.3612121521682846e-12,2.2761271514448853e-12,5.970114388338608e-08,6.168545855776936e-08,5.486474033900545e-06,6.04888912969622e-06,0.26055542555345146,0.5015450430659273,0.03213356700886121,0.09718453264279314,9.856401051456886e-07,1.9655430281295354e-06,2.3542850935090715e-06,4.857952296292699e-06,3.9224726850143494e-10,8.365548020245148e-10,4.760600427315976e-12,1.015304239901053e-11,2.7138104090331026e-14,4.668066843958182e-14,1.1631673128902136e-12,2.4036560912531624e-12,1.6939783583490372e-09,4.893688089307949e-09,2.576617132171801e-11,2.4802287165148638e-11,5.459394665129115e-10,5.63334747734948e-10,3.348241707352553e-08,3.686865948725841e-08,9.088538411437386e-11,1.9370843942935343e-10,3.1297196340348964e-11,5.595978748121797e-11,1.0138962730513143e-10,2.9276238742097697e-10,0.0068342211577003525,0.013157120907641057,3.748462572916948e-29,1.029121556677073e-28,0.00010257151513501691,0.00030373154457908393,0.0012454196675654619,0.0037741701646540845,0.0,0.0
0.41300000000000003,1799.277303668102,4.306852358458719,0.19432112382933914,2.13987832673345,0.4376792275891021,0.06063776207366212,0.00024455172737623853,1.694056802858499e-05,6.634691005716916e-09,7.294747123330079e-09,1.6943275672429115e-09,3.7257774737283475e-09,1.6557033468881737e-05,1.9351157153929774e-05,0.2611795199834625,0.32334793172372545,1.3813809586409325e-11,3.133307816653618e-11,1.7977583047186092e-10,4.20228702741661e-10,2.360799396509561e-12,2.275729210454194e-12,5.970109122295706e-08,6.168540255434596e-08,5.487214665328693e-06,6.04970552659759e-06,0.26055504358196363,0.5015442948565227,0.032133955887179946,0.09718570625432764,9.8554809609685e-07,1.9653594948502793e-06,2.3542869364149615e-06,4.857955973608287e-06,3.9222508437704886e-10,8.365074678321334e-10,4.7602346979105455e-12,1.0152262137339265e-11,2.713329544455248e-14,4.6672395809273674e-14,1.16343028335036e-12,2.4041994510407567e-12,1.6940484274231796e-09,4.8938903835954075e-09,2.576175149227463e-11,2.4798032036391713e-11,5.458871999612703e-10,5.632808012693125e-10,3.3482701076905036e-08,3.686897126136036e-08,9.087643401368936e-11,1.9368935864348035e-10,3.1295302558267465e-11,5.595639992985231e-11,1.0138626479803992e-10,2.927526706283336e-10,0.006834221334051399,0.013157120907436757,3.748462669700921e-29,1.0291215566770727e-28,0.00010255958364777129,0.0003036962055929883,0.0012454316338573617,0.0037742063303406836,0.0,0.0
0.41400000000000003,1799.2554616912657,4.306897861429247,0.19431907079983735,2.145024502020744,0.4376796342631407,0.06063781685034615,0.0002445178643823798,1.693822183663937e-05,6.632618719673259e-09,7.292468486425295e-09,1.6937984760929509e-09,3.7246139213838377e-09,1.655408143179298e-05,1.934770643891846e-05,0.26117914235917034,0.32334745586580577,1.380943018421401e-11,3.132314380908364e-11,1.797353573819613e-10,4.201340854396941e-10,2.360386703866059e-12,2.2753313302340618e-12,5.970103858334806e-08,6.168534657258688e-08,5.48795541724917e-06,6.050522056315375e-06,0.26055466159480895,0.5015435466182143,0.03213434478032935,0.09718687991089071,9.85456093432442e-07,1.9651759743169594e-06,2.35428877948058e-06,4.857959651265043e-06,3.9220290099689884e-10,8.364601352314717e-10,4.759868989506876e-12,1.0151481920523814e-11,2.7128487523466603e-14,4.666412442606065e-14,1.1636933205901783e-12,2.4047429488046273e-12,1.6941185018014007e-09,4.894092693207082e-09,2.575733208128056e-11,2.4793777310710133e-11,5.458349321897434e-10,5.632268535490721e-10,3.348298478505964e-08,3.6869282710453075e-08,9.086748375848482e-11,1.9367027752972568e-10,3.129340856083332e-11,5.5953011993743825e-11,1.013829014029933e-10,2.9274295127293214e-10,0.00683422151038605,0.013157120907232759,3.748462766475813e-29,1.0291215566770718e-28,0.00010254765314223725,0.0003036608695164664,0.0012454435991642815,0.003774242493049633,0.0,0.0
0.41500000000000004,1799.2336196523256,4.306943365477537,0.1943170177650907,2.1501707316793777,0.43768004094944685,0.06063787162887431,0.0002444840052797294,1.6935875914407513e-05,6.630547031389649e-09,7.290190506884405e-09,1.6932695374546822e-09,3.7234507044772526e-09,1.655112984991775e-05,1.9344256256166524e-05,0.26117876471899437,0.32334697998903184,1.3805052065448783e-11,3.1313212363351426e-11,1.7969489243522954e-10,4.2003948717840967e-10,2.3599740724019626e-12,2.2749335090148363e-12,5.970098591694626e-08,6.168529056329728e-08,5.488696285306378e-06,6.051338714047532e-06,0.26055427959198946,0.50154279835101,0.03213473368830964,0.09718805361248377,9.853640971521187e-07,1.964992466528898e-06,2.354290622705663e-06,4.857963329262461e-06,3.9218071835796577e-10,8.36412804216097e-10,4.759503299238606e-12,1.01507017424511e-11,2.7123680328818618e-14,4.665585429294493e-14,1.1639564227717285e-12,2.40528658074673e-12,1.694188580132004e-09,4.894295014238131e-09,2.575291308892301e-11,2.4789522988284242e-11,5.457826632027166e-10,5.631729045787564e-10,3.348326819817805e-08,3.686959383474466e-08,9.085853334948882e-11,1.9365119608964362e-10,3.1291514348279716e-11,5.594962367330991e-11,1.0137953712067579e-10,2.927332293567509e-10,0.006834221686704256,0.013157120907029078,3.7484628632415955e-29,1.029121556677071e-28,0.00010253572361836998,0.0003036255363493874,0.0012454555634862621,0.0037742786527810877,0.0,0.0
0.41600000000000004,1799.2117775512888,4.306988870603635,0.19431496472509868,2.1553170157106396,0.4376804476480175,0.06063792640924585,0.00024445015006794945,1.6933530261865885e-05,6.62847594070905e-09,7.287913184534643e-09,1.6927407512881096e-09,3.722287822920587e-09,1.6548178723198497e-05,1.9340806605606547e-05,0.26117838706293794,0.3233465040934061,1.3800675229770796e-11,3.130328382856142e-11,1.7965443563024951e-10,4.19944907954493e-10,2.3595615031560775e-12,2.2745357477978716e-12,5.970093325101073e-08,6.168523455464193e-08,5.489437272027957e-06,6.052155502580768e-06,0.2605538975735028,0.5015420500549027,0.03213512261112184,0.09718922735910945,9.852721072556736e-07,1.964808971485672e-06,2.354292466090433e-06,4.857967007600977e-06,3.9215853646197215e-10,8.363654747896779e-10,4.759137628745891e-12,1.0149921606619059e-11,2.7118873861293085e-14,4.664758541110365e-14,1.1642195909756058e-12,2.405830349100069e-12,1.6942586631894473e-09,4.8944973489258435e-09,2.5748494515395775e-11,2.4785269069300392e-11,5.457303930046893e-10,5.631189543630052e-10,3.348355131644935e-08,3.686990463444317e-08,9.084958278745134e-11,1.9363211432483153e-10,3.128961992084264e-11,5.594623496897225e-11,1.0137617195177645e-10,2.92723504881778e-10,0.006834221863006017,0.01315712090682564,3.7484629599982915e-29,1.029121556677071e-28,0.00010252379507614952,0.00030359020609169017,0.0012454675268233281,0.0037743148095351034,0.0,0.0
0.417,1799.1899353881722,4.30703437680754,0.19431291167986317,2.1604633541158176,0.4376808543588543,0.06063798119146106,0.00024441629874672296,1.693118487899251e-05,6.626405447475879e-09,7.2856365192048895e-09,1.6922121175535917e-09,3.721125276626642e-09,1.6545228051579365e-05,1.9337357487173196e-05,0.2611780093909992,0.3233460281789266,1.379629967683962e-11,3.129335820394118e-11,1.796139869656226e-10,4.198503477646732e-10,2.359148995663538e-12,2.2741380461350478e-12,5.97008805736146e-08,6.168517853429758e-08,5.490178376338099e-06,6.052972420729e-06,0.26055351553934963,0.5015413017298942,0.032135511548766524,0.09719040115076953,9.851801237428861e-07,1.964625489186841e-06,2.3542943096348233e-06,4.857970686280456e-06,3.921363553081884e-10,8.363181469506589e-10,4.758771977310936e-12,1.014914151149683e-11,2.7114068122010034e-14,4.6639317782463275e-14,1.1644828247544493e-12,2.4063742529401796e-12,1.6943287506354223e-09,4.894699696292891e-09,2.57440763608938e-11,2.47810155539462e-11,5.456781216001542e-10,5.630650029064543e-10,3.34838341400623e-08,3.6870215109756515e-08,9.084063207312479e-11,1.936130322368932e-10,3.1287725278757464e-11,5.5942845881151754e-11,1.0137280589698616e-10,2.9271377785000885e-10,0.006834222039291332,0.01315712090662246,3.7484630567458904e-29,1.0291215566770698e-28,0.0001025118675155589,0.00030355487874332424,0.001245479489175492,0.003774350963311722,0.0,0.0
0.418,1799.1680931629908,4.307079884089294,0.19431085862938388,2.165609746896199,0.4376812610819486,0.06063803597551827,0.00024438245131572244,1.6928839765764533e-05,6.624335551534072e-09,7.283360510723427e-09,1.6916836362114553e-09,3.7199630655081126e-09,1.6542277835004642e-05,1.9333908900801135e-05,0.26117763170318375,0.3233455522455976,1.379192540631507e-11,3.128343548871854e-11,1.7957354643996137e-10,4.1975580660570153e-10,2.3587365517929545e-12,2.273740405827614e-12,5.970082793366694e-08,6.168512255279843e-08,5.4909196027570696e-06,6.053789473475811e-06,0.26055313348952625,0.5015405533759733,0.03213590050124485,0.09719157498746682,9.850881466135457e-07,1.964442019631966e-06,2.354296153338946e-06,4.857974365301091e-06,3.9211417489967916e-10,8.36270820705569e-10,4.758406347876193e-12,1.0148361463359758e-11,2.7109263110615825e-14,4.6631051406414985e-14,1.1647461260343745e-12,2.406918296247305e-12,1.6943988438593268e-09,4.894902060353032e-09,2.573965862561217e-11,2.4776762442409197e-11,5.456258489936102e-10,5.630110502137414e-10,3.348411666920608e-08,3.687052526089273e-08,9.083168120726121e-11,1.9359394982742975e-10,3.128583042225933e-11,5.59394564102684e-11,1.0136943895699187e-10,2.927040482634248e-10,0.00683422221556029,0.013157120906419602,3.7484631534844284e-29,1.0291215566770694e-28,0.00010249994093658111,0.00030351955430423644,0.0012454914505427843,0.0037743871141110064,0.0,0.0
0.419,1799.1462508757108,4.3071253924489525,0.1943088055736601,2.170756194053072,0.4376816678173151,0.06063809076142021,0.0002443486077745586,1.692649492215514e-05,6.622266252722842e-09,7.281085158913492e-09,1.6911553072206185e-09,3.7188011894746693e-09,1.65393280734107e-05,1.9330460846416163e-05,0.2611772539994811,0.32334507629340997,1.3787552417845747e-11,3.12735156820965e-11,1.7953311405175178e-10,4.196612844740416e-10,2.3583241688050626e-12,2.273342824235035e-12,5.97007752599761e-08,6.168506653658733e-08,5.491660944758646e-06,6.054606653626044e-06,0.26055275142403606,0.5015398049931524,0.03213628946855702,0.09719274886920298,9.849961758672752e-07,1.9642585628203173e-06,2.3542979972026436e-06,4.8579780446626155e-06,3.920919952319579e-10,8.362234960448489e-10,4.758040736157227e-12,1.0147581453070447e-11,2.7104458829115523e-14,4.6622786286408085e-14,1.1650094920562395e-12,2.407462473319771e-12,1.694468940839718e-09,4.89510443526663e-09,2.573524130973403e-11,2.4772509734865896e-11,5.455735751894109e-10,5.629570962893652e-10,3.348439890406874e-08,3.687083508805937e-08,9.082273019058053e-11,1.9357486709797782e-10,3.1283935351580057e-11,5.593606655673735e-11,1.013660711324728e-10,2.9269431612399074e-10,0.006834222391812803,0.01315712090621705,3.7484632502138563e-29,1.0291215566770685e-28,0.0001024880153391706,0.00030348423277429487,0.0012455034109252316,0.003774423261933081,0.0,0.0
0.42,1799.1244085263652,4.307170901886547,0.19430675251269208,2.175902695587725,0.437682074564942,0.06063814554916441,0.00024431476812292657,1.692415034814294e-05,6.620197550888014e-09,7.278810463605402e-09,1.6906271305418914e-09,3.717639648440049e-09,1.6536378766744113e-05,1.9327013323955498e-05,0.2611768762799012,0.3233446003223716,1.3783180711094992e-11,3.126359878331072e-11,1.7949268979963264e-10,4.195667813665038e-10,2.357911849495796e-12,2.2729453040524536e-12,5.970072262562814e-08,6.168501056117866e-08,5.49240240908796e-06,6.055423968616182e-06,0.2605523693428742,0.5015390565814152,0.032136678450704635,0.0971939227959816,9.84904211503931e-07,1.9640751187515775e-06,2.3542998412261796e-06,4.857981724365503e-06,3.9206981630963916e-10,8.36176172978328e-10,4.757675146550833e-12,1.0146801490005888e-11,2.7099655276925325e-14,4.661452242143759e-14,1.1652729256901592e-12,2.4080067900885564e-12,1.6945390436528452e-09,4.895306827031639e-09,2.573082441345883e-11,2.4768257431507882e-11,5.455213001921112e-10,5.629031411380174e-10,3.348468084483955e-08,3.687114459146433e-08,9.081377902384808e-11,1.9355578405016576e-10,3.128204006695719e-11,5.593267632098258e-11,1.0136270242412555e-10,2.92684581433714e-10,0.006834222568048935,0.013157120906014749,3.7484633469342296e-29,1.0291215566770676e-28,0.00010247609072331616,0.0003034489141534617,0.0012455153703228702,0.0037744594067780054,0.0,0.0
