z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.722,1416.645389658002,4.957200609531003,0.17689352152158738,4.029538568301324,0.4907925033555795,0.07245257480563543,1.3215313787209722e-05,9.754463487129305e-07,6.006641450992599e-12,7.037038432471252e-12,1.1294540747878998e-12,2.6464079125882565e-12,2.778050673111515e-07,3.4596586483265626e-07,0.20524702738946932,0.2707550203694727,8.729757896472934e-15,2.1098931910353092e-14,8.628425637556356e-13,2.149090199638429e-12,3.0592737026108913e-12,3.1423062286517027e-12,3.4995234444065835e-06,3.8528110916297015e-06,0.006409431164592404,0.007529574712275071,0.25783774512357777,0.528840831050159,0.031963725594226805,0.10300641436779051,1.4255112227311615e-07,3.029029429419914e-07,2.7295737354274753e-06,6.001470651273621e-06,1.3575339097550092e-12,3.0849904087264877e-12,3.485935916682865e-14,6.389187368565915e-14,2.4367544679148015e-07,4.646059522741044e-07,5.501100575769204e-07,1.2112907172186769e-06,2.442561872116668e-07,7.518698397566621e-07,2.5191772518108733e-11,7.754535998698332e-11,1.4565981776184424e-07,1.7090271838878411e-07,8.365102939004745e-10,1.837996882076841e-09,3.885368087814832e-11,7.402381331683468e-11,0.0001734889411941681,0.0003433356850077582,4.774288343518889e-14,1.504162992810817e-13,0.006229863727603762,0.012779652565873243,3.4183603359345854e-31,1.000000000003095e-30,6.834536861738339e-06,2.156457389504988e-05,0.0013183307851656256,0.004256952595903229
0.723,1416.579599953628,4.957347481258124,0.1768882806831913,4.03519185407095,0.49080301357597794,0.07245480067982096,1.3207194509717798e-05,9.748561227946633e-07,5.997884942325279e-12,7.026845203439843e-12,1.127755858071502e-12,2.642453437550837e-12,2.7756994895985693e-07,3.456762761886178e-07,0.20523935286534847,0.27074741616659637,8.71652556282185e-15,2.1067146779622714e-14,8.61899769331722e-13,2.146761951910775e-12,3.0526477133684817e-12,3.135529583274167e-12,3.4947364410774647e-06,3.847576633956152e-06,0.006404721020595056,0.007524111425337061,0.2578388968807619,0.5288481152201385,0.0319645348233938,0.10300998087855165,1.4249389911312417e-07,3.027841689599243e-07,2.7296678117165256e-06,6.001733351831696e-06,1.3570870542374237e-12,3.084003633327587e-12,3.4784772603144214e-14,6.375576127989711e-14,2.4338610555374087e-07,4.640585961041422e-07,5.491790249941363e-07,1.209251925032033e-06,2.4397112100307586e-07,7.509993377823928e-07,2.5153149744332962e-11,7.742719188840905e-11,1.45572693006622e-07,1.7080208448981854e-07,8.368063267937786e-10,1.8386644433287848e-09,3.88199006946367e-11,7.396014382907559e-11,0.00017348741207833985,0.00034333585421194755,4.7700732137714057e-14,1.5028489820887702e-13,0.006229805747948589,0.01277965256587324,3.41832852218035e-31,1.0000000000030943e-30,6.830505742366537e-06,2.15520553429158e-05,0.0013183224833300871,0.004256965407307364
0.724,1416.5138671546679,4.957494296431707,0.1768830421731537,4.04084530726643,0.4908135038570532,0.07245702220535295,1.3199086455722535e-05,9.742666948821338e-07,5.989148444411982e-12,7.016675088488499e-12,1.1260616628205471e-12,2.6385082590453687e-12,2.7733522802862105e-07,3.453871701971798e-07,0.20523169220513013,0.2707398247063267,8.703324609836008e-15,2.1035436482573352e-14,8.609588309450738e-13,2.144438240970261e-12,3.0460427366695775e-12,3.1287743325473804e-12,3.4899613830330074e-06,3.842355153584188e-06,0.0064000209747455015,0.007518659749776021,0.2578400435724998,0.5288553785780268,0.03196534491336113,0.10301354817323022,1.4243673995120998e-07,3.026655227149559e-07,2.7297617228824503e-06,6.001995574396807e-06,1.3566407317962853e-12,3.083017989449035e-12,3.471041890251442e-14,6.36200718807765e-14,2.4309743565979506e-07,4.635125005397677e-07,5.482508144144498e-07,1.20721928469669e-06,2.4368672511596766e-07,7.501308680525446e-07,2.5114628416067002e-11,7.730933232245646e-11,1.4548570000405507e-07,1.7070159989814264e-07,8.371018849218669e-10,1.8393309371037106e-09,3.878617735222783e-11,7.389657997629435e-11,0.00017348588629753116,0.0003433360231651522,4.7658654722290964e-14,1.5015372446652965e-13,0.006229747892662677,0.012779652565873262,3.4182967766682113e-31,1.0000000000030957e-30,6.826480321990702e-06,2.1539554109762694e-05,0.0013183142022503618,0.004256978200987386
0.725,1416.4481910803297,4.957641055247496,0.17687780598410466,4.046498927823493,0.490823974258905,0.07245923939542855,1.3190989590398686e-05,9.736780625238203e-07,5.9804318836492e-12,7.006528003081004e-12,1.1243714738001287e-12,2.634572342035947e-12,2.7710090320808837e-07,3.450985452802551e-07,0.20522404536794125,0.270732245952662,8.690154918639228e-15,2.100380073719687e-14,8.60019742125256e-13,2.1421190511014027e-12,3.039458679827637e-12,3.122040382464473e-12,3.485198225369533e-06,3.8371466019923576e-06,0.006395330995089473,0.007513219649176955,0.25784118521784494,0.5288626211953102,0.031966155858388225,0.10301711623964427,1.4237964459654576e-07,3.0254700383137406e-07,2.7298554694483325e-06,6.0022573204693565e-06,1.3561949406112253e-12,3.082033473239256e-12,3.463629705308092e-14,6.348480365758792e-14,2.428094347308453e-07,4.6296766114238397e-07,5.473254139663158e-07,1.2051927704411876e-06,2.434029971469891e-07,7.492644233248886e-07,2.5076208138840732e-11,7.719178009536598e-11,1.453988384262664e-07,1.7060126425000642e-07,8.373969687389328e-10,1.8399963644462258e-09,3.8752510664664686e-11,7.383312141504107e-11,0.0001734843638410972,0.0003433361918679849,4.761665095318282e-14,1.5002277733498889e-13,0.006229690161352314,0.01277965256587323,3.41826509918214e-31,1.0000000000030943e-30,6.822460582561615e-06,2.1527070141231055e-05,0.0013183059418607494,0.004256990976998895
0.726,1416.3825715501425,4.957787757902163,0.17687257210864313,4.052152715678095,0.4908344248403347,0.07246145226302934,1.318290387901522e-05,9.730902232744813e-07,5.971735186801503e-12,6.996403863101471e-12,1.1226852758372603e-12,2.630645651627431e-12,2.768669731951006e-07,3.448103998671645e-07,0.2052164123141014,0.27072467987107435,8.677016370785691e-15,2.0972239262490594e-14,8.590824964370254e-13,2.1398043666739125e-12,3.0328954507041504e-12,3.1153276395726764e-12,3.48044692342968e-06,3.831950930924399e-06,0.006390651049853529,0.007507791087330566,0.2578423218367014,0.5288698431450423,0.031966967651806344,0.10302068506258492,1.4232261285913865e-07,3.024286119350757e-07,2.729949051939453e-06,6.0025185915526635e-06,1.3557496788689723e-12,3.081050080861199e-12,3.4562406054158774e-14,6.334995479992735e-14,2.4252210043774723e-07,4.6242407356745526e-07,5.464028118555281e-07,1.2031723566617424e-06,2.4311993470719405e-07,7.483999964005533e-07,2.5037888523681206e-11,7.70745340301623e-11,1.4531210806235358e-07,1.7050107731879492e-07,8.376915788307861e-10,1.8406607266898284e-09,3.871890044634565e-11,7.376976780304741e-11,0.00017348284469833702,0.0003433363603208272,4.7574720609138646e-14,1.4989205614070465e-13,0.006229632553626062,0.012779652565873255,3.4182334895073414e-31,1.0000000000030964e-30,6.818446506088961e-06,2.151460338313247e-05,0.0013182977020959772,0.004257003735397387
0.727,1416.317008390643,4.957934404572808,0.17686734054006809,4.057806670766391,0.49084485566870806,0.07246366082238954,1.3174829287887912e-05,9.725031747656317e-07,5.96305828150791e-12,6.986302585448832e-12,1.1210030540911678e-12,2.6267281536992557e-12,2.766334367027821e-07,3.4452273240725643e-07,0.20520879299530587,0.2707171264156037,8.663908850856278e-15,2.094075178473635e-14,8.581470874911782e-13,2.1374941721700867e-12,3.0263529579777846e-12,3.1086360112503673e-12,3.4757074329170367e-06,3.8267680925161194e-06,0.00638598110735531,0.007502374028129094,0.2578434534401808,0.5288770444821504,0.03196778029570285,0.1030242546550433,1.4226564455182944e-07,3.023103466578646e-07,2.7300424708331715e-06,6.002779389043743e-06,1.3553049447988096e-12,3.0800678085734324e-12,3.448874490616341e-14,6.3215523499245e-14,2.422354304125657e-07,4.6188173339594893e-07,5.454829963374517e-07,1.2011580178613231e-06,2.4283753541378044e-07,7.475375800987185e-07,2.499966917890638e-11,7.695759294140688e-11,1.4522550830772317e-07,1.7040103841587126e-07,8.379857156023286e-10,1.8413240247705062e-09,3.868534651588467e-11,7.370651880602209e-11,0.00017348132885897511,0.0003433365285248391,4.753286342537263e-14,1.4976156007284946e-13,0.006229575069093538,0.01277965256587326,3.4182019474296155e-31,1.0000000000030964e-30,6.81443807505003e-06,2.1502153782742832e-05,0.0013182894828905275,0.004257016476236786
0.728,1416.2515014293563,4.958080995434629,0.17686211127174803,4.063460793024739,0.4908552668119097,0.07246586508780861,1.3166765783530555e-05,9.719169146429026e-07,5.954401095796979e-12,6.97622408746885e-12,1.1193247938152445e-12,2.622819814347708e-12,2.764002924504246e-07,3.442355413573125e-07,0.20520118736268242,0.27070958553948815,8.650832244192175e-15,2.0909338032023135e-14,8.572135089285046e-13,2.1351884521448662e-12,3.019831110855565e-12,3.1019654054104928e-12,3.4709797097458022e-06,3.821598039129945e-06,0.006381321136001853,0.007496968435564412,0.2578445800386577,0.5288842252599631,0.031968593792864465,0.10302782503224737,1.4220873948825013e-07,3.0219220763311387e-07,2.7301357266017607e-06,6.0030397143275364e-06,1.3548607366401229e-12,3.079086652656417e-12,3.44153126087691e-14,6.308150794547128e-14,2.419494222516877e-07,4.61340636140274e-07,5.445659557279845e-07,1.1991497286738105e-06,2.425557968934447e-07,7.466771672669513e-07,2.4961549710794468e-11,7.684095563725904e-11,1.4513903845653707e-07,1.7030114673370305e-07,8.382793792964758e-10,1.8419862592683094e-09,3.865184869293851e-11,7.3643374091607e-11,0.0001734798163128693,0.0003433366964813837,4.749107912632985e-14,1.4963128828654935e-13,0.006229517707365517,0.012779652565873266,3.418170472735395e-31,1.000000000003097e-30,6.8104352720211226e-06,2.1489721287639517e-05,0.001318281284179027,0.004257029199570736
0.729,1416.1860504796246,4.958227530707532,0.17685688429545843,4.069115082389746,0.49086565831582774,0.07246806507029646,1.315871333046746e-05,9.71331440404155e-07,5.945763556856295e-12,6.9661682855095084e-12,1.117650479721104e-12,2.618920598394666e-12,2.761675391394994e-07,3.4394882515152777e-07,0.20519359538916915,0.2707020572245705,8.637786430862422e-15,2.087799771965768e-14,8.562817543884797e-13,2.1328871911469535e-12,3.0133298183221765e-12,3.0953157297281875e-12,3.466263709724877e-06,3.816440723005495e-06,0.006376671104506351,0.007491574273979522,0.25784570166374554,0.5288913855750602,0.03196940812471261,0.1030313961405079,1.4215189747820784e-07,3.0207419448582837e-07,2.7302288198268238e-06,6.003299569025923e-06,1.3544170525599264e-12,3.078106609223765e-12,3.4342108184007916e-14,6.29479063693302e-14,2.416640737291874e-07,4.6080077765092413e-07,5.436516784314824e-07,1.197147463924999e-06,2.422747167983919e-07,7.458187508301773e-07,2.492352974282097e-11,7.672462097866288e-11,1.4505269881705307e-07,1.702014026544992e-07,8.385725707424736e-10,1.8426474320508659e-09,3.8618406789944924e-11,7.358033331360478e-11,0.00017347830704896722,0.0003433368641898157,4.744936755218076e-14,1.4950124030137192e-13,0.00622946046805653,0.01277965256587328,3.418139065213165e-31,1.0000000000030977e-30,6.806438078727869e-06,2.1477305842695653e-05,0.0013182731058977639,0.0042570419054556805
0.73,1416.120655379159,4.958374010539551,0.17685165960554036,4.074769538798187,0.4908760302595879,0.07247026078577813,1.315067189675409e-05,9.707467498076696e-07,5.9371455941715686e-12,6.95613509860375e-12,1.1159800975673268e-12,2.615030473112225e-12,2.7593517551627605e-07,3.4366258227973786e-07,0.20518601701449146,0.27069454140889826,8.624771300724938e-15,2.0846730586582195e-14,8.553518175991069e-13,2.1305903739440982e-12,3.0068489910665702e-12,3.0886868936220114e-12,3.4615593894374023e-06,3.81129609723067e-06,0.0063720309815347665,0.007486191507658628,0.25784681831393047,0.5288985254561271,0.031970223305814144,0.10303496803296644,1.4209511833991814e-07,3.01956306858851e-07,2.7303217509139497e-06,6.003558954374495e-06,1.3539738908624419e-12,3.077127674700686e-12,3.4269130643489984e-14,6.281471698230128e-14,2.41379382442804e-07,4.602621534417675e-07,5.427401528841644e-07,1.1951511985088243e-06,2.419942927736161e-07,7.449623236904849e-07,2.4885608883024518e-11,7.660858777894182e-11,1.4496648827140413e-07,1.701018048870597e-07,8.388652901004662e-10,1.8433075435160614e-09,3.8585020632918564e-11,7.351739615165269e-11,0.00017347680105762512,0.0003433370316523091,4.740772838318393e-14,1.493714151329747e-13,0.0062294033507805146,0.012779652565873278,3.418107724651098e-31,1.0000000000030975e-30,6.802446478447684e-06,2.146490739767581e-05,0.0013182649479813356,0.004257054593943005
0.731,1416.0553159480178,4.958520435132926,0.17684643719440293,4.08042416218707,0.49088638269635476,0.072472452246314,1.3142641447975638e-05,9.701628404286092e-07,5.928547136083283e-12,6.946124444431383e-12,1.114313632438153e-12,2.61114940418787e-12,2.7570320030251795e-07,3.433768112009164e-07,0.20517845220420178,0.2706870380644609,8.611786737127583e-15,2.0815536355967863e-14,8.544236922723616e-13,2.128297985261487e-12,3.000388539344104e-12,3.082078806056278e-12,3.4568667052316492e-06,3.806164114628515e-06,0.0063674007359897054,0.007480820101156511,0.25784793001308154,0.5289056449836761,0.031971039325253046,0.10303854068059161,1.4203840188639858e-07,3.0183854438378197e-07,2.730414520401106e-06,6.003817871897309e-06,1.3535312497603726e-12,3.0761498453024634e-12,3.4196379010751585e-14,6.26819380175485e-14,2.410953461047146e-07,4.597247592442279e-07,5.418313676021152e-07,1.1931609074924195e-06,2.4171452248790946e-07,7.441078788221716e-07,2.48477867512766e-11,7.649285488770304e-11,1.4488040670197353e-07,1.7000235331370826e-07,8.391575379013887e-10,1.843966594876007e-09,3.855169003885977e-11,7.345456226813905e-11,0.00017347529832828295,0.00034333719886906584,4.7366161412989776e-14,1.49241812154128e-13,0.006229346355154338,0.012779652565873328,3.4180764508389643e-31,1.0000000000031017e-30,6.798460453392777e-06,2.1452525898966485e-05,0.0013182568103660324,0.0042570672650875975
0.732,1415.9900320137872,4.95866680466915,0.17684121705519723,4.086078952493607,0.4908967156882535,0.0724746394652706,1.3134621950833445e-05,9.695797099239602e-07,5.9199681118574265e-12,6.936136241746723e-12,1.1126510697684596e-12,2.6072773581268026e-12,2.7547161223752036e-07,3.4309151039560357e-07,0.20517090091480927,0.27067954715124526,8.598832626603081e-15,2.0784414758652475e-14,8.534973721701459e-13,2.1260100099464964e-12,2.9939483742712034e-12,3.075491376871652e-12,3.4521856138514582e-06,3.801044728452193e-06,0.006362780336895271,0.0074754600191648665,0.25784903677580046,0.5289127442190841,0.03197185618133473,0.10304211408404565,1.4198174793376893e-07,3.0172090669868104e-07,2.7305071287752896e-06,6.004076323005013e-06,1.3530891275119895e-12,3.0751731173466676e-12,3.4123852315465506e-14,6.254956771932293e-14,2.408119624217983e-07,4.5918859077907893e-07,5.409253111598921e-07,1.1911765660692772e-06,2.4143540361773157e-07,7.432554092222533e-07,2.481006296767914e-11,7.637742115513806e-11,1.4479445370124068e-07,1.6990304747650412e-07,8.394493146152384e-10,1.8446245872087758e-09,3.8518414829238226e-11,7.339183133390957e-11,0.00017347379885071133,0.000343337365840856,4.732466640382378e-14,1.4911243063846874e-13,0.006229289480796355,0.01277965256587334,3.4180452435673467e-31,1.0000000000031015e-30,6.7944799862777005e-06,2.1440161294526944e-05,0.0013182486929879575,0.004257079918942682
0.733,1415.9248034034713,4.958813119332917,0.17683599918096185,4.091733909655224,0.49090702929525204,0.072476822455677,1.3126613371993067e-05,9.689973559474743e-07,5.911408451017002e-12,6.926170409595209e-12,1.110992395015221e-12,2.6034143014820425e-12,2.7524041006448523e-07,3.4280667834892845e-07,0.2051633631048973,0.2706720686318928,8.585908855764634e-15,2.075336552563652e-14,8.525728510823365e-13,2.123726432913953e-12,2.9875284074053928e-12,3.0689245163537206e-12,3.447516072228277e-06,3.7959378921559186e-06,0.006358169753422698,0.007470111226542204,0.25785013861848416,0.5289198232272666,0.03197267387050435,0.1030456882379669,1.4192515629854354e-07,3.0160339344230433e-07,2.7305995765312132e-06,6.004334309123687e-06,1.3526475223770901e-12,3.0741974871529595e-12,3.4051549593731095e-14,6.24176043434936e-14,2.405292291229038e-07,4.586536438084257e-07,5.400219721961131e-07,1.1891981495715344e-06,2.411569338519503e-07,7.424049079250377e-07,2.477243715532352e-11,7.626228544051462e-11,1.4470862891616352e-07,1.6980388698132665e-07,8.397406207484151e-10,1.8452815216722356e-09,3.848519482566768e-11,7.33292030200242e-11,0.00017347230261467644,0.000343337532568344,4.728324312496059e-14,1.4898326988171852e-13,0.0062292327273267304,0.012779652565873321,3.418014102627839e-31,1.0000000000031003e-30,6.790505059813889e-06,2.142781353229363e-05,0.0013182405957836102,0.00425709255556156
0.734,1415.85962994977,4.958959379293059,0.17683078356530266,4.097389033609536,0.4909173235842506,0.07247900123157623,1.31186156789803e-05,9.684157762159408e-07,5.9028680838438984e-12,6.91622686790241e-12,1.1093375939149902e-12,2.5995602014581514e-12,2.7500959254050504e-07,3.425223135630887e-07,0.2051558387260702,0.2706646024597921,8.573015313745382e-15,2.072238839398262e-14,8.516501228404253e-13,2.121447239180404e-12,2.981128551045658e-12,3.062378135542004e-12,3.442858037615131e-06,3.790843559543008e-06,0.0063535689548202025,0.007464773688232448,0.2578512355504052,0.5289268820584516,0.031973492396299014,0.10304926315983579,1.4186862679959964e-07,3.014860042583272e-07,2.7306918641246406e-06,6.004591831593026e-06,1.352206432650835e-12,3.0732229511204083e-12,3.397946988115604e-14,6.228604614487562e-14,2.402471438902275e-07,4.5811991400491664e-07,5.391213394021808e-07,1.1872256334453142e-06,2.4087911088591925e-07,7.41556367983996e-07,2.4734908934016382e-11,7.614744659287223e-11,1.4462293166602844e-07,1.697048710494742e-07,8.400314566028096e-10,1.8459373989748975e-09,3.8452029853276676e-11,7.326667700418969e-11,0.00017347080961029846,0.00034333769905284267,4.724189130956021e-14,1.4885432906569988e-13,0.0062291760943666095,0.012779652565873345,3.4179830278125516e-31,1.0000000000031015e-30,6.786535657100948e-06,2.141548256141777e-05,0.001318232518689301,0.004257105174996286
0.735,1415.7945114785757,4.959105584740294,0.17682557020104692,4.103044324294379,0.490927598611292,0.07248117580538353,1.311062883839612e-05,9.678349683772116e-07,5.894346940356918e-12,6.906305536275207e-12,1.1076866519705138e-12,2.595715024707683e-12,2.74779158416072e-07,3.422384145317593e-07,0.20514832774068104,0.2706571486024094,8.560151887349577e-15,2.0691483095091028e-14,8.507291812868726e-13,2.119172413787342e-12,2.97474871759624e-12,3.0558521455758267e-12,3.4382114672925387e-06,3.7857616844413022e-06,0.006348977910516578,0.007459447369385091,0.25785232759124593,0.5289339207840349,0.0319743117517723,0.10305283883330842,1.4181215925416067e-07,3.0136873878674515e-07,2.7307839920646554e-06,6.004848891867956e-06,1.351765856595815e-12,3.0722495055724477e-12,3.390761222216392e-14,6.215489139427902e-14,2.3996570446571055e-07,4.575873971545314e-07,5.382234015352238e-07,1.1852589932789897e-06,2.4060193243106363e-07,7.407097825011211e-07,2.4697477930061958e-11,7.603290348112173e-11,1.4453736170825788e-07,1.69605999416241e-07,8.403218226566128e-10,1.8465922202123285e-09,3.841891973397834e-11,7.320425295792062e-11,0.00017346931982732263,0.00034333786529479825,4.720061074095258e-14,1.4872560753017635e-13,0.006229119581539343,0.012779652565873375,3.417952018914822e-31,1.0000000000031038e-30,6.7825717608472906e-06,2.1403168329801563e-05,0.001318224461642201,0.004257117777300155
