z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.134,1455.9452386516095,4.895945498045986,0.17910670636731468,1.8809442642103427,0.4755018549657678,0.06945815528164542,1.8714038450255452e-05,1.366811270082326e-06,1.4422816369329607e-11,1.671950494572283e-11,2.88013570863865e-12,6.677536757292171e-12,4.6350180702828956e-07,5.711624461701165e-07,0.21177844504619808,0.276437224097833,2.2226252586553903e-14,5.315445166854985e-14,1.692263006242118e-12,4.170672319080948e-12,1.617817875320778e-05,1.7624368456925475e-05,0.020307452151636894,0.023605952216944857,0.25380875534347397,0.5151102712485638,0.031995820137865734,0.10202703097445706,1.7594793076879923e-07,3.699407235387441e-07,2.7071280123921693e-06,5.889613215999322e-06,5.373696832637178e-10,1.20834630558767e-09,2.2865622012769843e-07,5.308638319561479e-07,2.115961694379056e-16,3.837506750987457e-16,0.00013866198919793623,0.0002818595280283585,4.561049836526437e-08,9.604412794287195e-08,6.40323216378577e-06,1.3951251830175298e-05,1.0023792557671776e-06,3.0531228998187105e-06,4.656441358712678e-11,4.7258482083412224e-11,4.246065561908391e-09,4.6194740709520825e-09,1.9282900531742237e-06,2.2387041032299233e-06,4.449018932417192e-07,9.672814525946039e-07,2.0722424691498307e-09,3.9065643357492405e-09,7.465210749943416e-13,2.327252220473616e-12,0.006420706453553535,0.013032821312367871,3.454639343999695e-31,9.999999999994515e-31,3.6589213780361903e-11,1.1423521261508708e-10,4.97015174530778e-09,1.5880317995464254e-08,1.1852087103306048e-10,3.6965624555974424e-10
0.135,1454.9566767897954,4.897049130471593,0.1790663416571547,1.8865287866322875,0.47585279550035114,0.06953350706751851,1.8553586155696395e-05,1.3555619787085783e-06,1.4109497388611071e-11,1.636196139388623e-11,2.812608904294322e-12,6.523237085016322e-12,4.575176406500395e-07,5.639836804959247e-07,0.2115321867240889,0.27621146867893126,2.1705531037040165e-14,5.192712673241455e-14,1.663107321033103e-12,4.10023703848144e-12,1.5890918056419926e-05,1.73174284641198e-05,0.020133179792135466,0.023411483653407464,0.2538982644856848,0.5154705081018649,0.03198247875578111,0.10201983155831634,1.750243101478494e-07,3.68126288845445e-07,2.7079657149741634e-06,5.893477414023383e-06,5.275688818680489e-10,1.186719035489819e-09,2.2506143762374636e-07,5.226990207489694e-07,2.1162005181210727e-16,3.839269932484189e-16,0.00013493089215274652,0.0002743703430354144,4.428846076244895e-08,9.329257210151164e-08,6.270911642716842e-06,1.3667689102920284e-05,9.874802610003133e-07,3.0087847527056602e-06,4.546230109927871e-11,4.6155931946993914e-11,4.167280609764501e-09,4.5353317836913075e-09,1.9060069326455115e-06,2.213600735011291e-06,4.3594191006970225e-07,9.481296090911537e-07,2.068291885120573e-09,3.900467998490508e-09,7.349023737093579e-13,2.291825307613928e-12,0.006418497358390526,0.013032852280349424,3.4534425419261464e-31,9.999999999994515e-31,3.51024214130023e-11,1.0963127694010483e-10,4.809355143444803e-09,1.5371876079915405e-08,1.1648939910385113e-10,3.634461718871394e-10
0.136,1453.9944843128246,4.898127096840155,0.17902693322813037,1.8921145383511404,0.4761939407875495,0.06960679923057884,1.839854314382961e-05,1.3446871002071921e-06,1.3810786147378282e-11,1.6020959033520306e-11,2.7483531415268213e-12,6.376357235595389e-12,4.517621054244414e-07,5.570764270377378e-07,0.21129284722666675,0.275991897817743,2.121000707033037e-14,5.075875714518961e-14,1.6351899201414325e-12,4.032767455715111e-12,1.5615063976579546e-05,1.702254423284786e-05,0.019963703472657787,0.023222232293910457,0.2539851548696678,0.5158206367014694,0.03196957186163308,0.10201301693316459,1.7412855728654295e-07,3.663656509719852e-07,2.7088136445776267e-06,5.897308940482221e-06,5.182222200434548e-10,1.1660872781505267e-09,2.2161205350212372e-07,5.148613191789195e-07,2.11643063088306e-16,3.840981001324057e-16,0.00013137796793028254,0.00026723577925627404,4.3032517842876914e-08,9.06774976867477e-08,6.143943419444884e-06,1.3395468475630845e-05,9.73122617940122e-07,2.9660369194241258e-06,4.441249033336708e-11,4.5105294798854346e-11,4.091820798426927e-09,4.454707703970186e-09,1.884495287877657e-06,2.189354859789897e-06,4.273781851613139e-07,9.298175229557662e-07,2.0644199117495213e-09,3.894477684259218e-09,7.237373153842501e-13,2.2577669693922396e-12,0.006416350375397745,0.013032882103331207,3.452279467922885e-31,9.999999999994517e-31,3.370641790412153e-11,1.053067688001838e-10,4.656929377434127e-09,1.4889700682318747e-08,1.1453705972833848e-10,3.574752786307035e-10
0.137,1453.0573625532024,4.899180571344705,0.17898843693124214,1.897701491436742,0.47652578274843516,0.06967813387650124,1.8248604568651084e-05,1.3341657033330562e-06,1.352567075196614e-11,1.569535812310588e-11,2.6871357173860215e-12,6.236372034064461e-12,4.462212678317816e-07,5.504242473107003e-07,0.2110600766539865,0.2757782031954452,2.073788970426158e-14,4.9645173789257096e-14,1.6084300282478744e-12,3.9680712304551834e-12,1.5349911768356567e-05,1.6738976343721082e-05,0.019798786014096705,0.023037944355807968,0.2540695618785609,0.5161611664877295,0.03195707613161162,0.10200656361028901,1.732592034462026e-07,3.6465600476862067e-07,2.7096699624418303e-06,5.901106559581503e-06,5.092984963546285e-10,1.1463829796010272e-09,2.1829901171237342e-07,5.073304918820032e-07,2.1166525739616114e-16,3.8426427348700785e-16,0.00012799092075939695,0.0002604315140066905,4.183796193335175e-08,8.818923971865895e-08,6.02199813318672e-06,1.3133897551273985e-05,9.592746873096056e-07,2.924787238693229e-06,4.3411331658276795e-11,4.410296793091089e-11,4.019471451217692e-09,4.377376122251627e-09,1.863711135339779e-06,2.165918009351997e-06,4.191842315769445e-07,9.122893859152192e-07,2.060623296045052e-09,3.8885894573991835e-09,7.129980394442288e-13,2.224993744619396e-12,0.0064142623719371655,0.013032910849951217,3.451148417782612e-31,9.999999999994525e-31,3.2393795227535464e-11,1.0123899550023908e-10,4.512267765263517e-09,1.4431899230205409e-08,1.126590252480979e-10,3.517290840885946e-10
0.138,1452.1441047115372,4.900210649833491,0.17895081158168077,1.9032896192086217,0.4768487779891669,0.06974760584743059,1.81034892983555e-05,1.3239784752825377e-06,1.3253230993856292e-11,1.538412176616573e-11,2.6287454553102324e-12,6.102804696529369e-12,4.4088234268951874e-07,5.440120509135518e-07,0.2108335503901935,0.27557009855350256,2.028755350740175e-14,4.858259140541527e-14,1.5827538721599835e-12,3.905972622230797e-12,1.5094815121129807e-05,1.6466046347669176e-05,0.01963820701569377,0.02285838378811666,0.25415161094548827,0.5164925701668539,0.031944969996289554,0.10200045000281903,1.7241488869193692e-07,3.629947512171174e-07,2.7105330418764204e-06,5.904869294844142e-06,5.007693131363129e-10,1.1275441766465379e-09,2.151140111448609e-07,5.000879815201624e-07,2.1168668435100505e-16,3.8442577012665807e-16,0.00012475855703600338,0.000253935394382024,4.0700517498895964e-08,8.581901637545561e-08,5.9047734978750914e-06,1.2882340500136265e-05,9.459073497379074e-07,2.88495084286809e-06,4.245550731231927e-11,4.3145674848147054e-11,3.950036305967619e-09,4.303130596400333e-09,1.8436139364836179e-06,2.143245487300721e-06,4.1133590022482433e-07,8.954942940227028e-07,2.056898984345597e-09,3.8827995974823415e-09,7.026589884498699e-13,2.1934290347510128e-12,0.006412230441049831,0.013032938583242342,3.4500478102619356e-31,9.999999999994557e-31,3.1157897941481993e-11,9.740756085405278e-11,4.374819773793934e-09,1.3996753489472423e-08,1.1085086451925749e-10,3.4619428919689117e-10
0.139,1451.253587527603,4.901218356552265,0.17891401870243273,1.908878896154344,0.47716335104191215,0.06981530338369737,1.7962937595119438e-05,1.3141075641363881e-06,1.2992628201229451e-11,1.5086304566290344e-11,2.5729902808464214e-12,5.9752213981280435e-12,4.357335753882527e-07,5.378259578441319e-07,0.21061296676869143,0.2753673176728742,1.9857519967446602e-14,4.7567565533073176e-14,1.5580939326924753e-12,3.846310723312017e-12,1.4849180150286032e-05,1.6203130525183785e-05,0.019481761336980298,0.022683330684159224,0.2542314184870084,0.5168152871007677,0.031933233472554154,0.10199465623208248,1.715943516647035e-07,3.613794781855927e-07,2.711401442122572e-06,5.9085963912547915e-06,4.926087686124216e-10,1.109514330312478e-09,2.1204942766810196e-07,4.931167362477955e-07,2.117073895193589e-16,3.845828279446492e-16,0.00012167066490510097,0.00024772720114430607,3.961629301367555e-08,8.355883100597359e-08,5.791991545345534e-06,1.2640212329592738e-05,9.329937548736936e-07,2.8464494355776306e-06,4.154199461122974e-11,4.223042923131829e-11,3.883335568149857e-09,4.231781922815058e-09,1.8241662594023812e-06,2.1212960006116944e-06,4.0381112675498955e-07,8.79385718629764e-07,2.0532441065582336e-09,3.877104584493625e-09,6.926966718055338e-13,2.163002402935898e-12,0.006410251880674002,0.013032965361203434,3.4489761757421504e-31,9.999999999994517e-31,2.999273230185599e-11,9.379408874599423e-11,4.244084740451548e-09,1.3582700147626034e-08,1.091085024548741e-10,3.4085865743183165e-10
0.14,1450.3847637925332,4.902204650258107,0.17887802229201688,1.914469297854825,0.47746989727497274,0.0698813087186442,1.782670905476655e-05,1.304536438845031e-06,1.274309638624384e-11,1.480104272582712e-11,2.51969511227269e-12,5.8532265443844244e-12,4.30764138036767e-07,5.318531770046173e-07,0.21039804497718842,0.2751696125575217,1.944644127810284e-14,4.659695502233136e-14,1.5343882887695101e-12,3.788937908619905e-12,1.4612460100052159e-05,1.5949654380938965e-05,0.01932925773243096,0.02251257985127838,0.25430909273600943,0.5171297263429151,0.03192184801563394,0.10198916396243296,1.707964204410951e-07,3.598079432112705e-07,2.712273885867761e-06,5.9122872833403716e-06,4.847931879943805e-10,1.0922417433958955e-09,2.0909824544045269e-07,4.864010576073536e-07,2.1172741482984982e-16,3.8473566769802337e-16,0.0001187179089487265,0.00024178844210761785,3.858173898922255e-08,8.140138663075019e-08,5.683396190194971e-06,1.240697381862914e-05,9.205090991647811e-07,2.809210651402482e-06,4.066803384750213e-11,4.1354503478465e-11,3.819204200716603e-09,4.163156353178705e-09,1.8053334782851767e-06,2.100031332063556e-06,3.965897094444246e-07,8.639210418374426e-07,2.0496559616881345e-09,3.871501084887993e-09,6.830894572450097e-13,2.133648955045729e-12,0.006408324175006633,0.01303299123730421,3.4479321460617385e-31,9.99999999999446e-31,2.889288791392088e-11,9.038198471355012e-11,4.119606400442118e-09,1.3188313878567976e-08,1.0742818431804158e-10,3.3571090874179324e-10
0.14100000000000001,1449.5366557502657,4.903170429618429,0.17884278861935046,1.9200608009158089,0.4777687854529659,0.06994569860212872,1.7694580795928173e-05,1.2952497661286086e-06,1.2503934542893425e-11,1.4527545428371652e-11,2.4687000286472083e-12,5.736458663017875e-12,4.2596403849045634e-07,5.260818997433285e-07,0.21018852321616271,0.27497675183857445,1.905308625712325e-14,4.5667889462113864e-14,1.511580044905286e-12,3.733718482226735e-12,1.4384150702585581e-05,1.5705087818630246e-05,0.019180517647903662,0.022345939549699302,0.25438473447683546,0.5174362693153375,0.031910796386477105,0.10198395624824408,1.7002000448538183e-07,3.5827805833591844e-07,2.713149239721946e-06,5.915941567612692e-06,4.773008893094737e-10,1.0756790530614158e-09,2.0625399675410756e-07,4.799264672691325e-07,2.1174679893248283e-16,3.84884494575011e-16,0.00011589173846129749,0.00023610217211210305,3.7593611479376196e-08,7.934001157038502e-08,5.5787510954451065e-06,1.2182127076365536e-05,9.084304307224589e-07,2.7731674933882093e-06,3.983110037388579e-11,4.051540133714007e-11,3.757490430129795e-09,4.097094036098047e-09,1.7870835095618056e-06,2.0794160525750987e-06,3.8965311622496605e-07,8.490611528135317e-07,2.0461320049819637e-09,3.865985939111025e-09,6.738173882943017e-13,2.1053087976429167e-12,0.006406444978092653,0.013033016260926742,3.4469144455649174e-31,9.999999999994455e-31,2.7853470200014675e-11,8.715623035996665e-11,4.0009681281932744e-09,1.2812292611334566e-08,1.0580644441982157e-10,3.307406265285119e-10
0.14200000000000002,1448.7083490248024,4.904116538247439,0.1788082860327522,1.9256533829050844,0.47806036009035713,0.07000854478258986,1.7566345826165292e-05,1.2862332992899818e-06,1.2274499855842564e-11,1.4265087236224406e-11,2.419858659269627e-12,5.6245867903747226e-12,4.2132403903671274e-07,5.205012046240132e-07,0.20998415700718243,0.2747885193032277,1.8676327965248204e-14,4.4777740527436544e-14,1.4896168232684596e-12,3.680527475774378e-12,1.4163786033274715e-05,1.546894082807434e-05,0.019035374112589543,0.022183230327997613,0.25445843771274823,0.5177352722557483,0.031900062535109595,0.10197901740914429,1.692640873179562e-07,3.5678787626852266e-07,2.714026497447464e-06,5.919558979735596e-06,4.701119766501395e-10,1.059782782603851e-09,2.0351070835382975e-07,4.736795880202434e-07,2.1176557752071913e-16,3.850294996221171e-16,0.00011318430635165159,0.00023065283374561652,3.6648939923321496e-08,7.736859387308302e-08,5.477837762112793e-06,1.1965211562620961e-05,8.967364739188421e-07,2.7382578269031817e-06,3.902887997060716e-11,3.9710833740881525e-11,3.698054416957111e-09,4.033447629340676e-09,1.769386573249383e-06,2.059417260667268e-06,3.829843127768977e-07,8.347700878577758e-07,2.0426698357484352e-09,3.86055614937076e-09,6.648620208198365e-13,2.0779265521668758e-12,0.006404612098775806,0.013033040477762279,3.445921882895222e-31,9.999999999994462e-31,2.6870041662095002e-11,8.410320444978836e-11,3.8877887477794075e-09,1.245344455197044e-08,1.0424007812225851e-10,3.2593817437565064e-10
0.14300000000000002,1447.89898738511,4.905043769022086,0.1787744847960296,1.9312470222946256,0.4783449434774082,0.07006991442177087,1.7441811620761942e-05,1.2774737815172063e-06,1.2054201798399218e-11,1.4013001481953387e-11,2.3730367852629594e-12,5.5173073331219246e-12,4.168355856030267e-07,5.151009745176676e-07,0.20978471773762478,0.2746047126329404,1.831513295510398e-14,4.3924097093441166e-14,1.4684503217433554e-12,3.629249602893274e-12,1.3950934899519532e-05,1.5240759727281671e-05,0.018893670783577315,0.0220242840205248,0.2545302902472788,0.5180270683376518,0.03188963149495148,0.10197433290636056,1.6852772015919092e-07,3.5533557839567694e-07,2.7149047651799677e-06,5.923139374110307e-06,4.6320816038861764e-10,1.0445129515941903e-09,2.0086285466695474e-07,4.6764804006841085e-07,2.1178378361046167e-16,3.8517086097643576e-16,0.0001105883986065599,0.0002254261187821274,3.574499919700338e-08,7.54815243106604e-08,5.380453864388082e-06,1.1755800620026844e-05,8.854074766615124e-07,2.704423938985055e-06,3.825924746531334e-11,3.893869783323591e-11,3.64076710032231e-09,3.972081093510971e-09,1.7522149861853042e-06,2.0400043568409628e-06,3.765676144162571e-07,8.210147203582363e-07,2.039267186920485e-09,3.85520886926985e-09,6.562062810180936e-13,2.0514509328909087e-12,0.006402823487710782,0.013033063930154534,3.444953343912953e-31,9.999999999994466e-31,2.5938571122954813e-11,8.121052825708884e-11,3.7797188902766825e-09,1.2110676896660491e-08,1.0272611744534539e-10,3.212946234956527e-10
0.14400000000000002,1447.1077679937011,4.9059528680272235,0.17874135693878268,1.9368416984072305,0.47862283751917867,0.0701298704714513,1.7320798847436474e-05,1.2689588590558106e-06,1.184249692184929e-11,1.3770674431479746e-11,2.328111107957648e-12,5.4143413031160016e-12,4.1249074462579706e-07,5.098718226262785e-07,0.20958999134001718,0.27442514225563025,1.7968551801288895e-14,4.310474330579192e-14,1.4480359219253755e-12,3.5797783313184233e-12,1.3745197621643137e-05,1.5020123810575092e-05,0.018755261078200646,0.02186894283543112,0.25460037420665216,0.5183119695848192,0.03187948929045288,0.1019698892412949,1.6781001619190778e-07,3.539194639482395e-07,2.7157832485696027e-06,5.926682706509014e-06,4.5657259827857925e-10,1.0298327311658988e-09,1.983053161331185e-07,4.618203485997407e-07,2.1180144778907753e-16,3.853087449766474e-16,0.00010809737188924588,0.00022040884553574093,3.487928495185718e-08,7.367364605424146e-08,5.286411763255528e-06,1.155349837571657e-05,8.744250736581875e-07,2.671612143543682e-06,3.7520247855128154e-11,3.819705843789301e-11,3.585509171385171e-09,3.912868619856857e-09,1.7355429765158047e-06,2.0211488409968868e-06,3.70388554410362e-07,8.077644849603176e-07,2.0359219154093275e-09,3.849941394037918e-09,6.478343387587011e-13,2.025834370284374e-12,0.006401077225597941,0.013033086657406651,3.44400778528045e-31,9.999999999994457e-31,2.5055389413621115e-11,7.846693049450005e-11,3.6764377811592153e-09,1.1782985872218257e-08,1.0126180930068104e-10,3.1680168794888786e-10
0.145,1446.3339370091512,4.906844538255815,0.1787088761162586,1.9424373913673803,0.4788943254328844,0.07018847202184873,1.7203140207987308e-05,1.2606770022643339e-06,1.1638884224334697e-11,1.3537540093636848e-11,2.284968157005501e-12,5.315431864760843e-12,4.082821462173872e-07,5.048050258387762e-07,0.20939977707452564,0.27424963028506677,1.7635710705010315e-14,4.2317639129781685e-14,1.4283323387022506e-12,3.5320150529484175e-12,1.3546203137532434e-05,1.4806642331409033e-05,0.018620007371087814,0.02171705850836011,0.2546687665193601,0.5185902686360758,0.03186962285297361,0.10196567386513226,1.6711014530426865e-07,3.525379400600909e-07,2.716661241680224e-06,5.930189019693677e-06,4.5018975406362474e-10,1.0157081371226464e-09,1.9583334175575037e-07,4.561858606413753e-07,2.1181859844014844e-16,3.854433071806973e-16,0.00010570509798690925,0.0002155888496093019,3.404949172535543e-08,7.194020998081504e-08,5.195537168030126e-06,1.1357936948903176e-05,8.637721626730421e-07,2.6397724237193827e-06,3.68100795155748e-11,3.748413156763735e-11,3.5321701527726865e-09,3.855693668038093e-09,1.719346514627068e-06,2.002824127563781e-06,3.6443376603554917e-07,7.949911303350392e-07,2.032631992948637e-09,3.844751150996698e-09,6.397314933324849e-13,2.0010326709596516e-12,0.006399371512334345,0.013033108696059021,3.443084228548495e-31,9.999999999994427e-31,2.421715051016569e-11,7.586212879756067e-11,3.5776503911137055e-09,1.1469447898119376e-08,9.984459588564429e-11,3.124516662441925e-10
0.146,1445.5767857992014,4.907719442766581,0.17867701748952752,1.9480340820556978,0.479159673209605,0.07024577460129013,1.7088679427960094e-05,1.2526174367819542e-06,1.1442901101453281e-11,1.3313075681145086e-11,2.2435033364323455e-12,5.220342191899571e-12,4.042029344759744e-07,4.998924664686035e-07,0.20921388648062286,0.2740780096102744,1.7315804157645282e-14,4.156090335025551e-14,1.4093013137302706e-12,3.485868357840649e-12,1.3353606468687382e-05,1.4599951862007473e-05,0.01848778030235566,0.02156849157481945,0.25473553933305165,0.518862240271855,0.0318600199455046,0.10196167509230326,1.6642732952612283e-07,3.511895131453707e-07,2.7175381170705726e-06,5.933658430233104e-06,4.44045273792177e-10,1.0021077614414794e-09,1.934425163227275e-07,4.5073467229218827e-07,2.1183526193884347e-16,3.855746932453806e-16,0.00010340591517485825,0.00021095488823236942,3.325349378789014e-08,7.027683555992464e-08,5.1076679640494655e-06,1.1168774005299871e-05,8.534327964250264e-07,2.6088581195393346e-06,3.612707954236588e-11,3.679827002702405e-11,3.4806475948762667e-09,3.8004481261212825e-09,1.7036031665187504e-06,1.9850053852907085e-06,3.586908803686526e-07,7.826685049937352e-07,2.0293954982872827e-09,3.839635691550732e-09,6.318840738416702e-13,1.9770047212766137e-12,0.006397704657652157,0.013033130080130254,3.442181755053108e-31,9.999999999994424e-31,2.342079768770809e-11,7.338672648070818e-11,3.4830849419032326e-09,1.1169211848232288e-08,9.847209753072917e-11,3.0823739025273813e-10
