z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.391,1402.4840060622432,4.922311683669902,0.17814732773181793,2.1841281612959635,0.5032627938203073,0.07545240157103651,1.1670540218167134e-05,8.74861302986061e-07,4.103721685538335e-12,4.882682142842519e-12,7.196474985126348e-13,1.7124991699664841e-12,2.1922378123674428e-07,2.772701334854436e-07,0.1952779711905583,0.2616225873329075,5.601385674138021e-15,1.374915750590975e-14,6.120862865390603e-13,1.548310547476762e-12,5.900364037365425e-13,6.155046237958207e-13,8.413938441874307e-07,9.407852033501883e-07,0.0017885533760052996,0.0021339056059656936,0.2626957644056657,0.5472098355081811,0.030745164869543314,0.10062503446058643,1.3420021909535026e-07,2.896065744565676e-07,2.860527148386127e-06,6.387505242855074e-06,1.4087134662851265e-10,3.251233322310972e-10,2.3359648022639966e-12,5.39127848681264e-12,8.438860330474103e-08,2.010903039699241e-07,5.0283755322575685e-17,9.360009069511966e-17,5.958061567808118e-07,1.243046842744816e-06,1.7530958739635813e-10,3.788950063373158e-10,3.991532071074028e-08,8.926079830761554e-08,6.188102880039756e-08,1.9345366221359606e-07,6.797234221625017e-12,1.467058015302063e-11,1.0148135655692224e-06,3.4719943881777667e-06,1.6224655285172713e-14,5.3106070256249274e-14,6.627474636322451e-23,2.0709081177713077e-22,0.006212229314436443,0.012942265906632175,8.030648819578779e-27,2.3859159130203966e-26,1.0059698660874156e-14,3.2235848219238506e-14,2.2247452078589754e-12,7.295869211390116e-12,1.2006462363623959e-15,3.933491974555326e-15
0.392,1402.4335056006094,4.922404043466475,0.17814398512710608,2.1897415980857966,0.5032746208390172,0.07545503306901422,1.1665006062581675e-05,8.744563919545394e-07,4.098982917922212e-12,4.877099349504353e-12,7.18774805271083e-13,1.7104419342175178e-12,2.1907559278379572e-07,2.7708585940847477e-07,0.19526957430822667,0.2616143135677363,5.594563896702794e-15,1.3732568986147981e-14,6.11545566269816e-13,1.5469603586972289e-12,5.875160076766577e-13,6.128824094877025e-13,8.382961715791189e-07,9.373322741944934e-07,0.0017828534135200975,0.0021271292327554423,0.2626979840905806,0.5472206839724557,0.030745299222398836,0.10062661882708465,1.341595434132313e-07,2.8952208894420157e-07,2.860613538452202e-06,6.387770812393027e-06,1.408413166135648e-10,3.250577221980218e-10,2.3307521194817945e-12,5.379309091846379e-12,8.41618956937077e-08,2.0055236184056929e-07,5.030464623346434e-17,9.364004300256518e-17,5.917128548939759e-07,1.2345209168559493e-06,1.7408378187469553e-10,3.7624996399888023e-10,3.965422782338436e-08,8.867793700429981e-08,6.16628753261723e-08,1.927738594660531e-07,6.7936073197520445e-12,1.4662918945707596e-11,1.0148020218751926e-06,3.4719943881777714e-06,1.621157459331381e-14,5.3063858527040176e-14,6.615405655119195e-23,2.0671603990934446e-22,0.006212158649170169,0.012942265906639624,8.030557469447111e-27,2.3859159130204e-26,9.955823840104562e-15,3.190334897266436e-14,2.2027842943494324e-12,7.223932372563912e-12,1.1915230145651056e-15,3.903647375640069e-15
0.393,1402.3831688634618,4.922496201792397,0.17814064993886633,2.195355139971622,0.5032863924563337,0.07545765212092018,1.1659491994622343e-05,8.740529289327048e-07,4.0942651133031755e-12,4.871541100745434e-12,7.179060809104028e-13,1.7083940012905228e-12,2.1892799378288755e-07,2.7690231127289174e-07,0.19526121606869135,0.26160607682721837,5.5877730918833375e-15,1.3716055352702995e-14,6.110071439175289e-13,1.5456158660349152e-12,5.850117301219988e-13,6.102769161806156e-13,8.35215797498353e-07,9.338985568965266e-07,0.0017771813098706709,0.0021203858262276803,0.26270019046280013,0.5472314744955017,0.030745435364034367,0.10062820348372034,1.3411900466479121e-07,2.8943788091311937e-07,2.8606995628907694e-06,6.388035215986784e-06,1.408114038073111e-10,3.2499236310209873e-10,2.32557063918029e-12,5.367411141091251e-12,8.393644857757078e-08,2.0001740005262174e-07,5.032550388266914e-17,9.367992908920802e-17,5.876550858285324e-07,1.226068863550829e-06,1.7286879314967478e-10,3.7362821946441913e-10,3.939529673828517e-08,8.809989198622053e-08,6.144589320563569e-08,1.9209769255287667e-07,6.7899939359192684e-12,1.4655285925318813e-11,1.014790534659626e-06,3.471994388177783e-06,1.6198547962257688e-14,5.302181984080635e-14,6.603398103621784e-23,2.0634316758833816e-22,0.006212088329639477,0.012942265906647085,8.030466566253402e-27,2.385915913020408e-26,9.853209069795895e-15,3.1574878270557054e-14,2.181078429627223e-12,7.152829929600018e-12,1.1824868905008985e-15,3.8740872334735205e-15
0.394,1402.3329948202118,4.922588159901217,0.17813732212090957,2.2009687867251153,0.50329810901407,0.07546025880365002,1.165399787941433e-05,8.736509042329912e-07,4.089568115515447e-12,4.866007214221453e-12,7.170412953976146e-13,1.7063553009727633e-12,2.187809801348736e-07,2.767194840464979e-07,0.1952528962357663,0.2615978768894383,5.581013025049804e-15,1.3699616039745606e-14,6.104710029437811e-13,1.5442770286138231e-12,5.825234351701058e-13,6.076880033175545e-13,8.321525948447597e-07,9.304839108897004e-07,0.00177153688947182,0.0021136751798742468,0.2627023836142103,0.5472422074571897,0.03074557327537645,0.1006297884031599,1.340786019608363e-07,2.8935394856948424e-07,2.8607852238369156e-06,6.3882984605643995e-06,1.4078160736052875e-10,3.2492725311687376e-10,2.3204201106920453e-12,5.3555840622949864e-12,8.371225282711035e-08,1.9948539711185515e-07,5.034632842587516e-17,9.371974926886862e-17,5.836324813183227e-07,1.2176899188271572e-06,1.7166450720468626e-10,3.7102952766177567e-10,3.913850613551611e-08,8.752661586580622e-08,6.123007419621634e-08,1.914251360087187e-07,6.7863939784004e-12,1.464768090125022e-11,1.0147791035660536e-06,3.471994388177779e-06,1.6185575007907797e-14,5.297995297179736e-14,6.591451481093232e-23,2.0597217936601017e-22,0.006212018353662214,0.01294226590665445,8.030376107176761e-27,2.3859159130204052e-26,9.751836903130942e-15,3.125038040611305e-14,2.1596242350612366e-12,7.0825508448744735e-12,1.1735368698898909e-15,3.8448083064855605e-15
0.395,1402.2829824557416,4.92267991900892,0.17813400162841456,2.206582538119338,0.5033097708672433,0.07546285319597676,1.1648523584241216e-05,8.73250308326845e-07,4.084891770190317e-12,4.8604975096949545e-12,7.161804192088021e-13,1.7043257642512715e-12,2.1863454778131624e-07,2.765373727474466e-07,0.1952446145596095,0.261589713513757,5.574283466179362e-15,1.3683250492661561e-14,6.099371269454421e-13,1.542943805892258e-12,5.800509882326784e-13,6.051155316960495e-13,8.291064374484699e-07,9.270881966290123e-07,0.001765919977488076,0.0021069970880486966,0.2627045636216305,0.5472528832052331,0.03074571295210337,0.10063137360620211,1.340383344205651e-07,2.892702901368447e-07,2.860870523337285e-06,6.388560552847883e-06,1.4075192643395153e-10,3.248623904381276e-10,2.3153002855226488e-12,5.3438272881467e-12,8.348929936993891e-08,1.9895633165647402e-07,5.036712001812153e-17,9.375950385411598e-17,5.796446767903706e-07,1.2093833263157587e-06,1.7047081123132697e-10,3.684536461072555e-10,3.888383489986269e-08,8.695806170863179e-08,6.101541010400901e-08,1.9075616451679603e-07,6.782807356887589e-12,1.4640103685908706e-11,1.0147677282395484e-06,3.471994388177787e-06,1.6172655349995723e-14,5.2938256706542466e-14,6.579565293948229e-23,2.0560306001558462e-22,0.006211948719065681,0.012942265906661842,8.030286089408498e-27,2.3859159130204104e-26,9.65169015013278e-15,3.092980049125917e-14,2.1384183789822575e-12,7.013084233896286e-12,1.1646719702872654e-15,3.8158073915944e-15
0.396,1402.2331307574846,4.922771480342258,0.17813068841617888,2.2121963939287514,0.5033213783568895,0.07546543537431594,1.1643068976778421e-05,8.728511317104755e-07,4.080235924195812e-12,4.8550118083587265e-12,7.153234229469444e-13,1.7023053223999473e-12,2.1848869269603872e-07,2.763559724329832e-07,0.19523637080327752,0.26158158647583846,5.567584185788577e-15,1.3666958158039143e-14,6.094054996798291e-13,1.5416161577233018e-12,5.775942562127607e-13,6.025593636519699e-13,8.260772004668079e-07,9.23711276032899e-07,0.0017603304008836397,0.0021003513472149463,0.26270673057141275,0.5472635021052763,0.030745854379615526,0.10063295907964526,1.3399820116946633e-07,2.89186903850993e-07,2.8609554634769254e-06,6.388821499622986e-06,1.4072236019445163e-10,3.247977732743825e-10,2.310210917913611e-12,5.332140257565782e-12,8.326757923417116e-08,1.984301825607964e-07,5.038787881294688e-17,9.37991931544785e-17,5.756913125640834e-07,1.2011483397812834e-06,1.6928759393119668e-10,3.65900335557541e-10,3.863126218397164e-08,8.639418317453424e-08,6.080189282402197e-08,1.9009075303435971e-07,6.779233981391299e-12,1.4632554092307165e-11,1.0147564083288322e-06,3.4719943881777883e-06,1.6159788611407652e-14,5.289672984153686e-14,6.567739052494743e-23,2.052357944293876e-22,0.006211879423699506,0.012942265906669158,8.030196510168808e-27,2.385915913020411e-26,9.552751897153748e-15,3.061308451913578e-14,2.117457581290635e-12,6.94441938042215e-12,1.1558912232233497e-15,3.7870813312153536e-15
0.397,1402.1834387236454,4.922862845109662,0.1781273824396716,2.217810353929195,0.503332931825671,0.07546800541514084,1.1637633926192473e-05,8.724533649881549e-07,4.075600426015686e-12,4.849549933291975e-12,7.144702775745436e-13,1.700293907534983e-12,2.1834341089193834e-07,2.761752782083497e-07,0.19522816472741594,0.26157349554739995,5.560914957378676e-15,1.365073848968626e-14,6.088761050567443e-13,1.5402940443362964e-12,5.751531074312146e-13,6.000193629836837e-13,8.230647602059057e-07,9.203530122849706e-07,0.001754767987928892,0.002093737755361012,0.26270888454504915,0.5472740645114608,0.030745997547626604,0.10063454482414413,1.339582013410575e-07,2.891037879640101e-07,2.861040046303382e-06,6.3890813075760675e-06,1.4069290781762917e-10,3.247333998532076e-10,2.3051517645877775e-12,5.320522415120725e-12,8.304708352709317e-08,1.9790692888466324e-07,5.0408604962790677e-17,9.383881747728355e-17,5.717720331854892e-07,1.1929842217356804e-06,1.681147453464483e-10,3.633693596442378e-10,3.838076737426169e-08,8.58349344415463e-08,6.058951432078272e-08,1.8942887673230217e-07,6.7756737629270705e-12,1.462503193556183e-11,1.0147451434852867e-06,3.4719943881777926e-06,1.614697441874046e-14,5.285537118511725e-14,6.55597227269717e-23,2.0487036767417722e-22,0.006211810465429616,0.012942265906676468,8.030107366698923e-27,2.3859159130204135e-26,9.455005491543597e-15,3.0300179315091796e-14,2.09673861018404e-12,6.876545725750884e-12,1.1471936729249818e-15,3.7586270090810684e-15
0.398,1402.1339053590968,4.922954014517249,0.1781240836544536,2.2234244178978826,0.5033444316086282,0.0754705633935354,1.1632218302571092e-05,8.720569988288172e-07,4.07098512557705e-12,4.844111709251678e-12,7.13620954286995e-13,1.6982914523122902e-12,2.1819869841875257e-07,2.759952852237482e-07,0.19521999609926852,0.26156544050807395,5.554275556089239e-15,1.3634590945315827e-14,6.083489271490165e-13,1.5389774263623573e-12,5.727274116927891e-13,5.974953950207501e-13,8.200689942704947e-07,9.170132700010279e-07,0.0017492325685957786,0.0020871561124694957,0.26271102562744797,0.5472845707832256,0.030746142441729636,0.10063613082652498,1.3391833407636697e-07,2.890209407429205e-07,2.8611242738690468e-06,6.389339983383541e-06,1.4066356848664418e-10,3.2466926841826635e-10,2.3001225849523443e-12,5.3089732114944525e-12,8.282780345084428e-08,1.973865499106905e-07,5.0429298618670976e-17,9.387837712698159e-17,5.678864878472628e-07,1.184890244314872e-06,1.6695215696293505e-10,3.608604850969339e-10,3.813233011271307e-08,8.528027025463603e-08,6.037826664294762e-08,1.8877051104072983e-07,6.77212661316169e-12,1.461753703211725e-11,1.0147339333637517e-06,3.4719943881777985e-06,1.613421240212208e-14,5.281417955683408e-14,6.544264475228908e-23,2.0450676496140227e-22,0.006211741842143086,0.012942265906683749,8.030018656267444e-27,2.385915913020418e-26,9.358434546028822e-15,2.99910325507878e-14,2.076258283346395e-12,6.8094528726354625e-12,1.1385783769794788e-15,3.730441352419286e-15
0.399,1402.0845296802054,4.923044989747263,0.17812079201695782,2.2290385856133774,0.5033558780467566,0.0754731093853423,1.1626821977614219e-05,8.716620240191848e-07,4.066389874370112e-12,4.838696962822679e-12,7.127754246689792e-13,1.6962978903023526e-12,2.1805455136264132e-07,2.758159886742351e-07,0.19521186467954624,0.26155742112820574,5.547665760431114e-15,1.361851499082109e-14,6.078239501633334e-13,1.5376662647629688e-12,5.703170400861089e-13,5.949873264164008e-13,8.170897812398864e-07,9.136919148683747e-07,0.001743723973813247,0.0020806062196327274,0.2627131538951896,0.5472950212616595,0.03074628905544564,0.10063771709937196,1.3387859852382548e-07,2.8893836046989367e-07,2.8612081481732637e-06,6.389597533592106e-06,1.4063434139312136e-10,3.246053772318939e-10,2.295123140606284e-12,5.297492102356383e-12,8.260973027194695e-08,1.9686902507199126e-07,5.044995993079165e-17,9.391787240641543e-17,5.640343294312449e-07,1.1768656872840223e-06,1.6579972145954076e-10,3.5837348120233325e-10,3.7885930247462274e-08,8.473014581542216e-08,6.016814189495895e-08,1.8811563156067996e-07,6.768592444835836e-12,1.4610069200680786e-11,1.0147227776210127e-06,3.4719943881778023e-06,1.6121502195135097e-14,5.277315378728272e-14,6.532615186827585e-23,2.0414497168988647e-22,0.006211673551738923,0.012942265906690996,8.029930376158372e-27,2.385915913020421e-26,9.263022916823352e-15,2.968559267418432e-14,2.0560134633492183e-12,6.743130570229228e-12,1.1300444044903015e-15,3.7025213259210076e-15
0.4,1402.0353107075262,4.9231357719865025,0.1781175074834606,2.234652856855596,0.5033672714705821,0.07547564346459394,1.1621444823625631e-05,8.712684313869626e-07,4.061814525151025e-12,4.833305522057591e-12,7.119336604725546e-13,1.6943131554598649e-12,2.1791096584238544e-07,2.7563738379453335e-07,0.1952037702384327,0.2615494371899299,5.541085349914637e-15,1.3602510094435261e-14,6.073011584598568e-13,1.5363605208775102e-12,5.679218651128049e-13,5.924950252816467e-13,8.141270009399356e-07,9.103888139488793e-07,0.0017382420361693317,0.0020740878798879117,0.26271526943122153,0.5473054162993417,0.030746437375240382,0.10063930363184376,1.338389938383612e-07,2.8885604543988725e-07,2.8612916712370574e-06,6.38985396477662e-06,1.4060522573514588e-10,3.24541724570017e-10,2.290153195722875e-12,5.286078549238826e-12,8.239285534971438e-08,1.9635433401963285e-07,5.0470589047970324e-17,9.395730361562211e-17,5.602152154266299e-07,1.1689098399528423e-06,1.6465733293541403e-10,3.5590812029528623e-10,3.764154787812076e-08,8.418451688347961e-08,5.995913226340884e-08,1.874642141463255e-07,6.765071171138424e-12,1.460262826085192e-11,1.0147116759172343e-06,3.471994388177808e-06,1.6108843434520604e-14,5.2732292717061926e-14,6.521023938103512e-23,2.0378497337708243e-22,0.006211605592136794,0.012942265906698208,8.02984252368244e-27,2.3859159130204244e-26,9.168754717125625e-15,2.938380895284173e-14,2.036001060789234e-12,6.677568724383934e-12,1.1215908376462653e-15,3.674863936881658e-15
0.401,1401.9862474711604,4.923226362407761,0.17811423001075297,2.240267231405791,0.5033786122098899,0.07547816570501335,1.1616086714221409e-05,8.708762118544593e-07,4.0572589321979046e-12,4.8279372167845085e-12,7.110956337665107e-13,1.6923371824802444e-12,2.1776793801423651e-07,2.754594658653317e-07,0.1951957125460208,0.26154148847450454,5.534534106606e-15,1.3586575730560748e-14,6.067805365493881e-13,1.5350601564170285e-12,5.655417606556205e-13,5.900183611525793e-13,8.111805343493599e-07,9.071038355749893e-07,0.0017327865896348096,0.0020676008978889786,0.2627173723158126,0.5473157562418038,0.030746587389682032,0.1006408904197039,1.3379951918261863e-07,2.887739939634442e-07,2.8613748450553256e-06,6.3901092834369054e-06,1.4057622071897022e-10,3.2447830872627914e-10,2.285212516921214e-12,5.274732019244392e-12,8.21771701243447e-08,1.95842456594414e-07,5.049118611786328e-17,9.39966710523031e-17,5.564288074015611e-07,1.1610220000749668e-06,1.6352488678023693e-10,3.534641774789732e-10,3.739916333182566e-08,8.364333972290252e-08,5.975123000626796e-08,1.8681623487145185e-07,6.761562706149993e-12,1.4595214034087896e-11,1.0147006279153847e-06,3.4719943881778087e-06,1.6096235760581982e-14,5.269159519812766e-14,6.509490264952667e-23,2.0342675570336871e-22,0.006211537961273556,0.012942265906705377,8.029755096172578e-27,2.385915913020425e-26,9.075614305806147e-15,2.90856314377719e-14,2.0162180319693227e-12,6.612757390065128e-12,1.113216770747896e-15,3.647466232018281e-15
0.402,1401.9373390095607,4.923316762172674,0.17811095955603748,2.2458817090465417,0.5033899005928691,0.07548067617989669,1.1610747524182693e-05,8.704853564276947e-07,4.0527229512111005e-12,4.8225918784893615e-12,7.102613169063365e-13,1.6903699067285379e-12,2.1762546406933974e-07,2.752822302100744e-07,0.19518769137321273,0.2615335747635551,5.528011814850243e-15,1.357071137909217e-14,6.062620690856675e-13,1.5337651334450577e-12,5.631766019221859e-13,5.875572049320304e-13,8.082502635466736e-07,9.038368492907656e-07,0.0017273574694895166,0.002061145079819345,0.2627194626275891,0.5473260414297676,0.030746739088436396,0.10064247746204677,1.337601737263518e-07,2.8869220436542825e-07,2.861457671603386e-06,6.390363496013286e-06,1.405473255584167e-10,3.2441512801071233e-10,2.2803008731654612e-12,5.26345198481517e-12,8.196266611358387e-08,1.9533337281897786e-07,5.051175128702507e-17,9.403597501194798e-17,5.526747710050214e-07,1.153201473853234e-06,1.6240227966388059e-10,3.5104143060297224e-10,3.7158757160222536e-08,8.310657109564127e-08,5.9544427449767025e-08,1.8617167001977883e-07,6.758066964746715e-12,1.4587826343499e-11,1.014689633281095e-06,3.4719943881778074e-06,1.6083678816955397e-14,5.265106009305174e-14,6.498013708319275e-23,2.0307030450468764e-22,0.006211470657102358,0.01294226590671253,8.02966809098278e-27,2.385915913020424e-26,8.983586282775458e-15,2.8791010948683005e-14,1.996661378027661e-12,6.548686768513717e-12,1.1049213100707744e-15,3.620325297027272e-15
0.403,1401.8885843695462,4.923406972429214,0.17810769607701896,2.251496289561735,0.5034011369485257,0.0754831749625119,1.1605427129479999e-05,8.700958561986681e-07,4.048206439249699e-12,4.817269340243048e-12,7.094306825428788e-13,1.6884112642609785e-12,2.1748354023119326e-07,2.751056721918915e-07,0.19517970648945415,0.261525695836167,5.521518261421405e-15,1.3554916525792607e-14,6.057457408514155e-13,1.5324754143431268e-12,5.608262653482473e-13,5.851114287891242e-13,8.053360715847439e-07,9.005877257122808e-07,0.0017219545120741434,0.0020547202330971266,0.2627215404417308,0.5473362721956532,0.03074689246417443,0.10064406476759104,1.3372095664582335e-07,2.886106749838721e-07,2.8615401528296023e-06,6.3906166088732295e-06,1.4051853947453e-10,3.2435218074909705e-10,2.275418035558349e-12,5.252237923259596e-12,8.174933490244294e-08,1.948270628734376e-07,5.0532284701112793e-17,9.407521578825972e-17,5.489527755589801e-07,1.145447575090374e-06,1.6128940942736664e-10,3.4863966002810303e-10,3.6920310119449144e-08,8.257416821684729e-08,5.933871697875001e-08,1.8553049605493315e-07,6.75458386261133e-12,1.4580465013879687e-11,1.0146786916821638e-06,3.471994388177825e-06,1.6071172250366432e-14,5.261068627425315e-14,6.486593814174601e-23,2.0271560577200757e-22,0.006211403677589611,0.012942265906719734,8.0295815054842e-27,2.3859159130204354e-26,8.892655477619988e-15,2.849989903765629e-14,1.977328142740384e-12,6.485347200058615e-12,1.0967035730199422e-15,3.593438253820353e-15
