z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.183,1479.2517910682845,4.82760977360932,0.18164199548657686,1.0049949658010615,0.47776783448653687,0.06983571440923907,2.315700706400241e-05,1.6924393137855488e-06,2.316070468808606e-11,2.6866726377837854e-11,4.587210045006074e-12,1.0642449681614758e-11,6.088209894573821e-07,7.50736399338491e-07,0.21319826025260158,0.2784761894884904,3.5715564104189935e-14,8.547134811988622e-14,2.39003980319739e-12,5.89431017392243e-12,1.4344013160901085e-17,1.2491655161107203e-17,7.389908744480856e-10,7.515779276532796e-10,1.4099586164381497e-05,1.5370215022678076e-05,0.014390071806395087,0.01673858297012993,0.25657517340331204,0.5210721774389417,0.031569195903934776,0.1007337879579517,2.052243390192293e-07,4.3178394180662595e-07,2.6313697681906933e-06,5.7286132851885405e-06,2.1426648205128476e-10,4.821277618994042e-10,1.873594218096327e-12,4.215833379213452e-12,2.289687066745441e-15,4.155345366133489e-15,8.417897358618364e-05,0.00017122554745249054,2.9490926086586162e-08,6.214183219667037e-08,3.430371392534003e-06,7.4790203479995735e-06,2.29881381084686e-12,6.8385633505032855e-12,3.045779812523092e-14,3.3158431982604966e-14,1.1806662800861312e-11,1.3716431451149681e-11,8.099844971904875e-09,1.587188923231073e-08,1.353209840561409e-09,4.221396746760024e-09,0.0063711107139358255,0.012940779021671735,1.3395909187220285e-26,3.8802447785385364e-26,1.7768542401806875e-11,5.551219026243996e-11,1.9987746332855476e-09,6.390620357515373e-09,1.2001270276813067e-10,3.745588590226954e-10
0.184,1479.0557900816902,4.827843443118289,0.18163320394302465,1.0105005670804053,0.4778323060590048,0.06984957020864155,2.3118435733903336e-05,1.6897275251517264e-06,2.3063094905162288e-11,2.6755195337803116e-11,4.566483567435925e-12,1.0595035952982083e-11,6.073048657942464e-07,7.489143875716173e-07,0.21315289139973406,0.2784345960142631,3.5554373117497846e-14,8.509099902316813e-14,2.3821037552894842e-12,5.875111086724229e-12,1.4285784901576954e-17,1.2441735810991636e-17,7.345907233496563e-10,7.47150236330917e-10,1.4043289725351096e-05,1.5309816655638606e-05,0.014358290175768992,0.016702674244092098,0.25659107421588817,0.521137536046965,0.031567023867994745,0.10073324873156074,2.0501388496560423e-07,4.3136852497133135e-07,2.6318749757653317e-06,5.730076717241369e-06,2.1391742201043025e-10,4.813728738874265e-10,1.871513374086534e-12,4.2114184199492785e-12,2.2872072118957563e-15,4.1511082892465385e-15,8.364716668897655e-05,0.00017015461364690447,2.929235191563304e-08,6.172732303112482e-08,3.412867738283688e-06,7.4413303955047415e-06,2.2980100105160455e-12,6.836605967954322e-12,3.0360244851946134e-14,3.305432613825387e-14,1.1785007173674987e-11,1.3692141713992693e-11,8.099884270866662e-09,1.587297337582829e-08,1.3526984495635305e-09,4.220069202668888e-09,0.006370706468568525,0.012940779021563403,1.339505922027443e-26,3.8802447785385376e-26,1.7598346501932153e-11,5.498395572660363e-11,1.982905120447517e-09,6.340283543946246e-09,1.1944708901814444e-10,3.7281723737138325e-10
0.185,1478.8609288952512,4.828076032362291,0.18162445388828077,1.0160064336010837,0.4778963606938828,0.06986333775213714,2.3080142434479876e-05,1.6870350131211411e-06,2.296644500473444e-11,2.6644752676557192e-11,4.54596829988252e-12,1.0548101893947385e-11,6.05801095739218e-07,7.471070689245954e-07,0.21310781662951864,0.27839326562669037,3.539482150343021e-14,8.471449011403912e-14,2.374239255126156e-12,5.856083600042208e-12,1.4228111417618768e-17,1.2392288164311141e-17,7.302390727743964e-10,7.427710069600088e-10,1.3987490121655063e-05,1.5249945957214013e-05,0.014326713173194663,0.01666699208163431,0.25660686504177144,0.5212024627364179,0.03156487060881211,0.10073272745488264,2.0480479122791888e-07,4.309557385535805e-07,2.6323772743013298e-06,5.731531616840938e-06,2.1357177698753051e-10,4.806253753468857e-10,1.8694501174469992e-12,4.207040729181662e-12,2.284739566225368e-15,4.1468911096796306e-15,8.31211917683025e-05,0.00016909533770875692,2.9096046368628106e-08,6.131751669006821e-08,3.395530733654323e-06,7.403995961236917e-06,2.2972072766344682e-12,6.834648666724639e-12,3.0263558152351e-14,3.295113690467411e-14,1.1763515578116202e-11,1.3668033796796159e-11,8.099923016884083e-09,1.587404996981611e-08,1.3521905021362585e-09,4.218750478856909e-09,0.006370304873195665,0.012940779021455974,1.3394214825210848e-26,3.8802447785385416e-26,1.743056888310851e-11,5.4463187606399105e-11,1.967232231873929e-09,6.290566465496798e-09,1.1888732074519318e-10,3.7109348632020153e-10
0.186,1478.6671945195117,4.828307552932712,0.18161574487446888,1.0215125641443974,0.477960003223964,0.06987701805098273,2.304212361662712e-05,1.6843615334247498e-06,2.287074023921835e-11,2.6535381755736948e-11,4.5256609202667825e-12,1.0501639995925482e-11,6.043095102036623e-07,7.453142435010284e-07,0.21306303251475928,0.2783521952984578,3.523688351431632e-14,8.43417613686817e-14,2.366445261380531e-12,5.837225229760202e-12,1.4170984367041927e-17,1.2343305165713495e-17,7.25935132381247e-10,7.384394537953122e-10,1.3932180374359615e-05,1.519059556623158e-05,0.014295338454857759,0.016631533923879668,0.25662254718596533,0.5212669625211461,0.03156273589669967,0.10073222388701017,2.0459704142403351e-07,4.305455511783491e-07,2.632876694268756e-06,5.7329780746837545e-06,2.132294936154989e-10,4.798851508279043e-10,1.8674041870202315e-12,4.202699752037147e-12,2.2822840134589044e-15,4.142693645475e-15,8.260095571716547e-05,0.00016804753455773136,2.8901972153186028e-08,6.091233627403998e-08,3.378357976286296e-06,7.367011956027244e-06,2.29640562152986e-12,6.832691519059596e-12,3.016772552561389e-14,3.2848851131353594e-14,1.1742185864485926e-11,1.3644105332256028e-11,8.099961219280335e-09,1.5875119106697153e-08,1.3516859570989265e-09,4.217440470584362e-09,0.0063699058969522195,0.01294077902134942,1.3393375937132696e-26,3.880244778538543e-26,1.7265163363415745e-11,5.394974391726938e-11,1.951752588500224e-09,6.241458525852091e-09,1.1833330385299526e-10,3.6938731946089993e-10
0.187,1478.4745741774673,4.828538016240643,0.18160707646071814,1.02701895750466,0.4780232384022393,0.0698906120998697,2.3004375794569506e-05,1.6817068461272087e-06,2.2775966164672605e-11,2.6427066278210233e-11,4.505558176194127e-12,1.0455642907241364e-11,6.028299432841042e-07,7.435357151522939e-07,0.2130185356850587,0.2783113820518258,3.508053394204864e-14,8.397275401639295e-14,2.358720753288437e-12,5.818533540608618e-12,1.4114395576084544e-17,1.2294779901517166e-17,7.216781287718945e-10,7.341548078684974e-10,1.38773536380118e-05,1.5131758261555797e-05,0.014264163715340474,0.016596297253402417,0.25663812193118,0.5213310403312571,0.03156061950618801,0.1007317377922648,2.0439061945060225e-07,4.301379320003865e-07,2.633373265680357e-06,5.734416180080012e-06,2.1289051964330397e-10,4.79152087292499e-10,1.8653753269744947e-12,4.19839494497598e-12,2.2798404388972765e-15,4.138515717026751e-15,8.20863673519386e-05,0.00016701102291803954,2.871009276869421e-08,6.051170650886345e-08,3.3613471097004255e-06,7.3303733873071836e-06,2.2956050570358704e-12,6.830734595163656e-12,3.007273471610571e-14,3.2747455924625795e-14,1.1721015922220399e-11,1.3620353995943994e-11,8.09999888718874e-09,1.5876180877305015e-08,1.3511847739656497e-09,4.216139074866328e-09,0.006369509509486555,0.012940779021243716,1.3392542492222604e-26,3.880244778538543e-26,1.7102084864474065e-11,5.344348605509272e-11,1.936462885159746e-09,6.192949359404521e-09,1.1778494626950282e-10,3.676984565261761e-10
0.188,1478.283055282986,4.828767433537803,0.18159844821237103,1.032525612489016,0.47808607091036814,0.06990412087869613,2.2966895541218317e-05,1.6790707153050576e-06,2.2682108624562254e-11,2.6319790269711978e-11,4.485656881389597e-12,1.0410103425059581e-11,6.013622320543623e-07,7.41771291230391e-07,0.21297432282073736,0.2782708229529402,3.492574809036442e-14,8.360741047485342e-14,2.3510647294487795e-12,5.8000061432916854e-12,1.4058337031508415e-17,1.2246705593215562e-17,7.174673046434903e-10,7.299163161443337e-10,1.382300319217791e-05,1.5073426953102404e-05,0.01423318668364944,0.01656127958978523,0.25665359053935966,0.521394701020251,0.03155852121619565,0.10073126894153932,2.041855094598465e-07,4.297328506593097e-07,2.633867018146595e-06,5.735846021116991e-06,2.1255480387666413e-10,4.784260739867371e-10,1.8633632864961676e-12,4.194125775142072e-12,2.277408729255332e-15,4.134357146822908e-15,8.157733735966093e-05,0.00016598562521539563,2.8520372479961233e-08,6.01155536917756e-08,3.3444958214484335e-06,7.294075355214652e-06,2.294805594478813e-12,6.828777963214792e-12,2.9978573698651777e-14,3.2646938632084116e-14,1.1700003677010272e-11,1.3596777503108152e-11,8.100036029579535e-09,1.5877235371060265e-08,1.3506869128644213e-09,4.214846190255467e-09,0.006369115680910096,0.012940779021138852,1.3391714427636824e-26,3.880244778538547e-26,1.6941289372997852e-11,5.2944278678628714e-11,1.9213598880563723e-09,6.145028823382393e-09,1.1724215785110844e-10,3.660266230980933e-10
0.189,1478.0926254761112,4.828995815881913,0.181589859702281,1.0380325279172207,0.47814850534290637,0.06991754534932965,2.292967949440528e-05,1.6764529094846197e-06,2.2589153762344544e-11,2.621353809336044e-11,4.465953918053981e-12,1.0365014500830925e-11,5.999062168081075e-07,7.400207828806663e-07,0.21293039066462482,0.27823051512365754,3.477250179288411e-14,8.32456743931336e-14,2.3434762090083845e-12,5.781640697373627e-12,1.4002800886562814e-17,1.219907560262171e-17,7.133019192961494e-10,7.25723242039289e-10,1.3769122450701652e-05,1.5015594691853266e-05,0.014202405129845346,0.01652647849716249,0.25666895425092306,0.5214579493565803,0.031556440807993545,0.10073081710448874,2.0398169589629412e-07,4.293302773518634e-07,2.634357980780089e-06,5.73726768437436e-06,2.1222229622301417e-10,4.777070025374715e-10,1.8613678200751946e-12,4.189891720959533e-12,2.2749887729562757e-15,4.1302177599297865e-15,8.107377834898984e-05,0.00016497116768131269,2.8332776335551928e-08,5.972380573044067e-08,3.327801845645921e-06,7.2581130581018334e-06,2.2940072447600215e-12,6.826821689520207e-12,2.9885230693347444e-14,3.254728685849659e-14,1.1679147094633112e-11,1.3573373612988256e-11,8.100072655206222e-09,1.5878282675656343e-08,1.350192334684728e-09,4.213561717249399e-09,0.006368724381880507,0.012940779021034809,1.3390891681680138e-26,3.880244778538556e-26,1.6782733943942332e-11,5.245198972074818e-11,1.9064404360418748e-09,6.097687002011709e-09,1.1670485045040692e-10,3.6437155081923273e-10
0.19,1477.9032726002179,4.82922317415651,0.1815813105100616,1.04353970262144,0.4782105462185696,0.06993088645785506,2.2892724351922536e-05,1.673853201298452e-06,2.2497088004445458e-11,2.6108294430392847e-11,4.446446233268888e-12,1.0320369232156265e-11,5.98461740833877e-07,7.382840047741348e-07,0.21288673601340868,0.2781904557327629,3.4620771385498586e-14,8.288749058724937e-14,2.3359542303547965e-12,5.763434908144414e-12,1.3947779452249866e-17,1.2151883424477118e-17,7.091812477595414e-10,7.215748645512094e-10,1.3715704952702138e-05,1.4958254660290956e-05,0.014171816860666086,0.01649189157932162,0.2566842142847173,0.5215207900280844,0.03155437806719388,0.10073038205677311,2.0377916346993943e-07,4.289301827798072e-07,2.6348461822493095e-06,5.738681255090166e-06,2.118929476287225e-10,4.769947668170402e-10,1.859388687174061e-12,4.1856922714336255e-12,2.2725804599764023e-15,4.126097383750819e-15,8.057560473622882e-05,0.0001639674801254468,2.8147270124215026e-08,5.933639205278294e-08,3.3112629597850347e-06,7.222481785727717e-06,2.293210018338283e-12,6.824865838524551e-12,2.97926941500965e-14,3.2448488449465925e-14,1.1658444177887194e-11,1.3550140125412733e-11,8.100108772640225e-09,1.5879322877266524e-08,1.3497010009822198e-09,4.212285558032458e-09,0.006368335583545278,0.01294077902093159,1.339007419368716e-26,3.880244778538561e-26,1.6626376650365975e-11,5.196649023426232e-11,1.8917014367956287e-09,6.050914194507227e-09,1.1617293780198794e-10,3.6273297704375445e-10
0.191,1477.71498469364,4.8294495190788,0.18157280022178665,1.049047135446062,0.4782721979832395,0.06994414513521191,2.2856026869384182e-05,1.6712713673381167e-06,2.2405898050977432e-11,2.600404426971778e-11,4.427130836831752e-12,1.0276160857902634e-11,5.970286503124522e-07,7.365607749862581e-07,0.212843355715547,0.27815064199415174,3.4470533689831437e-14,8.253280500169797e-14,2.3284978504769217e-12,5.745386525097376e-12,1.3893265192106187e-17,1.2105122682047184e-17,7.051045802811263e-10,7.174704777520798e-10,1.3662744358312634e-05,1.4901400167909121e-05,0.014141419718022671,0.016457516478048124,0.2566993718389147,0.5215832276453334,0.031552332783523755,0.1007299635796489,2.0357789714647195e-07,4.285325381312061e-07,2.6353316507988933e-06,5.7400868172211e-06,2.115667100448667e-10,4.762892628693842e-10,1.857425652059858e-12,4.1815269257940616e-12,2.270183681778597e-15,4.121995847922369e-15,8.008273269792906e-05,0.00016297439584229352,2.7963820354072488e-08,5.895324356438984e-08,3.29487698351464e-06,7.187176916695036e-06,2.2924139252370302e-12,6.822910472852282e-12,2.9700952740812424e-14,3.235053148323395e-14,1.1637892965246344e-11,1.3527074879314777e-11,8.100144390280751e-09,1.5880356060610655e-08,1.3492128739485925e-09,4.211017616396447e-09,0.006367949257522104,0.012940779020829223,1.3389261903981184e-26,3.880244778538563e-26,1.6472176552464572e-11,5.148765429725794e-11,1.8771398648478626e-09,6.004700908916204e-09,1.156463354622879e-10,3.6111064465487676e-10
0.192,1477.5277499809758,4.829674861207903,0.18156432842967538,1.054554825247516,0.4783334650130077,0.06995732229784567,2.2819583858005264e-05,1.668707188000926e-06,2.2315570866550172e-11,2.5900772897568143e-11,4.4080047991449135e-12,1.023238275344133e-11,5.956067942132635e-07,7.348509148744695e-07,0.21280024666913888,0.27811107116498235,3.4321765996931366e-14,8.218156467151693e-14,2.3211061443238105e-12,5.727493340401259e-12,1.3839250716791435e-17,1.2058787122545287e-17,7.010712218251803e-10,7.134093902913719e-10,1.3610234444436265e-05,1.484502464673827e-05,0.014111211577458444,0.01642335087142774,0.2567144280919993,0.521645266745211,0.03155030475054965,0.10072956145941382,2.0337788213673963e-07,4.2813731506013116e-07,2.635814414270977e-06,5.741484453505656e-06,2.1124353639316725e-10,4.755903888364991e-10,1.8554784836330236e-12,4.177395193130892e-12,2.2677983312343644e-15,4.117912984188969e-15,7.959508010817305e-05,0.00016199175148662518,2.7782394227756995e-08,5.8574292597336e-08,3.2786417770988924e-06,7.152193915183478e-06,2.291618975049664e-12,6.82095565334517e-12,2.960999535160384e-14,3.225340426246397e-14,1.1617491529477515e-11,1.3504175751204926e-11,8.100179516365164e-09,1.588138230902459e-08,1.3487279163807087e-09,4.209757797659365e-09,0.00636756537587854,0.012940779020727624,1.338845475383151e-26,3.8802447785385686e-26,1.6320093664462864e-11,5.101535891166026e-11,1.862752759317384e-09,5.959037855043493e-09,1.1512496074633348e-10,3.595043018725152e-10
0.193,1477.3415569073777,4.829899210911892,0.181555894733327,1.0600627708940555,0.47839435159827254,0.06997041884446754,2.2783392190725925e-05,1.6661604479201175e-06,2.2226093692887808e-11,2.579846591204238e-11,4.389065253679261e-12,1.018902843633807e-11,5.941960245340227e-07,7.33154249367323e-07,0.21275740583393582,0.27807174055785544,3.417444608535724e-14,8.183371776535333e-14,2.3137782059903847e-12,5.709753191787708e-12,1.3785728791645585e-17,1.2012870623661108e-17,6.970804925870488e-10,7.093909259207344e-10,1.3558169113859102e-05,1.4789121661200245e-05,0.014081190354623532,0.01638939248121324,0.25672938420242697,0.5217069117834493,0.031548293763258545,0.10072917547839409,2.03179103933343e-07,4.277444857587091e-07,2.6362945000138706e-06,5.742874245189959e-06,2.109233806115357e-10,4.748980450564668e-10,1.8535469557158226e-12,4.173296592998319e-12,2.2654243029219665e-15,4.113848626895497e-15,7.911256661482007e-05,0.0001610193872290716,2.7602959668046692e-08,5.819947296450112e-08,3.2625552444173126e-06,7.117528337473423e-06,2.290825177023873e-12,6.819001439225738e-12,2.951981109739411e-14,3.215709532993839e-14,1.1597237981398244e-11,1.348144065940109e-11,8.100214158916219e-09,1.5882401704151517e-08,1.3482460918254492e-09,4.2085060090651885e-09,0.006367183911213806,0.012940779020626804,1.3387652685625147e-26,3.8802447785385634e-26,1.6170088964576666e-11,5.054948403554776e-11,1.8485372257696825e-09,5.913915950457937e-09,1.1460873280326083e-10,3.579137024884017e-10
0.194,1477.1563940707579,4.830122578429517,0.18154749873739556,1.0655709712656094,0.47845486197619824,0.06998343566259527,2.2747448788666753e-05,1.6636309350212382e-06,2.2137454009860666e-11,2.5697109178769018e-11,4.370309388825327e-12,1.0146091547801306e-11,5.927961957209355e-07,7.314706062710323e-07,0.21271483020663284,0.27803264751576534,3.402855215987851e-14,8.148921344160975e-14,2.3065131455332936e-12,5.692163954876608e-12,1.3732692314825802e-17,1.1967367174917852e-17,6.931317261127002e-10,7.054144216091541e-10,1.3506542372479495e-05,1.4733684883758435e-05,0.0140513539923821,0.016355639058285666,0.2567442413089223,0.5217681671486487,0.031546299623373686,0.10072880543452488,2.0298154823430968e-07,4.2735402280802195e-07,2.636771935051411e-06,5.744256272543643e-06,2.10606197511243e-10,4.74212133755735e-10,1.851630846256232e-12,4.169230653738148e-12,2.2630614925956418e-15,4.109802612133515e-15,7.863511338376677e-05,0.000160057146242245,2.7425485223462814e-08,5.782871976304817e-08,3.2466153250592376e-06,7.083175814954693e-06,2.2900325399541204e-12,6.8170478879537105e-12,2.943038928368274e-14,3.2061593427923096e-14,1.1577130461522173e-11,1.3458867554701578e-11,8.100248325845077e-09,1.5883414326553373e-08,1.3477673642953351e-09,4.20726215900681e-09,0.006366804836493977,0.012940779020526701,1.33868556425206e-26,3.8802447785385554e-26,1.602212430412087e-11,5.0089912302118483e-11,1.8344904282990846e-09,5.869326295451488e-09,1.140975723626552e-10,3.563386050870699e-10
0.195,1476.9722502518493,4.83034497384518,0.18153914005252672,1.071079425253607,0.47851500031293276,0.06999637362509441,2.271175062649452e-05,1.6611184408978253e-06,2.2049639547076548e-11,2.5596688844257755e-11,4.351734449978512e-12,1.0103565857493193e-11,5.914071648906198e-07,7.297998165370796e-07,0.21267251683502217,0.27799378942729097,3.388406286612836e-14,8.114800188329026e-14,2.299310090100692e-12,5.674723545926915e-12,1.3680134323585266e-17,1.192227088308765e-17,6.89224269772631e-10,7.014792280262506e-10,1.3455348337724068e-05,1.4678708104014339e-05,0.014021700466841692,0.0163220883895119,0.25675900053299894,0.5218290371610386,0.03154432213422789,0.10072845112377156,2.0278520097744207e-07,4.2696589924571485e-07,2.6372467460117e-06,5.745630614634021e-06,2.1029194281929047e-10,4.735325591402302e-10,1.849729937591441e-12,4.165196913029922e-12,2.26070979738894e-15,4.1057747780641625e-15,7.816264320445903e-05,0.00015910487491580335,2.7249940101696496e-08,5.746196944512984e-08,3.230819997830571e-06,7.049132061755133e-06,2.289241072259822e-12,6.815095055376456e-12,2.934171941946879e-14,3.196688751202637e-14,1.1557167143339213e-11,1.3436454424067655e-11,8.100282024897768e-09,1.5884420255413197e-08,1.3472916984089625e-09,4.2060261574151454e-09,0.006366428125128824,0.012940779020427423,1.3386063568609113e-26,3.880244778538548e-26,1.5876162424048828e-11,4.963652907245092e-11,1.8206095920023288e-09,5.8252601810076365e-09,1.135914018135047e-10,3.547787732916435e-10
