z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.738,1358.2488754668934,5.032020977771201,0.17426331817426097,4.207609105994264,0.5067775993185923,0.07633809659715274,7.4755583169172495e-06,5.630378036458143e-07,1.4539346077531262e-12,1.7380853619570863e-12,2.5078085695685785e-13,5.995847876671211e-13,1.2009970087304236e-07,1.526170402565506e-07,0.18999440198537304,0.2557457710029718,1.914298602977275e-15,4.72102137990109e-15,2.8009311023779234e-13,7.118582506034972e-13,1.228199541350268e-15,1.1947580003779556e-15,1.930981587891594e-11,2.023840670993919e-11,1.3574284156872581e-06,1.5249435176287153e-06,0.004532713975293451,0.005433470180093285,0.2612051686648855,0.5466738055318349,0.03125243380097802,0.1027681961902128,9.894188843216308e-08,2.145265561685762e-07,2.8892160909532457e-06,6.482027879991317e-06,1.2842571549486794e-10,2.977989342918574e-10,1.2018827624848376e-12,2.7869761475149512e-12,5.079355653732865e-08,1.2160785509706179e-07,2.1035067942005362e-10,3.93403444549171e-10,6.300860509497066e-10,1.3682288799618549e-09,2.1663425298620792e-07,4.86736532062945e-07,4.178124542270758e-12,9.060290206450796e-12,8.082888542182798e-15,2.6581589780549148e-14,3.52786866798701e-08,8.17529779466654e-08,1.0765205520368499e-08,3.460800731582397e-08,0.006225426472934318,0.013030996313558639,8.899635958525187e-28,2.656577042300356e-27,7.791270750259475e-14,2.5084653200564843e-13,2.616011269639184e-11,8.619499417859998e-11,1.1646894373926074e-13,3.7459867637491987e-13,4.392572427523147e-11,1.4458652158665737e-10
0.739,1358.20558374031,5.032109599393329,0.174260249183487,4.213347649377999,0.506787031127798,0.07634019872558495,7.472442910761451e-06,5.628081834529682e-07,1.4524635044711106e-12,1.736342250268443e-12,2.5051208105200677e-13,5.989475249385499e-13,1.2002843792798967e-07,1.5252784405120226e-07,0.18998767930328744,0.2557390044001159,1.912252037899024e-15,4.71601625724349e-15,2.79879478484733e-13,7.11321653174599e-13,1.225355373437104e-15,1.192001912966576e-15,1.9272981915911156e-11,2.019998173130041e-11,1.355490296330474e-06,1.5227798138678827e-06,0.004528212313072403,0.005428122381073695,0.2612067383371013,0.5466819700928214,0.03125271777175962,0.1027700472526472,9.891578103225786e-08,2.1447186417348765e-07,2.8892978104240987e-06,6.482269077130234e-06,1.2838732992204945e-10,2.9771258144913783e-10,1.2013591959276198e-12,2.7857869439642204e-12,5.0781339361226156e-08,1.2157969039315886e-07,2.1031439902229284e-10,3.9333910273022524e-10,6.285003724257176e-10,1.364797768045808e-09,2.1617503867103037e-07,4.857090988279518e-07,4.176163544422216e-12,9.05611860025068e-12,8.077142157198714e-15,2.656292916229043e-14,3.52719844802794e-08,8.173817617485242e-08,1.0771496755278726e-08,3.462854146918211e-08,0.006225370907903003,0.013030996313562684,8.899556524839805e-28,2.656577042300362e-27,7.76299380832777e-14,2.4993836283928305e-13,2.607558692210136e-11,8.59172569336739e-11,1.1626864214747415e-13,3.7395778479101953e-13,4.386678230815548e-11,1.4439379617914814e-10
0.74,1358.162346571431,5.032198150969044,0.1742571827264067,4.219086293744642,0.506796444419536,0.0763422966829468,7.469332404976342e-06,5.625789177915071e-07,1.4509956777885132e-12,1.7346029922511184e-12,2.502439319199781e-13,5.983117382715549e-13,1.1995730525421705e-07,1.5243880896535175e-07,0.18998096949843452,0.2557322502564482,1.9102102091268863e-15,4.7110226384940055e-15,2.7966627686241394e-13,7.107861261526959e-13,1.2225210509793146e-15,1.1892553318008051e-15,1.9236260049546276e-11,2.016167318128468e-11,1.3535571120451055e-06,1.5206215874030604e-06,0.004523720024435275,0.005422785622315614,0.26120830361620057,0.5466901154422761,0.031253002275199775,0.10277189818921324,9.888970898345162e-08,2.1441724386601351e-07,2.889379385225488e-06,6.4825098334916134e-06,1.2834902683970055e-10,2.976264128178957e-10,1.2008368439163818e-12,2.7846004838101807e-12,5.076916599525272e-08,1.215516278171619e-07,2.1027816211415543e-10,3.9327483378873695e-10,6.269204358900232e-10,1.3613790384952852e-09,2.1571729795716633e-07,4.846849492066268e-07,4.174205776384538e-12,9.051953755299679e-12,8.0714070843539e-15,2.6544304919513236e-14,3.526528827675655e-08,8.172338651481639e-08,1.0777782850048122e-08,3.4649058820154865e-08,0.006225315458598419,0.013030996313566722,8.899477256593017e-28,2.6565770423003666e-27,7.734850523590192e-14,2.4903447611432064e-13,2.5991426177203195e-11,8.564071589609495e-11,1.1606890989529762e-13,3.7331870602426217e-13,4.38079844424366e-11,1.4420153898506132e-10
0.741,1358.1191638376927,5.032286632560837,0.17425411880059427,4.224825039014384,0.5068058393196679,0.07634439049253829,7.4662267876069496e-06,5.623500058169063e-07,1.4495311163248391e-12,1.7328675746037775e-12,2.4997640761849717e-13,5.976774231329517e-13,1.1988630243668395e-07,1.5234993448995934e-07,0.1899742724631041,0.25572550844299324,1.9081731028569716e-15,4.7060404904762615e-15,2.7945350386009764e-13,7.102516657991122e-13,1.2196965287396637e-15,1.186518213352159e-15,1.919964981237714e-11,2.01234805764077e-11,1.3516288446938963e-06,1.5184688182157972e-06,0.004519237079212207,0.005417459868569614,0.261209864450074,0.5466982415028866,0.03125328737583768,0.10277374921818651,9.886367218848956e-08,2.1436269505307003e-07,2.8894608154059523e-06,6.4827501495471175e-06,1.2831080594577255e-10,2.975404277252438e-10,1.2003157018548968e-12,2.783416756700677e-12,5.075703625723601e-08,1.2152366694447652e-07,2.1024196858592888e-10,3.932106375485771e-10,6.253462140702199e-10,1.3579726326896143e-09,2.152610244525506e-07,4.836640690106196e-07,4.1722512298890446e-12,9.047795654621047e-12,8.06568328596548e-15,2.6525716931887537e-14,3.525859805626347e-08,8.170860894238108e-08,1.0784063814959085e-08,3.4669559402280584e-08,0.006225260124648025,0.013030996313570783,8.899398153252257e-28,2.6565770423003788e-27,7.706840114668023e-14,2.481348468526345e-13,2.5907628477036492e-11,8.536536457892215e-11,1.1586974469481565e-13,3.7268143282222195e-13,4.3749330153434596e-11,1.4400974830928954e-10
0.742,1358.0760353310175,5.032375044515776,0.17425105739377084,4.230563885107812,0.5068152158238063,0.07634648015772597,7.463126039143588e-06,5.62121446113181e-07,1.4480698068942164e-12,1.7311359818583456e-12,2.497095052950883e-13,5.970445728103677e-13,1.198154289974813e-07,1.5226122003540737e-07,0.1899675882185948,0.25571877900337503,1.906140696914915e-15,4.701069759346954e-15,2.792411579060513e-13,7.097182682168423e-13,1.2168817594177771e-15,1.1837905120769845e-15,1.9163150716050455e-11,2.008540341114774e-11,1.349705475771536e-06,1.5163214858660684e-06,0.00451476344930904,0.005412145087048491,0.26121142091179284,0.5467063484570882,0.031253573012175566,0.10277560014296193,9.883767052599257e-08,2.1430821748835405e-07,2.889542101716419e-06,6.4829900273177e-06,1.2827266690547648e-10,2.9745462542108174e-10,1.1997957647051035e-12,2.7822357512465507e-12,5.074494998705165e-08,1.214958074027626e-07,2.1020581833585378e-10,3.9314651384684154e-10,6.237776799326211e-10,1.3545784925166573e-09,2.1480621197549642e-07,4.82646444521175e-07,4.1702998921063e-12,9.043644271308034e-12,8.059970719504781e-15,2.6507165063024718e-14,3.5251913806875425e-08,8.169384343560807e-08,1.0790339659370634e-08,3.469004324599408e-08,0.006225204905704906,0.013030996313574846,8.899319214321563e-28,2.6565770423003863e-27,7.678961809644194e-14,2.472394503781375e-13,2.582419188147323e-11,8.509119664117113e-11,1.156711442278065e-13,3.7204595783285085e-13,4.369081893121763e-11,1.4381842250439076e-10
0.743,1358.0329609084379,5.032463386968932,0.17424799850099973,4.236302831945668,0.50682457402241,0.07634856569633547,7.4600301457799675e-06,5.61893237695042e-07,1.4466117377656292e-12,1.7294082002885115e-12,2.4944322279031694e-13,5.964131822492639e-13,1.197446845096732e-07,1.521726650771364e-07,0.1899609166920275,0.25571206185501144,1.904112975466762e-15,4.696110406906313e-15,2.7902923748875247e-13,7.091859296631181e-13,1.2140766977772696e-15,1.181072184438872e-15,1.912676229313221e-11,2.0047441201914772e-11,1.3477869872617941e-06,1.514179570464878e-06,0.004510299105508692,0.005406841243627397,0.2612129729823231,0.5467144362957712,0.031253859215284126,0.10277745107156584,9.881170389314577e-08,2.1425381096626454e-07,2.8896232443856442e-06,6.483229467667391e-06,1.282346094110985e-10,2.973690052186924e-10,1.199277027803593e-12,2.7810574569326746e-12,5.073290701025003e-08,1.21468048785622e-07,2.1016971125775302e-10,3.930824625132122e-10,6.222148065662603e-10,1.3511965601296083e-09,2.1435285425440792e-07,4.816320618175188e-07,4.168351753664164e-12,9.039499585968935e-12,8.054269346411144e-15,2.6488649189632165e-14,3.5245235516028057e-08,8.167908997125339e-08,1.0796610393178366e-08,3.471051038354014e-08,0.006225149801408254,0.01303099631357887,8.899240439285158e-28,2.6565770423003874e-27,7.651214839153196e-14,2.463482620958995e-13,2.574111444014142e-11,8.481820570787479e-11,1.1547310622426399e-13,3.714122738594095e-13,4.363245026080911e-11,1.4362755990648443e-10
0.744,1357.9899404021107,5.032551660136564,0.1742449421145342,4.242041879448939,0.506833913969647,0.0763506471206607,7.456939091634957e-06,5.616653794203056e-07,1.4451568967347204e-12,1.7276842155992737e-12,2.4917755769736913e-13,5.957832458026135e-13,1.1967406852934305e-07,1.520842690688186e-07,0.18995425784655554,0.2557053569635969,1.902089920371086e-15,4.691162389255763e-15,2.78817741084753e-13,7.086546463638732e-13,1.2112812981291529e-15,1.1783631864568747e-15,1.909048407115454e-11,2.000959345978651e-11,1.3458733610388303e-06,1.512043051996974e-06,0.004505844019031916,0.005401548304698015,0.2612145206778501,0.5467225050830684,0.031254145980832024,0.10277930199552004,9.878577218113097e-08,2.1419947526796933e-07,2.8897042438431293e-06,6.483468471905125e-06,1.2819663314740146e-10,2.972835664135894e-10,1.1987594863808248e-12,2.7798818629944484e-12,5.072090715889321e-08,1.214403907021098e-07,2.1013364724706719e-10,3.930184833800264e-10,6.206575672460845e-10,1.3478267780800363e-09,2.1390094510344159e-07,4.806209071700524e-07,4.1664068039341756e-12,9.035361576477311e-12,8.048579126861993e-15,2.6470169184231422e-14,3.523856317137345e-08,8.166434852649812e-08,1.0802876026102264e-08,3.473096084657652e-08,0.006225094811402708,0.013030996313582899,8.899161827635047e-28,2.6565770423003953e-27,7.623598440830683e-14,2.4546125763465366e-13,2.5658394225914508e-11,8.454638548016854e-11,1.1527562840989447e-13,3.7078037369044564e-13,4.3574223631860115e-11,1.4343715886664413e-10
0.745,1357.9469736242668,5.032639864305979,0.17424188822416883,4.247781027538941,0.506843235684888,0.0763527244376107,7.453852858949177e-06,5.614378700041239e-07,1.443705271201032e-12,1.7259640130175107e-12,2.4891250738612023e-13,5.951547572878208e-13,1.1960358059937756e-07,1.5199603144701112e-07,0.1899476116795565,0.2556986643404101,1.900071511430055e-15,4.686225657412152e-15,2.786066671627015e-13,7.08124414523244e-13,1.2084955145607704e-15,1.1756634739270303e-15,1.9054315575736455e-11,1.997185969375916e-11,1.3439645790498126e-06,1.5099119105244838e-06,0.0045013981620516804,0.005396266237779749,0.2612160640470358,0.5467305549500605,0.031254433271622084,0.10278115279807194,9.875987527500219e-08,2.141452101609168e-07,2.8897851006944417e-06,6.483707041722774e-06,1.28158737791757e-10,2.9719830828352086e-10,1.1982431355772505e-12,2.7787089584523457e-12,5.070895027196285e-08,1.2141283277758816e-07,2.1009762620285476e-10,3.929545762856174e-10,6.191059354423947e-10,1.344469089337066e-09,2.1345047842041936e-07,4.796129670351901e-07,4.1644650311670934e-12,9.031230218256641e-12,8.042900020022539e-15,2.6451724915952388e-14,3.523189676106291e-08,8.164961907952051e-08,1.0809136567449159e-08,3.475139466537468e-08,0.006225039935344638,0.013030996313586918,8.89908337887997e-28,2.656577042300401e-27,7.59611185851952e-14,2.445784128210039e-13,2.5576029331896006e-11,8.427572972527492e-11,1.1507870851879992e-13,3.7015025014021644e-13,4.351613854186891e-11,1.432472177613518e-10
0.746,1357.9040604454071,5.032727999571453,0.17423883682638286,4.253520276137096,0.5068525392755454,0.07635479766756094,7.4507714351753965e-06,5.612107085555924e-07,1.4422568498769887e-12,1.7242475793429265e-12,2.486480698597111e-13,5.94527712037512e-13,1.1953322030804896e-07,1.519079517062946e-07,0.18994097810116312,0.25569198387995784,1.898057734227978e-15,4.6813001766615104e-15,2.783960142442507e-13,7.075952304815941e-13,1.2057193029655491e-15,1.1729730044023362e-15,1.901825635034628e-11,1.993423943155248e-11,1.3420606235982045e-06,1.5077861265120537e-06,0.004496961505404734,0.005390995008800898,0.26121760305375696,0.5467385858518257,0.031254721135792,0.10278300364336614,9.873401307701258e-08,2.1409101545038791e-07,2.889865815069302e-06,6.483945177761881e-06,1.281209230464791e-10,2.9711323016479846e-10,1.197727970872096e-12,2.7775387331188718e-12,5.069703617476012e-08,1.2138537460495472e-07,2.1006164801892183e-10,3.9289074105950686e-10,6.17559884727399e-10,1.3411234370905949e-09,2.1300144801667038e-07,4.786082276752131e-07,4.16252642676511e-12,9.027105493586172e-12,8.037231988617117e-15,2.6433316265687776e-14,3.52252362724904e-08,8.163490160695456e-08,1.0815392027161996e-08,3.477181187235068e-08,0.006224985172873933,0.013030996313590906,8.899005092505127e-28,2.6565770423004014e-27,7.568754338817043e-14,2.436997035693828e-13,2.549401784285344e-11,8.400623218276283e-11,1.1488234432290908e-13,3.695218961450397e-13,4.3458194481625035e-11,1.4305773494523414e-10
0.747,1357.8612006757116,5.032816066227543,0.17423578791072244,4.259259625165164,0.5068618247576341,0.07635686681690583,7.447694802475342e-06,5.609838937835752e-07,1.4408116202181148e-12,1.7225348998664601e-12,2.4838424248663855e-13,5.939021038647079e-13,1.194629871996019e-07,1.5182002928481593e-07,0.18993435711206352,0.2556853155979279,1.896048568505118e-15,4.6763858978595145e-15,2.7818578080913473e-13,7.070670904703939e-13,1.202952617830361e-15,1.170291734061014e-15,1.89823059240296e-11,1.9896732185675188e-11,1.3401614767257964e-06,1.5056656801243557e-06,0.004492534021343306,0.0053857345853679595,0.2612191377498363,0.546746597925988,0.03125500953294879,0.10278485440412446,9.87081854726207e-08,2.140368909046199e-07,2.8899463875918866e-06,6.484182881755361e-06,1.280831885912391e-10,2.970283313403299e-10,1.1972139874382902e-12,2.7763711760875192e-12,5.068516470811823e-08,1.2135801581392462e-07,2.1002571259448592e-10,3.928269775402087e-10,6.160193888636086e-10,1.3377897649359533e-09,2.1255384785491865e-07,4.776066756901798e-07,4.1605909789359284e-12,9.022987377789746e-12,8.031574992007232e-15,2.6414943103183957e-14,3.52185816938039e-08,8.162019608694738e-08,1.0821642414558377e-08,3.4792212497820255e-08,0.006224930523647948,0.013030996313594903,8.898926968020694e-28,2.656577042300406e-27,7.541525135954741e-14,2.4282510603784487e-13,2.5412357876967434e-11,8.373788670165837e-11,1.1468653357368136e-13,3.6889530457377093e-13,4.3400390952231256e-11,1.4286870880631544e-10
0.748,1357.81839417033,5.032904064422531,0.17423274147179926,4.264999074545072,0.506871092212576,0.0763589319020096,7.444622946932329e-06,5.607574246930388e-07,1.439369570687868e-12,1.7208259610853714e-12,2.48121023112603e-13,5.932779277238468e-13,1.193928808535138e-07,1.5173226366567118e-07,0.1899277486479924,0.2556786594229522,1.8940439983693523e-15,4.67148278263717e-15,2.779759653789151e-13,7.065399908281334e-13,1.2001954151237935e-15,1.1676196205214113e-15,1.8946463840769436e-11,1.985933748428541e-11,1.3382671208262166e-06,1.5035505519218776e-06,0.0044881156813546454,0.0053804849341750095,0.2612206681235528,0.5467545911780045,0.03125529848656029,0.10278670516323382,9.868239235991398e-08,2.1398283631952987e-07,2.890026818526003e-06,6.484420154637515e-06,1.2804553412436878e-10,2.9694361113668256e-10,1.1967011807089692e-12,2.7752062770584726e-12,5.067333570312963e-08,1.2133075601104325e-07,2.0998981982572653e-10,3.9276328556112024e-10,6.144844217292645e-10,1.3344680167177898e-09,2.1210767184074744e-07,4.7660829755143274e-07,4.158658678266076e-12,9.018875851361278e-12,8.025928992269423e-15,2.6396605307144198e-14,3.521193301270769e-08,8.160550249673579e-08,1.0827887739330218e-08,3.481259657336255e-08,0.006224875987314615,0.013030996313598893,8.898849004923367e-28,2.6565770423004118e-27,7.514423507189292e-14,2.4195459648073734e-13,2.5331047548144398e-11,8.347068711662815e-11,1.1449127405790838e-13,3.6827046840888965e-13,4.334272745151013e-11,1.4268013772188904e-10
0.749,1357.7756407673264,5.032991994360295,0.17422969750230133,4.270738624198981,0.5068803416970306,0.07636099293546482,7.441555853219085e-06,5.605313001822599e-07,1.4379306894371624e-12,1.7191207491210276e-12,2.47858409417311e-13,5.926551781716522e-13,1.1932290083786336e-07,1.5164465431732982e-07,0.1899211526692775,0.25567201531662126,1.8920440063738836e-15,4.666590788784702e-15,2.7776656646799294e-13,7.060139278743444e-13,1.1974476505638085e-15,1.1649566211543095e-15,1.8910729641580486e-11,1.9822054852381506e-11,1.3363775382266572e-06,1.5014407223878831e-06,0.004483706457211712,0.005375246022252096,0.261222194187252,0.5467625656634031,0.03125558799590825,0.10278855592398727,9.865663363290698e-08,2.1392885148205624e-07,2.8901071082729454e-06,6.484656997647626e-06,1.2800795933933748e-10,2.968590688689188e-10,1.1961895460491028e-12,2.7740440255713646e-12,5.066154899546967e-08,1.2130359481373065e-07,2.0995396960985294e-10,3.926996649573164e-10,6.129549573603897e-10,1.3311581366186436e-09,2.1166291394343698e-07,4.756130798721309e-07,4.1567295144888156e-12,9.014770892936812e-12,8.02029395068509e-15,2.6378302753629544e-14,3.520529021703881e-08,8.159082081381314e-08,1.0834128011062185e-08,3.483296413019988e-08,0.006224821563525365,0.013030996313602885,8.898771202714824e-28,2.656577042300415e-27,7.487448715829547e-14,2.4108815134567087e-13,2.5250084989023385e-11,8.320462732361884e-11,1.1429656356137604e-13,3.676473806288554e-13,4.328520348068268e-11,1.4249202008020684e-10
0.75,1357.732940302063,5.033079856255361,0.17422665599454934,4.276478274049296,0.5068895732620675,0.07636304992898936,7.438493505697549e-06,5.6030551912573e-07,1.4364949645736066e-12,1.7174192500409854e-12,2.475963990485966e-13,5.920338496878881e-13,1.1925304671904007e-07,1.5155720070599216e-07,0.18991456914170193,0.25566538324775206,1.8900485747873632e-15,4.6617098733846564e-15,2.775575825898218e-13,7.05488897925479e-13,1.1947092800010484e-15,1.1623026934559756e-15,1.8875102868670877e-11,1.9784883816166858e-11,1.3344927113132764e-06,1.4993361720694896e-06,0.004479306320909641,0.005370017816889749,0.26122371595832666,0.5467705214480395,0.03125587805513685,0.10279040667273696,9.863090918412002e-08,2.1387493617577533e-07,2.8901872572602294e-06,6.4848934120810795e-06,1.2797046392824232e-10,2.9677470384872446e-10,1.1956790788132979e-12,2.772884411139651e-12,5.0649804422214006e-08,1.212765318426757e-07,2.0991816184486524e-10,3.926361155651497e-10,6.114309698807596e-10,1.3278600690070527e-09,2.1121956815069624e-07,4.7462100930559795e-07,4.154803477158678e-12,9.010672480758391e-12,8.014669828361737e-15,2.6360035318105138e-14,3.519865329473391e-08,8.157615101586201e-08,1.0840363239260136e-08,3.485331519929318e-08,0.006224767251934385,0.01303099631360688,8.898693560900726e-28,2.6565770423004218e-27,7.460600028725312e-14,2.402257471927055e-13,2.5169468340233017e-11,8.29397012444708e-11,1.1410239987655676e-13,3.670260342328978e-13,4.3227818542744894e-11,1.4230435427515303e-10
