z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.724,1409.3261834195491,4.966715484614763,0.17655464167924126,4.087101433813038,0.48889262416951007,0.07234721145893981,1.2302124288436825e-05,9.102452596841662e-07,5.086211833860225e-12,5.973172621681612e-12,9.454001540167114e-13,2.220528165544506e-12,2.511031465310265e-07,3.13471202544915e-07,0.2024019643644284,0.26764970744385175,7.275018567351429e-15,1.7625635508157083e-14,7.538335562701665e-13,1.882135804885431e-12,2.931329978403228e-18,2.5844114704030567e-18,6.9791146763209985e-06,7.702319866342569e-06,0.01367474281748855,0.016103583672814746,0.2567976547497014,0.5279854388082267,0.031798698986077754,0.10272322257581996,1.3528225897063656e-07,2.8815496458010317e-07,2.7138958390850017e-06,5.9814770238068976e-06,1.4578964257372116e-10,3.3211019715438497e-10,1.3022480195783243e-12,2.9665334168534522e-12,5.510784786248721e-16,1.0124931269503553e-15,1.164298654209068e-08,2.4837488402248048e-08,2.458621222717908e-06,5.426787770604216e-06,4.973921288566455e-07,1.534788040900458e-06,1.7351969379332275e-10,1.9124579396702915e-10,1.1049464955146944e-07,1.2995795386367065e-07,2.9583857795795966e-10,6.515994283057002e-10,1.4642338128418936e-17,4.944623744477573e-17,4.132367345182108e-14,1.3350504461408862e-13,0.00014082786837733797,0.00027937539952406883,1.0667212390381248e-08,3.368911517611364e-08,0.006268014929558203,0.012889109995381428,1.2869619225479715e-26,3.7739858252305095e-26,1.1007191696123291e-09,3.5628977430006556e-09,5.2444771081272715e-11,1.6570770009414634e-10
0.725,1409.272123921016,4.966810836452139,0.17655125221867274,4.092765511453004,0.4889061714667892,0.07235015194322489,1.2295920388794272e-05,9.097979943084976e-07,5.0799327576024055e-12,5.965875725406037e-12,9.441738737513535e-13,2.217676596425788e-12,2.509216556617098e-07,3.132486850145765e-07,0.20239241267402677,0.2676405380946983,7.265544860337315e-15,1.760291063958887e-14,7.531188378090092e-13,1.8803756493734806e-12,2.927652752360989e-18,2.5812028221843215e-18,6.972029871283917e-06,7.694600421101296e-06,0.013668109006184264,0.016095979771590906,0.2568003396934671,0.5279977879389054,0.031798751838877495,0.10272472188885737,1.3523882484507178e-07,2.8806617435228847e-07,2.7140159051158726e-06,5.981819016617734e-06,1.4574997779139688e-10,3.320241345905643e-10,1.3019135662778127e-12,2.9658098869406565e-12,5.510846238420779e-16,1.012517512777601e-15,1.1623780390108415e-08,2.479683744093671e-08,2.4557561683502842e-06,5.4205339896601575e-06,4.969710058220523e-07,1.5335084275485912e-06,1.7335776811990008e-10,1.9106979776884098e-10,1.1043617508517553e-07,1.2989085921954083e-07,2.9588068260026505e-10,6.517005945903403e-10,1.4636797029288047e-17,4.942816478056307e-17,4.130534606485761e-14,1.3344755996132346e-13,0.00014082610431760656,0.00027937551323401594,1.066369598821771e-08,3.3678445275101424e-08,0.00626793386465162,0.01288910999869147,1.2869452778014632e-26,3.7739858252305044e-26,1.0987051285783053e-09,3.5564245269551032e-09,5.239297633176763e-11,1.655461873109396e-10
0.726,1409.2181291858333,4.966906116772845,0.17654786543029038,4.098429697749241,0.4889196958038937,0.07235308745158994,1.2289726552886378e-05,9.093514412168152e-07,5.073668739348994e-12,5.958596188504607e-12,9.429506437198032e-13,2.2148320673918174e-12,2.5074050933187707e-07,3.1302658469760224e-07,0.20238287688368406,0.26763138341576753,7.256094704292465e-15,1.75802418411104e-14,7.524056533980956e-13,1.8786192356228997e-12,2.9239841560032992e-18,2.5780016405965546e-18,6.964960831720547e-06,7.686898000041137e-06,0.013661486914860601,0.01608838910782871,0.25680301890523083,0.52801011353163,0.031798805583336434,0.10272622177256127,1.35195451383309e-07,2.8797750446260303e-07,2.714135781103539e-06,5.982160462635453e-06,1.4571038713547288e-10,3.319382310764491e-10,1.3015796045406585e-12,2.965087390336294e-12,5.510907517163057e-16,1.0125418442209542e-15,1.1604629588764133e-08,2.475630294230626e-08,2.452898087859942e-06,5.414295316637852e-06,4.965507548466733e-07,1.5322314370217763e-06,1.7319618639602281e-10,1.9089417174958627e-10,1.1037780297348198e-07,1.2982388025886036e-07,2.959227308467606e-10,6.518016243719285e-10,1.463126416306576e-17,4.9410118321919245e-17,4.12870539236263e-14,1.3339018464377277e-13,0.00014082434337423086,0.00027937562674195673,1.0660185231490358e-08,3.366779215817885e-08,0.006267852943045688,0.01288911000199932,1.2869286624779753e-26,3.77398582523051e-26,1.0966973223475653e-09,3.5499712441441286e-09,5.2341295022364684e-11,1.6538502501016721e-10
0.727,1409.1641990173275,4.967001325803973,0.17654448130572253,4.104093992620449,0.4889331972379448,0.07235601799698423,1.2283542747674146e-05,9.089055980840843e-07,5.0674197209709495e-12,5.951333944282679e-12,9.417304517228935e-13,2.211994550405724e-12,2.505597063583577e-07,3.1280490016942743e-07,0.20237335695714556,0.2676222433783987,7.246668004653206e-15,1.75576288885208e-14,7.516939974786475e-13,1.8768665501465058e-12,2.920324156272162e-18,2.574807897175785e-18,6.95790750111907e-06,7.679212542498564e-06,0.01365487650888736,0.016080811642865702,0.25680569241269857,0.528022415677296,0.03179886020606478,0.10272772219053727,1.3515213839941501e-07,2.8788895454518824e-07,2.714255467641441e-06,5.982501363527777e-06,1.456708703271785e-10,3.31852486011453e-10,1.3012461326939475e-12,2.9643659235192234e-12,5.510968623032174e-16,1.0125661214473437e-15,1.1585533906852651e-08,2.4715884422079003e-08,2.4500469555898843e-06,5.408071696282325e-06,4.961313729829411e-07,1.5309570605170856e-06,1.7303494783257901e-10,1.9071891507878046e-10,1.1031953317008691e-07,1.2975701694501372e-07,2.959647228442621e-10,6.519025180056884e-10,1.462573950376208e-17,4.9392097986665226e-17,4.126879696814973e-14,1.3333291848484042e-13,0.0001408225855377458,0.0002793757400479792,1.0656680102616867e-08,3.3657155773470863e-08,0.006267772164316821,0.012889110005305002,1.286912076490528e-26,3.773985825230512e-26,1.094695723829277e-09,3.543537808328706e-09,5.228972675291304e-11,1.6522421196323503e-10
0.728,1409.1103332244516,4.967096463758727,0.1765410998370925,4.1097583959855735,0.48894667583105494,0.07235894359305951,1.2277368940855598e-05,9.084604626389881e-07,5.061185644889507e-12,5.944088926680971e-12,9.405132857542261e-13,2.209164017879087e-12,2.503792455704331e-07,3.1258363002067697e-07,0.20236385285300437,0.26761311794696996,7.237264668596973e-15,1.7535071561803084e-14,7.509838645282976e-13,1.8751175795453575e-12,2.916672720610129e-18,2.5716215638946612e-18,6.950869823470533e-06,7.671543988353461e-06,0.013648277753910332,0.01607324733835011,0.25680836023790815,0.5280346944548764,0.03179891569922186,0.10272922312426204,1.3510888571003244e-07,2.878005242394608e-07,2.7143749652880005e-06,5.982841720882338e-06,1.456314270911716e-10,3.317668988025491e-10,1.3009131490968359e-12,2.963645483039283e-12,5.511029556580855e-16,1.012590344622471e-15,1.1566493114415995e-08,2.4675581398573157e-08,2.44720274599322e-06,5.401863073572193e-06,4.95712857295172e-07,1.5296852892662996e-06,1.7287405153456553e-10,1.9054402680898306e-10,1.1026136555729824e-07,1.2969026915731113e-07,2.960066588056983e-10,6.520032759921864e-10,1.4620223028962718e-17,4.937410370465878e-17,4.125057512855087e-14,1.3327576127583587e-13,0.000140820830798833,0.00027937585315231496,1.065318058400835e-08,3.3646536069056056e-08,0.006267691528044741,0.01288911000860854,1.2868955197528304e-26,3.773985825230518e-26,1.0927003060267377e-09,3.537124133563734e-09,5.2238271125716566e-11,1.6506374694906332e-10
0.729,1409.0565316274015,4.96719153081473,0.17653772101778972,4.1154229077637625,0.48896013166292135,0.072361864256108,1.2271205101738141e-05,9.080160327294137e-07,5.054966454508434e-12,5.936861070789384e-12,9.392991342661802e-13,2.206340443299079e-12,2.5019912581590444e-07,3.123627728650633e-07,0.20235436451241715,0.2676040070629272,7.22788460755582e-15,1.7512569651232578e-14,7.502752490583213e-13,1.8733723105037784e-12,2.9130298176071972e-18,2.5684426137355084e-18,6.943847743437972e-06,7.663892278223722e-06,0.013641690615319186,0.016065696155630686,0.25681102238593556,0.5280469499087398,0.031798972072035615,0.10273072461040492,1.3506569313523678e-07,2.877122131922341e-07,2.714494274514122e-06,5.9831815360970764e-06,1.4559205715839297e-10,3.316814688711129e-10,1.3005806521728902e-12,2.9629260655940016e-12,5.511090318363744e-16,1.0126145139129129e-15,1.1547506983082256e-08,2.4635393393451454e-08,2.444365433520043e-06,5.395669393475543e-06,4.952952048313367e-07,1.5284161144503654e-06,1.7271349570080008e-10,1.9036950499388636e-10,1.1020329943053022e-07,1.296236360847696e-07,2.960485386426479e-10,6.521038981686033e-10,1.4614714701362468e-17,4.935613535548117e-17,4.1232388184072284e-14,1.3321871232061043e-13,0.00014081907914869135,0.0002793759660563601,1.0649686657665037e-08,3.3635932991724157e-08,0.006267611033806029,0.012889110011909875,1.2868789921779468e-26,3.7739858252305176e-26,1.090711042016162e-09,3.5307301341330566e-09,5.218692774440345e-11,1.649036287506854e-10
0.73,1409.002794032771,4.967286527194914,0.17653434483959446,4.121087527874419,0.48897356479004545,0.07236477999891765,1.2265051197796831e-05,9.075723060664098e-07,5.048762092591823e-12,5.929650310932874e-12,9.380879852526108e-13,2.2035237990705027e-12,2.500193459292715e-07,3.1214232729918724e-07,0.2023448918994265,0.26759491069770214,7.21852772848311e-15,1.749012293619073e-14,7.495681455925896e-13,1.8716307297339762e-12,2.9093954147117616e-18,2.565271018668213e-18,6.93684120535105e-06,7.656257352344085e-06,0.013635115059025942,0.016058158056649192,0.2568136788837778,0.5280591821278,0.0317990293115975,0.1027322266140171,1.350225604919346e-07,2.876240210432199e-07,2.714613395902276e-06,5.9835208108099866e-06,1.4555276025447097e-10,3.3159619562600577e-10,1.3002486402761095e-12,2.9622076677189006e-12,5.511150908928996e-16,1.0126386294830461e-15,1.1528575285196014e-08,2.4595319929829057e-08,2.441534992884447e-06,5.389490601531197e-06,4.948784126866129e-07,1.5271495273932013e-06,1.7255327956735954e-10,1.9019534883010196e-10,1.1014533475325337e-07,1.295571177019919e-07,2.960903625547106e-10,6.52204385005922e-10,1.4609214498109868e-17,4.933819286746203e-17,4.12142360820838e-14,1.3316177146602732e-13,0.00014081733057799394,0.00027937607876018334,1.064619830625951e-08,3.362534649034636e-08,0.006267530681183689,0.012889110015209032,1.2868624936802573e-26,3.773985825230515e-26,1.0887279051229892e-09,3.5243557251148887e-09,5.21356962146872e-11,1.6474385615740313e-10
0.731,1408.9491202575305,4.9673814530915665,0.17653097129537762,4.126752256237165,0.48898697528301943,0.07236769083636527,1.2258907197955843e-05,9.071292804679416e-07,5.042572502848961e-12,5.922456582539018e-12,9.36879827109488e-13,2.200714058539656e-12,2.4983990476409735e-07,3.1192229194326913e-07,0.20233543496398723,0.26758582880409465,7.209193942041843e-15,1.7467731205022916e-14,7.488625486980329e-13,1.869892824054066e-12,2.9057694803986545e-18,2.562106751564467e-18,6.929850154267666e-06,7.64863915174582e-06,0.013628551050931461,0.0160506330033288,0.2568163297443647,0.5280713911720658,0.03179908741907149,0.10273372914561449,1.3497948760066947e-07,2.875359474398246e-07,2.71473232995905e-06,5.983859546492163e-06,1.4551353611101578e-10,3.3151107848964826e-10,1.2999171118197154e-12,2.961490286083972e-12,5.511211328824069e-16,1.0126626914971595e-15,1.1509697794878152e-08,2.4555360534560547e-08,2.4387113988693676e-06,5.383326643423579e-06,4.944624779529645e-07,1.525885519407704e-06,1.723934017854208e-10,1.9002155686939846e-10,1.100874711075392e-07,1.2949071353492685e-07,2.961321306059346e-10,6.523047366766205e-10,1.4603722389827878e-17,4.932027614688145e-17,4.119611867672329e-14,1.331049382576813e-13,0.0001408155850777939,0.0002793761912646124,1.064271551219665e-08,3.361477651294125e-08,0.006267450469760633,0.012889110018506091,1.2868460241741197e-26,3.773985825230517e-26,1.086750868780871e-09,3.518000821929097e-09,5.20845761445833e-11,1.6458442796564381e-10
0.732,1408.8955101193733,4.967476308694963,0.17652760037808285,4.132417092771838,0.4890003632133757,0.07237059678346827,1.2252773071290787e-05,9.06686953762848e-07,5.036397629238817e-12,5.915279821321064e-12,9.356746483030732e-13,2.197911195214885e-12,2.4966080117787514e-07,3.117026654222486e-07,0.20232599365511011,0.267576761333647,7.199883159454573e-15,1.7445394247405902e-14,7.481584529597734e-13,1.8681585803259352e-12,2.9021519833039883e-18,2.5589497854349253e-18,6.922874535428118e-06,7.641037617654138e-06,0.01362199855694369,0.016043120957595178,0.25681897497966794,0.5280835770995808,0.03179914639657483,0.10273523221879274,1.3493647428246162e-07,2.874479920304101e-07,2.714851077186238e-06,5.984197744604314e-06,1.4547438446080504e-10,3.314261168870447e-10,1.2995860652241833e-12,2.9607739173752066e-12,5.511271578595372e-16,1.0126867001193626e-15,1.1490874287213159e-08,2.4515514736505772e-08,2.4358946263327328e-06,5.377177464996177e-06,4.940473977283416e-07,1.5246240818240985e-06,1.7223386087585297e-10,1.8984812751973873e-10,1.1002970798997208e-07,1.29424423008909e-07,2.961738427700703e-10,6.524049531543198e-10,1.4598238342735608e-17,4.9302385085132997e-17,4.117803579667971e-14,1.330482121588864e-13,0.00014081384263923177,0.000279376303570646,1.0639238257891211e-08,3.360422300755061e-08,0.006267370399119765,0.012889110021800989,1.286829583573899e-26,3.7739858252305187e-26,1.0847799065385356e-09,3.5116653403593794e-09,5.203356714325986e-11,1.6442534297532502e-10
0.733,1408.841963430973,4.967571094213077,0.17652423208002613,4.138082037398515,0.4890137286432554,0.07237349785381583,1.2246648786223661e-05,9.062453237307688e-07,5.030237415633635e-12,5.908119962879596e-12,9.344724371498863e-13,2.1951151822485264e-12,2.4948203402582217e-07,3.1148344635786484e-07,0.20231656793102792,0.2675677082499406,7.190595290435878e-15,1.7423111849328692e-14,7.474558529830816e-13,1.8664279854591073e-12,2.8985428917197953e-18,2.555800092982208e-18,6.915914294091557e-06,7.633452691303493e-06,0.01361545754325537,0.016035621881694696,0.25682161461035663,0.5280957399859859,0.03179920623741163,0.10273673581861738,1.3489352035744615e-07,2.873601544612339e-07,2.714969638128922e-06,5.984535406699447e-06,1.454353050352716e-10,3.3134131023987634e-10,1.2992554988862218e-12,2.9600585582222898e-12,5.511331658785479e-16,1.0127106555125132e-15,1.1472104538245027e-08,2.447578206650795e-08,2.433084650299456e-06,5.371043012451686e-06,4.936331691366116e-07,1.5233652060506093e-06,1.720746557976898e-10,1.8967505967178433e-10,1.099720451781617e-07,1.2935824587970314e-07,2.9621549913806586e-10,6.525050346704814e-10,1.4592762329005104e-17,4.928451959367379e-17,4.11599873412543e-14,1.329915928609796e-13,0.00014081210325324407,0.00027937641567872166,1.063576652606472e-08,3.359368592315862e-08,0.0062672904688475355,0.012889110025093728,1.2868131717946853e-26,3.773985825230524e-26,1.0828149921213338e-09,3.505349196750627e-09,5.198266882171406e-11,1.64266599991902e-10
0.734,1408.7884800087372,4.967665809844328,0.17652086639386436,4.143747090037498,0.489027071638463,0.07237639406152106,1.2240534311717842e-05,9.058043881908276e-07,5.02409180641547e-12,5.900976943404878e-12,9.3327318213044e-13,2.1923259931744985e-12,2.4930360217341923e-07,3.1126463338440094e-07,0.2023071577462206,0.2675586695115122,7.18133024613258e-15,1.7400883800221694e-14,7.467547434087779e-13,1.8647010264497355e-12,2.89494217434051e-18,2.552657647259837e-18,6.9089693759584955e-06,7.625884314406119e-06,0.013608927976204494,0.016028135738034636,0.2568242486530776,0.5281078798985124,0.03179926693884737,0.10273823994292314,1.3485062564758335e-07,2.8727243438230387e-07,2.7150880133086606e-06,5.984872534277272e-06,1.4539629756872742e-10,3.3125665797621827e-10,1.298925411226363e-12,2.9593442053078538e-12,5.511391569934557e-16,1.0127345578387644e-15,1.1453388325548916e-08,2.4436162058620533e-08,2.430281445927761e-06,5.36492323227923e-06,4.932197893130797e-07,1.5221088835292164e-06,1.71915785390775e-10,1.895023520846096e-10,1.0991448236940904e-07,1.2929218180852557e-07,2.962570997961463e-10,6.526049814460353e-10,1.4587294320767708e-17,4.926667958379693e-17,4.114197319221431e-14,1.329350799985607e-13,0.00014081036691088823,0.000279376527589438,1.0632300299438454e-08,3.358316520873163e-08,0.006267210678532148,0.012889110028384287,1.2867967887519281e-26,3.7739858252305273e-26,1.0808560994116334e-09,3.4990523079465125e-09,5.193188079327096e-11,1.6410819782799102e-10
0.735,1408.735059666728,4.967760455797167,0.17651750331189925,4.149412250609325,0.48904039225873897,0.07237928541975784,1.2234429616438799e-05,9.053641449392347e-07,5.017960746068441e-12,5.893850699196098e-12,9.3207687167123e-13,2.1895436013955074e-12,2.4912550448827167e-07,3.1104622513842264e-07,0.20229776306104372,0.267549645084501,7.172087937018876e-15,1.7378709887851068e-14,7.460551189059125e-13,1.8629776903617344e-12,2.891349799753802e-18,2.549522421222477e-18,6.9020397269063825e-06,7.6183324288577605e-06,0.013602409822440884,0.01602066248937424,0.25682687712978,0.5281199969149849,0.031799328492716585,0.10273974457193613,1.348077899749503e-07,2.8718483144364617e-07,2.7152062032713208e-06,5.985209128887699e-06,1.4535736179547462e-10,3.311721595238503e-10,1.2985958006559453e-12,2.958630855291305e-12,5.511451312578589e-16,1.0127584072589083e-15,1.1434725427954037e-08,2.4396654249508545e-08,2.4274849885648547e-06,5.358818071375578e-06,4.928072554194698e-07,1.5208551057814012e-06,1.717572487636999e-10,1.8933000381326114e-10,1.098570194325619e-07,1.2922623065825732e-07,2.962986449414024e-10,6.527047939457943e-10,1.458183429583992e-17,4.924886498595423e-17,4.1123993277800637e-14,1.328786733562658e-13,0.00014080863360313526,0.00027937663930305333,1.0628839560986234e-08,3.35726608140058e-08,0.006267131027765637,0.012889110031672731,1.2867804343618583e-26,3.7739858252305325e-26,1.0789032024820814e-09,3.4927745913961217e-09,5.1881202673705595e-11,1.6395013530370357e-10
0.736,1408.6817022267542,4.967855032256981,0.17651414282725345,4.155077519034749,0.4890536905745368,0.07238217194329143,1.2228334670146151e-05,9.049245918528961e-07,5.011844179820024e-12,5.886741167418523e-12,9.308834945056563e-13,2.186767981032341e-12,2.4894773985262307e-07,3.1082822027460786e-07,0.20228838382516007,0.267540634920912,7.162868276410996e-15,1.735658990684669e-14,7.45356974177993e-13,1.861257964343566e-12,2.8877657373170856e-18,2.546394388500515e-18,6.8951252933762025e-06,7.610796977169442e-06,0.01359590304858537,0.01601320209843385,0.2568295000517688,0.5281320910913772,0.03179939090150903,0.10274124972031302,1.3476501316434564e-07,2.870973453010433e-07,2.7153242085061825e-06,5.985545191956441e-06,1.4531849745443098e-10,3.3108781432101363e-10,1.2982666656312871e-12,2.957918504934188e-12,5.511510887253003e-16,1.0127822039337092e-15,1.141611562575453e-08,2.4357258178914905e-08,2.4246952536122044e-06,5.352727476751307e-06,4.923955646147399e-07,1.5196038643190863e-06,1.7159904452059677e-10,1.8915801335657573e-10,1.0979965590738191e-07,1.2916039190463345e-07,2.963401346254986e-10,6.528044723143133e-10,1.4576382224989865e-17,4.923107570678284e-17,4.1106047443464576e-14,1.3282237245118692e-13,0.0001408069033212782,0.000279376750820479,1.0625384293478578e-08,3.356217268806935e-08,0.006267051516139699,0.01288911003495907,1.2867641085406406e-26,3.7739858252305394e-26,1.076956275501825e-09,3.4865159648527228e-09,5.18306340805687e-11,1.6379241124462433e-10
