z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.28500000000000003,580.4418433789622,15.738346263475297,0.05571720548199864,5.233472594902152,1.4514112877441577e-05,1.3360037050237211e-06,9.217474529263162e-15,4.242277921510858e-16,2.1853084478594262e-14,1.5963650885537508e-14,0.2961275903694578,0.43264166894737366,1.5437275563759454e-11,1.198740026271546e-11,0.22688356636923207,0.18662247514939842,3.939298900511229e-07,5.936609307381641e-07,1.8934583194936593e-05,2.9406280483615967e-05,0.0,-6.713176255545811e-37,2.7282961957944887e-07,1.87293018221403e-07,0.4370090489704407,0.3201125137395866,0.0034159489424985486,0.004368688888894319,0.008596999979354465,0.017274881005861407,3.6633566810624367e-13,4.853704366559084e-13,0.00014195868994738386,0.0001946193875638895,2.2834139525923355e-06,3.3406494462339876e-06,9.319222069691438e-32,1.065043015941529e-31,4.91262342144882e-18,5.840469167237174e-18,0.015330345217986473,0.021048056517313847,1.6966453067881136e-20,3.178400574906007e-20,2.7288080092641193e-10,5.237588016742352e-10,1.4249344527763443e-21,1.8882037830475304e-21,1.0905765489529733e-09,1.4941386429128929e-09,0.00022561099795890998,0.0004739057084770475,6.8503933476622286e-09,1.3766486700664155e-08,8.035883242884756e-22,1.54164826042994e-21,0.010078474556212818,0.012891295586192869,5.48222149233463e-31,1.000000000000996e-30,5.63941370951168e-08,1.1094992408587372e-07,0.002153992413553642,0.004336904434956845,1.27190992149995e-20,2.4998025437236754e-20,8.356479504885569e-20,1.6808365370401535e-19
0.28600000000000003,580.6121604522078,15.735225602173951,0.0557282555000513,5.251416813522078,1.4296220262741895e-05,1.3159454083564143e-06,9.217494432020977e-15,4.242281963849108e-16,2.202337214726989e-14,1.6088026406439973e-14,0.2960965387152044,0.432595780687128,1.5504794976239615e-11,1.203981611816023e-11,0.2269290196368103,0.18665963743318018,3.9448338250575904e-07,5.944943387509171e-07,1.8910947203388363e-05,2.936953726868986e-05,0.0,-1.0655731761470032e-36,2.7354179001181736e-07,1.8778168490165352e-07,0.43696493127766844,0.32007981105283867,0.0034284737438682236,0.0043847016843353796,0.008599522659313524,0.017279929253284015,3.6814177879972967e-13,4.877628249815029e-13,0.00014209470358521624,0.00019480562152741836,2.2867150832535087e-06,3.345474985951937e-06,9.468752366632233e-32,1.0821307118294497e-31,4.959089349640369e-18,5.8957039892609766e-18,0.015345099732489115,0.021068288561146235,1.7205829907554542e-20,3.2232402069159565e-20,2.754598258614069e-10,5.287082629645553e-10,1.4262452853612677e-21,1.8899385086254174e-21,1.0941477802426826e-09,1.4990295811001915e-09,0.00022561126655957632,0.00047390570097829185,6.850378035507251e-09,1.3766439322065814e-08,8.121707604834714e-22,1.5581114007682776e-21,0.01007848671461662,0.012891295586223043,5.482228105928085e-31,1.000000000000997e-30,5.652304675840733e-08,1.1120340703062134e-07,0.002153994883226162,0.004336904175544066,1.283726204676234e-20,2.523023137357895e-20,8.282190674653057e-20,1.6658919453663795e-19
0.28700000000000003,580.7834786784466,15.73208787718806,0.05573937035912581,5.2693574539268235,1.4080863029164738e-05,1.2961205266022204e-06,9.218388348364943e-15,4.242688227191459e-16,2.2195616889707517e-14,1.62138311237557e-14,0.296065344692284,0.4325496808032598,1.5573025143176782e-11,1.2092783658617138e-11,0.22697467724373394,0.18669696609376374,3.950426910682565e-07,5.953365045929954e-07,1.8887314781331027e-05,2.9332799432730612e-05,2.170905394027924e-39,1.1905445507906666e-39,2.742601933844953e-07,1.8827462757738007e-07,0.43692061151737627,0.3200469576660859,0.0034410474286675694,0.004400776920468327,0.008602064297887754,0.01728501543479221,3.699673573759151e-13,4.901809968924748e-13,0.00014223152669888442,0.00019499296311268637,2.2900371915031533e-06,3.350331175374995e-06,9.62138269888359e-32,1.0995726422532036e-31,5.006167515897979e-18,5.951666496165847e-18,0.015359923012746243,0.021088614786964666,1.7449180084472465e-20,3.268824043532985e-20,2.7806496097390853e-10,5.337078226353554e-10,1.4276988556151349e-21,1.891862357230486e-21,1.097772059439359e-09,1.503993172331183e-09,0.00022561153705510283,0.00047390569336814447,6.850362635427629e-09,1.3766391648032535e-08,8.208768503180664e-22,1.574811711193613e-21,0.010078498960036911,0.01289129558625337,5.482234766854389e-31,1.0000000000009959e-30,5.665303206275706e-08,1.1145900461445756e-07,0.0021539973704208437,0.004336903913967173,1.2957646104695527e-20,2.5466802101080252e-20,8.208660876561655e-20,1.6511000481453948e-19
0.28800000000000003,580.9558087825045,15.728932914460348,0.055750550751140035,5.287294496458722,1.3868019240300944e-05,1.276527040041396e-06,9.220163450744306e-15,4.2435000105397465e-16,2.2369850548465543e-14,1.6341088287651736e-14,0.2960340067864786,0.4325033670264703,1.5641976628673457e-11,1.214631108228548e-11,0.22702054140821487,0.18673446292867868,3.956078714868979e-07,5.961875121429002e-07,1.8863684786399788e-05,2.9296065198534816e-05,0.0,-1.3011023590232891e-37,2.749849096226431e-07,1.8877190106157557e-07,0.4368760875429726,0.3200139519646819,0.003453670491588623,0.004416915228710566,0.008604625106352449,0.017290139972293943,3.7181270801684684e-13,4.926253551845492e-13,0.0001423691687686891,0.00019518142528122246,2.293380540854036e-06,3.3552183993274164e-06,9.777192056217984e-32,1.1173778325943753e-31,5.053868580953184e-18,6.008369357204756e-18,0.01537481580688757,0.0211090362181732,1.769658644891504e-20,3.315167601063769e-20,2.806965714484628e-10,5.387581812221746e-10,1.4292967131153776e-21,1.8939773812279045e-21,1.1014500119427044e-09,1.509030272829053e-09,0.0002256118094756445,0.00047390568564529607,6.850347146714449e-09,1.3766343675263969e-08,8.297089950480145e-22,1.5917537968767239e-21,0.010078511293848666,0.012891295586283892,5.4822414758614635e-31,1.0000000000009966e-30,5.678410647118877e-08,1.1171674329489149e-07,0.002153999875418098,0.004336903650199113,1.3080304879209897e-20,2.5707842723478982e-20,8.135885298679196e-20,1.6364598771037986e-19
0.289,581.1291616724448,15.725760537015121,0.05576179737983857,5.305227921258289,1.3657667152780408e-05,1.2571629467287849e-06,9.22282714989957e-15,4.2447207225201615e-16,2.254610566474119e-14,1.6469821658352763e-14,0.29600252345742056,0.4324568370483648,1.5711660183027984e-11,1.2200406731824193e-11,0.22706661438647094,0.18677212976627217,3.96178980503774e-07,5.970474467741828e-07,1.8840056003860985e-05,2.925933267647238e-05,0.0,-4.1585878913397677e-35,2.75716019790602e-07,1.892735609480814e-07,0.4368313571703528,0.319980792305841,0.0034663434357444464,0.004433117251224357,0.008607205299778674,0.01729530329527994,3.7367814123698907e-13,4.950963110376982e-13,0.0001425076395134477,0.00019537102132090106,2.296745399830615e-06,3.3601370499520894e-06,9.936261839579102e-32,1.1355555837175785e-31,5.102203457892004e-18,6.065825541501136e-18,0.015389778876089253,0.021129553896021114,1.79481339696703e-20,3.3622867925344414e-20,2.8335502998033965e-10,5.438600536663153e-10,1.4310404540563654e-21,1.8962856947301078e-21,1.1051822762433046e-09,1.514141756737933e-09,0.000225612083851829,0.0004739056778084005,6.850331568642757e-09,1.3766295400397671e-08,8.386696551340302e-22,1.6089423765220415e-21,0.010078523717448738,0.012891295586314636,5.482248233709106e-31,1.0000000000009959e-30,5.691628360813603e-08,1.1197664984636548e-07,0.0021540023985028235,0.004336903384212448,1.3205293350865202e-20,2.5953461272292463e-20,8.063859097246661e-20,1.6219704575677567e-19
0.29,581.303548384511,15.722570565974923,0.05577311095722369,5.323157708262047,1.3449785121051933e-05,1.2380262537295165e-06,9.226387088657289e-15,4.2463538785277586e-16,2.2724415451108556e-14,1.660005548622532e-14,0.29597089314637,0.4324100885330128,1.5782086822683973e-11,1.225507915643666e-11,0.22711289846118735,0.1868099684563024,3.9675607621192846e-07,5.979163958939002e-07,1.881642733488299e-05,2.9222600156892715e-05,1.3009898118874716e-34,7.134721795765293e-35,2.764536069893977e-07,1.897796642277701e-07,0.4367864181893247,0.3199474770271531,0.0034790667699680635,0.004449383637464065,0.008609805096127332,0.01730050583901103,3.755639739550452e-13,4.975942841113748e-13,0.00014264694863707177,0.00019556176449859493,2.300132040832697e-06,3.365087525049424e-06,1.0098675929169266e-31,1.1541154797490604e-31,5.151183285459772e-18,6.124048286310158e-18,0.015404812990683426,0.021150168874270552,1.8203909801463607e-20,3.410197940318514e-20,2.860407155419052e-10,5.490141669470433e-10,1.4329317202456005e-21,1.8987894722666592e-21,1.108969506003275e-09,1.519328518973808e-09,0.00022561236021466155,0.0004739056698560914,6.850315900476346e-09,1.3766246820025027e-08,8.477613497740248e-22,1.6263822814693825e-21,0.010078536232251238,0.012891295586345568,5.4822550411665505e-31,1.0000000000009957e-30,5.7049577476971974e-08,1.122387517882601e-07,0.00215400493996327,0.004336903115979039,1.3332667991061339e-20,2.620376870815116e-20,7.992577349018808e-20,1.607630798877586e-19
0.291,581.4789801516326,15.719362819318624,0.055784492207993246,5.341083837198948,1.3244351700959855e-05,1.219114986652255e-06,9.230851156975279e-15,4.248403107646748e-16,2.2904813867802787e-14,1.6731814567484472e-14,0.29593911426654,0.43236311910255587,1.5853267743962447e-11,1.2310337044871512e-11,0.22715939595587897,0.18684798088163912,3.9733921761332444e-07,5.987944482760664e-07,1.879279756632933e-05,2.918586575258729e-05,0.0,-1.2296608218896686e-35,2.7719775531771124e-07,1.9029026857513628e-07,0.43674126834940125,0.3199140044359867,0.003491841012131999,0.0044657150484185065,0.008612424717414031,0.017305748046848247,3.774705297180196e-13,5.00119702840929e-13,0.00014278710612375132,0.000195753668464736,2.3035407416261076e-06,3.3700702302560233e-06,1.02645207969184e-31,1.1730674009260762e-31,5.200819472128355e-18,6.1830511494004154e-18,0.01541991893501472,0.02117088222585112,1.8464003348991495e-20,3.458917788124967e-20,2.8875401512135387e-10,5.542212634182426e-10,1.4349722022276158e-21,1.9014909529217473e-21,1.1128123685209736e-09,1.5245914731198506e-09,0.00022561263859565062,0.00047390566178696133,6.850300141461857e-09,1.3766197930671104e-08,8.569866617142897e-22,1.6440784649213055e-21,0.010078548839693616,0.01289129558637664,5.482261899015712e-31,1.0000000000009941e-30,5.71840022026337e-08,1.1250307687845678e-07,0.002154007500092537,0.004336902845470469,1.3462486861291412e-20,2.6458879115815957e-20,7.922035107608571e-20,1.5934399057200204e-19
0.292,581.6554683653874,15.716137112587466,0.05579594186707426,5.359006287587587,1.3041345582496748e-05,1.2004271834595582e-06,9.236227496920785e-15,4.2508721549412657e-16,2.3087335600748938e-14,1.6865124228139766e-14,0.2959071852084464,0.4323159263451536,1.592521439600219e-11,1.23661892820626e-11,0.22720610922689582,0.18688616895174248,3.9792846503298945e-07,5.996816946859119e-07,1.876916553536761e-05,2.9149127654443126e-05,1.2124521416904542e-34,6.649158140780512e-35,2.779485507015951e-07,1.9080543291791314e-07,0.43669590536771763,0.3198803728153841,0.003504666687287495,0.004482112154232123,0.008615064389091664,0.017311030369017162,3.7939813890405525e-13,5.026730047063414e-13,0.0001429281220501255,0.00019594674699586229,2.3069717845655137e-06,3.375085577908489e-06,1.0433885583872244e-31,1.1924215324379389e-31,5.251123679351571e-18,6.242847989143834e-18,0.015435097504744128,0.02119169503916397,1.87285063422062e-20,3.508463515096721e-20,2.914953229025634e-10,5.594820992341387e-10,1.4371636400915416e-21,1.9043924414039498e-21,1.1167115463698875e-09,1.529931553671838e-09,0.0002256129190267505,0.0004739056535995835,6.850284290832082e-09,1.3766148728805443e-08,8.663482367886705e-22,1.6620360010577717e-21,0.010078561541233762,0.012891295586407949,5.482268808049588e-31,1.0000000000009929e-30,5.7319572231187435e-08,1.1276965350598291e-07,0.0021540100791877575,0.004336902572657688,1.359480963848869e-20,2.6718909753963e-20,7.852227372871809e-20,1.5793967719708077e-19
0.293,581.8330245913982,15.712893258614553,0.055807460680619224,5.376925038733117,1.2840745607754473e-05,1.1819608961200242e-06,9.242524507166574e-15,4.25376488352232e-16,2.32720160966196e-14,1.7000010349592815e-14,0.2958751043377435,0.43226850781175885,1.5997938462827245e-11,1.24226449351988e-11,0.22725304066665514,0.18692453460529318,3.9852387998060484e-07,6.005782276711665e-07,1.87455300719882e-05,2.9112384042168277e-05,5.619951200531606e-35,3.082010047539894e-35,2.7870608064113184e-07,1.913252172631062e-07,0.4366503269258344,0.3198465804216734,0.0035175443283927983,0.004498575635135337,0.008617724340325513,0.017316353263157936,3.813471388606614e-13,5.052546364151256e-13,0.0001430700066457477,0.00019614101407747748,2.310425456959052e-06,3.380133987576202e-06,1.0606862202865227e-31,1.212188376156029e-31,5.3021078356044816e-18,6.3034529812005574e-18,0.01545034950794852,0.021212608419587668,1.8997512906321843e-20,3.558852748918556e-20,2.9426504073221577e-10,5.647974452454956e-10,1.4395078246437196e-21,1.9074963095988483e-21,1.120667737455241e-09,1.5353497161150981e-09,0.0002256132015403843,0.0004739056452924895,6.850268347804549e-09,1.3766099210837149e-08,8.758487867816918e-22,1.6802600905268384e-21,0.010078574338351309,0.012891295586439465,5.482275769073038e-31,1.000000000000992e-30,5.745630226499747e-08,1.1303851056343486e-07,0.002154012677550478,0.004336902297511142,1.3729697674338108e-20,2.6983981171708585e-20,7.783149101894258e-20,1.5655003829044788e-19
0.294,582.0116605844617,15.709631067260101,0.05581904940698503,5.394840069723861,1.2642530786590348e-05,1.1637141920501253e-06,9.249750854088791e-15,4.2570852796530663e-16,2.345889159133599e-14,1.7136499389444873e-14,0.295842869993067,0.43222086101290436,1.6071451859745117e-11,1.2479713250921886e-11,0.22730019270680307,0.18696307981276436,3.991255251579663e-07,6.014841415731707e-07,1.8721889972306746e-05,2.9075633042826223e-05,5.433165243422847e-35,2.9795718591941645e-35,2.794704341408307e-07,1.9184968264915933e-07,0.43660453066662247,0.3198126254821408,0.0035304744770367673,0.004515106182368916,0.00862040480426815,0.017321717194874926,3.833178741507352e-13,5.078650542280436e-13,0.00014321277034263976,0.00019633648397195192,2.313902051427343e-06,3.385215886585862e-06,1.0783545444438063e-31,1.2323787627344294e-31,5.353784150669596e-18,6.364880635497108e-18,0.015465675766192448,0.021233623490946034,1.9271119639863216e-20,3.610103580431393e-20,2.970635785897151e-10,5.701680879011673e-10,1.4420065995726441e-21,1.91080499943654e-21,1.1246816549439605e-09,1.54084693682794e-09,0.00022561348616948582,0.0004739056368641872,6.8502523115803105e-09,1.3766049373110448e-08,8.85491091752249e-22,1.6987560649003905e-21,0.010078587232549202,0.012891295586471183,5.482282782903609e-31,1.0000000000009934e-30,5.759420724143025e-08,1.1330967740505242e-07,0.0021540152954869804,0.004336902020000782,1.3867214063657553e-20,2.725421734295755e-20,7.714795221984806e-20,1.551749717807665e-19
0.295,582.1913882658929,15.706350345836338,0.055830708815263294,5.412751359428401,1.2446680256579049e-05,1.145685150428046e-06,9.257915473876905e-15,4.2608374537187715e-16,2.364799910753919e-14,1.7274618379642397e-14,0.29581048048923836,0.43217298342345833,1.614576677245791e-11,1.2537403685695343e-11,0.22734756781346066,0.18700180657254184,3.997334646383755e-07,6.023995327972765e-07,1.8698244081256067e-05,2.903887285926446e-05,1.0447980388171145e-34,5.729711286795648e-35,2.8024170213049925e-07,1.9237889143487977e-07,0.4365585141989643,0.3197785061985289,0.0035434576823189777,0.004531704496752069,0.008623106017696516,0.01732712263701015,3.8531069667909133e-13,5.105047241266569e-13,0.00014335642366494585,0.0001965331710672701,2.317401865456072e-06,3.3903317093673003e-06,1.0964033069125797e-31,1.2530038621531286e-31,5.406165107825579e-18,6.42714578693555e-18,0.015481077112930822,0.021254741393318094,1.9549425689128256e-20,3.6622345775756024e-20,2.9989135413549196e-10,5.755948283809176e-10,1.4446618619847446e-21,1.914321023600909e-21,1.1287540287132674e-09,1.546424215066119e-09,0.00022561377294745045,0.0004739056283131387,6.85023618134592e-09,1.3765999211910988e-08,8.952780008400095e-22,1.7175293882194995e-21,0.010078600225352004,0.01289129558650309,5.482289850370573e-31,1.0000000000009929e-30,5.773330243470033e-08,1.1358318404709484e-07,0.002154017933307821,0.004336901740095868,1.4007423679958723e-20,2.752974573625383e-20,7.647160611183041e-20,1.5381437460587415e-19
0.296,582.3722197432589,15.703050898759061,0.0558424396865577,5.430658886492279,1.225317330595588e-05,1.127871864305321e-06,9.267027579217871e-15,4.265025643300454e-16,2.3839376490339866e-14,1.7414394952578446e-14,0.295777934114477,0.4321248724784745,1.622089563434815e-11,1.2595725888160469e-11,0.2273951684913692,0.18704071691429844,4.00347763711346e-07,6.033244995786621e-07,1.867459122502931e-05,2.9002101665191867e-05,4.906312766105916e-35,2.690636665522323e-35,2.810199771675649e-07,1.9291290709502726e-07,0.43651227509366525,0.3197442207439847,0.00355649450178811,0.004548371289881322,0.00862582822136236,0.017332570070344097,3.873259658315594e-13,5.13174121997345e-13,0.00014350097730626537,0.00019673108998300795,2.3209252018573654e-06,3.395481898127651e-06,1.1148425917520366e-31,1.2740751962919427e-31,5.4592634810842996e-18,6.490263615879194e-18,0.015496554394914808,0.021275963284963794,1.983253281882881e-20,3.7152647986168634e-20,3.0274879329553073e-10,5.810784837169072e-10,1.447475563956592e-21,1.918046967585058e-21,1.1328856047700057e-09,1.552082572166599e-09,0.00022561406190818795,0.00047390561963778373,6.85021995627165e-09,1.3765948723459746e-08,9.052124351225387e-22,1.7365856624733136e-21,0.01007861331830776,0.012891295586535243,5.482296972315988e-31,1.0000000000009934e-30,5.7873603379326786e-08,1.1385906101721682e-07,0.0021540205913283357,0.004336901457765194,1.4150393243066305e-20,2.7810697447626265e-20,7.580240113655904e-20,1.524681430224505e-19
0.297,582.5541673224023,15.699732527340764,0.05585424281476139,5.448562629334456,1.2061989383923178e-05,1.1102724415553432e-06,9.277096671016468e-15,4.2696542185665055e-16,2.4033062438390462e-14,1.7555857363777534e-14,0.2957452291286865,0.4320765255706336,1.6296851130411078e-11,1.2654689702184346e-11,0.2274429972863898,0.18707981290102507,4.00968488939534e-07,6.04259142068003e-07,1.8650930198751917e-05,2.8965317586030056e-05,1.1616582859000402e-35,6.370560610188244e-36,2.8180535344419656e-07,1.9345179422515075e-07,0.4364658108809852,0.31970976726121136,0.003569585502011594,0.004565107284857988,0.008628571660217904,0.017338059984046698,3.8936404877873354e-13,5.158737340334948e-13,0.00014364644216432096,0.0001969302556178276,2.3244723690676275e-06,3.4006669032864405e-06,1.133682803442015e-31,1.2956046531141878e-31,5.513092348492895e-18,6.554249663960194e-18,0.01551210847304383,0.021297290343490396,2.0120545506265222e-20,3.769213809780544e-20,3.056363306714254e-10,5.86619887580323e-10,1.4504497148367493e-21,1.9219854927401477e-21,1.1370771459539942e-09,1.5578230525105259e-09,0.00022561435308613987,0.0004739056108365159,6.850203635510504e-09,1.3765897903909265e-08,9.152973902856434e-22,1.755930632719594e-21,0.010078626512989207,0.012891295586567618,5.482304149595364e-31,1.0000000000009955e-30,5.801512586776922e-08,1.1413733934978957e-07,0.002154023269868852,0.004336901172976958,1.429619139441549e-20,2.8097207348524175e-20,7.514028547776963e-20,1.5113617276851172e-19
