z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.256,577.1548644011849,15.796434846602148,0.05551231535624136,4.70695769815006,2.0071764833423477e-05,1.8478994435586433e-06,9.66866431673574e-15,4.450709630948755e-16,1.7357913510342435e-14,1.2682141817860933e-14,0.2969638037911587,0.4339389146289859,1.4217272158269385e-11,1.1041961682146229e-11,0.2258759575907727,0.18582601776456661,3.847850890815814e-07,5.799804791873252e-07,1.9482947140290734e-05,3.0263183173748523e-05,6.27205147469269e-18,4.0176921624672476e-18,2.5978580334158837e-07,1.7836970481099091e-07,0.4379581635302994,0.32086360335268055,0.0031703960640948343,0.0040553549828184,0.008541071828011363,0.017165486691139445,3.336531221605344e-13,4.4214520181238755e-13,0.00013946332467913348,0.00019123163638340622,1.3698871714461704e-11,1.941443701855415e-11,9.135872354379779e-07,1.3368167730087857e-06,3.864275037356399e-18,4.594919413371972e-18,1.037959819581057e-28,1.281993527344515e-28,0.014966825964103932,0.020552534394379044,3.709813631591194e-31,6.950967719212272e-31,1.2742245700508635e-16,8.150670761728653e-17,4.628245033952768e-21,3.1735396391599143e-21,3.341949322957997e-13,3.9707817416821584e-13,2.4876430512197305e-08,4.887774823237545e-08,0.010189504570582068,0.013035582413330572,1.056144411608204e-28,1.926825281353616e-28,5.401576254162072e-08,1.0628920861943617e-07,0.002153621545392019,0.004336912687876126,1.3422888912822344e-21,2.638584184972746e-21,1.2690954009077113e-20,2.5531245771435017e-20
0.257,577.3072747814762,15.793620720664665,0.055522206605958996,4.724968509699698,1.9789578825932144e-05,1.8219181629629618e-06,9.650948217026436e-15,4.442549788723777e-16,1.7485291401109857e-14,1.2775193858283345e-14,0.29693530885545555,0.4338968161270566,1.427242538027284e-11,1.1084785129544176e-11,0.22591775880350343,0.1858602100902426,3.852293827896375e-07,5.806495401859536e-07,1.945865511224837e-05,3.0225417906519282e-05,6.312115436359063e-18,4.043351672212182e-18,2.603875121798722e-07,1.7878265025760196e-07,0.4379176815368123,0.32083360451553633,0.003182040282489419,0.004070245157695254,0.008543253531951159,0.017169853176252404,3.3512382517926724e-13,4.4409365389065796e-13,0.0001395851369222229,0.00019139846190508662,1.3677855952490427e-11,1.9384632312331648e-11,9.117208493854764e-07,1.3340843476453207e-06,3.899396142307404e-18,4.6366761829752434e-18,1.0505929644173001e-28,1.29759546205491e-28,0.01498034815223366,0.020571081324267357,3.773134639402965e-31,7.069602914052796e-31,1.2820704375496803e-16,8.200848729223566e-17,4.6499246417308825e-21,3.188401739602912e-21,3.34189464757364e-13,3.9707125667558984e-13,2.4876456903056593e-08,4.8877748242272925e-08,0.01018951537834055,0.013035582413330549,1.0561455318347714e-28,1.9268252813536138e-28,5.412553917919391e-08,1.0650510800445707e-07,0.0021536237199664206,0.0043369124669261115,1.3534385999885368e-21,2.660498735119614e-21,1.2587780255393408e-20,2.532365733151615e-20
0.258,577.4605001849712,15.790792570599896,0.055532150700373935,4.742976096068818,1.9510494939100014e-05,1.7962225213433405e-06,9.634022322214914e-15,4.434753685209469e-16,1.761399826023052e-14,1.2869216598474932e-14,0.2969066977577592,0.4338545452919249,1.4328116358333897e-11,1.1128026069126234e-11,0.22595972581747362,0.18589453759750282,3.856786272324418e-07,5.813260583214136e-07,1.9434393245126177e-05,3.0187699382218416e-05,6.3526616409722414e-18,4.06932001240682e-18,2.609941252077276e-07,1.791989609448749e-07,0.4378770345589398,0.32080348288654825,0.003193724822978828,0.0040851868529125195,0.008545450571071365,0.01717425036591167,3.3660901679832445e-13,4.4606129881421096e-13,0.00013970759254462454,0.00019156616808677126,1.3657005953687448e-11,1.9355062473589462e-11,9.09863274992636e-07,1.3313648135838279e-06,3.934946321867022e-18,4.678943036622915e-18,1.0634319245452935e-28,1.3134515593343296e-28,0.014993926157625492,0.02058970473601383,3.8377402585841714e-31,7.190644745891799e-31,1.2901059334875805e-16,8.252239508902318e-17,4.6719160392447256e-21,3.2034775792588085e-21,3.3418395868110135e-13,3.970642909549031e-13,2.487648344765797e-08,4.887774825221292e-08,0.010189526249063675,0.013035582413330554,1.0561466585876371e-28,1.9268252813536138e-28,5.423616673101027e-08,1.0672268065010021e-07,0.0021536259069982605,0.004336912244263723,1.364742620050315e-21,2.682716556781663e-21,1.2485277033089393e-20,2.511741812696982e-20
0.259,577.6145487144369,15.787950263410263,0.05554214816227102,4.760980441112846,1.9234487081870442e-05,1.770810116019808e-06,9.617890119735729e-15,4.4273229242614095e-16,1.7744053454064107e-14,1.2964224181739695e-14,0.2968779693592156,0.4338121004150818,1.4384352297747964e-11,1.1171690093611991e-11,0.22600186030821423,0.18592900164413206,3.8613285988162003e-07,5.820100899761973e-07,1.9410160388523184e-05,3.0150025811288536e-05,6.393698026998017e-18,4.095602266281919e-18,2.6160569905175513e-07,1.796186757152686e-07,0.43783622098726127,0.3207732372537638,0.003205450059937572,0.0041001805464692875,0.008547663100999886,0.017178678570901305,3.381089028212667e-13,4.480484091606022e-13,0.0001398306987675065,0.00019173476480394507,1.3636322815058175e-11,1.9325729054791118e-11,9.08014570203092e-07,1.3286582554799083e-06,3.97093237804261e-18,4.721728059484098e-18,1.0764808799127709e-28,1.329566980609911e-28,0.015007560541589523,0.02060840539764949,3.9036612294755513e-31,7.314150801092309e-31,1.2983255988318675e-16,8.304808176065151e-17,4.6942203449163986e-21,3.2187679237129718e-21,3.3417841369835316e-13,3.9705727652658905e-13,2.4876510148622695e-08,4.8877748262197065e-08,0.01018953718382474,0.013035582413330526,1.05614779197805e-28,1.9268252813536102e-28,5.4347654821763956e-08,1.0694194547458825e-07,0.002153628106704745,0.004336912019869534,1.3762038106033102e-21,2.7052432685764786e-21,1.2383440676501211e-20,2.491252078023783e-20
0.26,577.7694286008906,15.785093664027473,0.055552199522721335,4.778981528533174,1.8961529394075073e-05,1.7456785655768616e-06,9.602555249210362e-15,4.4202591797663873e-16,1.7875476740187723e-14,1.3060231037058143e-14,0.2968491225026695,0.43376947976069746,1.4441140508191881e-11,1.1215782876715415e-11,0.2260441639778241,0.18596360360948513,3.8659211879984705e-07,5.827016924220414e-07,1.938595531421097e-05,3.011239528326159e-05,6.435232685517923e-18,4.122203614778584e-18,2.6222229093423644e-07,1.8004183381951295e-07,0.43779523918603963,0.32074286638552135,0.003217216373713366,0.004115226723989028,0.008549891279971264,0.01718313810721554,3.396236929269349e-13,4.5005526263938114e-13,0.00013995446300048484,0.00019190426219007465,1.3615807639080302e-11,1.9296633616125317e-11,9.061747941270843e-07,1.3259647596946295e-06,4.007361261393117e-18,4.765039513287619e-18,1.0897441166959344e-28,1.3459470184714699e-28,0.015021251874543716,0.020627184089669213,3.970929168182125e-31,7.440180306502492e-31,1.3067242184655532e-16,8.358521366301727e-17,4.716838896132581e-21,3.2342736886695583e-21,3.341728294344134e-13,3.970502129033437e-13,2.4876537008607287e-08,4.887774827222753e-08,0.010189548183711466,0.013035582413330532,1.0561489321187516e-28,1.9268252813536098e-28,5.4460013146982795e-08,1.071629215351383e-07,0.002153630319306097,0.004336911793724091,1.387825095784905e-21,2.7280846168481394e-21,1.2282267571699139e-20,2.4708958017871427e-20
0.261,577.9251481754142,15.78222263583872,0.055562305319253116,4.796979341875406,1.869159617349321e-05,1.7208255031485117e-06,9.588021501881764e-15,4.4135641953821793e-16,1.8008288254701397e-14,1.3157251869810902e-14,0.2968201560166271,0.4337266815715002,1.4498488454942716e-11,1.126031021292485e-11,0.22608663854904065,0.18599834488964598,3.870564429410934e-07,5.834009242725781e-07,1.936177684523417e-05,3.0074805967298838e-05,6.477273890901644e-18,4.149129356195473e-18,2.628439592735681e-07,1.8046847532889085e-07,0.43775408749912337,0.3207123690348401,0.0032290241492310776,0.004130325876934474,0.008552135268380818,0.01718762929516605,3.411536007936585e-13,4.5208214225669873e-13,0.00014007889269308175,0.00019207467043296357,1.3595461566179928e-11,1.926777777153547e-11,9.04344006840131e-07,1.3232844140001922e-06,4.0442400600554185e-18,4.808885823272204e-18,1.103226026803127e-28,1.3625970960573268e-28,0.015035000734014883,0.020646041602290523,4.039576575054039e-31,7.568794145331315e-31,1.3152968029641646e-16,8.413347158919592e-17,4.739773236111266e-21,3.2499959309456705e-21,3.341672055096469e-13,3.970430995915355e-13,2.4876564030298122e-08,4.8877748282306256e-08,0.010189559249823784,0.013035582413330547,1.0561500791237502e-28,1.926825281353611e-28,5.4573251617721824e-08,1.073856283126966e-07,0.002153632545024895,0.004336911565807467,1.3996094692988296e-21,2.751246484639184e-21,1.2181754108304425e-20,2.4506722573603365e-20
0.262,578.081715891569,15.779337040279918,0.0555724660973046,4.814973864527127,1.8424661921497216e-05,1.6962485806201954e-06,9.574292826582521e-15,4.407239787283164e-16,1.814250853626354e-14,1.3255301679332979e-14,0.29679106871209926,0.4336837040640841,1.4556403730635068e-11,1.1305277995564425e-11,0.226129285769944,0.18603322690126273,3.875258719795796e-07,5.84107845225391e-07,1.9337623771400127e-05,3.0037255980914668e-05,6.519830088134125e-18,4.176384898068715e-18,2.634707633255574e-07,1.8089864088890642e-07,0.43771276424527844,0.320681743935941,0.0032408737770853384,0.004145478504004226,0.008554395229159658,0.017192152460132393,3.426988441788146e-13,4.54129336420571e-13,0.00014020399543610064,0.00019224599991371884,1.357528575441294e-11,1.9239163159919724e-11,9.025222695543117e-07,1.3206173078303054e-06,4.081576013138572e-18,4.853275594110014e-18,1.1169311134918952e-28,1.3795227739902532e-28,0.015048807706229109,0.020664978737633434,4.109636877255164e-31,7.70005493688976e-31,1.3240385797644044e-16,8.469255020445415e-17,4.763025112827805e-21,3.265935847733208e-21,3.3416154153855827e-13,3.9703593609002634e-13,2.4876591216415707e-08,4.887774829243443e-08,0.01018957038327574,0.013035582413330521,1.0561512331085182e-28,1.926825281353608e-28,5.468738027111942e-08,1.0761008553591056e-07,0.0021536347840865632,0.004336911336099437,1.4115599946211836e-21,2.7747348920934873e-21,1.208189671185039e-20,2.4305807253446255e-20
0.263,578.2391402978117,15.776436737350357,0.055582682408434184,4.8329650797162715,1.8160701274989534e-05,1.6719454623628803e-06,9.561373325472067e-15,4.4012878421980753e-16,1.8278158513676405e-14,1.3354395749841709e-14,0.2967618593864964,0.4336405454346869,1.461489409594545e-11,1.1350692248392171e-11,0.2261721074081765,0.18606825107682862,3.8800044650970087e-07,5.848225163634494e-07,1.931349495369767e-05,2.9999743552177384e-05,6.5629099178426856e-18,4.20397577320276e-18,2.6410276365794656e-07,1.8133237204511504e-07,0.4376712677239349,0.32065098980852136,0.0032527656521702804,0.0041606851093806095,0.008556671327335034,0.01719670793168168,3.4425964495333467e-13,4.561971389866116e-13,0.00014032977882372775,0.00019241826101770002,1.3555281404963962e-11,1.9210791481272058e-11,9.007096444219277e-07,1.317963531993144e-06,4.119376499824418e-18,4.898217596945069e-18,1.1308639907403805e-28,1.3967297495998278e-28,0.015062673384162792,0.02068399630704793,4.181144438629655e-31,7.8340270550616075e-31,1.3329449769977042e-16,8.526215701210449e-17,4.7865964671628485e-21,3.282094768471553e-21,3.3415583713091673e-13,3.970287218915855e-13,2.487661856971073e-08,4.887774830261425e-08,0.010189581585193619,0.013035582413330528,1.0561523941897942e-28,1.9268252813536089e-28,5.480240938664797e-08,1.0783631340989369e-07,0.002153637036718864,0.004336911104579327,1.4236798086889852e-21,2.7985560037058093e-21,1.1982691798522467e-20,2.4106204844645495e-20
0.264,578.3974300862385,15.773521584721635,0.05559295481348109,4.850952970508461,1.7899689109026758e-05,1.6479138346803326e-06,9.549267267894635e-15,4.3957103237865246e-16,1.8415259549500495e-14,1.3454549682292886e-14,0.2967325268167368,0.43359720384895506,1.4673967420202373e-11,1.1396559079468561e-11,0.22621510526115485,0.18610341887301174,3.884802077339357e-07,5.855449996844538e-07,1.9289389152617473e-05,2.9962266753026944e-05,6.6065221866907136e-18,4.231907620702421e-18,2.6474002141713916e-07,1.817697107395767e-07,0.43762959620505687,0.320620105350211,0.0032647001760693385,0.004175946205784718,0.008558963730838589,0.017201296045186314,3.4583622925850645e-13,4.582858494655596e-13,0.00014045625067714529,0.0001925914644410584,1.3535449721355367e-11,1.9182664438864737e-11,8.989061949025327e-07,1.315323179207891e-06,4.157649066124043e-18,4.9437208012041975e-18,1.1450293926182987e-28,1.414223868494442e-28,0.015076598370995231,0.020703095135846804,4.254134622496441e-31,7.970776745937955e-31,1.342011619723236e-16,8.584201211245104e-17,4.810489438531946e-21,3.298474158705293e-21,3.341500918897328e-13,3.9702145648033597e-13,2.487664609297263e-08,4.887774831284732e-08,0.010189592856719623,0.013035582413330513,1.0561535624859679e-28,1.926825281353607e-28,5.491834930278647e-08,1.0806433225543904e-07,0.0021536393031528814,0.004336910871226329,1.435972120837749e-21,2.8227161262306015e-21,1.1884135845548496e-20,2.3907908257278216e-20
0.265,578.556594054722,15.770591438442105,0.05560328388010809,4.868937519805157,1.7641600446334532e-05,1.6241513974790726e-06,9.537979089008507e-15,4.390509272008252e-16,1.85538334213659e-14,1.3555779380725279e-14,0.29670306976458755,0.43355367744986406,1.473363174823663e-11,1.144288473307712e-11,0.2262582811481151,0.18613873176415918,3.889651978530143e-07,5.862753586890567e-07,1.9265305195231767e-05,2.992482375880925e-05,6.650675907413043e-18,4.260186211617673e-18,2.653825991089326e-07,1.8221069984693984e-07,0.4375877479370375,0.3205890892424423,0.0032766777551860807,0.004191262312086363,0.008561272609901327,0.017205917140612453,3.4742882764986395e-13,4.603957732139868e-13,0.00014058341885000097,0.0001927656209240463,1.3515791951203056e-11,1.9154783798430126e-11,8.971119854885869e-07,1.3126963437036378e-06,4.1964014090649616e-18,4.989794355793222e-18,1.1594321719239547e-28,1.4320111228765974e-28,0.015090583277423181,0.020722276059623176,4.328643797169671e-31,8.110372138143833e-31,1.3512343134118213e-16,8.643184714629229e-17,4.834706351811467e-21,3.3150756111192035e-21,3.341443054127999e-13,3.970141393336902e-13,2.487667378902341e-08,4.8877748323135276e-08,0.01018960419900935,0.013035582413330523,1.0561547381168168e-28,1.9268252813536084e-28,5.503521060646871e-08,1.082941628818239e-07,0.002153641583622294,0.004336910636019197,1.4484402185873461e-21,2.847221720054337e-21,1.178622533113445e-20,2.371091040342526e-20
0.266,578.7166411195295,15.767646152711169,0.05561367018361967,4.886918710341554,1.738641047955545e-05,1.6006558663163757e-06,9.527513390967471e-15,4.3856868036655944e-16,1.8693902339344385e-14,1.3658101064947049e-14,0.29667348697488555,0.43350996435507705,1.4793895278592825e-11,1.1489675572799278e-11,0.22630163691277008,0.18617419124446472,3.894554598952883e-07,5.870136581235945e-07,1.9241241913082164e-05,2.988741275179423e-05,6.695380289707827e-18,4.288817443107207e-18,2.6603056032182967e-07,1.8265538298443535e-07,0.43754572114407886,0.32055794014849975,0.0032886988013481507,0.004206633954075953,0.008563598137268962,0.017210571562951023,3.490376751032788e-13,4.625272214422334e-13,0.00014071129128645211,0.00019294074133058395,1.3496309370690397e-11,1.9127151366154532e-11,8.953270818074162e-07,1.3100831213684373e-06,4.235641385703968e-18,5.036447599810762e-18,1.1740773047556773e-28,1.450097657187255e-28,0.015104628722563988,0.02074153992548831,4.404709376179834e-31,8.25288331817852e-31,1.36060903588189e-16,8.703140477903531e-17,4.859249715778318e-21,3.331900844466897e-21,3.3413847729214773e-13,3.970067699216629e-13,2.4876701660719804e-08,4.887774833347936e-08,0.010189615613232604,0.013035582413330478,1.0561559212035933e-28,1.926825281353604e-28,5.515300406499973e-08,1.0852582645282206e-07,0.002153643878363573,0.004336910398936215,1.461087467979783e-21,2.872079399857371e-21,1.1688956750345206e-20,2.351520422911727e-20
0.267,578.8775803259118,15.764685579691854,0.05562411430764729,4.904896524684254,1.7134094587623662e-05,1.5774249739075486e-06,9.517874949222205e-15,4.3812451153027073e-16,1.8835488962693906e-14,1.3761531282763326e-14,0.29664377717404206,0.433466062654717,1.4854766357669896e-11,1.1536938076960509e-11,0.22634517442552704,0.18620979882977345,3.8995103769115636e-07,5.877599639414533e-07,1.9217198115726053e-05,2.985003188008276e-05,6.7406447402006276e-18,4.317807338413265e-18,2.6668396963507725e-07,1.8310380444870353e-07,0.4375035140239879,0.32052665671187336,0.0033007637323183674,0.004222061665117573,0.00856594048838867,0.017215259662591152,3.5066301114854724e-13,4.646805113912899e-13,0.00014083987606151394,0.00019311683670356102,1.347700327898273e-11,1.9099768980759982e-11,8.935515507070543e-07,1.307483609874764e-06,4.2753770214525685e-18,5.083690072444475e-18,1.1889698953956507e-28,1.4684897741359351e-28,0.015118735334706613,0.02076088759310043,4.482369859027123e-31,8.398382406752043e-31,1.3701319291949688e-16,8.764043818222351e-17,4.884122221498241e-21,3.3489517024641707e-21,3.3413260711361054e-13,3.9699934770631803e-13,2.48767297109565e-08,4.887774834388183e-08,0.010189627100574677,0.013035582413330473,1.0561571118691504e-28,1.9268252813536035e-28,5.5271740600851765e-08,1.0875934443709117e-07,0.002153646187616326,0.004336910159955453,1.4739173154375429e-21,2.897295938264713e-21,1.1592326627321352e-20,2.3320782738909618e-20
0.268,579.0394208604495,15.76170956929156,0.05563461684494878,4.922870945228696,1.6884628354097168e-05,1.554456471813406e-06,9.50906872236674e-15,4.3771864877365216e-16,1.8978616418596848e-14,1.3866086923659932e-14,0.29661393906828437,0.43342197040874497,1.4916253479243745e-11,1.158467883825614e-11,0.22638889558605654,0.18624555605967225,3.9045197591705046e-07,5.885143433692716e-07,1.9193172573634616e-05,2.98126792310392e-05,6.786478865863493e-18,4.347162049049491e-18,2.6734289259154914e-07,1.8355600919713838e-07,0.4374611247456377,0.3204952375543605,0.00331287297239372,0.0042375459869143945,0.008568299841627495,0.017219981795756917,3.5230508008474296e-13,4.66855966618017e-13,0.00014096918142357344,0.00019329391832310303,1.3457874995885414e-11,1.907263851018251e-11,8.91785460355252e-07,1.304897908824219e-06,4.315616519603416e-18,5.131531524295125e-18,1.2041151818860615e-28,1.487193941585775e-28,0.015132903752181,0.02078031993585568,4.561664875140148e-31,8.546943641126167e-31,1.3797992920603801e-16,8.825871054763612e-17,4.909326741485543e-21,3.366230153211229e-21,3.3412669445627953e-13,3.9699187214107006e-13,2.487675794266838e-08,4.887774835434435e-08,0.01018963866223733,0.013035582413330474,1.0561583102380518e-28,1.9268252813536035e-28,5.539143128189952e-08,1.0899473858893806e-07,0.002153648511623483,0.0043369099190546205,1.4869332903986503e-21,2.922878271023478e-21,1.1496331528408365e-20,2.3127639022292224e-20
