z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.658,1794.903636243725,4.316689867074557,0.193878276233432,3.401072741286931,0.4376271270144249,0.06062030362848062,0.0002378147012944096,1.647109892174068e-05,6.237030810856865e-09,6.8563672654595175e-09,1.5941829409814877e-09,3.5049702536896112e-09,1.598656647202599e-05,1.868126385305205e-05,0.2612502835620819,0.3233809122809191,1.298298477242238e-11,2.9443591788880653e-11,1.7208142536886458e-10,4.021749782419218e-10,3.229498349294293e-09,3.336275023853658e-09,3.0498492591970186e-07,3.36191944432076e-07,0.26042736909635283,0.5012138662017763,0.03223374662570426,0.09747104743910562,9.669249748640536e-07,1.9278959860773932e-06,2.3534813492048316e-06,4.855473477214379e-06,5.473002199519007e-12,1.1670426381908751e-11,8.675039119972022e-12,1.6121217247918563e-11,3.563703249791059e-15,7.363059434479728e-15,4.163761161122886e-10,4.0073223944519137e-10,1.1376615816338146e-06,2.345549173748415e-06,1.4888052821241444e-09,3.1726270915841316e-09,4.149097173963714e-05,7.704753054709748e-05,1.6936581695661823e-09,4.889609168958166e-09,0.006813447275181185,0.013114911635271445,3.6430058734327097e-31,9.99999999999316e-31,0.00010020228249100256,0.00029666572573247286,0.001247753992636079,0.003780605464745701,2.270546488587717e-14,6.715470650895683e-14
0.659,1794.8817793186295,4.316735427539811,0.19387622996846718,3.4062306711691175,0.4376275751672642,0.06062036658331674,0.00023778162215992046,1.6468808091675673e-05,6.235071519050073e-09,6.8542135153024045e-09,1.5936818239557961e-09,3.503868548572419e-09,1.5983698522625016e-05,1.8677912751851315e-05,0.26124985695889325,0.3233803888985563,1.2978842217544432e-11,2.9434197479980625e-11,1.720424184903257e-10,4.020838202911822e-10,3.2283779340246134e-09,3.3351176125957513e-09,3.0492076928471937e-07,3.3612122794802503e-07,0.26042701611599894,0.5012131941090983,0.03223413429186458,0.0974722211051894,9.66834428340803e-07,1.927715478455358e-06,2.3534837235670813e-06,4.85547844597236e-06,5.472590064621555e-12,1.1669547729507541e-11,8.600519473756524e-12,1.5982734252681315e-11,3.5620464891097565e-15,7.359636464808174e-15,4.1587840030786315e-10,4.0025322935904685e-10,1.1364001078323984e-06,2.342948391283455e-06,1.4871417394081e-09,3.1690821468335235e-09,4.145220911396326e-05,7.697555058900889e-05,1.6918545148564484e-09,4.8844020692298135e-09,0.00681346719038995,0.013114950158828563,3.6430058207587105e-31,9.999999999993159e-31,0.00010019053730000744,0.0002966309564062723,0.0012477657183370548,0.003780641047446093,2.2697557085950695e-14,6.713131901405825e-14
0.66,1794.8599223252645,4.316780989475899,0.1938741836806383,3.4113886554918125,0.43762802324788114,0.060620429523021005,0.0002377485468128215,1.6466517522466594e-05,6.233112798912638e-09,6.8520603929393e-09,1.5931808541131169e-09,3.502767166723529e-09,1.5980831025490317e-05,1.8674562177473875e-05,0.2612494304410017,0.32337986559439824,1.2974700897727238e-11,2.942480596926411e-11,1.7200341967557535e-10,4.0199268114983567e-10,3.227259370250047e-09,3.3339621137332915e-09,3.048567653484649e-07,3.3605067975684196e-07,0.26042666304719864,0.5012125218037684,0.032234521982807574,0.09747339483799931,9.667438877297708e-07,1.9275349824530362e-06,2.353486096982315e-06,4.855483412365848e-06,5.4721779482388536e-12,1.1668669115573742e-11,8.52668086354902e-12,1.5845516852126996e-11,3.560393746540135e-15,7.356221796339871e-15,4.153817651679295e-10,3.997752592875557e-10,1.135141351246856e-06,2.340353210706511e-06,1.4854817805437195e-09,3.1655448388598302e-09,4.141353475464144e-05,7.690373453039077e-05,1.6900547937265823e-09,4.879206325225317e-09,0.006813487060680956,0.01311498859481681,3.643005768392962e-31,9.99999999999315e-31,0.00010017879310181267,0.0002965961899933225,0.0012477774431592882,0.0037806766271650844,2.2689662870176044e-14,6.710797168990598e-14
0.661,1794.8380652636592,4.316826552881563,0.19387213737000467,3.416546694256772,0.4376284712565585,0.06062049244765008,0.00023771547525289912,1.6464227214104e-05,6.231154650281443e-09,6.849907898193441e-09,1.5926800314077992e-09,3.5016661080438773e-09,1.5977963980538652e-05,1.8671212129828712e-05,0.2612490040080706,0.3233793423681216,1.2970560812588035e-11,2.941541725587406e-11,1.7196442892260072e-10,4.01901560813318e-10,3.2261426519384947e-09,3.3328085210360783e-09,3.0479291360702626e-07,3.359802993031749e-07,0.2604263098901907,0.5012118492863912,0.032234909698501166,0.09747456863746619,9.666533530320946e-07,1.927354498073299e-06,2.353488469454152e-06,4.855488376403709e-06,5.471765850381887e-12,1.1667790540134375e-11,8.453516877503931e-12,1.570955313092663e-11,3.558745007546788e-15,7.352815399046191e-15,4.148862074047487e-10,3.9929832606678546e-10,1.1338853038230937e-06,2.3377636154138033e-06,1.4838253949012283e-09,3.1620151450132626e-09,4.137494837042955e-05,7.683208183046248e-05,1.6882589940434693e-09,4.8740219019194626e-09,0.00681350688620192,0.013115026943524287,3.6430057163344215e-31,9.999999999993162e-31,0.00010016704989633971,0.00029656142649348537,0.00124778916710247,0.0037807122039028216,2.26817821905222e-14,6.708466439446834e-14
0.662,1794.816208133845,4.316872117755558,0.19387009103662495,3.42170478746575,0.4376289191935746,0.06062055535725981,0.00023768240747995095,1.6461937166579163e-05,6.229197072993829e-09,6.847756030888546e-09,1.592179355794414e-09,3.500565372434875e-09,1.5975097387687845e-05,1.8667862608826002e-05,0.26124857765976783,0.32337881921940753,1.2966421961745791e-11,2.9406031338957226e-11,1.7192544622941362e-10,4.018104592771212e-10,3.2250277731320158e-09,3.331656828350509e-09,3.047292135631985e-07,3.3591008603906425e-07,0.26042595664521284,0.501211176557567,0.032235297438914075,0.097475742503523,9.665628242489447e-07,1.927174025319077e-06,2.353490840986166e-06,4.855493338094702e-06,5.471353771061621e-12,1.1666912003216377e-11,8.381021160462541e-12,1.5574831279093473e-11,3.557100257768798e-15,7.349417243258979e-15,4.1439172334163164e-10,3.988224261584646e-10,1.1326319561459392e-06,2.335179585995364e-06,1.4821725700701163e-09,3.158493038849284e-09,4.133644967203117e-05,7.676059195205591e-05,1.6864671024578462e-09,4.868848760775968e-09,0.0068135266671002235,0.013115065205238415,3.643005664582046e-31,9.999999999993184e-31,0.00010015530768350653,0.0002965266659066118,0.001247800890166298,0.0037807477776594604,2.2673914999530153e-14,6.706139698740519e-14
0.663,1794.7943509358229,4.316917684096714,0.1938680446805546,3.4268629351205,0.43762936705920763,0.06062061825190584,0.0002376493434937243,1.6459647379879822e-05,6.227240066884537e-09,6.845604790845443e-09,1.5916788272267302e-09,3.499464959796158e-09,1.5972231246850918e-05,1.8664513614370242e-05,0.26124815139575924,0.3233782961479341,1.2962284344812973e-11,2.9396648217645534e-11,1.718864715939534e-10,4.017193765365663e-10,3.2239147278673986e-09,3.3305070295175214e-09,3.0466566471904657e-07,3.358400394157442e-07,0.2604256033125029,0.5012105036178957,0.03223568520401569,0.09747691643610439,9.66472301381384e-07,1.926993564193078e-06,2.3534932115820946e-06,4.855498297447907e-06,5.4709417102883794e-12,1.1666033504845275e-11,8.309187422305225e-12,1.5441339607504375e-11,3.555459482845598e-15,7.346027299310779e-15,4.1389830963917643e-10,3.9834755634893387e-10,1.1313812999549432e-06,2.3326011054219368e-06,1.4805232951513204e-09,3.154978497144216e-09,4.1298038370755456e-05,7.668926435912714e-05,1.684679106688931e-09,4.863686866343243e-09,0.006813546403522399,0.01311510338024494,3.643005613134794e-31,9.999999999993184e-31,0.00010014356646323413,0.0002964919082325604,0.0012478126123504618,0.003780783348435118,2.266606124976438e-14,6.703816932844555e-14
0.664,1794.7724936696218,4.316963251903784,0.19386599830185233,3.432021137222774,0.43762981485373637,0.060620681131644115,0.00023761628329401068,1.645735785399683e-05,6.225283631790483e-09,6.843454177887385e-09,1.5911784456591534e-09,3.498364870028776e-09,1.5969365557945035e-05,1.8661165146370845e-05,0.2612477252157133,0.3233777731533836,1.2958147961407247e-11,2.93872678910828e-11,1.7184750501421617e-10,4.0162831258710896e-10,3.2228035102141697e-09,3.329359118411886e-09,3.046022665793971e-07,3.3577015888749453e-07,0.2604252498922972,0.5012098304679755,0.03223607299377381,0.09747809043514064,9.66381784430541e-07,1.926813114698152e-06,2.3534955812456124e-06,4.855503254472294e-06,5.470529668073127e-12,1.1665155045048022e-11,8.238009433019213e-12,1.5309066538734106e-11,3.553822668498363e-15,7.342645537703041e-15,4.134059628695945e-10,3.978737133394686e-10,1.13013332666886e-06,2.330028156002872e-06,1.4788775588263641e-09,3.1514714957806193e-09,4.1259714179396603e-05,7.661809851839004e-05,1.682894994185922e-09,4.858536182390148e-09,0.00681356609561445,0.01311514146882864,3.6430055619916347e-31,9.999999999993192e-31,0.00010013182623543987,0.0002964571534711803,0.001247824333654667,0.003780818916229975,2.2658220894070947e-14,6.701498127815154e-14
0.665,1794.7506363352668,4.317008821175551,0.1938639519005757,3.437179393774321,0.43763026257743665,0.06062074399652988,0.0002375832268805962,1.6455068588920595e-05,6.223327767548779e-09,6.841304191837795e-09,1.5906782110461939e-09,3.4972651030339855e-09,1.5966500320887302e-05,1.865781720473705e-05,0.2612472991193009,0.32337725023543973,1.2954012811147431e-11,2.937789035841527e-11,1.7180854648820492e-10,4.015372674242182e-10,3.221694114264267e-09,3.328213088931505e-09,3.0453901865091913e-07,3.35700443910624e-07,0.26042489638483013,0.5012091571083989,0.03223646080815765,0.09747926450056574,9.66291273397565e-07,1.9266326768371754e-06,2.3534979499802908e-06,4.855508209176596e-06,5.470117644426727e-12,1.1664276623851275e-11,8.167481023251322e-12,1.5178000608082413e-11,3.5521898005087737e-15,7.339271929062182e-15,4.129146796467094e-10,3.9740089387138924e-10,1.1288880278366799e-06,2.3274607203160144e-06,1.4772353499475755e-09,3.147972011005009e-09,4.122147681193942e-05,7.654709389876879e-05,1.6811147525368445e-09,4.853396673086307e-09,0.006813585743521656,0.013115179471272831,3.64300551115153e-31,9.999999999993175e-31,0.00010012008700005175,0.0002964224016223505,0.0012478360540786023,0.0037808544810441443,2.265039388550952e-14,6.699183269771662e-14
0.666,1794.7287789327625,4.317054391910841,0.19386190547678012,3.442337704776891,0.4376307102305836,0.060620806846618344,0.00023755017425322993,1.6452779584638954e-05,6.221372473994968e-09,6.839154832518383e-09,1.5901781233419649e-09,3.4961656587121774e-09,1.5963635535592292e-05,1.8654469789375158e-05,0.26124687310619454,0.3233767273937886,1.2949878893648444e-11,2.93685156187804e-11,1.7176959601388406e-10,4.014462410432736e-10,3.220586534147846e-09,3.3270689350137635e-09,3.044759204436356e-07,3.3563089394513853e-07,0.260424542790334,0.5012084835397546,0.03223684864713677,0.09748043863231491,9.66200768283471e-07,1.926452250612763e-06,2.3535003177896183e-06,4.855513161569381e-06,5.469705639359128e-12,1.1663398241279769e-11,8.097596081930905e-12,1.5048130459156748e-11,3.550560864753918e-15,7.335906444211738e-15,4.124244565033163e-10,3.9692909460803167e-10,1.1276453947129742e-06,2.324898780332191e-06,1.4755966569823653e-09,3.1444800182436432e-09,4.118332598374248e-05,7.647624997173853e-05,1.6793383690820203e-09,4.848268301886208e-09,0.006813605347388832,0.013115217387859953,3.643005460613463e-31,9.999999999993166e-31,0.00010010834875697914,0.0002963876526858953,0.0012478477736219788,0.003780890042877809,2.2642580177460475e-14,6.69687234492828e-14
0.667,1794.7069214621256,4.317099964108462,0.193859859030522,3.4474960702322304,0.4376311578134511,0.06062086968196441,0.0002375171254116876,1.6450490841141563e-05,6.219417750965257e-09,6.837006099751563e-09,1.5896781825007343e-09,3.4950665369640684e-09,1.5960771201975744e-05,1.8651122900192774e-05,0.26124644717606604,0.3233762046281145,1.2945746208527046e-11,2.9359143671319706e-11,1.7173065358924063e-10,4.013552334397063e-10,3.2194807640008387e-09,3.3259266506020023e-09,3.04412971467827e-07,3.355615084513269e-07,0.26042418910904314,0.5012078097626338,0.032237236510680244,0.0974816128303216,9.661102690893449e-07,1.926271836027664e-06,2.353502684677283e-06,4.855518111659612e-06,5.4692936528810855e-12,1.1662519897359916e-11,8.028348559226235e-12,1.4919444849366208e-11,3.5489358471338246e-15,7.332549054022615e-15,4.119352901475529e-10,3.964583123814842e-10,1.1264054191458474e-06,2.3223423192459196e-06,1.4739614691752295e-09,3.1409954945787216e-09,4.114526141111514e-05,7.640556621053958e-05,1.6775658317214986e-09,4.843151033860252e-09,0.006813624907359999,0.01311525521887088,3.643005410376413e-31,9.999999999993157e-31,0.00010009661150613986,0.0002963529066616628,0.001247859492284499,0.003780925601731115,2.263477972339924e-14,6.6945653395273e-14
0.668,1794.6850639233867,4.317145537767193,0.1938578125618589,3.452654490142085,0.43763160532631273,0.06062093250262287,0.00023748408035575676,1.6448202358418883e-05,6.217463598297463e-09,6.834857993361513e-09,1.5891783884772107e-09,3.493967737691343e-09,1.595790731995587e-05,1.8647776537100382e-05,0.2612460213285903,0.32337568193810556,1.2941614755403201e-11,2.9349774515181966e-11,1.7169171921229075e-10,4.0126424460901515e-10,3.2183767980053466e-09,3.324786229687254e-09,3.043501712378237e-07,3.354922868939419e-07,0.2604238353411889,0.5012071357776221,0.03223762439875711,0.09748278709451914,9.660197758163263e-07,1.926091433084734e-06,2.3535050506467926e-06,4.855523059455883e-06,5.468881685003159e-12,1.1661641592117716e-11,7.959732461586545e-12,1.479193264070801e-11,3.547314733659961e-15,7.329199729595959e-15,4.114471771248507e-10,3.959885438672406e-10,1.1251680924057823e-06,2.3197913190608138e-06,1.4723297750151363e-09,3.137518415482412e-09,4.110728281189358e-05,7.633504209124732e-05,1.6757971278504018e-09,4.838044832621101e-09,0.006813644423578691,0.013115292964585551,3.6430053604393655e-31,9.999999999993159e-31,0.00010008487524746711,0.00029631816354954696,0.0012478712100658588,0.003780961157604189,2.2626992477177442e-14,6.692262239922273e-14
0.669,1794.6632063165598,4.3171911128858484,0.19385576607084684,3.4578129645081996,0.4376320527694399,0.06062099530864822,0.00023745103908520766,1.6445914136460158e-05,6.2155100158282005e-09,6.832710513171089e-09,1.588678741225831e-09,3.492869260795085e-09,1.5955043889448718e-05,1.8644430700005937e-05,0.26124559556344396,0.3233751593234518,1.2937484533894806e-11,2.934040814951123e-11,1.7165279288102821e-10,4.0117327454664653e-10,3.2172746303619136e-09,3.3236476662796005e-09,3.042875192694458e-07,3.354232287393783e-07,0.26042348148700123,0.5012064615853019,0.03223801231133698,0.09748396142484253,9.659292884654716e-07,1.925911041786661e-06,2.353507415701726e-06,4.85552800496693e-06,5.468469735735705e-12,1.1660763325578718e-11,7.891741854079064e-12,1.4665582804110508e-11,3.545697510395622e-15,7.325858442139977e-15,4.1096011408044817e-10,3.9551978583685017e-10,1.123933406095733e-06,2.3172457624659446e-06,1.4707015634265403e-09,3.1340487573548884e-09,4.106938990492584e-05,7.626467709181591e-05,1.674032245185264e-09,4.832949662709315e-09,0.006813663896187814,0.013115330625282678,3.643005310801309e-31,9.999999999993184e-31,0.00010007313998087162,0.00029628342334937476,0.0012478829269657763,0.003780996710497223,2.2619218392828514e-14,6.689963032520515e-14
0.67,1794.6413486416523,4.317236689463289,0.19385371955753977,3.4629714933323172,0.43763250014310334,0.0606210581000945,0.0002374180015997955,1.6443626175253503e-05,6.213557003393118e-09,6.830563659002037e-09,1.5881792407007534e-09,3.4917711061757447e-09,1.5952180910369112e-05,1.8641085388815837e-05,0.26124516988030183,0.3233746367838392,1.2933355543617477e-11,2.93310445734462e-11,1.716138745934254e-10,4.010823232479945e-10,3.2161742552502483e-09,3.322510954367578e-09,3.0422501507628626e-07,3.3535433345157337e-07,0.260423127546712,0.5012057871862566,0.032238400248389906,0.0974851358212276,9.658388070378223e-07,1.925730662136093e-06,2.3535097798455985e-06,4.855532948201331e-06,5.468057805089044e-12,1.1659885097768334e-11,7.824370863925204e-12,1.4540384426004606e-11,3.5440841633685503e-15,7.322525162789376e-15,4.1047409796143814e-10,3.950520353523724e-10,1.1227013528502406e-06,2.3147056342772148e-06,1.4690768246840862e-09,3.13058649947354e-09,4.103158240990295e-05,7.619447069176426e-05,1.6722711724025057e-09,4.827865491436617e-09,0.006813683325329324,0.013115368201239081,3.6430052614612277e-31,9.999999999993175e-31,0.00010006140570626953,0.00029624868606098747,0.0012478946429839504,0.0037810322604103284,2.2611457424294316e-14,6.687667703702211e-14
0.671,1794.6194908986977,4.317282267498305,0.19385167302199488,3.4681300766161796,0.43763294744757036,0.06062112087701551,0.00023738496789931198,1.644133847478961e-05,6.211604560830848e-09,6.82841743067941e-09,1.5876798868569676e-09,3.49067327373561e-09,1.5949318382636366e-05,1.8637740603441788e-05,0.2612447442788456,0.3233741143189633,1.2929227784193342e-11,2.932168378614045e-11,1.7157496434751598e-10,4.009913907085973e-10,3.2150756669428773e-09,3.321376088035617e-09,3.0416265818038255e-07,3.352856005037742e-07,0.2604227735205484,0.5012051125810622,0.03223878820988553,0.09748631028360917,9.657483315344801e-07,1.9255502941358032e-06,2.353512143081915e-06,4.855537889167659e-06,5.467645893073512e-12,1.165900690871205e-11,7.757613668137983e-12,1.4416326685349965e-11,3.5424746788204337e-15,7.319199863120912e-15,4.099891251590808e-10,3.945852889409174e-10,1.1214719233637438e-06,2.3121709153105643e-06,1.4674555465240872e-09,3.1271316157065996e-09,4.099386004872648e-05,7.612442237471628e-05,1.670513896434781e-09,4.822792281080466e-09,0.006813702711145073,0.013115405692731416,3.643005212418128e-31,9.999999999993175e-31,0.00010004967242359646,0.0002962139516842851,0.0012479063581200842,0.0037810678073436424,2.260370952621557e-14,6.685376240054265e-14
0.672,1794.5976330877202,4.317327846989694,0.1938496264642688,3.4732887143615265,0.43763339468311185,0.060621183639465476,0.0002373519379835435,1.6439051035058798e-05,6.209652687978802e-09,6.826271828026906e-09,1.5871806796491567e-09,3.4895757633762923e-09,1.594645630616784e-05,1.8634396343793222e-05,0.2612443187587542,0.3233735919285162,1.2925101255242763e-11,2.93123257867435e-11,1.7153606214131897e-10,4.0090047692395906e-10,3.213978859708499e-09,3.320243061364191e-09,3.0410044810315126e-07,3.35217029368543e-07,0.26042241940873806,0.5012044377702956,0.032239176195793175,0.09748748481192115,9.656578619565554e-07,1.925369937788583e-06,2.3535145054142296e-06,4.855542827874587e-06,5.467233999699705e-12,1.1658128758435892e-11,7.691464503022985e-12,1.4293398871291048e-11,3.540869042994878e-15,7.315882514715297e-15,4.095051924126553e-10,3.941195434645374e-10,1.1202451095241738e-06,2.309641588842584e-06,1.4658377182449926e-09,3.123684083251186e-09,4.095622254377344e-05,7.605453162517859e-05,1.6687604053173489e-09,4.817729997101531e-09,0.006813722053776011,0.013115443100034605,3.6430051636710035e-31,9.999999999993177e-31,0.00010003794013276931,0.00029617922021911214,0.0012479180723738836,0.00378110335129731,2.25959746532581e-14,6.683088628170996e-14
