z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.17200000000000001,1434.4554142362767,4.880682247470342,0.17966682284293228,0.9547244509773786,0.49294093830124824,0.07313972934267524,1.5645395968559702e-05,1.1606867452953657e-06,8.579386188273609e-12,1.0102223893721312e-11,1.583706055541695e-12,3.729626526613751e-12,3.3883077374145894e-07,4.2410998066487283e-07,0.2027483613769136,0.2688187473660703,1.2337009690636805e-14,2.996889532865182e-14,1.092979135829629e-12,2.73613494456389e-12,1.4140870737589242e-10,1.4598521810934958e-10,4.249723897942025e-06,4.702535483275046e-06,0.006607872282551801,0.007802165484694522,0.2602303040658671,0.5364619349142002,0.03106190162279958,0.10060914862958992,1.6107414104014355e-07,3.440022111592717e-07,2.7760038222750437e-06,6.1345890305980475e-06,6.761684212941554e-12,1.5444027767052197e-11,2.3259897123643337e-07,5.485236273681718e-07,9.753220523708182e-06,1.8690615365457757e-05,1.1265094632341407e-05,2.3259349829898623e-05,3.575902796524228e-09,7.648550474045908e-09,6.123883661182586e-07,1.35527770291642e-06,2.858608951927867e-07,8.844115340941149e-07,7.267364370175414e-13,7.491865943433136e-13,7.595376668467439e-11,8.393490174983988e-11,6.0462759991868636e-09,1.3352543653906852e-08,0.0001802355426407991,0.0003585008127092422,0.00618505661720833,0.012752247628819631,1.0629241417980264e-26,3.125266008734728e-26,1.4044374353459882e-10,4.558053048712604e-10,3.6863057056374656e-14,1.1951840018488066e-13
0.17300000000000001,1434.2671270859742,4.88096910267573,0.1796562637997825,0.9602906359733798,0.49299364093574966,0.0731513161098476,1.5618841920927403e-05,1.158776450400912e-06,8.54333087580384e-12,1.006028684936201e-11,1.5766533738857676e-12,3.7132086849703845e-12,3.379933723422014e-07,4.2308360388041605e-07,0.20271113313019318,0.268783228869187,1.2281939436800958e-14,2.983665591134374e-14,1.089413664789942e-12,2.7273496886752495e-12,1.4031812982380834e-10,1.4486680558796473e-10,4.225532788310858e-06,4.6760075901361965e-06,0.00658207828764063,0.007772109774718462,0.26024196231297103,0.536513596967315,0.03106116763002645,0.10061195242332664,1.6090203927659475e-07,3.436523544946726e-07,2.776376437110264e-06,6.135728428497159e-06,6.7213583256529325e-12,1.5352712021347405e-11,2.314381264777865e-07,5.458141873260001e-07,9.644252870625934e-06,1.848274665601472e-05,1.1156456578202906e-05,2.3036228150909458e-05,3.5398619484674453e-09,7.571852105950685e-09,6.072120725573078e-07,1.3438912451252394e-06,2.8437358507148183e-07,8.79855325179935e-07,7.262392629464527e-13,7.487126179598097e-13,7.59733864488788e-11,8.396090684985754e-11,6.0530278274289115e-09,1.3368142748871301e-08,0.0001802262463646772,0.00035850078340403743,0.006184738110749012,0.012752247636702407,1.0628694046647224e-26,3.125266008734742e-26,1.3862750134905545e-10,4.499339239025809e-10,3.640805547441068e-14,1.180492609074873e-13
0.17400000000000002,1434.079989495218,4.881254712871814,0.1796457518179766,0.9658571466750258,0.49304593911167927,0.07316281439828212,1.5592487407881206e-05,1.156880294243702e-06,8.50764212593409e-12,1.001877309622094e-11,1.5696748354978573e-12,3.696962279069612e-12,3.371630839839154e-07,4.2206585451656285e-07,0.2026741890983053,0.2687479746549515,1.2227447463755351e-14,2.970579572878033e-14,1.085881568501979e-12,2.7186459840036195e-12,1.392413009688418e-10,1.4376241471281787e-10,4.201588554063676e-06,4.649748288148662e-06,0.006556485361836508,0.0077422852651059075,0.26025351765569493,0.5365648346998765,0.031060449374761708,0.10061476670291532,1.6073109596205416e-07,3.433047969697619e-07,2.77674661318073e-06,6.136860066436133e-06,6.681513913355696e-12,1.5262480509899967e-11,2.3028907371623362e-07,5.431320592493562e-07,9.536991684424757e-06,1.8278119656752097e-05,1.1049330155132546e-05,2.2816195669077593e-05,3.5043402297399273e-09,7.49625328682237e-09,6.021004437436233e-07,1.3326461987253565e-06,2.829006654918124e-07,8.753428189617422e-07,7.257492370950661e-13,7.482456592708688e-13,7.599330250960899e-11,8.398720805103446e-11,6.059763393547785e-09,1.3383702109008336e-08,0.00018021702314214154,0.0003585007541095672,0.006184422111003444,0.012752247644597819,1.0628150983181684e-26,3.125266008734742e-26,1.3684211843725624e-10,4.4416192114723744e-10,3.5960773791315334e-14,1.1660495528264846e-13
0.17500000000000002,1433.893987163216,4.881539092856413,0.17963528633666762,0.9714239816794014,0.49309783794730444,0.0731742253163802,1.5566329686793453e-05,1.1549980837395285e-06,8.472313980424355e-12,9.97767578409502e-12,1.5627692100553628e-12,3.680884476030171e-12,3.3633980461591936e-07,4.210566070406172e-07,0.20263752566637935,0.2687129813954246,1.2173524183175884e-14,2.95762920082721e-14,1.0823823310031288e-12,2.7100225757300734e-12,1.3817797340362931e-10,1.4267179425675345e-10,4.1778873951716914e-06,4.623753468634495e-06,0.006531090981534765,0.007712689087069093,0.26026497142822785,0.5366156534957464,0.031059746647209466,0.10061759130449247,1.6056129596357567e-07,3.429595087998107e-07,2.777114377084634e-06,6.137984032210749e-06,6.642142617777819e-12,1.5173314493056715e-11,2.2915163263356413e-07,5.404768280685601e-07,9.43140187871711e-06,1.8076667958220644e-05,1.0943687147593053e-05,2.2599194975465794e-05,3.46932767649769e-09,7.421733000250659e-09,5.970523760116257e-07,1.3215401629687884e-06,2.8144192198394216e-07,8.708733684664478e-07,7.252662225851698e-13,7.477855826385264e-13,7.601350740969677e-11,8.401379755692815e-11,6.066482668653385e-09,1.3399221714421738e-08,0.00018020787204618848,0.0003585007248258588,0.006184108586160301,0.012752247652505946,1.0627612172914717e-26,3.125266008734746e-26,1.3508693346506196e-10,4.384871744482163e-10,3.552104254559667e-14,1.1518493994930365e-13
0.176,1433.709106043002,4.881822257177371,0.1796248668045348,0.9769911396001818,0.4931493424672946,0.07318554995250222,1.554036606782824e-05,1.1531296295022857e-06,8.437340611720542e-12,9.936988212524068e-12,1.5559352946262438e-12,3.664972505832801e-12,3.355234322919252e-07,4.200557384484751e-07,0.20260113928633486,0.26867824582416927,1.2120160220009688e-14,2.9448122481992644e-14,1.0789154472256615e-12,2.7014782354367863e-12,1.3712790553613235e-10,1.415946988773652e-10,4.154425590797298e-06,4.598019108124728e-06,0.006505892668325108,0.0076833184227338685,0.2602763249411651,0.5366660586432663,0.031059059240439734,0.10062042606409996,1.6039262442853886e-07,3.4261646074831793e-07,2.777479755010448e-06,6.1391004121984476e-06,6.603236271636018e-12,1.5085195657855017e-11,2.280256266516394e-07,5.37848087281554e-07,9.327449274363911e-06,1.7878326862942058e-05,1.083950001271461e-05,2.2385170024741712e-05,3.434814567526931e-09,7.3482707397974486e-09,5.920667901065946e-07,1.3105707899674944e-06,2.7999714446883796e-07,8.664463398999266e-07,7.247900855821139e-13,7.473322554396967e-13,7.603399385883723e-11,8.404066774596137e-11,6.073185625232237e-09,1.3414701547416802e-08,0.00018019879216660836,0.0003585006955529332,0.006183797504984617,0.012752247660426791,1.0627077562167894e-26,3.1252660087347476e-26,1.3336130243728464e-10,4.329076171091517e-10,3.5088696880565727e-14,1.1378868627020585e-13
0.177,1433.525332335861,4.882104220134897,0.17961449267968907,0.98255861906735,0.49320045760753206,0.07319678937585782,1.5514593912682727e-05,1.1512747457569072e-06,8.402716319260476e-12,9.896703826571077e-12,1.5491719129443503e-12,3.649223659665837e-12,3.347138671124812e-07,4.1906312819570793e-07,0.20256502647281924,0.268643764731638,1.2067346406956111e-14,2.93212653739917e-14,1.0754804226817656e-12,2.6930117603451802e-12,1.3609086141510308e-10,1.405308889408083e-10,4.131199497067196e-06,4.5725412659697874e-06,0.006480887987724011,0.007654170503712388,0.2602875794800675,0.5367160553336301,0.031058386952438503,0.10062327082459512,1.6022506677703176e-07,3.4227562411218223e-07,2.7778427727371203e-06,6.14020929137353e-06,6.564786892997108e-12,1.499810610545653e-11,2.2691088282493135e-07,5.352454387082216e-07,9.22510055998022e-06,1.7683033310695968e-05,1.0736741854040753e-05,2.2174066081837303e-05,3.4007914153418526e-09,7.275846490269992e-09,5.871426303141179e-07,1.2997357828046229e-06,2.785661271276677e-07,8.620611122552543e-07,7.243206951020336e-13,7.468855478712338e-13,7.605475471800963e-11,8.406781115450273e-11,6.079872236482245e-09,1.3430141591058044e-08,0.00018018978260950924,0.0003585006662908142,0.00618348883680134,0.012752247668360348,1.0626547098225046e-26,3.1252660087347505e-26,1.3166459808493735e-10,4.274212359360903e-10,3.466357637684359e-14,1.1241567979674491e-13
0.178,1433.3426524864276,4.882384995787391,0.1796041634294511,0.9881264187269208,0.4932511882156958,0.07320794463668932,1.5489010633428156e-05,1.1494332502583297e-06,8.368435526227774e-12,9.856816213115192e-12,1.5424779146911412e-12,3.63363528828027e-12,3.3391101117834635e-07,4.180786581418001e-07,0.2025291838030664,0.2686095349654635,1.2015073778810092e-14,2.919569938682884e-14,1.072076773212094e-12,2.68462197270941e-12,1.3506661057642805e-10,1.394801303668716e-10,4.10820554527401e-06,4.547316082416838e-06,0.00645607454842351,0.007625242610275616,0.2602987363068626,0.5367656486645287,0.03105772958506501,0.1006261254324323,1.6005860869656466e-07,3.4193697071145937e-07,2.778203455643429e-06,6.141310753335938e-06,6.5267866804028655e-12,1.4912028340298128e-11,2.2580723175761178e-07,5.326684923017965e-07,9.124323269969471e-06,1.749072583734272e-05,1.0635386406075757e-05,2.1965829690856096e-05,3.367248960196508e-09,7.2044407152076645e-09,5.822788639336094e-07,1.2890328944045586e-06,2.771486683079711e-07,8.577170770334275e-07,7.238579230260169e-13,7.464453329674732e-13,7.607578300437118e-11,8.409522048247934e-11,6.086542476967261e-09,1.3445541830627627e-08,0.00018018084249703156,0.000358500637039525,0.006183182551485584,0.012752247676306613,1.062602072931547e-26,3.125266008734752e-26,1.299962093869828e-10,4.2202606971410266e-10,3.424552491911261e-14,1.1106541984435722e-13
0.179,1433.1610531760184,4.88266459795955,0.17959387853004502,0.9936945372406746,0.4933015390521907,0.07321901676654849,1.546361369113086e-05,1.1476049641946793e-06,8.334492776076866e-12,9.817319096877212e-12,1.535852174723853e-12,3.6182048002192227e-12,3.3311476853752137e-07,4.171022124866174e-07,0.20249360791658325,0.2685755534306721,1.1963333566406232e-14,2.9071403687241525e-14,1.0687040247107727e-12,2.6763077191517953e-12,1.3405492788336755e-10,1.3844219446769418e-10,4.085440239864915e-06,4.5223397764518906e-06,0.006431450001252328,0.007596532070188968,0.260309796661599,0.5368148436448327,0.031057086942769378,0.10062898973372388,1.5989323613550716e-07,3.416004728765711e-07,2.7785618287230692e-06,6.142404880356225e-06,6.489228007721e-12,1.482694525861586e-11,2.2471450750991542e-07,5.301168659350637e-07,9.025085765873984e-06,1.7301344539979506e-05,1.053540802021033e-05,2.1760408646811527e-05,3.334178164418792e-09,7.134034345051456e-09,5.774744807664252e-07,1.2784599264348839e-06,2.757445704172463e-07,8.534136379252995e-07,7.23401644046457e-13,7.460114865482217e-13,7.609707188972885e-11,8.412288859193756e-11,6.093196322567946e-09,1.3460902253537425e-08,0.00018017197096696023,0.0003585006077990841,0.006182878619449418,0.012752247684265593,1.0625498404591214e-26,3.1252660087347493e-26,1.2835554110827224e-10,4.1672020773556034e-10,3.3834390567961813e-14,1.097374190842172e-13
0.18,1432.9805213179861,4.8829430402438225,0.17958363746653738,0.9992629732858924,0.4933515147946289,0.07323000677911456,1.5438400594764737e-05,1.1457897121121966e-06,8.300882729259464e-12,9.778206336680514e-12,1.5292935924445051e-12,3.6029296603783767e-12,3.323250451344227e-07,4.161336777095693e-07,0.20245829551131977,0.26854181708528074,1.191211719179604e-14,2.894835789480296e-14,1.0653617128449836e-12,2.6680678699844884e-12,1.3305559337162515e-10,1.3741685779136327e-10,4.06290015647246e-06,4.4976086436873495e-06,0.006407012038074302,0.007568036257473751,0.2603207617609056,0.5368636451925818,0.031056458834668465,0.1006318635812006,1.5972893529638182e-07,3.412661034352537e-07,2.7789179165828565e-06,6.143491753384407e-06,6.452103419153075e-12,1.4742840137320486e-11,2.2363254750352554e-07,5.275901851841402e-07,8.927357199155072e-06,1.711483100646633e-05,1.0436781640192061e-05,2.1557751945746202e-05,3.3015702042019893e-09,7.064608759864209e-09,5.727284923084397e-07,1.2680147275531122e-06,2.743536398070737e-07,8.49150210464059e-07,7.229517354970811e-13,7.45583887046866e-13,7.611861468673993e-11,8.415080849205141e-11,6.099833749954342e-09,1.3476222848187116e-08,0.00018016316717231045,0.0003585005785695143,0.006182577011627485,0.012752247692237345,1.0624980074102431e-26,3.1252660087347574e-26,1.2674201324392984e-10,4.115017880236321e-10,3.343002540895347e-14,1.0843120306077175e-13
0.181,1432.8010440518929,4.883220336007571,0.17957343973256648,1.0048317255550991,0.4934011200385611,0.0732409156704209,1.5413368899970507e-05,1.1439873218281319e-06,8.267600160052618e-12,9.739471921823482e-12,1.5228010910906688e-12,3.587807388378913e-12,3.3154174876204437e-07,4.151729425122446e-07,0.20242324334346018,0.2685083229405653,1.1861416262707812e-14,2.8826542068811327e-14,1.0620493828048168e-12,2.6599013186050267e-12,1.3206839210297503e-10,1.3640390197415692e-10,4.0405819400985566e-06,4.47311905441485e-06,0.006382758390891877,0.007539752591405625,0.26033163279958277,0.5369120581391742,0.031055845073370895,0.10063474683059061,1.5956569262999784e-07,3.409338357011194e-07,2.7792717434555562e-06,6.144571452088192e-06,6.415405624517505e-12,1.465969662348493e-11,2.2256119243649165e-07,5.250880831342771e-07,8.83110749263618e-06,1.6931128280683413e-05,1.0339482788328176e-05,2.1357809756977104e-05,3.269416464182929e-09,6.996145777998693e-09,5.680399312587442e-07,1.2576951923514329e-06,2.729756866766583e-07,8.449262217370598e-07,7.225080773220568e-13,7.451624154814634e-13,7.614040484930998e-11,8.417897333978055e-11,6.106454736735059e-09,1.3491503604310547e-08,0.00018015443028099115,0.0003585005493508337,0.006182277699465509,0.012752247700221707,1.0624465688777619e-26,3.125266008734754e-26,1.2515506058605429e-10,4.063689959515665e-10,3.30322854322285e-14,1.0714630980797154e-13
0.182,1432.6226087379837,4.883496498399473,0.1795632848300996,1.0104007927558145,0.49345035929846415,0.07325174441912016,1.538851620787773e-05,1.1421976243482046e-06,8.234639953504491e-12,9.701109968587301e-12,1.516373617070109e-12,3.572835557042451e-12,3.307647890157696e-07,4.1421989776305377e-07,0.20238844822697016,0.2684750680610037,1.1811222567288526e-14,2.8705936695853306e-14,1.0587665890609756e-12,2.65180698091093e-12,1.3109311402426647e-10,1.3540311359821991e-10,4.018482303352385e-06,4.448867451715886e-06,0.006358686830963854,0.007511678535528541,0.26034241095191535,0.536960087232986,0.031055245474064158,0.10063763933784717,1.59403494829802e-07,3.4060364346266755e-07,2.779623333211313e-06,6.145644054888185e-06,6.3791274947288564e-12,1.457749872427146e-11,2.215002862020782e-07,5.226102001947443e-07,8.736307322139732e-06,1.6750180828130566e-05,1.024348755213529e-05,2.1160533396238962e-05,3.237708532200773e-09,6.9286276451427375e-09,5.634078510431923e-07,1.2474992603332863e-06,2.716105249797822e-07,8.407411101079073e-07,7.220705520421528e-13,7.44746955422749e-13,7.6162435972546e-11,8.420737644003487e-11,6.1130592615956955e-09,1.3506744513298653e-08,0.00018014575947547645,0.00035850052014306153,0.006181980654909168,0.012752247708218858,1.0623955200404346e-26,3.125266008734762e-26,1.2359413230494889e-10,4.0132006290813917e-10,3.264103041760781e-14,1.058822894830622e-13
0.183,1432.4452029535105,4.883771540350944,0.1795531722693739,1.0159701736103046,0.49349923701093457,0.0732624939870715,1.536384016419219e-05,1.140420453803577e-06,8.201997102618829e-12,9.66311471702105e-12,1.5100101393984736e-12,3.558011791107189e-12,3.2999407725092385e-07,4.1327443644646476e-07,0.20235390703088535,0.2684420495611996,1.176152806982007e-14,2.858652267972285e-14,1.055512895129113e-12,2.6437837947301483e-12,1.301295538331944e-10,1.344142840561038e-10,3.996598024795889e-06,4.424850349689351e-06,0.006334795167967149,0.007483811596718721,0.2603530973707191,0.5370077371382765,0.03105465985588466,0.10064054096376565,1.5924232882656118e-07,3.4027550097296214e-07,2.7799727093566907e-06,6.146709638965233e-06,6.343262057477379e-12,1.4496230797306804e-11,2.2044967580901613e-07,5.201561839167986e-07,8.642928086800895e-06,1.6571934479785817e-05,1.0148772564444355e-05,2.0965875285281148e-05,3.2064381925059403e-09,6.862037020037849e-09,5.588313251589106e-07,1.2374249144923978e-06,2.7025797232931703e-07,8.365943249306369e-07,7.216390446585923e-13,7.443373928977713e-13,7.618470178591294e-11,8.423601123831654e-11,6.119647304282054e-09,1.3521945568178621e-08,0.0001801371539524875,0.0003585004909462172,0.0061816858503928864,0.012752247716228661,1.0623448561610236e-26,3.125266008734764e-26,1.220586914770566e-10,3.96353264789036e-10,3.225612380560096e-14,1.0463870395439412e-13
0.184,1432.2688144868816,4.88404547458216,0.1795431015686681,1.0215398668553417,0.49354775753659635,0.07327316531976313,1.533933845799369e-05,1.138655647366639e-06,8.169666705324816e-12,9.625480527474284e-12,1.5037096490550452e-12,3.543333765750989e-12,3.292295265350969e-07,4.1233645360577647e-07,0.2023196166780112,0.26840926460477055,1.1712324905687642e-14,2.846828132952236e-14,1.0522878733212995e-12,2.6358307192196167e-12,1.2917751084011039e-10,1.3343720941115236e-10,3.974925947141023e-06,4.401064331514704e-06,0.006311081248979977,0.007456149324038985,0.2603636931880785,0.5370550124377692,0.031054088041645528,0.1006434515733148,1.5908218178209042e-07,3.3994938293737426e-07,2.7803198950446985e-06,6.147768280294257e-06,6.30780249275048e-12,1.4415877540692882e-11,2.1940921129681075e-07,5.177256887999862e-07,8.55094188726099e-06,1.639633639104496e-05,1.0055314987864662e-05,2.077378892044997e-05,3.175597420052571e-09,6.79635696250931e-09,5.543094466261191e-07,1.227470180128775e-06,2.689178498977543e-07,8.324853262515678e-07,7.212134425500731e-13,7.43933616286672e-13,7.620719614616555e-11,8.426487131313907e-11,6.126218845161863e-09,1.3537106762666618e-08,0.00018012861292261107,0.00035850046176031687,0.006181393258827084,0.012752247724251249,1.062294572584078e-26,3.125266008734767e-26,1.2054821466077018e-10,3.914669206428493e-10,3.1877432581744825e-14,1.0341512643225085e-13
0.185,1432.0934313335215,4.884318313608157,0.17953307225407164,1.0271098712419697,0.49359592515949124,0.0732837593462867,1.531500882078571e-05,1.1369030451842426e-06,8.137643961947352e-12,9.588201877706449e-12,1.497471158398108e-12,3.5287992052500867e-12,3.2847105161223396e-07,4.114058463001548e-07,0.20228557414584228,0.268376710405905,1.1663605376737759e-14,2.835119434867198e-14,1.0490911045562877e-12,2.6279467344078644e-12,1.2823678884974248e-10,1.324716902782091e-10,3.953462975867692e-06,4.377506047974671e-06,0.0062875429579532915,0.007428689308161007,0.2603741995173304,0.5371019176372582,0.0310535298560997,0.10064637103011767,1.5892304108541334e-07,3.3962526450616196e-07,2.78066491308648e-06,6.148820053675517e-06,6.27274212907139e-12,1.4336423984633929e-11,2.1837874567295296e-07,5.153183761494245e-07,8.460321515005937e-06,1.6223335021987e-05,9.96309250633866e-06,2.0584228855875495e-05,3.145178376747843e-09,6.731570925668597e-09,5.498413276796203e-07,1.2176331241931998e-06,2.6758998234904557e-07,8.284135846069536e-07,7.207936355414976e-13,7.43535516395773e-13,7.622991304712758e-11,8.429395038698687e-11,6.132773866134559e-09,1.3552228093185585e-08,0.0001801201356101063,0.0003585004325853803,0.006181102853591173,0.01275224773228649,1.0622446647347639e-26,3.125266008734768e-26,1.1906219156238356e-10,3.866593916084849e-10,3.150482718382814e-14,1.0221114117357653e-13
