z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.183,578.8480625596103,15.77320190954887,0.05559408151480251,3.3589243022574293,7.318122128730321e-05,6.733916112891443e-06,2.174432601367296e-14,1.0004237749229887e-15,4.587293405963743e-13,3.349861706927121e-13,0.29827899068875235,0.43563525611425435,1.162818493095418e-11,9.026453784983667e-12,0.22414892875400896,0.18430981163867252,3.589013339004242e-07,5.406864537179856e-07,1.783499524733615e-05,2.7689060900112968e-05,4.188770944049592e-45,2.2963775925939585e-45,3.278131731414702e-18,2.098788712435612e-18,2.0920872928710484e-07,1.4356902639119168e-07,0.4407974358996306,0.3227766904239217,0.00196844265288151,0.0025165953911504262,0.008916674921930415,0.01791108748918503,2.746488305681319e-13,3.6376654206321253e-13,0.000130071529099976,0.00017826137300145286,2.918641448816382e-14,3.468693205449157e-14,2.1749186257899975e-07,2.885001426024198e-07,0.011779096669050589,0.01616675791976677,1.9996469007449614e-24,3.744740843967842e-24,1.79502364072366e-11,1.230192373713658e-11,7.794270325639098e-08,5.7002882577311604e-08,3.3408544183967727e-21,4.425500662704938e-21,1.1012793260703565e-08,2.2123609256961356e-08,1.9738577649429443e-09,2.794159272957262e-09,1.9256004626656362e-13,2.286744336464392e-13,1.9094648290451801e-10,3.6619653047693123e-10,0.010194688839531807,0.013035467775133326,1.4070432929468878e-28,2.5656757250558696e-28,0.003693774146316707,0.007434587942754836,7.271076538382447e-21,1.4285615261157756e-20,2.9294807950595608e-09,5.890384782952595e-09
0.184,579.0071097732229,15.770300491733462,0.05560430970662567,3.376908519762801,7.24891783342654e-05,6.670218422040229e-06,2.1665986012014352e-14,9.96816782517532e-16,4.581892707808472e-13,3.345908840180849e-13,0.2982542021372409,0.435597878514878,1.1669727968996821e-11,9.058677422154832e-12,0.22418722758563153,0.18434080659212998,3.591763797188607e-07,5.410993530978921e-07,1.780342849488731e-05,2.7639978613391383e-05,4.210140890158037e-45,2.3080868526128845e-45,3.296913475263265e-18,2.1108078336337802e-18,2.0965927972773438e-07,1.4387782785308872e-07,0.440764330218296,0.32275157870302207,0.0019777917365975256,0.0025285411017372545,0.00891874657360111,0.01791520056874091,2.758376416915253e-13,3.6534011248152637e-13,0.00013018581636071048,0.00017841752136612624,2.918595584518988e-14,3.4686293488679786e-14,2.1792342263793827e-07,2.890718223342618e-07,0.011782482330530267,0.016171361140184647,2.0240681217009055e-24,3.790464273979181e-24,1.792849291515221e-11,1.2286989047034334e-11,7.795259325618219e-08,5.700996191064751e-08,3.3315585459787226e-21,4.413174885609968e-21,1.101276363840107e-08,2.2123490121614198e-08,1.9638620854983386e-09,2.7800020675512842e-09,1.9140252781450194e-13,2.2729921149198616e-13,1.9129101767528691e-10,3.668562893669922e-10,0.010194716316247037,0.01303546777520921,1.4070470852003826e-28,2.5656757250558705e-28,0.003699143866873056,0.0074453756997136114,7.198530679285984e-21,1.4143044984665773e-20,2.901625870283498e-09,5.834360421708108e-09
0.185,579.166810414091,15.767388163029691,0.0556145801474582,3.39488941609158,7.180362825934429e-05,6.607118486935285e-06,2.1588900602784195e-14,9.932675252152108e-16,4.577074435232571e-13,3.342381287553687e-13,0.2982293188655993,0.4355603601738723,1.1711707536119345e-11,9.091239687941958e-12,0.22422566469452884,0.18437191397556132,3.5945726085458714e-07,5.415210378968183e-07,1.777204634897476e-05,2.759118302868401e-05,4.2319177738597497e-45,2.3200191266926198e-45,3.3159311650562046e-18,2.1229779383933065e-18,2.1011399711414154e-07,1.4418948632978784e-07,0.44073109556459333,0.3227263707466426,0.0019871756559821517,0.0025405312688614326,0.008920828423082262,0.017919334003351172,2.77038114679425e-13,3.6692911803135345e-13,0.00013030068181941857,0.00017857446022956878,2.918549812676808e-14,3.468565581761201e-14,2.183589274961912e-07,2.896487299489509e-07,0.011785880885638594,0.016175981935378805,2.048892858967832e-24,3.836943095917217e-24,1.7909050043412067e-11,1.2273631050963959e-11,7.796217873250714e-08,5.701681815472266e-08,3.3224487839429696e-21,4.401095680526279e-21,1.1012733714637575e-08,2.212337024896699e-08,1.9541669913683144e-09,2.766270423043809e-09,1.9024828144729413e-13,2.259278811381756e-13,1.9163766601324001e-10,3.6752009587251497e-10,0.010194743853946767,0.013035467775285537,1.4070508858707438e-28,2.5656757250558705e-28,0.0037045337437388035,0.007456203923007737,7.129384097680848e-21,1.400715397870632e-20,2.874963129958545e-09,5.780733471869906e-09
0.186,579.327172051669,15.764464799355812,0.05562489331986275,3.412866978659649,7.11245462143854e-05,6.544614016157551e-06,2.1513074870622974e-14,9.897762363540342e-16,4.572827997102839e-13,3.33927131092175e-13,0.2982043398651433,0.4355226995351332,1.1754127928633427e-11,9.124143912253824e-12,0.2242642416274664,0.18440313502345396,3.5974398726196064e-07,5.419515229267046e-07,1.7740845740129188e-05,2.7542669373831372e-05,4.254111945569654e-45,2.332180086640189e-45,3.335187898703898e-18,2.1353010082446307e-18,2.1057290795983515e-07,1.445040199591138e-07,0.4406977306077726,0.3227010655187772,0.001996594647081385,0.0025525661932261595,0.008922920670928227,0.017923488192142772,2.782503866205823e-13,3.68533740057053e-13,0.0001304161286846187,0.00017873219394497577,2.918504127273533e-14,3.468501896304195e-14,2.1879839939586195e-07,2.9023089484091614e-07,0.011789292485087761,0.016180620508825364,2.074128594397976e-24,3.884191313229692e-24,1.7891866173345343e-11,1.2261821211505316e-11,7.797146735364624e-08,5.7023456908226254e-08,3.3135263915992734e-21,4.3892647129638475e-21,1.1012703488172762e-08,2.212324963223111e-08,1.944764812866885e-09,2.7529534787087838e-09,1.890972938604673e-13,2.2456042673479997e-13,1.9198648654776934e-10,3.681880623154817e-10,0.01019477145461484,0.013035467775362295,1.4070546952317792e-28,2.5656757250558714e-28,0.003709944004980034,0.007467073069694752,7.063512032638761e-21,1.3877697070831897e-20,2.8494483048983276e-09,5.72941490135149e-09
0.187,579.4882022146053,15.761530277624104,0.05563524970375416,3.4308411947425244,7.045190631595964e-05,6.482702623081212e-06,2.143851387243549e-14,9.863431479945428e-16,4.569142881234467e-13,3.33657122988503e-13,0.2981792641324604,0.43548489505053994,1.179699358672323e-11,9.157393536610671e-12,0.22430295992371002,0.18443447096418558,3.600365695783297e-07,5.423908240278826e-07,1.7709823851371766e-05,2.7494433268758234e-05,4.2767339416300243e-45,2.3445755061130803e-45,3.354686863239739e-18,2.1477790817421438e-18,2.110360400873685e-07,1.4482144777674147e-07,0.4406642340246922,0.3226756619891981,0.0020060489450287803,0.00256464617435523,0.008925023516258061,0.01792766353136089,2.794745966452852e-13,3.7015416260334146e-13,0.00013053215995458068,0.00017889072657729935,2.918458522413822e-14,3.468438284818083e-14,2.1924186187733168e-07,2.908183481259079e-07,0.011792717278798721,0.016185277062916687,2.0997829963979553e-24,3.9322232785067926e-24,1.7876899974392735e-11,1.2251531188956694e-11,7.79804666588708e-08,5.702988367547127e-08,3.3047926285024928e-21,4.377683648741755e-21,1.1012672957760456e-08,2.2123128264618225e-08,1.935648008982334e-09,2.7400405560813878e-09,1.8794955167151128e-13,2.231968323401929e-13,1.923375379128102e-10,3.6886030102489756e-10,0.010194799120229681,0.013035467775439515,1.407058513556541e-28,2.5656757250558714e-28,0.0037153748774160214,0.007477983594311825,7.000795258453413e-21,1.3754439966152126e-20,2.8250387957537515e-09,5.680319036537602e-09
0.188,579.6499085538409,15.758584472753743,0.055645649786948456,3.4488120514730816,6.978568284158919e-05,6.4213819359346384e-06,2.136522288238449e-14,9.829685021896743e-16,4.56600880326092e-13,3.33427353047114e-13,0.2981540906461219,0.4354469451452124,1.1840309001874933e-11,9.190992042269005e-12,0.2243418211500658,0.18446592304852558,3.6033501903269557e-07,5.428389579305304e-07,1.767897774946674e-05,2.7446470152944403e-05,4.299794608052825e-45,2.3572113284505138e-45,3.3744312974125928e-18,2.160414230509936e-18,2.1150342159493578e-07,1.4514178900677252e-07,0.44063060446753877,0.32265015910927686,0.002015538792512441,0.0025767715214132882,0.00892713715911734,0.017931860419082905,2.807108867635564e-13,3.7179057352475357e-13,0.00013064877889467605,0.00017905006255714373,2.918412992339249e-14,3.468374739782859e-14,2.1968933869719757e-07,2.914111212051533e-07,0.011796155419227516,0.016189951803499438,2.1258639181237462e-24,3.981053690087218e-24,1.7864110999983203e-11,1.2242733249679916e-11,7.798918400247253e-08,5.703610382536692e-08,3.2962487947823733e-21,4.366354207402808e-21,1.1012642122079016e-08,2.2123006139163226e-08,1.926809222408719e-09,2.727521236851424e-09,1.8680504190620182e-13,2.2183708249837183e-13,1.9269087922376704e-10,3.6953692525079e-10,0.010194826852781407,0.01303546777551723,1.4070623411196972e-28,2.5656757250558737e-28,0.0037208265916703876,0.007488935959029613,6.941120371281066e-21,1.3637159810326015e-20,2.8016938174220715e-09,5.633363852593343e-09
0.189,579.8122988081147,15.755627258309339,0.0556560940629281,3.466779535840011,6.912584995376161e-05,6.36064957240646e-06,2.1293207362882646e-14,9.796525496502155e-16,4.563415663480091e-13,3.332370833621262e-13,0.2981288183716083,0.4354088482248346,1.1884078758770952e-11,9.224942982742833e-12,0.22438082689340783,0.18449749254354508,3.6063934767618e-07,5.432959426019976e-07,1.76483045143518e-05,2.7398775486374424e-05,4.323305083746954e-45,2.3700936574758814e-45,3.3944245097967975e-18,2.173208570836031e-18,2.1197508131199264e-07,1.4546506337443094e-07,0.4405968405707227,0.3226245558171296,0.0020250644379313145,0.0025889425508492142,0.008929261800024804,0.017936079254312974,2.8195940189350053e-13,3.734431645231951e-13,0.00013076598891784746,0.00017921020651699815,2.9183675314215696e-14,3.468311253830415e-14,2.2014085429458018e-07,2.920092463839639e-07,0.011799607060658702,0.01619464493890955,2.152379407813704e-24,4.0306976114022715e-24,1.7853459515285744e-11,1.2235400148048893e-11,7.799762657358251e-08,5.704212260593169e-08,3.287896226415309e-21,4.355278155950357e-21,1.1012610979746614e-08,2.2122883248761534e-08,1.918241259963688e-09,2.715385335140808e-09,1.8566375188333012e-13,2.2048116210221147e-13,1.9304656998793264e-10,3.7021804899249245e-10,0.010194854654268712,0.013035467775595408,1.4070661781971046e-28,2.5656757250558746e-28,0.0037262993810969224,0.007499930631492223,6.884379393204183e-21,1.3525644411523303e-20,2.7793742651269114e-09,5.588470704145589e-09
0.19,579.9753807429779,15.752658507621787,0.05566658302689795,3.484743634687551,6.847238125772452e-05,6.300503098959351e-06,2.1222472850792406e-14,9.763955445095161e-16,4.561353486454108e-13,3.33085585108387e-13,0.29810344627002733,0.4353706026886661,1.1928307559523846e-11,9.259250002618888e-12,0.22441997874760136,0.1845291807219816,3.609495682690883e-07,5.437617970769774e-07,1.7617801343887647e-05,2.7351344912176714e-05,4.347276763267018e-45,2.3832287370735772e-45,3.414669889980083e-18,2.1861642708354767e-18,2.1245104905287933e-07,1.4579129128018583e-07,0.44056294096292997,0.32259885104664904,0.002034626132218549,0.0026011595823363493,0.008931397639090071,0.017940320435221157,2.832202895208981e-13,3.7511213069722537e-13,0.0001308837934124138,0.00017937116305535977,2.918322134156305e-14,3.4682478197391324e-14,2.2059643406059445e-07,2.9261275722933763e-07,0.011803072357965266,0.016199356678280447,2.1793377153123384e-24,4.081170483187548e-24,1.7844906255516655e-11,1.2229504960812402e-11,7.800580142127013e-08,5.704794516268706e-08,3.279736276855568e-21,4.344457284517919e-21,1.101257952934684e-08,2.212275958623466e-08,1.90993706786814e-09,2.703622862509083e-09,1.8452566903039837e-13,2.191290561747117e-13,1.9340466991857497e-10,3.7090378664231446e-10,0.010194882526692532,0.013035467775674119,1.40707002506492e-28,2.565675725055876e-28,0.003731793479896719,0.007510968081032131,6.830469334762797e-21,1.3419691380804923e-20,2.7580425683136767e-09,5.545564031471083e-09
0.191,580.1391622289723,15.749678092361522,0.05567711718083857,3.502704334713596,6.782525034169046e-05,6.240940080531389e-06,2.1153025079071118e-14,9.731977499190626e-16,4.559812482697941e-13,3.329721430457372e-13,0.29807797328698066,0.43533220691290775,1.1973000182712573e-11,9.293916805748737e-12,0.22445927833026225,0.18456098887586034,3.612656942593974e-07,5.442365414245973e-07,1.7587465388361216e-05,2.730417399966702e-05,4.371721361410063e-45,2.3966229865966942e-45,3.4351708920500866e-18,2.199283539874919e-18,2.1293135515938567e-07,1.4612049348570196e-07,0.44052890425172253,0.32257304371595014,0.0020442241328334806,0.0026134229438736097,0.00893354487718613,0.017944584361483048,2.8449370011420106e-13,3.7679767109128104e-13,0.00013100219596177018,0.00017953293703766696,2.9182767951673133e-14,3.468184430436323e-14,2.2105610385854277e-07,2.932216879332326e-07,0.011806551468202446,0.016204087233716524,2.2067472928552e-24,4.132488124941341e-24,1.7838412673229115e-11,1.2225021256550669e-11,7.801371543346714e-08,5.7053576523196316e-08,3.2717703372420493e-21,4.3338934331310456e-21,1.1012547769396162e-08,2.2122635144245792e-08,1.901889752400393e-09,2.6922240571854116e-09,1.833907811006437e-13,2.1778075012652404e-13,1.9376523917703823e-10,3.7159425344948927e-10,0.010194910472064616,0.013035467775753307,1.4070738820008038e-28,2.5656757250558746e-28,0.0037373091255364778,0.007522048783530854,6.779292186229383e-21,1.331910811483872e-20,2.7376627105960855e-09,5.50457140055702e-09
0.192,580.3036511834773,15.746685883607528,0.055687697029745006,3.52066162246902,6.718443036106798e-05,6.181958042282313e-06,2.1084869887877502e-14,9.700594339590715e-16,4.558782992875356e-13,3.3289605144402346e-13,0.2980523983608609,0.43529365926308555,1.2018161517807368e-11,9.328947181974384e-12,0.22449872727027487,0.1845929183063423,3.6158773980532896e-07,5.447201967827221e-07,1.755729387864445e-05,2.7257258443329495e-05,4.396650879288705e-45,2.4102829822660563e-45,3.455931049771916e-18,2.2125686382898736e-18,2.1341603086670546e-07,1.4645269136504435e-07,0.44049472903501996,0.3225471327359758,0.0020538587007479675,0.002625732967934001,0.008935703715107027,0.017948871432598695,2.8577978687590823e-13,3.7849998836650763e-13,0.00013112120017450503,0.00017969553336358573,2.918231509201062e-14,3.468121078993538e-14,2.2151989040332023e-07,2.938360738159844e-07,0.011810044549423221,0.016208836818677207,2.2346168030517332e-24,4.184666749868104e-24,1.7833940715120317e-11,1.222192294271708e-11,7.802137536040458e-08,5.705902161424107e-08,3.2639998219842595e-21,4.323588472615475e-21,1.101251569836819e-08,2.2122509915362028e-08,1.8940925568123212e-09,2.6811793513908205e-09,1.8225907600079074e-13,2.1643622955153217e-13,1.9412833819456448e-10,3.7228956517866707e-10,0.010194938492401506,0.013035467775833042,1.40707774928307e-28,2.5656757250558777e-28,0.0037428465569504243,0.007533173217804307,6.730754523129572e-21,1.3223711020755516e-20,2.718200095696679e-09,5.465423233512785e-09
0.193,580.4688556472552,15.743681750452861,0.055698323086572486,3.5386154843554127,6.654989454565595e-05,6.123554516257061e-06,2.101801334221883e-14,9.669808750500605e-16,4.558255541628139e-13,3.3285661801341235e-13,0.298026720411956,0.4352549580777549,1.2063796534226542e-11,9.364344983098537e-12,0.22453832722417075,0.18462497033702838,3.6191571983210143e-07,5.45212785442932e-07,1.752728398430139e-05,2.7210593842506177e-05,4.4220776683039585e-45,2.424215492235275e-45,3.476953964829517e-18,2.2260218698534093e-18,2.139051079512488e-07,1.4678790666285067e-07,0.4404604138860729,0.3225211169992085,0.002063530104320601,0.002638089996415017,0.008937874354740423,0.017953182050231935,2.870787062629734e-13,3.8021928948957315e-13,0.00013124080989083804,0.00017985895724976115,2.9181862711295817e-14,3.4680577586270186e-14,2.2198782088715602e-07,2.9445595082958135e-07,0.01181355176223707,0.01621360565010188,2.2629551244400252e-24,4.237722975268438e-24,1.7831453037666887e-11,1.222018441340033e-11,7.802878779641757e-08,5.706428524846559e-08,3.2564261882767654e-21,4.313544330441607e-21,1.1012483314662277e-08,2.2122383891971788e-08,1.886538879132417e-09,2.670479396534214e-09,1.8113054199487435e-13,2.1509548046869873e-13,1.9449402791929896e-10,3.729898385832518e-10,0.010194966589733324,0.013035467775913231,1.4070816271919182e-28,2.565675725055881e-28,0.00374840601690488,0.007544341870355078,6.684767489491146e-21,1.3133325483107023e-20,2.699621559528812e-09,5.428052832820343e-09
0.194,580.6347836794583,15.740665561928433,0.055708995865449765,3.556565906625009,6.592161548207669e-05,6.06572697536578e-06,2.0952461568662848e-14,9.639623544412973e-16,4.558220749412078e-13,3.32853157466605e-13,0.2980009383574111,0.4352161016908584,1.210991033225922e-11,9.400114162421383e-12,0.22457807985363407,0.18465714629567712,3.62249649980954e-07,5.457143307743257e-07,1.749743301814045e-05,2.716417601899066e-05,4.448014362200631e-45,2.4384274393421863e-45,3.498243328984815e-18,2.239645595964291e-18,2.14398619284241e-07,1.4712616187438204e-07,0.44042595737412527,0.32249499539517656,0.002073238613922425,0.0026504943737707372,0.00894005699750069,0.01795751661508376,2.8839061742132387e-13,3.8195578498404723e-13,0.00013136102888851122,0.00018002321382695857,2.918141075943257e-14,3.467994462693155e-14,2.2245992356433735e-07,2.950813563335858e-07,0.011817073267673124,0.016218393945495912,2.2917713592664745e-24,4.291673837103763e-24,1.783091265428622e-11,1.2219780307525755e-11,7.803595921517254e-08,5.7069372150207296e-08,3.2490509094780346e-21,4.303762955465184e-21,1.1012450616646645e-08,2.2122257066397186e-08,1.879222237534242e-09,2.6601150141901773e-09,1.800051674089285e-13,2.137584889716251e-13,1.9486236948030194e-10,3.7369519076146193e-10,0.01019499476609212,0.013035467775993894,1.4070855160078034e-28,2.5656757250558826e-28,0.0037539877487552755,0.007555555228853837,6.641246321372133e-21,1.3047784927656283e-20,2.681895203065983e-09,5.392396045258569e-09
0.195,580.8014434607853,15.737637185123122,0.055719715888344026,3.5745128753784727,6.529956579068522e-05,6.0084728956617375e-06,2.0888220904001672e-14,9.6100416304906e-16,4.558669405945423e-13,3.3288499688170913e-13,0.2979750510965603,0.435177088409789,1.2156508088999319e-11,9.43625873275919e-12,0.22461798684759626,0.18468944753215258,3.625895465678376e-07,5.462248571606078e-07,1.746773822138685e-05,2.711800068348103e-05,4.4744739615017035e-45,2.4529259473900137e-45,3.519802902112946e-18,2.2534422215807386e-18,2.1489659822056102e-07,1.4746747982593537e-07,0.4403913580441589,0.32246876679524034,0.0020829845071477144,0.002662946453670114,0.00894225184590715,0.01796187553004113,2.897156827462716e-13,3.83709689672074e-13,0.00013148186116728703,0.00018018830852973764,2.918095918754964e-14,3.467931184689297e-14,2.229362271046628e-07,2.9571232823714283e-07,0.011820609229282408,0.016223201925796574,2.3210748347941472e-24,4.3465367924323585e-24,1.7832283229623888e-11,1.2220685710515554e-11,7.804289594424215e-08,5.707428693683631e-08,3.2418754998815026e-21,4.294246350733446e-21,1.1012417602616318e-08,2.2122129430783284e-08,1.872136295227282e-09,2.650077231327435e-09,1.7888294090341486e-13,2.1242524155180495e-13,1.952334245221956e-10,3.7440573979762587e-10,0.010195023023523913,0.013035467776075118,1.4070894160131025e-28,2.565675725055883e-28,0.0037595919996351182,0.007566813788548556,6.6001104050250804e-21,1.2966930935527149e-20,2.664990432245956e-09,5.358391342096949e-09
