z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.158,1462.2410082824713,4.885214537064735,0.17951038782866527,0.8773239347465961,0.47438886058835816,0.06919584508400528,1.981549674651109e-05,1.4451752107265237e-06,1.6591745141688517e-11,1.9206132200072444e-11,3.304789808275936e-12,7.651061345164832e-12,5.027721284320305e-07,6.186626725166809e-07,0.21305145994065972,0.2776986627392268,2.5498741884412075e-14,6.089289969349884e-14,1.8852792400400978e-12,4.639683972621417e-12,7.476093051205638e-10,7.587426596172238e-10,2.5754561738849547e-11,2.6138097181467513e-11,1.696143781215001e-05,1.845105078514806e-05,0.02006677311080572,0.023292608713406944,0.25397367680806926,0.5147031457356408,0.032048465890317145,0.10204782507268521,1.8288077879556653e-07,3.839640343888047e-07,2.600969789582598e-06,5.650511921243665e-06,1.778057191248606e-12,3.992440836794049e-12,1.1854221839396402e-14,2.3196961486082997e-14,4.8033642832066454e-08,1.0100108291852926e-07,6.392666332628494e-06,1.390818543358892e-05,1.5811124785171785e-14,1.602370357492481e-14,5.966283304516332e-10,6.916760081103351e-10,1.2605611337509635e-11,2.646953169733746e-11,1.7401749240341675e-13,3.904862052440769e-13,3.3313191967051394e-10,6.757037416989571e-10,2.366858132491377e-16,7.367974495143062e-16,7.725042004586019e-08,2.404787666922237e-07,7.957794401122996e-13,2.419205507534359e-12,0.006424175414124367,0.013021095456256026,3.45961848542678e-31,9.999999999994177e-31,4.998997711504615e-09,1.5949496952212968e-08,7.042948125618732e-13,2.2448379006324878e-12
0.159,1461.9820770398924,4.885562745212249,0.17949759360559106,0.882895040074043,0.4744692755140335,0.06921296904336273,1.9770947455204843e-05,1.4420385521196623e-06,1.6498123785172824e-11,1.9099247356328062e-11,3.2849356209934205e-12,7.605688839763938e-12,5.011013842196321e-07,6.166548779874435e-07,0.21299541871329136,0.27764725619642205,2.5345563126697534e-14,6.053181516809232e-14,1.876966175833697e-12,4.619585515405332e-12,7.423415220879767e-10,7.534551525712557e-10,2.5563417466508144e-11,2.594612861381603e-11,1.688658975175672e-05,1.837106112679957e-05,0.020026346201253212,0.023247494858441835,0.25399244284557604,0.5147812985101125,0.032046406468399104,0.10204922112881848,1.8262542425581532e-07,3.834577956788012e-07,2.6015718252343926e-06,5.6522603529809745e-06,1.7749656625045925e-12,3.985809783264971e-12,1.186333594614476e-14,2.3216605924986724e-14,4.7691022459861314e-08,1.002884661464645e-07,6.361070162801601e-06,1.384052203678746e-05,1.5728162915475206e-14,1.5940868706881373e-14,5.954376590788144e-10,6.903494583541286e-10,1.2573424634194151e-11,2.6404003271234482e-11,1.7327875956876487e-13,3.8885883442300965e-13,3.3111586015914743e-10,6.716668429531956e-10,2.35964286803822e-16,7.346086090440405e-16,7.724760016562536e-08,2.404887319106846e-07,7.93602085472862e-13,2.4127743000092267e-12,0.006423674720610415,0.013021095456254647,3.4593488463801496e-31,9.999999999994171e-31,4.9600264951226945e-09,1.5826391260468062e-08,6.971643358459183e-13,2.222283739368338e-12
0.16,1461.7247427183588,4.885909397774875,0.17948485835085284,0.8884665406963697,0.47454910175564147,0.06922996958103986,1.9726756514993398e-05,1.4389267079139904e-06,1.6405585215652156e-11,1.899358841583848e-11,3.2653197902146908e-12,7.560856784585537e-12,4.994461711902077e-07,6.146655275726734e-07,0.21293978462572008,0.2775962111666404,2.5194219689206236e-14,6.017502296255899e-14,1.8687399072316018e-12,4.5996948909922565e-12,7.371410028060095e-10,7.482346626773862e-10,2.5374785871338165e-11,2.5756665651046635e-11,1.6812496014542083e-05,1.8291869071885364e-05,0.019986220184127084,0.023202709810221836,0.2540110585100446,0.5148588596311413,0.03204437287836186,0.1020506403947774,1.8237186848393532e-07,3.82955032773691e-07,2.602170048016248e-06,5.653997488694555e-06,1.77190537993385e-12,3.9792455556269e-12,1.1872409842852927e-14,2.323616123292813e-14,4.735277292214078e-08,9.958487248829966e-08,6.329805040622766e-06,1.3773560446168557e-05,1.564613168609264e-14,1.5858955013092983e-14,5.942562977581709e-10,6.890330964775022e-10,1.2541508169166383e-11,2.6339016871276274e-11,1.7254758883690747e-13,3.8724795657805206e-13,3.291240575329267e-10,6.676781358443973e-10,2.3524916123645475e-16,7.324389307993342e-16,7.724479143097989e-08,2.4049859369597266e-07,7.914434710315855e-13,2.4063976720755544e-12,0.006423177757851217,0.013021095456253438,3.459081216461074e-31,9.99999999999418e-31,4.921575133518487e-09,1.5704916129933217e-08,6.901466815528824e-13,2.2000844452179835e-12
0.161,1461.4689845925009,4.8862545139712354,0.1794721813338368,0.8940384348616269,0.4746283470806992,0.06924684830364461,1.9682918697309272e-05,1.4358393188995547e-06,1.6314110083377693e-11,1.8889133588392135e-11,3.245937952940262e-12,7.516555337602137e-12,4.97806245032899e-07,6.126943330291993e-07,0.21288455230935596,0.277545522954308,2.504467803372525e-14,5.982244504394369e-14,1.8605989751016146e-12,4.5800086256826974e-12,7.320064815299595e-10,7.430799354020329e-10,2.5188618740393775e-11,2.5569660458958917e-11,1.6739144432022644e-05,1.8213461843147483e-05,0.019946391086181122,0.023158249287870955,0.2540295258027526,0.5149358368362535,0.03204236476565422,0.10205208252774221,1.8212008678657942e-07,3.824556984361338e-07,2.602764502212531e-06,5.6557234623840495e-06,1.7688757907385412e-12,3.972746969793075e-12,1.1881443932032214e-14,2.325562832151741e-14,4.701881278036399e-08,9.889013474202581e-08,6.298865583549055e-06,1.3707289333332212e-05,1.5565014695251012e-14,1.5777946345114186e-14,5.930841134381207e-10,6.877267781355466e-10,1.2509857914949022e-11,2.6274564479299413e-11,1.7182385451490357e-13,3.856532991916963e-13,3.271560682767888e-10,6.63736743798912e-10,2.345403387100169e-16,7.302881239807367e-16,7.724199382951203e-08,2.4050835381469004e-07,7.893033148976412e-13,2.400074808781012e-12,0.006422684476538187,0.01302109545625239,3.458815569115344e-31,9.999999999994189e-31,4.8836337157689104e-09,1.5585040641916468e-08,6.832393989937681e-13,2.178232342933752e-12
0.162,1461.214782321998,4.886598112679373,0.1794595618369535,0.8996107208393924,0.4747070191096153,0.06926360678771977,1.9639428880372452e-05,1.4327760331593039e-06,1.622367950000244e-11,1.8785861601237985e-11,3.226785852238756e-12,7.472774895113148e-12,4.961813667236505e-07,6.107410123206391e-07,0.21282971649745414,0.2774951869521968,2.4896905435259875e-14,5.947400526384618e-14,1.8525419535309037e-12,4.5605233245127784e-12,7.269367237728709e-10,7.379897470653072e-10,2.5004869069356665e-11,2.538506639769287e-11,1.666652310280651e-05,1.8135826942278493e-05,0.019906855009090015,0.023114109090349014,0.25404784668771563,0.5150122377195843,0.03204038178189725,0.10205354718962582,1.8187005495185239e-07,3.819597463428349e-07,2.603355231379367e-06,5.657438405779728e-06,1.7658763554005336e-12,3.966312870137915e-12,1.1890438609817893e-14,2.3275008087695438e-14,4.668906258396163e-08,9.820408976933685e-08,6.268246527276438e-06,1.3641697617312976e-05,1.5484795928744582e-14,1.569782693452968e-14,5.919209757306763e-10,6.864303618534425e-10,1.2478469927668507e-11,2.6210638242652847e-11,1.7110743383378038e-13,3.840745960649863e-13,3.2521145953562137e-10,6.598418112212822e-10,2.33837723456243e-16,7.281559039043316e-16,7.723920734656975e-08,2.405180139928104e-07,7.871813410627377e-13,2.3938049120838677e-12,0.006422194828293225,0.01302109545625146,3.458551878289856e-31,9.999999999994196e-31,4.8461925762718785e-09,1.5466734639689277e-08,6.764401050424982e-13,2.156719968131337e-12
0.163,1460.9621159383173,4.886940212447779,0.17944699915521936,0.9051833969203951,0.4747851253219327,0.06928024658097146,1.9596282045715982e-05,1.4297365058318848e-06,1.6134275023321723e-11,1.8683751681997236e-11,3.207859333521549e-12,7.429506083373354e-12,4.945713023512764e-07,6.088052894132245e-07,0.21277527202049396,0.2774451986369624,2.4750869955205395e-14,5.912962929636307e-14,1.844567448723115e-12,4.541235668641665e-12,7.219305252620283e-10,7.329629038128267e-10,2.4823491021983117e-11,2.5202837981730337e-11,1.6594620383827007e-05,1.8058952140769086e-05,0.019867608126761485,0.023070285093561325,0.25406602309206366,0.5150880697351163,0.03203842358562744,0.10205503404997504,1.816217492326082e-07,3.814671310526763e-07,2.60394227836807e-06,5.6591424484190615e-06,1.7629065472293218e-12,3.9599421285291966e-12,1.1899394266212547e-14,2.329430141429952e-14,4.636344480283814e-08,9.75265783578066e-08,6.2379427216649966e-06,1.3576774456039448e-05,1.5405459746809903e-14,1.561858138009076e-14,5.907667568267779e-10,6.851437089354291e-10,1.244734034434165e-11,2.6147230468828667e-11,1.7039820669702512e-13,3.825115867612251e-13,3.2328980868814243e-10,6.559925026523193e-10,2.331412217056748e-16,7.260419917946168e-16,7.723643196537304e-08,2.4052757591723603e-07,7.850772792096787e-13,2.387587200302808e-12,0.0064217087656354525,0.013021095456250667,3.4582901184146785e-31,9.999999999994212e-31,4.809242286242009e-09,1.5349968702093144e-08,6.697464816108278e-13,2.1355400594146466e-12
0.164,1460.7109658912404,4.8872808314562795,0.1794344925976798,0.9107564614160947,0.4748626730262994,0.06929676919652826,1.9553473284686714e-05,1.4267203995673637e-06,1.6045878665118502e-11,1.8582783567861852e-11,3.1891543458628668e-12,7.386739761719122e-12,4.929758233663506e-07,6.068868945771728e-07,0.21272121383026377,0.27739555359539164,2.4606540447617982e-14,5.878924465361105e-14,1.836674100095409e-12,4.522142418042604e-12,7.169867122537407e-10,7.279982419478516e-10,2.4644439938596182e-11,2.5022930889042897e-11,1.6523424901815292e-05,1.7982825492334362e-05,0.019828646695212605,0.023026773261496693,0.2540840569118638,0.5151633401984923,0.03203648983239423,0.10205654275248852,1.8137514639317702e-07,3.809778080988044e-07,2.604525685215448e-06,5.660835717297022e-06,1.7599658526546811e-12,3.953633644936311e-12,1.1908311283785115e-14,2.33135091670426e-14,4.6041883859302413e-08,9.685744528972623e-08,6.207949136602804e-06,1.3512509259088464e-05,1.532699089670777e-14,1.554019466052438e-14,5.896213316502994e-10,6.838666836338857e-10,1.2416465387466641e-11,2.608433363479815e-11,1.6969605694865628e-13,3.8096401945145337e-13,3.213907045805804e-10,6.521880052786615e-10,2.324507417901887e-16,7.239461150967177e-16,7.723366766709434e-08,2.405370412314335e-07,7.829908650318011e-13,2.3814209090620713e-12,0.006421226242103335,0.013021095456249994,3.458030264468818e-31,9.99999999999419e-31,4.7727736575535095e-09,1.523471415615973e-08,6.631562754760655e-13,2.1146855579443072e-12
0.165,1460.4613129360287,4.887619987596715,0.1794220414844335,0.9163299126583533,0.4749396694411094,0.06931317612801985,1.9510997778810236e-05,1.423727383172155e-06,1.5958472837508643e-11,1.848293744481611e-11,3.170666930795596e-12,7.34446699718053e-12,4.913947056836926e-07,6.049855633176529e-07,0.21266753693433194,0.2773462474524925,2.4463886483491197e-14,5.845278050928737e-14,1.828860575375166e-12,4.5032403997245985e-12,7.121041382471802e-10,7.230946246557908e-10,2.4467672215036183e-11,2.4845301840376675e-11,1.6452925509867547e-05,1.7907435286796364e-05,0.019789967027492448,0.02298356961832831,0.254101949992995,0.5152380562729659,0.03203458020424764,0.10205807301389026,1.8113022358306256e-07,3.804917337429651e-07,2.605105493361712e-06,5.662518337609869e-06,1.7570537695543013e-12,3.947386343890432e-12,1.1917190040669136e-14,2.3332632201479398e-14,4.5724305893160146e-08,9.619653885607333e-08,6.178260840694831e-06,1.3448891642199076e-05,1.5249374456812598e-14,1.546265207894136e-14,5.884845774128644e-10,6.825991526695658e-10,1.2385841350433046e-11,2.6021940357811278e-11,1.6900086866779671e-13,3.794316426206031e-13,3.1951374411415765e-10,6.484275220581256e-10,2.3176619379499856e-16,7.218680064342819e-16,7.723091443099696e-08,2.4054641154746124e-07,7.809218391901179e-13,2.375305288253814e-12,0.006420747211944098,0.013021095456249434,3.457772291813001e-31,9.999999999994192e-31,4.736777713380997e-09,1.512094298476617e-08,6.56667292139951e-13,2.094149588111041e-12
0.166,1460.2131382196944,4.887957698429702,0.17940964514820798,0.9219037489990579,0.4750161216110778,0.06932946883451883,1.9468850812573244e-05,1.4207571324908856e-06,1.587204037947746e-11,1.8384193978031217e-11,3.1523932275435795e-12,7.302679076488215e-12,4.898277302830605e-07,6.031010370953035e-07,0.21261423646663213,0.27729727595224657,2.432287837421788e-14,5.812016775382637e-14,1.8211255736845823e-12,4.484526515210787e-12,7.072816854103652e-10,7.182509434462427e-10,2.4293145351195178e-11,2.4669908648417737e-11,1.638311131583374e-05,1.7832770080499742e-05,0.01975156551499504,0.022940670272315663,0.2541197041623259,0.5153122250112697,0.032032694369763345,0.10205962449240064,1.8088695843767598e-07,3.8000886517252556e-07,2.605681743515053e-06,5.664190432224914e-06,1.754169808121229e-12,3.9411991762944825e-12,1.1926030907860323e-14,2.3351671356730082e-14,4.541063888638186e-08,9.554371111799667e-08,6.1488730168969995e-06,1.338591146097365e-05,1.5172595868600663e-14,1.5385939294948444e-14,5.873563738660065e-10,6.813409854991472e-10,1.235546460683232e-11,2.5960043414056208e-11,1.6831253074024615e-13,3.7791421532001573e-13,3.176585350562569e-10,6.447102774142265e-10,2.310874897909772e-16,7.198074043093911e-16,7.722817223453229e-08,2.4055568843635326e-07,7.788699480066937e-13,2.3692396040664226e-12,0.006420271630377586,0.013021095456248999,3.4575161763317142e-31,9.999999999994206e-31,4.701245704571978e-09,1.5008627878857288e-08,6.502773982848268e-13,2.0739254654248606e-12
0.167,1459.9664232349296,4.888293981195049,0.17939730293396464,0.9274779688097543,0.47509203646195736,0.06934564875016887,1.942702776488999e-05,1.4178093298262576e-06,1.578656452750066e-11,1.8286534278714153e-11,3.1343294656649814e-12,7.261367489401548e-12,4.882746827463072e-07,6.012330627771466e-07,0.21256130764032757,0.2772486349029855,2.4183487133852588e-14,5.77913389071604e-14,1.8134678228155179e-12,4.465997734007739e-12,7.025182627297114e-10,7.134661163155198e-10,2.4120817882061593e-11,2.4496710149284203e-11,1.6313971659788783e-05,1.775881867248798e-05,0.019713438614887016,0.022898071401863323,0.25413732120384563,0.5153858533195412,0.03203083201310615,0.10206119688279945,1.806453290145091e-07,3.795291603767568e-07,2.6062544756869595e-06,5.665852121891253e-06,1.751313489969307e-12,3.93507111753309e-12,1.1934834250685659e-14,2.3370627458893146e-14,4.510081251990969e-08,9.489881761109531e-08,6.119780949681448e-06,1.3323558783495668e-05,1.509664090850985e-14,1.5310042296809482e-14,5.8623660314462e-10,6.800920541534695e-10,1.2325331603972305e-11,2.5898635725840547e-11,1.676309334856151e-13,3.764114996103395e-13,3.1582469426359365e-10,6.410355136633678e-10,2.3041454364821426e-16,7.177640525456064e-16,7.722544105341223e-08,2.405648734341453e-07,7.768349429680479e-13,2.363223137549349e-12,0.006419799453440447,0.013021095456248664,3.4572618943493188e-31,9.999999999994203e-31,4.66616909039409e-09,1.4897742176939163e-08,6.43984516852556e-13,2.054006681013983e-12
0.168,1459.721149798977,4.888628852842039,0.1793850141977755,0.9330525704813157,0.47516742079901436,0.06936171728433048,1.9385524104764923e-05,1.4148836636382325e-06,1.5702028901017248e-11,1.8189939887788328e-11,3.1164719637183787e-12,7.220523925840236e-12,4.867353530817592e-07,5.99381392429502e-07,0.2125087457511507,0.27720032018345914,2.4045684452500482e-14,5.746622805689384e-14,1.8058860782448513e-12,4.447651091272318e-12,6.978128050310917e-10,7.087390867792396e-10,2.3950649339900978e-11,2.4325666165118434e-11,1.624549610513323e-05,1.7685570095164565e-05,0.01967558284709356,0.022855769252246992,0.25415480286759506,0.515458947978258,0.032028992826350376,0.10206278989256357,1.8040531377751185e-07,3.7905257811725957e-07,2.60682372926643e-06,5.667503525430852e-06,1.748484347710379e-12,3.929001166567936e-12,1.1943600429100572e-14,2.3389501321736305e-14,4.4794758124985635e-08,9.426171724656869e-08,6.090980023040542e-06,1.32618238862761e-05,1.502149567407597e-14,1.5234947387775064e-14,5.85125149642669e-10,6.788522331003534e-10,1.2295438859572927e-11,2.5837710354962967e-11,1.6695596944232195e-13,3.749232623308974e-13,3.1401184725159414e-10,6.374024901604158e-10,2.297472709915811e-16,7.157377001595392e-16,7.722272086171693e-08,2.405739680435757e-07,7.74816580510203e-13,2.3572551839894556e-12,0.006419330637948839,0.01302109545624844,3.4570094226099754e-31,9.999999999994194e-31,4.631539533980527e-09,1.478825985117509e-08,6.377866264651832e-13,2.0343868999225156e-12
0.169,1459.4773000953805,4.8889623299998535,0.1793727783078972,0.9386275524235783,0.4752422812745294,0.06937767581553936,1.9344335396543407e-05,1.4119798289087747e-06,1.5618417509418548e-11,1.8094392784048014e-11,3.0988171277346388e-12,7.18014027238711e-12,4.852095359477051e-07,5.975457835877956e-07,0.21245654620421456,0.27715232777286336,2.390944269722086e-14,5.714477086079787e-14,1.7983791241229522e-12,4.42948369022905e-12,6.931642732788925e-10,7.040688241850481e-10,2.3782600262675083e-11,2.415673751302461e-11,1.6177674449100373e-05,1.761301362564775e-05,0.019637994803751013,0.02281376014626969,0.2541721508790057,0.5155315156516287,0.03202717649623708,0.10206440319781258,1.8016689163648444e-07,3.785790780048478e-07,2.6073895429275737e-06,5.669144759431375e-06,1.7456819251842678e-12,3.922988346404743e-12,1.1952329796441337e-14,2.340829374380093e-14,4.449240870172814e-08,9.363227235151106e-08,6.062465724228854e-06,1.3200697262368647e-05,1.4947146595028745e-14,1.5160641197349434e-14,5.840219001236242e-10,6.776213993633331e-10,1.226578296553223e-11,2.5777260510316172e-11,1.6628753469167111e-13,3.7344927807138793e-13,3.1221962936933603e-10,6.338104856875399e-10,2.290855892510357e-16,7.137281015102082e-16,7.72200116320123e-08,2.405829737300386e-07,7.728146222910871e-13,2.351335053712894e-12,0.006418865141615311,0.013021095456248334,3.4567587383405715e-31,9.999999999994189e-31,4.5973489033258775e-09,1.4680155510831038e-08,6.316817597958792e-13,2.015059956006875e-12
0.17,1459.2348565871544,4.889294429030603,0.1793605946428135,0.944202913065036,0.47531662445906897,0.06939352570458829,1.9303457285506548e-05,1.4090975261528775e-06,1.553571471097521e-11,1.7999875337665348e-11,3.081361445502399e-12,7.140208599498655e-12,4.836970299576798e-07,5.957259984298542e-07,0.21240470445495224,0.2771046536847381,2.377473486010463e-14,5.682690442630463e-14,1.7909457694720545e-12,4.411492693043043e-12,6.885716520470817e-10,6.99454321192947e-10,2.3616632100876026e-11,2.3989885912195985e-11,1.6110496688933533e-05,1.754113874987255e-05,0.019600671128938558,0.022772040461700904,0.2541893669173336,0.515603562863847,0.03202538273411443,0.10206603654271162,1.7993004185146183e-07,3.7810862031446375e-07,2.6079519547840605e-06,5.670775938800514e-06,1.7429057762145215e-12,3.917031701472e-12,1.1961022701872296e-14,2.342700551408301e-14,4.4193698748925067e-08,9.30103483172478e-08,6.034233628762939e-06,1.3140169589431126e-05,1.4873580390723955e-14,1.5087110638995128e-14,5.82926743414729e-10,6.763994321963807e-10,1.2236360577130324e-11,2.5717279526365567e-11,1.6562552555316713e-13,3.719893217702089e-13,3.1044768306859347e-10,6.302587929506935e-10,2.2842941743724434e-16,7.117350156335149e-16,7.721731333538092e-08,2.40591891931055e-07,7.708288344023669e-13,2.345462069795025e-12,0.0064184029227978045,0.013021095456248355,3.4565098191155703e-31,9.999999999994206e-31,4.563589251218377e-09,1.4573404339293929e-08,6.256680004208317e-13,1.9960198420976194e-12
