z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.378,1462.9642395466785,4.851373573900752,0.18075224662689268,2.0798869718880555,0.48513404517437553,0.0712270986987907,2.0176163780667845e-05,1.4811263229856917e-06,1.625925133601008e-11,1.8944639982627893e-11,3.141798301396617e-12,7.321399551302668e-12,4.948753439587562e-07,6.129379365788681e-07,0.2102407009658627,0.2758316110290922,2.4529549045107808e-14,5.896243807457219e-14,1.8151816578284249e-12,4.496460425629487e-12,6.326995575245973e-06,6.927777593622044e-06,0.007518399869724538,0.008784235639125134,0.25801533019583767,0.5263220842111521,0.031398089809492685,0.1006323701088884,1.8875533076093756e-07,3.988959947856095e-07,2.6826218681919327e-06,5.866106109270306e-06,1.8016973563034582e-10,4.0720450189140967e-10,1.6982974935677702e-12,3.8383493349324505e-12,2.998098145642999e-16,5.465119580678661e-16,8.798304639196902e-07,1.9267501301806917e-06,3.856206312007126e-07,1.1805515331744215e-06,2.143628984360239e-12,2.1866925377341455e-12,1.901280063515708e-10,2.0790474650954728e-10,8.285873291621155e-08,9.668856040749152e-08,2.317197681169879e-11,5.233760454815512e-11,2.6773689992742688e-11,5.0731197454019245e-11,1.0581497611034766e-18,3.162083850169876e-18,1.0998494043029912e-10,3.3655127351625174e-10,0.006336681877461848,0.012927960086877086,3.4370847642199037e-31,9.999999999985441e-31,1.015785101106234e-05,3.187580984901815e-05,0.0013153759791958318,0.00422427249046766,0.0,0.0
0.379,1462.8812476630878,4.851493510793083,0.1807477781343153,2.085419543354892,0.48515778196840825,0.0712322279152168,2.0161571062018998e-05,1.4800892394137602e-06,1.6229977889011234e-11,1.8910968219974676e-11,3.1357972460711034e-12,7.30758383902487e-12,4.943517983577352e-07,6.123036218053556e-07,0.21022400645754635,0.2758160745992279,2.4482627715885065e-14,5.885101022856654e-14,1.8126414994544775e-12,4.490271741046658e-12,6.312298770413866e-06,6.911844789034064e-06,0.00750669733803571,0.008770765258364632,0.2580206335990417,0.5263450517376109,0.03139765700692511,0.10063330579076661,1.8866978988251654e-07,3.98724424963265e-07,2.682821747106134e-06,5.866678601398767e-06,1.8007975058820303e-10,4.070105199424802e-10,1.697619094635743e-12,3.836904638723106e-12,2.999264805498719e-16,5.467372439550394e-16,8.768394220753932e-07,1.9202443390980634e-06,3.8481833381076015e-07,1.178122547490154e-06,2.141404463577781e-12,2.1844737507416943e-12,1.9001232645741923e-10,2.0778304676707394e-10,8.285696486227116e-08,9.668872903560729e-08,2.3155048588390784e-11,5.230057666709786e-11,2.6765768846016903e-11,5.0717359010508e-11,1.0571536552625391e-18,3.159180093760704e-18,1.0995670381280857e-10,3.36472636662861e-10,0.006336535613127549,0.012927960086895821,3.437005428858551e-31,9.999999999985447e-31,1.0150475493365022e-05,3.1853400376247647e-05,0.0013153527585215163,0.004224295424175117,0.0,0.0
0.38,1462.7984798038497,4.851613218621072,0.1807433183962943,2.0909522513347656,0.48518143884674253,0.07123733997332338,2.01470264808867e-05,1.4790555243435718e-06,1.6200834658431027e-11,1.8877445132632756e-11,3.1298237885940847e-12,7.293831224090218e-12,4.938302033302698e-07,6.116716451709271e-07,0.21020736762754688,0.2758005885857941,2.4435921794121828e-14,5.874009037561563e-14,1.8101117588099098e-12,4.484108221764698e-12,6.2976673363674335e-06,6.895982282240273e-06,0.0074950350728421366,0.008757340607895488,0.2580259169382606,0.52636793756255,0.03139722749589778,0.10063424406823157,1.885845020801669e-07,3.9855335039566196e-07,2.6830209990579803e-06,5.867249282627229e-06,1.7999014998646985e-10,4.068173656273892e-10,1.6969430307710848e-12,3.835464848770584e-12,3.000428370102659e-16,5.469619325267382e-16,8.73864383532788e-07,1.913773142993253e-06,3.8401936611077084e-07,1.1757035503239505e-06,2.1391881585981047e-12,2.182263069123797e-12,1.8989702496289396e-10,2.076617387014259e-10,8.285520289184899e-08,9.668889708665053e-08,2.3138179786008366e-11,5.2263677140908336e-11,2.6757869072072118e-11,5.070355639793581e-11,1.056160955880823e-18,3.15628613249795e-18,1.099285516772566e-10,3.3639422796967887e-10,0.006336389852361017,0.012927960086914525,3.436926366637801e-31,9.999999999985424e-31,1.0143124858021845e-05,3.1831065424812934e-05,0.0013153296183032763,0.0042243182816179186,0.0,0.0
0.381,1462.715934706297,4.8517326986287586,0.18073886736520647,2.096485095567873,0.48520501626801976,0.07124243497044223,2.0132529740125026e-05,1.4780251571111866e-06,1.617182070111314e-11,1.8844069648418875e-11,3.1238777251656753e-12,7.280141242490325e-12,4.933105461004636e-07,6.110419914405123e-07,0.21019078415587913,0.2757851527015137,2.4389429691510493e-14,5.862967478575336e-14,1.8075923639674296e-12,4.4779696948395865e-12,6.283100822888598e-06,6.880189591999693e-06,0.00748341284388342,0.008743961429003374,0.25803118032689837,0.5263907421455623,0.03139680125899549,0.10063518493117517,1.8849946586182727e-07,3.9838276818551904e-07,2.683219627412617e-06,5.8678181627217335e-06,1.7990093098816932e-10,4.0662503282185186e-10,1.6962692861763355e-12,3.834029931793465e-12,3.001588855392814e-16,5.471860268424418e-16,8.709052273723708e-07,1.9073362818426802e-06,3.832237062536005e-07,1.1732944765871928e-06,2.1369800158063734e-12,2.1800604402624554e-12,1.8978209954986737e-10,2.075408199278768e-10,8.285344697038671e-08,9.668906456417496e-08,2.312137002942732e-11,5.222690516365264e-11,2.6749990548427918e-11,5.068978941302025e-11,1.055171641515884e-18,3.1534019051002033e-18,1.099004835290917e-10,3.363160461106423e-10,0.006336244592281284,0.012927960086933202,3.4368475759949997e-31,9.999999999985429e-31,1.0135798950189629e-05,3.180880453370632e-05,0.0013153065580933034,0.004224341063267866,0.0,0.0
0.382,1462.6336111197597,4.851851952054025,0.1807344249936698,2.1020180757958236,0.48522851468085226,0.07124751300206794,2.0118080545397737e-05,1.476998117245476e-06,1.6142935084468698e-11,1.8810840707131158e-11,3.11795885414757e-12,7.266513435117302e-12,4.927928140339023e-07,6.10414645547296e-07,0.21017425573091383,0.27576976666848224,2.434314983550724e-14,5.851975976580499e-14,1.8050832438364267e-12,4.4718559893366164e-12,6.268598784952547e-06,6.864466242614496e-06,0.0074718304236775085,0.008730627466102779,0.258036423881487,0.5264134659498555,0.03139637827451732,0.10063612835519968,1.8841467975183122e-07,3.9821267546721017e-07,2.6834176355177893e-06,5.868385251380863e-06,1.7981209078898346e-10,4.0643351547187067e-10,1.695597845224108e-12,3.832599854865739e-12,3.002746277121942e-16,5.474095299258282e-16,8.679618341273152e-07,1.9009334987419588e-06,3.824313326563911e-07,1.1708952619789333e-06,2.1347799821576636e-12,2.1778658120964715e-12,1.8966754792430445e-10,2.0742028808628593e-10,8.285169706374519e-08,9.66892314716938e-08,2.3104618948002345e-11,5.21902599390263e-11,2.6742133153709176e-11,5.067605785423475e-11,1.0541856909002516e-18,3.1505273507761946e-18,1.0987249888171973e-10,3.3623808978182345e-10,0.006336099830042147,0.012927960086951875,3.4367690553863216e-31,9.999999999985433e-31,1.0128497616630651e-05,3.178661724666619e-05,0.0013152835774494582,0.004224363769591914,0.0,0.0
0.383,1462.5515077970176,4.85197098012195,0.18072999123479064,2.107551191761623,0.48525193454314913,0.07125257416514356,2.0103678603965813e-05,1.4759743843884768e-06,1.6114176881666315e-11,1.877775725506607e-11,3.1120669755248844e-12,7.25294734655675e-12,4.922769945445414e-07,6.097895924812741e-07,0.21015778203197216,0.27575443019706675,2.4297080667847822e-14,5.841034165619903e-14,1.8025843276176775e-12,4.46576693500821e-12,6.2541607792847804e-06,6.848811760204566e-06,0.007460287584331011,0.00871733846306586,0.25804164771027427,0.5264361094222832,0.03139595852921504,0.1006370743430812,1.8833014227642738e-07,3.98043069378679e-07,2.683615026689178e-06,5.8689505582405655e-06,1.7972362660148458e-10,4.0624280756067094e-10,1.694928692373437e-12,3.831174585251965e-12,3.0039006510714267e-16,5.476324448071932e-16,8.65034084917174e-07,1.894564538021375e-06,3.8164222377570413e-07,1.1685058423050053e-06,2.1325880048509296e-12,2.17567913280272e-12,1.8955336779992715e-10,2.0730014082454778e-10,8.284995313771287e-08,9.668939781271484e-08,2.308792617151368e-11,5.215374067152959e-11,2.6734296767066654e-11,5.066236152103034e-11,1.0532030829492178e-18,3.14766240926811e-18,1.098445972442359e-10,3.3616035766600754e-10,0.006335955562792244,0.01292796008697047,3.4366908032651677e-31,9.99999999998541e-31,1.0121220704699888e-05,3.1764503109200266e-05,0.0013152606759279208,0.004224386401055145,0.0,0.0
0.384,1462.4696235036936,4.8520897840587685,0.1807255660416439,2.1130844432096754,0.48527527629409245,0.07125761855335486,2.0089323625845862e-05,1.4749539383682493e-06,1.6085545177247124e-11,1.8744818251408384e-11,3.1062018913123277e-12,7.239442525975386e-12,4.917630752090444e-07,6.091668174258648e-07,0.2101413627548192,0.27573914301707025,2.4251220643993812e-14,5.830141682916112e-14,1.8000955454903365e-12,4.459702363959256e-12,6.239786368680239e-06,6.8332256773815535e-06,0.007448784101742273,0.008704094168061963,0.25804685193081944,0.5264586730248751,0.031395541998949436,0.10063802286193232,1.8824585198197193e-07,3.978739470965952e-07,2.683811804242938e-06,5.869514092896626e-06,1.7963553567379346e-10,4.060529031475207e-10,1.6942618122634842e-12,3.82975409058739e-12,3.005051992769449e-16,5.478547744675249e-16,8.621218625351822e-07,1.8882291476121231e-06,3.808563583969083e-07,1.1661261543545163e-06,2.1304040317104613e-12,2.1735003511673968e-12,1.8943955691747916e-10,2.0718037581794687e-10,8.28482151586555e-08,9.668956359069664e-08,2.3071291335454257e-11,5.211734657798e-11,2.6726481268725874e-11,5.0648700214456216e-11,1.052223796702733e-18,3.1448070206519953e-18,1.0981677813870793e-10,3.3608284848280013e-10,0.006335811787727701,0.01292796008698904,3.4366128181106794e-31,9.999999999985382e-31,1.011396806351967e-05,3.1742461672009855e-05,0.0013152378530930464,0.004224408958117398,0.0,0.0
0.385,1462.3879570176755,4.85220836507073,0.1807211493680602,2.1186178298857605,0.4852985403764358,0.07126264626073811,2.007501532412875e-05,1.4739367592292762e-06,1.605703906482778e-11,1.8712022665646304e-11,3.1003634057543388e-12,7.225998527623036e-12,4.912510437144027e-07,6.085463056959426e-07,0.2101249975907975,0.27572390485164744,2.4205568238018878e-14,5.81929817007468e-14,1.7976168282405588e-12,4.453662109748623e-12,6.225475119741489e-06,6.817707530805878e-06,0.007437319753224377,0.008690894330822116,0.25805203665359205,0.5264811572038436,0.03139512866607943,0.10063897389941218,1.881618074264694e-07,3.977053058203553e-07,2.684007971443255e-06,5.870075864817465e-06,1.795478152814622e-10,4.0586379635131046e-10,1.6935971896907107e-12,3.828338338844445e-12,3.0062003176502947e-16,5.480765218700986e-16,8.592250508170648e-07,1.8819270776736525e-06,3.8007371546471374e-07,1.1637561353867065e-06,2.128228011055376e-12,2.1713294164632746e-12,1.8932611303854926e-10,2.070609907633849e-10,8.284648309314623e-08,9.668972880907058e-08,2.305471407797635e-11,5.20810768808629e-11,2.6718686540190774e-11,5.0635073737784184e-11,1.0512478114596782e-18,3.1419611257540422e-18,1.0978904108748928e-10,3.360055609513843e-10,0.00633566850206233,0.01292796008700761,3.436535098411601e-31,9.999999999985371e-31,1.0106739543634735e-05,3.1720492490058095e-05,0.0013152151085114652,0.004224431441234133,0.0,0.0
0.386,1462.3065071209721,4.852326724358196,0.1807167411681008,2.124151351537027,0.48532172723416256,0.07126765738146318,2.0060753413455424e-05,1.4729228271232463e-06,1.602865764462943e-11,1.8679369474728144e-11,3.094551324658939e-12,7.212614909294249e-12,4.907408878165965e-07,6.079280426877567e-07,0.21010868622970838,0.2757087154215766,2.4160121936565497e-14,5.808503271642746e-14,1.7951481070848613e-12,4.447646006959942e-12,6.211226601678441e-06,6.8022568598856835e-06,0.007425894316600442,0.008677738701598036,0.2580572019865568,0.5265035623998745,0.03139471851525556,0.10063992745042336,1.880780071732895e-07,3.9753714275951984e-07,2.6842035315395272e-06,5.87063588343588e-06,1.794604627199229e-10,4.05675481334223e-10,1.6929348095482402e-12,3.8269272982026026e-12,3.0073456411149874e-16,5.482976899724995e-16,8.563435344182833e-07,1.8756580801097893e-06,3.7929427402798353e-07,1.1613957229642119e-06,2.126059891503576e-12,2.1691662782537133e-12,1.8921303393523865e-10,2.0694198336845633e-10,8.284475690782875e-08,9.66898934712533e-08,2.3038194038819483e-11,5.204493080600464e-11,2.671091246345961e-11,5.062148189511363e-11,1.0502751066630609e-18,3.1391246658132614e-18,1.0976138561328734e-10,3.359284937913315e-10,0.006335525703016356,0.01292796008702619,3.4364576426601444e-31,9.99999999998537e-31,1.009953499634059e-05,3.169859512051989e-05,0.001315192441750387,0.004224453850858509,0.0,0.0
0.387,1462.2252726152492,4.852444863117034,0.18071234139600548,2.1296850079119873,0.48534483728822436,0.07127265200561213,2.0046537612326894e-05,1.4719121224651117e-06,1.6000400030520407e-11,1.8646857671100058e-11,3.088765456280203e-12,7.199291234319733e-12,4.902325954792348e-07,6.073120140451036e-07,0.21009242838126505,0.2756935744708651,2.4114880242938055e-14,5.79775663604042e-14,1.7926893144409762e-12,4.4416538930708506e-12,6.197040391236236e-06,6.7868732121121e-06,0.007414507574885463,0.008664627036553815,0.2580623480478248,0.5265258890690743,0.03139431151882012,0.10064088346938038,1.879944498132375e-07,3.973694551767995e-07,2.684398487765546e-06,5.871194158092995e-06,1.7937347532742047e-10,4.0548795234984314e-10,1.6922746569604608e-12,3.8255209373173855e-12,3.008487978217263e-16,5.485182816642941e-16,8.534771999730621e-07,1.8694219110907213e-06,3.7851801355209123e-07,1.1590448558989502e-06,2.1238996224806216e-12,2.1670108868919635e-12,1.8910031741645457e-10,2.068233513783008e-10,8.284303657013865e-08,9.669005758059541e-08,2.3021730865084266e-11,5.200890759513761e-11,2.6703158922187443e-11,5.060792449310765e-11,1.0493056619366038e-18,3.1362975825620156e-18,1.09733811255213e-10,3.358516457686224e-10,0.006335383387874922,0.012927960087044752,3.4363804493837545e-31,9.999999999985385e-31,1.0092354275313591e-05,3.167676912760658e-05,0.00131516985238824,0.0042244761874365286,0.0,0.0
0.388,1462.144252305819,4.8525627825175786,0.18070795000697593,2.1352187987604885,0.4853678709814182,0.07127763022673504,2.0032367641098937e-05,1.4709046258059041e-06,1.597226534087183e-11,1.8614486252306093e-11,3.0830056106183068e-12,7.186027070034202e-12,4.897261546869954e-07,6.066982054365145e-07,0.2100762237343367,0.27567848171700793,2.4069841677515825e-14,5.787057915740003e-14,1.7902403828165083e-12,4.435685605760424e-12,6.182916065697295e-06,6.771556135489227e-06,0.007403159309417043,0.008651559089857304,0.2580674749378105,0.5265481376332987,0.03139390766750794,0.10064184196998942,1.879111339347352e-07,3.972022403304286e-07,2.684592843291611e-06,5.87175069801309e-06,1.792868504546529e-10,4.0530120368004875e-10,1.6916167171278743e-12,3.824119225021652e-12,3.0096273441242387e-16,5.487382998584393e-16,8.50625934360701e-07,1.8632183272819037e-06,3.7774491345091833e-07,1.1567034728350694e-06,2.121747153592455e-12,2.1648631929107596e-12,1.8898796129602151e-10,2.0670509254354145e-10,8.284132204724223e-08,9.669022114045397e-08,2.3005324202653423e-11,5.1973006487228315e-11,2.6695425800714976e-11,5.059440133983967e-11,1.0483394571735598e-18,3.1334798185342635e-18,1.0970631754103551e-10,3.3577501561529186e-10,0.006335241553902231,0.012927960087063291,3.436303517098497e-31,9.999999999985398e-31,1.0085197234669892e-05,3.165501407690525e-05,0.001315147339998614,0.0042244984514127415,0.0,0.0
0.389,1462.0634450133289,4.852680483737614,0.1807035669559473,2.1407527238337205,0.4853908287276762,0.07128259213343842,2.0018243223062337e-05,1.4699003178921803e-06,1.5944252706617343e-11,1.8582254230131283e-11,3.0772715996814256e-12,7.172821988290556e-12,4.892215536184099e-07,6.060866027611223e-07,0.2100600720035461,0.2756634369084033,2.4025004772727907e-14,5.776406765980354e-14,1.787801245885956e-12,4.4297409855179596e-12,6.168853209599681e-06,6.75630518580123e-06,0.007391849306711963,0.008638534621576082,0.25807258277294043,0.5265703085418005,0.031393506933885616,0.1006428029066843,1.8782805815184885e-07,3.9703549552803756e-07,2.6847866013031917e-06,5.872305512396136e-06,1.7920058549199938e-10,4.051152296910884e-10,1.6909609754510433e-12,3.82272213055409e-12,3.0107637536564873e-16,5.489577473999944e-16,8.477896264141634e-07,1.857047089561791e-06,3.769749535565576e-07,1.1543715136716772e-06,2.1196024351643454e-12,2.1627231475430156e-12,1.8887596341997219e-10,2.065872046473401e-10,8.283961330709856e-08,9.66903841541231e-08,2.298897370476672e-11,5.193722673714713e-11,2.6687712984569015e-11,5.058091224505756e-11,1.0473764723532668e-18,3.1306713164749743e-18,1.0967890401753692e-10,3.3569860211778855e-10,0.006335100198427281,0.012927960087081808,3.436226844355588e-31,9.999999999985385e-31,1.0078063730593979e-05,3.163332954006261e-05,0.001315124904166601,0.004224520643225543,0.0,0.0
0.39,1461.9828495568495,4.852797967929172,0.18069919219882452,2.1462867828841876,0.4854137109706222,0.07128753781916645,2.000416408257485e-05,1.468899179553327e-06,1.591636126080613e-11,1.8550160618738315e-11,3.071563236877881e-12,7.159675564163545e-12,4.887187804269169e-07,6.054771918875312e-07,0.2100439728757563,0.27564843975870357,2.3980368076461693e-14,5.765802845683398e-14,1.7853718371576288e-12,4.423819872414077e-12,6.154851406384331e-06,6.741119917578078e-06,0.007380577350065298,0.008625553388004302,0.25807767164792966,0.5265924022029945,0.03139310931356706,0.10064376630842348,1.8774522106894763e-07,3.9686921805854787e-07,2.6849797649232913e-06,5.87285861034538e-06,1.7911467783455412e-10,4.049300247612772e-10,1.690307417360793e-12,3.821329623238915e-12,3.0118972218515464e-16,5.491766271779563e-16,8.449681648269825e-07,1.8509079584687173e-06,3.76208113544592e-07,1.1520489178223504e-06,2.117465417531304e-12,2.1605907020338887e-12,1.8876432163048242e-10,2.0646968546938822e-10,8.283791031715882e-08,9.669054662492007e-08,2.297267902154611e-11,5.190156759286862e-11,2.668002035956275e-11,5.056745701931846e-11,1.0464166876964981e-18,3.1278720198566396e-18,1.0965157021493345e-10,3.356224040136561e-10,0.006334959318738767,0.012927960087100286,3.4361504296843947e-31,9.999999999985375e-31,1.0070953619167622e-05,3.161171508849718e-05,0.0013151025444689448,0.0042245427633135005,0.0,0.0
0.391,1461.9024647737092,4.852915236261448,0.18069482569088421,2.151820975665727,0.4854365181108567,0.07129246737007669,1.9990129947143933e-05,1.4679011918247343e-06,1.5888590150995203e-11,1.8518204448735748e-11,3.0658803376052095e-12,7.14658737717847e-12,4.882178235042852e-07,6.048699589679088e-07,0.21002792607661747,0.2756334900285548,2.3935930146718934e-14,5.755245816053018e-14,1.782952091584878e-12,4.417922110003534e-12,6.140910248488907e-06,6.725999895014681e-06,0.007369343229819275,0.00861261515348884,0.25808274168303147,0.526614419070185,0.03139271477369729,0.10064473211149667,1.8766262132347707e-07,3.96703405274543e-07,2.6851723373131697e-06,5.873410000968529e-06,1.7902912492372912e-10,4.0474558336684583e-10,1.6896560285175939e-12,3.81994167285916e-12,3.0130277632749965e-16,5.493949419885071e-16,8.421614406781614e-07,1.8448006996944988e-06,3.754443736318679e-07,1.1497356263285895e-06,2.1153360518823596e-12,2.1584658084584983e-12,1.886530338089056e-10,2.0635253282879266e-10,8.283621304595665e-08,9.669070855608073e-08,2.295643981276153e-11,5.186602832326082e-11,2.6672347812790308e-11,5.0554035474848516e-11,1.0454600834451993e-18,3.1250818721575533e-18,1.0962431569085208e-10,3.3554642011932827e-10,0.006334818912213555,0.012927960087118716,3.4360742716621074e-31,9.999999999985368e-31,1.0063866758950239e-05,3.1590170300858214e-05,0.0013150802604983854,0.004224564812107873,0.0,0.0
