z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.397,646.2750291054134,14.595862847717797,0.060078440161967527,7.157412863234626,1.2528464743513458e-06,1.1544583732124e-07,1.430229269391883e-13,6.589555023163478e-15,4.13028341075444e-12,3.0203869588679284e-12,0.2853119847757007,0.4172849716711537,8.971619307534859e-11,6.974104389244502e-11,0.24191849739770108,0.19920179056863863,8.380043530225317e-07,1.2642386547443977e-06,1.6213478405256056e-05,2.5207153142588435e-05,4.505367406381487e-16,2.888583358601792e-16,7.476537641609839e-17,4.793527422630223e-17,7.893757530024317e-07,5.424717288606002e-07,0.42265075465968305,0.30992536926071695,0.007232137165174079,0.009259118840303223,0.009730241606598019,0.019572892893219934,2.5701923922382248e-12,3.4089686330020703e-12,0.0002106403416768657,0.00028908724204814194,8.451802451876726e-12,1.1988835144741621e-11,5.59695647019278e-23,6.403282668786768e-23,2.3533649334518283e-10,2.800830297163598e-10,0.0016766277983594126,0.0021499152988279408,0.02060876599465627,0.028325351713128426,5.0944426161059415e-15,3.2616075098483007e-15,2.986259917400087e-20,3.9613647971430384e-20,2.449618734223559e-21,2.9131463232419945e-21,8.422388558109196e-09,1.0404158045039064e-08,1.1396025338651197e-08,2.1886098121508514e-08,0.010180501201201375,0.01303569464768608,5.476376791663582e-31,9.999999999950586e-31,8.582229747446842e-09,1.690271414061213e-08,0.00046072661326638137,0.0009286289936906161,4.260985910428621e-34,8.579766770951285e-34
0.398,647.5956221073499,14.575101008333446,0.06016402028414931,7.1740340929210245,1.2567292452134062e-06,1.1580225186246225e-07,1.5012500371867706e-13,6.916690113522102e-15,4.273949167155413e-12,3.125409631558619e-12,0.2851139070250767,0.4169903366916112,9.256405532462873e-11,7.195398316299538e-11,0.24220491598844202,0.19943527456746524,8.493283914216791e-07,1.2813072766839868e-06,1.614639201076987e-05,2.5102556598488536e-05,4.736282939562746e-16,3.0365972259606145e-16,7.853038410468329e-17,5.0348585498128607e-17,8.043690429625786e-07,5.527688172123242e-07,0.4223692614697871,0.30971528781413693,0.007296340085536317,0.00934120563277425,0.009757363526617711,0.01962721777662577,2.6606933807720154e-12,3.528962641422245e-12,0.0002119771486444433,0.0002909184611079304,8.708021569599219e-12,1.2352134363618941e-11,6.118321230385886e-23,6.99967506482865e-23,2.4581221216784794e-10,2.925471241248282e-10,0.0016826714669492537,0.002157639471265583,0.020709377952929788,0.028463299169449886,5.272193757119325e-15,3.375368914600898e-15,3.1513023743953746e-20,4.180249173885717e-20,2.5566035756425667e-21,3.0403393230480813e-21,8.422895713501714e-09,1.0404661395159161e-08,1.1395726358246057e-08,2.1885264919539694e-08,0.010180621686127485,0.013035694647702894,5.476441603873526e-31,9.999999999950579e-31,8.608996606219306e-09,1.695523084546685e-08,0.00045447804940545924,0.0009160237042407573,3.4399177017465868e-34,6.9264116160150606e-34
0.399,648.9617131879689,14.553690403324673,0.06025253034849351,7.190630906270043,1.262960098250154e-06,1.1637494206485824e-07,1.578213721828208e-13,7.271192918057798e-15,4.427390038863674e-12,3.2375757785373563e-12,0.28490925572837555,0.4166858114285497,9.559748478091544e-11,7.431106711921675e-11,0.24250094520941454,0.19967653072974761,8.611855782626462e-07,1.2991789161142833e-06,1.6077956724319314e-05,2.499584845812329e-05,4.986988169432563e-16,3.1972931351115204e-16,8.261434235382631e-17,5.296629161638794e-17,8.20141070281805e-07,5.63600426840418e-07,0.4220782157594191,0.3094979963179949,0.007362461190033114,0.00942573981743897,0.009785555736921497,0.019683680885719475,2.757411521906894e-12,3.657197233737837e-12,0.0002133640517509962,0.00029281818910912016,8.980274512734804e-12,1.2738159677503077e-11,6.706093689189075e-23,7.672021061956671e-23,2.5706757086944805e-10,3.059385730159257e-10,0.001688799407244813,0.0021654700464142584,0.020813465082334906,0.028606000185800794,5.4625051014822876e-15,3.497166459224989e-15,3.3311126629932437e-20,4.418714880616928e-20,2.67188495919925e-21,3.1773933686799385e-21,8.423431129179308e-09,1.0405192568018477e-08,1.1395411728343897e-08,2.1884386804120915e-08,0.010180749092840932,0.013035694647720227,5.476510139506556e-31,9.999999999950561e-31,8.636318082063273e-09,1.7008827036444934e-08,0.00044813767403834053,0.000903233050461847,2.763228469345658e-34,5.563801203835586e-34
0.4,650.3763429045772,14.531589993982752,0.06034416557802721,7.207202516639018,1.2716795223539444e-06,1.1717683762612547e-07,1.6618268625408264e-13,7.656316430818555e-15,4.591609076785944e-12,3.357618208937385e-12,0.2846975894459762,0.4163707294670255,9.883498692420601e-11,7.682666624731698e-11,0.24280723338715912,0.19992608163189587,8.736186825106905e-07,1.3179179575591365e-06,1.6008099388986648e-05,2.4886913982286365e-05,5.259889106259351e-16,3.3722126435743996e-16,8.705567764752391e-17,5.581301258016336e-17,8.367584829767658e-07,5.750122853479774e-07,0.4217769695841923,0.309273004179691,0.00743062337151504,0.009512877962545407,0.009814894326881157,0.019742434043378245,2.86098970260802e-12,3.7945242999410835e-12,0.00021480454956093232,0.00029479120549292083,9.270108242430346e-12,1.3149103030820113e-11,7.371193484931274e-23,8.432808304071054e-23,2.691873868287036e-10,3.2035823812758744e-10,0.0016950159938085639,0.0021734124997350186,0.020921265775595856,0.02875378042945239,5.666701757840243e-15,3.627847744153811e-15,3.52753706635155e-20,4.679209509741386e-20,2.7963990497545476e-21,3.3254209045457742e-21,8.423997307642491e-09,1.0405754107862525e-08,1.139507992428654e-08,2.1883459704914135e-08,0.010180883954411407,0.013035694647738133,5.476582685315784e-31,9.99999999995055e-31,8.664228893459995e-09,1.7063570045788975e-08,0.0004417005865989179,0.0008902471417009712,2.207966446996721e-34,4.445714056016542e-34
0.401,651.8428616573729,14.508754716283063,0.060439141046665035,7.2237480859949414,1.2830479992008342e-06,1.1822270791438655e-07,1.7529067143000751e-13,8.075823297918054e-15,4.767749244484688e-12,3.4863719246759432e-12,0.2844784215702132,0.4160443560599692,1.0229759460971944e-10,7.951711318058594e-11,0.24312449540248637,0.2001845033705471,8.866754364689408e-07,1.3375962542470017e-06,1.5936740506868465e-05,2.4775628468079067e-05,5.557776036731595e-16,3.5631434742181286e-16,9.189890718724728e-17,5.891727001374153e-17,8.5429603617411e-07,5.870556807324913e-07,0.42146480821107174,0.30903977014134604,0.007500961703105286,0.009602792136260216,0.009845463446406605,0.01980364514066497,2.9721610602826744e-12,3.941915292638309e-12,0.00021630250786062595,0.00029684279095650343,9.579275190970374e-12,1.3587447427485914e-11,8.126770133245963e-23,9.297074190810359e-23,2.822688335457422e-10,3.359216713438219e-10,0.0017013259642173564,0.002181472757036071,0.02103304318900137,0.028906999364043853,5.8862979162579056e-15,3.7683812877405924e-15,3.742723006364469e-20,4.9645797984806025e-20,2.9312228096046053e-21,3.4857016503792726e-21,8.424597064517805e-09,1.0406348884801687e-08,1.1394729217316828e-08,2.1882479032940014e-08,0.010181026863137665,0.01303569464775669,5.476659559915274e-31,9.999999999950558e-31,8.692767173736813e-09,1.7119533811484775e-08,0.0004351614683603456,0.0008770552434798143,1.7544455179099436e-34,3.532505499180804e-34
0.402,653.364972697613,14.485134938949477,0.06053769442982453,7.240266719706029,1.2972494000264244e-06,1.1952947445064496e-07,1.8524030534740618e-13,8.534086176798943e-15,4.957118421621604e-12,3.624792379106556e-12,0.28425121403257614,0.4157058785938841,1.0600931219350537e-10,8.240104742201899e-11,0.24345352198704287,0.20045243302471522,9.00409299305619e-07,1.3582942766314516e-06,1.586379345706382e-05,2.4661856018130362e-05,5.8839004945977215e-16,3.772168813980843e-16,9.719585077335969e-17,6.231226334847631e-17,8.728378878189403e-07,5.997883497969519e-07,0.4211409407585031,0.3087976951702485,0.007573625094071056,0.009695672011724667,0.009877356457010116,0.01986750042959585,3.0917651997578682e-12,4.100482706503404e-12,0.00021786221174258753,0.000298978798497625,9.909768502062123e-12,1.405601683814997e-11,8.988753347574866e-23,1.0283035066843158e-22,2.964237252963113e-10,3.5276183035439945e-10,0.0017077344618046503,0.002189657247023273,0.021149088733892145,0.02906605501076007,6.123031287632472e-15,3.919878545823879e-15,3.979180381674596e-20,5.278152916142053e-20,3.0776008021314457e-21,3.6597144395618316e-21,8.425233579833986e-09,1.040698014913216e-08,1.139435763943134e-08,2.188143959441605e-08,0.010181178479291302,0.013035694647775986,5.47674111848358e-31,9.999999999950579e-31,8.721974932753178e-09,1.717679976845485e-08,0.0004285145318721956,0.0008636456754791299,1.3858333373635365e-34,2.790278143670333e-34
0.403,654.9467831035099,14.460675822736329,0.060640089264027724,7.256757460602633,1.31449511810703e-06,1.2111659105830965e-07,1.961425243450605e-13,9.036212300451825e-15,5.161219971870477e-12,3.773977798324487e-12,0.2840153698417136,0.4153543952815053,1.0999765721720393e-10,8.54998357758309e-11,0.24379519075016598,0.20073057750513304,9.148803727180962e-07,1.3801024896981501e-06,1.578916358622558e-05,2.454544810885076e-05,6.242071079139641e-16,4.001728682552495e-16,1.0300713772544021e-16,6.603683494106329e-17,8.924791591081804e-07,6.132755480265176e-07,0.42080448909051066,0.3085461140220743,0.007648778248579216,0.009791727356894176,0.009910677299847622,0.019934207247856855,3.220768037519588e-12,4.2715063611540295e-12,0.0002194884276024353,0.0003012057379750924,1.0263864857012846e-11,1.4558036848293583e-11,9.976564656055317e-23,1.141289980271177e-22,3.117813262379993e-10,3.710324175951725e-10,0.001714247085580823,0.002197972962620068,0.021269726222070635,0.029231389600736273,6.378905331251534e-15,4.08362090990605e-15,4.239858126648103e-20,5.623837919714382e-20,3.2369782811288257e-21,3.849176522541646e-21,8.425910460013515e-09,1.0407651597153922e-08,1.1393962940623612e-08,2.1880335486397674e-08,0.010181339541542546,0.013035694647795975,5.47682775837211e-31,9.999999999950586e-31,8.751898609942538e-09,1.7235457916148584e-08,0.0004217534617504101,0.0008500056920767806,1.0877854700133849e-34,2.1901450375448054e-34
0.404,656.5928641913903,14.435316564154984,0.06074661880892602,7.273219282175705,1.3350291095424532e-06,1.2300650754860952e-07,2.0812760400676027e-13,9.588199055114861e-15,5.381790306018028e-12,3.935196609458432e-12,0.28377022423549114,0.41498890175191566,1.1429432434026933e-10,8.883808764203265e-11,0.24415047925832176,0.20101972404829827,9.301565008938799e-07,1.403123007391654e-06,1.571274714586159e-05,2.4426241917059674e-05,6.636773502728742e-16,4.2546968165472913e-16,1.0940409256220178e-16,7.01366777320727e-17,9.133278194932108e-07,6.275913419360579e-07,0.4204544746377573,0.30828428522779056,0.007726603981033601,0.009891190977231096,0.009945542122715222,0.02000399725892189,3.3602862091966092e-12,4.4564657266451744e-12,0.0002211864767807145,0.00030353087654189597,1.0644176755823602e-11,1.509720869279104e-11,1.1114045143743853e-22,1.2713930439677722e-22,3.2849182149945766e-10,3.9091200587880763e-10,0.001720869948177627,0.0022064275320508877,0.021395316788891092,0.02940349628710076,6.65624130219093e-15,4.261092982428468e-15,4.5282404005049414e-20,6.00625321919466e-20,3.411042282614763e-21,4.056092373914672e-21,8.426631813065902e-09,1.0408367451201988e-08,1.1393542536665132e-08,2.1879159969938948e-08,0.010181510879410072,0.013035694647816693,5.476919925802184e-31,9.999999999950575e-31,8.782589726202661e-09,1.7295608076536526e-08,0.0004148713456934412,0.0008361213431696436,8.481204648236966e-35,1.7075752708006663e-34
0.405,658.3083235051755,14.408989498049094,0.06085761064838212,7.289651080751855,1.3591340845314761e-06,1.252252392113532e-07,2.2134941629304203e-13,1.0197129893238158e-14,5.620845399503601e-12,4.1099214061072044e-12,0.2835150341312184,0.4146082750584155,1.1893600534112928e-10,9.24442914148543e-11,0.24452048063587914,0.2013207527302757,9.46314601278897e-07,1.4274715940824313e-06,1.5634430048329422e-05,2.430405836058655e-05,7.073322255385798e-16,4.534477799498354e-16,1.1647111432278628e-16,7.466585899961985e-17,9.355069805191334e-07,6.428201816370525e-07,0.4200898026708999,0.3080113791430106,0.0078073059677339855,0.009994322212428354,0.009982081226031204,0.020077130326972198,3.511617322864724e-12,4.6570799896820045e-12,0.00022296232356649193,0.00030596235865239924,1.1053716824153617e-11,1.5677800316294238e-11,1.24306763933931e-22,1.4219837995298602e-22,3.4673063727253743e-10,4.1260917292700094e-10,0.0017276097433793901,0.0022150293015664718,0.021526264772921123,0.029582927160239247,6.957742917450263e-15,4.454023918001078e-15,4.8484684561562947e-20,6.430888067146289e-20,3.601773066054656e-21,4.282814789935085e-21,8.427402340392567e-09,1.0409132557604949e-08,1.1393093444899625e-08,2.187790531490579e-08,0.01018169342821417,0.01303569464783821,5.477018123908747e-31,9.999999999950533e-31,8.814105661578312e-09,1.7357361394542584e-08,0.0004078605937579089,0.0008219773113129416,6.565319769625325e-35,1.3218141937514216e-34
0.406,660.0988912353693,14.381619024724051,0.06097343221242256,7.306051666444918,1.3871391722240123e-06,1.278030718177279e-07,2.359908319324456e-13,1.0871422942166409e-14,5.880738800147747e-12,4.2998713017259195e-12,0.2832489654538222,0.41421125446613855,1.239654088963334e-10,9.635160589398836e-11,0.24490642231072346,0.2016346514992286,9.634422847718806e-07,1.4532801011807535e-06,1.5554086394364072e-05,2.4178699778485386e-05,7.558053711837719e-16,4.845130728341744e-16,1.2430870205647265e-16,7.968875785981264e-17,9.59157704415776e-07,6.590588261950186e-07,0.4197092433950234,0.3077264635795259,0.007891112041278967,0.010101411122213851,0.010020441407401557,0.020153899184943206,3.676277723800475e-12,4.875358065616918e-12,0.00022482268117149316,0.00030850935056018743,1.1495977438485748e-11,1.6304759119436223e-11,1.3963202768136399e-22,1.5972637035914667e-22,3.667038614101809e-10,4.363689436220958e-10,0.0017344738254379993,0.002223787432463418,0.021663024789940363,0.029770302890050702,7.286577251465856e-15,4.664439138024317e-15,5.2054962750536046e-20,6.904308784671676e-20,3.81150899326934e-21,4.5321219432524445e-21,8.428227449741893e-09,1.0409952507518665e-08,1.1392612204687175e-08,2.187656260863599e-08,0.010181888247167583,0.01303569464786064,5.477122922471991e-31,9.999999999950516e-31,8.846510581739769e-09,1.7420842124860333e-08,0.0004007128431605237,0.0008075567196636612,5.043343674945712e-35,1.0153710609827368e-34
0.40700000000000003,661.9710246852924,14.353120318523455,0.06109449745064962,7.322419752634804,1.4194294866714885e-06,1.3077544144222935e-07,2.522706419569728e-13,1.1621149509229925e-14,6.16423462549231e-12,4.507065225153278e-12,0.2829710778082255,0.41379641820876906,1.2943254026346696e-10,1.0059885335391077e-10,0.24530968869710992,0.20196253436050937,9.816398451418347e-07,1.4806994588457112e-06,1.5471576725866135e-05,2.4049947177595416e-05,8.098574408106452e-16,5.191528204867211e-16,1.330373393752836e-16,8.528255281274405e-17,9.844424735034498e-07,6.764187218649921e-07,0.41931140906230274,0.30742848640796844,0.007978278162058847,0.010212783531670584,0.01006078880644243,0.02023463509789399,3.85605006549014e-12,5.113661594244553e-12,0.00022677514025310923,0.00031118221554270366,1.1975030203450648e-11,1.6983852808395996e-11,1.5757810537496145e-22,1.8025136746798392e-22,3.8865510293060436e-10,4.6248094202241125e-10,0.001741470302799954,0.002232712015555458,0.021806110304133725,0.029966324407512426,7.64647688385544e-15,4.894725628683987e-15,5.605291266607843e-20,7.434424691107185e-20,4.043029126428508e-21,4.8073154782628595e-21,8.429113395282669e-09,1.04108337871594e-08,1.1392094778035581e-08,2.18751215181449e-08,0.0101820965414197,0.013035694647884013,5.477234969775518e-31,9.999999999950517e-31,8.879876562256885e-09,1.7486189799896218e-08,0.0003934188452940559,0.0007928409040475965,3.8423840538202907e-35,7.735673024407144e-35
0.40800000000000003,663.932035549383,14.323397761169359,0.061221274960761046,7.3387539436597535,1.4564581720287663e-06,1.341840422578404e-07,2.704525092398029e-13,1.2458445984075921e-14,6.4746002197483095e-12,4.7338895665901645e-12,0.2826803057925727,0.4133621551460043,1.3539632092192698e-10,1.0523177637176596e-10,0.24573184886027785,0.20230566354967255,1.0010227209082176e-06,1.5099033779513832e-06,1.538674593790103e-05,2.391755694100488e-05,8.704083312077503e-16,5.579562703458203e-16,1.4280252952464717e-16,9.15404459180245e-17,1.0115495098737108e-06,6.950289630118342e-07,0.41889472604423716,0.30711625432581585,0.008069093243504409,0.010328807160172046,0.01010331238407181,0.020319714788579593,4.053043757065567e-12,5.374784983580982e-12,0.00022882832603930014,0.00031399272809693916,1.2495651269740637e-11,1.7721846823283568e-11,1.7873088399550742e-22,2.0444325143500346e-22,4.128742535880946e-10,4.912898033860535e-10,0.0017486081496655688,0.0022418142072007305,0.021956104096060396,0.03017178716950775,8.04187001169649e-15,5.147715111641997e-15,6.055095591626469e-20,8.03083434808271e-20,4.299659350491841e-21,5.1123465394549015e-21,8.430067452822899e-09,1.0411783966229187e-08,1.139153642439135e-08,2.1873569992011966e-08,0.010182319689133777,0.013035694647908467,5.477355007171889e-31,9.999999999950535e-31,8.91428496009371e-09,1.7553561873848153e-08,0.000385968330634692,0.0007778091404313856,2.901539947665821e-35,5.841392243225803e-35
0.40900000000000003,665.9902462197639,14.292343026462232,0.06135429796817267,7.35505272032441,1.4987617098285177e-06,1.3807823427056326e-07,2.9085666744144534e-13,1.3398052139566021e-14,6.815724909766027e-12,4.983184873523192e-12,0.2823754360338393,0.41290662992636784,1.4192665824496834e-10,1.1030464379768844e-10,0.24617469052746124,0.2026654767843775,1.0217245676461898e-06,1.5410929696437005e-06,1.5299420759399612e-05,2.3781256855406354e-05,9.385794611554356e-16,6.016417294696424e-16,1.537813910396678e-16,9.857588610713368e-17,1.0406982007825033e-06,7.150400107160372e-07,0.41845740047946595,0.306788406737137,0.008163885060733478,0.010449899125160911,0.010148228212231651,0.02040956897506232,4.269772524667095e-12,5.66205811085202e-12,0.00023099209194253699,0.000316954337846328,1.3063480685083886e-11,1.8526729939679785e-11,2.0384099855178656e-22,2.331602409206409e-22,4.39708789579745e-10,5.232086042037964e-10,0.001755897339692573,0.0022511063920433116,0.022113671150387662,0.030387598718735014,8.47804781243707e-15,5.426791021224345e-15,6.563770101338934e-20,8.705281247719919e-20,4.585410122237255e-21,5.4519793515919824e-21,8.431098140986046e-09,1.0412811936408217e-08,1.1390931541407645e-08,2.1871893883220003e-08,0.01018255927501897,0.013035694647934092,5.477483887120504e-31,9.999999999950539e-31,8.94982808719408e-09,1.7623136947900018e-08,0.0003783498460463129,0.0007624383167185014,2.170170934144163e-35,4.3688943169501923e-35
