z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.089,1506.0392689490554,4.805018661534787,0.18249599730561838,0.4898818310173242,0.4678676267525521,0.06767562661392332,2.8943154447858983e-05,2.0932695504474056e-06,4.1067482712106083e-11,4.714218232950459e-11,8.61215793502704e-12,1.9772135656313453e-11,8.602216642304361e-07,1.0496798233150048e-06,0.22130536241796653,0.2860519849117288,6.707722186103354e-14,1.5884981899322434e-13,3.815851290868065e-12,9.312534839210352e-12,1.349045516990275e-14,1.1625845090971681e-14,8.920021100683404e-13,8.332249588601979e-13,2.1983889744649874e-05,2.3715196721658412e-05,0.017611369836002536,0.02027204131417513,0.2530115802270519,0.5084781199370416,0.03205178944395375,0.10120746414148865,2.3396864513997326e-07,4.871289028656078e-07,2.546447261469816e-06,5.485938418480312e-06,2.710025214266399e-10,6.034341010606863e-10,2.1912746836318984e-12,4.879253011866892e-12,2.6831960239177806e-12,4.818723567685858e-12,0.0016524358419835368,0.003326121893545488,5.654262238806842e-06,1.219910969957283e-05,2.598338599136557e-14,2.7992381173435314e-14,8.362214398208693e-12,9.61355228709746e-12,3.0291394102171184e-15,5.654730772328691e-15,4.409175312678956e-09,8.549838304221583e-09,1.6500098489051623e-18,4.857788121415042e-18,7.843855503216402e-10,2.4214149836362534e-09,0.006439563068971362,0.012943457057258459,3.4887066615763705e-31,9.99999999997117e-31,4.941193970030579e-10,1.5276261350344821e-09,4.444109977683082e-08,1.406088331622083e-07,0.0,0.0
0.09,1505.6397389298909,4.805411493918741,0.18248107863782598,0.49536185123347337,0.46801011383685853,0.06770590676878505,2.8848386031604498e-05,2.08671359585895e-06,4.0723130480332065e-11,4.675357093250738e-11,8.53395988241951e-12,1.9595404085674277e-11,8.559283959985434e-07,1.0445901805373783e-06,0.22120046743688093,0.2859572418604955,6.646945343155679e-14,1.5743300882410666e-13,3.790280180665911e-12,9.251450183727258e-12,1.3311497589962962e-14,1.1473261112498012e-14,8.819666693096541e-13,8.239684686169658e-13,2.182693268718883e-05,2.3549242084466274e-05,0.01754790199820292,0.020201870204425636,0.2530519453939974,0.5086318852990683,0.03204560704935908,0.10120239630863131,2.335072073146179e-07,4.86237622111077e-07,2.547474892329183e-06,5.488936230851737e-06,2.6982822195464027e-10,6.009051416183089e-10,2.1851169274992742e-12,4.866236701482793e-12,2.6772544919076318e-12,4.808740022284158e-12,0.0016453528330879496,0.0033123378605006853,5.605698424266324e-06,1.2096060508130044e-05,2.581511374380851e-14,2.7815070955296233e-14,8.330789959391152e-12,9.578793488504192e-12,3.014593357354528e-15,5.628380372530724e-15,4.409142958722478e-09,8.550996829415071e-09,1.643316981106558e-18,4.8387747523053586e-18,7.837065630006587e-10,2.4196645143971775e-09,0.006438643363471837,0.012943457057258504,3.4882084006433642e-31,9.999999999971199e-31,4.891770119398622e-10,1.5125622170885937e-09,4.414141645391109e-08,1.3968060339183295e-07,0.0,0.0
0.091,1505.2448372004678,4.80580048425594,0.18246630828342938,0.5008423150484517,0.4681508433081197,0.06773582162579049,2.8754972893081814e-05,2.0802501400796353e-06,4.0385486670241594e-11,4.637246952234054e-11,8.457342890539426e-12,1.9422218612039666e-11,8.517044719814873e-07,1.0395818882848221e-06,0.22109685197947224,0.2858636211527985,6.587394622292199e-14,1.5604456308322846e-13,3.765166439518672e-12,9.1914483618833e-12,1.313662941378137e-14,1.1324138720646144e-14,8.721380004496746e-13,8.149010963511588e-13,2.1672671203868214e-05,2.3386107413295783e-05,0.01748523787373377,0.020132568884616838,0.25309180702270623,0.5087837836656012,0.03203951201027874,0.10119742419462283,2.3305170107479345e-07,4.853575826426889e-07,2.5484921793264253e-06,5.4919029086080196e-06,2.68677446530474e-10,5.984267979120899e-10,2.1790731900997783e-12,4.853462054246479e-12,2.6713458895817006e-12,4.798804303059763e-12,0.001638344019845026,0.003298693450586023,5.558006598272375e-06,1.199484254509478e-05,2.5649815789662184e-14,2.7640866429304234e-14,8.299838894618359e-12,9.54455226583815e-12,3.0002783617506297e-15,5.6024440038945444e-15,4.409110481683396e-09,8.552140341013173e-09,1.6367237619620303e-18,4.820040895927153e-18,7.83036407906352e-10,2.4179365472040457e-09,0.006437735029096937,0.012943457057258493,3.4877163001466836e-31,9.999999999971194e-31,4.843246404102173e-10,1.4977697160287407e-09,4.3845813062877834e-08,1.387647756352834e-07,0.0,0.0
0.092,1504.854459855088,4.8061857149086675,0.18245168304437073,0.5063232181747703,0.4682898551583912,0.06776537937890305,2.8662880994588182e-05,2.0738768769971006e-06,4.0054348398013755e-11,4.5998652151365645e-11,8.382257986844263e-12,1.9252469946507773e-11,8.475480243879574e-07,1.0346527689432267e-06,0.22099448716505696,0.2857710978842246,6.529032110521288e-14,1.5468360912391905e-13,3.740496961516414e-12,9.132498518302658e-12,1.2965715525395888e-14,1.1178364129909602e-14,8.625097365103073e-13,8.060170525779802e-13,2.152103065618115e-05,2.3225715148135113e-05,0.01742335884521767,0.02006411745647635,0.2531311765035454,0.5089338567698146,0.03203350227169342,0.10119254543628783,2.3260198575977538e-07,4.844885203464539e-07,2.549499316719004e-06,5.494839062073972e-06,2.675494633347694e-10,5.959974982140814e-10,2.1731399833214626e-12,4.840921664297976e-12,2.665470045099025e-12,4.788916366395979e-12,0.0016314079663805436,0.0032851860356454994,5.511162238745751e-06,1.189540467064051e-05,2.5487407457235917e-14,2.7469679679060734e-14,8.2693489613234e-12,9.510815320900323e-12,2.9861882612202716e-15,5.576910694698394e-15,4.4090778934460114e-09,8.553269192966144e-09,1.630227630264226e-18,4.801579418987285e-18,7.823748767797829e-10,2.416230554551612e-09,0.006436837807484335,0.012943457057258474,3.487230220115592e-31,9.999999999971181e-31,4.795597852720294e-10,1.483241161222128e-09,4.35541977663314e-08,1.3786107483924763e-07,0.0,0.0
0.093,1504.4685063857728,4.806567265637924,0.18243719982404477,0.5118045564158992,0.46842718805944533,0.06779458795429766,2.8572077504024174e-05,2.0675915817441394e-06,3.972952101695387e-11,4.5631902009515544e-11,8.308658223269567e-12,1.9086053300919542e-11,8.434572550449439e-07,1.0298007256936036e-06,0.22089334506106248,0.28567964795793543,6.471821459793346e-14,1.5334931018235564e-13,3.716259151986477e-12,9.074570996196473e-12,1.2798626643002442e-14,1.1035828448554917e-14,8.530757713428065e-13,7.973107839464703e-13,2.137193923712502e-05,2.3067990656722634e-05,0.01736224691742202,0.019996496680758386,0.2531700648519581,0.5090821449833823,0.03202757584826816,0.10118775775352648,2.3215792548862461e-07,4.836301800227799e-07,2.550496493499757e-06,5.497745284078304e-06,2.6644357093746224e-10,5.936157359311421e-10,2.167313963656085e-12,4.828608432933508e-12,2.6596267789845942e-12,4.779076146518588e-12,0.0016245432785216068,0.0032718130621023065,5.465141760674843e-06,1.179769768893195e-05,2.5327807363013235e-14,2.7301426188080747e-14,8.239308360241561e-12,9.477569834720968e-12,2.972317121547388e-15,5.551769877209903e-15,4.409045205265821e-09,8.554383727208794e-09,1.6238261170931136e-18,4.78338344390221e-18,7.817217684289878e-10,2.414546026765863e-09,0.006435951448794691,0.012943457057258476,3.4867500251967766e-31,9.999999999971185e-31,4.748800431755937e-10,1.4689693609423113e-09,4.326648167182714e-08,1.3696923466583798e-07,0.0,0.0
0.094,1504.0868795612914,4.806945213689655,0.18242285562389862,0.5172863256633979,0.4685628794102738,0.0678234550198317,2.8482530745728202e-05,2.061392107410625e-06,3.941081772036211e-11,4.5272010985607445e-11,8.236498576344393e-12,1.8922868166653066e-11,8.394304323590309e-07,1.0250237390057848e-06,0.22079339864925335,0.2855892480566758,6.415727810137456e-14,1.5204086362216877e-13,3.692440903925537e-12,9.017637282373028e-12,1.263523901894787e-14,1.0896427427939045e-14,8.438302468988889e-13,7.887769617673307e-13,2.1225327845132417e-05,2.291286210498138e-05,0.01730188469437914,0.01992968795341154,0.2532084827222901,0.5092286873653489,0.032021730821436396,0.10118305894511365,2.317193889776209e-07,4.827823150497746e-07,2.5514838935153183e-06,5.5006221504189726e-06,2.653590967993254e-10,5.912800664003282e-10,2.161591925070716e-12,4.816515553460669e-12,2.653815905070888e-12,4.769283557486151e-12,0.0016177486025606373,0.0032585720488630923,5.4199224740676716e-06,1.170167426143964e-05,2.5170937260986284e-14,2.7136024684768564e-14,8.209705716846572e-12,9.444803447625458e-12,2.9586592266210776e-15,5.527011370310085e-15,4.409012427800464e-09,8.555484274103152e-09,1.6175168417547199e-18,4.7654463375836905e-18,7.810768884676409e-10,2.412882471353192e-09,0.006435075711403298,0.012943457057258507,3.486275584487305e-31,9.999999999971213e-31,4.702831004089605e-10,1.45494739010006e-09,4.298257872647651e-08,1.36088997186672e-07,0.0,0.0
0.095,1503.7094852861587,4.807319633900041,0.18240864753931443,0.5227685218941686,0.46869696539246253,0.06785198799619394,2.8394210147822466e-05,2.055276381508274e-06,3.909805914572476e-11,4.491877922951912e-11,8.165735849161268e-12,1.876281809733528e-11,8.354658881664565e-07,1.0203198629945118e-06,0.22069462178605506,0.2854998756091543,6.36071771364808e-14,1.5075749919646313e-13,3.669030574118588e-12,8.961669951416348e-12,1.2475434147265077e-14,1.0760061217900595e-14,8.347675406422921e-13,7.804104706525037e-13,2.108112995451895e-05,2.2760260323530238e-05,0.01724225535318279,0.01986367327797914,0.25324644042324507,0.5093735217182378,0.032015965336626734,0.10117844688568926,2.3128624933701887e-07,4.819446870058919e-07,2.5524616956489155e-06,5.503470220510839e-06,2.6429539578690934e-10,5.889891037115751e-10,2.155970791913678e-12,4.804636496132514e-12,2.6480372311948522e-12,4.759538494774377e-12,0.0016110226236640032,0.003245460584518448,5.375482540951577e-06,1.160728881806673e-05,2.501672188953101e-14,2.6973396984562353e-14,8.180530061679296e-12,9.41250423803871e-12,2.945209068178529e-15,5.502625361376604e-15,4.408979571143508e-09,8.556571152951633e-09,1.6112975079479026e-18,4.747761700900607e-18,7.804400490134769e-10,2.4112394122408634e-09,0.006434210361544016,0.012943457057258507,3.485806771341703e-31,9.999999999971215e-31,4.65766728661449e-10,1.441168577700227e-09,4.270240559771173e-08,1.3522011253298892e-07,0.0,0.0
0.096,1503.3362324476848,4.807690598813345,0.18239457275502255,0.5282511411678413,0.4688294810296047,0.06788019406896308,2.830708618795321e-05,2.049242402317905e-06,3.879107298685514e-11,4.4572014722726694e-11,8.0963285746622e-12,1.860581049419086e-11,8.315620145603117e-07,1.0156872217426495e-06,0.22059698915993434,0.2854115087537148,6.306759060154162e-14,1.4949847734662774e-13,3.646016959465232e-12,8.906642610278193e-12,1.2319098481665294e-14,1.0626634130726832e-14,8.258822532779328e-13,7.722063974304768e-13,2.093928148581336e-05,2.2610118673836568e-05,0.017183342615930408,0.01979843523585865,0.253283947934718,0.5095166846492797,0.032010277600131684,0.10117391952203722,2.3085838385680652e-07,4.811170652705322e-07,2.553430074049551e-06,5.506290038159558e-06,2.6325184872359793e-10,5.867415176066207e-10,2.1504476119702654e-12,4.792964993403532e-12,2.642290559687467e-12,4.749840836505368e-12,0.0016043640640492859,0.0032324763240782913,5.3318009324227185e-06,1.1514497468217915e-05,2.486508881910324e-14,2.681346783270476e-14,8.151770810191474e-12,9.380660700714349e-12,2.9319613354488514e-15,5.478602387958418e-15,4.408946644861701e-09,8.557644672554771e-09,1.605165899423702e-18,4.730323356635457e-18,7.798110683616905e-10,2.409616388948054e-09,0.006433355172925984,0.01294345705725848,3.485343463164321e-31,9.9999999999712e-31,4.613287808039417e-10,1.4276264943256918e-09,4.242588154635167e-08,1.3436233852077187e-07,0.0,0.0
0.097,1502.96703277715,4.808058178788057,0.18238062854096607,0.5337341796242824,0.4689604602414177,0.06790808019956954,2.8221130343504188e-05,2.0432882355397465e-06,3.848969363483415e-11,4.423153288077726e-11,8.028236927274732e-12,1.8451756410035275e-11,8.277172609659228e-07,1.0111240059131012e-06,0.2205004762525718,0.285324126305262,6.253821008534461e-14,1.4826308763063822e-13,3.623389275100556e-12,8.85252984708042e-12,1.216612317391741e-14,1.0496054422187743e-14,8.171691973761537e-13,7.64160020871059e-13,2.0799720686073836e-05,2.2462372924714295e-05,0.01712513072417973,0.01973395695926353,0.25332101492301834,0.5096582116258377,0.03200466587633603,0.10116947486994543,2.3043567381110005e-07,4.802992266597341e-07,2.5543891983335925e-06,5.509082132249157e-06,2.6222786104797493e-10,5.845360306075344e-10,2.1450195500419498e-12,4.78149502629581e-12,2.6365756878632813e-12,4.740190444648237e-12,0.0015977716813470669,0.003219616986048759,5.28885738905064e-06,1.1423257918845737e-05,2.4715968311679844e-14,2.66561647591762e-14,8.123417744265899e-12,9.349261726786904e-12,2.918910905608616e-15,5.454933320892368e-15,4.408913658025666e-09,8.558705131711594e-09,1.5991198763069886e-18,4.713125339336995e-18,7.791897706912785e-10,2.4080129558433634e-09,0.006432509926384983,0.012943457057258478,3.4848855412204447e-31,9.999999999971202e-31,4.569671869848717e-10,1.4143149405608255e-09,4.215292831067358e-08,1.3351544030883266e-07,0.0,0.0
0.098,1502.6018008051615,4.8084224420186406,0.1823668122513723,0.5392176334811256,0.46908993586207437,0.06793565312870492,2.8136315064640477e-05,2.037412012515861e-06,3.8193761911143554e-11,4.3897156259320674e-11,7.961422654769381e-12,1.8300570398693323e-11,8.239301322887853e-07,1.00662847062721e-06,0.22040505932623958,0.28523770774590584,6.20187393442634e-14,1.4705064753158346e-13,3.6011371391344848e-12,8.799307195662163e-12,1.2016403863053955e-14,1.0368234115631528e-14,8.08623388644681e-13,7.562668038381398e-13,2.0662388050057334e-05,2.231696117186512e-05,0.01706760442952363,0.019670222121984358,0.2533576507466492,0.5097981369939634,0.031999128486077465,0.10116511101105792,2.3001800437176411e-07,4.794909552715263e-07,2.555339233543508e-06,5.51184701671344e-06,2.6122286179743346e-10,5.823714158438209e-10,2.1396838831924584e-12,4.7702208142841804e-12,2.630892409132794e-12,4.730587167169601e-12,0.001591244268432266,0.003206880352345452,5.2466323941913476e-06,1.1333529419789707e-05,2.4569293224250055e-14,2.6501417979873698e-14,8.095461001730134e-12,9.318296592644032e-12,2.9060528378223296e-15,5.431609353886283e-15,4.408880619221769e-09,8.559752819382054e-09,1.593157372815244e-18,4.6961618890978916e-18,7.785759859659271e-10,2.4064286819163598e-09,0.0064316744097622875,0.012943457057258466,3.4844328905706694e-31,9.999999999971199e-31,4.5267995194968033e-10,1.4012279391250105e-09,4.1883470058864875e-08,1.3267919026773803e-07,0.0,0.0
0.099,1502.240453707735,4.808783454657163,0.18235312132003997,0.544701499031444,0.46921793970013415,0.0679629193885542,2.8052613722876435e-05,2.03161192675681e-06,3.790312472426375e-11,4.356871417328398e-11,7.895848993706885e-12,1.815217032710801e-11,8.201991859907352e-07,1.0021989320684937e-06,0.22031071538056407,0.285152233187567,6.150889364945927e-14,1.4586050096155483e-13,3.579250551316003e-12,8.746951085550054e-12,1.186984043199845e-14,1.0243088798036102e-14,8.002400351476595e-13,7.485223835356854e-13,2.0527226201702556e-05,2.217382371523971e-05,0.017010748965664773,0.01960721490957622,0.2533938644727036,0.5099364940392607,0.031993663804024124,0.1011608260907444,2.2960526439925687e-07,4.78692042094178e-07,2.556280340409224e-06,5.51458519138698e-06,2.6023630233420255e-10,5.802464943242225e-10,2.1344379946206437e-12,4.759136802291852e-12,2.625240513205115e-12,4.7210308387410514e-12,0.0015847806514798144,0.0031942642647516282,5.205107134906178e-06,1.124527268265531e-05,2.442499887112016e-14,2.634916025418574e-14,8.067891057409487e-12,9.28775493940227e-12,2.8933823636724185e-15,5.4086219865436726e-15,4.408847536589337e-09,8.560788015249278e-09,1.5872763933445365e-18,4.679427440690377e-18,7.779695496058682e-10,2.404863149938087e-09,0.006430848417520954,0.012943457057258509,3.4839853998630055e-31,9.999999999971218e-31,4.484651512040388e-10,1.3883597234626406e-09,4.161743326325768e-08,1.3185336760561256e-07,0.0,0.0
0.1,1501.882911151055,4.809141280937794,0.18233955325552456,0.5501857726415622,0.4693445025984112,0.06798988531506918,2.797000056038267e-05,2.0258862305136926e-06,3.7617634740122754e-11,4.3246042331199513e-11,7.831480588814606e-12,1.800647719611191e-11,8.165230292422001e-07,9.978337641717714e-07,0.22021742210936826,0.28506768333465377,6.100839916196028e-14,1.44692016828686e-13,3.557719872431084e-12,8.695438793615713e-12,1.172633677612775e-14,1.0120537425977873e-14,7.920145269871565e-13,7.409225621668303e-13,2.039417977909862e-05,2.20329029398958e-05,0.016954550020439066,0.019544919989412064,0.25342966489364693,0.5100733150488216,0.03198827025574974,0.10115661831503125,2.2919734623447904e-07,4.779022846156206e-07,2.557212675624392e-06,5.517297142892364e-06,2.592676551257168e-10,5.781601323244236e-10,2.1292793677817906e-12,4.74823764821513e-12,2.6196197861731764e-12,4.7115212812331274e-12,0.0015783796879616345,0.003181766621246829,5.164263464125406e-06,1.1158449802206672e-05,2.4283022890745068e-14,2.6199326747148338e-14,8.04069870453335e-12,9.25762675274282e-12,2.880894877822038e-15,5.3859630077854165e-15,4.408814417855157e-09,8.56181099028012e-09,1.5814750086256119e-18,4.662916612883428e-18,7.773703021607126e-10,2.4033159556230645e-09,0.006430031750360279,0.012943457057258523,3.483542961124038e-31,9.99999999997123e-31,4.443209272990828e-10,1.3757047266854913e-09,4.135474657466293e-08,1.310377579932295e-07,0.0,0.0
0.101,1501.5290952614232,4.809495983188448,0.18232610564060836,0.5556704507488824,0.4694696544463221,0.06801655705019576,2.7888450669021166e-05,2.0202332334005326e-06,3.733715016603986e-11,4.292898259727281e-11,7.768283437971054e-12,1.786341501889258e-11,8.129003174475211e-07,9.935313969363512e-07,0.22012515789236373,0.28498403947837664,6.051699250886633e-14,1.4354458807168847e-13,3.5365358120174885e-12,8.644748415554656e-12,1.1585800631753724e-14,1.0000502182489496e-14,7.839424292063246e-13,7.33463300554152e-13,2.026319537136283e-05,2.1894143251654734e-05,0.016898993729176952,0.019483322504345015,0.2534650605316118,0.5102086313242329,0.03198294631624971,0.10115248594733278,2.2879414563457975e-07,4.771214867096674e-07,2.5581363917930152e-06,5.519983344559632e-06,2.583164129219477e-10,5.761112396279204e-10,2.124205582560852e-12,4.737518214777377e-12,2.614030011509855e-12,4.702058305623473e-12,0.001572040266629576,0.0031693853761788114,5.12408387922854e-06,1.1073024212545902e-05,2.4143305168241343e-14,2.605185495016751e-14,8.013875046554493e-12,9.227902354257535e-12,2.868585933273076e-15,5.3636244875738135e-15,4.4087812703386984e-09,8.562822006828113e-09,1.5757513540944536e-18,4.6466242040466364e-18,7.767780892450177e-10,2.4017867074888545e-09,0.006429224215132406,0.012943457057258528,3.483105469713714e-31,9.999999999971246e-31,4.40245487663678e-10,1.363257575217148e-09,4.109534078732777e-08,1.302321534691513e-07,0.0,0.0
0.10200000000000001,1501.1789304740755,4.809847621952768,0.1823127761275905,0.5611555298598503,0.4695934242386394,0.06804294055392854,2.7807939942230836e-05,2.0146512991362474e-06,3.706153444809745e-11,4.261738265531111e-11,7.706224818203898e-12,1.772291065634009e-11,8.093297515757087e-07,9.892903133191596e-07,0.22003390175261522,0.28490128345962185,6.00344202116565e-14,1.4241763034795117e-13,3.515689409263298e-12,8.59485882102182e-12,1.1448143366521733e-14,9.882908301214268e-15,7.760194723518915e-13,7.261407095891318e-13,2.0134221411263043e-05,2.1757490965750885e-05,0.0168440666475452,0.019422408043551956,0.25350005965424544,0.510342473241078,0.03197769050760137,0.1011484273070582,2.283955615725907e-07,4.763494582592997e-07,2.5590516377098466e-06,5.52264425731769e-06,2.5738208763950813e-10,5.740987671351928e-10,2.1192143098839693e-12,4.726973558096555e-12,2.6084709700260485e-12,4.6926417122506154e-12,0.0015657613055137032,0.0031571185365719423,5.084551486770575e-06,1.0988960613736118e-05,2.4005787711757206e-14,2.5906684552923404e-14,7.987411479553308e-12,9.198572382341249e-12,2.856451232607225e-15,5.341598761343385e-15,4.408748100987619e-09,8.563821319184485e-09,1.5701036261560783e-18,4.630545181735889e-18,7.761927612175423e-10,2.400275026030894e-09,0.006428425624467082,0.012943457057258537,3.482672824122057e-31,9.999999999971251e-31,4.362371011439728e-10,1.3510130784787623e-09,4.083914871703671e-08,1.2943635207490855e-07,0.0,0.0
