z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.291,580.553871927582,15.737219488213974,0.055721194799731304,5.340221629822636,3.3740641171303434e-05,3.1055934127388954e-06,1.0448357026609383e-14,4.808496168024767e-16,1.4819327183746356e-14,1.0824854382233122e-14,0.29742382875628703,0.4345095558217014,1.1281414584319229e-11,8.759755998628897e-12,0.22550103106943184,0.18547421271975228,3.306450834650954e-07,4.98259631579402e-07,1.5872482400066016e-05,2.4649226722040567e-05,2.0344379874827577e-07,1.396524717508756e-07,0.439635832875553,0.32201744816559813,0.002896789513703432,0.003704510127358324,0.008523900474874275,0.017126972819419262,2.7352888518681376e-13,3.623859986632101e-13,0.00013050820164167554,0.00017891057991964378,2.5414210396327367e-15,3.600933612213323e-15,5.242345766123886e-07,7.669128524215893e-07,4.84875834992049e-32,5.541050751912519e-32,3.504161398830589e-18,4.16574289013681e-18,4.274719036560559e-29,5.278510099280947e-29,2.1254935822802083e-07,2.8202397814309553e-07,0.011829267954894177,0.01624022476053375,1.9352870687857255e-41,3.6252425161660314e-41,3.399489583659461e-24,2.174000208163194e-24,1.1028552558722922e-08,2.2161554840424605e-08,1.234898003165427e-27,1.4669176552759246e-27,7.600764810642028e-09,9.378638682778746e-09,1.270736684598623e-08,2.496187387729744e-08,3.106208032930449e-17,5.958765807972068e-17,0.01019157376897705,0.013035182459018324,1.782411951271232e-28,3.251064658707057e-28,0.003816352039982152,0.007683484366425799,8.835873880210328e-22,1.736492685635387e-21
0.292,580.7057165938393,15.734453328329208,0.055730990738018446,5.358164967752888,3.338206195709729e-05,3.0725823304763896e-06,1.0432262937528044e-14,4.801079515388871e-16,1.4921040998772753e-14,1.089912928484651e-14,0.2973997271704283,0.4344734494027837,1.1324251475583953e-11,8.79299971144196e-12,0.22553780202821547,0.18550407414244602,3.3103835870098885e-07,4.988512416366554e-07,1.5853638768112632e-05,2.4619912656281067e-05,2.0391080509081404e-07,1.3997275604322406e-07,0.4396038782864078,0.32199337842108516,0.002906284723141044,0.003716645248767143,0.008525700036507456,0.017130553323251686,2.7472371757291587e-13,3.639682270972614e-13,0.00013061781378575154,0.00017906047525554345,2.5519667446406543e-15,3.615868339093931e-15,5.229627281530956e-07,7.650506628064815e-07,4.916531448325114e-32,5.618488718277167e-32,3.53298467930594e-18,4.1999993084916295e-18,4.322682976279075e-29,5.337725938781786e-29,2.1299614089488146e-07,2.8261621480554046e-07,0.01183242638165143,0.016244527410704777,1.9698325254054268e-41,3.6899465750982366e-41,3.4178646701538604e-24,2.185746711452921e-24,1.1028589559792333e-08,2.2161583481632486e-08,1.2473571420023009e-27,1.4817146316525692e-27,7.600779929735307e-09,9.378637993586056e-09,1.2707393615163927e-08,2.496187497430926e-08,3.11502469726234e-17,5.975666849814229e-17,0.010191594790507673,0.013035182459000092,1.7824156277449262e-28,3.251064658707065e-28,0.0038214308122066407,0.007693693619575129,8.90871034396057e-22,1.7508034464586364e-21
0.293,580.8582478898386,15.731675645743781,0.055740830948681784,5.37610513805499,3.302617839498201e-05,3.0398194721132204e-06,1.0416660159451488e-14,4.793888958084501e-16,1.5023744189800647e-14,1.0974126473815878e-14,0.29737552853713256,0.43443719743309056,1.1367462592005358e-11,8.826533783348096e-12,0.22557471699918322,0.18553405221598152,3.314352517171422e-07,4.994482964697254e-07,1.5834816370440407e-05,2.4590631465126153e-05,2.0438115976612947e-07,1.402953361760073e-07,0.439571794512027,0.3219692112455295,0.0029158132240214713,0.0037288228604676617,0.008527511511340898,0.017134157594556852,2.759292009538775e-13,3.6556455666458275e-13,0.00013072792259946004,0.0001792110492246602,2.5626129751088477e-15,3.630945405285001e-15,5.216981909660558e-07,7.631991697389548e-07,4.98552554368149e-32,5.697321635534001e-32,3.562146166362925e-18,4.234657605215504e-18,4.371383275984241e-29,5.39785075381522e-29,2.1344605237380882e-07,2.832125979569146e-07,0.011835598029008718,0.016248848046697954,2.0051415131074638e-41,3.756080598485539e-41,3.436468265655669e-24,2.197639279138624e-24,1.1028626744243392e-08,2.216161229111499e-08,1.2599832485223897e-27,1.4967098711752887e-27,7.600795114668876e-09,9.378637300953337e-09,1.2707420501871351e-08,2.4961876076796135e-08,3.123911310627624e-17,5.992701953360476e-17,0.010191615904062258,0.013035182458981755,1.7824193203127701e-28,3.251064658707064e-28,0.003826530056690649,0.007703943977799107,8.982482698708284e-22,1.76529805991695e-21
0.294,581.0114719618122,15.728886341924419,0.05575071582605198,5.394042127476258,3.267297728063664e-05,3.0073036212957453e-06,1.0401552423394894e-14,4.786926211421692e-16,1.5127450027664076e-14,1.1049855635063433e-14,0.2973512319994975,0.43440079861365305,1.1411052541582115e-11,8.860361788616338e-12,0.22561177728552062,0.18556414798974893,3.3183579054482627e-07,5.000508382131423e-07,1.5816014629491868e-05,2.4561382249479554e-05,2.048548982608053e-07,1.4062023646970286e-07,0.4395395804213633,0.3219449457754255,0.002925375290027534,0.003741043311436357,0.00852933501335704,0.017137785860178216,2.7714547342117383e-13,3.671751701428601e-13,0.00013083853293968767,0.00017936230845661203,2.573361029772041e-15,3.646166649244955e-15,5.204409948702864e-07,7.613584167393366e-07,5.055767294205084e-32,5.777579956439157e-32,3.591650922521242e-18,4.269723794670238e-18,4.4208339207294795e-29,5.458901805408872e-29,2.1389912500850064e-07,2.838131704386793e-07,0.011838783017952178,0.016253186832549928,2.0412339820987517e-41,3.82368194636045e-41,3.4553039147703064e-24,2.209680176529923e-24,1.1028664114229091e-08,2.2161641270696528e-08,1.2727791980654159e-27,1.5119067875887848e-27,7.600810366273355e-09,9.378636604847504e-09,1.270744750756892e-08,2.496187718481077e-08,3.132868653349763e-17,6.009872613555265e-17,0.010191637110790519,0.013035182458963273,1.7824230291758486e-28,3.2510646587070655e-28,0.003831649957194487,0.007714235809657775,9.057206933297252e-22,1.779979666503094e-21
0.295,581.165395042773,15.726085316971602,0.05576064577002842,5.411975922650084,3.232244549120224e-05,2.975033569175016e-06,1.0386943552158969e-14,4.780193032920407e-16,1.5232172023914412e-14,1.112632663017155e-14,0.2973268366883939,0.43436425162701175,1.1455026002472531e-11,8.894487355918002e-12,0.225648984208845,0.1855943625279864,3.3224000364440787e-07,5.006589096463632e-07,1.5797232943527672e-05,2.4532164072673415e-05,2.0533205652094326e-07,1.40947481559528e-07,0.43950723486706755,0.3219205811348589,0.0029349711986791076,0.0037533069555401306,0.008531170658250651,0.017141438350368746,2.783726754709876e-13,3.688002534920524e-13,0.00013094964975124884,0.0001795142597011189,2.584212230740337e-15,3.661533942516856e-15,5.191911703003036e-07,7.595284482270939e-07,5.1272840516546e-32,5.85929492593168e-32,3.621504111166072e-18,4.305204011030779e-18,4.471049223654384e-29,5.520896759484546e-29,2.1435539154780978e-07,2.84417975628587e-07,0.011841981471222262,0.016257543934676648,2.0781304864473787e-41,3.8927891094915325e-41,3.474375233576834e-24,2.2218717146082715e-24,1.102870167193399e-08,2.2161670422231072e-08,1.2857479281254725e-27,1.527308868420875e-27,7.600825685390565e-09,9.378635905234967e-09,1.2707474633736752e-08,2.496187829840642e-08,3.141897515936846e-17,6.027180344843701e-17,0.010191658411857816,0.013035182458944711,1.7824267545379626e-28,3.251064658707067e-28,0.0038367907001119377,0.007724569488991344,9.132899376737826e-22,1.7948514735157177e-21
0.296,581.3200234611775,15.723272469466494,0.05577062118663727,5.429906510094206,3.197457000412633e-05,2.9430081161408813e-06,1.0372837468671348e-14,4.773691226147912e-16,1.533792394106662e-14,1.1203549503861544e-14,0.2973023417212426,0.4343275551353753,1.1499387727108329e-11,8.928914171518269e-12,0.22568633911103747,0.18562469691126207,3.32647919958255e-07,5.012725542734098e-07,1.5778470687836987e-05,2.4502975962345526e-05,2.0581267098038414e-07,1.4127709641478256e-07,0.4394747566838459,0.3218961164342629,0.0029446012317470138,0.003765614152064897,0.00853301856357679,0.017145115299085918,2.7961095013652585e-13,3.704399960295639e-13,0.00013106127808268074,0.00017966690984962905,2.5951679249237533e-15,3.6770491917455396e-15,5.179487483757642e-07,7.577093096226052e-07,5.200103888956865e-32,5.942498612688146e-32,3.651711002366602e-18,4.3411045151990856e-18,4.5220438403429894e-29,5.583853704579846e-29,2.148148851704293e-07,2.850270574733787e-07,0.011845193513485583,0.016261919522107125,2.1158522081295916e-41,3.9634417544105085e-41,3.493685911812033e-24,2.2342162514224347e-24,1.1028739419576775e-08,2.2161699747604422e-08,1.2988924405914291e-27,1.5429196776421749e-27,7.600841072874518e-09,9.37863520208166e-09,1.2707501881876706e-08,2.4961879417637757e-08,3.150998699842756e-17,6.044626682630297e-17,0.010191679808446298,0.01303518245892603,1.7824304966058626e-28,3.251064658707065e-28,0.003841952474729315,0.007734945395440556,9.209576711196422e-22,1.809916757610575e-21
0.297,581.4753635763166,15.720447697650517,0.05578064248386223,5.447833876210315,3.162933770822197e-05,2.911226054433988e-06,1.0359238164906683e-14,4.767422626418723e-16,1.5444719754469502e-14,1.128153445614725e-14,0.2972777462110904,0.4342907077942521,1.1544142571651415e-11,8.963646002154494e-12,0.22572384334051906,0.18565515222534518,3.3305956893047174e-07,5.018918163530144e-07,1.575972732192583e-05,2.447381707691734e-05,2.062967789044994e-07,1.4160910657494942e-07,0.43944214470074777,0.3218715507796949,0.0029542656721236863,0.00377796526171673,0.008534878847714769,0.01714881694192462,2.8086044269735333e-13,3.7209459004539373e-13,0.0001311734229177541,0.00017982026570449353,2.6062294788891717e-15,3.692714331392845e-15,5.167137603468116e-07,7.559010465363907e-07,5.274255584226881e-32,6.027223890852557e-32,3.68227694388541e-18,4.377431660341623e-18,4.573832735323832e-29,5.647791110479396e-29,2.1527763984868786e-07,2.8564046097171025e-07,0.011848419270055649,0.016266313764740997,2.154420968098791e-41,4.035680744131924e-41,3.513239720118714e-24,2.2467161967247214e-24,1.102877735939307e-08,2.216172924871869e-08,1.3122157977405286e-27,1.558742850906846e-27,7.600856529584967e-09,9.378634495353108e-09,1.2707529253500652e-08,2.496188054255916e-08,3.160173026749101e-17,6.062213201089195e-17,0.010191701301746294,0.013035182458907243,1.7824342555877273e-28,3.251064658707066e-28,0.0038471354712897926,0.007745363910556033,9.287255977593438e-22,1.8251788659008413e-21
0.298,581.631421877072,15.717610897632872,0.055790710078015886,5.465758007281629,3.128673568226891e-05,2.8796861937849487e-06,1.0346149745899285e-14,4.761389121042558e-16,1.555257372169123e-14,1.1360291892998466e-14,0.2972530492527534,0.4342537082316324,1.1589295444601098e-11,8.998686655117875e-12,0.22576149827324815,0.18568572957822932,3.3347498038505694e-07,5.02516740714329e-07,1.5741002204525534e-05,2.444468641828131e-05,2.0678441777788423e-07,1.419435377291862e-07,0.43940939772238363,0.3218468832586529,0.002963964808578005,0.003790360652697239,0.00853675163146562,0.017152543519304057,2.821213011365301e-13,3.7376423140719924e-13,0.00013128608943426416,0.00017997433433349216,2.6173982869666427e-15,3.7085313352176334e-15,5.154862384394555e-07,7.541037060048056e-07,5.349768692951729e-32,6.113504522503505e-32,3.7132074096826546e-18,4.414191949542185e-18,4.626431252724926e-29,5.712727915445077e-29,2.1574368970203442e-07,2.862582313159247e-07,0.011851658868852394,0.016270726836017078,2.1938592601651488e-41,4.1095482015926514e-41,3.533040500849308e-24,2.2593740060859022e-24,1.102881549366203e-08,2.2161758927516366e-08,1.3257211322296894e-27,1.5747821074174567e-27,7.600872056397462e-09,9.378633785014407e-09,1.2707556750148245e-08,2.4961881673226568e-08,3.169421322182376e-17,6.079941481727894e-17,0.010191722892969792,0.013035182458888378,1.7824380316955203e-28,3.2510646587070727e-28,0.003852339883957208,0.007755825423754808,9.365954581051491e-22,1.8406412170240445e-21
0.299,581.7882048997556,15.714761964889446,0.05580082438843785,5.483678889472165,3.094675095785792e-05,2.848387339589236e-06,1.0333576399799017e-14,4.755592635548034e-16,1.5661500332537276e-14,1.1439832389839423e-14,0.29722824993433106,0.4342165550652814,1.1634851359962911e-11,9.03404001954541e-12,0.22579930529524406,0.1857164300859596,3.3389418470659273e-07,5.031473730297287e-07,1.5722294764975425e-05,2.4415583097974367e-05,2.0727562591550452e-07,1.4228041613598002e-07,0.4393765145445637,0.32182211295188046,0.002973698931789964,0.0038028006956364927,0.008538637036736189,0.017156295273842263,2.8339367589862316e-13,3.754491192400184e-13,0.00013139928278145988,0.0001801291227649109,2.6286757656397918e-15,3.724502208330793e-15,5.142662151505697e-07,7.52317335459501e-07,5.426673529663687e-32,6.201375136702403e-32,3.744507962634313e-18,4.451391991483852e-18,4.6798550735558764e-29,5.778683473465657e-29,2.1621306963648215e-07,2.8688041474078664e-07,0.011854912438772873,0.016275158910694098,2.2341902659678426e-41,4.185087537682454e-41,3.553092181064364e-24,2.2721921892091385e-24,1.1028853824684632e-08,2.2161788785960726e-08,1.3394116415089166e-27,1.5910412432889333e-27,7.600887654194985e-09,9.3786330710301e-09,1.2707584373372494e-08,2.496188280969627e-08,3.178744431680767e-17,6.097813144406236e-17,0.010191744583339258,0.013035182458869343,1.7824418251430474e-28,3.251064658707076e-28,0.0038575659083504897,0.007766330327364616,9.445690307852695e-22,1.8563073044751182e-21
0.3,581.9457192929877,15.711900793087752,0.055810985841679824,5.501596508824683,3.060937069615578e-05,2.8173283091744293e-06,1.0321522424880797e-14,4.750035146107627e-16,1.577151435681034e-14,1.1520166726420336e-14,0.29720334732811315,0.4341792468890753,1.1680815400946483e-11,9.069710038222898e-12,0.2258372658163892,0.1857472548838207,3.3431721272460645e-07,5.037837596400908e-07,1.5703604375620095e-05,2.4386506138998118e-05,2.0777044203122865e-07,1.4261976832683618e-07,0.4393434939419537,0.32179723892404316,0.002983468337466471,0.0038152857675740007,0.008540535187591975,0.01716007245245635,2.846777201790837e-13,3.771494563092334e-13,0.00013151300824962224,0.0001802846382198485,2.6400633587744225e-15,3.74062899459942e-15,5.130537237988252e-07,7.505419835327071e-07,5.505001223470821e-32,6.290871292930989e-32,3.776184287347955e-18,4.489038539453204e-18,4.7341202656906144e-29,5.845677615962377e-29,2.166858148898176e-07,2.8750705791977177e-07,0.01185818011097977,0.016279610166605278,2.2754378857233997e-41,4.262343508817745e-41,3.573398766531679e-24,2.2851733060893776e-24,1.1028892354801258e-08,2.2161818826051758e-08,1.3532905951108076e-27,1.6075241402045587e-27,7.60090332387465e-09,9.378632353364198e-09,1.270761212475121e-08,2.4961883952025425e-08,3.188143209274074e-17,6.115829825231174e-17,0.01019176637409681,0.013035182458850207,1.782445636147535e-28,3.251064658707078e-28,0.003862813743492133,0.007776879020539691,9.526481330270373e-22,1.8721806975528545e-21
0.301,582.1039717403262,15.709027275497153,0.05582119486651327,5.519510851260228,3.0274581972709595e-05,2.786507911996239e-06,1.0309992195748574e-14,4.74471866398848e-16,1.588263079849246e-14,1.1601305853357257e-14,0.2971783405014381,0.43414178228931355,1.1727192760991427e-11,9.105700739447673e-12,0.22587538125398215,0.18577820511300158,3.3474409579569007e-07,5.044259476790379e-07,1.5684930491830502e-05,2.4357454693287065e-05,2.0826890570018255e-07,1.429616214237881e-07,0.4393103346827859,0.3217722602348374,0.0029932733226065117,0.0038278162471862645,0.008542446209012445,0.017163875303879254,2.8597358962089386e-13,3.788654486189787e-13,0.00013162727106771308,0.00018044088783500536,2.6515625318596674e-15,3.756913768490224e-15,5.118487978675829e-07,7.487776990967189e-07,5.584783699541991e-32,6.382029459923681e-32,3.808242154515355e-18,4.527138448965223e-18,4.789243242809458e-29,5.913730601088046e-29,2.1716196151751814e-07,2.881382086100771e-07,0.011861462017367904,0.016284080782569797,2.317626752997336e-41,4.3413622445947274e-41,3.59396435100495e-24,2.298319972948267e-24,1.1028931086371055e-08,2.216184904980758e-08,1.3673613297644481e-27,1.624234759611925e-27,7.60091906634009e-09,9.378631631980497e-09,1.2707640005873693e-08,2.4961885100271815e-08,3.197618530099865e-17,6.133993200764025e-17,0.010191788266493484,0.013035182458830967,1.7824494649277796e-28,3.251064658707082e-28,0.0038680835894881658,0.007787471904597721,9.608346217199854e-22,1.888265043449497e-21
0.302,582.2629690848934,15.706141302729963,0.05583145190196912,5.5374219025751,2.994237210991993e-05,2.7559249802350353e-06,1.0298990222917887e-14,4.73964526296372e-16,1.599486498187081e-14,1.168326095501762e-14,0.29715322849919307,0.4341041598184204,1.1773988685123831e-11,9.142016191477002e-12,0.2259136530592309,0.18580928194207025,3.351748657171686e-07,5.050739849419673e-07,1.5666272435212805e-05,2.4328427705007433e-05,2.087710566836026e-07,1.433060026757022e-07,0.4392770355051862,0.32174717592110685,0.0030031141914910048,0.0038403925224399613,0.008544370228917037,0.017167704082701317,2.8728144294899926e-13,3.8059730625192676e-13,0.00013174207672205556,0.00018059787909923786,2.6631747825527955e-15,3.773358650002915e-15,5.106514720581882e-07,7.470245328034691e-07,5.666053771794214e-32,6.474887121559424e-32,3.8406874835861124e-18,4.565698752257674e-18,4.845240855609058e-29,5.982863226334049e-29,2.1764154567981626e-07,2.887739147061613e-07,0.011864758293037327,0.016288570941760356,2.360782276774347e-41,4.4221913265655927e-41,3.6147931076937535e-24,2.3116348567742394e-24,1.102897002180584e-08,2.2161879459295094e-08,1.3816272616239726e-27,1.6411771572443563e-27,7.60093488251372e-09,9.37863090684184e-09,1.2707668018362624e-08,2.4961886254494542e-08,3.2071712716692587e-17,6.152304952071421e-17,0.010191810261806515,0.013035182458811592,1.782453311707161e-28,3.2510646587070852e-28,0.0038733756512674467,0.00779810939053466,9.691303944334683e-22,1.9045640692458606e-21
0.303,582.4227182007442,15.703242765082463,0.055841757389037835,5.555329648440496,2.9612728326554578e-05,2.725578336541492e-06,1.0288521100520043e-14,4.734817055252765e-16,1.6108232473228146e-14,1.1766043392334655e-14,0.29712801036186065,0.43406637802205733,1.18212085465057e-11,9.178660561979545e-12,0.22595208268989303,0.18584048654479057,3.3560955493321447e-07,5.057279201974873e-07,1.564762964479224e-05,2.429942430066869e-05,2.0927693578250032e-07,1.4365294004449074e-07,0.43924359514162115,0.32172198501530386,0.003012991249491486,0.0038530149826807663,0.008546307376090226,0.01717155904523069,2.8860144151715733e-13,3.823452427694955e-13,0.00013185743061596306,0.00018075561938726758,2.6749016313864675e-15,3.789965791509085e-15,5.094617811987161e-07,7.452825354894197e-07,5.748845102901087e-32,6.569482731154758e-32,3.873526281869904e-18,4.604726585902038e-18,4.9021303186371106e-29,6.053096738186987e-29,2.1812460453428741e-07,2.8941422542453537e-07,0.011868069073741088,0.016293080828227276,2.4049306560014e-41,4.504879815464562e-41,3.635889305635694e-24,2.325120685795175e-24,1.1029009163535617e-08,2.2161910056598865e-08,1.3960918772691085e-27,1.65835547243179e-27,7.60095077332427e-09,9.378630177910892e-09,1.2707696163851595e-08,2.4961887414752918e-08,3.2168023371414274e-17,6.170766809382595e-17,0.010191832361321863,0.013035182458792127,1.7824571767105763e-28,3.251064658707089e-28,0.003878690134721741,0.007808791891266843,9.775373913852e-22,1.921081585781555e-21
