z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.02,1809.660576049021,4.286942872105261,0.19522359299640993,0.12131072120009605,0.43715825033007694,0.06054352840170229,0.0002610065726963914,1.8073842636097374e-05,7.706864486035394e-09,8.470500680136961e-09,1.9720916181280284e-09,4.334993413446961e-09,1.8044265425094635e-05,2.1081690790329842e-05,0.26170117686796734,0.3238757731723971,1.6108432639944102e-11,3.652453548569736e-11,2.0065084687226838e-10,4.688535677042447e-10,4.620657050408495e-13,4.132566811841658e-13,2.4262561765406357e-10,2.3379755850891947e-10,3.165490732365703e-07,3.2695124800855633e-07,2.727529480785654e-05,3.0060317099283995e-05,0.26058396080981766,0.5014172958810144,0.03199817900501743,0.09673982214811724,1.029047216833802e-06,2.051357244212016e-06,2.3505582499894887e-06,4.848495746687576e-06,5.836793621410294e-12,1.2443730996694769e-11,2.93681659792461e-11,6.066647689384323e-11,8.415681893067158e-09,2.4302980949815958e-08,5.045937765200361e-12,1.457176387366127e-11,2.7219429665820365e-07,5.610811089457008e-07,1.867915559544106e-09,3.338640595126193e-09,0.00012880654724696633,0.0002391433077027999,1.6148943292113367e-12,4.773132706404376e-12,0.006771229168596943,0.013031102397842408,3.6437174770051974e-31,9.999999999990395e-31,0.00010839166471133145,0.00032084909763010594,0.0012396906605330194,0.0037554405785605147
0.021,1809.6076592086724,4.287002095948391,0.1952208960321472,0.12643312366993886,0.437170655541294,0.06054594828241241,0.0002609241833235391,1.80683468902746e-05,7.70072065965822e-09,8.463846203336856e-09,1.9704183191364514e-09,4.3313654257778594e-09,1.8035827651658755e-05,2.107207693535523e-05,0.26169231667931336,0.3238685622358785,1.6094842635801928e-11,3.649414431351866e-11,2.0052648359421478e-10,4.685684041214402e-10,3.6751737685897754e-13,3.286995125670485e-13,1.92229080951616e-10,1.8523687321828676e-10,2.4972923992017863e-07,2.5793862638872934e-07,2.1524997263254662e-05,2.3723143908835105e-05,0.26058683924252096,0.501428647076533,0.031997761088546156,0.09673968005889634,1.0288485311920408e-06,2.050984948483851e-06,2.3505988646848673e-06,4.848635727376414e-06,5.81268559389916e-12,1.2392477626886393e-11,1.828818053562523e-11,3.7778741232032286e-11,6.6643969592657175e-09,1.9245807041806e-08,3.995105366085415e-12,1.1537281986251198e-11,3.037888097503331e-07,6.262149509091026e-07,1.866578879653155e-09,3.3362901386321246e-09,0.0001287734578296912,0.00023908464505412633,1.5697026615291583e-12,4.6396137688339805e-12,0.006771150677368143,0.013031102397842408,3.6436752394948357e-31,9.999999999990395e-31,0.00010835934691233688,0.00032075715220823985,0.0012397073515328615,0.0037555346749022266
0.022,1809.561784312244,4.287058168788254,0.195218342628482,0.13155559313943482,0.43718032971050846,0.06054782980319357,0.00026085237695815225,1.8063536086217755e-05,7.695433408004564e-09,8.458110667211473e-09,1.9689873196416826e-09,4.328258531752749e-09,1.8028583812977878e-05,2.1063802078738735e-05,0.2616853789421272,0.32386287361046845,1.6083197024870182e-11,3.646806481506898e-11,2.00420240686647e-10,4.683243371958905e-10,2.947056830243377e-13,2.635806824957738e-13,1.534016814933902e-10,1.478231176629723e-10,1.9822232834999985e-07,2.0474035217772967e-07,1.7090377928733773e-05,1.8835826895472523e-05,0.2605889792035312,0.5014372510053837,0.03199752521285598,0.09673983242151114,1.028673353590725e-06,2.0506540824900786e-06,2.3506307744844546e-06,4.848744928217161e-06,5.794017455770426e-12,1.2352788211499412e-11,1.152768780847344e-11,2.3813491460300212e-11,5.314238122140739e-09,1.5346882416385618e-08,3.1851822780575084e-12,9.198424453816616e-12,3.3670784114936463e-07,6.940787937794873e-07,1.8653444330665676e-09,3.3341135395498097e-09,0.00012873938525445472,0.00023902352334007672,1.529762655711732e-12,4.521602436892048e-12,0.006771090098643117,0.013031102397842399,3.6436426410177167e-31,9.999999999990388e-31,0.00010833154925913345,0.00032067773666832666,0.0012397230885828176,0.00375561594824492
0.023,1809.5213345792795,4.287111814552663,0.1952158998097103,0.13667812670854865,0.4371878997723055,0.06054929653234307,0.0002607887182463226,1.8059252602382453e-05,7.69080534467744e-09,8.453082324857568e-09,1.967742769156805e-09,4.3255526245602305e-09,1.80222591218685e-05,2.1056558057610407e-05,0.26167992219458597,0.32385835768942967,1.6073047447271696e-11,3.644530279862238e-11,2.0032794323454254e-10,4.68111898597815e-10,2.3860432850043245e-13,2.1340588208309186e-13,1.2347455888723371e-10,1.189851386660046e-10,1.5850565149067862e-07,1.6371882712595795e-07,1.3669538369052063e-05,1.506571933772467e-05,0.2605905502624746,0.5014437383270302,0.03199742957592163,0.09674021160583626,1.0285162707587074e-06,2.0503551036722043e-06,2.3506559659266583e-06,4.848830389750805e-06,5.779532967502533e-12,1.2321992551355244e-11,7.374074552937261e-12,1.5233208729056056e-11,4.273003041529323e-09,1.2340005618668479e-08,2.5607128500506284e-12,7.39508272058516e-12,3.707905920921297e-07,7.64341168865395e-07,1.864186642526235e-09,3.3320671262080393e-09,0.00012870441196257995,0.00023896024115563726,1.4949450855695828e-12,4.418720783428151e-12,0.006771043320648286,0.01303110239784241,3.6436174689561806e-31,9.999999999990393e-31,0.00010830723171336822,0.00032060796797883526,0.0012397380931092662,0.003755687349064169
0.024,1809.485066127229,4.287163590257515,0.19521354220412837,0.14180072214280562,0.4371938480633868,0.060550443544448405,0.0002607313359361237,1.8055375329274905e-05,7.686684929766551e-09,8.4485986082621e-09,1.966641794180774e-09,4.323155502555608e-09,1.8016642456655727e-05,2.105010810421489e-05,0.26167560682629765,0.32385474552352483,1.606404979196097e-11,3.642509522166934e-11,2.0024638541521293e-10,4.679238177267956e-10,1.9536021843496587e-13,1.7472961421029331e-13,1.0039944888594137e-10,9.67495346262297e-11,1.2787200388592034e-07,1.3207835836688954e-07,1.1030182016035998e-05,1.2156848972934149e-05,0.26059168286426193,0.5014485942489081,0.031997442023076486,0.09674076559607775,1.0283731245312858e-06,2.0500806829561487e-06,2.3506759720710808e-06,4.848897538741989e-06,5.768268499645602e-12,1.2298042292104297e-11,4.8009933148514556e-12,9.917844348817802e-12,3.469805933824071e-09,1.0020506150809133e-08,2.079092264966051e-12,6.004242665592353e-12,4.0588109728918524e-07,8.366805814973019e-07,1.863086328612195e-09,3.3301181880030872e-09,0.000128668633633456,0.00023889508810115865,1.4650041529561546e-12,4.330245246747757e-12,0.006771007179924954,0.013031102397842418,3.64359802099748e-31,9.999999999990405e-31,0.000108285595050443,0.00032054563067394334,0.0012397525345246043,0.0037557511446531604
0.025,1809.452021324139,4.287213924715127,0.19521125028029676,0.14692337772010527,0.4371985459339139,0.06055134404119998,0.0002606787909044807,1.8051811126891525e-05,7.682955696758786e-09,8.444534573543655e-09,1.965651446893042e-09,4.320996308706307e-09,1.8011571459416796e-05,2.1044270136582317e-05,0.2616721713993704,0.3238518300745272,1.6055939658013753e-11,3.640685578709592e-11,2.00173102983764e-10,4.677545057919826e-10,1.6201528438985755e-13,1.4490659958822172e-13,8.260242938681288e-11,7.959983512974172e-11,1.0423887631097851e-07,1.0766826242102017e-07,8.993439858113522e-06,9.912106715776436e-06,0.26059247742751995,0.5014521923315072,0.031997537802267016,0.09674145435567505,1.0282407177522391e-06,2.049825185753124e-06,2.350691976000933e-06,4.8489505592210785e-06,5.759483885977288e-12,1.2279364020849538e-11,3.1914438224876693e-12,6.592880183328608e-12,2.850101029381295e-09,8.230884748206459e-09,1.7075549849639117e-12,4.931294763791019e-12,4.4183171671259935e-07,9.107927063027985e-07,1.8620291450067465e-09,3.3282422898810094e-09,0.00012863215149217636,0.00023882833830439658,1.4396102175016482e-12,4.255203653631878e-12,0.006770979240897953,0.013031102397842432,3.643582986515788e-31,9.999999999990418e-31,0.00010826602454719042,0.00032048902074636207,0.0012397665426539415,0.003755809078881766
0.026000000000000002,1809.4214625260806,4.287263148176012,0.19520900899651955,0.15204609211295295,0.4372022794442271,0.060552054414133596,0.00026062997556727075,1.8048488313653592e-05,7.679528059563243e-09,8.440794112919783e-09,1.9647463854246904e-09,4.319020542628587e-09,1.8006921181138425e-05,2.1038904025596926e-05,0.2616694145451638,0.3238494518800463,1.6048513708866326e-11,3.639013360199466e-11,2.0010620017220124e-10,4.675996632627749e-10,1.362959726513877e-13,1.219036157813574e-13,6.887289772159575e-11,6.636958312460146e-11,8.600309047706272e-08,8.883281555201943e-08,7.421504357168251e-06,8.179626389875018e-06,0.2605930112993344,0.5014548203356727,0.03199769784875148,0.09674224705024939,1.0281165902756431e-06,2.0495842767797137e-06,2.35070489071561e-06,4.848992677782213e-06,5.7526100061601865e-12,1.2264747886894335e-11,2.1731627480343042e-12,4.489330894734244e-12,2.371886707206311e-09,6.849858387465399e-09,1.4208821091363328e-12,4.103417420105494e-12,4.785055444228483e-07,9.863953502605684e-07,1.861004389803269e-09,3.326421232366357e-09,0.0001285950666892922,0.00023876024595242018,1.4183801498654252e-12,4.192465146783676e-12,0.006770957627352202,0.0130311023978425,3.6435713558867747e-31,9.99999999999046e-31,0.00010824804705241792,0.0003204368266389509,0.0012397802171132829,0.003755862493988991
0.027,1809.3928213096406,4.28731151506165,0.19520680676517238,0.1571688642978541,0.4372052690485791,0.060552618123279806,0.0002605840370213311,1.804535169156666e-05,7.676333063403845e-09,8.437303251385339e-09,1.9639071049758272e-09,4.317186256867234e-09,1.8002595407444775e-05,2.1033901867548385e-05,0.2616671810973462,0.3238474880712878,1.6041615460385344e-11,3.637458166577232e-11,2.0004421761347797e-10,4.674559803429607e-10,1.1645328535801104e-13,1.0415650120413283e-13,5.827900149209926e-11,5.6160880714173175e-11,7.192974423813118e-08,7.42966032849715e-08,6.208156550832684e-06,6.842349503923596e-06,0.26059334408179996,0.5014567000230759,0.03199790747169551,0.09674311992163999,1.0279988479247305e-06,2.049354618380907e-06,2.3507154207856894e-06,4.849026383098029e-06,5.74720890185684e-12,1.2253262843560248e-11,1.5205785834441008e-12,3.1412269006200896e-12,2.0028031031339407e-09,5.783982640618329e-09,1.199651044713733e-12,3.4645246986916787e-12,5.157778584076487e-07,1.063231439227857e-06,1.8600041030839674e-09,3.3246415032153307e-09,0.00012855747639101692,0.0002386910426032415,1.4009035595339184e-12,4.140817864164721e-12,0.006770940893343946,0.013031102397842541,3.6435623510226886e-31,9.999999999990484e-31,0.00010823129818008443,0.0003203880382983497,0.0012397936344160864,0.0037559124236567873
0.028,1809.3656595109474,4.2873592214227,0.19520463465737314,0.16229169348556893,0.43720768469915555,0.06055306867373572,0.00026054031819103854,1.8042358736849286e-05,7.673317606215302e-09,8.434005020582715e-09,1.963118585449719e-09,4.3154611487138804e-09,1.799852001720662e-05,2.102918053615404e-05,0.2616653514516462,0.32384584394542176,1.6035124419322716e-11,3.635993278625621e-11,1.9998603131730973e-10,4.673209078591079e-10,1.0114081593236586e-13,9.046111204198953e-14,5.010303053531415e-11,4.8282153759475e-11,6.106717157983896e-08,6.307671685888497e-08,5.271496701780673e-06,5.81001648963904e-06,0.2605935217187377,0.5014580023505452,0.03199815534666986,0.0967440546573652,1.027886031589864e-06,2.0491336396987075e-06,2.3507241099367468e-06,4.849053594945576e-06,5.742943333389561e-12,1.2244191945927804e-11,1.0962975750998319e-12,2.264747161156686e-12,1.7179081155101842e-09,4.9612314535880836e-09,1.0288959129027088e-12,2.9713991798945444e-12,5.535367701338371e-07,1.1410703551546317e-06,1.8590223826778844e-09,3.3228931038624074e-09,0.00012851947124206266,0.00023862093598259087,1.3867640546226546e-12,4.0990318931616745e-12,0.006770927924146754,0.013031102397842534,3.643555372069637e-31,9.999999999990479e-31,0.00010821549718394093,0.000320341877523476,0.001239806853377998,0.0037559596642910468
0.029,1809.3396392902769,4.287406418358886,0.19520248579165198,0.16741457906740187,0.4372096574502055,0.060553431902719536,0.00026049831268957135,1.803947667832318e-05,7.67044077761985e-09,8.430855531418602e-09,1.9623692555272265e-09,4.313820332442824e-09,1.7994637889260704e-05,2.1024675970581787e-05,0.26166383339156585,0.32384444649072847,1.6028947765718823e-11,3.634598113621018e-11,1.9993077525527018e-10,4.671924816889954e-10,8.932151401293656e-14,7.98899576035732e-14,4.379195086015187e-11,4.2200498152978146e-11,5.268171282541126e-08,5.441539761394901e-08,4.548358939796908e-06,5.013012663102781e-06,0.2605935796350872,0.5014588591439755,0.031998432741797776,0.09674503713839545,1.0277770168756084e-06,2.0489193597426438e-06,2.3507313777709004e-06,4.84907579441577e-06,5.7395534874998075e-12,1.2236982843231253e-11,8.161095529803667e-13,1.6859332561620126e-12,1.497970585772726e-09,4.326069459628903e-09,8.970804511494722e-13,2.5907266667362006e-12,5.916832451909032e-07,1.2197079772723761e-06,1.8580548663645094e-09,3.3211686618243744e-09,0.00012848113389476128,0.0002385501099477069,1.3755554386071207e-12,4.065907228851891e-12,0.006770917860149762,0.013031102397842508,3.643549956455896e-31,9.999999999990458e-31,0.00010820042768461407,0.00032029774453843295,0.0012398199192386787,0.0037560048296984942
0.03,1809.3145001096013,4.2874532223423705,0.1952003548636984,0.1725375205738262,0.4372112883821423,0.06055372773854687,0.00026045763015402045,1.803668025376844e-05,7.66767104987819e-09,8.427820960578376e-09,1.961650197910987e-09,4.312244630144787e-09,1.7990904991226868e-05,2.102033878909737e-05,0.26166255580242365,0.3238432394073528,1.602301397321972e-11,3.633256810675587e-11,1.998777819502708e-10,4.670691880210422e-10,8.019626610831658e-14,7.172833747212806e-14,3.8919465961681416e-11,3.7505128602644025e-11,4.620761225445956e-08,4.772829817844252e-08,3.990015454304088e-06,4.397634700701366e-06,0.26059354515097477,0.5014593720762363,0.03199873292274826,0.09674605647644767,1.027670937061233e-06,2.048710251584018e-06,2.350737548104305e-06,4.849094124257804e-06,5.736839122930834e-12,1.2231209827056732e-11,6.280115386205605e-13,1.2973586174382669e-12,1.3281587508339245e-09,3.835665200362882e-09,7.953093749263215e-13,2.2968191799450733e-12,6.301306590995561e-07,1.2989657654495303e-06,1.8570983409533267e-09,3.319462761072812e-09,0.00012844253833794683,0.0002384787253136208,1.3668932167512973e-12,4.040307846077817e-12,0.00677091003833157,0.013031102397842524,3.6435457473979916e-31,9.999999999990469e-31,0.00010818592286693173,0.00032025517695794274,0.0012398328668125273,0.003756048393081186
0.031,1809.2900410130815,4.287499723163783,0.1951982377844151,0.17766051764260324,0.43721265547012517,0.06055397155453408,0.0002604179695961979,1.8033949985117957e-05,7.664984119925645e-09,8.42487523547525e-09,1.9609545388343428e-09,4.310719258810024e-09,1.7987287372869732e-05,2.101613091711523e-05,0.2616614638336711,0.32384217927525777,1.6017267909470433e-11,3.631957144264742e-11,1.9982653682879203e-10,4.669498598262102e-10,7.31490976243482e-14,6.542533879547234e-14,3.515687866470468e-11,3.3879304589312584e-11,4.120849271382532e-08,4.256469661850458e-08,3.5588697751853487e-06,3.922446786782777e-06,0.26059343933956286,0.5014596195772298,0.031999050694852836,0.09674710427321845,1.0275671238923685e-06,2.0485051379961953e-06,2.3507428708361525e-06,4.8491094662362656e-06,5.734645863733501e-12,1.2226544694688022e-11,4.996005094775979e-13,1.032085510336068e-12,1.1970314077893239e-09,3.4569781979438197e-09,7.16722130482459e-13,2.069864468834202e-12,6.688040337241954e-07,1.3786891854714273e-06,1.8561504479236873e-09,3.317771438261587e-09,0.00012840374980211352,0.00023840692127199547,1.3604220475992427e-12,4.021183769306361e-12,0.006770903947214173,0.01303110239784258,3.643542469660615e-31,9.999999999990502e-31,0.00010817185409891646,0.0003202138182383466,0.0012398457229015037,0.0037560907193235965
0.032,1809.2661069818846,4.287545990050873,0.19519613140121858,0.18278356999421227,0.43721381887349237,0.06055417521167599,0.0002603790989002845,1.8031270851514788e-05,7.662361250136923e-09,8.421998254213524e-09,1.9602769786941423e-09,4.309232820898914e-09,1.7983758853066872e-05,2.1012022993114033e-05,0.2616605151738076,0.323841232603558,1.6011667069703752e-11,3.630689689030281e-11,1.9977664311779146e-10,4.66833597244584e-10,6.770507746991001e-14,6.055619120843598e-14,3.225068950625393e-11,3.107874594747079e-11,3.7347709164172304e-08,3.857687873742546e-08,3.2259099700480266e-06,3.5554740358630355e-06,0.26059327845762537,0.5014596621552585,0.031999382050541446,0.09674817405005989,1.0274650620394787e-06,2.0483031111921654e-06,2.350747538823475e-06,4.849122500775584e-06,5.732854665225456e-12,1.2222734355830623e-11,4.1047232445067013e-13,8.47963178453416e-13,1.0957613717847967e-09,3.1645166601294593e-09,6.560264697131393e-13,1.894579190642306e-12,7.076390766517618e-07,1.458745728423376e-06,1.8552094624109944e-09,3.3160918048900982e-09,0.00012836482505895196,0.0002383348171754219,1.3558198930516913e-12,4.007583371993887e-12,0.006770899192172899,0.013031102397842605,3.643539910889297e-31,9.999999999990528e-31,0.00010815812217504245,0.00032017339340352014,0.001239858508145401,0.0037561320898344508
0.033,1809.2425784204142,4.287592076381911,0.19519403328335455,0.18790667741291264,0.4372148250116204,0.06055434786212893,0.0002603408390376104,1.802863126768743e-05,7.6597879914666e-09,8.419174515756854e-09,1.9596134308695027e-09,4.30777652757266e-09,1.7980299239014183e-05,2.1007992371455133e-05,0.26165967718029204,0.32384037355719963,1.6006178678822634e-11,3.62944717716751e-11,1.9972779482765983e-10,4.667197063108593e-10,6.349794446954517e-14,5.6793314842715026e-14,3.0005357507557517e-11,2.8915021977381733e-11,3.436551679106337e-08,3.549655742499346e-08,2.9687458893269572e-06,3.2720394651982596e-06,0.26059307504778123,0.5014595464974275,0.031999723897697424,0.09674926080859117,1.0273643540406146e-06,2.0481034710452234e-06,2.3507517009046724e-06,4.849133752963903e-06,5.731373709845591e-12,1.2219583604328715e-11,3.476213793759253e-13,7.181246439676286e-13,1.0175372969622604e-09,2.9386101593026643e-09,6.091393005423857e-13,1.7591718184171526e-12,7.465811196347846e-07,1.5390227222145863e-06,1.8542741277432472e-09,3.3144217647965278e-09,0.00012832581297348716,0.00023826251450884383,1.3527996044433859e-12,3.998658088417589e-12,0.006770895468705006,0.013031102397842593,3.6435379072257533e-31,9.99999999999052e-31,0.00010814465057361088,0.00032013369035422973,0.0012398712384425377,0.003756172721674693
0.034,1809.2193630540555,4.287638023317109,0.1951919415564994,0.1930298397321447,0.4372157097051765,0.060554496568470964,0.000260303051909679,1.8026022297158724e-05,7.657253200479148e-09,8.41639206537997e-09,1.9589607436834423e-09,4.3063436007304776e-09,1.7976892954785786e-05,2.1004021584295072e-05,0.2616589246678445,0.3238395822052189,1.600077746079433e-11,3.628224003786931e-11,1.996797559510989e-10,4.666076517774571e-10,6.02451960644688e-14,5.388404137280126e-14,2.8270027622348513e-11,2.7242762334965596e-11,3.2061481723833106e-08,3.3116706087040176e-08,2.770096236869701e-06,3.0530966493592534e-06,0.2605928387879179,0.5014593086297864,0.03200007385032277,0.09675036069212654,1.027264693305521e-06,2.0479056775192342e-06,2.3507554719485235e-06,4.849143628033604e-06,5.7301321692230905e-12,1.2216941856907509e-11,3.0264349842349666e-13,6.252085211017691e-13,9.571027652154185e-10,2.764078656916972e-09,5.729100436665549e-13,1.6545437768907451e-12,7.855840302465459e-07,1.619425088036169e-06,1.8533435319615996e-09,3.312759803647689e-09,0.00012828675519980788,0.00023819009891050736,1.3511086398522027e-12,3.993661595361679e-12,0.006770892541827578,0.013031102397842623,3.64353633222154e-31,9.999999999990532e-31,0.00010813138026346393,0.00032009454547242346,0.0012398839260413875,0.0037562127822900098
