z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.222,1456.8454268145688,4.899972104973511,0.17895952342643776,1.6016552684966812,0.4742378094428166,0.0691805693648169,1.8875350032913067e-05,1.3767433091968547e-06,1.4836714859824116e-11,1.7176236724772154e-11,2.9834253335324735e-12,6.907731295449802e-12,4.7210638152498944e-07,5.809851218427588e-07,0.21280483488905141,0.2774042980036656,2.3022945765022478e-14,5.498588432118745e-14,1.7419628279656045e-12,4.287400151559203e-12,1.298599977304778e-15,1.1286310296221066e-15,1.0978852100087738e-13,1.0342653850509653e-13,7.323564454263451e-10,7.433352590070061e-10,1.676262280536348e-05,1.8236556366221414e-05,0.02080671865040498,0.02415386343360785,0.2532491455073442,0.5132849444206159,0.0321334892477216,0.10232854879637296,1.7655509190754818e-07,3.707192620547801e-07,2.5753262081624947e-06,5.595348691224495e-06,3.834306231877311e-11,6.944565418067474e-11,0.00015002369983388366,0.00028266036970153215,0.0001413091221676309,0.0002868549968598391,4.671570476621389e-08,9.823942952506956e-08,6.495841553721175e-06,1.4134038809556182e-05,1.0895700579663139e-06,3.3142426597565692e-06,4.160167676635336e-14,1.324918717228817e-13,3.759716442910484e-08,8.437432327932278e-08,9.502267155624454e-09,2.958322684530239e-08,9.27204742005575e-14,2.8190197145031043e-13,0.006430122101887883,0.013034421848011948,3.4592805740963075e-31,9.99999999999238e-31,3.852780876302685e-11,1.201263145122435e-10,5.193250509767284e-09,1.6570886601147402e-08,1.2919549756724237e-10,4.0240884622051816e-10
0.223,1456.695794534132,4.900157471114016,0.17895275363661778,1.6072433356243354,0.4742874560396108,0.06919117894571943,1.88507146818908e-05,1.3750133555086854e-06,1.4787796952357207e-11,1.71204384003692e-11,2.972832974642788e-12,6.8835410684814995e-12,4.7118498761506334e-07,5.798794534881482e-07,0.21276917766881162,0.27737131518851216,2.294115906457083e-14,5.4793219067322097e-14,1.7374295276692633e-12,4.276450699664927e-12,1.2904674699587068e-15,1.1216175408422996e-15,1.0918824879650581e-13,1.0286605673151958e-13,7.2928657495036e-10,7.402553932083278e-10,1.671999486908049e-05,1.8191065453685992e-05,0.020782939546527705,0.02412743321019314,0.25326219556339835,0.5133363763361125,0.03213188994573678,0.10232843577320659,1.7641369870160535e-07,3.7044040139899805e-07,2.5757688289381313e-06,5.596582726532783e-06,3.8074845989101504e-11,6.896322603196517e-11,0.00014928729288216108,0.0002812865909688038,0.00014078589933391142,0.00028580677294575557,4.652723552660457e-08,9.784785550605365e-08,6.47795305134517e-06,1.4095801928844193e-05,1.0870916127577409e-06,3.3068646836120537e-06,4.150402172836554e-14,1.3218729569498883e-13,3.756870221229064e-08,8.431455256701987e-08,9.528437112890395e-09,2.9666145009248358e-08,9.282946849296388e-14,2.82247087265506e-13,0.006429809172868877,0.013034421848011978,3.4591122243730124e-31,9.999999999992362e-31,3.8308965018643066e-11,1.194497921477316e-10,5.170432494817286e-09,1.649888066034526e-08,1.2885598452829928e-10,4.0137088857813553e-10
0.224,1456.5469342126266,4.900342123630677,0.17894601041839167,1.6128316133269895,0.474336807356582,0.0692017261265562,1.8826233150736187e-05,1.3732940500151353e-06,1.473928641677766e-11,1.7065101279263566e-11,2.962332266173596e-12,6.859558694447935e-12,4.702700694635917e-07,5.787814772667148e-07,0.21273373524885122,0.2773385276232107,2.28600791982166e-14,5.460220730102092e-14,1.7329312568925466e-12,4.265585151995663e-12,1.2824262511855573e-15,1.114682389373693e-15,1.0859423723117552e-13,1.0231138873140116e-13,7.262448672234479e-10,7.372035985016405e-10,1.6677682612178225e-05,1.8145908246243706e-05,0.020759299361902107,0.02410115460793157,0.2532751592605645,0.5133874872087291,0.03213030439503408,0.10232833643666923,1.762730984221781e-07,3.7016306982333915e-07,2.5762088813754193e-06,5.597809654797045e-06,3.780981446753197e-11,6.848649955718881e-11,0.00014855807880580178,0.00027992614962678866,0.0001402671321235974,0.0002847674089549351,4.634043350672353e-08,9.745972107759764e-08,6.460198491730224e-06,1.4057848660323923e-05,1.0846314195241604e-06,3.2995405428728825e-06,4.140709379061627e-14,1.318849671026182e-13,3.7540324176898935e-08,8.425494019059987e-08,9.554536741070108e-09,2.9748843519186072e-08,9.29379412334981e-14,2.8259056770728985e-13,0.0064294981349275705,0.01303442184801205,3.458944892012724e-31,9.99999999999238e-31,3.809241567418294e-11,1.1878032342633433e-10,5.14782337846378e-09,1.642752950771091e-08,1.2851907855488618e-10,4.003408332395221e-10
0.225,1456.398837493064,4.90052606969926,0.17893929350379167,1.6184201007990204,0.47438586667220123,0.06921221159427275,1.8801903628763306e-05,1.3715852681887533e-06,1.4691177673266897e-11,1.701021907240157e-11,2.9519219227455747e-12,6.835781270537339e-12,4.6936154619351506e-07,5.776910976146728e-07,0.21269850521052042,0.27730593312115276,2.277969626035569e-14,5.441282594820156e-14,1.728467555036775e-12,4.254802410459337e-12,1.2744748224988985e-15,1.1078242937947002e-15,1.080063884001414e-13,1.0176244392693442e-13,7.23230915981313e-10,7.341794716473543e-10,1.663568205448881e-05,1.81010805607669e-05,0.020735796591118936,0.0240750260031372,0.2532880376023206,0.5134382806647586,0.03212873243385844,0.10232825060924464,1.7613328218991262e-07,3.6988725036050184e-07,2.576646393658246e-06,5.5990295535087534e-06,3.754791377272682e-11,6.80153784442439e-11,0.00014783595079402305,0.00027857884845341443,0.00013975276007920247,0.0002837367852755328,4.6155275520422373e-08,9.707497863406124e-08,6.442576204938417e-06,1.4020175490550836e-05,1.082189246420399e-06,3.2922695572861394e-06,4.13108835894788e-14,1.315848571449273e-13,3.751202968790074e-08,8.419548507645149e-08,9.580566520745257e-09,2.983132386449713e-08,9.304589652054356e-14,2.8293242562540284e-13,0.006429188966979091,0.013034421848012115,3.4587785656721904e-31,9.999999999992395e-31,3.787812521529428e-11,1.1811779960322808e-10,5.125420213440054e-09,1.6356823949230247e-08,1.2818474572684956e-10,3.9931857790273097e-10
0.226,1456.2514961506936,4.900709316387333,0.1789326026289032,1.624008797242865,0.4744346372129865,0.0692226360249592,1.877772433581328e-05,1.3698868875919432e-06,1.4643465247016065e-11,1.695578560869588e-11,2.9416006836357194e-12,6.812205949446848e-12,4.684593383493504e-07,5.766082206415165e-07,0.212663485173651,0.27727352953008133,2.270000053535479e-14,5.422505237592335e-14,1.7240379699098167e-12,4.244101396936067e-12,1.2666117175918354e-15,1.1010420001264914e-15,1.0742460642435941e-13,1.0121913360895076e-13,7.20244322879738e-10,7.311826172417035e-10,1.659398928612747e-05,1.805657828768031e-05,0.020712429752591265,0.02404904579759596,0.25330083157488165,0.5134887602703203,0.03212717390383381,0.1023281781187194,1.7599424126936578e-07,3.696129263163696e-07,2.577081393519947e-06,5.600242498928e-06,3.7289091084134285e-11,6.75497684456618e-11,0.00014712080405680282,0.0002772444939412882,0.00013924272378283023,0.0002827147843396284,4.597173879384199e-08,9.669358141170511e-08,6.425084546475172e-06,1.398277895905141e-05,1.0797648656985014e-06,3.2850510585710597e-06,4.121538192972882e-14,1.3128693753719085e-13,3.7483818118329174e-08,8.413618616335656e-08,9.606526926921658e-09,2.9913587517373425e-08,9.315333840145747e-14,2.8327267370927517e-13,0.006428881648277901,0.013034421848012203,3.458613234190712e-31,9.999999999992413e-31,3.7666058831470245e-11,1.1746211408050134e-10,5.103220105663801e-09,1.6286754955933346e-08,1.2785295273508367e-10,3.9830402210159475e-10
0.227,1456.1049020918363,4.900891870660872,0.1789259375336211,1.6295977018689038,0.47448312215076005,0.06923300008339203,1.875369352177977e-05,1.368198787843025e-06,1.4596143766459985e-11,1.6901794833043865e-11,2.9313673122683805e-12,6.788829938233428e-12,4.6756336788229506e-07,5.755327541124838e-07,0.21262867279956768,0.2772413147358511,2.2620982493390118e-14,5.4038864382682274e-14,1.7196420576333062e-12,4.233481053060197e-12,1.2588355017727258e-15,1.094334281356178e-15,1.0684879742097806e-13,1.0068137091007788e-13,7.172846973925092e-10,7.282126476173155e-10,1.655260046641151e-05,1.801239738982396e-05,0.020689197388311566,0.024023212418289086,0.2533135421488078,0.5135389295342101,0.03212562864784244,0.10232811879135817,1.7585596706775554e-07,3.6934008126736105e-07,2.577513908244143e-06,5.601448566080293e-06,3.7033294788640066e-11,6.708957746414678e-11,0.00014641253607872574,0.0002759228967781191,0.0001387369650784905,0.00028170129107581794,4.578980103368554e-08,9.631548363277807e-08,6.407721907542584e-06,1.3945655680670187e-05,1.077358053772351e-06,3.277884390621753e-06,4.112057978237842e-14,1.3099118050416479e-13,3.745568884980291e-08,8.40770424036326e-08,9.632418428537345e-09,2.9995635931227e-08,9.326027086964376e-14,2.836113244787072e-13,0.00642857615842226,0.013034421848012288,3.458448886592554e-31,9.99999999999243e-31,3.745618246564154e-11,1.168131625629554e-10,5.081220221832169e-09,1.6217313688228665e-08,1.2752366688614342e-10,3.9729706722106914e-10
0.228,1455.9590473508397,4.901073739377968,0.17891929796187725,1.6351868138953387,0.47453132460872416,0.06924330442411923,1.8729809465995108e-05,1.3665208505771693e-06,1.4549207960373623e-11,1.684824080308959e-11,2.9212205956457494e-12,6.7656504970488436e-12,4.6667355810544986e-07,5.744646073963483e-07,0.2125940657851367,0.2772092866555308,2.25426327864428e-14,5.3854240189273195e-14,1.7152793823585058e-12,4.222940339546624e-12,1.2511447708355887e-15,1.0876999364722128e-15,1.0627886942875539e-13,1.0014907073577056e-13,7.143516565317594e-10,7.252691825660777e-10,1.6511511822099136e-05,1.7968533900641594e-05,0.020666098063294034,0.02399752431683978,0.25332617027718285,0.513588791905702,0.03212409651311286,0.10232807246204786,1.757184511310162e-07,3.690686990534852e-07,2.5779439646785714e-06,5.602647828802398e-06,3.6780474348444247e-11,6.663471531448571e-11,0.00014571104617006555,0.0002746138710038011,0.00013823542672275238,0.00028069619220215576,4.56094403148547e-08,9.594064027001932e-08,6.390486700163216e-06,1.390880231328009e-05,1.074968590938567e-06,3.2707689086761944e-06,4.1026468279622617e-14,1.3069755876472978e-13,3.742764127163123e-08,8.401805276140318e-08,9.65824148921685e-09,3.0077470543091774e-08,9.336669787107293e-14,2.839483903043321e-13,0.006428272477334948,0.013034421848012335,3.458285512076564e-31,9.999999999992423e-31,3.7248462708569683e-11,1.1617084273032581e-10,5.059417776520776e-09,1.6148491454883934e-08,1.2719685606673014e-10,3.9629761638901274e-10
0.229,1455.8139240859264,4.901254929299078,0.17891268366126434,1.6407761325480805,0.47457924765912257,0.06925354969112937,1.8706070476270412e-05,1.3648529593783e-06,1.4502652655286894e-11,1.6795117686305607e-11,2.9111593436372523e-12,6.742664937528095e-12,4.6578983366275396e-07,5.734036914284744e-07,0.21255966186562422,0.27717744324123406,2.2464942242518814e-14,5.3671158425253665e-14,1.7109495160992674e-12,4.212478235793367e-12,1.2435381503739146e-15,1.0811377898816928e-15,1.0571473236864451e-13,9.962214972816527e-14,7.11444824692121e-10,7.223518491855323e-10,1.647071964554916e-05,1.7924983922231955e-05,0.020643130364896296,0.02397197996875345,0.2533387168980942,0.5136383507796726,0.03212257734847861,0.10232803896559649,1.755816851401228e-07,3.6879876377094623e-07,2.5783715892481547e-06,5.603840359771278e-06,3.6530580338872685e-11,6.618509379306569e-11,0.00014501623568752514,0.00027331723442857673,0.00013773805258122162,0.00027969937662647643,4.543063514019107e-08,9.556900717286183e-08,6.3733773663628995e-06,1.3872215577810957e-05,1.0725962613920043e-06,3.263703979372218e-06,4.093303871096959e-14,1.3040604551993544e-13,3.739967478104723e-08,8.395921621317008e-08,9.68399656702549e-09,3.015909277283129e-08,9.347262330073197e-14,2.8428388339669216e-13,0.006427970585261535,0.013034421848012397,3.4581231000152434e-31,9.999999999992436e-31,3.704286684067243e-11,1.1553505436889705e-10,5.037810038802272e-09,1.608027973425338e-08,1.268724887416736e-10,3.9530557447118673e-10
0.23,1455.6695245783817,4.901435447085628,0.17890609438308472,1.646365657060637,0.47462689432480526,0.0692637365181214,1.8682474888584614e-05,1.3631949997589033e-06,1.445647277365761e-11,1.6742419757958135e-11,2.90118238857572e-12,6.719870621890429e-12,4.64912120507501e-07,5.723499186858931e-07,0.2125254588132266,0.2771457824784311,2.2387901862609948e-14,5.3489598121972175e-14,1.7066520385857553e-12,4.202093739536785e-12,1.2360142950617806e-15,1.0746466907993023e-15,1.0515629800038475e-13,9.910052622618649e-14,7.085638334971289e-10,7.194602817277555e-10,1.6430220293691143e-05,1.7881743624288706e-05,0.020620292902597055,0.023946577873197653,0.25335118293406095,0.5136876094957686,0.032121071005208106,0.10232801813945164,1.7544566090957276e-07,3.6853025976943855e-07,2.5787968079569064e-06,5.605026230511289e-06,3.628356441301942e-11,6.574062661485029e-11,0.00014432800795814195,0.00027203280849192246,0.00013724478758025038,0.00027871073534986736,4.5253364423548044e-08,9.520054103241326e-08,6.356392376467602e-06,1.3835892254593959e-05,1.0702408531448695e-06,3.256688980511568e-06,4.084028252062128e-14,1.3011661444507668e-13,3.7371788783139e-08,8.390053174774476e-08,9.709684114503187e-09,3.024050402323081e-08,9.357805100455322e-14,2.846178158121053e-13,0.006427670462765664,0.013034421848012472,3.457961639952205e-31,9.999999999992448e-31,3.68393628093488e-11,1.1490569930200199e-10,5.016394330182987e-09,1.6012670167803017e-08,1.265505339422082e-10,3.943208480361669e-10
0.231,1455.525841229522,4.901615299300939,0.17889952988231456,1.6519553866740007,0.4746742675811406,0.06927386552888104,1.8659021066409358e-05,1.3615468591143366e-06,1.4410663331410874e-11,1.669014139835002e-11,2.891288584682443e-12,6.697264961648476e-12,4.6404034586837087e-07,5.713032031474405e-07,0.21249145443539952,0.2771143023842203,2.23115028163575e-14,5.3309538702532824e-14,1.7023865370598119e-12,4.191785866366155e-12,1.2285718878109195e-15,1.0682255125288327e-15,1.0460347986928519e-13,9.858412021645982e-14,7.057083215976254e-10,7.165941213999471e-10,1.6390010186450442e-05,1.783880924246023e-05,0.02059758430748901,0.02392131655247007,0.25336356929221043,0.5137365713395059,0.03211957733734592,0.10232800982494573,1.7531037038411188e-07,3.6826317164604543e-07,2.579219646399579e-06,5.606205511427123e-06,3.60393792501912e-11,6.53012293210218e-11,0.00014364626814087695,0.00027076041800410907,0.00013675557760956832,0.0002777301612706409,4.5077607457107966e-08,9.483519931334812e-08,6.339530225277569e-06,1.3799829175094508e-05,1.0679021578953804e-06,3.249723300672793e-06,4.074819130341234e-14,1.2982923967727306e-13,3.734398269051766e-08,8.384199836565625e-08,9.735304578925225e-09,3.0321705680821314e-08,9.368298478132869e-14,2.84950199458724e-13,0.006427372090719242,0.013034421848012543,3.4578011215969113e-31,9.999999999992464e-31,3.6637919192603845e-11,1.1428268127783678e-10,4.995168020762064e-09,1.594565454797082e-08,1.2623096124760053e-10,3.9334334529982197e-10
0.232,1455.382866557918,4.901794492413218,0.17889298991749258,1.65754532063654,0.47472137035668927,0.06928393733743778,1.863570740005978e-05,1.3599084266781983e-06,1.4365219435678248e-11,1.663827709028331e-11,2.881476807525358e-12,6.674845416389319e-12,4.631744382201298e-07,5.702634602592831e-07,0.2124576465744898,0.2770830010071408,2.2235736437820538e-14,5.3130959971971375e-14,1.6981526061003575e-12,4.181553649309408e-12,1.2212096390480362e-15,1.0618731518481789e-15,1.040561932621349e-13,9.807285329273729e-14,7.028779345040518e-10,7.137530161988775e-10,1.6350085805254806e-05,1.7796177076786516e-05,0.020575003231772034,0.023896194551452702,0.2533758768648306,0.5137852395438431,0.03211809620136502,0.10232801386628831,1.7517580563577823e-07,3.6799748423959025e-07,2.579640129771179e-06,5.607378271828943e-06,3.579797853857644e-11,6.4866819248556e-11,0.00014297092322114493,0.000269499891138087,0.00013627036953141813,0.0002767575492043693,4.4903343912366096e-08,9.447294025654797e-08,6.3227894329230106e-06,1.376402322382539e-05,1.0655799709571989e-06,3.242806339006973e-06,4.0656756801333747e-14,1.2954389580482647e-13,3.731625592321669e-08,8.378361507902968e-08,9.760858402357061e-09,3.0402699116046125e-08,9.378742838291372e-14,2.8528104609723603e-13,0.006427075450296254,0.013034421848012592,3.4576415348213325e-31,9.99999999999246e-31,3.6438505191637646e-11,1.1366590594750669e-10,4.974128529196675e-09,1.5879224818162727e-08,1.2591374077400396e-10,3.9237297609204873e-10
0.233,1455.2405931968192,4.901973032797761,0.17888647425063803,1.663135458203894,0.47476820553414256,0.06929395254826386,1.8612532306087423e-05,1.3582795934808017e-06,1.4320136282626352e-11,1.658682141662417e-11,2.8717459535009844e-12,6.652609492609924e-12,4.6231432725517533e-07,5.692306069014786e-07,0.2124240331070554,0.2770518764265908,2.2160594221485924e-14,5.295384210800391e-14,1.693949847452978e-12,4.171396138429027e-12,1.2139262859975397e-15,1.0555885283986734e-15,1.035143551630301e-13,9.756664861521976e-14,7.00072324419549e-10,7.109366207460583e-10,1.631044369163204e-05,1.775384349023464e-05,0.02055254834830196,0.02387121043713107,0.25338810652975524,0.513833617290441,0.0321166274560475,0.10232803011029094,1.7504195886110806e-07,3.677331826253396e-07,2.5800582828755726e-06,5.608544579955858e-06,3.555931694914714e-11,6.443731548388609e-11,0.00014230188196839437,0.00026825105935168725,0.00013578911116019665,0.00027579279584400985,4.473055383189554e-08,9.411372286234008e-08,6.306168544403205e-06,1.3728471337394083e-05,1.0632740911773954e-06,3.235937504998478e-06,4.056597090011801e-14,1.292605578567717e-13,3.728860790855035e-08,8.372538091137678e-08,9.786346021748696e-09,3.048348568355307e-08,9.389138551492695e-14,2.856103673430926e-13,0.0064267805229662935,0.013034421848012644,3.4574828696564693e-31,9.999999999992464e-31,3.6241090615902636e-11,1.1305528081955417e-10,4.953273321636598e-09,1.581337306945715e-08,1.2559884316208454e-10,3.9140965181966493e-10
0.234,1455.0990138922357,4.902150926738894,0.17887998264717753,1.6687257986388682,0.4748147759508514,0.06930391175639088,1.8589494226785732e-05,1.35666025231537e-06,1.4275409155544116e-11,1.6535769058159927e-11,2.8620949393724667e-12,6.630554742679451e-12,4.614599438599443e-07,5.682045613603064e-07,0.2123906119435455,0.2770209267526237,2.208606781869441e-14,5.2778165652745e-14,1.6897778698842899e-12,4.1613124004772274e-12,1.2067205920352859e-15,1.049370584135416e-15,1.0297788421429999e-13,9.70654308746246e-14,6.972911500947484e-10,7.081445961445819e-10,1.627108044599916e-05,1.7711804907435517e-05,0.020530218350228783,0.023846362798209036,0.2534002591507281,0.5138817077107104,0.032115170962281024,0.1023280584057897,1.7490882237896615e-07,3.6747025211089123e-07,2.5804741301318204e-06,5.609704502992619e-06,3.532335011889484e-11,6.40126388334299e-11,0.0001416390549278951,0.0002670137573741607,0.00013531175126896112,0.0002748357997744685,4.4559217629710745e-08,9.375750689178287e-08,6.289666130287018e-06,1.3693170506073018e-05,1.060984320878129e-06,3.229116218296629e-06,4.047582562634051e-14,1.2897920129402013e-13,3.7261038081076866e-08,8.366729489759303e-08,9.811767868939195e-09,3.056406672219746e-08,9.399485983719303e-14,2.8593817466786563e-13,0.006426487290490143,0.013034421848012694,3.4573251162899763e-31,9.999999999992462e-31,3.604564587583528e-11,1.1245071523835791e-10,4.932599911631709e-09,1.5748091540407694e-08,1.2528623956768492e-10,3.9045328543860816e-10
