z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.265,592.1118810178941,15.52663094693572,0.05647694439996719,4.842150983148026,1.25491431686245e-05,1.1550899124501112e-06,1.3103764531663315e-14,6.030701069491782e-16,3.1372630246105016e-14,2.2916851929966362e-14,0.2956283906767334,0.43189697531172505,2.1090712382518406e-11,1.6376841665592316e-11,0.2276341371774343,0.18723319461496962,4.520450411453899e-07,6.812174968013843e-07,1.8310951967110446e-05,2.843674084334806e-05,1.0203501245904534e-34,5.595508736094499e-35,3.310353473659977e-07,2.2724220315557109e-07,0.4362508838166999,0.31954578449523297,0.0036121580867916306,0.004619458258520088,0.0086333690964636,0.01734734429512874,5.190440530020292e-13,6.876744442060284e-13,0.00015175895655377306,0.00020804773948899808,2.375016913081817e-06,3.474541570529984e-06,1.9895057875490507e-31,2.273616675079765e-31,6.666609304470154e-18,7.925447913151298e-18,0.015596698152300923,0.02141298854205279,2.911327169418913e-20,5.453723738357243e-20,3.3904812768425543e-10,6.507351325066382e-10,2.1438500579069203e-21,2.8407494702551707e-21,1.4047537467993054e-09,1.9245069923883893e-09,0.0002256187096173282,0.00047390504863908977,6.850161242447444e-09,1.3765530574618135e-08,1.3608737071791731e-21,2.6106824720603995e-21,0.0100788330843763,0.012891295586801849,5.482416514724317e-31,1.00000000000098e-30,6.655037803942702e-08,1.3092667277274508e-07,0.0021540588845961,0.004336883990880979,2.2752956122623213e-20,4.4716904358702496e-20,1.0431071520247957e-19,2.098048877429122e-19
0.266,592.393980283672,15.521600530796338,0.05649524808791798,4.8598515868951555,1.2305688979624636e-05,1.1326789009732325e-06,1.315130421032358e-14,6.052568378730607e-16,3.17372128656093e-14,2.3183124729164034e-14,0.295585145861357,0.4318329611115601,2.1242318771932133e-11,1.6494531405548503e-11,0.227697619359965,0.18728504733855383,4.5320313154119776e-07,6.829613802083059e-07,1.828028497610805e-05,2.8389060335465914e-05,3.934736035180704e-35,2.1577698391449293e-35,3.3246456417295077e-07,2.282228601760703e-07,0.4361888904082478,0.31949975701669325,0.003629398647785548,0.004641497603716989,0.008636975317911456,0.01735455681531232,5.232343084977291e-13,6.932247151812664e-13,0.000151993058245648,0.0002083682683068247,2.3802585114161493e-06,3.4822030498065264e-06,2.039298518890514e-31,2.3305155341665632e-31,6.761426736621191e-18,8.038153916900946e-18,0.015617615481698594,0.02144166481760235,2.970828554243688e-20,5.565175572656575e-20,3.4338358010916807e-10,6.590548914220575e-10,2.1547219656190983e-21,2.85514997264905e-21,1.4129875304575612e-09,1.9357834959247644e-09,0.00022561913810671848,0.0004739050313500312,6.850139708090482e-09,1.376546065570279e-08,1.3827934550564512e-21,2.65272789736162e-21,0.010078852593575785,0.012891295586846369,5.4824271268026905e-31,1.0000000000009796e-30,6.680109285440651e-08,1.314196576091316e-07,0.0021540628035294353,0.0043368834863635065,2.311374107963336e-20,4.542587534633783e-20,1.0340158357268397e-19,2.0797590735934247e-19
0.267,592.6783545814247,15.516532963392622,0.05651369895438091,4.877546411663345,1.2065637403377667e-05,1.1105811451645356e-06,1.320131197636527e-14,6.075571344569742e-16,3.210815417381913e-14,2.345404081185644e-14,0.29554157489866456,0.4317684611671413,2.1396226464557567e-11,1.661400726843657e-11,0.2277615751114527,0.1873372852524938,4.5437575309851546e-07,6.847271396951873e-07,1.8249568239412248e-05,2.8341302133595064e-05,0.0,-3.3418676062356094e-36,3.3391128080474757e-07,2.292155212175472e-07,0.43612642768009485,0.319453378913065,0.003646753123279963,0.00466368244143556,0.008640622231410324,0.017361850688858912,5.27490795873023e-13,6.988626986576595e-13,0.000152229104277242,0.00020869145678975348,2.385555042112282e-06,3.489944785783301e-06,2.0906847419372253e-31,2.389235163202538e-31,6.8581691427187474e-18,8.153147757688082e-18,0.01563869444394203,0.021470562417004548,3.0318246528907474e-20,5.67942685335489e-20,3.4778578513591465e-10,6.675027212110223e-10,2.1660454677381795e-21,2.870148747552734e-21,1.4213727118804048e-09,1.9472673264410504e-09,0.0002256195714144063,0.00047390501374309867,6.850117983175133e-09,1.3765390050922128e-08,1.4051949842530138e-21,2.6956973399721403e-21,0.010078872324780358,0.012891295586891324,5.482437859641332e-31,1.000000000000981e-30,6.705473097432959e-08,1.3191838871970728e-07,0.002154066766988052,0.004336882975965397,2.3484395431690514e-20,4.615423904512552e-20,1.02503058497555e-19,2.0616826287851036e-19
0.268,592.965039088033,15.51142769831376,0.056532299267605494,4.895235414462724,1.182895921989761e-05,1.088793954602294e-06,1.3253839537198682e-14,6.09973375303246e-16,3.248560911514237e-14,2.3729713304088282e-14,0.29549767276208994,0.43170346794582254,2.155248657263921e-11,1.6735308916454165e-11,0.22782601180504314,0.18738991433039262,4.555631403266713e-07,6.865151281007814e-07,1.821879927969131e-05,2.829346238123376e-05,1.4432903795153992e-34,7.91482874244904e-35,3.3537583156445423e-07,2.3022041552325257e-07,0.43606348839672376,0.3194066447444078,0.0036642231651685445,0.004686014879759573,0.008644310527839202,0.017369227295112484,5.318150480513143e-13,7.045904243647373e-13,0.00015246712632763356,0.00020901734823466567,2.39090752103078e-06,3.497768262036208e-06,2.1437266901370302e-31,2.4498466667627616e-31,6.956887906095599e-18,8.270490496273366e-18,0.015659937577964977,0.02149968481300312,3.0943625275346676e-20,5.796565713821857e-20,3.522561697331235e-10,6.760813590208315e-10,2.177831420270624e-21,2.885760174023734e-21,1.4299123949640709e-09,1.9589627333705637e-09,0.00022562000963986204,0.0004739049958117779,6.850096065106113e-09,1.3765318748811495e-08,1.4280922940079782e-21,2.7396176461813153e-21,0.010078892282572175,0.01289129558693672,5.482448715732696e-31,1.00000000000098e-30,6.731134675973654e-08,1.3242297292215434e-07,0.002154070775896854,0.004336882459577195,2.3865266394999538e-20,4.6902677659648563e-20,1.016150932742334e-19,2.043818602666071e-19
0.269,593.2540698342227,15.506284176193928,0.05655105135085535,4.912918551665529,1.1595625454173469e-05,1.0673146614204208e-06,1.3308940492441321e-14,6.125080260522718e-16,3.286973764700949e-14,2.401025899144817e-14,0.2954534343023922,0.4316379737310536,2.171115171235906e-11,1.6858477178620235e-11,0.22789093699339685,0.18744294069117126,4.5676553392226687e-07,6.883257075709234e-07,1.818797551036055e-05,2.824553705201856e-05,0.0,-5.733424862633542e-36,3.368585594501509e-07,2.3123777829724886e-07,0.436000065144979,0.319359548937195,0.0036818104646496657,0.004708497076907024,0.008648040915804348,0.017376688048803015,5.36208645568096e-13,7.104099850656085e-13,0.000152707156921421,0.00020934598709387807,2.3963169917560787e-06,3.505675002622701e-06,2.198489500602603e-31,2.5124244667657087e-31,7.057636205924561e-18,8.390245327239687e-18,0.015681347485299712,0.02152903556392758,3.1584910653991706e-20,5.916683704862119e-20,3.5679620345309936e-10,6.847936236664941e-10,2.1900910826339722e-21,2.901999165406046e-21,1.4386097798801702e-09,1.9708740979368725e-09,0.00022562045288503698,0.00047390497754935487,6.850073951217226e-09,1.3765246737606888e-08,1.4514998978283569e-21,2.7845166483850735e-21,0.010078912471648434,0.012891295586982527,5.482459697631868e-31,1.0000000000009787e-30,6.757099592046097e-08,1.3293351968458084e-07,0.002154074831204122,0.004336881937087003,2.425671582489096e-20,4.7671902154903e-20,1.0073764021861501e-19,2.0261660351504695e-19
0.27,593.5454836412048,15.501101825915516,0.05656995757829672,4.9305957789927,1.136560726613731e-05,1.0461406101813338e-06,1.3366670356195624e-14,6.15163640405974e-16,3.326070482607635e-14,2.429579838194747e-14,0.29540885425667285,0.4315719706357707,2.187227609072622e-11,1.698355411821555e-11,0.22795635839542616,0.18749637058824184,4.579831809696502e-07,6.901592498605864e-07,1.8157094346291124e-05,2.819752212167162e-05,0.0,-3.575633340946112e-35,3.383598168042227e-07,2.3226785115000158e-07,0.4359361503472227,0.3193120857941102,0.0036995167489280753,0.004731131237011369,0.008651814120667074,0.017384234398099854,5.406732175625794e-13,7.163235378692373e-13,0.00015294922927306962,0.00020967741876180742,2.4017845243708092e-06,3.5136665702888026e-06,2.2550413490030494e-31,2.5770464565655205e-31,7.160469017715065e-18,8.5124775795333e-18,0.015702926825601756,0.021558618307554994,3.2242610442128944e-20,6.039875917258808e-20,3.614073974206915e-10,6.936424136878612e-10,2.202836124939364e-21,2.918881178968838e-21,1.4474681651977824e-09,1.9830059360580152e-09,0.0002256209012542484,0.0004739049589489023,6.850051638776611e-09,1.3765174005262135e-08,1.4754328394028724e-21,2.8304231955927455e-21,0.01007893289681666,0.012891295587028825,5.482470807953885e-31,1.0000000000009785e-30,6.7833735665021e-08,1.3345014141937642e-07,0.002154078933880105,0.004336881408379718,2.465912073789048e-20,4.84626532817619e-20,9.987065036739085e-20,2.0087239404131374e-19
0.271,593.8393182108699,15.495880063087515,0.05658902038082625,4.94826705149875,1.1138876027062425e-05,1.0252691649071423e-06,1.3427086684523805e-14,6.179428659916613e-16,3.365868109578332e-14,2.458645591594321e-14,0.2953639272354518,0.4315054505830922,2.2035915560275326e-11,1.7110583075200282e-11,0.22802228391523677,0.18755021042489206,4.5921633528216626e-07,6.920161368470452e-07,1.812615314175257e-05,2.8149413471602982e-05,0.0,-1.436072214418979e-37,3.398799655536144e-07,2.3331088226283293e-07,0.4358717362425661,0.31926424947998716,0.003717343785589793,0.004753919615708682,0.008655630886217236,0.017391867827955425,5.452104444654354e-13,7.223333077887236e-13,0.00015319337743470787,0.00021001168977732168,2.4073112179546524e-06,3.5217445701196677e-06,2.313453633806093e-31,2.643794211433859e-31,7.265443244391027e-18,8.637254872227546e-18,0.01572467832317309,0.021588436770039823,3.291725236195662e-20,6.16624117648166e-20,3.660913077539713e-10,7.026307139115605e-10,2.2160786542669015e-21,2.936422250706815e-21,1.4564909530597588e-09,1.995362905431843e-09,0.00022562135485440537,0.0004739049400032795,6.850029124979216e-09,1.376510053941999e-08,1.4999067212631471e-21,2.877367208382709e-21,0.01007895356300462,0.01289129558707561,5.482482049379237e-31,1.0000000000009805e-30,6.809962471478864e-08,1.339729535108416e-07,0.0021540830849192828,0.0043368808733372545,2.5072874227307004e-20,4.927570337571748e-20,9.901407386184515e-20,1.9914913146074747e-19
0.272,594.1356120822599,15.490618290900391,0.056608242243242894,4.965932323557596,1.0915403237489238e-05,1.0046977015257086e-06,1.3490249111013631e-14,6.208484459966791e-16,3.4063842410192914e-14,2.4882360056492833e-14,0.29531864772886723,0.4314384053155105,2.2202127688827522e-11,1.7239608720347144e-11,0.22808872163304084,0.18760446674685616,4.6046525748808457e-07,6.938967606591472e-07,1.8095149256808385e-05,2.8101206992034106e-05,0.0,-1.2191799860004367e-38,3.4141937763522364e-07,2.3436712667975032e-07,0.4358068148958773,0.3192160340285063,0.0037352933802846573,0.004776864517172193,0.008659491974044422,0.017399589858845117,5.498220591235507e-13,7.284415892296316e-13,0.00015343963618526948,0.0002103488476717698,2.4128981998576155e-06,3.529910648475734e-06,2.3738011327127533e-31,2.7127531672617924e-31,7.372617737425462e-18,8.764647139591622e-18,0.015746604763918516,0.02161849476173674,3.360938483373692e-20,6.295882183689252e-20,3.7084953516787797e-10,7.117615946877019e-10,2.2298312247650803e-21,2.9546390087094667e-21,1.4656816517623953e-09,2.0079498090663315e-09,0.00022562181379493944,0.00047390492070512237,6.850006406950401e-09,1.3765026327423328e-08,1.5249377240622582e-21,2.9253797158607542e-21,0.010078974475257517,0.012891295587122847,5.482493424652265e-31,1.0000000000009803e-30,6.8368723395856e-08,1.3450207449583668e-07,0.002154087285339633,0.004336880331838304,2.54983860895275e-20,5.011185758709239e-20,9.816785969588161e-20,1.974467130798449e-19
0.273,594.4344046817994,15.485315899319684,0.05662762570748868,4.9835915488474845,1.0695160555118352e-05,9.844236104376458e-07,1.3556219447322748e-14,6.238832237928387e-16,3.4476370477205166e-14,2.5183643466882903e-14,0.29527301009947327,0.43137082638411506,2.237097180828265e-11,1.7370677093075287e-11,0.22815567981574142,0.18765914625089763,4.617302152141309e-07,6.958015239530313e-07,1.8064080017508104e-05,2.80528985201645e-05,1.936448626996828e-36,1.0619139641003766e-36,3.429784351945884e-07,2.3543684644343145e-07,0.4357413781872988,0.31916743333432773,0.003753367379089561,0.004799968297128393,0.008663398164527441,0.017407402048743147,5.545098489561798e-13,7.346507488440458e-13,0.000153688041104905,0.000210688941070807,2.4185466272558235e-06,3.538166495264838e-06,2.436162192066632e-31,2.7840128369374427e-31,7.482053399240365e-18,8.894726752758095e-18,0.015768708999019707,0.02164879618222677,3.431957796693672e-20,6.428905701302159e-20,3.7568372730441376e-10,7.210382163588587e-10,2.244106859517634e-21,2.9735487021193997e-21,1.4750438797251943e-09,2.020771600712303e-09,0.00022562227818794038,0.00047390490104683695,6.8499834817417174e-09,1.3764951356298224e-08,1.5505426335817037e-21,2.974492907440364e-21,0.010078995638744228,0.012891295587170575,5.482504936584596e-31,1.0000000000009798e-30,6.864109365536746e-08,1.350376260957063e-07,0.0021540915361839344,0.004336879783758296,2.593608370282351e-20,5.097195560742699e-20,9.733195596141622e-20,1.957650343897455e-19
0.274,594.7357363688765,15.479972264367449,0.05664717337558684,5.001244680335082,1.0478119814142777e-05,9.644442982953758e-07,1.3625061794115017e-14,6.270501480389608e-16,3.489645304504633e-14,2.5490443219760587e-14,0.29522700857569084,0.43130270513877833,2.2542509095610548e-11,1.7503835664284266e-11,0.22822316692651923,0.18771425579257334,4.630114834231478e-07,6.977308404200992e-07,1.803294270635277e-05,2.8004483825353277e-05,0.0,-4.429752656844958e-39,3.445575310255833e-07,2.3652031089664149e-07,0.4356754178027524,0.31911844114595445,0.00377156767062988,0.004823233365563792,0.008667350257757988,0.017415305994966396,5.592756586559288e-13,7.409632291063405e-13,0.0001539386286329743,0.00021103201977371052,2.4242576886229314e-06,3.5465138460908425e-06,2.500618939148835e-31,2.857667052871306e-31,7.593813287014525e-18,9.027568643060312e-18,0.015790993948273987,0.021679345024883133,3.50484247037613e-20,6.565422767117212e-20,3.8059558101292714e-10,7.304638336330873e-10,2.2589190747481312e-21,2.993169233187404e-21,1.4845813714630198e-09,2.0338333930391375e-09,0.00022562274814828424,0.0004739048810205865,6.849960346327099e-09,1.3764875612738098e-08,1.5767388723273853e-21,3.0247401934246332e-21,0.010079017058763243,0.012891295587218783,5.482516588058387e-31,1.000000000000983e-30,6.89167991258609e-08,1.355797333426487e-07,0.002154095838520981,0.004336879228969254,2.63864130014391e-20,5.185687358307322e-20,9.650630995861453e-20,1.9410398928787913e-19
0.275,595.0396483915096,15.474586748997437,0.056666887906761755,5.018891670260581,1.02642529482072e-05,9.447571809125477e-07,1.3696842580169056e-14,6.30352274478176e-16,3.532428400930584e-14,2.5802900875198484e-14,0.29518063725812294,0.43123403273752237,2.271680262706255e-11,1.763913337840715e-11,0.2282911916155989,0.1877698023786861,4.643093443869165e-07,6.996851347457995e-07,1.8001734614354844e-05,2.7955958689979913e-05,0.0,-2.059969517422301e-39,3.4615706884810776e-07,2.3761779687263648e-07,0.4356089252430806,0.31906905107253164,0.003789896183715335,0.004846662183699515,0.008671349072901284,0.01742330333289318,5.641213910401351e-13,7.473815494390151e-13,0.00015419143596128481,0.00021137813460702336,2.4300326030077955e-06,3.554954481196068e-06,2.5672574586475495e-31,2.933814168577363e-31,7.70796263924451e-18,9.163250333542451e-18,0.01581346259700557,0.021710145372632016,3.5796541602681017e-20,6.705548840983307e-20,3.855868419939772e-10,7.400417948974482e-10,2.2742818908681253e-21,3.013519171896345e-21,1.494297978486852e-09,2.0471404588643662e-09,0.000225623223793562,0.00047390486061828273,6.84993699760638e-09,1.3764799083114936e-08,1.603544518503425e-21,3.0761562413753027e-21,0.0100790387407397,0.01289129558726749,5.482528382024619e-31,1.0000000000009836e-30,6.919590518649065e-08,1.361285247000651e-07,0.0021541001934449345,0.004336878667339796,2.6849839174098655e-20,5.276752548718866e-20,9.569086797510566e-20,1.9246346963399903e-19
0.276,595.3461830477943,15.469158700335099,0.05668677202787395,5.036532470119643,1.0053532128482728e-05,9.25359695971507e-07,1.3771630763898744e-14,6.337927752082724e-16,3.576006387414821e-14,2.6121162817410522e-14,0.2951338900964261,0.43116480011198643,2.28939174605707e-11,1.7776620717312554e-11,0.22835976275413208,0.18782579319481496,4.6562408833766457e-07,7.016648435896958e-07,1.7970452930734136e-05,2.790731873810252e-05,0.0,-3.484283596358319e-36,3.477774637028752e-07,2.387295889654524e-07,0.43554189179049296,0.3190192565587194,0.0038083548952192302,0.004870257274055507,0.008675395451148185,0.017431395741862518,5.69049011455591e-13,7.53908312044574e-13,0.00015444650130703484,0.00021172733779829342,2.43587262438609e-06,3.5634902318191627e-06,2.6361680670264835e-31,3.0125573721191423e-31,7.824569089564735e-18,9.301852193061741e-18,0.01583611800771052,0.021741201413896422,3.656457040433543e-20,6.849404098015681e-20,3.906593106083443e-10,7.497755533624171e-10,2.2902098734497673e-21,3.0346178102291765e-21,1.5041976790479726e-09,2.0606982444940654e-09,0.0002256237052444692,0.00047390483983157503,6.849913432391934e-09,1.3764721753428325e-08,1.6309783500571264e-21,3.1287770605690134e-21,0.010079060690242976,0.012891295587316661,5.482540321512797e-31,1.0000000000009833e-30,6.94784789879506e-08,1.3668413211121168e-07,0.0021541046020789336,0.004336878098734798,2.7326848042460535e-20,5.3704865827858853e-20,9.488557596638824e-20,1.908433666183906e-19
0.277,595.6553836722805,15.463687450021032,0.05670682853252482,5.054167030645743,9.845929710771534e-06,9.062492981548519e-07,1.3849497919583123e-14,6.373749426470248e-16,3.620399996040359e-14,2.6445380406607337e-14,0.29508676089120645,0.43109499797019346,2.3073920742862925e-11,1.79163497834249e-11,0.22842888943136946,0.18788223560297238,4.6695601380424474e-07,7.036704160915171e-07,1.793909481632573e-05,2.7858559549462828e-05,0.0,-2.7271047049837704e-37,3.494191426652756e-07,2.3985598001960586e-07,0.4354743085113587,0.3189690508867354,0.003826945829234242,0.004894021219366829,0.008679490255634375,0.017439584945009117,5.740605499268802e-13,7.605462047491047e-13,0.00015470386384402473,0.00021207968288169414,2.4417790417410773e-06,3.57212298031098e-06,2.7074455410987658e-31,3.0940049472198313e-31,7.943702730560651e-18,9.443457512071742e-18,0.01585896331916367,0.021772517441363423,3.7353179158786334e-20,6.99711363964358e-20,3.9581484257615884e-10,7.596686684000877e-10,2.3067181534202504e-21,3.0564851889088277e-21,1.5142845817590358e-09,2.07451237467789e-09,0.00022562419262481227,0.00047390481865184497,6.849889647409789e-09,1.3764643609307213e-08,1.6590598727676649e-21,3.1826400558467024e-21,0.010079082912987189,0.012891295587366366,5.482552409631112e-31,1.0000000000009831e-30,6.976458959459445e-08,1.3724669127863697e-07,0.00215410906557518,0.004336877523015407,2.7817947027509354e-20,5.466989154642419e-20,9.40903794914155e-20,1.892435706323475e-19
