z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.422,676.4106670087687,14.13967067020514,0.06201676779903223,7.549803573450087,1.3558907033072496e-06,1.248789362437936e-07,2.1672914472071825e-13,9.980489201575967e-15,1.1601991192138045e-14,8.48006829075298e-15,0.2811701587734913,0.41102291981341715,1.2030426769196812e-10,9.347225614458512e-11,0.24729324037337932,0.20352627853725216,7.597190068429718e-07,1.1455653446974547e-06,1.13704066545957e-05,1.7668825614860902e-05,1.1750452788667568e-26,6.988857874799861e-27,5.07868845626213e-16,3.2545455139358497e-16,7.354378651745595e-17,4.712862435834521e-17,8.380195800035168e-07,5.756143047353037e-07,0.4210268589235361,0.3085811302328485,0.009501892189492545,0.012158981206284617,0.010142501321316033,0.020392034309970046,4.811867470030974e-12,6.379036888422775e-12,0.0002751433060028149,0.0003774247807055387,3.877514222434131e-06,5.676060232279619e-06,7.969214662975189e-29,9.112768860798147e-29,1.8260663604545388e-16,2.172191743194429e-16,9.692534083037568e-07,1.2868763368824002e-06,0.01580337218745443,0.02170986767186667,7.064184268825632e-22,1.3241187371206801e-21,0.0002252136689887125,0.000308728576586273,5.602106493695193e-18,1.0753513406161194e-17,0.010072315155820345,0.0128907566597141,2.56083731509208e-29,4.673828290119725e-29,2.0894780441994417e-07,4.113184656466543e-07,0.004469924223793388,0.009004988972249073,1.5780631269124563e-19,3.10328072686921e-19
0.423,678.6367536816015,14.10677327027156,0.062161392680554366,7.565890729108568,1.4081055258750563e-06,1.296863833852184e-07,2.33418654156181e-13,1.0748917789150918e-14,1.2534937605919838e-14,9.161860259528364e-15,0.2808366021496818,0.41053027714170853,1.2616453827447143e-10,9.802428040944369e-11,0.24776128779309337,0.20390898584433492,7.750669900802748e-07,1.1686939198381382e-06,1.128682626775144e-05,1.7538732168873026e-05,1.3807529970235332e-26,8.212252046564215e-27,5.486281438949856e-16,3.51569772591576e-16,7.930676432810802e-17,5.0821055044422933e-17,8.625834248583014e-07,5.924793108571159e-07,0.4206227572187988,0.30828116952293155,0.009617631779550797,0.012306934890778951,0.010188155954908152,0.020483573905175228,5.0749100194298246e-12,6.727666756318215e-12,0.00027753543702200797,0.0003807014864416375,3.947232496774604e-06,5.778045696534707e-06,9.168575487421367e-29,1.0484105031057976e-28,1.9586857614704796e-16,2.3299201505101617e-16,9.969950475053452e-07,1.323692621193316e-06,0.01587401723886089,0.021806648547088102,7.906581922660023e-22,1.4820005188647744e-21,0.00022521643362881862,0.00030872857648318674,6.07128879341664e-18,1.1653988378585942e-17,0.010072438803254731,0.012890756659762229,2.5608687518434785e-29,4.6738282901197194e-29,2.1612256503475344e-07,4.254369210886247e-07,0.004504864127396529,0.009075266553501481,1.745936335049993e-19,3.4333633265562457e-19
0.424,680.9796665189714,14.07232144932364,0.06231357604121849,7.5819385964198345,1.466362722487792e-06,1.3505006075471958e-07,2.522891317183621e-13,1.1617747111204238e-14,1.3593165214756467e-14,9.935192321254996e-15,0.28048574202937304,0.41001190619041006,1.326126135538225e-10,1.0303277349409579e-10,0.2482537718040099,0.204311572607136,7.915028089150147e-07,1.1934609138856734e-06,1.1200532817006847e-05,1.7404407164925963e-05,1.6349824572285223e-26,9.724192974949848e-27,5.948658159695235e-16,3.811945250519656e-16,8.583183685982986e-17,5.500169182321429e-17,8.891026271847216e-07,6.106862905606627e-07,0.42019748940554713,0.3079653682190103,0.009738850144680638,0.012461882056170645,0.01023654558418269,0.02058058757266225,5.365987702321597e-12,7.113445261903775e-12,0.0002800613153323994,0.0003841611554958778,4.022008439080515e-06,5.887425684105512e-06,1.061749076526419e-28,1.2140751951270644e-28,2.107616207207809e-16,2.5070442346839254e-16,1.0269310145050903e-06,1.3634198520534846e-06,0.015948308181901228,0.02190841161984341,8.896011334839767e-22,1.6674357331296827e-21,0.00022521944337618716,0.00030872857637221057,6.6040857629778025e-18,1.2676535873533152e-17,0.010072573412973296,0.01289075665981406,2.560902975701769e-29,4.6738282901197183e-29,2.2390905522322152e-07,4.407587241104088e-07,0.004541818190893693,0.009149590024226693,1.9410665775452204e-19,3.8170336484918126e-19
0.425,683.4515447558741,14.036163045925223,0.06247410135090063,7.597945229222494,1.5315131705114736e-06,1.410482728388061e-07,2.7375300362437524e-13,1.2605960265022835e-14,1.4800840100354228e-14,1.0817719446247077e-14,0.28011576664081844,0.4094651054190185,1.3974020074505302e-10,1.0856893641057332e-10,0.248773261445896,0.20473612305532607,8.091609005424237e-07,1.2200687208957274e-06,1.1111297540460453e-05,1.726549338955228e-05,1.952421371476846e-26,1.161201768661126e-26,6.476403215454467e-16,4.1500677392058417e-16,9.326436181613703e-17,5.976363829033317e-17,9.178381399026939e-07,6.30414279312049e-07,0.4197488245501861,0.30763205097141616,0.009866097355281706,0.012624524056361143,0.010287972316465683,0.020683679332454734,5.689662188965447e-12,7.542415738086781e-12,0.000282735285745714,0.00038782339286919744,4.102483529167905e-06,6.005137708193073e-06,1.2383803559353356e-28,1.4160266034888765e-28,2.2757895874698387e-16,2.7070497513265833e-16,1.0593538334989667e-06,1.4064459595298083e-06,0.01602662714213214,0.02201567827783074,1.0067125116409782e-21,1.886917476804998e-21,0.00022522272896014883,0.0003087285762523275,7.212794928024262e-18,1.3844750516137739e-17,0.01007272035932888,0.012890756659869964,2.560940336089426e-29,4.673828290119717e-29,2.323929368326341e-07,4.574523345450855e-07,0.004581007989415097,0.009228404081800671,2.1695432045331066e-19,4.2662620120473392e-19
0.426,686.0664826615412,13.998122407519544,0.06264387802737352,7.613908481043574,1.604591594757994e-06,1.47776239918757e-07,2.983273358806219e-13,1.3737356005553375e-14,1.618835588698187e-14,1.1831645615955205e-14,0.27972457059085615,0.4088867346890644,1.4765895624175026e-10,1.1471945554793126e-10,0.24932274334537186,0.20518505953304067,8.282002010039816e-07,1.24875660457119e-06,1.1018859889992136e-05,1.71215839460393e-05,2.3532911738602478e-26,1.3995965531424557e-26,7.082832981229624e-16,4.538594360836065e-16,1.0178680611039333e-16,6.522376363305751e-17,9.491012884955747e-07,6.518768626574502e-07,0.419274168361109,0.3072792689794576,0.010000010144609247,0.012795672639017167,0.010342788841957747,0.020793554254174715,6.051520030687625e-12,8.0219790380241e-12,0.0002855740540616644,0.0003917110278795941,4.189418572437662e-06,6.132293619172769e-06,1.455860934259876e-28,1.664678281494409e-28,2.4668495220915866e-16,2.934268505819445e-16,1.0946125298016802e-06,1.4532337815969665e-06,0.0161094182225038,0.022129054374730204,1.1465094116977047e-21,2.1489095083739124e-21,0.00022522632664510734,0.0003087285761223353,7.912880270996571e-18,1.5188301389527102e-17,0.010072881264227626,0.012890756659930447,2.5609812453681356e-29,4.6738282901197357e-29,2.416770396105291e-07,4.7571996575413176e-07,0.004622692233515695,0.009312227902795352,2.439226440334208e-19,4.796499487665844e-19
0.427,688.8409687992339,13.957995284349863,0.06282396969227395,7.6298259724867,1.6868684134358941e-06,1.5535086751883216e-07,3.266679022687249e-13,1.504211638673026e-14,1.779438745751022e-14,1.3005223796101689e-14,0.27930968853174654,0.4082731160539848,1.5650619023679487e-10,1.215909300283939e-10,0.24990571627918823,0.20566121894543918,8.488102088165077e-07,1.2798098208729459e-06,1.0922921160261957e-05,1.6972212287496212e-05,2.865890322186092e-26,1.7044298904512126e-26,7.784897856537656e-16,4.988381553212322e-16,1.1163088550917864e-16,7.153047609675467e-17,9.832668344262384e-07,6.753311340482234e-07,0.4187704807690306,0.3069047378718066,0.01014133107526332,0.012976274340553439,0.01040141012559731,0.020911041797748223,6.4584735570581234e-12,8.561292024631235e-12,0.00028859722665220674,0.00039585085057865704,4.283723749214859e-06,6.270223495040116e-06,1.7266067559963645e-28,1.9742231236930525e-28,2.68537418690993e-16,3.194143192279641e-16,1.1331273039968428e-06,1.5043405139693928e-06,0.01619720151339353,0.022249249305414706,1.3149596638583918e-21,2.4645935753951958e-21,0.00022523027957584244,0.0003087285759807899,8.724014092214729e-18,1.6744930449044854e-17,0.010073058057297536,0.01289075665999643,2.561026194136261e-29,4.6738282901197357e-29,2.518859546196017e-07,4.958066136636493e-07,0.0046671753753196495,0.009401672393583225,2.760395289758282e-19,5.427951252811488e-19
0.428,691.7944542333072,13.915542268142312,0.06301563071073636,7.645695051137842,1.7799201131710044e-06,1.6391722008990628e-07,3.5961707374176137e-13,1.655901031411993e-14,1.966878708372251e-14,1.4374871106292693e-14,0.27886820925543887,0.4076199052464305,1.6645263591709538e-10,1.2931590110383617e-10,0.25052631369748196,0.20616795177761155,8.712189833390622e-07,1.3135716505523617e-06,1.0823136422952502e-05,1.68168395963516e-05,3.5305412709323627e-26,2.099676856944364e-26,8.604455168913231e-16,5.513428094147181e-16,1.230946483056448e-16,7.887466189137312e-17,1.0207903812888488e-06,7.010896298618282e-07,0.4182341691017889,0.30650575717063694,0.010290933261030968,0.013167441946557458,0.010464328612279583,0.02103712616348695,6.919173160595114e-12,9.171813550921105e-12,0.00029182801067458784,0.0004002745672611949,4.386498396322655e-06,6.420533743177419e-06,2.0678225649590136e-28,2.3643276521847816e-28,2.9371862955537306e-16,3.493595806446793e-16,1.175409093223882e-06,1.5604436360893747e-06,0.016290591238503502,0.022377100707419304,1.5200659197652186e-21,2.848963570101439e-21,0.00022523463954327432,0.0003087285758259477,9.671544926574509e-18,1.8563268056595e-17,0.010073253054860882,0.012890756660068742,2.561075771307369e-29,4.6738282901197514e-29,2.6317219720983687e-07,5.180121703584073e-07,0.004714818809057502,0.009497462638535355,3.146686880248065e-19,6.187422657272996e-19
0.429,694.9500984313978,13.870480236887946,0.06322035414295386,7.661512741714817,1.8857263997673534e-06,1.7365745730286758e-07,3.9827239313017893e-13,1.8338548771828127e-14,2.1876745346241303e-14,1.5988207599793837e-14,0.27839666278329805,0.4069219227286856,1.7771320987185399e-10,1.3806120251763427e-10,0.25118946484091237,0.20670925226144954,8.957038591099784e-07,1.3504595163061003e-06,1.071910417703174e-05,1.6654838586956186e-05,4.4058665978657735e-26,2.620192499966881e-26,9.570098880242375e-16,6.132046660647036e-16,1.3656696624422992e-16,8.750536643268387e-17,1.0622319370121235e-06,7.295364844868904e-07,0.41766094756024524,0.30607910432101204,0.010449852725794202,0.013370495663572518,0.010532134296721058,0.021172986346050606,7.444581940056447e-12,9.86806541278754e-12,0.00029529413648825346,0.00040502005901444814,4.499084502385921e-06,6.585185226012227e-06,2.503792177226495e-28,2.862749560558781e-28,3.2297921415358486e-16,3.8415494240354764e-16,1.2220860658181604e-06,1.6223760242403623e-06,0.01639031960765564,0.022513606924340054,1.772738625869444e-21,3.3224608216933832e-21,0.00022523946933701848,0.0003087285756556775,1.0788604322230631e-17,2.0706873719477906e-17,0.010073469065151362,0.012890756660148191,2.5611306908610896e-29,4.673828290119749e-29,2.7572461072715553e-07,5.427079410129321e-07,0.004766055667265661,0.009600467550870352,3.616486036230086e-19,7.111050020844395e-19
0.43,698.3357647984204,13.82247101482044,0.06343993572268596,7.677275683284797,2.006806875762409e-06,1.8480340549289435e-07,4.440868231846693e-13,2.0447597187912976e-14,2.45048951446214e-14,1.7908513918736484e-14,0.277890869470271,0.40617292785196446,1.905621988328785e-10,1.4803974519563045e-10,0.25190111017054956,0.20728993236321994,9.226060480989029e-07,1.390986946609271e-06,1.0610352854913979e-05,1.6485472383268775e-05,5.579037406962385e-26,3.317804273404524e-26,1.0719845223288449e-15,6.86858336590151e-16,1.5256337998115583e-16,9.775274476050909e-17,1.1082883799297888e-06,7.611496887330605e-07,0.41704564925333437,0.3056208929052595,0.010619331464891166,0.013587017897775715,0.010605541661007986,0.021320049885827093,8.048792117917002e-12,1.0668713408657706e-11,0.0002990290933930124,0.00041013306751206595,4.623139921985913e-06,6.76660017683216e-06,3.069506301596256e-28,3.509483789988599e-28,3.5730161139584763e-16,4.249682254161156e-16,1.2739401511040763e-06,1.6911743609936842e-06,0.01649726869801996,0.02265997038647837,2.0881311885150073e-21,3.913475091682682e-21,0.0002252448459330865,0.0003087285754673478,1.2119193818296658e-17,2.3260156562994592e-17,0.01007370953088291,0.012890756660236107,2.561191828090503e-29,4.67382829011975e-29,2.897800350461479e-07,5.703595762348013e-07,0.004821410698368966,0.009711739700973452,4.1950276941160234e-19,8.248432148563836e-19
0.431,701.9853718151971,13.771106096942823,0.06367656065793939,7.692980049061897,2.1464172859449006e-06,1.9765460704324967e-07,4.99018708939088e-13,2.2976274806500317e-14,2.7670476356841104e-14,2.0221423776917353e-14,0.27734573491471043,0.40536531182950675,2.0535514182692515e-10,1.5952749650590836e-10,0.25266849432915617,0.2079158583017718,9.523509070507102e-07,1.4357940579815047e-06,1.0496322957049733e-05,1.6307866547280107e-05,7.183013563637566e-26,4.2715605810444963e-26,1.2105167429404193e-15,7.756000960958579e-16,1.717797867807467e-16,1.1006243400718555e-16,1.1598390538975987e-06,7.965323471163588e-07,0.4163819704830732,0.3051263796957942,0.01080087570599544,0.013818927353763789,0.010685426453948339,0.0214800662459672,8.750209685763332e-12,1.1598135901877345e-11,0.00030307381339981745,0.0004156694916391737,4.760740452927784e-06,6.967811253229434e-06,3.8165718144659965e-28,4.363515719810423e-28,3.97993819705514e-16,4.733541699989427e-16,1.3319583792670015e-06,1.7681471662028575e-06,0.016612513791055005,0.022817656565408597,2.487735321727507e-21,4.662269360568252e-21,0.00022525086488987407,0.0003087285752576566,1.3722813419210928e-17,2.633725179580033e-17,0.010073978725858457,0.012890756660334018,2.561260269588987e-29,4.673828290119755e-29,3.056398291348563e-07,6.015595419813697e-07,0.004881527434414315,0.009832569743866053,4.917658872783897e-19,9.669040250412354e-19
0.432,705.94076170267,13.715885695327403,0.06393292363231282,7.708621442309469,2.3088378498168767e-06,2.12604837631095e-07,5.657620151261256e-13,2.6048546755518418e-14,3.153546106680493e-14,2.3045238364193518e-14,0.27675496586394216,0.4044896723277858,2.2256110537730235e-10,1.7288852234245122e-10,0.253500572194281,0.20859427824091645,9.854766555756515e-07,1.4856907431408838e-06,1.037634301946964e-05,1.6120971442096986e-05,9.426550263131628e-26,5.605567617955161e-26,1.3797218708635496e-15,8.839862844372696e-16,1.9517497400389465e-16,1.2504839107671608e-16,1.2180112010147901e-06,8.364575310760936e-07,0.41566211616064913,0.304589697025183,0.010996336220075552,0.01406858115442973,0.010772876884853934,0.021655208927723872,9.573314783488518e-12,1.2688754558817091e-11,0.0003074790098480351,0.00042169857674320113,4.914525158855667e-06,7.192673719348183e-06,4.8231459655721325e-28,5.514173618736786e-28,4.468314049402919e-16,5.314231790637267e-16,1.397406621115283e-06,1.8549725027645932e-06,0.016737383411833347,0.02298847562924191,3.0027665442817106e-21,5.627320899481421e-21,0.00022525764653163314,0.00030872857502240196,1.5681584155965822e-17,3.0095679610538545e-17,0.010074282031523428,0.012890756660444033,2.5613373835625365e-29,4.6738282901197525e-29,3.236937932511651e-07,6.370741277723259e-07,0.004947206049429005,0.009964562251977688,5.835045694110143e-19,1.1472449498401778e-18
0.433,710.2543456347476,13.656189330510399,0.06421239860447399,7.724194758705258,2.4998084929587838e-06,2.301821306265364e-07,6.481105162239586e-13,2.983897765090817e-14,3.6328988728435196e-14,2.654730784066764e-14,0.2761106673707651,0.4035342100809209,2.4281159227386797e-10,1.886129324653261e-10,0.25440858501426866,0.20933428704855928,1.0226760753271331e-06,1.5417193744935445e-06,1.0249596564306692e-05,1.5923510459088352e-05,1.2648471442631504e-25,7.521249753250015e-26,1.589672411654162e-15,1.0184665572703076e-15,2.2410134661909903e-16,1.4357657923577774e-16,1.2842762619378481e-06,8.819342858147481e-07,0.41487629646267005,0.304003472757122,0.011208021622801424,0.014338918874949104,0.010869266577192149,0.021848220960306596,1.0551350501007562e-11,1.3984594081134723e-11,0.0003123085032123348,0.0004283074492830739,5.087908486828859e-06,7.4461751253010205e-06,6.211251298077269e-28,7.100914587544356e-28,5.062789226445356e-16,6.021044106850079e-16,1.4719382218266172e-06,1.953841905067707e-06,0.016873544476930933,0.023174698214807686,3.679819454157898e-21,6.895913128357335e-21,0.0002252653448559421,0.00030872857475614966,1.8111540253148164e-17,3.47579988749798e-17,0.010074626335348363,0.012890756660568336,2.5614249211167363e-29,4.673828290119767e-29,3.4445571106921885e-07,6.779132831542411e-07,0.005019457378091098,0.010109743899507941,7.021760175715493e-19,1.3805210819833418e-18
0.434,714.9929428080484,13.591233550177945,0.06451928513121738,7.739694000489575,2.7272060224532947e-06,2.51111046150737e-07,7.515538925732203e-13,3.460015170268493e-14,4.2384248121617194e-14,3.0970959770967846e-14,0.27540275701835665,0.40248385126260483,2.669769689933262e-10,2.073761713907884e-10,0.25540689872973993,0.21014750224968498,1.064858727253517e-06,1.6052483501921498e-06,1.0115075641675199e-05,1.571390721685256e-05,1.742031418692265e-25,1.0358358859956267e-25,1.8550257224733378e-15,1.1884258106325647e-15,2.605192033509183e-16,1.669021306156659e-16,1.3605956890481528e-06,9.343075650988409e-07,0.4140119940511415,0.3033582768479389,0.011438862223143487,0.014633670778405508,0.010976361212658367,0.02206262753127044,1.1730560271410261e-11,1.5546891723923475e-11,0.0003176440722478777,0.00043560772984147574,5.285398532179848e-06,7.734899907930574e-06,8.178234829243756e-28,9.349271432831872e-28,5.798466659025586e-16,6.895696351649892e-16,1.5577586797585121e-06,2.067678541109386e-06,0.017023126128416114,0.02337922374947056,4.590683187454894e-21,8.602518130240327e-21,0.00022527416070436653,0.0003087285744517201,2.1181153577365847e-17,4.064732707866613e-17,0.010075020619883026,0.01289075666071043,2.561525166020615e-29,4.6738282901197615e-29,3.6861772207963176e-07,7.254374444458425e-07,0.00509958199319021,0.01027072180255896,8.590979835483089e-19,1.6889731834395932e-18
0.435,720.2435218311676,13.520009336238784,0.06485917656569073,7.755112019233417,3.002135996337473e-06,2.7641306433964673e-07,8.842930748996595e-13,4.0709374742773483e-14,5.020159287521851e-14,3.668157812587358e-14,0.27461808702360135,0.40131893181050127,2.962902649664587e-10,2.3013505132482115e-10,0.25651426126517757,0.21104907730459024,1.11324681140404e-06,1.6781162048866593e-06,9.971513721828921e-06,1.5490180363631168e-05,2.475079141979338e-25,1.4716495205922425e-25,2.1978124429988856e-15,1.4079690259426642e-15,3.073622701838973e-16,1.969033151763657e-16,1.4496492190690764e-06,9.954146641732626e-07,0.41305286445157063,0.3026417905622701,0.01169265414579392,0.01495766797931098,0.011096479248152281,0.022303056350720957,1.3177114381703674e-11,1.7463265956844655e-11,0.0003235927492319521,0.00044374547559638384,5.5130904299663355e-06,8.067749558629152e-06,1.1056763317706281e-27,1.2639402343806596e-27,6.726879553238615e-16,7.999428302473252e-16,1.6578838079435937e-06,2.2004791829066992e-06,0.017188905357259462,0.023605832678184085,5.850154978407907e-21,1.0962156029859779e-20,0.00022528436185027494,0.00030872857409940054,2.5142955875583446e-17,4.8247970498365506e-17,0.010075476861176907,0.012890756660874922,2.5616411631258124e-29,4.673828290119758e-29,3.971363992042712e-07,7.815266373408482e-07,0.0051892895693944835,0.010450922476497912,1.072077260267398e-18,2.107591665522305e-18
