z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.228,1804.2925627729928,4.297098136775706,0.1947622241391742,1.1881643913010964,0.4374640838763358,0.0605988837392529,0.0002523991557300778,1.7481557524041515e-05,7.132254133225778e-09,7.840636886512528e-09,1.8227325325507267e-09,4.007536372655839e-09,1.7257912611961676e-05,2.0167295921078716e-05,0.2613897515375236,0.3235597685056269,1.4874870029488497e-11,3.373477117773705e-11,1.8952450064852487e-10,4.429500571493523e-10,1.0715170051127512e-13,9.585359115645064e-14,6.77274970702328e-08,6.996811152301795e-08,6.033347995252646e-06,6.650827022649475e-06,0.26061791556850583,0.501590230826837,0.03206615369923805,0.09696613022090132,1.0066182804558592e-06,2.0070767635818603e-06,2.3529909400213693e-06,4.854555033965447e-06,3.972978238735665e-10,8.471993925689996e-10,5.633721682156263e-12,1.201336956868025e-11,5.490700749852721e-09,1.2088685649479252e-08,1.4211625174336362e-12,2.9363570724905224e-12,1.9694280753472074e-07,5.688575586413548e-07,1.1576435744583757e-10,3.343784450859646e-10,2.5363549744909032e-11,2.4411072313727787e-11,3.0462311751665863e-12,9.212458061987334e-12,9.24159491993976e-12,1.652161628598897e-11,6.672186877070942e-07,1.2390295603076775e-06,0.006834206262371501,0.013155122603543944,8.655045986965003e-28,2.375843649599172e-27,0.00010533270251755602,0.00031186119293722227,0.0012425592309953791,0.003764938083092783
0.229,1804.2707270908404,4.297143383666512,0.19476017338491683,1.1932989112731218,0.43746449226365774,0.06059893917831919,0.000252364383167076,1.7479148795805185e-05,7.1300375776882054e-09,7.838200033997811e-09,1.822166148269207e-09,4.006291021524804e-09,1.725485098757806e-05,2.016371778351273e-05,0.26138937141098706,0.32355929192400074,1.487017751125563e-11,3.3724128368797765e-11,1.8948204070511583e-10,4.428508129768909e-10,1.0710740744671156e-13,9.581396657684521e-14,6.772750042081971e-08,6.996811367741737e-08,6.034163739524155e-06,6.651726129474167e-06,0.2606175426721474,0.5015895037734588,0.03206653925023119,0.096967294292646,1.0065248189429205e-06,2.0068903749852715e-06,2.3529928146453554e-06,4.854558810896172e-06,3.972754345929831e-10,8.471516337566691e-10,5.633300716175352e-12,1.201247167482138e-11,5.491036608117716e-09,1.2089424871151929e-08,1.4214847685507515e-12,2.9370228417909344e-12,1.9297213620640274e-07,5.573885008123971e-07,1.1342121564831121e-10,3.2761041357241386e-10,2.5355954188447894e-11,2.440376153734e-11,3.045592357620651e-12,9.210525968315904e-12,9.240351671683287e-12,1.651939336638719e-11,6.672532689892472e-07,1.239093754832849e-06,0.006834206372758061,0.013155122570283059,8.655046148644967e-28,2.375843649599174e-27,0.00010532053948808133,0.0003118251757236037,0.001242571419204055,0.0037649749428729923
0.23,1804.2488914871615,4.29718863204316,0.19475812260650424,1.1984334853109935,0.43746490056891674,0.060598994596186874,0.00025232961477414514,1.7476740353649765e-05,7.127821677295719e-09,7.835763900517948e-09,1.8215999325392415e-09,4.005046040375213e-09,1.7251789862413432e-05,2.0160140226189117e-05,0.26138899139509986,0.3235588154268791,1.4865486410032468e-11,3.37134887684292e-11,1.8943958975239228e-10,4.427515897490409e-10,1.0706342981746464e-13,9.5774624158892e-14,6.772750758509671e-08,6.99681197603256e-08,6.0349799483500155e-06,6.652625747285083e-06,0.26061716963970777,0.5015887763768476,0.03206692482019098,0.09696845840597333,1.0064313638925207e-06,2.0067039989556985e-06,2.352994687952753e-06,4.8545625843230565e-06,3.9725304644973315e-10,8.4710387723398e-10,5.632879786177984e-12,1.201157385577927e-11,5.491372521348168e-09,1.2090164211851553e-08,1.4218072586896531e-12,2.9376891044485596e-12,1.8908348222437845e-07,5.461563455297294e-07,1.1112665369963159e-10,3.2098270225168044e-10,2.5348413762875417e-11,2.439650381782465e-11,3.0449536656939483e-12,9.208594253122619e-12,9.239108298646216e-12,1.651717022111355e-11,6.672878331013967e-07,1.2391579172698258e-06,0.006834206484261708,0.013155122537038745,8.655046311728744e-28,2.3758436495991753e-27,0.00010530837755277411,0.00031178916170028893,0.0012425836065371838,0.0037650117993882595
0.231,1804.2270559590047,4.297233881897018,0.1947560718043306,1.2035681134164766,0.43746530879407985,0.060599049993336956,0.000252294850546727,1.747433219732084e-05,7.125606431464449e-09,7.833328485459173e-09,1.8210338851845532e-09,4.003801428833859e-09,1.724872923577203e-05,2.0156563248365894e-05,0.2613886114872177,0.32355833901210235,1.486079672438659e-11,3.370285237350372e-11,1.8939714777825795e-10,4.426523874391015e-10,1.0701976109094714e-13,9.57355580591348e-14,6.772751850141498e-08,6.996812970829485e-08,6.035796616518918e-06,6.653525870359991e-06,0.26061679647371033,0.5015880486435864,0.03206731040902897,0.0969696225609489,1.0063379153039652e-06,2.0065176354987507e-06,2.3529965599745267e-06,4.854566354326688e-06,3.9723065943806134e-10,8.470561229915978e-10,5.6324588919376525e-12,1.2010676111112677e-11,5.491708489159759e-09,1.2090903670773224e-08,1.422129985434578e-12,2.9383558554817914e-12,1.8527512820846337e-07,5.351561322372679e-07,1.0887965064915158e-10,3.1449236216522677e-10,2.534092731212857e-11,2.4389298042616863e-11,3.0443150992232823e-12,9.206662915946537e-12,9.237864802212015e-12,1.6514946852699253e-11,6.673223801520603e-07,1.2392220478243606e-06,0.0068342065968588685,0.013155122503810889,8.655046476186541e-28,2.3758436495991745e-27,0.00010529621670936518,0.00031175315086164973,0.001242595792992399,0.0037650486526443513
0.232,1804.2052205034952,4.297279133219556,0.19475402097878536,1.2087027955913259,0.4374657169410746,0.06059910537024111,0.0002522600904803814,1.7471924326571022e-05,7.123391839620119e-09,7.830893788217745e-09,1.8204680060318132e-09,4.002557186533746e-09,1.724566910697292e-05,2.0152986849317087e-05,0.26138823168475106,0.32355786267755826,1.485610845290917e-11,3.3692219180944955e-11,1.8935471477085322e-10,4.4255320602089586e-10,1.0697639487122934e-13,9.569676255635934e-14,6.772753310505502e-08,6.996814345470068e-08,6.036613738540141e-06,6.654426492668246e-06,0.26061642317662365,0.501587320580121,0.03206769601665714,0.09697078675763361,1.0062444731766026e-06,2.0063312846199944e-06,2.3529984307409745e-06,4.854570120985973e-06,3.9720827355174177e-10,8.470083710191303e-10,5.632038033215569e-12,1.20097784403534e-11,5.492044511139587e-09,1.209164324704835e-08,1.4224529462375219e-12,2.939023089635614e-12,1.8154539301598952e-07,5.243830050487949e-07,1.0667920716741345e-10,3.0813650680600993e-10,2.533349370125007e-11,2.438214311946332e-11,3.043676658048611e-12,9.204731956335649e-12,9.2366211837394e-12,1.6512723263630188e-11,6.67356910247539e-07,1.2392861466980124e-06,0.00683420671052643,0.01315512247059944,8.655046641989162e-28,2.375843649599182e-27,0.00010528405695563752,0.00031171714320219206,0.0012426079785673675,0.0037650855026469
0.233,1804.1833851178226,4.297324386002457,0.19475197013024825,1.2138375318372863,0.43746612501178883,0.06059916072736063,0.0002522253345707565,1.74695167411576e-05,7.1211779011982854e-09,7.82845980820007e-09,1.8199022949108523e-09,4.001313313114483e-09,1.7242609475349477e-05,2.014941102833175e-05,0.2613878519851635,0.3235573864211742,1.4851421594216378e-11,3.3681589187730327e-11,1.8931229071856296e-10,4.424540454687814e-10,1.0693332488902477e-13,9.56582320426332e-14,6.772755131777794e-08,6.996816091894629e-08,6.037431307711088e-06,6.655327606842778e-06,0.26061604975086794,0.5015865921927636,0.03206808164299048,0.09697195099608957,1.0061510375098583e-06,2.006144946324985e-06,2.353000300281657e-06,4.8545738843779035e-06,3.971858887826296e-10,8.469606213020237e-10,5.631617209719399e-12,1.2008880842918078e-11,5.492380586759369e-09,1.2092382939553355e-08,1.4227761379789908e-12,2.939690800473991e-12,1.778926311788339e-07,5.1383221112185e-07,1.0452434520670715e-10,3.019123111380242e-10,2.532611182677579e-11,2.4375037986419183e-11,3.0430383420131097e-12,9.202801373846904e-12,9.235377444560834e-12,1.6510499456343957e-11,6.673914234919423e-07,1.239350214088172e-06,0.006834206825241756,0.013155122437404201,8.655046809108013e-28,2.3758436495991817e-27,0.00010527189828943054,0.0003116811387165632,0.0012426201632597972,0.0037651223494013578
0.234,1804.161549799206,4.297369640237617,0.19474991925908938,1.218972322156093,0.4374665330080718,0.060599216065147656,0.00025219058281354434,1.746710944083979e-05,7.118964615639813e-09,7.826026544817855e-09,1.8193367516533734e-09,4.000069808219532e-09,1.723955034024369e-05,2.014583578470771e-05,0.2613874723859726,0.32355691024092403,1.4846736146939245e-11,3.367096239086872e-11,1.8926987560992183e-10,4.423549057574365e-10,1.0689054501345323e-13,9.561996103383017e-14,6.772757306775251e-08,6.996818202705018e-08,6.038249317895819e-06,6.656229206140757e-06,0.2606156761988083,0.5015858634876886,0.03206846728794584,0.09697311527637845,1.006057608303037e-06,2.005958620618909e-06,2.353002168625591e-06,4.8545776445780465e-06,3.971635051234085e-10,8.46912873827438e-10,5.631196421181174e-12,1.2007983318274534e-11,5.492716715542067e-09,1.2093122747276726e-08,1.4230995578055873e-12,2.9403589821105096e-12,1.743152321403233e-07,5.034990984535933e-07,1.0241410754421444e-10,2.9581701027671124e-10,2.5318780608641627e-11,2.4367981604059276e-11,3.0424001509621433e-12,9.200871168043275e-12,9.234133585981287e-12,1.650827543322793e-11,6.674259199872498e-07,1.2394142501881976e-06,0.006834206940982728,0.013155122404225148,8.655046977515132e-28,2.3758436495991835e-27,0.00010525974070860737,0.00031164513739946083,0.0012426323470674688,0.0037651591929131613
0.23500000000000001,1804.1397145449341,4.297414895917072,0.19474786836567248,1.224107166549472,0.4374669409317358,0.06059927138404527,0.0002521558352045387,1.746470242538266e-05,7.116751982395018e-09,7.823593997492664e-09,1.8187713760939633e-09,3.9988266714984135e-09,1.72364917010113e-05,2.0142261117757487e-05,0.26138709288474743,0.3235564341348243,1.4842052109732354e-11,3.3660338787420094e-11,1.89227469433691e-10,4.4225578686203895e-10,1.0684804922964313e-13,9.55819441495943e-14,6.772759826224703e-08,6.996820668343438e-08,6.039067761087356e-06,6.657131281756406e-06,0.26061530252276205,0.5015851344709461,0.03206885295144048,0.09697427959855688,1.0059641855554848e-06,2.0057723075069013e-06,2.3530040358008363e-06,4.854581401659676e-06,3.9714112256381235e-10,8.468651285761867e-10,5.6307756672501734e-12,1.2007085865713341e-11,5.493052896833682e-09,1.2093862668816576e-08,1.4234232019815342e-12,2.941027626835432e-12,1.7081161969401835e-07,4.933791142597728e-07,1.0034755744397593e-10,2.898478985125757e-10,2.5311499001450917e-11,2.436097296632238e-11,3.0417620847440702e-12,9.198941338496154e-12,9.232889609281486e-12,1.6506051196625033e-11,6.674603998333313e-07,1.239478255187449e-06,0.006834207057727645,0.013155122371062198,8.655047147183082e-28,2.375843649599185e-27,0.00010524758421107983,0.00031160913924570575,0.001242644529988203,0.003765196033187625
0.23600000000000002,1804.1178793523463,4.297460153033051,0.19474581745035238,1.2292420650191398,0.4374673487845553,0.060599326684486914,0.0002521210917396037,1.7462295694554864e-05,7.114540000922005e-09,7.82116216565402e-09,1.8182061680698613e-09,3.9975839026061774e-09,1.7233433557020478e-05,2.0138687026806636e-05,0.2613867134791059,0.3235559581009285,1.4837369481271426e-11,3.3649718374489776e-11,1.8918507217884446e-10,4.4215668875823025e-10,1.0680583164931678e-13,9.554417612280812e-14,6.772762680540975e-08,6.996823478929253e-08,6.039886628993938e-06,6.658033824569543e-06,0.26061492872499814,0.5015844051484566,0.03206923863339464,0.09697544396268344,1.0058707692665159e-06,2.0055860069938858e-06,2.3530059018349863e-06,4.854585155694755e-06,3.971187410930932e-10,8.468173855279937e-10,5.630354947563207e-12,1.20061884844976e-11,5.493389129951359e-09,1.20946027027066e-08,1.423747066635691e-12,2.941696726659131e-12,1.673802513277233e-07,4.834678030799402e-07,9.832377826335899e-11,2.8400232817449396e-10,2.5304265988195654e-11,2.4354011094467994e-11,3.0411241432099097e-12,9.197011884784295e-12,9.231645515716616e-12,1.6503826748831318e-11,6.674948631279916e-07,1.2395422292713628e-06,0.006834207175455262,0.0131551223379152,8.655047318085057e-28,2.3758436495991853e-27,0.00010523542879481235,0.0003115731442502517,0.0012426567120198562,0.0037652328702298963
0.23700000000000002,1804.096044218893,4.297505411577888,0.1947437665134793,1.2343770175668034,0.4374677565682506,0.06059938196689405,0.00025208635241475737,1.7459889248134394e-05,7.112328670692371e-09,7.81873104874567e-09,1.8176411274222194e-09,3.996341501206163e-09,1.7230375907658655e-05,2.0135113511201675e-05,0.2613863341667308,0.32355548213734664,1.4832688260262437e-11,3.363910114924908e-11,1.8914268383464906e-10,4.4205761142230286e-10,1.0676388658084545e-13,9.5506651862261e-14,6.772765870282571e-08,6.996826635060574e-08,6.040705922366558e-06,6.658936835427739e-06,0.2606145548077317,0.501583675526,0.03206962433373033,0.09697660836881496,1.0057773594356745e-06,2.005399719085095e-06,2.3530077667557674e-06,4.854588906755158e-06,3.970963607144771e-10,8.467696446923185e-10,5.629934262157897e-12,1.2005291174744202e-11,5.493725415056139e-09,1.2095342849337603e-08,1.4240711521580398e-12,2.9423662823959563e-12,1.640196162437054e-07,4.737608010589804e-07,9.634187228213615e-11,2.7827770624758095e-10,2.5297080517199328e-11,2.4347094976387207e-11,3.0404863262153097e-12,9.195082806499747e-12,9.230401306524095e-12,1.6501602092109807e-11,6.675293099671416e-07,1.2396061726217685e-06,0.006834207294144879,0.01315512230478406,8.655047490194914e-28,2.3758436495991893e-27,0.00010522327445782152,0.00031153715240818326,0.0012426688931603414,0.0037652697040450192
0.23800000000000002,1804.0742091419947,4.297550671544162,0.19474171555539221,1.2395120241941613,0.4374681642845321,0.060599437231684,0.0002520516172259881,1.7457483085896368e-05,7.110117991177152e-09,7.81630064621036e-09,1.8170762539925487e-09,3.995099466962303e-09,1.722731875231331e-05,2.0131540570288227e-05,0.26138595494533345,0.32355500624220906,1.4828008445415857e-11,3.362848710887785e-11,1.8910030439042896e-10,4.419585548306616e-10,1.0672220834541256e-13,9.546936628819901e-14,6.772769380699076e-08,6.996830121519813e-08,6.041525628294403e-06,6.6598403001182545e-06,0.26061418077313864,0.5015829456092576,0.03207001005237065,0.09697777281700712,1.0056839560622188e-06,2.005213443785097e-06,2.3530096305890896e-06,4.854592654908793e-06,3.9707398140997263e-10,8.467219060333367e-10,5.629513610465999e-12,1.200439393527754e-11,5.494061751029965e-09,1.2096083106283692e-08,1.4243954524991332e-12,2.9430362815552054e-12,1.6072823668275908e-07,4.6425383977161064e-07,9.440096147254075e-11,2.726714965974615e-10,2.5289941637808635e-11,2.4340223697199422e-11,3.039848633615819e-12,9.19315410323381e-12,9.229156982910015e-12,1.6499377228666762e-11,6.675637404446108e-07,1.2396700854165731e-06,0.006834207413776104,0.013155122271668708,8.655047663486858e-28,2.37584364959919e-27,0.0001052111211981389,0.0003115011637146147,0.0012426810734076108,0.003765306534637983
0.23900000000000002,1804.0523741191855,4.297595932924552,0.19473966457642558,1.2446470849029032,0.4374685719350549,0.060599492479261725,0.0002520168861694328,1.745507720762481e-05,7.107907961860897e-09,7.813870957505055e-09,1.8165115476263761e-09,3.993857799547034e-09,1.7224262090392303e-05,2.0127968203434116e-05,0.261385575812687,0.32355453041369764,1.4823330035472752e-11,3.361787625062259e-11,1.8905793383579583e-10,4.418595189603478e-10,1.066807914688618e-13,9.543231450394131e-14,6.772773208800076e-08,6.996833935237895e-08,6.042345744352256e-06,6.660744215986585e-06,0.2606138066233445,0.5015822154037749,0.0320703957892405,0.09697893730731355,1.0055905591455934e-06,2.005027181098674e-06,2.3530114933612717e-06,4.854596400224037e-06,3.9705160317779205e-10,8.466741695497107e-10,5.629092992384245e-12,1.2003496765912565e-11,5.494398137732992e-09,1.209682347327174e-08,1.4247199665505958e-12,2.9437067218550253e-12,1.575046656145453e-07,4.549427395510554e-07,9.250018613500572e-11,2.671812160296782e-10,2.5282848365723547e-11,2.43333963096389e-11,3.0392110652716477e-12,9.191225774591152e-12,9.227912546062616e-12,1.6497152160675202e-11,6.675981546523949e-07,1.2397339678301838e-06,0.006834207534329079,0.013155122238569059,8.6550478379358e-28,2.37584364959919e-27,0.00010519896901385701,0.0003114651781648162,0.0012426932527596659,0.0037653433620136356
0.24,1804.0305391480324,4.297641195711927,0.1947376135769052,1.2497821996947105,0.4374689795214432,0.060599547710024355,0.00025198215924128003,1.7452671613106253e-05,7.105698582234038e-09,7.8114419820927e-09,1.8159470081711852e-09,3.992616498636845e-09,1.7221205921311856e-05,2.0124396410015713e-05,0.26138519676661,0.32355405465003145,1.481865302919041e-11,3.360726857176449e-11,1.8901557216052971e-10,4.4176050378876916e-10,1.0663963056845836e-13,9.539549169458322e-14,6.772777348097516e-08,6.996838069531976e-08,6.043166264989626e-06,6.661648576932712e-06,0.26061343236043016,0.5015814849149822,0.03207078154426657,0.09698010183978759,1.0054971686851764e-06,2.004840931030355e-06,2.353013355097799e-06,4.854600142767257e-06,3.970292260112682e-10,8.466264352296473e-10,5.628672407670282e-12,1.2002599666166942e-11,5.494734574731766e-09,1.2097563949381492e-08,1.4250446917306232e-12,2.944377597969051e-12,1.543474867021008e-07,4.458234093865478e-07,9.063870486995234e-11,2.6180443420821344e-10,2.5275799751437132e-11,2.4326611899924963e-11,3.0385736210448853e-12,9.189297820181555e-12,9.226667997146926e-12,1.6494926890265674e-11,6.676325526805995e-07,1.239797820033426e-06,0.006834207655784336,0.013155122205485006,8.655048013517145e-28,2.375843649599186e-27,0.00010518681790310641,0.0003114291957541518,0.0012427054312145443,0.0037653801861767143
0.241,1804.008704226157,4.297686459899273,0.19473556255715152,1.2549173685712556,0.4374693870452917,0.06059960292436165,0.0002519474364377958,1.745026630213164e-05,7.103489851794562e-09,7.80901371944409e-09,1.8153826354768413e-09,3.991375563913232e-09,1.721815024449986e-05,2.012082518942191e-05,0.26138481780496475,0.32355357894946635,1.4813977425345415e-11,3.3596664069626544e-11,1.889732193545961e-10,4.4166150929374183e-10,1.0659872036844862e-13,9.535889314091571e-14,6.772781791028965e-08,6.99684251660892e-08,6.043987183691343e-06,6.662553375792864e-06,0.2606130579864318,0.5015807541481965,0.03207116731737686,0.09698126641448135,1.005403784680419e-06,2.0046546935847042e-06,2.353015215823397e-06,4.854603882602995e-06,3.970068499021913e-10,8.465787030580183e-10,5.628251856039563e-12,1.2001702635467695e-11,5.495071061500585e-09,1.2098304533488946e-08,1.4253696250017386e-12,2.945048903629272e-12,1.512553136862339e-07,4.3689184514520094e-07,8.881569420901832e-11,2.565387725903179e-10,2.5268794873131073e-11,2.4319869580924377e-11,3.0379363008002938e-12,9.18737023962237e-12,9.225423337306272e-12,1.6492701419528996e-11,6.676669346174964e-07,1.2398616421936522e-06,0.0068342077781228,0.013155122172416498,8.655048190206803e-28,2.3758436495991878e-27,0.00010517466786405016,0.00031139321647806456,0.0012427176087703292,0.0037654170071318893
