z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.682,1436.4015587909835,4.9582988505995695,0.17685434039597314,8.437931994047176,0.4748597689736901,0.0692750731428123,1.5654090305552274e-05,1.1418510492530342e-06,9.714906124642715e-12,1.1247410217690968e-11,1.947974387267944e-12,4.5105257315007855e-12,3.6992188040028327e-07,4.55259293492465e-07,0.21204883700461027,0.2764338673810633,1.4930906292620765e-14,3.5661544907415203e-14,1.2803478261791295e-12,3.151423463463112e-12,1.398275492148403e-05,1.5213084114603745e-05,0.02093439329568425,0.024303400897293607,0.25286853676340176,0.5125414493656762,0.03269487544230648,0.10412194589471088,1.5565982107966095e-07,3.2686249514973277e-07,2.5931158533229686e-06,5.634306765525367e-06,1.7219511712291847e-10,3.867049010394011e-10,5.360007583357598e-16,9.708392857742772e-16,0.00012469879037780242,0.0002531501107278317,3.9058892478804304e-08,8.214223425456993e-08,6.444181058123919e-06,1.402239673618917e-05,6.213064198447421e-13,6.75075374464526e-13,3.2166441787129675e-10,3.729648841105387e-10,9.7388994549708e-12,2.0453060749142852e-11,7.81894468892785e-14,1.754797519524057e-13,7.0859397805940545e-19,2.1040294568878818e-18,1.1421947668356134e-16,3.556166884038919e-16,5.060044212945261e-08,1.575419725630602e-07,0.006429594895593513,0.01303406322116164,2.2306659361054477e-28,6.4487034706415585e-28,3.0638817925329656e-11,9.553434037434527e-11,4.902828727270294e-09,1.564504638393492e-08,4.368466494979466e-13,1.3925974211140405e-12
0.683,1436.257324787874,4.958530403934194,0.17684608165620033,8.443586628804333,0.47489908999697006,0.06928341963678322,1.5633773612966585e-05,1.1404120586339125e-06,9.683751637918024e-12,1.1211763566249168e-11,1.9413547271531833e-12,4.495367294186673e-12,3.6922558351449136e-07,4.544194870970059e-07,0.2120209162243811,0.27640788212104167,1.4880018454306474e-14,3.554134141629989e-14,1.277172606648347e-12,3.143726473789753e-12,1.39508819334306e-05,1.5178978494795119e-05,0.02091541664935769,0.0242822851002223,0.25287717719332625,0.5125782732329404,0.03269452660748402,0.10412475769668429,1.5553263357806765e-07,3.2660772467878313e-07,2.5934334290070207e-06,5.6352090888943116e-06,1.720223339987013e-10,3.863314300009478e-10,5.360156393836098e-16,9.709028163844779e-16,0.00012429367447853786,0.0002523371942458721,3.8918987784195376e-08,8.185109332579041e-08,6.429185007924012e-06,1.3990292719843873e-05,6.199369228983186e-13,6.736127360347201e-13,3.2129268113513585e-10,3.7254789625382207e-10,9.724616877928623e-12,2.0423834758228047e-11,7.800131260031159e-14,1.7506411938901284e-13,7.073874189354545e-19,2.1005259522691737e-18,1.140184289423513e-16,3.550041103795283e-16,5.059889699494112e-08,1.575430970282586e-07,0.006429352671685548,0.013034063221189886,2.2305818996054426e-28,6.448703470641563e-28,3.048654497173324e-11,9.506312218947761e-11,4.884654772460262e-09,1.5587640087143575e-08,4.3454210760877587e-13,1.3853030981636677e-12
0.684,1436.1135212845898,4.958761531346084,0.17683783887684953,8.449241527135772,0.47493825201335255,0.06929173260689155,1.5613539613066732e-05,1.1389788118027945e-06,9.65278674728389e-12,1.1176331982873981e-11,1.9347770737036956e-12,4.480304279932517e-12,3.685326250036084e-07,4.535836545290375e-07,0.21199310750645706,0.27638199730911905,1.4829453284759686e-14,3.542189400020531e-14,1.2740146742636673e-12,3.1360709618068543e-12,1.3919176842220236e-05,1.5145050594474074e-05,0.020896518259990452,0.02426125473441937,0.25288577539004914,0.5126149332268312,0.03269418477178098,0.10412757554056801,1.5540588845083204e-07,3.2635381240774156e-07,2.593749838772244e-06,5.636108055755623e-06,1.718504833247224e-10,3.8595996400009914e-10,5.360304153711861e-16,9.709660079763903e-16,0.00012389112728294766,0.0002515293918444362,3.878001071933546e-08,8.156186855006454e-08,6.414271330108806e-06,1.3958363331733768e-05,6.185743567570837e-13,6.721574123078281e-13,3.2092243694967474e-10,3.7213254886573595e-10,9.710395364804011e-12,2.0394731593376727e-11,7.781418729783539e-14,1.7465069252478861e-13,7.061860793049826e-19,2.0970373515546115e-18,1.1381830486410385e-16,3.543943061657831e-16,5.059735840967263e-08,1.5754421706444353e-07,0.006429111464149852,0.013034063221217985,2.230498215722854e-28,6.44870347064156e-28,3.033549595611541e-11,9.45956701690193e-11,4.86660549070858e-09,1.5530624874193027e-08,4.32256640182245e-13,1.3780688186376037e-12
0.685,1435.9701452657455,4.958992235731276,0.17682961195029728,8.454896688559081,0.474977256114633,0.0693000122825673,1.5593387664652357e-05,1.137551264587751e-06,9.622009655418479e-12,1.1141113440014201e-11,1.9282410168172257e-12,4.4653357619426996e-12,3.6784297703231297e-07,4.52751762880371e-07,0.21196541008643516,0.2763562122827226,1.477920763393825e-14,3.530319531601807e-14,1.2708738749984584e-12,3.1284565601676033e-12,1.3887638213812222e-05,1.5111298906315657e-05,0.020877697581096887,0.024240309212202698,0.2528943316918316,0.5126514305731276,0.032693849850439494,0.10413039927273014,1.5527958248247642e-07,3.261007521671869e-07,2.594065090397015e-06,5.637003688540426e-06,1.7167955630959033e-10,3.855904841265169e-10,5.360450871577419e-16,9.710288631292441e-16,0.00012349112441517707,0.00025072665527313366,3.8641952200109946e-08,8.127454126518452e-08,6.399439321096463e-06,1.3926607091152433e-05,6.172186619049554e-13,6.707093408769026e-13,3.2055367375738393e-10,3.71718829343225e-10,9.696234432142772e-12,2.0365750289659783e-11,7.762806204300708e-14,1.7423945193621566e-13,7.049899179534816e-19,2.09356353803615e-18,1.136190968969215e-16,3.5378725324643018e-16,5.059582632807319e-08,1.5754533270566268e-07,0.0064288712657642735,0.013034063221245963,2.230414881952053e-28,6.448703470641568e-28,3.018565721257104e-11,9.413194244812985e-11,4.848679642732459e-09,1.5473996878501057e-08,4.2999002889683715e-13,1.3708938982128971e-12
0.686,1435.8271937678742,4.959222519859373,0.17682140077347536,8.460552112595005,0.47501610344657164,0.06930825890092404,1.5573317137702802e-05,1.1361293736092318e-06,9.59141858916697e-12,1.1106105937392037e-11,1.9217461535755744e-12,4.4504608297446176e-12,3.67156612081514e-07,4.519237796177572e-07,0.21193782314481802,0.27633052630596683,1.4729278412170166e-14,3.518523816234775e-14,1.2677500564156118e-12,3.1208829052969383e-12,1.3856264630544012e-05,1.5077721940209254e-05,0.020858954068073764,0.024219447947711116,0.25290284637756866,0.5126877663755919,0.03269352181705412,0.1041332289249424,1.551537124872013e-07,3.258485378457825e-07,2.594379191351411e-06,5.637896008996546e-06,1.7150954427973938e-10,3.852229717265097e-10,5.360596555968243e-16,9.710913844088068e-16,0.0001230936417017173,0.0002499289366757422,3.850480323539036e-08,8.098909299830443e-08,6.384688281382281e-06,1.389502252567978e-05,6.158697798591955e-13,6.692684604324015e-13,3.201863802695126e-10,3.713067253880697e-10,9.682133604593608e-12,2.033688989869197e-11,7.744292802503876e-14,1.738303784796551e-13,7.037988942023221e-19,2.09010439654127e-18,1.1342079760562639e-16,3.5318292945850513e-16,5.059430070451423e-08,1.575464439851411e-07,0.006428632069333872,0.013034063221273831,2.230331895796838e-28,6.448703470641578e-28,3.003701524296979e-11,9.367189767291598e-11,4.830876000402355e-09,1.5417752267816644e-08,4.277420582909738e-13,1.3637776614884404e-12
0.687,1435.684663841334,4.95945238655284,0.17681320524147665,8.466207798767508,0.4750547950888644,0.0693164726882834,1.555332740592919e-05,1.1347130957212518e-06,9.561011797352535e-12,1.1071307499325986e-11,1.9152920848708884e-12,4.4356785813196925e-12,3.664735029657864e-07,4.5109967259826925e-07,0.21191034592289354,0.2763049387169004,1.4679662554668286e-14,3.506801539431846e-14,1.264643068213857e-12,3.1133496386951666e-12,1.3825054692170593e-05,1.5044318224188998e-05,0.020840287185141373,0.024198670364630803,0.25291131976917974,0.5127239418164017,0.032693200598116236,0.10413606437706668,1.550282753171858e-07,3.2559716340322446e-07,2.594692149223255e-06,5.638785039035896e-06,1.713404386695558e-10,3.8485740837562045e-10,5.360741215291302e-16,9.711535743409528e-16,0.00012269865535414004,0.000249136188958009,3.836855496926667e-08,8.070550555374418e-08,6.3700175228818755e-06,1.3863608186977657e-05,6.145276525745951e-13,6.678347101058325e-13,3.198205452073333e-10,3.7089622470176315e-10,9.668092410036407e-12,2.030814947812341e-11,7.725877652608121e-14,1.734234532102289e-13,7.02612967792398e-19,2.0866598130591632e-18,1.1322339961750242e-16,3.5258131281859633e-16,5.0592781494279275e-08,1.5754755093610443e-07,0.006428393867780115,0.013034063221301562,2.2302492548014058e-28,6.448703470641576e-28,2.988955676373111e-11,9.321549514522476e-11,4.813193355541378e-09,1.5361887272109023e-08,4.2551251631266437e-13,1.3567194437221977e-12
0.6880000000000001,1435.5425525813066,4.9596818385291135,0.17680502525318412,8.47186374660365,0.47509333216436633,0.06932465387705863,1.5533417852859954e-05,1.1333023884712048e-06,9.530787551060146e-12,1.1036716175223725e-11,1.908878417989755e-12,4.42098812915404e-12,3.657936227909775e-07,4.502794100235233e-07,0.21188297761761302,0.27627944879423627,1.4630357050325147e-14,3.495151999287788e-14,1.261552761591927e-12,3.1058564054177424e-12,1.3794007013485496e-05,1.5011086302061071e-05,0.02082169639848812,0.024177975888571367,0.25291975213977486,0.5127599579769966,0.032692886167861986,0.10413890566057839,1.549032678521539e-07,3.253466228528377e-07,2.5950039713429707e-06,5.639670799996293e-06,1.711722310219276e-10,3.8449377588525174e-10,5.360884857896166e-16,9.712154354378204e-16,0.0001223061417985907,0.0002483483654451714,3.8233198638608353e-08,8.042376092494653e-08,6.3554263620813e-06,1.3832362636082217e-05,6.131922229230892e-13,6.664080300005024e-13,3.1945615752373874e-10,3.70487315247653e-10,9.654110383499247e-12,2.02795281001519e-11,7.707559894431831e-14,1.7301865743615818e-13,7.014320989303647e-19,2.0832296749074483e-18,1.1302689566290992e-16,3.519823816542956e-16,5.059126865264369e-08,1.5754865359107025e-07,0.00642815665405293,0.01303406322132919,2.230166956519821e-28,6.448703470641578e-28,2.974326865419095e-11,9.276269466314792e-11,4.795630511360373e-09,1.5306398156467042e-08,4.2330119364367155e-13,1.3497185886990528e-12
0.6890000000000001,1435.4008570958003,4.959910878544865,0.1767968607061266,8.47751995563364,0.47513171574461793,0.06933280269124951,1.5513587865863653e-05,1.1318972096523018e-06,9.500744142289918e-12,1.1002330037919192e-11,1.90250476417724e-12,4.4063885945562325e-12,3.651169449688446e-07,4.494629604532087e-07,0.2118557174729725,0.27625405587363633,1.4581358914621932e-14,3.4835744999758516e-14,1.2584789897011883e-12,3.0984028551593256e-12,1.376312022526214e-05,1.4978024734280514e-05,0.02080318118144508,0.024157363952826746,0.2529281437949634,0.5127958159975846,0.032692578464677845,0.10414175269122516,1.5477868700483898e-07,3.250969102697141e-07,2.5953146651283226e-06,5.6405533133319795e-06,1.7100491298188106e-10,3.8413205628448767e-10,5.361027492022065e-16,9.712769701781339e-16,0.0001219160778151243,0.0002475654201625483,3.80987256061864e-08,8.014384136340978e-08,6.340914125610187e-06,1.3801284455397416e-05,6.118634342283005e-13,6.649883606791299e-13,3.1909320619659905e-10,3.700799850075348e-10,9.640187063267019e-12,2.0251024843144308e-11,7.689338676740183e-14,1.726159726574452e-13,7.002562482260729e-19,2.0798138705254233e-18,1.1283127853408844e-16,3.513861144723886e-16,5.058976213561096e-08,1.5754975198250618e-07,0.006427920421197317,0.013034063221356692,2.2300849985391383e-28,6.44870347064158e-28,2.9598137996097243e-11,9.231345664345044e-11,4.778186289450864e-09,1.525128124327902e-08,4.2110788422547044e-13,1.3427744503973695e-12
0.6900000000000001,1435.2595745302392,4.960139509305081,0.17678871149971997,8.48317642539077,0.4751699469026664,0.06934091935442037,1.5493836840423328e-05,1.1304975176201664e-06,9.47087988597517e-12,1.0968147186064863e-11,1.8961707402916627e-12,4.391879111512376e-12,3.6444344323780137e-07,4.4865029283260754e-07,0.2118285647283275,0.2762287592814135,1.453266520738952e-14,3.472068356008629e-14,1.2554216075137117e-12,3.090988641943485e-12,1.3732392975266011e-05,1.494513209912118e-05,0.02078474101257248,0.024136833996252702,0.2529364950250097,0.512831516982159,0.03269227743982255,0.10414460542462382,1.546545297223963e-07,3.2484801979500566e-07,2.595624237866455e-06,5.6414326001619785e-06,1.7083847630689463e-10,3.8377223184488756e-10,5.361169125818774e-16,9.713381810147882e-16,0.00012152844045589725,0.000246787307670694,3.796512734289873e-08,7.986572934172579e-08,6.326480147264433e-06,1.3770372242278922e-05,6.105412305909146e-13,6.63575643520452e-13,3.1873168036384763e-10,3.6967422213985106e-10,9.626321993718838e-12,2.0222638797682803e-11,7.671213159566295e-14,1.72215380618776e-13,6.990853767465432e-19,2.0764122896433337e-18,1.1263654111732291e-16,3.5079249006055037e-16,5.058826189957681e-08,1.5755084614240326e-07,0.006427685162328129,0.01303406322138409,2.2300033784706417e-28,6.448703470641585e-28,2.945415205250262e-11,9.186774205634487e-11,4.76085952595217e-09,1.5196532900082426e-08,4.189323849679214e-13,1.3358863920692712e-12
0.6910000000000001,1435.1187020591324,4.960367733507879,0.1767805775336688,8.488833155411406,0.47520802668141643,0.0693490040847911,1.5474164178369614e-05,1.1291032711595063e-06,9.441193119105802e-12,1.0934165743082641e-11,1.8898759678709925e-12,4.377458824510798e-12,3.637730916679285e-07,4.478413764971007e-07,0.2118015186488291,0.27620355837307253,1.4484273023096594e-14,3.460632889907573e-14,1.2523804719518516e-12,3.083613424431051e-12,1.3701823928452608e-05,1.4912406992838056e-05,0.020766375377698248,0.024116385465537578,0.25294480613120335,0.5128670620498159,0.03269198303012856,0.10414746376886796,1.5453079299027004e-07,3.24599945642737e-07,2.5959326968182965e-06,5.64230868147332e-06,1.7067291286375191e-10,3.834142850719295e-10,5.361309767325711e-16,9.71399070366998e-16,0.00012114320712603254,0.0002460139832288535,3.783239544621711e-08,7.958940759215752e-08,6.312123770912861e-06,1.3739624615312153e-05,6.092255567366219e-13,6.621698205515826e-13,3.183715692601118e-10,3.6927001490474144e-10,9.612514724152516e-12,2.0194369064017503e-11,7.653182513265825e-14,1.718168632876967e-13,6.979194460384303e-19,2.0730248233412e-18,1.1244267637911735e-16,3.502014874429689e-16,5.058676790160413e-08,1.5755193610247528e-07,0.006427450870656841,0.013034063221411409,2.2299220939591326e-28,6.448703470641588e-28,2.9311298283787186e-11,9.142551247531072e-11,4.7436490748319595e-09,1.5142149549993364e-08,4.1677449592983863e-13,1.3290537868145704e-12
0.6920000000000001,1434.9782368942265,4.960595553754658,0.17677245871116795,8.494490145234883,0.4752459561694535,0.06935705710722533,1.545456929005457e-05,1.1277144296580772e-06,9.411682198131607e-12,1.0900383854313843e-11,1.8836200742927154e-12,4.363126891292138e-12,3.631058645713022e-07,4.470361810679479e-07,0.2117745784535586,0.27617845244328165,1.4436179504882547e-14,3.449267435606007e-14,1.2493554411845935e-12,3.076276864230868e-12,1.367141176229414e-05,1.4879848024788926e-05,0.020748083763300267,0.024096017807842658,0.25295307736696615,0.5129024522221748,0.032691695219848056,0.10415032778293926,1.5440747381422483e-07,3.2435268206643534e-07,2.596240049009251e-06,5.643181577741179e-06,1.7050821461290628e-10,3.830581986751082e-10,5.361449424540846e-16,9.714596406457184e-16,0.00012076035538099224,0.00024524540238703255,3.770052158580458e-08,7.931485899339943e-08,6.2978443430485465e-06,1.370904019829095e-05,6.079163582023223e-13,6.607708346596017e-13,3.1801286232705835e-10,3.6886735179703553e-10,9.598764810071183e-12,2.0166214755044943e-11,7.635245918272254e-14,1.7142040285152507e-13,6.967584180437159e-19,2.0696513638268036e-18,1.1224967737673374e-16,3.496130859179784e-16,5.0585280098635083e-08,1.5755302189380532e-07,0.006427217539405812,0.013034063221438592,2.2298411426532073e-28,6.448703470641596e-28,2.916956428671175e-11,9.09867298884393e-11,4.726553798622034e-09,1.5088127642358033e-08,4.1463401953855366e-13,1.3222760151134273e-12
0.6930000000000001,1434.8381762531549,4.960822972697033,0.17676435493366519,8.500147394403559,0.47528373640317906,0.06936507863816552,1.5435051588570408e-05,1.1263309526723442e-06,9.382345498391335e-12,1.0866799686244516e-11,1.877402690242783e-12,4.3488824769420046e-12,3.624417365308529e-07,4.462346764829284e-07,0.21174774341005603,0.2761534408460285,1.4388381818144602e-14,3.43797133210314e-14,1.2463463751644795e-12,3.0689786271888057e-12,1.3641155168457463e-05,1.4847453819099736e-05,0.0207298656620861,0.02407573047701287,0.2529613090214037,0.5129376885869916,0.0326914139546015,0.10415319740140422,1.542845692278909e-07,3.2410622337135043e-07,2.596546301580425e-06,5.6440513096284935e-06,1.7034437360615897e-10,3.827039555584875e-10,5.361588105363136e-16,9.71519894232247e-16,0.00012037986310996235,0.0002444815213558554,3.756949754896468e-08,7.904206666537934e-08,6.283641219658281e-06,1.3678617635022145e-05,6.066135808907792e-13,6.593786291003616e-13,3.1765554900800814e-10,3.6846622130393845e-10,9.585071809452267e-12,2.0138174988247176e-11,7.617402562827838e-14,1.710259816645688e-13,6.956022550347385e-19,2.0662918042199297e-18,1.1205753721658334e-16,3.490272649246368e-16,5.058379844826999e-08,1.5755410354749424e-07,0.006426985161880851,0.013034063221465643,2.2297605222303956e-28,6.448703470641598e-28,2.902893784747576e-11,9.055135686309136e-11,4.70957257715545e-09,1.5034463680489236e-08,4.125107612196858e-13,1.315552466822848e-12
0.6940000000000001,1434.698517385958,4.961049992973292,0.176756266103126,8.5058049024628,0.47532136838993416,0.06937306888881645,1.5415610493687173e-05,1.1249528002120104e-06,9.353181417082189e-12,1.0833411429926266e-11,1.871223451136441e-12,4.334724757174986e-12,3.617806824651466e-07,4.454368330750834e-07,0.2117210128103359,0.27612852296260326,1.4340877163096448e-14,3.426743926458995e-14,1.2433531357828788e-12,3.0617183837639276e-12,1.3611052856022784e-05,1.4815223018136298e-05,0.020711720574424716,0.024055522935178354,0.2529695013926995,0.5129727722428187,0.032691139167394426,0.10415607251699957,1.5416207630448287e-07,3.238605639382346e-07,2.5968514616309397e-06,5.644917897627748e-06,1.7018138200390541e-10,3.823515388585107e-10,5.361725817579425e-16,9.715798334731886e-16,0.0001200017085273795,0.00024372229698897704,3.7439315241890216e-08,7.87710139717768e-08,6.269513766204078e-06,1.3648355589257523e-05,6.05317171343549e-13,6.579931477936892e-13,3.1729961885144017e-10,3.680666120241517e-10,9.571435285406182e-12,2.0110248891228306e-11,7.59965164556377e-14,1.7063358230569642e-13,6.944509197596769e-19,2.0629460389796183e-18,1.1186624908875843e-16,3.4844400414945867e-16,5.058232290880262e-08,1.5755518109434174e-07,0.006426753731488695,0.013034063221492614,2.2296802304032486e-28,6.448703470641612e-28,2.8889406938509232e-11,9.011935653586938e-11,4.692704306981569e-09,1.4981154219780436e-08,4.1040452939930464e-13,1.3088825411836389e-12
0.6950000000000001,1434.559257583605,4.961276617144057,0.1767481921243249,8.511462668960897,0.47535885315850035,0.06938102807306702,1.5396245433958923e-05,1.1235799329029835e-06,9.324188372992468e-12,1.0800217300764444e-11,1.865081998142239e-12,4.320652920746478e-12,3.6112267759358154e-07,4.446426215336247e-07,0.211694385922785,0.27610369814107094,1.429366278669708e-14,3.415584576676151e-14,1.2403755865341284e-12,3.05449580822805e-12,1.3581103549677417e-05,1.47831542806656e-05,0.020693648004338434,0.024035394648295533,0.25297765474775513,0.5130077042212448,0.032690870820735775,0.10415895311565165,1.5403999214808015e-07,3.2361569820765425e-07,2.5971555360679112e-06,5.645781361779708e-06,1.7001923207246117e-10,3.8200093194115243e-10,5.361862568905621e-16,9.716394606956486e-16,0.00011962587008240527,0.00024296768660144477,3.730996666710865e-08,7.850168447330112e-08,6.255461353931843e-06,1.361825273677591e-05,6.04027076921952e-13,6.566143355257303e-13,3.1694506159749876e-10,3.676685127712406e-10,9.557854807515436e-12,2.008243560469475e-11,7.581992376151065e-14,1.7024318759442785e-13,6.933043754193842e-19,2.0596139638525694e-18,1.116758062797156e-16,3.478632835688446e-16,5.058085343872765e-08,1.575562545645683e-07,0.00642652324168571,0.013034063221519473,2.2296002649015363e-28,6.448703470641627e-28,2.875095969451904e-11,8.969069253883397e-11,4.67594789714082e-09,1.492819585435791e-08,4.0831513518417993e-13,1.3022656458146549e-12
