z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.762,1778.4189826574561,4.318459616475791,0.19379882291124112,3.9339256364237514,0.4429290987103951,0.06182238343218216,0.00021515968837366187,1.5015591425934434e-05,4.759418997237856e-09,5.271907505870185e-09,1.1785679595095274e-09,2.6109494774560905e-09,1.3591666205243425e-05,1.600373737435884e-05,0.2556933145084567,0.3189147772940667,9.617783794329554e-12,2.1978037458985602e-11,1.375310417980964e-10,3.2387650498797446e-10,4.357917265214039e-11,4.2321863471325896e-11,6.71962424125514e-08,6.99470534725106e-08,7.0803837110156116e-06,7.864359929300575e-06,0.26253382435893,0.5091190853738254,0.031808894741600285,0.0969194817699689,9.13833122857809e-07,1.8359268602244837e-06,2.4037571667288558e-06,4.996996856802664e-06,5.176615096725644e-12,1.1122556851341258e-11,5.81079656524626e-09,1.289069376042306e-08,1.8451520634450156e-09,3.326295205485134e-09,2.0874327119936444e-10,4.0544157617565757e-10,1.314257919865785e-13,2.644399736165793e-13,1.8710928692809357e-12,3.895379511732361e-12,1.993107082706757e-09,5.80073934675706e-09,1.8390092482932192e-10,1.783405270823787e-10,4.217276227036169e-09,4.38407916952375e-09,5.148919398075122e-07,1.0696586369379016e-06,2.834819026450209e-05,5.304300444928591e-05,0.006766767678721199,0.01312433763546498,3.6154487730245613e-31,9.999999999995124e-31,1.1420383929068651e-18,3.486669259338239e-18,3.789508119148725e-17,1.1557910707401335e-16
0.763,1778.3969977919264,4.3185058407173305,0.19379674853553555,3.939085681716341,0.4429295450159298,0.061822446490276274,0.00021512910343505365,1.5013457146030293e-05,4.757891253161026e-09,5.270215321316842e-09,1.1781894482084505e-09,2.610110971845646e-09,1.3589174426672865e-05,1.600080358536599e-05,0.25569288967686676,0.3189142513641264,9.614648289405877e-12,2.197087264500588e-11,1.3749919212926611e-10,3.238015051287489e-10,4.3572727734548296e-11,4.231560502024464e-11,6.719676587417234e-08,6.994759922797679e-08,7.081428160213116e-06,7.865520122501335e-06,0.2625334568503537,0.5091183789776026,0.03180928889515406,0.09692068392676571,9.137456424804457e-07,1.8357511313882085e-06,2.4037596486475375e-06,4.997002078072242e-06,5.176226312085444e-12,1.1121721640051883e-11,5.8111859111884594e-09,1.289155764638488e-08,1.845213914778547e-09,3.3264067473422105e-09,2.087749914077687e-10,4.0550319127766647e-10,1.3144087393725234e-13,2.644703230660038e-13,1.871554164960171e-12,3.896339919371074e-12,1.9932093820648766e-09,5.8010371505646215e-09,1.8367560938570175e-10,1.781220264414966e-10,4.212435364734856e-09,4.379046894168527e-09,5.143088558286415e-07,1.0684473264407474e-06,2.831694448218581e-05,5.298454034338031e-05,0.0067667835118372585,0.013124368506526235,3.6154487283191974e-31,9.999999999995131e-31,1.1424362440391006e-18,3.4878839510465246e-18,3.789342420355382e-17,1.1557405472884083e-16
0.764,1778.3750128742208,4.318552066360766,0.19379467414132676,3.9442457822424823,0.4429299912646008,0.06182250953612104,0.00021509852210990706,1.5011323117202573e-05,4.756363965446447e-09,5.268523641856808e-09,1.1778110505665875e-09,2.6092727178281944e-09,1.3586683050715352e-05,1.5997870269247785e-05,0.2556924649125226,0.31891372549579144,9.611513740475296e-12,2.1963710013899872e-11,1.374673491897362e-10,3.2372652109213585e-10,4.3566283631304015e-11,4.230934735690917e-11,6.719728937277759e-08,6.99481450170737e-08,7.082472790965165e-06,7.866680516839032e-06,0.2625330892666977,0.509117672400237,0.031809683072140826,0.09692188614822753,9.136581681108155e-07,1.835575414489271e-06,2.4037621298226497e-06,4.997007297447496e-06,5.1758375461498455e-12,1.1120886468154817e-11,5.811575292057496e-09,1.2892421608950239e-08,1.84527577219023e-09,3.3265182999271284e-09,2.088067174849369e-10,4.05564817751785e-10,1.3145595812652828e-13,2.645006770019812e-13,1.872015587072094e-12,3.897300589978504e-12,1.993311689561465e-09,5.8013349776609215e-09,1.8345075222141533e-10,1.7790397020568353e-10,4.207604249504102e-09,4.374024750973424e-09,5.137269341957147e-07,1.0672384305466249e-06,2.8285770701807052e-05,5.2926210956956494e-05,0.00676679930883926,0.01312439930662817,3.615448683866128e-31,9.999999999995142e-31,1.1428342450835926e-18,3.489099100226923e-18,3.7891767303588093e-17,1.155690026437782e-16
0.765,1778.3530279043157,4.318598293405223,0.19379259972865662,3.949405938003849,0.4429304374566301,0.06182257256976144,0.00021506794439791143,1.5009189339433454e-05,4.754837133959667e-09,5.266832467342715e-09,1.17743276654822e-09,2.608434715325382e-09,1.3584192077294881e-05,1.5994937425918987e-05,0.25569204021515946,0.31891319968880383,9.608380147236548e-12,2.1956549564985732e-11,1.3743551297783836e-10,3.236515528742964e-10,4.355984033490394e-11,4.230309047404326e-11,6.719781289693842e-08,6.99486908279205e-08,7.083517602105273e-06,7.867841111019568e-06,0.2625327216081479,0.5091169656422042,0.03181007727253619,0.09692308843430181,9.13570699749488e-07,1.8353997095292693e-06,2.4037646102570583e-06,4.997012514935516e-06,5.17544879877689e-12,1.1120051335347749e-11,5.8119647074788035e-09,1.2893285647290945e-08,1.84533763515272e-09,3.326629862289965e-09,2.088384493704474e-10,4.05626455480736e-10,1.314710445146032e-13,2.64531035344478e-13,1.8724771350513233e-12,3.898261522378291e-12,1.9934140048593776e-09,5.801632827065989e-09,1.8322635207240287e-10,1.7768635714920197e-10,4.202782854652224e-09,4.369012712193453e-09,5.131461717691973e-07,1.066031942733913e-06,2.825466869656672e-05,5.2868015865674195e-05,0.006766815069840672,0.013124430035993824,3.6154486396645353e-31,9.999999999995163e-31,1.1432323955571636e-18,3.490314705404836e-18,3.789011047992983e-17,1.1556395078328928e-16
0.766,1778.331042882206,4.318644521849803,0.19379052529756804,3.9545661490021136,0.4429308835922355,0.061822635591241494,0.0002150373702987823,1.5007055812706847e-05,4.7533107585673464e-09,5.265141797628401e-09,1.1770545961180112e-09,2.6075969642596858e-09,1.3581701506337761e-05,1.5992005055296983e-05,0.25569161558451464,0.31891267394290645,9.605247509391315e-12,2.194939129758816e-11,1.3740368349193318e-10,3.2357660047145736e-10,4.355339784958339e-11,4.229683437577073e-11,6.719833645334425e-08,6.994923666749577e-08,7.0845625943758424e-06,7.869001905869048e-06,0.26253235387488955,0.5091162587039763,0.03181047149631569,0.0969242907849351,9.134832373971408e-07,1.835224016510006e-06,2.403767089953654e-06,4.997017730543413e-06,5.17506007005656e-12,1.111921624182664e-11,5.812354157682589e-09,1.2894149761920358e-08,1.8453995039773622e-09,3.3267414349927e-09,2.0887018710191272e-10,4.05688104537651e-10,1.3148613312554908e-13,2.6456139814198123e-13,1.8729388092902303e-12,3.899222717387969e-12,1.993516328158646e-09,5.801930699363214e-09,1.8300240765068867e-10,1.774691860231199e-10,4.197971152933065e-09,4.364010749507186e-09,5.125665653322026e-07,1.0648278563202886e-06,2.822363824049248e-05,5.280995464673964e-05,0.006766830794954576,0.013124460694845408,3.6154485957136086e-31,9.99999999999516e-31,1.1436306958397127e-18,3.4915307677406385e-18,3.788845373934125e-17,1.1555889916802516e-16
0.767,1778.3090578078882,4.318690751693595,0.1937884508481046,3.9597264152389484,0.4429313296716341,0.06182269860060541,0.0002150067998122422,1.5004922537007218e-05,4.751784839136352e-09,5.263451632567952e-09,1.1766765392406025e-09,2.606759464553542e-09,1.3579211337770534e-05,1.5989073157299506e-05,0.2556911910203283,0.31891214825784714,9.602115826641518e-12,2.194223521103251e-11,1.3737186073038285e-10,3.235016638798507e-10,4.354695618163437e-11,4.2290579068212876e-11,6.719886005185978e-08,6.994978254608363e-08,7.085607768854795e-06,7.870162902586285e-06,0.26253198606710476,0.5091155515860207,0.03181086574345474,0.09692549320007408,9.133957810544081e-07,1.8350483354332054e-06,2.403769568915406e-06,4.997022944278479e-06,5.174671360119962e-12,1.1118381187875867e-11,5.8127436430055814e-09,1.28950139535882e-08,1.8454613791238245e-09,3.3268530188647113e-09,2.0890193073429907e-10,4.057497650293698e-10,1.3150122399472009e-13,2.645917654656799e-13,1.8734006103503147e-12,3.9001841761772004e-12,1.9936186597535554e-09,5.802228595410329e-09,1.8277891766206893e-10,1.7725245557246594e-10,4.193169116950068e-09,4.359018834436857e-09,5.119881116455455e-07,1.0636261645771057e-06,2.819267910845026e-05,5.275202687892765e-05,0.006766846484293697,0.013124491283404498,3.6154485520125426e-31,9.999999999995152e-31,1.1440291464637426e-18,3.492747288860622e-18,3.788679709183139e-17,1.1555384782854028e-16
0.768,1778.2870726813157,4.318736982935749,0.19378637638030688,3.964886736716024,0.44293177569505,0.06182276159789865,0.00021497623293795107,1.5002789512314735e-05,4.750259375530724e-09,5.261761972012344e-09,1.1762985958800062e-09,2.605922216128007e-09,1.3576721571514867e-05,1.5986141731838616e-05,0.25569076652233624,0.3189116226333697,9.598985098683612e-12,2.1935081304631748e-11,1.3734004469149623e-10,3.234267430955843e-10,4.354051531042683e-11,4.2284324531345893e-11,6.719938366079108e-08,6.995032843070871e-08,7.0866531222386205e-06,7.871324097503561e-06,0.2625316181849763,0.5091148442888093,0.03181126001392898,0.09692669567966651,9.13308330721811e-07,1.834872666300373e-06,2.4037720471450172e-06,4.997028156147482e-06,5.17428266856528e-12,1.1117546172634812e-11,5.813133162396139e-09,1.2895878219964295e-08,1.8455232591254256e-09,3.3269646112627226e-09,2.0893368009733556e-10,4.0581143662525646e-10,1.3151631701076547e-13,2.646221370915814e-13,1.873862536592842e-12,3.90114589533505e-12,1.9937209987058606e-09,5.802526512477937e-09,1.8255588089357614e-10,1.770361646210493e-10,4.1883767211549425e-09,4.3540369404260816e-09,5.114108077198211e-07,1.0624268612946263e-06,2.8161791076417565e-05,5.269423214309312e-05,0.006766862137969976,0.013124521801891218,3.615448508560518e-31,9.99999999999517e-31,1.1444277459784337e-18,3.493964264335969e-18,3.788514050511977e-17,1.1554879666640754e-16
0.769,1778.2650875025101,4.318783215575363,0.19378430189421808,3.970047113435011,0.4429322216626923,0.061822824583163426,0.00021494566967565748,1.5000656738615459e-05,4.748734367619332e-09,5.260072815817804e-09,1.1759207660014188e-09,2.6050852189067095e-09,1.3574232207500482e-05,1.5983210778835557e-05,0.2556903420902824,0.3189110970692221,9.595855325223672e-12,2.192792957772038e-11,1.3730823537367585e-10,3.2335183811498055e-10,4.3534075257821525e-11,4.2278070786410075e-11,6.719990731403919e-08,6.995087435667443e-08,7.0876986581390065e-06,7.872485494633895e-06,0.2625312502286873,0.5091141368128046,0.03181165430771484,0.0969278982236608,9.132208864000617e-07,1.8346970091133635e-06,2.4037745246454286e-06,4.9970333661575895e-06,5.173893995831178e-12,1.1116711197048507e-11,5.813522716993461e-09,1.2896742563578384e-08,1.8455851455544472e-09,3.327076215021799e-09,2.0896543537609272e-10,4.0587311968484616e-10,1.3153141229380698e-13,2.6465251326143063e-13,1.874324589851131e-12,3.902107878678892e-12,1.9938233460226396e-09,5.8028244534982e-09,1.8233329602612303e-10,1.7682031188976398e-10,4.1835939375662884e-09,4.349065038389032e-09,5.108346502325141e-07,1.0612299395710706e-06,2.8130973920969852e-05,5.263657002120858e-05,0.006766877756095392,0.013124552250525508,3.6154484653567605e-31,9.999999999995184e-31,1.1448264960627808e-18,3.49518169929319e-18,3.78834840136543e-17,1.1554374578671764e-16
0.77,1778.2431022714477,4.318829449611554,0.19378222738988035,3.975207545397577,0.44293266757478117,0.061822887556444404,0.0002149151100250578,1.4998524215892037e-05,4.747209815267752e-09,5.258384163836985e-09,1.175543049569257e-09,2.6042484728115906e-09,1.3571743245651684e-05,1.5980280298205432e-05,0.25568991772390565,0.31891057156515074,9.592726505961747e-12,2.1920780029619484e-11,1.3727643277526378e-10,3.232769489342241e-10,4.352763600741961e-11,4.227181781749055e-11,6.720043098642916e-08,6.9951420297791e-08,7.088744373938488e-06,7.873647091071552e-06,0.2625308821984197,0.5091134291584746,0.03181204862478789,0.09692910083200414,9.131334480897657e-07,1.8345213638738435e-06,2.4037770014194758e-06,4.997038574315821e-06,5.17350534159995e-12,1.1115876260437015e-11,5.813912305963425e-09,1.2897606982582789e-08,1.8456470372470395e-09,3.3271878280445723e-09,2.0899719643565562e-10,4.0593481394617346e-10,1.3154650975552003e-13,2.646828937975647e-13,1.8747867688310616e-12,3.903070123515223e-12,1.9939257009588457e-09,5.803122416303985e-09,1.8211116183974613e-10,1.766048961956331e-10,4.178820740459907e-09,4.3441031015864245e-09,5.102596361666035e-07,1.0600353931393212e-06,2.8100227419792842e-05,5.257904009732475e-05,0.006766893338781045,0.01312458262952581,3.6154484224004488e-31,9.999999999995177e-31,1.1452253955764815e-18,3.496399590251471e-18,3.788182759180116e-17,1.1553869511131516e-16
0.771,1778.2211169881075,4.318875685043459,0.19378015286733508,3.9803680326053903,0.442933113431532,0.06182295051778542,0.00021488455398584516,1.4996391944126843e-05,4.745685718342021e-09,5.2566960159230384e-09,1.1751654465479375e-09,2.6034119777645803e-09,1.3569254685893238e-05,1.597735028986383e-05,0.2556894934229485,0.3189100461209057,9.58959864059752e-12,2.1913632659649214e-11,1.372446368946025e-10,3.232020755494995e-10,4.3521197562615884e-11,4.22655656278949e-11,6.72009546833553e-08,6.995196625968898e-08,7.089790270244132e-06,7.874808887492331e-06,0.26253051409435296,0.5091127213262807,0.031812442965124074,0.0969303035046446,9.130460157914849e-07,1.8343457305833872e-06,2.4037794774699446e-06,4.997043780629081e-06,5.1731167059448035e-12,1.1115041362960272e-11,5.814301929493361e-09,1.2898471477395781e-08,1.8457089344546917e-09,3.3272994507851256e-09,2.090289633066603e-10,4.059965194688207e-10,1.3156160941542852e-13,2.6471327873932016e-13,1.8752490738571716e-12,3.9040326305203705e-12,1.9940280636761983e-09,5.80342040136719e-09,1.818894770743826e-10,1.7638991631679187e-10,4.1740571031874676e-09,4.339151102318258e-09,5.096857623773819e-07,1.0588432154669922e-06,2.8069551351358698e-05,5.252164195696355e-05,0.006766908886137842,0.013124612939110138,3.6154483796908027e-31,9.99999999999522e-31,1.1456244448383377e-18,3.497617938184668e-18,3.7880171245007354e-17,1.1553364465684017e-16
0.772,1778.1991316524777,4.318921921870219,0.1937780783266234,3.9855285750601177,0.4429335592331562,0.061823013467229196,0.00021485400155772506,1.499425992330298e-05,4.744162076708904e-09,5.255008371929869e-09,1.1747879569022773e-09,2.6025757336884733e-09,1.3566766528151403e-05,1.597442075372796e-05,0.2556890691871556,0.31890952073623685,9.586471728833917e-12,2.1906487467136945e-11,1.3721284773006235e-10,3.2312721795705416e-10,4.35147599266819e-11,4.225931422081066e-11,6.720147841002493e-08,6.995251224780377e-08,7.090836347642506e-06,7.875970884549214e-06,0.26253014591666773,0.5091120133166825,0.03181283732869988,0.09693150624153103,9.129585895058405e-07,1.8341701092436724e-06,2.4037819527996867e-06,4.997048985104368e-06,5.172728088936639e-12,1.1114206504773174e-11,5.814691587764206e-09,1.289933604842134e-08,1.8457708374208992e-09,3.3274110836831044e-09,2.090607360188074e-10,4.0605823631055026e-10,1.3157671129242617e-13,2.6474366812476353e-13,1.8757115052442273e-12,3.904995400350287e-12,1.9941304343308373e-09,5.80371840914343e-09,1.8166824046993438e-10,1.7617537103133937e-10,4.16930299909198e-09,4.334209012875492e-09,5.091130257172119e-07,1.0576534000156006e-06,2.8038945494987735e-05,5.246437518723334e-05,0.00676692439827618,0.013124643179495419,3.615448337227017e-31,9.99999999999523e-31,1.1460236441585736e-18,3.4988367440404174e-18,3.787851497853847e-17,1.155285944393783e-16
0.773,1778.1771462645706,4.318968160090929,0.19377600376778842,3.9906891727634246,0.4429340049798659,0.06182307640481871,0.0002148234527404331,1.4992128153405678e-05,4.742638890236626e-09,5.2533212317130084e-09,1.1744105805972798e-09,2.601739740506481e-09,1.356427877235493e-05,1.5971491689717997e-05,0.2556886450162729,0.31890899541089635,9.583345770375812e-12,2.1899344451414548e-11,1.371810652800361e-10,3.230523761531887e-10,4.350832310511477e-11,4.2253063601586766e-11,6.720200217507333e-08,6.995305827113915e-08,7.091882607081942e-06,7.877133083297003e-06,0.2625297776655433,0.5091113051301379,0.03181323171549157,0.09693270904261184,9.128711692335034e-07,1.8339944998564786e-06,2.4037844274115777e-06,4.9970541877487355e-06,5.172339490690727e-12,1.1113371686125967e-11,5.815081281071408e-09,1.2900200696317504e-08,1.8458327465482546e-09,3.3275227274649674e-09,2.0909251462038982e-10,4.061199645652368e-10,1.315918154175258e-13,2.6477406201634644e-13,1.8761740634889086e-12,3.905958434039657e-12,1.994232813180585e-09,5.804016440384266e-09,1.8144745076086833e-10,1.7596125911210385e-10,4.164558401383631e-09,4.329276805411004e-09,5.085414230185813e-07,1.0564659402053736e-06,2.800840963082013e-05,5.24072393767765e-05,0.006766939875306163,0.01312467335089803,3.6154482950083165e-31,9.99999999999522e-31,1.1464229940116587e-18,3.50005600926781e-18,3.787685880115104e-17,1.155235444856629e-16
0.774,1778.1551608243576,4.3190143997047485,0.1937739291908705,3.9958498257169754,0.442934450671875,0.061823139330597306,0.00021479290753365763,1.4989996634416911e-05,4.7411161587910025e-09,5.251634595125338e-09,1.1740333175974903e-09,2.6009039981408078e-09,1.3561791418428137e-05,1.5968563097748934e-05,0.2556882209100431,0.3189084701446332,9.580220764923877e-12,2.189220361180432e-11,1.3714928954286937e-10,3.2297755013409373e-10,4.3501887091103885e-11,4.224681376361965e-11,6.720252596813593e-08,6.995360431892143e-08,7.092929047506903e-06,7.878295482564784e-06,0.26252940934115915,0.5091105967671066,0.03181362612547562,0.09693391190783626,9.127837549750319e-07,1.8338189024233658e-06,2.403786901308298e-06,4.997059388568852e-06,5.171950911078481e-12,1.1112536906744968e-11,5.815471009075244e-09,1.2901065420333278e-08,1.8458946613594327e-09,3.327634381270935e-09,2.0912429905677455e-10,4.061817041268435e-10,1.3160692175468614e-13,2.6480446034160264e-13,1.87663674808132e-12,3.906921730527609e-12,1.994335199919653e-09,5.804314494200938e-09,1.812271067183846e-10,1.7574757936753622e-10,4.159823284105035e-09,4.3243544529430235e-09,5.079709512255497e-07,1.0552808296883239e-06,2.7977943539933955e-05,5.235023411599037e-05,0.00676695531733729,0.013124703453533205,3.615448253033916e-31,9.99999999999521e-31,1.1468224939642437e-18,3.501275732544355e-18,3.7875202702282856e-17,1.1551849476350566e-16
0.775,1778.1331753318254,4.319060640710813,0.19377185459591104,4.001010533922434,0.4429348963093956,0.06182320224460812,0.0002147623659371016,1.4987865366319671e-05,4.739593882238707e-09,5.249948462020677e-09,1.1736561678675703e-09,2.6000685065139113e-09,1.3559304466296877e-05,1.596563497773757e-05,0.25568779686821436,0.31890794493720304,9.57709671217986e-12,2.188506494763103e-11,1.3711752051692135e-10,3.2290273989599144e-10,4.349545188152478e-11,4.224056470388553e-11,6.720304978453045e-08,6.995415038629187e-08,7.0939756684607465e-06,7.879458081846845e-06,0.26252904094369267,0.5091098882280437,0.031814020558627844,0.09693511483715164,9.12696346731007e-07,1.8336433169459377e-06,2.4037893744926724e-06,4.997064587571677e-06,5.171562350044333e-12,1.1111702166513386e-11,5.815860771626389e-09,1.2901930220140048e-08,1.8459565816381059e-09,3.3277460447117357e-09,2.091560893038709e-10,4.0624345494865583e-10,1.3162203028780539e-13,2.648348630681858e-13,1.8770995588114945e-12,3.907885289377686e-12,1.994437594410741e-09,5.804612570195062e-09,1.8100720711453412e-10,1.7553433060691213e-10,4.155097621310083e-09,4.319441928501496e-09,5.074016072818757e-07,1.0540980621158355e-06,2.794754700427647e-05,5.229335899689853e-05,0.006766970724478664,0.013124733487615427,3.615448211303028e-31,9.999999999995207e-31,1.147222143853156e-18,3.502495913372416e-18,3.787354667712146e-17,1.1551344525825506e-16
