z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.218,570.888937015151,15.917233189821498,0.055091023813714224,4.023223518712236,5.186032138021808e-05,4.7734421309139325e-06,1.179747397682361e-14,5.429445655229928e-16,1.010667473261701e-14,7.382561229665981e-15,0.29886381037314746,0.4366184601331732,8.870601092420937e-12,6.887897754132991e-12,0.2230363117570417,0.18344917862545854,3.085125014584208e-07,4.649128957310057e-07,1.7273424767361627e-05,2.6825145764462354e-05,1.7597427140668782e-07,1.2079766473180128e-07,0.4418412781989883,0.3236367270252807,0.002227117385271214,0.0028481453390679957,0.008411759798972815,0.016901851959727904,2.0702632615343407e-13,2.7428305751534184e-13,0.0001234583393211419,0.00016924811540229578,1.889459306576827e-15,2.6772025444211364e-15,1.9343445014418874e-32,2.2105513269136372e-32,2.0082821286796802e-18,2.387471943251189e-18,1.8618432296908118e-07,2.470441297527977e-07,0.011658803262885738,0.016006387711863863,1.059085763808919e-21,6.773017368932057e-22,3.224057296297745e-19,2.2102124358886627e-19,9.604613260863258e-10,1.315812226569581e-09,0.00022570125021366942,0.0004740726819249807,1.2272823091233529e-16,1.737833588676903e-16,3.278880864961635e-35,3.8949821973364207e-35,4.2496471521499103e-10,8.347946968404989e-10,8.609920634947391e-19,1.651696008500622e-18,0.010078900651061167,0.012891225904853962,5.482482902581283e-31,9.999999999992499e-31,0.003463052674021345,0.006972268002641587,4.364440395760557e-21,8.577430530059419e-21,4.973047650757194e-10,1.0002395897935344e-09
0.219,571.0022859489081,15.915121190990483,0.055098334608052364,4.04137288760176,5.131607018931223e-05,4.7233394547845434e-06,1.1739619050766504e-14,5.402811014372501e-16,1.0164043263405365e-14,7.424455071289908e-15,0.29884514793283773,0.4365905017521472,8.894082035826802e-12,6.9061194021115515e-12,0.22306505876859795,0.18347253167087993,3.086738558702656e-07,4.6515530944991854e-07,1.725062265878478e-05,2.6789692148654408e-05,1.7625802113957505e-07,1.2099225263823738e-07,0.44181654530580106,0.3236180965053906,0.002234740940027139,0.002857890167066868,0.008412885637008179,0.01690408725308168,2.0768904647333715e-13,2.7516063873858874e-13,0.00012354130518879978,0.00016936158351300355,1.8949017281247133e-15,2.684909723857698e-15,1.955126866927727e-32,2.2342976743094024e-32,2.0215650226329115e-18,2.4032590008714873e-18,1.864622678470756e-07,2.4741253583706025e-07,0.011661228409054808,0.01600969175324252,1.0653565353744421e-21,6.81310909505967e-22,3.237178647730748e-19,2.2192040882637446e-19,9.606927471009242e-10,1.3161271767822936e-09,0.0002257016087031337,0.0004740726814363799,1.2282759471457704e-16,1.7392378173186004e-16,3.3074831166898986e-35,3.9289525642839327e-35,4.249681148985562e-10,8.348000483274629e-10,8.626584275694144e-19,1.6548900707951926e-18,0.010078916670131638,0.012891225904853965,5.482491616257812e-31,9.999999999992516e-31,0.0034669934639422494,0.00698019101931377,4.246895678411799e-21,8.346406744121799e-21,4.769277477561979e-10,9.592533393695223e-10
0.22,571.1160032036157,15.913002860970074,0.0551056692674686,4.059519840779051,5.077629940095356e-05,4.673649318797555e-06,1.1682304340647442e-14,5.376425061278421e-16,1.0221867847012556e-14,7.466681888195411e-15,0.2988264323061278,0.43656246455315295,8.917737495260514e-12,6.924476481871629e-12,0.22309388224447643,0.1834959470276592,3.0883796017665435e-07,4.654018650532757e-07,1.7227913796383078e-05,2.6754383379902672e-05,1.7654352614715982e-07,1.2118804449720798e-07,0.4417917406707683,0.32359941260229674,0.002242383764808811,0.002867659599532228,0.0084140177428254,0.01690633508653296,2.0835637434920834e-13,2.7604432080518094e-13,0.00012362450070457017,0.00016947536561689238,1.9003884624373857e-15,2.6926796585646387e-15,1.976205829672643e-32,2.258382887561731e-32,2.0349768434235164e-18,2.419199271044071e-18,1.8674187220286606e-07,2.4778314198578014e-07,0.011663660506599522,0.016013005283420867,1.0716955221907545e-21,6.85363692051944e-22,3.2504656831379697e-19,2.2283092881328745e-19,9.609485905861776e-10,1.316475580533557e-09,0.00022570196779144765,0.00047407268089644494,1.2293124470382356e-16,1.74070272896887e-16,3.336421957280791e-35,3.9633226449038e-35,4.2497153523536193e-10,8.348054380628541e-10,8.643367585259856e-19,1.6581070751178346e-18,0.010078932717035695,0.012891225904853943,5.482500345074586e-31,9.999999999992486e-31,0.0034709453897663095,0.006988136411679852,4.135008785773514e-21,8.126502952242966e-21,4.574694751005256e-10,9.201151013843686e-10
0.221,571.2300916320545,15.910878152313119,0.05511302797460086,4.0776643709700044,5.02409802213525e-05,4.624369070820938e-06,1.1625528838946638e-14,5.350287330969837e-16,1.0280153042480825e-14,7.509245008180372e-15,0.29880766310534235,0.436534347943589,8.941568989500764e-12,6.942970171492063e-12,0.22312278279239076,0.18351942518386524,3.0900481926102235e-07,4.6565256984967097e-07,1.7205297212884433e-05,2.671921795402526e-05,1.7683079935587201e-07,1.2138504916718997e-07,0.4417668637910891,0.3235806749282223,0.002250045984250183,0.002877453795475818,0.008415156163438854,0.016908595553429457,2.0902835521071744e-13,2.7693416384976463e-13,0.00012370792846654063,0.00016958946526277188,1.905919913619854e-15,2.700512920591329e-15,1.997586420411857e-32,2.282812713763203e-32,2.048519084570012e-18,2.435294528261088e-18,1.8702314798763e-07,2.481559640278116e-07,0.011666099609974384,0.016016328376101438,1.0781036992931236e-21,6.894607077940268e-22,3.263920362891952e-19,2.2375293786432954e-19,9.612289607293344e-10,1.3168575803134139e-09,0.0002257023274923896,0.0004740726803049608,1.2303920291313629e-16,1.7422286352055742e-16,3.36570221573651e-35,3.998098173099966e-35,4.249749764737182e-10,8.348108664828783e-10,8.660271459087115e-19,1.6613471930077877e-18,0.010078948792393239,0.012891225904853948,5.482509089368833e-31,9.999999999992507e-31,0.0034749085346920073,0.006996104346642071,4.028542644546886e-21,7.917253184942993e-21,4.38890819228657e-10,8.827461689246306e-10
0.222,571.3445541493642,15.908747016479717,0.055120410916116136,4.095806470845163,4.971008434221734e-05,4.575496103428645e-06,1.1569291618730184e-14,5.32439739555755e-16,1.0338903491708731e-14,7.552147819523334e-15,0.29878883993392036,0.43650615131758563,8.965578034372825e-12,6.9616016467392935e-12,0.22315176103324735,0.18354296663828232,3.09174438119627e-07,4.659074313172169e-07,1.7182771848539936e-05,2.6684194223224787e-05,1.7711985355605215e-07,1.2158327541303346e-07,0.44174191415183756,0.3235618830862955,0.0022577277260695007,0.0028872729178478747,0.008416300946921048,0.01691086874923202,2.0970503517090346e-13,2.7783022891145966e-13,0.00012379159120872276,0.00016970388618561537,1.9114964937775636e-15,2.7084100933145073e-15,2.0192737774684726e-32,2.3075930229060498e-32,2.0621932734204994e-18,2.451546587211925e-18,1.8730610698517596e-07,2.485310175695315e-07,0.011668545774870738,0.016019661106672366,1.0845820591472754e-21,6.936025911358828e-22,3.2775446818631746e-19,2.2468657265774285e-19,9.615339636526862e-10,1.3172733212603882e-09,0.00022570268781988787,0.0004740726796617026,1.2315149188136598e-16,1.7438158547639297e-16,3.3953288036353287e-35,4.0332849808131675e-35,4.2497843886719134e-10,8.348163340334892e-10,8.677296779742215e-19,1.664610593530745e-18,0.010078964896831,0.01289122590485393,5.4825178494814435e-31,9.999999999992493e-31,0.0034788829838184303,0.0070040949949209865,3.927270707163819e-21,7.718212161655836e-21,4.2115432363337306e-10,8.470711972035039e-10
0.223,571.4593936897122,15.906609404649306,0.05512781827990272,4.113946133019398,4.918358355464082e-05,4.527027818362715e-06,1.1513591783254706e-14,5.298754841049836e-16,1.0398123899586211e-14,7.595393756474888e-15,0.29876996239255793,0.43647787406514293,8.989766178605431e-12,6.98037210891196e-12,0.22318081759193478,0.1835665718929029,3.093468220227305e-07,4.6616645734660695e-07,1.7160336690305405e-05,2.6649310612242997e-05,1.774107018494738e-07,1.2178273221320635e-07,0.4417168912344828,0.32354303667691187,0.0022654291188424673,0.0028971171306903776,0.008417452141758385,0.016913154770226504,2.1038646099540133e-13,2.7873257789317803e-13,0.00012387549164658658,0.00016981863209486735,1.9171186205787393e-15,2.716371767985204e-15,2.041273143277582e-32,2.3327298039093922e-32,2.0760009578085035e-18,2.4679572869200192e-18,1.8759076128239256e-07,2.4890831861915616e-07,0.011670999057360788,0.01602300355103824,1.0911316100850287e-21,6.977899866216417e-22,3.2913406678167114e-19,2.2563197212542504e-19,9.618637073946623e-10,1.3177229511360333e-09,0.00022570304878794073,0.00047407267896644543,1.2326813471607673e-16,1.7454647144280556e-16,3.4253067237168203e-35,4.0688890082194575e-35,4.249819226724785e-10,8.348218411665275e-10,8.694444453974016e-19,1.66789745038865e-18,0.010078981030978899,0.012891225904853922,5.482526625755078e-31,9.999999999992497e-31,0.0034828688228251605,0.007012108528400229,3.830975981596307e-21,7.5289533838746e-21,4.0422405483389923e-10,8.130179051656801e-10
0.224,571.5746131548549,15.904465268682594,0.05513525025173852,4.132083350052678,4.8661449321115485e-05,4.4789615871420605e-06,1.1458428395942981e-14,5.273359235128302e-16,1.0457819006193667e-14,7.638986278953125e-15,0.29875103008655285,0.43644951558306333,9.014135023568056e-12,6.999282800169373e-12,0.22320995308641964,0.18359024144404423,3.095219764439547e-07,4.664296561348684e-07,1.7137990869201318e-05,2.6614565769568296e-05,1.7770335790555023e-07,1.219834289357193e-07,0.4416917945269446,0.3235241353052498,0.002273150289350224,0.002906986595746851,0.008418609796076719,0.016915453711975503,2.110726798517745e-13,2.796412732296408e-13,0.00012395963231417537,0.00016993370645122625,1.9227867128250427e-15,2.7243985374539302e-15,2.0635898527910294e-32,2.3582291513681518e-32,2.0899436896908714e-18,2.484528471292351e-18,1.8787712354727562e-07,2.4928788395575553e-07,0.011673459512885957,0.01602635578423862,1.0977533727889934e-21,7.020235466880181e-22,3.3053103726151204e-19,2.2658927684993397e-19,9.622183008140283e-10,1.3182066188242866e-09,0.0002257034104105088,0.0004740726782189583,1.233891549242288e-16,1.7471755466341551e-16,3.4556410686344075e-35,4.104916302248919e-35,4.2498542814678425e-10,8.348273883349542e-10,8.711715434876914e-19,1.671207946172034e-18,0.010078997195465279,0.012891225904853932,5.482535418531514e-31,9.999999999992492e-31,0.0034868661364132647,0.007020145116990959,3.739450136297845e-21,7.34906737597044e-21,3.8806546622087903e-10,7.805168016154986e-10
0.225,571.6902155525754,15.90231455853513,0.055142707024258206,4.150218114447906,4.8143653932291234e-05,4.431294857528617e-06,1.1403800644631826e-14,5.248210202730822e-16,1.0517993661158411e-14,7.682928926847661e-15,0.29873204260612507,0.4364210752456584,9.038686136154634e-12,7.018334935878517e-12,0.2232391681571533,0.18361397580630687,3.0969990683667946e-07,4.66697035847823e-07,1.711573329505692e-05,2.6579958000175e-05,1.7799783485044166e-07,1.2218537457540516e-07,0.44166662349647995,0.3235051785610085,0.0022808913696799435,0.0029168814815392226,0.008419773959719188,0.016917765673472286,2.1176373969348087e-13,2.8055637839571954e-13,0.0001240440160302285,0.00017004911310543162,1.928501200321221e-15,2.7324910101515084e-15,2.0862293636581085e-32,2.3840973000386873e-32,2.104023069853525e-18,2.501262042262337e-18,1.881652058487381e-07,2.496697295629829e-07,0.011675927198986955,0.01602971788417619,1.1044483886175238e-21,7.063039369872023e-22,3.3194558873742193e-19,2.275586301031547e-19,9.62597854959726e-10,1.3187244762064249e-09,0.00022570377270179754,0.00047407267741900763,1.2351457650954633e-16,1.7489486908469618e-16,3.4863370153347505e-35,4.1413730099025956e-35,4.2498895555493944e-10,8.348329760057959e-10,8.729110629081121e-19,1.6745422545537614e-18,0.010079013390929465,0.012891225904853948,5.482544228158535e-31,9.999999999992507e-31,0.003490875012512545,0.007028204937093596,3.652494548179888e-21,7.178163744617569e-21,3.726455597753444e-10,7.495015104598851e-10
0.226,571.8062038520399,15.900157224961697,0.05515018878758358,4.1683504186518245,4.763016929780773e-05,4.384025042237045e-06,1.1349707678922327e-14,5.223307351203952e-16,1.0578652748215218e-14,7.727225264923358e-15,0.2987129995469505,0.43639255243531233,9.063421151432466e-12,7.037529784327581e-12,0.2232684634363294,0.18363777548752638,3.0988061900066194e-07,4.6696860517315807e-07,1.7093563070498604e-05,2.6545485908464748e-05,1.782941465658116e-07,1.2238857864559914e-07,0.44164137761802347,0.3234861660395856,0.002288652489812895,0.002926801953892864,0.00842094468208111,0.01692009075281231,2.1245968897043638e-13,2.8147795752332026e-13,0.0001241286454030325,0.00017016485561969336,1.9342625143923846e-15,2.7406497966563556e-15,2.1091972318864891e-32,2.41034059702612e-32,2.118240701751191e-18,2.5181599049171438e-18,1.8845502103019416e-07,2.5005387245195784e-07,0.011678402172449786,0.016033089927719246,1.1112177121314576e-21,7.106318316083957e-22,3.3337793310065584e-19,2.285401770611784e-19,9.630024822448767e-10,1.3192766770311356e-09,0.0002257041356759652,0.0004740726765663578,1.2364442400701506e-16,1.7507844940503724e-16,3.517399838912467e-35,4.178265394714255e-35,4.249925051620433e-10,8.34838604646772e-10,8.746631004709344e-19,1.6779005610009898e-18,0.01007902961800867,0.01289122590485391,5.482553054982763e-31,9.999999999992504e-31,0.0034948955378827284,0.007036288162750687,3.5699184561621826e-21,7.015867549877016e-21,3.579326024947351e-10,7.199082003344899e-10
0.227,571.9225810767203,15.897993217780948,0.0551576957353424,4.186480255053951,4.7120967712871434e-05,4.337149589489114e-06,1.1296148709095914e-14,5.198650315821136e-16,1.0639801235213593e-14,7.771878919341278e-15,0.29869390049698685,0.4363639465228697,9.088341701549738e-12,7.05686861151797e-12,0.22329783956764396,0.183661641004872,3.1006411877932936e-07,4.672443728638687e-07,1.7071479208626973e-05,2.651114795980848e-05,1.7859230679147676e-07,1.2259305056205301e-07,0.44161605635598644,0.3234670973284735,0.0022964337823734794,0.0029367481820073435,0.008422122013502491,0.016922429049976973,2.131605767815784e-13,2.8240607560325974e-13,0.00012421352315215793,0.00017028093770861085,1.940071093741698e-15,2.7488755179918345e-15,2.1324991302601138e-32,2.436965522828478e-32,2.1325982217003394e-18,2.535224003388632e-18,1.8874658176338932e-07,2.504403294056112e-07,0.011680884491140605,0.016036471993207294,1.1180624159603942e-21,7.15007916189113e-22,3.3482828563808713e-19,2.2953406522633087e-19,9.634322966244128e-10,1.3198633771567166e-09,0.0002257044993473118,0.0004740726756607699,1.2377872239347185e-16,1.7526833094798304e-16,3.548834904601842e-35,4.215599827232571e-35,4.249960772382637e-10,8.348442747350233e-10,8.764277516855646e-19,1.6812830484779848e-18,0.010079045877346643,0.012891225904853915,5.482561899354345e-31,9.99999999999252e-31,0.0034989278009410416,0.007044394971333743,3.491539534471261e-21,6.861820431759346e-21,3.438962150367792e-10,6.916757628724352e-10
0.228,572.0393502865304,15.895822486210772,0.05516522806351068,4.20460761598589,4.661602170172308e-05,4.290665968606358e-06,1.1243122992989873e-14,5.174238753743134e-16,1.0701444165747762e-14,7.81689357154501e-15,0.29867474503899255,0.43633525687138097,9.113449437914331e-12,7.0763526983864705e-12,0.22332729720248098,0.18368557288173676,3.1025041221493586e-07,4.675243479721346e-07,1.704948071213341e-05,2.6476942603415466e-05,1.7889232939802935e-07,1.227987998300916e-07,0.44159065916777474,0.323447972009886,0.0023042353817168517,0.0029467203372900183,0.008423306005004757,0.01692478066630716,2.138664529225821e-13,2.833407985485098e-13,0.0001242986520395372,0.0001703973631447138,1.9459273838953444e-15,2.7571688048400723e-15,2.1561408496199465e-32,2.463978692799071e-32,2.147097293553583e-18,2.5524563145221694e-18,1.8903990083157943e-07,2.508291173544598e-07,0.011683374213651088,0.016039864159966586,1.124983590747952e-21,7.194328878801233e-22,3.36296865238781e-19,2.3054044456878444e-19,9.638874140536376e-10,1.320484735179438e-09,0.00022570486373024465,0.00047407267470200105,1.2391749721009629e-16,1.7546454983569414e-16,3.580647674518068e-35,4.2533827930281026e-35,4.249996720579762e-10,8.348499867555471e-10,8.782051130033701e-19,1.6846899017526903e-18,0.010079062169591885,0.012891225904853922,5.482570761626047e-31,9.999999999992534e-31,0.0035029718912152515,0.007052525542443057,3.417183348811476e-21,6.715679541329296e-21,3.3050728771262744e-10,6.647456437215597e-10
0.229,572.1565145439455,15.89364497950174,0.05517278596821841,4.222732493721375,4.611530374599141e-05,4.244571645008155e-06,1.1190629794295382e-14,5.150072324827583e-16,1.0763586642406331e-14,7.862272946026912e-15,0.29865553275534107,0.43630648284327334,9.138746050384728e-12,7.09598335570836e-12,0.22335683699272393,0.18370957164188217,3.1043950557306376e-07,4.678085398863818e-07,1.702756665366536e-05,2.6442868397144584e-05,1.791942286301172e-07,1.230058362116457e-07,0.44156518551040674,0.3234287896657063,0.0023120574221933963,0.0029567185911374633,0.008424496707782248,0.016927145703486777,2.1457736778384434e-13,2.842821930591139e-13,0.00012438403475832486,0.00017051413560615621,1.9518318347422595e-15,2.765530294056741e-15,2.1801282939970687e-32,2.4913868515838987e-32,2.1617395978853954e-18,2.5698588350210158e-18,1.8933499138946468e-07,2.5122025372157595e-07,0.011685871398631984,0.016043266507400136,1.1319823433745513e-21,7.239074542089813e-22,3.3778389401829047e-19,2.315594672690408e-19,9.643679520434875e-10,1.3211409118246326e-09,0.00022570522883920706,0.0004740726736898033,1.2406077451650727e-16,1.7566714292399178e-16,3.612843710961159e-35,4.2916208966177645e-35,4.2500328989804064e-10,8.348557411980729e-10,8.799952838545473e-19,1.6881213113045916e-18,0.010079078495394644,0.012891225904853913,5.482579642151569e-31,9.999999999992521e-31,0.0035070278983164644,0.007060680055841781,3.3466827474674076e-21,6.577116343944218e-21,3.1773788735920546e-10,6.390616552188187e-10
0.23,572.2740769649914,15.891460645986742,0.055180369649051215,4.240854880475215,4.561878668265478e-05,4.1988641168389645e-06,1.1138668440675038e-14,5.126150718372776e-16,1.0826233853839938e-14,7.908020830095133e-15,0.29863626322078923,0.43627762378957563,9.1642332336088e-12,7.115761897956652e-12,0.22338645960158984,0.1837336378182611,3.1063140523854437e-07,4.6809695817421206e-07,1.70057360388722e-05,2.6408923794808918e-05,1.7949801868128207e-07,1.2321416943334262e-07,0.441539634830555,0.32340954987003795,0.002319900040748106,0.002966743118258158,0.008425694173970646,0.016929524265078592,2.152933724744147e-13,2.8523032678622603e-13,0.0001244696741030129,0.00017063125890984037,1.9577849040203365e-15,2.773960633609161e-15,2.2044674928811746e-32,2.519196887138955e-32,2.1765268490446305e-18,2.587433601716608e-18,1.896318665118541e-07,2.516137558236039e-07,0.01168837610579822,0.016046679116359912,1.1390597999911331e-21,7.284323350196077e-22,3.392895978291133e-19,2.325912880677178e-19,9.648740300556518e-10,1.3218320704873118e-09,0.00022570559468878732,0.0004740726726239242,1.2420858090541142e-16,1.7587614782300375e-16,3.645428673758824e-35,4.3303208583049083e-35,4.2500693104050934e-10,8.348615385619802e-10,8.817983630964391e-19,1.6915774665105484e-18,0.01007909485541178,0.012891225904853934,5.482588541288215e-31,9.999999999992521e-31,0.003511095913487518,0.007068858694569875,3.2798779691827012e-21,6.4458168311513474e-21,3.055612729753185e-10,6.145700078205361e-10
