z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.581,1393.625369837724,4.978473443880902,0.17613766199490372,3.265173291228547,0.49997553119098304,0.07450784462187116,1.0680638049381507e-05,7.958302662833535e-07,3.4688196893587637e-12,4.102393222362508e-12,6.231173226033633e-13,1.4738571098558627e-12,2.005078589881284e-07,2.5207038999926164e-07,0.19857136509139264,0.26443175649832207,4.820480549379216e-15,1.1761046095576855e-14,5.56147147695318e-13,1.3983315080416472e-12,2.0008094717740193e-11,2.0745946501314748e-11,9.372532600146097e-07,1.0416531082015552e-06,0.0021622521516112846,0.0025642162224126424,0.26018638192606897,0.5387166430220578,0.03151385759886377,0.10251933739401277,1.2518512818283657e-07,2.6852389413632335e-07,2.817195665080314e-06,6.252838527887944e-06,3.2787080189196273e-10,7.521478538162506e-10,2.0147643628223632e-12,4.621944627877077e-12,7.60074757862207e-08,1.8002741597165148e-07,5.7148288050690524e-08,1.2702797507574775e-07,8.640973088731546e-16,8.946857149226642e-16,1.1073984035791727e-13,1.2291133947713213e-13,9.672830641117717e-07,3.289435241219398e-06,2.9881423603941405e-14,9.72176184641873e-14,1.989583840896422e-14,3.8264749654535465e-14,1.780501214125224e-08,5.662730263955655e-08,8.671385984743427e-14,2.693247595791734e-13,0.0062603607750655954,0.012963945838501793,3.3862615112383872e-31,9.999999999998272e-31,5.483571623945288e-06,1.7465967896543387e-05,0.0013088882875600828,0.0042665255238388995,1.0398978873701153e-13,3.308842764180356e-13,2.8130212374399866e-11,9.160332165896706e-11
0.582,1393.564996678825,4.978617409693944,0.17613256865279087,3.2708508329100705,0.499984000561778,0.07450965103966932,1.0674441385239071e-05,7.953743537432398e-07,3.4640795804241368e-12,4.096817268168659e-12,6.222424038544118e-13,1.4717984191260464e-12,2.0034902384660037e-07,2.5187254877656057e-07,0.19856510388172266,0.2644253502316449,4.8136499287721274e-15,1.1744466486434927e-14,5.555809027770206e-13,1.3969179918857406e-12,1.9949148247863768e-11,2.068497732542712e-11,9.351057766698222e-07,1.039274010314319e-06,0.0021585836692386254,0.002559884466545391,0.26018698100453225,0.5387218187345371,0.03151478297533988,0.10252309670625749,1.2513738335880864e-07,2.68423441615777e-07,2.817267714729366e-06,6.253044121920391e-06,3.272343740414901e-10,7.506933483328974e-10,2.0119268606295763e-12,4.615469007590917e-12,7.589944558187583e-08,1.7977285438620401e-07,5.694277311770002e-08,1.2657208553925156e-07,8.62957432410172e-16,8.935120147075935e-16,1.1062992751025712e-13,1.2279024299842295e-13,9.672752939099547e-07,3.2894328461662884e-06,2.986788801251783e-14,9.717429098943441e-14,1.9879897304115818e-14,3.823437016073833e-14,1.7804178002909144e-08,5.6625063376087713e-08,8.665174909790706e-14,2.6913381567216395e-13,0.006260315044346494,0.012963945839960205,3.386236774875035e-31,9.999999999998254e-31,5.480537541212243e-06,1.745643142247364e-05,0.0013088817202638987,0.004266535283403917,1.0370903939204131e-13,3.2999337289906946e-13,2.806887497528334e-11,9.140425003918569e-11
0.583,1393.504692685306,4.978761297611074,0.1761274783608634,3.2765285386792473,0.4999924462910671,0.07451145219036463,1.066825481115261e-05,7.94919167491858e-07,3.4593512952360687e-12,4.091255118842232e-12,6.213697451293438e-13,1.469745009103298e-12,2.0019049739629694e-07,2.516750867636698e-07,0.19855885914235913,0.2644189595224013,4.806836964166414e-15,1.1727929434299953e-14,5.550159113714153e-13,1.39550757369967e-12,1.9890455360430148e-11,2.0624269706577613e-11,9.329662916419376e-07,1.0369037424051092e-06,0.002154927112925632,0.0025555667300018194,0.26018757424771877,0.5387269696409008,0.03151570923248206,0.10252685650247474,1.250897036527073e-07,2.683231209334593e-07,2.8173395865190037e-06,6.25324917561647e-06,3.266005157726574e-10,7.492446986001485e-10,2.009100295341495e-12,4.609018273224143e-12,7.579183523181007e-08,1.7951927927628554e-07,5.6738311715868054e-08,1.2611852814616025e-07,8.618203076305649e-16,8.923411252761546e-16,1.105202433445701e-13,1.2266939565627841e-13,9.672675471531583e-07,3.2894304526552415e-06,2.9854381701250184e-14,9.713105583674873e-14,1.9863984736263846e-14,3.82040442000992e-14,1.7803344750891708e-08,5.6622825553526334e-08,8.658975045646244e-14,2.689432107874567e-13,0.006260269462364523,0.012963945841417732,3.3862121189646147e-31,9.999999999998275e-31,5.4775085476747535e-06,1.744691060461483e-05,0.0013088751791061899,0.004266545026946477,1.0342943410770811e-13,3.291060888753041e-13,2.8007759592109593e-11,9.12058963280525e-11
0.584,1393.444457561056,4.978905107976544,0.17612239110644035,3.2822064084476383,0.5000008684853142,0.07451324809727211,1.0662078285558629e-05,7.944647045625106e-07,3.4546347797697433e-12,4.0857067116092865e-12,6.204993359134742e-13,1.4676968553299634e-12,2.000322783060481e-07,2.514780023353796e-07,0.19855263079799423,0.2644125842983965,4.800041573651566e-15,1.1711434742639052e-14,5.544521678691689e-13,1.3941002396915993e-12,1.9832014606740812e-11,2.056382215477375e-11,9.308347645713129e-07,1.0345422600863078e-06,0.0021512824308619494,0.0025512629522160316,0.2601881616772427,0.5387320958406104,0.03151663637020516,0.10253061679271512,1.250420887986296e-07,2.682229315567131e-07,2.817411281164423e-06,6.2534536911827865e-06,3.2596921289933645e-10,7.478018723821559e-10,2.006284606436372e-12,4.602592287413134e-12,7.568464263434582e-08,1.792666857219912e-07,5.653489709344081e-08,1.256672879847393e-07,8.606859222599513e-16,8.911730341560424e-16,1.1041078688597908e-13,1.2254879639535569e-13,9.672598237406654e-07,3.289428060683538e-06,2.984090454211193e-14,9.708791260471523e-14,1.9848100590441726e-14,3.817377155877518e-14,1.780251238250833e-08,5.662058916934815e-08,8.652786345724874e-14,2.6875294352686715e-13,0.006260224028473369,0.012963945842874327,3.386187543157526e-31,9.99999999999828e-31,5.4744846218930114e-06,1.743740537749738e-05,0.0013088686639726997,0.004266554754533559,1.0315096663726982e-13,3.28222404646039e-13,2.7946865135604588e-11,9.10082570175898e-11
0.585,1393.384291012596,4.979048841129309,0.1761173068770315,3.2878844421271918,0.5000092672521531,0.0745150387838472,1.0655911767259904e-05,7.940109620150308e-07,3.4499299803930003e-12,4.0801719841522255e-12,6.196311657856148e-13,1.4656539335665288e-12,1.9987436525372513e-07,2.512812938775428e-07,0.1985464187720032,0.26440622448554685,4.793263676097511e-15,1.1694982216799311e-14,5.538896666962538e-13,1.3926959761563678e-12,1.9773824548393004e-11,2.0503633190583635e-11,9.287111553443835e-07,1.0321895192397798e-06,0.0021476495714787608,0.002546973072901826,0.26018874331294894,0.5387371974292121,0.031517564390093095,0.10253437759241119,1.249945385324249e-07,2.68122872956435e-07,2.817482799368255e-06,6.253657670795247e-06,3.2534045132926733e-10,7.463648376556922e-10,2.00347973380298e-12,4.596190913723652e-12,7.557786569959309e-08,1.790150688308627e-07,5.6332522546795414e-08,1.252183502492317e-07,8.595542641241655e-16,8.900077289770459e-16,1.1030155716802555e-13,1.2242844416948114e-13,9.672521235722359e-07,3.289425670248488e-06,2.9827456407864907e-14,9.704486089439414e-14,1.9832244752823315e-14,3.814355202507208e-14,1.780168089507872e-08,5.66183542210363e-08,8.646608763798866e-14,2.685630125030155e-13,0.006260178742029761,0.012963945844329965,3.3861630471058372e-31,9.999999999998298e-31,5.4714657425929346e-06,1.7427915676163116e-05,0.001308862174749655,0.0042665644662316605,1.0287363077526855e-13,3.2734230064033116e-13,2.788619052260198e-11,9.081132861938047e-11
0.586,1393.324192737351,4.979192497439923,0.17611222565903192,3.2935626396302777,0.5000176426831431,0.07451682427108848,1.0649755214021078e-05,7.935579368308465e-07,3.445236843296056e-12,4.07465087393389e-12,6.187652241338857e-13,1.46361621911889e-12,1.9971675691220377e-07,2.51084959769337e-07,0.1985402230035804,0.2643998800306032,4.786503188467942e-15,1.167857165744848e-14,5.533284022965544e-13,1.391294769431261e-12,1.9715883754765793e-11,2.044370134252283e-11,9.265954240825198e-07,1.0298454760041431e-06,0.002144028483634712,0.002542697032272302,0.26018931918969973,0.5387422745328949,0.03151849327853482,0.10253813886747672,1.249470525880599e-07,2.680229445991796e-07,2.8175541419132094e-06,6.253861116802401e-06,3.247142170651386e-10,7.449335626123803e-10,2.0006856176689134e-12,4.5898140164847795e-12,7.547150235589692e-08,1.7876442375309816e-07,5.613118143115693e-08,1.2477170026364528e-07,8.584253208971597e-16,8.888451972096995e-16,1.1019255320534088e-13,1.2230833791127283e-13,9.672444465484603e-07,3.2894232813474193e-06,2.981403717155009e-14,9.70019003076292e-14,1.981641710552844e-14,3.811338537943991e-14,1.7800850285944145e-08,5.6616120706092985e-08,8.64044225302386e-14,2.683734163089747e-13,0.0062601336023957775,0.012963945845784645,3.386138630464484e-31,9.999999999998302e-31,5.468451888186596e-06,1.741844143463135e-05,0.0013088557113247112,0.004266574162108305,1.0259742035643373e-13,3.264657574134003e-13,2.7825734678081758e-11,9.061510767117615e-11
0.587,1393.2641624494186,4.979336077230703,0.17610714744054626,3.299241000869634,0.5000259948904962,0.07451860458305347,1.0643608585644324e-05,7.931056261426154e-07,3.4405553157627175e-12,4.069143319703388e-12,6.179015007769641e-13,1.4615836883086957e-12,1.9955945198122368e-07,2.508889984234634e-07,0.19853404341118044,0.264393550852616,4.779760031654944e-15,1.16622028748176e-14,5.527683691756722e-13,1.389896606006958e-12,1.9658190809522412e-11,2.0384025153809568e-11,9.244875312175617e-07,1.0275100868593455e-06,0.002140419116329266,0.002538434770701428,0.2601898893213572,0.5387473272342238,0.03151942304286171,0.10254190065192903,1.2489963070590542e-07,2.6792314596508923e-07,2.817625309462141e-06,6.254064031285228e-06,3.2409049621863634e-10,7.435080156913752e-10,1.9979021988215256e-12,4.5834614612985036e-12,7.536555053960829e-08,1.785147456574297e-07,5.5930867145893445e-08,1.2432732344914897e-07,8.572990806523254e-16,8.876854267366595e-16,1.1008377405328143e-13,1.2218847659840308e-13,9.672367925701994e-07,3.2894208939776544e-06,2.980064670778772e-14,9.695903045133317e-14,1.9800617537956513e-14,3.808327141629297e-14,1.7800020552451426e-08,5.661388862202102e-08,8.634286768091619e-14,2.6818415358528986e-13,0.006260088608935286,0.012963945847238437,3.3861142928893652e-31,9.999999999998302e-31,5.465443037832567e-06,1.7408982589286367e-05,0.0013088492735851465,0.004266583842228597,1.0232232926433727e-13,3.2559275567437186e-13,2.7765496532594793e-11,9.041959072856528e-11
0.588,1393.204199847139,4.9794795808758705,0.17610207220784624,3.3049195257584256,0.5000343239611074,0.07452037973995906,1.063747184010079e-05,7.926540269454472e-07,3.4358853445630335e-12,4.063649259592492e-12,6.170399851829457e-13,1.4595563166247202e-12,1.9940244914701862e-07,2.506934082352308e-07,0.19852787993829354,0.26438723690372196,4.773034123150412e-15,1.1645875670812597e-14,5.522095618441941e-13,1.3885014723839896e-12,1.9600744302027635e-11,2.0324603173453065e-11,9.223874373821929e-07,1.0251833085041855e-06,0.0021368214190355043,0.002534186229117109,0.2601904537459311,0.5387523556652665,0.03152035366605807,0.10254566290048313,1.2485227262224262e-07,2.678234765252089e-07,2.8176963028088814e-06,6.254266416609792e-06,3.23469274987769e-10,7.420881655268818e-10,1.9951294183102518e-12,4.577133114353913e-12,7.526000820698796e-08,1.7826602975920565e-07,5.573157315053756e-08,1.238852053596153e-07,8.561755311688287e-16,8.865284051338875e-16,1.0997521873295551e-13,1.220688591703031e-13,9.67229161539229e-07,3.2894185081365464e-06,2.9787284891098107e-14,9.691625093196148e-14,1.9784845932546066e-14,3.805320991659618e-14,1.779919169197157e-08,5.66116579663459e-08,8.628142262517138e-14,2.67995222935541e-13,0.006260043761017964,0.012963945848691288,3.3860900340395506e-31,9.999999999998304e-31,5.462439170100732e-06,1.7399539074613176e-05,0.0013088428614200535,0.004266593506659569,1.020483514184575e-13,3.2472327624491583e-13,2.7705475025034517e-11,9.022477437394242e-11
0.589,1393.144304644742,4.97962300870431,0.1760969999488105,3.310598214210192,0.5000426300009871,0.07452214976484356,1.0631344937298112e-05,7.922031363780697e-07,3.431226877524461e-12,4.058168632976113e-12,6.161806672277609e-13,1.4575340805176268e-12,1.9924574712200296e-07,2.5049818763258757e-07,0.1985217325091771,0.2643809381103339,4.766325384160774e-15,1.1629589856380005e-14,5.516519748747319e-13,1.3871093552169259e-12,1.9543542836001667e-11,2.0265433965239123e-11,9.202951035343472e-07,1.0228650979951747e-06,0.002133235341420313,0.002529951348670773,0.2601910124818349,0.5387573599173113,0.03152128515062586,0.10254942563131114,1.2480497807958897e-07,2.6772393576378205e-07,2.817767122634822e-06,6.254468274890329e-06,3.228505396825333e-10,7.406739810074645e-10,1.9923672177499578e-12,4.570828843125716e-12,7.515487332355143e-08,1.780182712952538e-07,5.553329294984871e-08,1.2344533164849495e-07,8.550546606065514e-16,8.853741203700037e-16,1.0986688630416984e-13,1.219494846091976e-13,9.672215533577047e-07,3.2894161238214364e-06,2.977395159757416e-14,9.687356136100686e-14,1.9769102178614064e-14,3.8023200674503435e-14,1.77983637018841e-08,5.660942873659674e-08,8.622008691286634e-14,2.678066230087372e-13,0.006259999058015982,0.0129639458501432,3.3860658535754425e-31,9.999999999998302e-31,5.459440264274919e-06,1.7390110827356232e-05,0.0013088364747183398,0.004266603155465971,1.0177548078851424e-13,3.238573001050543e-13,2.7645669100449938e-11,9.003065520943835e-11
0.59,1393.0844765538545,4.979766361055685,0.17609193065093942,3.31627706613886,0.5000509131099626,0.07452391467978323,1.0625227836885596e-05,7.917529515591479e-07,3.426579862598664e-12,4.052701379367949e-12,6.153235367547882e-13,1.4555169563580496e-12,1.9908934462093857e-07,2.503033350461158e-07,0.1985156010540958,0.26437465440670765,4.759633735484192e-15,1.1613345241445882e-14,5.510956028651289e-13,1.3857202412216294e-12,1.948658502371077e-11,2.020651610170383e-11,9.182104908528014e-07,1.0205554126303503e-06,0.0021296608334396895,0.0025257300708500055,0.26019156555295014,0.5387623400926692,0.03152221749347798,0.10255318884434547,1.2475774682050498e-07,2.676245231649195e-07,2.8178377696489865e-06,6.254669608299057e-06,3.2223427670114274e-10,7.392654312214059e-10,1.9896155391091123e-12,4.564548515887576e-12,7.50501438684344e-08,1.777714655341939e-07,5.5336020099081666e-08,1.2300768808051646e-07,8.539364571119754e-16,8.842225603980618e-16,1.0975877582295361e-13,1.21830351892938e-13,9.672139679283428e-07,3.289413741029697e-06,2.976064670382032e-14,9.68309613515303e-14,1.975338616432556e-14,3.799324348190622e-14,1.7797536579582555e-08,5.6607200930313706e-08,8.615886009302427e-14,2.6761835245096865e-13,0.006259954499305096,0.012963945851594197,3.386041751159382e-31,9.99999999999831e-31,5.4564462995892405e-06,1.7380697784083993e-05,0.00130883011336971,0.0042666127887127266,1.0150371138221224e-13,3.2299480835411763e-13,2.7586077710369623e-11,8.983722985796195e-11
0.591,1393.024715291545,4.979909638255726,0.17608686430222906,3.321956081458729,0.5000591733929798,0.07452567450758701,1.0619120499209465e-05,7.913034696585767e-07,3.4219442482581203e-12,4.047247438890171e-12,6.144685837666193e-13,1.4535049208904183e-12,1.9893324037100932e-07,2.501088489217333e-07,0.19850948549806655,0.2643683857199887,4.7529590993115295e-15,1.1597141639311807e-14,5.505404404527803e-13,1.3843341172114679e-12,1.9429869488076056e-11,2.0147848166324073e-11,9.161335607666346e-07,1.0182542099821915e-06,0.002126097845265317,0.00252152233739186,0.2601921129775059,0.5387672962817216,0.031523150697090815,0.10255695255757565,1.247105785902255e-07,2.6752523821828055e-07,2.8179082445265597e-06,6.254870418930586e-06,3.216204725357389e-10,7.37862485469935e-10,1.986874324783539e-12,4.558292001882039e-12,7.49458178315786e-08,1.775256077697998e-07,5.5139748198991414e-08,1.225722605206099e-07,8.528209089888683e-16,8.83073713332417e-16,1.0965088636003374e-13,1.21711460015527e-13,9.672064051542755e-07,3.2894113597586883e-06,2.974737008738508e-14,9.678845051958211e-14,1.9737697780229632e-14,3.7963338135239854e-14,1.7796710322469983e-08,5.660497454504155e-08,8.609774172054158e-14,2.674304099262931e-13,0.006259910084263745,0.012963945853044237,3.3860177264551625e-31,9.999999999998295e-31,5.453457255555485e-06,1.737129988223423e-05,0.0013088237772641478,0.004266622406463825,1.0123303724848752e-13,3.2213578222113373e-13,2.752669981217371e-11,8.96444949611701e-11
0.592,1392.9650205688258,4.980052840651895,0.17608180088991018,3.3276352600844925,0.500067410943654,0.07452742926932532,1.0613022883943955e-05,7.90854687795269e-07,3.4173199829318597e-12,4.041806751605039e-12,6.136157981492924e-13,1.4514979505802852e-12,1.9877743309764433e-07,2.4991472770280567e-07,0.19850338577722784,0.26436213199194347,4.7463013966342054e-15,1.1580978860327253e-14,5.499864822952634e-13,1.3829509700482556e-12,1.9373394859811138e-11,2.008942875054522e-11,9.140642749240788e-07,1.015961447862763e-06,0.0021225463274188614,0.0025173280904415203,0.2601926547841982,0.5387722285961557,0.03152408475332818,0.10256071675439461,1.2466347313296155e-07,2.6742608041107057e-07,2.817978547997766e-06,6.255070708997546e-06,3.2100911376651975e-10,7.364651132535856e-10,1.9841435174994377e-12,4.552059171096952e-12,7.484189321842759e-08,1.772806933320793e-07,5.494447090340354e-08,1.2213903495071348e-07,8.517080044535808e-16,8.819275671951226e-16,1.0954321697432915e-13,1.2159280795766684e-13,9.671988649393205e-07,3.289408980005807e-06,2.973412162617657e-14,9.674602848227519e-14,1.9722036914184406e-14,3.7933484425712624e-14,1.7795884927967076e-08,5.6602749578340554e-08,8.603673134660975e-14,2.672427940869163e-13,0.006259865812274766,0.012963945854493359,3.385993779128957e-31,9.99999999999828e-31,5.450473111494742e-06,1.736191705861755e-05,0.001308817466292766,0.004266632008783973,1.0096345247388838e-13,3.212802030532416e-13,2.7467534370338927e-11,8.945244718350137e-11
0.593,1392.905392095176,4.980195968600203,0.17607674040091442,3.3333146019312525,0.5000756258499346,0.07452917898516936,1.0606934950621326e-05,7.904066030766022e-07,3.412707015240714e-12,4.0363792577929366e-12,6.1276516977731e-13,1.4494960218626586e-12,1.986219215307814e-07,2.497209698380064e-07,0.1984973018331529,0.264355893171369,4.7396605482205255e-15,1.156485671427115e-14,5.494337230817012e-13,1.3815707866707524e-12,1.9317159779281484e-11,2.003125645570898e-11,9.120025952410438e-07,1.0136770843776204e-06,0.002119006230804531,0.002513147272590808,0.2601931910064435,0.5387771371570321,0.031525019649174785,0.10256448140224445,1.246164301935547e-07,2.673270492315729e-07,2.8180486808152975e-06,6.255270480757902e-06,3.2040018707343796e-10,7.350732842990127e-10,1.98142306038816e-12,4.545849894436821e-12,7.473836805030014e-08,1.7703671758815173e-07,5.475018191987389e-08,1.2170799747124314e-07,8.505977317303281e-16,8.807841100145447e-16,1.0943576672317411e-13,1.2147439469809966e-13,9.67191347188033e-07,3.2894066017684545e-06,2.972090119878817e-14,9.67036948588388e-14,1.9706403453290378e-14,3.790368214302197e-14,1.7795060393513783e-08,5.6600526027788054e-08,8.597582852257389e-14,2.6705550358516087e-13,0.006259821682725742,0.012963945855941567,3.385969908849506e-31,9.999999999998277e-31,5.4474938467253175e-06,1.7352549250014945e-05,0.0013088111803476637,0.004266641595737855,1.0069495118812016e-13,3.204280523333304e-13,2.7408580357093757e-11,8.926108321430679e-11
