z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.02,1903.23571446379,4.23594934946985,0.19757374827144278,0.10627829198364395,0.410908686802804,0.05511695497892254,0.00044500342640222095,2.984511474960392e-05,3.16261310740812e-08,3.366574820569581e-08,9.337065978154918e-09,1.9878455032278368e-08,4.17176135263219e-05,4.72059274019283e-05,0.2866605221968618,0.3435987063971342,7.553849114479413e-11,1.6588631773844845e-10,6.293818076834858e-10,1.4243648862059205e-09,3.5970662265893298e-12,3.3570870038267084e-12,4.011410700014119e-08,4.0128222883200664e-08,1.93681808482576e-06,2.0673965209636185e-06,0.25333419762986575,0.47212423489454347,0.034010129424750145,0.09958619771788418,1.4113839178016755e-06,2.7249717661386208e-06,2.137832304875498e-06,4.270910609095643e-06,3.675515473738807e-10,7.589363900743879e-10,6.90241182301691e-12,1.4252399559179469e-11,3.951810159682843e-14,6.581218184056425e-14,0.006117787856334998,0.012239881329043925,4.158684744286144e-06,4.433525369134718e-06,1.1077109364330952e-05,2.2114845744649744e-05,4.706644041331715e-09,8.14769249227162e-09,0.00014744183307932831,0.0002651257194516552,7.1614622670702696e-12,2.0500854011251894e-11,0.0069379340389799605,0.012931671292724007,3.7621304496581487e-31,1.0000000000084758e-30,0.00017943226937294643,0.0005144182066956356,0.001196338205486329,0.00351004256395633,0.0,0.0
0.021,1903.213501169259,4.235992239715191,0.1975717477988128,0.11133974439848163,0.41090921935183145,0.05511703089373206,0.0004449466111134518,2.9841306736176306e-05,3.161698686395102e-08,3.3656017008252936e-08,9.334358564967441e-09,1.987269261144368e-08,4.171072500685025e-05,4.7198136475780836e-05,0.28665999818679355,0.3435981062439974,7.551626820147042e-11,1.6583752852425313e-10,6.292500919868679e-10,1.424066913922797e-09,3.5961864798251015e-12,3.3562662225069076e-12,4.0110639288752025e-08,4.0124757214196906e-08,1.9368925434259803e-06,2.0674761676038906e-06,0.25333391129859106,0.4721237396651959,0.03401047216735033,0.09958720941165573,1.4112629131761282e-06,2.724738362963229e-06,2.137834577319349e-06,4.270915496209382e-06,3.6751358057890884e-10,7.58858056292774e-10,6.9019326390197575e-12,1.4251411278080993e-11,3.97599051531187e-14,6.621487912972752e-14,0.006117787358881577,0.012239881329043948,4.155977804691046e-06,4.4306398926274564e-06,1.1159543783373012e-05,2.2279423385664155e-05,4.70328597046727e-09,8.14187998285838e-09,0.0001473620957327716,0.00026498235956464805,7.158513944689784e-12,2.0492415623760935e-11,0.006937933474838296,0.01293167129272403,3.7621301437494286e-31,1.0000000000084778e-30,0.0001794141439531283,0.0005143662843667797,0.0011963562190386292,0.0035100957009271483,0.0,0.0
0.022,1903.1912933543554,4.236035124498949,0.1975697476214224,0.11640124805498359,0.4109097506663767,0.055117106586648076,0.00044488981534577084,2.9837500000865153e-05,3.16078476134717e-08,3.36462910543544e-08,9.331652694993396e-09,1.986693345484732e-08,4.1703839451770185e-05,4.719034885453018e-05,0.2866594757557742,0.34359750763235963,7.549405790035813e-11,1.6578876689565357e-10,6.291184417897899e-10,1.423769088369558e-09,3.595309516683689e-12,3.3554480355380923e-12,4.010719974206215e-08,4.01213196782479e-08,1.9369682935224045e-06,2.0675571907123334e-06,0.25333362446607677,0.47212324301921443,0.03401081502787724,0.09958822134913649,1.4111419412561338e-06,2.7245050201108634e-06,2.1378368389354726e-06,4.270920357328451e-06,3.674757719273648e-10,7.58780048264557e-10,6.901453591811035e-12,1.4250423264707258e-11,3.9965220517120034e-14,6.655681013865406e-14,0.006117786867679375,0.012239881329043934,4.153290613672938e-06,4.427775464857922e-06,1.1241282880053572e-05,2.2442612857047733e-05,4.699950672165541e-09,8.136106885877594e-09,0.0001472830341034405,0.00026484021443944376,7.155582244578573e-12,2.0484024797932013e-11,0.006937932917785885,0.012931671292724016,3.762129841684892e-31,1.000000000008477e-30,0.00017939602457258086,0.0005143143788180635,0.0011963742279574364,0.0035101488207252727,0.0,0.0
0.023,1903.1690909730014,4.236078003874239,0.1975677477367776,0.12146280294668745,0.4109102807567703,0.0551171820595254,0.00044483303898155285,2.983369453604775e-05,3.1598713298998655e-08,3.3636570319148324e-08,9.328948360563038e-09,1.986117754634813e-08,4.1696956843571304e-05,4.718256451878881e-05,0.2866589548905722,0.34359691054928976,7.547186017946721e-11,1.657400327180842e-10,6.289868567240594e-10,1.4234714087260131e-09,3.5944353126737773e-12,3.35463242009459e-12,4.010378810867799e-08,4.011791002423051e-08,1.9370453239910053e-06,2.0676395784326383e-06,0.25333333713637074,0.47212274496816536,0.03401115800545499,0.09958923352860685,1.4110210018276113e-06,2.7242717371921284e-06,2.137839089814583e-06,4.2709251926704325e-06,3.6743812000790384e-10,7.587023630823099e-10,6.900974680396179e-12,1.4249435517129099e-11,4.013941297447242e-14,6.684691002939882e-14,0.006117786382676318,0.012239881329043944,4.150623005099428e-06,4.424931908765801e-06,1.1322332428908947e-05,2.2604425686708514e-05,4.6966379538957694e-09,8.130372868134763e-09,0.00014720464258173932,0.0002646992739920068,7.15266702937663e-12,2.0475681140761177e-11,0.006937932367763671,0.012931671292724026,3.762129543432517e-31,1.0000000000084786e-30,0.00017937791118949922,0.0005142624899341789,0.0011963922322728447,0.0035102019234687296,0.0,0.0
0.024,1903.1468939794036,4.236120877893879,0.19756574814239847,0.1265244090671939,0.4109108096332772,0.05511725731420693,0.0004447762819039152,2.9829890334149317e-05,3.158958389704255e-08,3.362685477794573e-08,9.326245554056689e-09,1.9855424869910173e-08,4.169007716485488e-05,4.717478344929257e-05,0.28665843557803433,0.3435963149819307,7.5449674977215e-11,1.6569132585786264e-10,6.288553364238714e-10,1.4231738741772812e-09,3.5935638476013746e-12,3.353819357361115e-12,4.010040418615207e-08,4.0114528049982316e-08,1.9371236260638095e-06,2.0677233214232674e-06,0.2533330493134978,0.47212224552354454,0.034011501099214095,0.09959024594836036,1.410900094677718e-06,2.724038513819852e-06,2.1378413300469687e-06,4.27093000245181e-06,3.674006236703762e-10,7.586249983778835e-10,6.900495903849037e-12,1.4248448033557761e-11,4.0287058425580333e-14,6.709279934985956e-14,0.00611778590382064,0.012239881329043958,4.147974813844551e-06,4.422109048363186e-06,1.1402698170790692e-05,2.2764873335320986e-05,4.693347624318582e-09,8.124677598496793e-09,0.00014712691559075724,0.0002645595281970443,7.149768162819833e-12,2.0467384262379732e-11,0.0069379318247129495,0.01293167129272404,3.762129248960463e-31,1.0000000000084783e-30,0.00017935980376234087,0.0005142106176005383,0.001196410232014754,0.003510255009274773,0.0,0.0
0.025,1903.1247023282563,4.236163746610082,0.1975637488358336,0.13158606641016604,0.41091133730605817,0.055117332352517076,0.00044471954399722915,2.982608738767663e-05,3.158045938435926e-08,3.361714440631561e-08,9.323544267934395e-09,1.9849675409665418e-08,4.168320039840552e-05,4.7167005626980636e-05,0.28665791780514727,0.3435957209175656,7.542750223265565e-11,1.6564264618268987e-10,6.287238805272686e-10,1.422876483917063e-09,3.5926950960538087e-12,3.353008823651541e-12,4.0097047711953364e-08,4.0111173493232566e-08,1.937203188058386e-06,2.0678084072315564e-06,0.25333276100143776,0.4721217446967258,0.03401184430829356,0.09959125860670733,1.4107792195959447e-06,2.7238053496111422e-06,2.1378435597217185e-06,4.270934786886329e-06,3.6736328144556367e-10,7.585479511242346e-10,6.900017261171653e-12,1.4247460812055029e-11,4.041205860599645e-14,6.730097591758933e-14,0.006117785431061071,0.012239881329043951,4.145345876584472e-06,4.419306709582767e-06,1.1482385784132522e-05,2.292396713896123e-05,4.690079494183096e-09,8.119020749444804e-09,0.00014704984761421082,0.00026442096713824527,7.1468855096600675e-12,2.045913377582517e-11,0.006937931288575578,0.012931671292724033,3.7621289582372134e-31,1.000000000008478e-30,0.00017934170224998908,0.0005141587617037314,0.0011964282272127532,0.0035103080782594655,0.0,0.0
0.026000000000000002,1903.10251597463,4.2362066100746585,0.1975617498146504,0.13664777496932887,0.41091186378518774,0.055117407176264434,0.0004446628251468299,2.9822285689198654e-05,3.157133973790174e-08,3.36074391800338e-08,9.32084449472052e-09,1.984392914988102e-08,4.167632652715558e-05,4.715923103295543e-05,0.2866574015590053,0.3435951283435794,7.540534188536966e-11,1.6559399356140794e-10,6.285924886753759e-10,1.4225792371459125e-09,3.5918290358009463e-12,3.3522007982496517e-12,4.0093718459709e-08,4.010784612787796e-08,1.937284000029526e-06,2.067894825259018e-06,0.2533324722041404,0.4721212424989903,0.03401218763183957,0.09959227150197142,1.410658376373539e-06,2.723572244186277e-06,2.1378457789273684e-06,4.2709395461862966e-06,3.6732609205743167e-10,7.584712186931507e-10,6.899538751419337e-12,1.4246473850791535e-11,4.0517741119593835e-14,6.747698141141121e-14,0.006117784964346839,0.012239881329043942,4.142736031338132e-06,4.416524719788139e-06,1.156140090146196e-05,2.3081718342071232e-05,4.686833375809212e-09,8.113401996177948e-09,0.0001469734331803905,0.00026428358097941494,7.144018935932291e-12,2.0450929297805688e-11,0.006937930759293976,0.012931671292724024,3.7621286712315397e-31,1.0000000000084772e-30,0.00017932360661169342,0.0005141069221313564,0.0011964462178961758,0.003510361130537848,0.0,0.0
0.027,1903.0803348739692,4.236249468338983,0.197559751076437,0.14170953473846876,0.41091238908065425,0.05511748178724246,0.0004446061252390185,2.9818485231347054e-05,3.1562224934814975e-08,3.359773907507793e-08,9.318146227001916e-09,1.983818607495565e-08,4.166945553417873e-05,4.7151459648475914e-05,0.28665688682681256,0.3435945372474666,7.538319387543733e-11,1.655453678639439e-10,6.284611605123258e-10,1.4222821330710873e-09,3.5909656442218117e-12,3.3513952600741932e-12,4.0090416198284335e-08,4.010454572304875e-08,1.9373660517921097e-06,2.0679825646509357e-06,0.25333218292551973,0.472120738941522,0.03401253106900589,0.09959328463249202,1.410537564803447e-06,2.723339197168629e-06,2.1378479877516755e-06,4.2709442805621865e-06,3.6728905420529704e-10,7.583947984054688e-10,6.899060373646181e-12,1.424548714793444e-11,4.0606943941740045e-14,6.762554209995106e-14,0.006117784503627555,0.012239881329043929,4.1401451175328604e-06,4.413762907843808e-06,1.163974910702217e-05,2.3238138092711013e-05,4.683609083159749e-09,8.107821016738405e-09,0.00014689766686447271,0.0002641473599686358,7.141168308738878e-12,2.044277044808316e-11,0.006937930236810998,0.012931671292724009,3.762128387912457e-31,1.0000000000084762e-30,0.00017930551680703233,0.0005140550987719187,0.0011964642040941072,0.0035104141662240045,0.0,0.0
0.028,1903.0581589821481,4.236292321453931,0.19755775261880482,0.14677134571143288,0.4109129132023508,0.05511755618722745,0.0004445494441611931,2.9814686006824568e-05,3.155311495246563e-08,3.358804406765863e-08,9.315449457437652e-09,1.9832446169439943e-08,4.166258740271505e-05,4.714369145498534e-05,0.2866563735958981,0.3435939476168439,7.536105814352609e-11,1.6549676896149933e-10,6.283298956857503e-10,1.4219851709076406e-09,3.5901048976656905e-12,3.350592187082561e-12,4.0087140684439056e-08,4.010127203576176e-08,1.9374493325652214e-06,2.0680716139164558e-06,0.2533318931694518,0.4721202340353962,0.034012874618953956,0.09959429799662309,1.410416784680666e-06,2.7231062081853066e-06,2.1378501862814087e-06,4.270948990222159e-06,3.67252166524777e-10,7.583186874504305e-10,6.898582126896657e-12,1.4244500701629859e-11,4.06820874386877e-14,6.77506887801395e-14,0.006117784048853337,0.012239881329043942,4.137572976185882e-06,4.411021104308638e-06,1.1717435930175841e-05,2.3393237429389156e-05,4.680406432045459e-09,8.102277492366175e-09,0.00014682254329493499,0.00026401229444979955,7.138333496344831e-12,2.0434656849745402e-11,0.006937929721070081,0.012931671292724023,3.7621281082492883e-31,1.0000000000084769e-30,0.0001792874327959813,0.0005140032915150196,0.001196482185835358,0.0035104671854309403,0.0,0.0
0.029,1903.0359882552916,4.236335169470104,0.1975557544393783,0.1518332078821289,0.41091343616011344,0.055117630377985276,0.0004444927818014102,2.981088800837646e-05,3.154400976835499e-08,3.3578354134127805e-08,9.312754178730296e-09,1.9826709417975938e-08,4.165572211610161e-05,4.713592643403407e-05,0.28665586185365804,0.34359335943939145,7.53389346306512e-11,1.6544819672602943e-10,6.281986938453291e-10,1.4216883498751778e-09,3.5892467777394235e-12,3.349791562138732e-12,4.00838917349485e-08,4.0098024883068264e-08,1.9375338344614663e-06,2.068161964653214e-06,0.25333160293979246,0.47211972779162714,0.034013218280850625,0.09959531159272951,1.410296035801387e-06,2.722873276865577e-06,2.1378523746031926e-06,4.270953675373873e-06,3.672154279714623e-10,7.5824288367793e-10,6.898104010298501e-12,1.4243514510195106e-11,4.0745236358850197e-14,6.785586001526932e-14,0.006117783599974567,0.012239881329043929,4.135019449151919e-06,4.408299140633866e-06,1.1794466872559758e-05,2.354702733527585e-05,4.6772252392747705e-09,8.096771106027436e-09,0.00014674805712715016,0.0002638783748151333,7.135514368069228e-12,2.042658812889602e-11,0.006937929212014951,0.012931671292724009,3.7621278322115225e-31,1.0000000000084757e-30,0.00017926935453874392,0.0005139515002508866,0.001196500163148566,0.0035105201882709757,0.0,0.0
0.03,1903.0138226500399,4.236378012437492,0.1975537565358107,0.15689512124452415,0.41091395796366564,0.05511770436126175,0.00044443613804904007,2.98070912288333e-05,3.153490936024456e-08,3.356866925111095e-08,9.310060383667482e-09,1.9820975805384785e-08,4.16488596578713e-05,4.7128164567389494e-05,0.2866553515876401,0.3435927727029397,7.53168232785155e-11,1.6539965103098278e-10,6.280675546448556e-10,1.4213916692024748e-09,3.58839125829918e-12,3.3489933608727497e-12,4.0080669077430985e-08,4.0094803992827166e-08,1.937619545271094e-06,2.068253603844885e-06,0.25333131224035127,0.4721192202211002,0.03401356205387205,0.09959632541919441,1.4101753179641048e-06,2.7226404028429035e-06,2.1378545528021853e-06,4.2709583362216735e-06,3.6717883702725166e-10,7.581673839596879e-10,6.897626022868775e-12,1.4242528571717637e-11,4.079815148506059e-14,6.794398815482264e-14,0.006117783156942227,0.012239881329043932,4.1324843802650285e-06,4.405596850380221e-06,1.1870847366831526e-05,2.3699518655841695e-05,4.6740653239415355e-09,8.091301544643465e-09,0.00014667420308350413,0.0002637455915773273,7.132710794180345e-12,2.0418563914353384e-11,0.006937928709590017,0.01293167129272401,3.7621275597690125e-31,1.000000000008475e-30,0.00017925128199599465,0.0005138997248710492,0.0011965181360620294,0.003510573174855122,0.0,0.0
0.031,1902.9916621233983,4.236420850405683,0.19755175890577412,0.16195708579264528,0.4109144786226487,0.055117778138787765,0.00044437951279439804,2.9803295661086765e-05,3.1525813706082506e-08,3.355898939542954e-08,9.307368065096888e-09,1.9815245316613846e-08,4.1642000011696805e-05,4.712040583697361e-05,0.2866548427854929,0.3435921873954158,7.529472402930793e-11,1.653511317508619e-10,6.27936477741024e-10,1.4210951281247613e-09,3.587538318322191e-12,3.3481975636937836e-12,4.0077472497916665e-08,4.009160915132658e-08,1.937706455599189e-06,2.0683465214795984e-06,0.25333102107490774,0.47211871133461125,0.034013905937201584,0.09959733947441504,1.4100546309691738e-06,2.722407585754137e-06,2.1378567209631235e-06,4.270962972968758e-06,3.6714239248561165e-10,7.580921858107048e-10,6.897148163707589e-12,1.4241542884455345e-11,4.0842334867436294e-14,6.801757466368553e-14,0.0061177827197077045,0.012239881329043937,4.1299676145985625e-06,4.402914068429072e-06,1.194658280332394e-05,2.3850722152071862e-05,4.67092650659127e-09,8.085868497647463e-09,0.00014660097592747703,0.0002636139353229343,7.129922646314219e-12,2.0410583838849237e-11,0.006937928213740152,0.012931671292724016,3.762127290891869e-31,1.000000000008475e-30,0.00017923321512874392,0.0005138479652679614,0.0011965361046038122,0.003510626145293455,0.0,0.0
0.032,1902.9695066326344,4.236463683423965,0.19754976154695478,0.16701910152057778,0.41091499814663635,0.05511785171228239,0.0004443229059284702,2.9799501298071915e-05,3.15167227839616e-08,3.3549314544056964e-08,9.304677215913917e-09,1.9809517936710904e-08,4.1635143161354764e-05,4.711265022482338e-05,0.2866543354349518,0.34359160350483364,7.527263682560353e-11,1.653026387610073e-10,6.278054627928261e-10,1.4207987258823855e-09,3.5866879382093582e-12,3.3474041523394833e-12,4.0074301798525976e-08,4.0088440160948326e-08,1.9377945568208787e-06,2.068440708367333e-06,0.2533307294472123,0.4721182011428782,0.03401424993002774,0.09959835375679871,1.4099339746180332e-06,2.7221748252380802e-06,2.1378588791702404e-06,4.270967585817107e-06,3.67106093226153e-10,7.580172869238133e-10,6.8966704319391775e-12,1.4240557446715202e-11,4.0879067910714743e-14,6.807875355145615e-14,0.006117782288222694,0.012239881329043937,4.127468998316523e-06,4.400250630824053e-06,1.2021678535395421e-05,2.4000648511148175e-05,4.667808609050329e-09,8.080471656689032e-09,0.00014652837045844112,0.00026348339670302076,7.127149797069931e-12,2.0402647537870563e-11,0.006937927724410576,0.012931671292724016,3.762127025550387e-31,1.000000000008475e-30,0.00017921515389824515,0.0005137962213347468,0.0011965540688017972,0.003510679099695345,0.0,0.0
0.033,1902.9473561355212,4.236506511541015,0.1975477644570677,0.17208116842246532,0.4109155165451051,0.05511792508344697,0.0004442663173435382,2.9795708132808043e-05,3.150763657222389e-08,3.3539644674228796e-08,9.301987829094732e-09,1.980379365089379e-08,4.1628289090811045e-05,4.710489771318568e-05,0.28665382952387763,0.3435910210193284,7.525056161062603e-11,1.6525417193816823e-10,6.276745094631098e-10,1.4205024617242917e-09,3.5858400942377408e-12,3.3466131046984495e-12,4.0071156733776e-08,4.008529677645032e-08,1.937883837997815e-06,2.0685361528484344e-06,0.25333043736098015,0.4721176896565134,0.034014594031547676,0.09959936826476966,1.4098133487145557e-06,2.721942120937995e-06,2.1378610275065385e-06,4.270972174965881e-06,3.670699378759863e-10,7.579426844704032e-10,6.896192826633297e-12,1.4239572256690443e-11,4.0909443634083397e-14,6.812934509683089e-14,0.006117781862439424,0.01223988132904395,4.124988379230067e-06,4.3976063753642004e-06,1.2096139859372175e-05,2.4149308306403585e-05,4.664711455054593e-09,8.07511071672221e-09,0.00014645638153116367,0.0002633539664682274,7.124392120012725e-12,2.0394754649667816e-11,0.0069379272415471096,0.012931671292724028,3.7621267637151866e-31,1.0000000000084758e-30,0.00017919709826619658,0.0005137444929657588,0.0011965720286835407,0.0035107320381689085,0.0,0.0
