z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.11800000000000001,1443.8234761931076,4.84792667417407,0.18088076236390135,0.6530908649743182,0.4945477669129928,0.07347086201497999,1.7078873735726807e-05,1.2686333450067023e-06,1.0359410458072497e-11,1.221361544289703e-11,1.8962908282408337e-12,4.47140636772019e-12,3.771737750413937e-07,4.7269995682675185e-07,0.20250188390587284,0.26883121614458205,1.482474913405138e-14,3.605758289711499e-14,1.2462293592502312e-12,3.1237196395701884e-12,1.066780953862793e-10,1.1026975575814253e-10,3.5109084074028585e-12,3.629114404148955e-12,3.03921339489132e-06,3.3672936353091236e-06,0.004344989998634618,0.005136777173292935,0.2615793685795415,0.5399244049433598,0.03074350437744073,0.09970369027665181,1.7170153340034288e-07,3.6716224142886463e-07,2.800105112872878e-06,6.1956685642419725e-06,1.6221956466547903e-09,3.709858538694083e-09,7.772924922631629e-12,1.7776186216698374e-11,2.485325979116151e-07,5.868394994606819e-07,5.245118991020749e-17,9.67458973196094e-17,5.277237835370686e-06,1.0909825959618691e-05,1.7160107321694643e-09,3.6750382235510724e-09,2.7179373350443593e-07,6.022672251213335e-07,1.9303728533165317e-07,5.97983607161286e-07,1.4541629634416977e-17,1.5009788415828475e-17,3.087968432507937e-14,1.0015443520479432e-13,1.710626271993318e-08,3.406852039887022e-08,0.006253007938268801,0.012908639330735307,2.4773720352311384e-26,7.293305019971847e-26,2.7384201057643614e-13,8.695265602659436e-13,4.199231416345387e-11,1.364568104791273e-10
0.11900000000000001,1443.609447665257,4.848203709377245,0.18087042650720972,0.6586196848002622,0.49461580523512216,0.07348593142232815,1.7046463944623763e-05,1.2663114150106219e-06,1.0310027971387105e-11,1.2156214854251774e-11,1.8866649204927494e-12,4.449009099711314e-12,3.7611250841426983e-07,4.7140173237303123e-07,0.20245423305448632,0.2687861048096455,1.4749518803034444e-14,3.587702577757523e-14,1.2415709178680846e-12,3.112253213883188e-12,1.0539756741091346e-10,1.089534708641228e-10,3.467659590423768e-12,3.584651500342038e-12,3.009405116616663e-06,3.3344927148064068e-06,0.004311104289745815,0.005097060610461868,0.2615953679472953,0.53999388767614,0.03074159015859337,0.09970421399522449,1.7149892261940296e-07,3.66753745583789e-07,2.8004718528327516e-06,6.196898426819405e-06,1.6048854448774399e-09,3.670519026160895e-09,7.69758513481848e-12,1.760507753561326e-11,2.463148983198298e-07,5.816422990453064e-07,5.2528155603361945e-17,9.689440204489205e-17,5.1840901200310275e-06,1.0717981936863987e-05,1.6849139073594486e-09,3.6086843724050357e-09,2.6736473271437593e-07,5.92493013658826e-07,1.912698480840293e-07,5.925485136930342e-07,1.4624374432545362e-17,1.5096216376321257e-17,3.077522672391985e-14,9.982237956495076e-14,1.710510776370646e-08,3.406852039870353e-08,0.00625258575663577,0.012908639330735374,2.4772047715746886e-26,7.293305019971837e-26,2.665872792412683e-13,8.465478731956619e-13,4.0956541411307003e-11,1.3309998466604498e-10
0.12,1443.3978174906274,4.8484780815238,0.18086019117019578,0.6641488175161453,0.4946830114669781,0.07350081795430864,1.70144688115943e-05,1.2640189229479282e-06,1.0261423219642804e-11,1.2099713489749028e-11,1.8771942153747636e-12,4.4269711295349e-12,3.750659467625497e-07,4.7012137242501056e-07,0.20240716358971153,0.2687415352581958,1.4675500268361108e-14,3.5699362308070154e-14,1.2369815674340024e-12,3.100955856782569e-12,1.0414101334938983e-10,1.076617028665872e-10,3.4252389694702926e-12,3.5410358351417622e-12,2.980061938065758e-06,3.302199987872168e-06,0.0042776353172088175,0.005057827211903333,0.2616111618252209,0.5400625053391235,0.03073970700752789,0.0997047554303988,1.7129873622691208e-07,3.6635007409900364e-07,2.800835195647618e-06,6.198115770442874e-06,1.5878829400071218e-09,3.631874951247334e-09,7.623596708458447e-12,1.7437022104247608e-11,2.4413117150695606e-07,5.765241440479496e-07,5.260462977063476e-17,9.704193918392119e-17,5.093071777475673e-06,1.0530505950526164e-05,1.654546813239764e-09,3.5438816204830893e-09,2.6302893933209945e-07,5.829235622104189e-07,1.8952823482217478e-07,5.871922040411706e-07,1.4707410089289487e-17,1.5182943614300687e-17,3.0672278554355426e-14,9.949509244802271e-14,1.7103967066912494e-08,3.4068520398536133e-08,0.006252168787383142,0.012908639330735468,2.4770395730052463e-26,7.29330501997184e-26,2.5956220310328334e-13,8.242947149095669e-13,3.995125810452844e-11,1.2984168811684498e-10
0.121,1443.188541668469,4.848749837513202,0.18085005456966124,0.6696782601385406,0.4947494010572798,0.07351552497386378,1.6982879889589833e-05,1.2617552724502682e-06,1.0213577666022826e-11,1.2044089998555835e-11,1.867874950250221e-12,4.405283778611919e-12,3.7403377280789827e-07,4.6885849332355056e-07,0.20236066470851544,0.2686974975368252,1.4602664172747338e-14,3.552452264471918e-14,1.2324597388235524e-12,3.089823744464528e-12,1.029078027573746e-10,1.0639380975306902e-10,3.3836243752173843e-12,3.4982448211579106e-12,2.9511732828902516e-06,3.2704039673305188e-06,0.004244575357940673,0.0050190681180523646,0.26162675408449126,0.5401302739643872,0.030737854312444954,0.09970531414763259,1.711009271858185e-07,3.6595113402737113e-07,2.8011951839330347e-06,6.199320780110423e-06,1.5711803616497988e-09,3.5939088315971733e-09,7.550925226068849e-12,1.7271942495642887e-11,2.4198065706530577e-07,5.71483276110767e-07,5.268062091876199e-17,9.718852537653943e-17,5.0041210701938575e-06,1.03472718464077e-05,1.6248877765810954e-09,3.4805840692117595e-09,2.587838555499651e-07,5.735534085906585e-07,1.8781188910878318e-07,5.819129923448771e-07,1.4790737346463973e-17,1.5269970975617385e-17,3.057080617916184e-14,9.917246804626604e-14,1.7102840364054797e-08,3.406852039836826e-08,0.006251756933461513,0.012908639330735557,2.4768764010729197e-26,7.293305019971845e-26,2.5275818052547403e-13,8.027399805817598e-13,3.897540016014315e-11,1.2667849216234273e-10
0.122,1442.9815773016403,4.849019023103761,0.18084001496608162,0.6752080097362032,0.49481498907247995,0.07353005576094168,1.695168896411532e-05,1.259519883492211e-06,1.0166473355822791e-11,1.1989323698161708e-11,1.858703482408724e-12,4.383938644118952e-12,3.7301567842457916e-07,4.6761272243301305e-07,0.2023147258732369,0.26865398193099066,1.4530982093651833e-14,3.535243916056127e-14,1.22800391018018e-12,3.0788531679042764e-12,1.0169732647343343e-10,1.0514917110813949e-10,3.342794397691097e-12,3.45625664204626e-12,2.922728891560585e-06,3.2390935083705814e-06,0.00421191688321894,0.004980774690127604,0.26164214848971784,0.5401972091644737,0.03073603148530436,0.09970588975012866,1.7090544969728255e-07,3.6555683485383595e-07,2.8015518597125156e-06,6.200513637259167e-06,1.5547701931814984e-09,3.556603753623702e-09,7.479537402641292e-12,1.7109763821216697e-11,2.398626170684153e-07,5.665179885893413e-07,5.275613734310557e-17,9.733417685259096e-17,4.917178462240207e-06,1.016815795310844e-05,1.595915913098905e-09,3.4187474852010147e-09,2.546270663217671e-07,5.643772708168647e-07,1.8612027045147907e-07,5.767092407676867e-07,1.4874356973447746e-17,1.535729933269496e-17,3.0470776959859407e-14,9.885440368214091e-14,1.710172739635396e-08,3.4068520398199934e-08,0.006251350100276893,0.012908639330735655,2.476715218300624e-26,7.293305019971856e-26,2.461669854021046e-13,7.818577458371246e-13,3.802794695810441e-11,1.2360710778236127e-10
0.123,1442.7768825932435,4.849285682923959,0.18083007066314122,0.6807380634287821,0.49487979018471134,0.07354441351052439,1.6920888049424677e-05,1.2573121921261922e-06,1.0120092901457684e-11,1.1935394557313191e-11,1.8496762857702443e-12,4.362927591463823e-12,3.720113644816298e-07,4.663836979547003e-07,0.202269336823256,0.2686109789805746,1.4460426518187104e-14,3.518304638652273e-14,1.2236126059338215e-12,3.0680405305068756e-12,1.0050899597007458e-10,1.039271874604843e-10,3.302728362301033e-12,3.4150502283607987e-12,2.8947188152136905e-06,3.2082578020646687e-06,0.004179652559315317,0.00494293851116593,0.26165734870980256,0.5402633261537516,0.03073423795081958,0.09970648184305253,1.7071225919029375e-07,3.6516708847589064e-07,2.801905264398877e-06,6.201694519711149e-06,1.5386451646755884e-09,3.5199433568265876e-09,7.409401053196292e-12,1.695041365873406e-11,2.377763356565133e-07,5.61626625625365e-07,5.2831187126973256e-17,9.747890942987538e-17,4.832186528542287e-06,9.993046897918753e-06,1.567611095264692e-09,3.3583292325385123e-09,2.505562365166996e-07,5.553900409503651e-07,1.8445285406846715e-07,5.715793588217488e-07,1.4958269731670443e-17,1.5444929547722344e-17,3.037215923484167e-14,9.854079974045181e-14,1.7100627911764124e-08,3.406852039803094e-08,0.006250948195696693,0.012908639330735744,2.476555988186455e-26,7.293305019971862e-26,2.397807489332718e-13,7.616232096058198e-13,3.71079193754529e-11,1.2062437930842266e-10
0.124,1442.57441678865,4.849549860527144,0.1808202200056523,0.6862684183855935,0.49494381869913756,0.07355860133819922,1.6890469377417104e-05,1.2551316497031864e-06,1.0074419455042116e-11,1.1882283164538499e-11,1.8407899452638605e-12,4.342242741364808e-12,3.710205403968046e-07,4.651710683891686e-07,0.20222448755419872,0.2685684794584808,1.4390970799056097e-14,3.501628090693384e-14,1.2192843945148183e-12,3.0573823425522845e-12,9.934224235058943e-11,1.0272727926523984e-10,3.263406294024104e-12,3.374605221201416e-12,2.867133400266101e-06,3.177886358711226e-06,0.0041477752365919485,0.004905551373516978,0.261672358317895,0.54032863975968,0.030732473151112494,0.09970709005082676,1.705213122584446e-07,3.6478180907926525e-07,2.8022554388205545e-06,6.202863601860983e-06,1.5227982409086432e-09,3.4839118069076703e-09,7.340485039383065e-12,1.6793821932625942e-11,2.35721117939252e-07,5.568075796174578e-07,5.290577815348621e-17,9.762273853750463e-17,4.7490898600441694e-06,9.821825414142799e-06,1.5399539174248196e-09,3.2992881993238654e-09,2.465691073456668e-07,5.465867773300502e-07,1.8280913009367417e-07,5.665218009663356e-07,1.504247639507252e-17,1.5532862493984035e-17,3.027492227234753e-14,9.823155952099495e-14,1.7099541664597992e-08,3.4068520397861214e-08,0.0062505511299126015,0.012908639330735796,2.4763986751493596e-26,7.293305019971847e-26,2.3359194123556156e-13,7.420126364266929e-13,3.621437775782415e-11,1.1772727791989602e-10
0.125,1442.374140218958,4.8498115983485075,0.18081046138111956,0.6917990718243464,0.4950070885262782,0.07357262227469395,1.686042540146047e-05,1.252977723152801e-06,1.0029436705719635e-11,1.1829970725366521e-11,1.8320411561333316e-12,4.3218764683691895e-12,3.7004292423025226e-07,4.6397449265652516e-07,0.20218016834042557,0.2685264743962385,1.4322589149133463e-14,3.4852081347603804e-14,1.2150178885215386e-12,3.046875221668113e-12,9.819651605006336e-11,1.015488866094944e-10,3.2248089053817296e-12,3.3349019602990866e-12,2.839963289669834e-06,3.147969009482864e-06,0.004116277958130781,0.004868605289233852,0.26168718079792314,0.5403931644266294,0.030730736535669483,0.09970771398285885,1.7033256669757672e-07,3.644009132150526e-07,2.8026024231230015e-06,6.204021054345773e-06,1.5072226190202922e-09,3.4484937908107777e-09,7.272759257743316e-12,1.6639920888854287e-11,2.336962901550603e-07,5.520592916359073e-07,5.297991809608016e-17,9.776567919606726e-17,4.667835025407241e-06,9.654384264819352e-06,1.5129256795651185e-09,3.241584763952304e-09,2.426634953928844e-07,5.379627025519729e-07,1.811886037857785e-07,5.615350672926933e-07,1.512697770664848e-17,1.5621099010595533e-17,3.0179036275534114e-14,9.792658925626488e-14,1.709846841581752e-08,3.406852039769104e-08,0.006250158815546844,0.012908639330735884,2.4762432445712405e-26,7.29330501997186e-26,2.2759335774065803e-13,7.230033138841831e-13,3.534642054214617e-11,1.1491289724690079e-10
0.126,1442.1760141544378,4.850070937844933,0.1808007932144878,0.6973300210100266,0.4950696132581305,0.07358647928121527,1.6830748772211867e-05,1.2508498932734364e-06,9.985128832087239e-12,1.1778439007423729e-11,1.8234267141573038e-12,4.301821378246434e-12,3.6907824177742547e-07,4.6279363899551067e-07,0.20213636967573484,0.2684849550205976,1.4255256565463155e-14,3.4690388194619446e-14,1.21081174035982e-12,3.0365158821664377e-12,9.707128530137287e-11,1.0039146764735998e-10,3.186917543032847e-12,3.2959214295235167e-12,2.8131993937621283e-06,3.118495874590691e-06,0.004085153931748252,0.004832092457507843,0.2617018195382199,0.5404569142325477,0.03072902757945358,0.09970835329789979,1.7014598135125382e-07,3.64024319492267e-07,2.8029462569073616e-06,6.205167044693559e-06,1.4919117088425494e-09,3.4136744723442668e-09,7.206194553418856e-12,1.648864490033196e-11,2.3170119750424403e-07,5.473802463809851e-07,5.3053614449129225e-17,9.790774607898192e-17,4.5883704067329355e-06,9.490617906449391e-06,1.4865083322050084e-09,3.1851806782985847e-09,2.388372862747722e-07,5.295131895718665e-07,1.7959079387474736e-07,5.566176984764094e-07,1.5211774436833352e-17,1.5709639963535555e-17,3.008447228892007e-14,9.76257978161869e-14,1.7097407932074974e-08,3.406852039752017e-08,0.0062497711673017275,0.012908639330735966,2.4760896626580982e-26,7.293305019971861e-26,2.2177809780366208e-13,7.045734853110889e-13,3.45031817143494e-11,1.1217844518958988e-10
0.127,1441.9800008573493,4.850327919454923,0.18079121396959977,0.7028612632537351,0.4951314061238198,0.0736001752410722,1.680143234306401e-05,1.2487476551237896e-06,9.941480503919868e-12,1.1727670342707306e-11,1.8149435159895153e-12,4.28207030889747e-12,3.6812622674906837e-07,4.616281851881619e-07,0.20209308231073672,0.2684439127972581,1.418894883166287e-14,3.4531143801053926e-14,1.2066646428763247e-12,3.026301136655588e-12,9.596603598996124e-11,9.925449846210341e-11,3.149714181117211e-12,3.257645250434917e-12,2.7868328944764393e-06,3.08945736815777e-06,0.004054396541603383,0.004796005278528107,0.26171627784723,0.5405199029085213,0.03072734576240868,0.09970900763525983,1.6996151616421683e-07,3.636519486863333e-07,2.803286979162521e-06,6.206301737024276e-06,1.4768591326334154e-09,3.379439491896843e-09,7.1407627173790525e-12,1.6339930461983578e-11,2.2973520454308257e-07,5.427689731441141e-07,5.3126874515134227e-17,9.804895348601781e-17,4.510646199020231e-06,9.330424490401563e-06,1.4606844712112176e-09,3.1300390575269343e-09,2.3508843486462445e-07,5.212337623118524e-07,1.7801523294849507e-07,5.517682770047876e-07,1.529686733898997e-17,1.5798486199206556e-17,2.9991202213293725e-14,9.73290967568565e-14,1.7096359986106948e-08,3.406852039734876e-08,0.0062493881021035615,0.012908639330736042,2.4759378964970652e-26,7.29330501997186e-26,2.1613955452366803e-13,6.867023180077042e-13,3.368382984785611e-11,1.0952124086202786e-10
0.128,1441.7860635009547,4.850582582669094,0.18078172214653343,0.7083927959116078,0.4951924800368101,0.0736137129689733,1.677246915603819e-05,1.2466705170298356e-06,9.89847685127637e-12,1.167764759201445e-11,1.8065885527719574e-12,4.2626163156239495e-12,3.6718662021469915e-07,4.604778178862465e-07,0.20205029721527953,0.2684033393898767,1.4123642468121992e-14,3.4374292268488045e-14,1.2025753265941564e-12,3.0162278892957844e-12,9.488027060050848e-11,9.813747199407015e-11,3.113181384176335e-12,3.220055644533841e-12,2.76085522687376e-06,3.06084417811525e-06,0.004023999332165289,0.0047603363349094435,0.26173055894637437,0.5405821438410241,0.03072569058335886,0.09970967666312311,1.6977913209294633e-07,3.632837235619089e-07,2.803624628308573e-06,6.207425292340096e-06,1.4620587119266162e-09,3.3457749368470044e-09,7.076436428463468e-12,1.619371606037977e-11,2.2779769383234474e-07,5.382240426741669e-07,5.3199705422276637e-17,9.818931537826624e-17,4.434614285887025e-06,9.173705608790896e-06,1.4354372961409604e-09,3.0761242918866883e-09,2.3141496074041482e-07,5.131200857012239e-07,1.7646146644039626e-07,5.469854240973556e-07,1.5382257178000374e-17,1.5887638574347785e-17,2.989919874716082e-14,9.703640013620904e-14,1.709532435618349e-08,3.406852039717681e-08,0.0062490095389013765,0.012908639330736115,2.4757879139766546e-26,7.293305019971868e-26,2.1067139745811737e-13,6.693698488907004e-13,3.288756609264173e-11,1.0693870812643572e-10
0.129,1441.5941661840648,4.850834966021835,0.18077231628187934,0.7139246163837242,0.4952528475769082,0.07362709520773497,1.6743852441492023e-05,1.2446180005684434e-06,9.856103457371939e-12,1.1628354136915936e-11,1.7983589085082023e-12,4.243452667447346e-12,3.6625917057357805e-07,4.593422325803951e-07,0.2020080055942199,0.2683632266793276,1.4059314719755673e-14,3.421977941847117e-14,1.1985425593853584e-12,3.0062931350416123e-12,9.381350784424785e-11,9.70398976677973e-11,3.077302293111447e-12,3.1831354191785786e-12,2.7352580771718e-06,3.032647264249788e-06,0.003993956011916298,0.004725078396262159,0.261744665979069,0.5406436500862362,0.030724061549509678,0.0997103600437672,1.695987911156063e-07,3.629195688938569e-07,2.8039592421581956e-06,6.208537868389625e-06,1.4475044637392708e-09,3.312667333228718e-09,7.0131892356218015e-12,1.604994213460354e-11,2.2588806581933692e-07,5.337440669341693e-07,5.3272114120294997e-17,9.832884536927445e-17,4.360228201699584e-06,9.020366218554415e-06,1.4107505945587219e-09,3.023402013980043e-09,2.2781494696362015e-07,5.051679630748343e-07,1.7492905260855934e-07,5.422677996761696e-07,1.546794469738724e-17,1.5977097921851845e-17,2.9808435380175306e-14,9.674762449439642e-14,1.7094300826231592e-08,3.406852039700415e-08,0.006248635398712066,0.012908639330736167,2.4756396838046345e-26,7.29330501997186e-26,2.0536756127864396e-13,6.525569489541369e-13,3.21136229723012e-11,1.044283717456875e-10
0.13,1441.4042738651888,4.85108510715262,0.1807629949464233,0.7194567221130876,0.4953125210241726,0.07364032463510435,1.671557560673255e-05,1.2425896397663884e-06,9.814346333149083e-12,1.1579773850498671e-11,1.7902517549770946e-12,4.22457283539562e-12,3.653436331065717e-07,4.582211330582908e-07,0.20196619886110243,0.26832356673577945,1.3995943515733793e-14,3.406755269682702e-14,1.1945651442549334e-12,2.9964939542426103e-12,9.276528177698116e-11,9.596130049491007e-11,3.042060593989553e-12,3.1468679358444355e-12,2.7100333676459485e-06,3.0048578417854758e-06,0.003964260440736147,0.004690224404604498,0.2617586020082935,0.5407044343783259,0.030722458184176394,0.09971105746117209,1.6942045616376437e-07,3.6255941133258507e-07,2.804290857966265e-06,6.209639619929668e-06,1.4331905898122646e-09,3.280103621545359e-09,6.950995510347448e-12,1.5908550969360465e-11,2.2400573776629988e-07,5.293276966207197e-07,5.3344107394248686e-17,9.846755675240505e-17,4.287443047697414e-06,8.870314470537118e-06,1.386608712175791e-09,2.9718390357031584e-09,2.2428653684201847e-07,4.973733291129677e-07,1.7341756173279056e-07,5.37614099927472e-07,1.555393065443517e-17,1.6066865087329166e-17,2.9718886347233205e-14,9.646268870955996e-14,1.7093289185402478e-08,3.406852039683079e-08,0.00624826560446216,0.012908639330736216,2.4754931754453576e-26,7.293305019971851e-26,2.0022223183826068e-13,6.362452794962781e-13,3.136126280105934e-11,1.0198785229977027e-10
0.131,1441.2163523301947,4.851333042843067,0.1807537567437348,0.7249891105846465,0.49537151236674437,0.07365340386564137,1.668763222905438e-05,1.2405849806093413e-06,9.773191900186658e-12,1.1531891077748422e-11,1.7822643481037216e-12,4.205970484155515e-12,3.644397697123465e-07,4.571142310868205e-07,0.20192486863353534,0.2682843518156797,1.3933507441700076e-14,3.391756110777129e-14,1.1906419179741427e-12,2.9868275093251926e-12,9.173514117204876e-11,9.490122043852556e-11,3.007440495610173e-12,3.111237087370532e-12,2.685173247656349e-06,2.9774673716983966e-06,0.00393490662456936,0.004655767468308713,0.26177237002221804,0.540764509146546,0.030720880023445637,0.0997117686112715,1.6924409108573317e-07,3.6220317933163494e-07,2.804619512455271e-06,6.210730698843575e-06,1.4191114691336274e-09,3.2480711400265434e-09,6.889830413198811e-12,1.576948661999784e-11,2.221501430999022e-07,5.249736196682635e-07,5.341569187032876e-17,9.860546251212374e-17,4.216215422487726e-06,8.723461568024154e-06,1.3629965281371696e-09,2.9214032961202083e-09,2.208279314260739e-07,4.89732244394038e-07,1.7192657565993276e-07,5.330230559330524e-07,1.5640215809046658e-17,1.6156940917669395e-17,2.963052659828976e-14,9.618151390308442e-14,1.7092289227887e-08,3.406852039665704e-08,0.006247900080920322,0.012908639330736273,2.4753483590930088e-26,7.293305019971856e-26,1.9522983389660203e-13,6.204172535726257e-13,3.0629776295004765e-11,9.961486172827499e-11
