z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.273,595.8548656662531,15.440139715678976,0.056793312033208976,4.975264980755965,1.077294421287271e-05,9.92858814254934e-07,1.4625853195604254e-14,6.739757940964081e-16,3.5042085051655696e-14,2.5629806939228703e-14,0.29467034773698897,0.431044220803726,2.3650995118672797e-11,1.838821983488782e-11,0.22853424911665288,0.18821235030213404,4.606230771679099e-07,6.950261494142604e-07,1.831161713121931e-05,2.8473900540050835e-05,4.848765919760667e-42,2.6623977801465765e-42,1.4373414222296418e-17,9.216951358413947e-18,3.5524776890267826e-07,2.441728366096288e-07,0.43567420117408817,0.3195287821168425,0.0039422381415383225,0.0050479904115517974,0.00867727099788492,0.01745770772883039,5.855838863769218e-13,7.768177688874402e-13,0.0001559668742944437,0.00021408803986979193,1.4414156089754735e-11,2.0449822063471447e-11,8.745610781909208e-07,1.281068399745153e-06,8.097322661129584e-24,9.265414482177719e-24,2.7323349041175335e-11,3.2524011782438675e-11,0.0012041586374544823,0.0015443333668093175,0.0159852019414692,0.021974252583669657,4.966973943963078e-10,9.545224636702927e-10,1.842199064132137e-12,1.2645163552980955e-12,6.022539065563806e-09,4.411497276734913e-09,1.0998397866570495e-08,2.2129568971878452e-08,1.731362748775618e-11,2.1391064569365822e-11,0.010178456689740541,0.013035257489802065,5.475460613739478e-31,1.0000000000006548e-30,6.4695953896305195e-09,1.2744009684730315e-08,0.0009471096242102601,0.0019092897956053626,1.6917240988915196e-29,3.406964294259803e-29
0.274,596.1675216068215,15.434559093755723,0.05681384660114197,4.992866323735264,1.055718794992332e-05,9.72975962614503e-07,1.47120688335954e-14,6.779499144714138e-16,3.5478806905389435e-14,2.5949271811618253e-14,0.29462066959562194,0.43097231860389407,2.3836913507076243e-11,1.853280099585965e-11,0.22860453074520917,0.1882705667407559,4.619801279358668e-07,6.970750203918695e-07,1.8276677165054888e-05,2.8419620742004405e-05,5.0434652169961794e-42,2.7693097005122042e-42,1.455762004727988e-17,9.335089952031651e-18,3.569086820868577e-07,2.4531487050030536e-07,0.43560670970751564,0.3194798516715425,0.003961253411783011,0.00507234827342823,0.008681460921300796,0.017466168477330703,5.907363479182005e-13,7.836542623925778e-13,0.00015622075758144345,0.0002144369146045009,1.4411319265214098e-11,2.0445833760372216e-11,8.734422916611806e-07,1.2794318639147929e-06,8.326441570309499e-24,9.527602251988543e-24,2.780970376713441e-11,3.310299705418442e-11,0.001208379004538517,0.0015497487455885717,0.01600890157906632,0.02200687074776766,5.032933948327699e-10,9.671999725521589e-10,1.8495728697261054e-12,1.2695801188535597e-12,6.022499207321907e-09,4.411475932347834e-09,1.0998263822528362e-08,2.212933865214144e-08,1.7335358714256553e-11,2.1417951717752006e-11,0.01017843857389879,0.013035257489948675,5.4754508683323055e-31,1.0000000000006545e-30,6.4832425556693e-09,1.2770915025827227e-08,0.0009428854140847162,0.001900777542170675,1.5350501520058085e-29,3.0914440300910453e-29
0.275,596.4829473458782,15.428933667187993,0.056834561067156224,5.010461251561281,1.0344512145827022e-05,9.533769232045115e-07,1.4801608267558324e-14,6.820771994692761e-16,3.592372022415244e-14,2.627472853401069e-14,0.2945705917451096,0.43089982239656816,2.402591544113678e-11,1.8679779688350517e-11,0.22867538868193496,0.18832925405708917,4.6335498307803926e-07,6.991507487780208e-07,1.8241658584365727e-05,2.8365217911541707e-05,5.247987169169886e-42,2.881615459214954e-42,1.4745795062484435e-17,9.455774019642509e-18,3.5859188820941143e-07,2.464722259614292e-07,0.4355386503572328,0.31943049784566013,0.003980405051463391,0.005096880735021086,0.0086857018933616,0.017474731593341206,5.959780707699325e-13,7.906091753810927e-13,0.00015647701557693414,0.00021478904572469753,1.4409069656603798e-11,2.0442678118419365e-11,8.723509187706213e-07,1.2778354514050537e-06,8.563352822188448e-24,9.79870722011021e-24,2.830657529607015e-11,3.3694502270292383e-11,0.0012126075877439996,0.001555174648179224,0.016032799380011547,0.02203976097349296,5.100001235510379e-10,9.800902975179165e-10,1.8569457819001246e-12,1.2746432603901728e-12,6.02245922561822e-09,4.411454404752736e-09,1.0998128705957889e-08,2.2129105708582083e-08,1.735734124736716e-11,2.144514900278061e-11,0.01017842067193363,0.013035257490096958,5.475441237978503e-31,1.000000000000655e-30,6.496920279155292e-09,1.2797880387003194e-08,0.0009386530330004451,0.0018922487466804078,1.3920848006657622e-29,2.8035304318749007e-29
0.276,596.8011897485763,15.423262714946242,0.056855458466587815,5.028049712317212,1.0134891022661154e-05,9.340593225476579e-07,1.4894554976731595e-14,6.863614961476779e-16,3.6377041266501815e-14,2.6606335277295214e-14,0.2945201074236306,0.43082672208605793,2.4218076171241146e-11,1.8829214412868013e-11,0.22874683274473379,0.18838842024560173,4.647479691403184e-07,7.012538269704965e-07,1.8206558380941638e-05,2.831068736023224e-05,5.46292008525546e-42,2.999638111134656e-42,1.4938057466728886e-17,9.579079357880901e-18,3.60297855361171e-07,2.4764522461762864e-07,0.43547001351168646,0.31938071343818764,0.003999695235985951,0.005121590578855383,0.008689994861194187,0.017483398974032085,6.01311323046082e-13,7.976855164850844e-13,0.00015673569030003656,0.00021514449080043923,1.4407419197338092e-11,2.044037206284185e-11,8.71287469290476e-07,1.2762799086418548e-06,8.808377408366499e-24,1.0079096710366494e-23,2.8814262694758464e-11,3.429888343547604e-11,0.0012168445370682513,0.001560611265921592,0.016056898756810038,0.02207292794072667,5.168201982797233e-10,9.93198469019483e-10,1.8643183495772087e-12,1.279706155765929e-12,6.0224191184150866e-09,4.411432690349404e-09,1.0997992496411291e-08,2.2128870089484244e-08,1.7379579462854303e-11,2.1472661820420294e-11,0.010178402988708854,0.01303525749024693,5.47543172529451e-31,1.0000000000006541e-30,6.5106290260560466e-09,1.2824906678628833e-08,0.0009344123319873569,0.0018837031083725844,1.2616976945150566e-29,2.5409472368628565e-29
0.277,597.1222966988611,15.417545501298568,0.056876541900592444,5.045631653247232,9.928298829542153e-06,9.150207896313442e-07,1.4990995556062797e-14,6.90806795130537e-16,3.683899356969815e-14,2.694425553539047e-14,0.29446920972197843,0.4307530073557591,2.4413473417064682e-11,1.8981165589328517e-11,0.22881887296568248,0.18844807347463904,4.661594216330575e-07,7.033847608804956e-07,1.817137362227366e-05,2.825602451708839e-05,5.688892498838182e-42,3.123722799407176e-42,1.5134529955083794e-17,9.705084646458296e-18,3.620270654598082e-07,2.488341975920641e-07,0.4354007893481186,0.319330491089266,0.0040191261860436055,0.005146480645329526,0.008694340794417322,0.01749217256158657,6.067384472816154e-13,8.048863930437381e-13,0.0001569968245631937,0.00021550330848731078,1.440638019702063e-11,2.0438933052338988e-11,8.702524664128627e-07,1.2747660016971306e-06,9.061851892334749e-24,1.0369155865656383e-23,2.9333075398802755e-11,3.491650889618409e-11,0.001221090004927225,0.0015660587932276203,0.016081203197517657,0.022106376432860866,5.237563138655846e-10,1.0065296656801839e-09,1.8716911464270195e-12,1.2847691978021417e-12,6.0223788836279335e-09,4.411410785447348e-09,1.0997855172925266e-08,2.2128631741814284e-08,1.7402077835263256e-11,2.1500495688354478e-11,0.010178385529217368,0.013035257490398631,5.475422332966249e-31,1.0000000000006564e-30,6.524369284870051e-09,1.2851994855241105e-08,0.0009301631596839752,0.0018751403216569723,1.1428456389912079e-29,2.3015936879615419e-29
0.278,597.4463173878,15.4117812708488,0.056897814554865124,5.063207020734074,9.72471007134047e-06,8.962589769852168e-07,1.509102003446194e-14,6.954172452714519e-16,3.730980860665828e-14,2.7288658605645248e-14,0.294417891541851,0.43067866760622686,2.4612187454481365e-11,1.9135695624569783e-11,0.22889151965153726,0.18850822213584642,4.675896859299383e-07,7.0554407128716e-07,1.813610122341298e-05,2.8201224573757133e-05,5.92657672948857e-42,3.254238711021341e-42,1.5335339952821108e-17,9.833871598150802e-18,3.637800145653411e-07,2.500394857226112e-07,0.43533096777297847,0.3192798232358051,0.004038700181651638,0.005171553850674734,0.00869874069045327,0.017501054353848845,6.122618670790448e-13,8.122150199178989e-13,0.00015726046246817023,0.00021586555920676106,1.4405965343175643e-11,2.0438379081489683e-11,8.692464496092312e-07,1.2732945204731392e-06,9.324129607882743e-24,1.0669289019235457e-23,2.986333463059813e-11,3.554776102832009e-11,0.0012253441472221283,0.001571517428945068,0.016105716286656527,0.022140111365499718,5.308112552906992e-10,1.0200892393066389e-09,1.8790647829809623e-12,1.2898328045965073e-12,6.0223385191004e-09,4.411388686238158e-09,1.0997716713901137e-08,2.212839061093265e-08,1.7424840963560082e-11,2.152865627761278e-11,0.010178368298602919,0.013035257490552095,5.475413063760732e-31,1.000000000000656e-30,6.538141542454181e-09,1.2879145867897722e-08,0.0009259053612754304,0.0018665600739708162,1.03456718365789e-29,2.083533636950909e-29
0.279,597.7733022221173,15.405969250279902,0.056919279693678916,5.080775760278596,9.524099386689727e-06,8.777715494391175e-07,1.5194721947436252e-14,7.001971570003414e-16,3.7789725935218264e-14,2.763971969797457e-14,0.2943661456090462,0.43060369197463,2.481430125375955e-11,1.9292869019782115e-11,0.2289647833645822,0.18856887482845164,4.690391174682718e-07,7.077322941397543e-07,1.810073809874209e-05,2.8146282720534187e-05,6.176691973243851e-42,3.391580773866318e-42,1.5540619839043414e-17,9.965525102190835e-18,3.655572137360398e-07,2.5126144015007854e-07,0.4352605384407489,0.31922870212540294,0.004058419557416233,0.0051968131808953376,0.008703195573091793,0.01751004640143962,6.178840888200258e-13,8.196747217599558e-13,0.0001575266491896354,0.0002162313048490643,1.4406187732800228e-11,2.0438728725520162e-11,8.68269973981411e-07,1.2718662777522061e-06,9.595581465543135e-24,1.0979920617511897e-23,3.0405373424511985e-11,3.619303626714974e-11,0.0012296071229152593,0.0015769873758135675,0.016130441698704853,0.022174137777513564,5.37987896004299e-10,1.033882711681461e-09,1.886439895949101e-12,1.294897412190156e-12,6.022298022620827e-09,4.411366388809048e-09,1.0997577097135402e-08,2.2128146640662702e-08,1.7447873563500696e-11,2.1557149403146308e-11,0.01017835130215672,0.013035257490707355,5.475403920524356e-31,1.0000000000006573e-30,6.551946301418824e-09,1.2906360698444646e-08,0.0009216387789169253,0.001857962046633861,9.359761401137258e-30,1.88498249180913e-29
0.28,598.1033027864623,15.40010864914784,0.05694094065741681,5.098337816480239,9.326441484868029e-06,8.595561783064221e-07,1.530219843525265e-14,7.051510068461229e-16,3.827899346006719e-14,2.7997620126391768e-14,0.29431396447894337,0.4305280693427801,2.5019900558603054e-11,1.9452752431940517e-11,0.2290386749148088,0.18863004035281838,4.705080817113368e-07,7.099499805005441e-07,1.8065281175287244e-05,2.8091194167070594e-05,6.440008020461374e-42,3.536171698267795e-42,1.5750507154828618e-17,1.010013335772511e-17,3.67359189334679e-07,2.52500422528543e-07,0.43518949076161506,0.3191771198219779,0.004078286700444673,0.005222261689089947,0.008707706491992014,0.01751915080675276,6.236077039225445e-13,8.272689360071674e-13,0.00015779543088653431,0.00021660060865161764,1.4407060875392971e-11,2.0440001144597013e-11,8.673236101178025e-07,1.2704821089859716e-06,9.876596872906059e-24,1.130149627313334e-23,3.095953684856595e-11,3.6852745371091804e-11,0.0012338790938197389,0.0015824688401944963,0.01615538319549136,0.022208460827453206,5.452891982967806e-10,1.0479157752800202e-09,1.8938171533407556e-12,1.2999634780822452e-12,6.022257391919857e-09,4.411343889141124e-09,1.099743629982899e-08,2.21278997733095e-08,1.747118046462989e-11,2.1585981020116218e-11,0.010178334545317436,0.013035257490864484,5.475394906182789e-31,1.0000000000006585e-30,6.565784081437798e-09,1.2933640362094284e-08,0.0009173632519439513,0.001849345915272882,8.462558876720261e-30,1.7042957503778563e-29
0.281,598.4363720909595,15.394198655666509,0.05696280087863608,5.1158931330127,9.131711318512548e-06,8.4161055730085e-07,1.5413550558321123e-14,7.102834519678231e-16,3.877786807292468e-14,2.836254777713292e-14,0.294261340500681,0.4304517882838975,2.5229074008496323e-11,1.9615414768865547e-11,0.22911320541186408,0.18869172775285253,4.719969550763628e-07,7.121976979433216e-07,1.802972723694703e-05,2.8035953900101678e-05,6.71734951772906e-42,3.6884643172612256e-42,1.5965144875438712e-17,1.0237788048332857e-17,3.6918648358505607e-07,2.537568054071956e-07,0.4351178138502954,0.3191250681676227,0.004098304062305536,0.005247902510753303,0.008712274527324952,0.0175283697332601,6.294353954414701e-13,8.350012216351303e-13,0.0001580668551071768,0.00021697353575452104,1.440859870737748e-11,2.0442216104246134e-11,8.664079466316169e-07,1.2691428760108676e-06,1.016758508315238e-23,1.1634484308046278e-23,3.1526183368013036e-11,3.752731504468521e-11,0.0012381602254860318,0.001587962033204372,0.016180544644186067,0.0222430858182337,5.527182252409892e-10,1.0621943162145362e-09,1.9011972595242202e-12,1.3050314847002321e-12,6.022216624655131e-09,4.41132118308955e-09,1.0997294298482317e-08,2.2127649949405394e-08,1.7494766632477312e-11,2.1615157251270924e-11,0.010178318033691028,0.013035257491023522,5.475386023751724e-31,1.0000000000006608e-30,6.579655402522995e-09,1.2960985874451258e-08,0.0009130786159900101,0.0018407113480402074,7.64654772243155e-30,1.539959735505762e-29
0.28200000000000003,598.7725644250544,15.388238439422661,0.0569848638725537,5.1334416526026825,8.939883923912235e-06,8.239323878185798e-07,1.5528883348261267e-14,7.155993325073232e-16,3.928661575959476e-14,2.873469718691942e-14,0.2942082658382686,0.43037483709380925,2.544191327087393e-11,1.9780927291972126e-11,0.22918838623445778,0.18875394629093256,4.735061249227537e-07,7.144760305357973e-07,1.7994073094869368e-05,2.798055694840565e-05,7.009600008200163e-42,3.848943805213425e-42,1.6184681648773942e-17,1.0378584494923449e-17,3.7103965537084366e-07,2.550309727794107e-07,0.43504549655612323,0.3190725388048997,0.00411847415159509,0.00527373885425801,0.008716900787357245,0.01753770540066112,6.353699392035723e-13,8.428752606628565e-13,0.00015834097048222383,0.00021735015277925238,1.4410815619603803e-11,2.0445394014379942e-11,8.655235890119229e-07,1.2678494653658695e-06,1.0468976096332254e-23,1.1979376784801447e-23,3.210568469358984e-11,3.821718775787691e-11,0.0012424506865660546,0.0015934671698999146,0.01620593000685557,0.022278018182787424,5.602781369657183e-10,1.076724407071075e-09,1.9085809467748996e-12,1.3101019335988724e-12,6.022175718427967e-09,4.411298266398886e-09,1.0997151068946681e-08,2.21273971078291e-08,1.7518637156088138e-11,2.1644684371550957e-11,0.01017830177304357,0.013035257491184504,5.475377276332976e-31,1.0000000000006624e-30,6.593560805044e-09,1.298839829095464e-08,0.0009087847036209593,0.0018320580068946482,6.904808030809059e-30,1.3905809160187596e-29
0.28300000000000003,599.1119355910306,15.38222714742664,0.057007133252196085,5.150983317004155,8.750934570089097e-06,8.065193926771157e-07,1.5648306136246433e-14,7.211036867175754e-16,3.980551231493602e-14,2.911427006577816e-14,0.2941547324368079,0.4302972037407229,2.5658513182694283e-11,1.9949363726277183e-11,0.2292642290793943,0.1888167054879214,4.750359904669031e-07,7.167855802182435e-07,1.7958315433241098e-05,2.792499814296136e-05,7.31770711180854e-42,4.018130522342149e-42,1.6409272119265276e-17,1.0522621863393715e-17,3.7291928088096134e-07,2.563233205256483e-07,0.4349725274147489,0.31901952314081466,0.004138799545162318,0.005299774015214852,0.008721586412873057,0.01754716009374444,6.414142110261936e-13,8.508948677260764e-13,0.00015861782709968524,0.00021773052834294602,1.4413726470080991e-11,2.0449555947317358e-11,8.646711620642581e-07,1.2666027918650052e-06,1.0781222195664729e-23,1.2336691264460882e-23,3.269842715572746e-11,3.892282338163135e-11,0.001246750649637497,0.0015989844703316735,0.016231543357463366,0.02231326350738679,5.679722023661819e-10,1.0915123294098047e-09,1.9159689849968224e-12,1.3151753521304505e-12,6.022134670764009e-09,4.411275134680485e-09,1.0997006586324151e-08,2.2127141185562038e-08,1.7542797269030695e-11,2.167456883399839e-11,0.010178285769320679,0.013035257491347395,5.475368667124974e-31,1.0000000000006622e-30,6.607500833107337e-09,1.3015878674109955e-08,0.0009044813435148222,0.0018233855459453678,6.230975951666438e-30,1.2548777361833066e-29
0.28400000000000003,599.4545427644231,15.376163906720421,0.05702961271931002,5.168518066975574,8.564838610138268e-06,7.893693024154584e-07,1.5771932621207277e-14,7.268017541047987e-16,4.033484347174334e-14,2.950147539125796e-14,0.2941007320426615,0.43021887589502134,2.58789718795129e-11,2.012080036073652e-11,0.2293407459323725,0.18888001509923152,4.7658696277826096e-07,7.19126966797637e-07,1.7922450963354233e-05,2.7869272356543704e-05,7.642687347363943e-42,4.1965826626082303e-42,1.6639077179165984e-17,1.0670003325753411e-17,3.74825954345157e-07,2.5763425691899686e-07,0.4348988946768364,0.3189660123680792,0.004159282880984836,0.005326011367350215,0.008726332574885035,0.017556736157792293,6.475711880125058e-13,8.590639917946501e-13,0.00015889747621313869,0.00021811473265795781,1.4417346609474611e-11,2.045472367396595e-11,8.638513088493698e-07,1.265403797043444e-06,1.1104798984873152e-23,1.2706971993578764e-23,3.330481161636713e-11,3.964469908285777e-11,0.0012510602905852696,0.0016045141587511947,0.016257388871912113,0.022348827517964878,5.758037957977338e-10,1.1065645674091217e-09,1.923362174516493e-12,1.3202522884987377e-12,6.022093479128657e-09,4.411251783426658e-09,1.0996860825016224e-08,2.212688211780063e-08,1.7567252337516244e-11,2.1704817255087756e-11,0.01017827002864104,0.01303525749151229,5.47536019941921e-31,1.0000000000006624e-30,6.621476052802416e-09,1.3043428129436751e-08,0.0009001683610789349,0.0018146936126980943,5.6191982161645244e-30,1.1316714582824394e-29
0.28500000000000003,599.8004446494363,15.370047821814529,0.057052306074437155,5.186045842254198,8.381571563933937e-06,7.72479862916079e-07,1.5899881151344403e-14,7.326989883987634e-16,4.087490553000824e-14,2.989652986856476e-14,0.29404625618098335,0.4301398408958056,2.610339092211531e-11,2.0295316146641775e-11,0.22941794910065808,0.1889438851414611,4.78159465309924e-07,7.215008287468656e-07,1.7886476310785563e-05,2.7813374328257196e-05,7.985632013201527e-42,4.384899482852274e-42,1.6874264285097424e-17,1.0820836263072256e-17,3.7676028850988263e-07,2.589642029516763e-07,0.4348245862758682,0.31891199744106097,0.004179926865519363,0.005352454371907357,0.0087311404776687,0.017566436004659368,6.538439546112541e-13,8.673867242086671e-13,0.00015917997048224992,0.0002185028378616568,1.4421691888627386e-11,2.0460919674456986e-11,8.630646924170735e-07,1.264253451695354e-06,1.1440206965986649e-23,1.3090791709592656e-23,3.392525458674072e-11,4.038331065477436e-11,0.0012553797891184187,0.0016100564642711657,0.016283470839421246,0.02238471609571971,5.837764058752895e-10,1.1218878247717197e-09,1.9307613537431604e-12,1.3253333170149572e-12,6.022052140913444e-09,4.4112282079945605e-09,1.099671375865369e-08,2.212661983778437e-08,1.759200787453925e-11,2.1735436432161363e-11,0.010178254557310485,0.01303525749167927,5.475351876607854e-31,1.0000000000006634e-30,6.6354870388028375e-09,1.307104777905398e-08,0.0008958455779360177,0.0018059818470174435,5.064095715139358e-30,1.019878828547798e-29
