z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.736,1433.5650538408308,4.9661992379704785,0.17657299489805753,9.551567923229388,0.4752566279591957,0.0693377177893587,1.5246821987765862e-05,1.11221998598099e-06,9.106540932227402e-12,1.0543798930482677e-11,1.8291385076960847e-12,4.235651886853906e-12,3.5758856463254435e-07,4.401109425738784e-07,0.2121741593936773,0.27661618644320995,1.4055863822073132e-14,3.357385954208684e-14,1.2270692557556383e-12,3.020491481929741e-12,4.836201573429138e-18,4.2037259330795734e-18,1.4353041660551909e-11,1.457000079151148e-11,1.3095137705719944e-05,1.4248342139906848e-05,0.02014339504385729,0.023386707637479794,0.25260681130766116,0.5120460243270861,0.03276246475908467,0.10434434089564146,1.5279317689758733e-07,3.208649434434323e-07,2.594168545196964e-06,5.636980108944824e-06,1.63143098086856e-08,3.6640154311600365e-08,2.6859740557010907e-06,6.228339284929685e-06,5.672948888271331e-16,1.0275916184090465e-15,0.000586165061935902,0.001190050947853804,5.905503533932393e-06,1.2851126387642928e-05,1.6155083902053673e-06,4.914640617186246e-06,6.4755275974926e-12,7.508787678923947e-12,9.459687245466234e-12,1.9868036482645666e-11,2.999569514252395e-14,9.554120969903131e-14,1.0405299967205156e-09,3.2398605420984823e-09,0.006428682890219818,0.013033107005974555,4.533895758077341e-28,1.310808193414054e-27,1.3636467139359176e-10,4.252253217432953e-10,2.2374929366532455e-08,7.14038371089054e-08,1.7977863972501747e-10,5.600304423199619e-10
0.737,1433.419207639024,4.966434900961384,0.17656461630840106,9.55723157215808,0.475296424603722,0.0693461594343925,1.5226750998611292e-05,1.1107980701704872e-06,9.076923672305465e-12,1.050990669641377e-11,1.8228469810668063e-12,4.221243316456286e-12,3.569063411762877e-07,4.3928797437412553e-07,0.2121460846207141,0.27659009654203975,1.4007312812706517e-14,3.34591621364053e-14,1.2239864204350225e-12,3.0130174404985355e-12,4.820436151880035e-18,4.190181552081808e-18,1.4294067695865036e-11,1.4510686860985417e-11,1.3064243294166184e-05,1.421526730775929e-05,0.020123921349535202,0.023364986446223462,0.2526153877423759,0.5120828708782201,0.03276214108048067,0.10434727573818933,1.5266644762398266e-07,3.2061099739394044e-07,2.5944879563043646e-06,5.637888438996169e-06,1.6263903378257873e-08,3.652833524500057e-08,2.6808961580348633e-06,6.216800731286307e-06,5.67303097459409e-16,1.0276455431035035e-15,0.0005859827879990909,0.0011897261050529022,5.89101327096611e-06,1.2820080960637904e-05,1.6122638787721248e-06,4.904956695895318e-06,6.4679409704332475e-12,7.500275548459504e-12,9.445617059273585e-12,1.983923907601688e-11,2.992714665954912e-14,9.532649441916178e-14,1.0404977919017343e-09,3.2398833988926645e-09,0.0064284385681349174,0.013033107006002524,4.5337234473652095e-28,1.3108081934140538e-27,1.360770908757578e-10,4.24344687969832e-10,2.235648607454027e-08,7.13476916511966e-08,1.7935228388347063e-10,5.58723530779039e-10
0.738,1433.2738059141639,4.966670111580389,0.17655625459486596,9.562895489317485,0.47533605793215317,0.069354566706721,1.5206763284888494e-05,1.1093819425599422e-06,9.047489768531472e-12,1.0476222507225685e-11,1.816595983276831e-12,4.206926830187398e-12,3.562274451305475e-07,4.3846896850315424e-07,0.21211812334998068,0.27656410803986947,1.3959074644216055e-14,3.334519794301773e-14,1.2209206407151896e-12,3.0055843325738905e-12,4.8047657549428655e-18,4.176718071501163e-18,1.423551169744059e-11,1.4451790407323484e-11,1.3033516109088738e-05,1.4182369640929394e-05,0.020104530361053214,0.02334335586869348,0.25262392223947666,0.5121195526193815,0.03276182435812623,0.10435021613064425,1.525401688743057e-07,3.2035792654307887e-07,2.5948061852200206e-06,5.638793359637162e-06,1.6213808126336725e-08,3.641720073099757e-08,2.675844125389217e-06,6.2053202810910364e-06,5.673112293593391e-16,1.0276991671465862e-15,0.0005858011882072123,0.0011894024145059393,5.87660534991695e-06,1.2789210311140294e-05,1.6090361684315198e-06,4.895322364509228e-06,6.4603853553156474e-12,7.49179752571804e-12,9.431608162718677e-12,1.9810565020747403e-11,2.985896044695158e-14,9.511290145598223e-14,1.0404657249197373e-09,3.239906164100703e-09,0.0064281952827922595,0.01303310700603037,4.533551867826418e-28,1.3108081934140543e-27,1.3579102421169426e-10,4.234686399591049e-10,2.23381234218445e-08,7.129178778672625e-08,1.7892826044594654e-10,5.574236962406993e-10
0.739,1433.1288454868413,4.966904872960308,0.17654790964141465,9.568559674195296,0.47537552912808306,0.06936293985239005,1.5186858188213156e-05,1.1079715577576372e-06,9.01823744819574e-12,1.0442744362357275e-11,1.81038511240179e-12,4.192701519521799e-12,3.5555184816802705e-07,4.376538914517447e-07,0.21209027476023326,0.2765382202141856,1.3911146214627945e-14,3.323195972905648e-14,1.2178717615106968e-12,2.9981917881212017e-12,4.789189483948822e-18,4.163334730688523e-18,1.4177369312926064e-11,1.4393307104655144e-11,1.3002954682177894e-05,1.4149647594243441e-05,0.020085221477192088,0.023321815254883985,0.25263241510733037,0.5121560707396691,0.03276151453783904,0.10435316202196643,1.5241433728665766e-07,3.201057244271683e-07,2.5951232398355985e-06,5.6396948938045004e-06,1.6164021082200182e-08,3.630674427098127e-08,2.6708177397975213e-06,6.1938974482706475e-06,5.673192851967878e-16,1.0277524928965986e-15,0.0005856202580295833,0.0011890798686949799,5.862279040793461e-06,1.275851290015472e-05,1.6058251132150058e-06,4.885737194937375e-06,6.452860508337919e-12,7.483353344711464e-12,9.417660061098414e-12,1.9782013328772974e-11,2.979113329020956e-14,9.490042091158692e-14,1.0404337947910328e-09,3.2399288384368336e-09,0.006427953026656129,0.01303310700605802,4.533381014146342e-28,1.3108081934140525e-27,1.3550645845290299e-10,4.225971387692811e-10,2.2319840846711117e-08,7.123612386065431e-08,1.7850654849899423e-10,5.561308756342798e-10
0.74,1432.9843232138282,4.967139188236978,0.1765395813319541,9.574224126282783,0.4754148393240818,0.06937127910864536,1.5167035057476422e-05,1.106566870860303e-06,8.989164964105632e-12,1.040947028991878e-11,1.804213971650043e-12,4.178566487441489e-12,3.5487952237018773e-07,4.3684271019195246e-07,0.21206253807472986,0.2765124323943375,1.3863524458879125e-14,3.311944034681029e-14,1.214839630126123e-12,2.990839442797145e-12,4.773706451421834e-18,4.150030778382742e-18,1.4119636254654189e-11,1.4335232691154515e-11,1.2972557566634858e-05,1.41170996450825e-05,0.020065994107564163,0.023300363966588914,0.25264086667846275,0.5121924264668578,0.032761211536698386,0.10435611326737222,1.5228894954907526e-07,3.198543846776625e-07,2.595439128046325e-06,5.640593064334512e-06,1.6114539321888707e-08,3.61969594684639e-08,2.665816787097882e-06,6.18253175526283e-06,5.673272656308498e-16,1.027805522671532e-15,0.0005854399930163542,0.0011887584602373819,5.8480336256298885e-06,1.2727987214047255e-05,1.6026305724430118e-06,4.8762007749216155e-06,6.445366187707797e-12,7.474942741512168e-12,9.40377226538704e-12,1.9753583023137218e-11,2.972366202186589e-14,9.468904303243949e-14,1.0404020005522147e-09,3.239951422609763e-09,0.006427711792326606,0.013033107006085651,4.533210881106072e-28,1.3108081934140554e-27,1.3522338084987089e-10,4.2173014605586496e-10,2.2301637799254658e-08,7.118069825371356e-08,1.780871277735402e-10,5.548450078626701e-10
0.741,1432.840236004312,4.9673730603973985,0.1765312695557328,9.579888845074624,0.4754539897270216,0.06937958472367733,1.5147293252909709e-05,1.1051678377733344e-06,8.9602705909113e-12,1.0376398342669738e-11,1.798082171060007e-12,4.164520852460885e-12,3.5421044009502275e-07,4.360353920237904e-07,0.21203491244239814,0.2764867438124182,1.3816206371597151e-14,3.3007632788889064e-14,1.2118240951850361e-12,2.9835269353784766e-12,4.758315783906588e-18,4.136805475261654e-18,1.4062308291440557e-11,1.4277562961042726e-11,1.2942323329910313e-05,1.4084724285788621e-05,0.020046847661800735,0.023279001365342628,0.25264927721101416,0.5122286208783885,0.03276091534615835,0.1043590699589775,1.5216400237425454e-07,3.1960390097484994e-07,2.5957538573873422e-06,5.641487893291385e-06,1.6065359946747612e-08,3.608783998168807e-08,2.6608410535433248e-06,6.171222725288392e-06,5.673351713172134e-16,1.0278582587840214e-15,0.0005852603887140438,0.0011884381817393783,5.833868390422637e-06,1.2697631747274497e-05,1.5994524021020237e-06,4.86671268190666e-06,6.4379021575631045e-12,7.466565458959163e-12,9.389944294664731e-12,1.972527314351658e-11,2.965654350509803e-14,9.447875815909748e-14,1.0403703412339978e-09,3.2399739173099892e-09,0.006427471572403977,0.01303310700611308,4.5330414634869155e-28,1.3108081934140534e-27,1.349417787493323e-10,4.2086762376044833e-10,2.2283513725149604e-08,7.112550933173384e-08,1.7766997771488397e-10,5.535660309170382e-10
0.742,1432.6965807708098,4.967606492503462,0.1765229741993875,9.585553830068989,0.4754929814706514,0.06938785693397852,1.5127632137175864e-05,1.1037744145430706e-06,8.931552624180694e-12,1.0343526596789321e-11,1.7919893242043186e-12,4.150563740930807e-12,3.535445740124369e-07,4.3523190461185053e-07,0.21200739708024055,0.27646115378444397,1.3769188969195548e-14,3.2896530097174124e-14,1.2088250073859473e-12,2.9762539095764063e-12,4.743016616372115e-18,4.123658089013609e-18,1.400538124723764e-11,1.4220293763011522e-11,1.2912250556235283e-05,1.4052520026197494e-05,0.02002778155791967,0.0232577268217601,0.25265764701544985,0.5122646551498965,0.032760625901803335,0.10436203200923591,1.5203949250774542e-07,3.1935426705989373e-07,2.5960674355781086e-06,5.642379403058258e-06,1.6016480100457575e-08,3.5979379561325974e-08,2.65589032898382e-06,6.159969889632745e-06,5.673430029025672e-16,1.0279107035144584e-15,0.0005850814407310102,0.0011881190259096996,5.819782631826825e-06,1.2667445016758952e-05,1.5962904617264505e-06,4.857272503900719e-06,6.430468181558358e-12,7.45822123910023e-12,9.376175670389067e-12,1.969708273387125e-11,2.958977464263264e-14,9.426955675312315e-14,1.0403388158847188e-09,3.2399963232302087e-09,0.006427232359593778,0.013033107006140455,4.5328727561443605e-28,1.3108081934140577e-27,1.3466163966011916e-10,4.2000953430942007e-10,2.22654680807381e-08,7.107055549271011e-08,1.7725507820151938e-10,5.522938841075533e-10
0.743,1432.5533544676073,4.967839487545326,0.17651469515215448,9.591219080767454,0.47553181570278824,0.06939609597754923,1.5108051081685053e-05,1.102386557825625e-06,8.90300938130096e-12,1.031085315300473e-11,1.78593505024102e-12,4.13669429182348e-12,3.528818971059673e-07,4.3443221599068835e-07,0.21197999118829533,0.2764356616014098,1.3722469313380391e-14,3.2786125419247375e-14,1.205842219113913e-12,2.969020013103573e-12,4.72780809534927e-18,4.1105878970985145e-18,1.3948851001770805e-11,1.4163421000994053e-11,1.2882337846158679e-05,1.4020485393243341e-05,0.020008795218736553,0.023236539711536983,0.25266597637625166,0.5123005304000283,0.032760343163172195,0.10436499940593162,1.5191541672920764e-07,3.191054767397511e-07,2.596379870161553e-06,5.643267615592266e-06,1.596789695933285e-08,3.58715720289788e-08,2.650964405120241e-06,6.148772783642836e-06,5.673507610270426e-16,1.0279628591225837e-15,0.0005849031447094485,0.001187800985511077,5.805775653642965e-06,1.2637425554340857e-05,1.593144611511324e-06,4.847879830727392e-06,6.423064027136779e-12,7.449909828200287e-12,9.3624659204731e-12,1.9669010851155983e-11,2.952335237253934e-14,9.406142938440693e-14,1.0403074235586968e-09,3.240018641051713e-09,0.006426994146661581,0.01303310700616768,4.53270475397625e-28,1.3108081934140583e-27,1.3438295122432824e-10,4.1915584052723495e-10,2.2247500325415786e-08,7.101583514300954e-08,1.7684240925135862e-10,5.510285071523778e-10
0.744,1432.4105540737514,4.9680720485131875,0.17650643230331786,9.596884596675007,0.47557049353979874,0.06940430208694155,1.5088549463701714e-05,1.1010042246711387e-06,8.874639201387901e-12,1.0278376136451428e-11,1.779918972875195e-12,4.1229116543141144e-12,3.522223826832081e-07,4.3363629457590566e-07,0.21195269399376757,0.2764102665855971,1.367604449969415e-14,3.267641198091536e-14,1.202875584684888e-12,2.9618248982644693e-12,4.7126893774692016e-18,4.097594185463072e-18,1.3892713490851811e-11,1.4106940634443602e-11,1.2852583817368545e-05,1.398861893179876e-05,0.01998988807417242,0.023215439418029223,0.25267426559172135,0.512336247768829,0.03276006707298065,0.10436797208181321,1.5179177185376046e-07,3.1885752388861766e-07,2.5966911686804933e-06,5.644152552782435e-06,1.5919607737847674e-08,3.576441128946659e-08,2.6460630764619754e-06,6.137630948923395e-06,5.673584463227485e-16,1.028014727840197e-15,0.0005847254963435356,0.0011874840533918002,5.791846768866668e-06,1.2607571911191609e-05,1.5900147142327302e-06,4.838534259849882e-06,6.415689463478765e-12,7.441630974330272e-12,9.348814577437915e-12,1.964105656135699e-11,2.9457273670852053e-14,9.38543667391542e-14,1.0402761633230375e-09,3.240040871450999e-09,0.006426756926462089,0.013033107006194786,4.532537451943298e-28,1.3108081934140606e-27,1.3410570123796245e-10,4.1830650569913855e-10,2.2229609926014242e-08,7.096134671105125e-08,1.7643195122186995e-10,5.497698407991376e-10
0.745,1432.2681766050064,4.9683041784277355,0.17649818554112773,9.602550377300084,0.4756090160188117,0.06941247548137064,1.5069126667256856e-05,1.0996273725761995e-06,8.846440449487396e-12,1.0246093701416526e-11,1.773940720484501e-12,4.109214988022836e-12,3.515660044956838e-07,4.328441093062663e-07,0.21192550479476965,0.27638496814399566,1.3629911655103216e-14,3.256738308005732e-14,1.1999249610315525e-12,2.9546682236076956e-12,4.697659629912611e-18,4.084676248882169e-18,1.3836964715104287e-11,1.4050848687034167e-11,1.2822987110955728e-05,1.3956919211318524e-05,0.01997105956799841,0.023194425339786294,0.2526825150050626,0.5123718084740323,0.032759797523189894,0.10437094980510843,1.5166855475438494e-07,3.186104024908496e-07,2.597001338746156e-06,5.645034236524283e-06,1.5871609701664513e-08,3.565789135966915e-08,2.6411861421577295e-06,6.126543937506455e-06,5.673660594093304e-16,1.0280663118495832e-15,0.000584548491432358,0.0011871682225776707,5.777995304373395e-06,1.2577882667856283e-05,1.5869006406074713e-06,4.829235412621194e-06,6.408344261089775e-12,7.433384426793082e-12,9.335221179193114e-12,1.9613218940880378e-11,2.9391535564837765e-14,9.364835966099421e-14,1.0402450342717768e-09,3.2400630151012427e-09,0.006426520692023524,0.013033107006221813,4.532370845128571e-28,1.3108081934140652e-27,1.3382987772261875e-10,4.1746149378955095e-10,2.2211796365493603e-08,7.090708867413694e-08,1.7602368540075138e-10,5.485178286587933e-10
0.746,1432.1262191484275,4.968535880035233,0.17648995476363155,9.608216422154246,0.47564738434613046,0.06942061640581827,1.5049782091629929e-05,1.0982559601483219e-06,8.818411510215977e-12,1.0214004024407309e-11,1.7679999298352896e-12,4.0956034717974305e-12,3.5091273649408425e-07,4.3205562936037667e-07,0.21189842272456197,0.2763597654722,1.3584067984224589e-14,3.245903219846298e-14,1.1969902056829508e-12,2.9475496490750627e-12,4.682718037046995e-18,4.071833396902848e-18,1.3781600725821921e-11,1.399514123290436e-11,1.2793546377849939e-05,1.3925384811660667e-05,0.019952309136753412,0.023173496867024836,0.2526907248081708,0.5124072134342434,0.03275953456011441,0.10437393283726847,1.5154576231493644e-07,3.1836410655540593e-07,2.597310387309718e-06,5.6459126873681175e-06,1.582390012749417e-08,3.5552006279854506e-08,2.636333399515608e-06,6.115511297075827e-06,5.673736009080427e-16,1.0281176133512303e-15,0.0005843721257148363,0.0011868534859855947,5.764220585783588e-06,1.2548356401834907e-05,1.5838022522142535e-06,4.819982882513019e-06,6.401028199732079e-12,7.425169945631529e-12,9.32168527414841e-12,1.9585497088105012e-11,2.932613510383207e-14,9.344339906197357e-14,1.0402140354749532e-09,3.2400850726467793e-09,0.006426285436283584,0.01303310700624876,4.532204928551304e-28,1.3108081934140703e-27,1.335554687296546e-10,4.1662076884863156e-10,2.2194059110939216e-08,7.085305945921463e-08,1.7561759216987818e-10,5.472724115073406e-10
0.747,1431.9846787554798,4.968767156288833,0.17648173986157398,9.61388273075243,0.47568559958278817,0.06942872508276708,1.5030515131578114e-05,1.0968899456258276e-06,8.790550783324162e-12,1.0182105298670568e-11,1.7620962381189815e-12,4.082076285129886e-12,3.502625528644505e-07,4.312708241865612e-07,0.2118714470554712,0.2763346579413031,1.3538510684740587e-14,3.235135279864593e-14,1.1940711781323171e-12,2.9404688392700207e-12,4.6678637846711894e-18,4.0590649400085475e-18,1.372661761581697e-11,1.3939814386902392e-11,1.276426028211389e-05,1.389401432620044e-05,0.019933636227297,0.023152653401222825,0.25269889531264517,0.5124424638009296,0.032759278106014,0.10437692104242936,1.5142339144323813e-07,3.181186301324759e-07,2.597618321824112e-06,5.6467879268511405e-06,1.5776476332426744e-08,3.5446750178380175e-08,2.6315046501079898e-06,6.10453258491997e-06,5.673810714301425e-16,1.0281686345076192e-15,0.0005841963950072013,0.001186539836662189,5.7505219499583095e-06,1.2518991714358702e-05,1.580719416093559e-06,4.81077627937986e-06,6.3937410544731395e-12,7.416987285192256e-12,9.308206408407811e-12,1.9557890095811198e-11,2.926106936760356e-14,9.323947594604255e-14,1.040183166028362e-09,3.240107044747218e-09,0.006426051152309285,0.013033107006275534,4.532039697321948e-28,1.3108081934140705e-27,1.3328246246068885e-10,4.157842953740225e-10,2.2176397645585183e-08,7.079925754268481e-08,1.7521365251790714e-10,5.460335319805428e-10
0.748,1431.8435525283307,4.968998010074134,0.1764735407281469,9.619549302612857,0.47572366278592954,0.06943680173315271,1.5011325191466514e-05,1.095529287914339e-06,8.762856692021323e-12,1.0150395743893773e-11,1.7562292882148107e-12,4.068632620371017e-12,3.4961542816342306e-07,4.3048966367160494e-07,0.21184457705892273,0.2763096449166526,1.349323699898391e-14,3.2244338447288606e-14,1.191167739847375e-12,2.9334254634990966e-12,4.6530960712880534e-18,4.046370199443962e-18,1.3672011536492172e-11,1.3884864322011165e-11,1.2735127507064327e-05,1.386280636856713e-05,0.019915040294439662,0.02313189435248017,0.25270702681424345,0.5124775606859492,0.032759028095624594,0.10437991432285025,1.513014390926204e-07,3.178739673602551e-07,2.5979251495745075e-06,5.647659976068154e-06,1.572933567186592e-08,3.53421172672579e-08,2.626699698222222e-06,6.093607364370133e-06,5.673884715784945e-16,1.0282193774508757e-15,0.0005840212951845918,0.0011862272677519742,5.736898742991444e-06,1.2489787226087935e-05,1.5776520026939297e-06,4.8016152232357705e-06,6.3864826042493564e-12,7.408836204095187e-12,9.294784135169429e-12,1.9530397071026586e-11,2.919633547853548e-14,9.303658144836592e-14,1.0401524250401639e-09,3.2401289320507317e-09,0.0064258178332673235,0.013033107006302195,4.531875146621245e-28,1.3108081934140713e-27,1.3301084728388492e-10,4.149520383638356e-10,2.215881145959525e-08,7.074568142131384e-08,1.7481184787644902e-10,5.448011340665074e-10
0.749,1431.702837610599,4.969228444209965,0.1764653572589602,9.625216137256965,0.47576157502177735,0.06944484657862003,1.4992211684374107e-05,1.094173946527626e-06,8.735327681585749e-12,1.0118873604660217e-11,1.7503987285008854e-12,4.055271682319556e-12,3.4897133727266675e-07,4.2971211808711867e-07,0.21181781199409608,0.2762847257445095,1.3448244213676953e-14,3.213798281483251e-14,1.1882797540523264e-12,2.9264191952526864e-12,4.638414106628849e-18,4.033748505957771e-18,1.361777869536348e-11,1.383028726692975e-11,1.2706146753019735e-05,1.3831759570274932e-05,0.019896520798239923,0.023111219136505632,0.25271511958660825,0.5125125051515113,0.03275878448357572,0.10438291264310422,1.5117990225201459e-07,3.17630112445855e-07,2.598230877684658e-06,5.6485288557148505e-06,1.568247553503485e-08,3.523810183227961e-08,2.62191835015259e-06,6.082735203192931e-06,5.673958019494282e-16,1.028269844291527e-15,0.0005838468221599347,0.0011859157724607766,5.723350318737588e-06,1.2460741573982002e-05,1.5745998836529176e-06,4.792499337529211e-06,6.379252631677769e-12,7.400716465056119e-12,9.281418014090132e-12,1.9503017133801e-11,2.9131930594821384e-14,9.28347068141922e-14,1.0401218116255513e-09,3.240150735194476e-09,0.0064255854723901835,0.01303310700632876,4.531711271676323e-28,1.3108081934140715e-27,1.3274061170948728e-10,4.1412396324276263e-10,2.2141300046866772e-08,7.069232960241397e-08,1.744121598754602e-10,5.43575162346693e-10
