z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.325,1499.280498700345,4.866219271090291,0.18020081378544772,3.572460389821392,0.45682917257163363,0.06549670615043181,2.6978316572445326e-05,1.9339733308096704e-06,3.7833577615229084e-11,4.304724396795235e-11,8.31532081272558e-12,1.8922431673662504e-11,8.236280514855814e-07,9.961711123434641e-07,0.22554984953752558,0.28896943612028414,6.390886577395172e-14,1.5001307299140952e-13,3.6987626467667156e-12,8.947243828031657e-12,2.237598739432884e-09,2.2321434841669032e-09,8.153225746194181e-11,8.133348219941225e-11,3.452010135176651e-05,3.691055682209264e-05,0.028953944910651685,0.03303455261511524,0.24787992909446452,0.49377554199776097,0.033015743156132656,0.10333267684605954,2.1785784260985544e-07,4.4958910392424457e-07,2.4306779082123298e-06,5.190390058826761e-06,0.0006692095364568604,0.0012392098195893402,0.0004397354511430142,0.0008773267563377747,1.5823100753555387e-07,3.2703346376526044e-07,1.5358667265874195e-05,3.284445518000507e-05,2.3913370050595135e-09,2.553531521591161e-09,1.7938631200895358e-11,3.7024716467289315e-11,6.43325896034899e-10,1.3728220332259452e-09,2.6986511227918317e-10,4.993393078781498e-10,7.759757679486947e-05,0.00023743467336346592,1.1756951647945222e-09,3.513135293373931e-09,0.006504303998655589,0.012958390337000575,3.519719984521566e-31,9.999999999998284e-31,1.9815691201211136e-08,6.21431656109495e-08,3.646123541611758e-12,1.1423047197174696e-11
0.326,1499.0009971794711,4.866469553854904,0.1801915460488759,3.5780100397463044,0.45693709256539133,0.06551914157763261,2.69163238598755e-05,1.929734379653385e-06,3.760744090229694e-11,4.2794492166886516e-11,8.260943980386381e-12,1.8800689117782605e-11,8.206949815225643e-07,9.92729085874117e-07,0.22546769017641394,0.28889487604766734,6.349222464348694e-14,1.490509321639237e-13,3.68097414100115e-12,8.905160081137564e-12,2.222207369789186e-09,2.2170252404224867e-09,8.093965309042183e-11,8.075090393995434e-11,3.4377766603536645e-05,3.676227234879521e-05,0.028907230443759962,0.03298475974018006,0.24791516405736305,0.4938982161004861,0.03301054224988228,0.1033273795816313,2.17563795289455e-07,4.490300021604812e-07,2.4315684678897605e-06,5.192843570883474e-06,0.000663728614364977,0.0012291911387531161,0.00043710848136048144,0.000872178311667523,1.5719772307563044e-07,3.2493239123275907e-07,1.529365197151543e-05,3.2708896157710206e-05,2.3815379602430588e-09,2.543338126887261e-09,1.7891306779649335e-11,3.693096512241414e-11,6.42279372807497e-10,1.3707344773423237e-09,2.690910649662591e-10,4.979599833820067e-10,7.758932022962705e-05,0.00023743464177704838,1.1722504010873958e-09,3.5032141603285204e-09,0.006503612803054242,0.012958390361907704,3.5193459461970874e-31,9.999999999998272e-31,1.9681356845536747e-08,6.172844506242368e-08,3.6105449625987953e-12,1.1312784227420028e-11
0.327,1498.723248414422,4.866719026641043,0.18018230925365813,3.5835599741662936,0.4570442096097372,0.06554141376623716,2.6854836580147083e-05,1.925529214588482e-06,3.7384025845734314e-11,4.2544749693472267e-11,8.207259648504958e-12,1.8680481810913424e-11,8.177903884143787e-07,9.893199795801597e-07,0.2253861826602016,0.2888209024816329,6.308087083627838e-14,1.4810088090443593e-13,3.663382267724044e-12,8.863535990747401e-12,2.20700974580092e-09,2.2020953210644755e-09,8.035474338743421e-11,8.017581470832657e-11,3.4236810259087265e-05,3.66154009893936e-05,0.028860820623026383,0.032935277371164196,0.2479500814864316,0.4940198851675137,0.03300539168367752,0.10332215544390394,2.1727175191157173e-07,4.484745561988465e-07,2.4324526432802407e-06,5.195279778544894e-06,0.0006583234104431512,0.0012193095857152732,0.0004345116007712027,0.0008670881176007373,1.5617684989028773e-07,3.228562688472433e-07,1.5229251677341293e-05,3.257459749984972e-05,2.37183851230505e-09,2.5332468967624394e-09,1.7844387417833548e-11,3.683800034208498e-11,6.412419718565684e-10,1.368664844348937e-09,2.683236553290994e-10,4.965922496314427e-10,7.758112622824589e-05,0.0002374346101548325,1.1688365886690643e-09,3.493380606883375e-09,0.006502926852347254,0.012958390386686586,3.5189747461156093e-31,9.999999999998258e-31,1.954864260338509e-08,6.131866874492059e-08,3.575515677648462e-12,1.1204210046016734e-11
0.328,1498.4472317331843,4.866967692691017,0.1801731032703958,3.5891101921613693,0.457150534303491,0.06556352483699346,2.6793847816474302e-05,1.9213573811857414e-06,3.716328401903036e-11,4.2297963442739155e-11,8.154254935067628e-12,1.856178140605912e-11,8.149138313465869e-07,9.859432894207223e-07,0.22530531785393915,0.28874750718999653,6.267470632104021e-14,1.4716269674209233e-13,3.645983699553111e-12,8.822363846669993e-12,2.1920023584594022e-09,2.187350343825095e-09,7.977738588290344e-11,7.960807695621282e-11,3.40972115342845e-05,3.646992170896057e-05,0.028814711988887676,0.03288610213194666,0.24798468619610115,0.4941405635025585,0.033000290713337675,0.10331700325171736,2.1698168856904177e-07,4.479227240131299e-07,2.4333305175218423e-06,5.197698904014936e-06,0.0006529924640586182,0.0012095625352320945,0.0004319443036377023,0.0008620552048486474,1.5516817245961389e-07,3.2080466740516667e-07,1.5165457404541417e-05,3.2441541072534965e-05,2.3622370771733854e-09,2.5232562231025174e-09,1.7797867386811684e-11,3.674581116858275e-11,6.402135532038733e-10,1.3666128608472451e-09,2.6756279046997055e-10,4.952359469934752e-10,7.757299395576365e-05,0.00023743457849887894,1.1654532737003545e-09,3.4836333655167533e-09,0.006502246076493433,0.012958390411338783,3.5186063463747986e-31,9.999999999998254e-31,1.9417520521681975e-08,6.09137521808019e-08,3.541024167770475e-12,1.1097289470124359e-11
0.329,1498.1729267842138,4.867215555323395,0.18016392796694916,3.594660692815326,0.45725607705798477,0.06558547687372927,2.6733350776027087e-05,1.917218433005187e-06,3.69451681004182e-11,4.205408151197538e-11,8.10191726431957e-12,1.8444560225623605e-11,8.120648784355085e-07,9.825985214587477e-07,0.22522508679426745,0.28867468209544583,6.227363538989226e-14,1.462361624429605e-13,3.6287751821352465e-12,8.781636106567467e-12,2.177181779436999e-09,2.1727870035911064e-09,7.920744144500142e-11,7.904755633399914e-11,3.395895005174398e-05,3.6325813878872305e-05,0.02876890113256149,0.032837230693025105,0.24801898290372743,0.494260265136548,0.03299523860940662,0.1033119218490321,2.1669358171763454e-07,4.473744641813685e-07,2.4342021722963787e-06,5.200101165663532e-06,0.0006477343494125964,0.0011999474241904317,0.00042940609487829073,0.000857078624326562,1.5417147996104912e-07,3.18777166967632e-07,1.5102260340195076e-05,3.230970907123362e-05,2.3527321036314456e-09,2.5133645308183283e-09,1.7751741064090965e-11,3.6654386843988874e-11,6.391939796191177e-10,1.3645782587539837e-09,2.6680837918189186e-10,4.938909186892547e-10,7.756492259215392e-05,0.00023743454681118812,1.1621000110703791e-09,3.4739711927623133e-09,0.006501570406705073,0.01295839043586566,3.5182407097506775e-31,9.99999999999825e-31,1.9287963250163758e-08,6.051361269572378e-08,3.507059212401568e-12,1.099198822279375e-11
0.33,1497.9003135930157,4.867462617901534,0.1801547832096032,3.600211475215794,0.4573608480708989,0.06560727191784933,2.667333880199151e-05,1.913111932427482e-06,3.6729631896613894e-11,4.181305322827242e-11,8.050234371217718e-12,1.8328791271922666e-11,8.092431072215355e-07,9.79285192448809e-07,0.22514548071114426,0.2886024192962955,6.187756469241437e-14,1.453210660929048e-13,3.6117535366975204e-12,8.741345402140666e-12,2.162544662425864e-09,2.1584020737850067e-09,7.864477432263722e-11,7.849412173523296e-11,3.38220058639237e-05,3.6183057301251616e-05,0.028723384705236926,0.03278865978130014,0.2480529762201983,0.494379003795801,0.032990234657870925,0.10330691010457434,2.1640740823989501e-07,4.468297360078096e-07,2.43506768759456e-06,5.202486777384158e-06,0.0006425476780428625,0.0011904617562901716,0.00042689649125242347,0.0008521574495272294,1.5318656663091537e-07,3.1677335761262833e-07,1.5039651862913938e-05,3.217908407538547e-05,2.343322074699136e-09,2.5035702793072043e-09,1.7706002942189568e-11,3.656371682792322e-11,6.381831171022359e-10,1.3625607763048015e-09,2.660603320857404e-10,4.925570110405502e-10,7.755691133430999e-05,0.00023743451509370878,1.1587763650200958e-09,3.464392871025776e-09,0.006500899775614137,0.01295839046026866,3.5178777997874843e-31,9.99999999999824e-31,1.915994408839786e-08,6.011816956713622e-08,3.4736098943863183e-12,1.088827294932342e-11
0.331,1497.6293724905995,4.867708883843069,0.18014566886271685,3.6057625384543006,0.45746485736507375,0.06562891197634435,2.661380535475442e-05,1.909037449393474e-06,3.651663025282785e-11,4.157482904926677e-11,7.999194278132136e-12,1.821444817567539e-11,8.064481036594261e-07,9.760028286688464e-07,0.22506649099287,0.2885307110330183,6.148640305877584e-14,1.4441720069432975e-13,3.5949156530310144e-12,8.701484522718729e-12,2.148087737088299e-09,2.1441924005092324e-09,7.808925190624124e-11,7.794764506489562e-11,3.368635940884667e-05,3.6041632163658365e-05,0.028678159407376207,0.03274038616925797,0.2480866706668405,0.49449679295421384,0.03298527815884724,0.10330196691172536,2.1612314536204158e-07,4.4628849937010196e-07,2.4359271420613847e-06,5.204855949523267e-06,0.0006374310927787371,0.0011811030909669607,0.00042441501903819375,0.0008472907719469643,1.522132309798345e-07,3.1479283783761457e-07,1.4977623499730572e-05,3.204964895798674e-05,2.334005504451923e-09,2.493871959200793e-09,1.7660647613950856e-11,3.647379076898827e-11,6.371808341528658e-10,1.360560156555951e-09,2.6531856140832764e-10,4.912340730831583e-10,7.754895939306693e-05,0.00023743448334833533,1.1554819080290934e-09,3.4548972054312986e-09,0.006500234117022697,0.012958390484549272,3.5175175806626497e-31,9.99999999999826e-31,1.9033436885201617e-08,5.972734371352236e-08,3.4406655722745243e-12,1.0786111131849686e-11
0.332,1497.3600841352522,4.867954356625641,0.18013658478851144,3.611313881626339,0.45756811477444614,0.06565039901881527,2.6554744016823032e-05,1.9049945617455083e-06,3.630611905233516e-11,4.133936056356083e-11,7.948785294073478e-12,1.810150519477782e-11,8.03679462283923e-07,9.727509661221733e-07,0.22498810919993192,0.2884595497023434,6.110006149074769e-14,1.4352436414923315e-13,3.5782584901748982e-12,8.662046417015008e-12,2.1338078086684444e-09,2.130154902222417e-09,7.75407447042342e-11,7.7408001218617e-11,3.355199151566427e-05,3.590151904517272e-05,0.028633221991153937,0.032692406677435226,0.24812007066912609,0.4946136458135762,0.03298036842645581,0.10329709118675881,2.1584077068388174e-07,4.457507147764915e-07,2.436780612854502e-06,5.207208888499829e-06,0.0006323832705907205,0.0011718690487261428,0.00042196121525700996,0.0008424777035457106,1.5125127613507209e-07,3.1283521527499003e-07,1.4916166949345972e-05,3.19213869354317e-05,2.324780938250305e-09,2.484268092623035e-09,1.7615669775961615e-11,3.638459851167167e-11,6.36187002091576e-10,1.3585761480598817e-09,2.645829810318928e-10,4.899219566568014e-10,7.754106599425224e-05,0.000237434451576909,1.1522162210458825e-09,3.4454830245014666e-09,0.00649957336599085,0.012958390508708766,3.5171600172343994e-31,9.999999999998267e-31,1.890841608246429e-08,5.9341057833409173e-08,3.4082158843603865e-12,1.068547110280111e-11
0.333,1497.092429512753,4.8681990397614,0.180127530848015,3.6168655038314075,0.45767062994899055,0.06567173497844433,2.6496148490791147e-05,1.900982855105516e-06,3.609805518964193e-11,4.1106600461829854e-11,7.89899600527675e-12,1.7989937193717405e-11,8.009367860178628e-07,9.695291503248605e-07,0.22491032705833225,0.2883889278504229,6.071845310060699e-14,1.4264235912243265e-13,3.5617790745631098e-12,8.62302418890028e-12,2.119701756146861e-09,2.116286567999259e-09,7.699912626526959e-11,7.687506800913318e-11,3.341888339834887e-05,3.576269891044362e-05,0.02858856926154581,0.03264471817595243,0.248153180560774,0.49472957531380535,0.03297550478874279,0.10329228186915215,2.1556026217489293e-07,4.4521634336147574e-07,2.4376281756954543e-06,5.209545796933687e-06,0.0006274029200809562,0.0011627573065687566,0.000419534626854138,0.0008377173751423542,1.5030050956593816e-07,3.109001061375397e-07,1.4855274069802183e-05,3.1794281541836564e-05,2.3156469521339455e-09,2.4747572326014554e-09,1.7571064226705097e-11,3.62961300930532e-11,6.352014949294663e-10,1.3566085046019437e-09,2.6385350645776363e-10,4.886205163452395e-10,7.753323037829425e-05,0.00023743441978122054,1.1489788933204954e-09,3.4361491797123492e-09,0.006498917458803972,0.012958390532748533,3.516805075023991e-31,9.999999999998268e-31,1.8784856680364686e-08,5.8959236298831306e-08,3.3762507355920525e-12,1.0586322004835401e-11
0.334,1496.826389912555,4.868442936811707,0.1801185069005182,3.622417404173066,0.45777241236512506,0.06569292175410114,2.6438012593083636e-05,1.8970019224597767e-06,3.589239652987727e-11,4.0876502492403974e-11,7.849815266026782e-12,1.7879719623600833e-11,7.982196857950483e-07,9.663369358734752e-07,0.22483313645147154,0.2883188381656649,6.034149302994506e-14,1.4177099285809286e-13,3.5454744972441165e-12,8.58441109096907e-12,2.105766529296484e-09,2.102584454701187e-09,7.646427305796789e-11,7.634872605056678e-11,3.328701663757962e-05,3.562515309127013e-05,0.028544198072001967,0.032597317580033494,0.24818600458752857,0.49484459414517656,0.032970686587055514,0.10328753792073081,2.1528159815038417e-07,4.4468534684262525e-07,2.438469904949104e-06,5.21186687386211e-06,0.0006224887807324295,0.0011537655966788742,0.0004171348104339522,0.0008330089359205191,1.4936074295022252e-07,3.089871349566422e-07,1.4794936873184186e-05,3.166831661854744e-05,2.306602151454146e-09,2.465337961675897e-09,1.7526825861478412e-11,3.6208375733008235e-11,6.342241892177793e-10,1.3546569849012103e-09,2.6313005474164144e-10,4.873296093662413e-10,7.752545179941983e-05,0.00023743438796301408,1.1457695220079383e-09,3.4268945443800747e-09,0.006498266332905286,0.012958390556669903,3.5164527201792507e-31,9.999999999998274e-31,1.8662734220250004e-08,5.858180510441936e-08,3.3447602894551772e-12,1.0488633766382397e-11
0.335,1496.5619469303783,4.868686051375706,0.1801095128039979,3.6279695817589785,0.45787347132619455,0.06571396121040161,2.6380330253236438e-05,1.8930513641221173e-06,3.5689101888668333e-11,4.064902143972251e-11,7.801232191625766e-12,1.7770828506857764e-11,7.955277804466495e-07,9.631738863219694e-07,0.22475652941888064,0.2882492734775861,5.996909840264087e-14,1.409100770749022e-13,3.52934191266764e-12,8.546200521808366e-12,2.0919991471929104e-09,2.0890456855750047e-09,7.593606440690432e-11,7.582885869798156e-11,3.315637317634761e-05,3.548886328249776e-05,0.028500105325162315,0.03255020185096573,0.24821854690859418,0.4949587147511846,0.03296591317573578,0.1032828583248227,2.1500475727376886e-07,4.441576875270289e-07,2.4393058736284448e-06,5.214172314747495e-06,0.0006176396220587834,0.00114489170491304,0.0004147613320643476,0.0008283515530634855,1.4843179208664364e-07,3.0709593441224105e-07,1.4735147523708776e-05,3.1543476310574e-05,2.2976451704202297e-09,2.4560088914584364e-09,1.748294967155742e-11,3.61213258328251e-11,6.332549640342251e-10,1.3527213525899795e-09,2.624125444701834e-10,4.860490955331826e-10,7.751772952558896e-05,0.0002374343561239839,1.1425877120814288e-09,3.4177180134395126e-09,0.0064976199268904624,0.012958390580474159,3.51610291947165e-31,9.999999999998284e-31,1.854202477358875e-08,5.8208691834902105e-08,3.3137349603959145e-12,1.0392377078739878e-11
0.336,1496.2990824556264,4.86892838709057,0.18010054841510795,3.6335220357009574,0.4579738159694624,0.06573485517910753,2.632309550989578e-05,1.8891307874730046e-06,3.548813100078989e-11,4.042411309020913e-11,7.753236150140827e-12,1.7663240419249714e-11,7.928606964334692e-07,9.60039573877491e-07,0.22468049814995694,0.28818022675102845,5.960118825955259e-14,1.400594278189697e-13,3.5133785365559136e-12,8.508386021095945e-12,2.0783966959603183e-09,2.0756674480983144e-09,7.541438239955959e-11,7.531535195829281e-11,3.3026935307931946e-05,3.5353811529951995e-05,0.028456287970853106,0.03250336799415305,0.248250811599812,0.4950719493379358,0.03296118392177987,0.10327824208594331,2.1472971854290532e-07,4.436333282875332e-07,2.440136153450914e-06,5.2164623116274525e-06,0.0006128542424777975,0.0011361334687821293,0.00041241376690753865,0.0008237444110466652,1.4751347674376882e-07,3.052261450329146e-07,1.4675898331568849e-05,3.1419745054117216e-05,2.2887746711453334e-09,2.4467686616720787e-09,1.7439430740864833e-11,3.603497096887826e-11,6.32293700868154e-10,1.3508013759853427e-09,2.617008957129534e-10,4.847788371738867e-10,7.751006283795394e-05,0.00023743432426577752,1.1394330760635003e-09,3.4086185026982562e-09,0.006496978180462246,0.012958390604162602,3.5157556402717247e-31,9.999999999998279e-31,1.8422704922730972e-08,5.783982560717841e-08,3.28316540522526e-12,1.0297523370005584e-11
0.337,1496.0377786709628,4.869169947629244,0.18009161358926318,3.639074765115003,0.4580734552665987,0.0657556054591785,2.6266302509779876e-05,1.885239806898776e-06,3.528944450023349e-11,4.020173421084534e-11,7.705816756050777e-12,1.755693247606559e-11,7.90218067725567e-07,9.569335792680155e-07,0.22460503498351883,0.28811169108600104,5.923768351345544e-14,1.3921886536318854e-13,3.4975816447309405e-12,8.470961266952067e-12,2.0649563272561003e-09,2.0624469925461724e-09,7.489911182164474e-11,7.480809442890086e-11,3.2898685670321054e-05,3.5219980225025094e-05,0.02841274300590103,0.0324568130590349,0.24828280265421962,0.4951843098752035,0.03295649820460607,0.1032736882291627,2.1445646129040615e-07,4.431122325649794e-07,2.440960814835863e-06,5.218737053106313e-06,0.0006081314691240696,0.0011274887771645051,0.00041009169923732994,0.0008191867116958,1.4660562063353518e-07,3.033774151513963e-07,1.4617181754219555e-05,3.129710757981088e-05,2.279989343135895e-09,2.4376159396466092e-09,1.7396264244903552e-11,3.5949301890741836e-11,6.313402836297846e-10,1.3488968281168978e-09,2.6099503000466883e-10,4.835186991023461e-10,7.750245103081013e-05,0.00023743429239000014,1.1363052339257076e-09,3.3995949485720164e-09,0.0064963410344261886,0.012958390627736533,3.515410850546804e-31,9.999999999998295e-31,1.830475175745127e-08,5.7475137061489825e-08,3.253042517543279e-12,1.0204044788380416e-11
0.338,1495.7780180459667,4.8694107366918296,0.180082708180958,3.644627769121335,0.45817239802880755,0.06577621381779605,2.6209945504891137e-05,1.8813780436137342e-06,3.5093003894249166e-11,3.9981842521023527e-11,7.658963862862641e-12,1.745188231602856e-11,7.875995355951873e-07,9.538554915090656e-07,0.22453013240245853,0.2880436597125664,5.887850689340603e-14,1.3838821408222055e-13,3.481948571352563e-12,8.433920071897724e-12,2.0516752564258337e-09,2.0493816302354522e-09,7.43901400803468e-11,7.430697722450007e-11,3.2771607237659334e-05,3.5087352096226874e-05,0.02836946747348291,0.032410534138622896,0.2483145239851888,0.49529580810492707,0.03295185541573308,0.10326919579967035,2.1418496517545442e-07,4.425943643549182e-07,2.441779926950901e-06,5.220996724475458e-06,0.0006034701564146195,0.0011189555677105806,0.00040779472197755267,0.0008146776732918899,1.457080512411377e-07,3.0154940056400016e-07,1.4558990389143875e-05,3.117554889785504e-05,2.2712879025725343e-09,2.4285494196015526e-09,1.7353445448373744e-11,3.586430951674234e-11,6.303945985485595e-10,1.3470074865236799e-09,2.6029487030523897e-10,4.82268548551432e-10,7.749489341118484e-05,0.00023743426049821124,1.1332038128898663e-09,3.3906463075403098e-09,0.006495708430656238,0.012958390651197148,3.5150685188423724e-31,9.999999999998316e-31,1.8188142853406863e-08,5.711455829602054e-08,3.2233574189737096e-12,1.0111914175485662e-11
