z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.02,1614.1873326870668,4.707629533404204,0.18627138488418665,0.1121375375700582,0.4273412063444888,0.059477058393607764,6.644437114632337e-05,4.623841188170723e-06,3.594279291295427e-10,3.9699847707511476e-10,8.938983360101349e-11,1.9746728025027823e-10,3.0855177818825782e-06,3.6227631956140606e-06,0.248327336727333,0.30884670972074635,6.856835139259143e-13,1.5624307755449362e-12,2.126186923888744e-11,4.992790370607009e-11,1.8346462288646824e-16,1.521302858135089e-16,0.0001234473623437494,0.00012813548854542526,0.03974419589514046,0.04401933526078596,0.24325393974152681,0.4703890174337762,0.034007929217933434,0.10332510852483417,3.852845152155286e-07,7.718505410162993e-07,2.2486720408994215e-06,4.661307804330222e-06,8.8611639277755e-12,1.8985092102861813e-11,6.313979597020621e-16,1.0910589231075211e-15,0.00039091519955511216,0.0007571144435356904,4.1691513203068344e-05,8.654964044671145e-05,5.012113403997077e-06,1.454577231240499e-05,1.2421299310688295e-13,1.2875868871058574e-13,3.987743705156197e-13,1.211692421624944e-12,4.078246004224926e-09,7.609206556914659e-09,3.985973785610329e-14,1.1562284744750362e-13,0.006692139269126963,0.012942681871418149,3.6257598431152807e-31,1.0000000000007226e-30,4.5906118608648676e-10,1.3655926522480993e-09,1.7752962907324353e-08,5.4046064100031144e-08
0.021,1612.070249602154,4.709137521488508,0.1862117359511134,0.11750776837152892,0.4281799285455127,0.05964160948825221,6.544045913009187e-05,4.557633424605992e-06,3.451865553586827e-10,3.815744019001181e-10,8.553080868555352e-11,1.8909408064465966e-10,3.01247072435461e-06,3.5398354029825805e-06,0.24774564940236557,0.3083704999105459,6.563355315543949e-13,1.4967571208574986e-12,2.0582577350811653e-11,4.8371547913807365e-11,1.768808363276086e-16,1.4678864841826724e-16,0.00012007778473756772,0.00012473795543895683,0.039320195598469034,0.0435846712705095,0.24348304009963523,0.47120983476547323,0.033959978474783714,0.10326221305240454,3.818833794302881e-07,7.656508256681072e-07,2.2532095006547688e-06,4.6744613766154935e-06,8.524746600562433e-12,1.8278971506520546e-11,6.384039392629079e-16,1.104050476317207e-15,0.00038782679725079584,0.0007517356180754182,4.0518195209702685e-05,8.41813802541545e-05,4.90080550729479e-06,1.4234155433783528e-05,1.2030698710294762e-13,1.2480980622813567e-13,3.8723576978372455e-13,1.1775760403645645e-12,4.0749809601159216e-09,7.609215396703599e-09,3.8900203861805325e-14,1.1293002900510483e-13,0.006686773773674091,0.012942681871439833,3.6228528507157296e-31,1.0000000000007218e-30,4.4592523883657995e-10,1.3275808844541882e-09,1.751818530985342e-08,5.337411442679668e-08
0.022,1610.05233503494,4.710587070930043,0.18615443457576658,0.1228796522177501,0.428977582036244,0.05979833557648334,6.449529164845288e-05,4.4952361785323995e-06,3.321147920099117e-10,3.6740497157332783e-10,8.200256035077291e-11,1.814321377996116e-10,2.94433881484977e-06,3.4624177640442542e-06,0.24719238369032015,0.30791675637958843,6.294898103953635e-13,1.4366321169395758e-12,1.9954385906807035e-11,4.6931025659048156e-11,1.7080865903039852e-16,1.4185773504177513e-16,0.00011693822779576493,0.00012156929874287873,0.03891698761142284,0.04317066821534099,0.2437006119442669,0.4719909807912156,0.03391461983421706,0.10320302445737894,3.78658103118697e-07,7.597639845464852e-07,2.2575927810894396e-06,4.687130649654177e-06,8.218621999943136e-12,1.7636026122904476e-11,6.450298442893984e-16,1.1163609330214565e-15,0.00038488579717875564,0.0007466045791737225,3.942378020982511e-05,8.197013764006082e-05,4.796517455460456e-06,1.3941892036644335e-05,1.1669331531652737e-13,1.2115331069406097e-13,3.765330265571874e-13,1.1459034270247697e-12,4.071876544297306e-09,7.609223593492333e-09,3.800611987553668e-14,1.1041867866784723e-13,0.00668167243538245,0.012942681871459895,3.620088977039805e-31,1.0000000000007186e-30,4.336886623789445e-10,1.2921366809426618e-09,1.729514242951003e-08,5.273478245847534e-08
0.023,1608.124951799126,4.711982766815754,0.1860992953718896,0.12825312769492297,0.42973782025300633,0.05994792135468061,6.360311172933128e-05,4.4362797037715944e-06,3.2007162293356884e-10,3.5433988087830805e-10,7.876404416539999e-11,1.743937295737974e-10,2.8805983276978213e-06,3.389927736651345e-06,0.24666501378671138,0.30748352117407035,6.04837048957896e-13,1.3813740892443912e-12,1.9371461907896306e-11,4.559320568206017e-11,1.6518875724091203e-16,1.3729024414043836e-16,0.00011400407827297323,0.00011860523123468908,0.03853272239820493,0.04277552038700668,0.24390769568062665,0.4727359568641482,0.033871611312957864,0.10314718542384804,3.7559262960500604e-07,7.541618548188703e-07,2.2618311174575966e-06,4.699348783759766e-06,7.93889908281644e-12,1.7048181549264963e-11,6.513112038488435e-16,1.1280527875357225e-15,0.0003820791987888915,0.0007416998847654735,3.839993587357448e-05,7.989947978487795e-05,4.69853209914746e-06,1.3667023381037684e-05,1.1333870082715e-13,1.1775614811039628e-13,3.6657291999719034e-13,1.1164039779041379e-12,4.068918435299311e-09,7.609231219244084e-09,3.717044193965788e-14,1.0806941233791058e-13,0.006676811688425921,0.012942681871478652,3.6174554542679633e-31,1.0000000000007179e-30,4.2225528716166715e-10,1.2589878411074998e-09,1.7082785794245555e-08,5.212520359371237e-08
0.024,1606.2805343290738,4.713328668123096,0.18604615431117164,0.1336281380180466,0.4304638366053559,0.060090966281761006,6.275893548273503e-05,4.380443553298622e-06,3.0893800200686254e-10,3.422521300382035e-10,7.578075061640966e-11,1.6790503690629798e-10,2.8208001943939404e-06,3.321865348375607e-06,0.2461613317120175,0.3070690794059473,5.821170425728988e-13,1.3304090711177068e-12,1.8828846098808402e-11,4.434691370897846e-11,1.5997076694980536e-16,1.3304598761959474e-16,0.00011125423686944356,0.00011582491210756581,0.03816578323679796,0.042397646612527956,0.24410519937770017,0.4734478257771683,0.03383074240949159,0.103094386024609,3.7267295393756016e-07,7.488198354869485e-07,2.2659330442580645e-06,4.711145755581439e-06,7.682322282812206e-12,1.6508676829990643e-11,6.572789307205905e-16,1.1391805161360538e-15,0.00037939563110611565,0.0007370027458861316,3.743950718454058e-05,7.795528064407602e-05,4.60623142878969e-06,1.340785969677135e-05,1.102148425041809e-13,1.1459018186592379e-13,3.572759626716363e-13,1.0888467462568642e-12,4.066094117655679e-09,7.609238335289125e-09,3.638713826158425e-14,1.0586561613703955e-13,0.006672170940220164,0.012942681871496208,3.6149411254647975e-31,1.0000000000007186e-30,4.11542657395997e-10,1.227900738400831e-09,1.688019918060497e-08,5.1542870243750326e-08
0.025,1604.5124188909022,4.714628386010647,0.18599486553613565,0.13900463052023193,0.43115843818486527,0.060227998120035826,6.195842227136655e-05,4.327448345659259e-06,2.9861271531435356e-10,3.3103365206334297e-10,7.302345277587931e-11,1.619034891613836e-10,2.764556875652854e-06,3.257798741566892e-06,0.24567939641280598,0.3066719207210525,5.611092980413034e-13,1.2832502898635937e-12,1.832229331916296e-11,4.3182576306152205e-11,1.5511164557461062e-16,1.2909058906514846e-16,0.0001086705000666508,0.0001132103435476781,0.037814748930188206,0.042035654621649425,0.24429392013709958,0.4741292817623865,0.0337918289354123,0.1030443558378422,3.6988679111370374e-07,7.437163160111037e-07,2.2699064443905916e-06,4.7225487355197085e-06,7.446147305454763e-12,1.6011808584711345e-11,6.62960077607793e-16,1.149791878237932e-15,0.00037682509237832413,0.000732496606876622,3.653631104002663e-05,7.612532052892611e-05,4.519079552826695e-06,1.3162934241093987e-05,1.0729750694777968e-13,1.1163129891772636e-13,3.485739231786554e-13,1.0630333179579086e-12,4.063392592216833e-09,7.609244994247871e-09,3.565101003832893e-14,1.0379295809179763e-13,0.006667732094300235,0.012942681871512648,3.61253618607701e-31,1.0000000000007175e-30,4.014796213963112e-10,1.1986735753295294e-09,1.66865774059044e-08,5.098557509840563e-08
0.026000000000000002,1602.814706747452,4.715885147519103,0.18594529876755156,0.14438255621465937,0.4318241050644397,0.06035948384298945,6.119777102326012e-05,4.2770491827386676e-06,2.890091509883911e-10,3.205918963793627e-10,7.046723251832374e-11,1.5633569821851313e-10,2.7115319668889e-06,3.197352718103218e-06,0.2452174928100101,0.30629070824959975,5.416257315458683e-13,1.2394821929414077e-12,1.784814707234674e-11,4.209194083029746e-11,1.50574378086528e-16,1.2539446098551544e-16,0.0001062370706438531,0.00011074589247769855,0.03747836380461221,0.04168831233754503,0.24447456126272887,0.4747827068362832,0.03375470887347777,0.10299685764229177,3.6722330940626015e-07,7.388322164403874e-07,2.2737585979900386e-06,4.733582410373618e-06,7.22804497636682e-12,1.5552732771362433e-11,6.683784433824415e-16,1.1599289610937307e-15,0.00037435874053217403,0.0007281668070224434,3.568497333959757e-05,7.43989682054599e-05,4.436609157995837e-06,1.2930966719236313e-05,1.0456581496009445e-13,1.0885870686367104e-13,3.404078746201595e-13,1.0387921946084908e-12,4.060804143133071e-09,7.609251241544537e-09,3.495754981034818e-14,1.0183900177707961e-13,0.006663479166567232,0.012942681871528076,3.61023197601822e-31,1.000000000000715e-30,3.920044229684523e-10,1.1711310358455862e-09,1.6501209265145027e-08,5.045136541561324e-08
0.027,1601.182151425879,4.717101848878546,0.1858973371366518,0.14976186941732728,0.4324630390207131,0.060485838616490414,6.047363599719304e-05,4.2290302955848805e-06,2.8005274364914825e-10,3.108471235136711e-10,6.809071329544003e-11,1.511558293633306e-10,2.6614318428348316e-06,3.1401995219533287e-06,0.24477409814766218,0.30592425302792253,5.23504911943052e-13,1.1987478437453805e-12,1.7403239588390477e-11,4.106785209099534e-11,1.463269473724124e-16,1.2193199013285256e-16,0.00010394016424512916,0.00010841790573010595,0.03715551305658779,0.04135452423215753,0.2446477463421936,0.4754102171408152,0.03371923899383939,0.10295168228214029,3.646729117897968e-07,7.341506097728824e-07,2.2774962325931104e-06,4.744269269611326e-06,7.0260258361387145e-12,1.512730909771869e-11,6.73555068837665e-16,1.16962903601356e-15,0.0003719887209070821,0.0007240003017258047,3.4880797792379845e-05,7.276692459185417e-05,4.358410565861841e-06,1.2710833683865708e-05,1.0200167277713299e-13,1.0625437309791779e-13,3.327266351369541e-13,1.0159743008007201e-12,4.058320146448758e-09,7.609257116616419e-09,3.4302827743797666e-14,9.999289582788048e-14,0.006659397970096342,0.012942681871542565,3.6080208088999257e-31,1.000000000000714e-30,3.830631669513298e-10,1.1451199812662654e-09,1.632346351762793e-08,4.993850539835927e-08
0.028,1599.610066471937,4.718281099477449,0.18585087539740164,0.1551425274199421,0.4330772033423913,0.06060743314491876,5.97830583982314e-05,4.183200693901452e-06,2.7167894178729274e-10,3.017302517224544e-10,6.587545205043449e-11,1.4632430911829886e-10,2.6139989262138928e-06,3.0860514075356196e-06,0.24434785449644403,0.3055714930708258,5.066074958674343e-13,1.1607389192796144e-12,1.698481187187996e-11,4.010407353905231e-11,1.423415112285811e-16,1.1868088579261606e-16,0.00010176769240995736,0.00010621439975253427,0.03684520260896476,0.041033311983056604,0.2448140307392167,0.47601370082297667,0.03368529209889786,0.1029086444934192,3.622270574955363e-07,7.296564132934651e-07,2.28112556940321e-06,4.754629850089612e-06,6.838380620992041e-12,1.473197812367069e-11,6.785086404443378e-16,1.1789252566069762e-15,0.00036970802545028934,0.0007199854343179733,3.411966006449313e-05,7.122101577997588e-05,4.284122879929696e-06,1.2501544568622314e-05,9.958931704268877e-14,1.0380257578886246e-13,3.254855172832528e-13,9.94449378370971e-13,4.0559329137383675e-09,7.609262653882854e-09,3.368340016294689e-14,9.824512401868731e-14,0.006655475857667263,0.012942681871556186,3.605895832536029e-31,1.0000000000007142e-30,3.7460858265205674e-10,1.1205059787969412e-09,1.6152777436200826e-08,4.944544541452177e-08
0.029,1598.0942489016502,4.719425258737594,0.18580581842786953,0.16052449020485998,0.4336683558009587,0.06072459976445242,5.912341020123427e-05,4.139390588631412e-06,2.6383157424904097e-10,2.931811250835922e-10,6.380545230777042e-11,1.4180678978477205e-10,2.569006204840641e-06,3.034654581302657e-06,0.24393754597825731,0.3052314760069077,4.908125704263772e-13,1.1251876903713073e-12,1.6590449058169365e-11,3.9195142577216976e-11,1.385937376419403e-16,1.156216529797593e-16,9.970900440110514e-05,0.00010412480764608603,0.03654654242565677,0.04072379842608792,0.24497391109951663,0.47659484942916114,0.03365275475082143,0.10286757946908773,3.5987811443895286e-07,7.253361329568734e-07,2.2846523666315106e-06,4.76468294924595e-06,6.663632798023433e-12,1.4363663184942293e-11,6.832558235228163e-16,1.1878472359020164e-15,0.00036751037604393496,0.0007161117466676099,3.339792142659756e-05,6.975402402644031e-05,4.2134267427125216e-06,1.2302222061500563e-05,9.731494675400989e-14,1.014895403914771e-13,3.1864531437373315e-13,9.741030615489439e-13,4.053635562623443e-09,7.609267883530038e-09,3.3096235121318504e-14,9.6587301730469e-14,0.006651701508573693,0.012942681871569052,3.6038509134375374e-31,1.0000000000007137e-30,3.665990164281372e-10,1.097170470754376e-09,1.598864732465288e-08,4.8970796467428644e-08
0.03,1596.6309151374735,4.7205364673156645,0.18576207996281963,0.16590772019561026,0.4342380761893761,0.060837637540294726,5.849234762835616e-05,4.0974484263592445e-06,2.564615265691404e-10,2.8514710903515254e-10,6.186677097656021e-11,1.3757331265475478e-10,2.5262527293447977e-06,2.9857842227399773e-06,0.24354207974141326,0.3049033445469614,4.760146984419563e-13,1.0918605376148227e-12,1.621802771807672e-11,3.833625252304199e-11,1.350622635280915e-16,1.127371631294727e-16,9.775467522283163e-05,0.00010213977127768864,0.03625873257439655,0.04042519412880422,0.24512783327953053,0.4771551841453726,0.033621525381787594,0.10282834000951017,3.576192361726233e-07,7.211776499487632e-07,2.288081959877715e-06,4.774445811971698e-06,6.500500392756325e-12,1.4019691463579402e-11,6.878115394626148e-16,1.196421527357855e-15,0.0003653901270085735,0.0007123698206439339,3.2712357740377145e-05,6.835954863416434e-05,4.146038361410356e-06,1.2112085900387782e-05,9.516642320333736e-14,9.930314308453695e-14,3.1217147209947605e-13,9.548344847998576e-13,4.051421908643934e-09,7.609272832152841e-09,3.253865137345383e-14,9.50120089318403e-14,0.006648064750605249,0.012942681871581275,3.6018805403634824e-31,1.0000000000007142e-30,3.5899760433423726e-10,1.07500844764604e-09,1.5830620599193144e-08,4.8513308842825455e-08
0.031,1595.2166472516656,4.721616673517437,0.18571958152114063,0.1712921820375414,0.43478778939197155,0.0609468165421151,5.788777245291742e-05,4.057238420441263e-06,2.495256615349731e-10,2.775819442424922e-10,6.004719876247774e-11,1.335976274044887e-10,2.4855598965292916e-06,2.9392403710899564e-06,0.24316047002187188,0.3045863242914171,4.621215156164019e-13,1.0605526748155006e-12,1.5865672647357756e-11,3.752315574831052e-11,1.3172825134567748e-16,1.1001230215619458e-16,9.589633063920997e-05,0.00010025096954014779,0.03598105155042179,0.04013678612677567,0.2452761989808382,0.47769607779165196,0.033591512716664745,0.1027907941487817,3.5544425893807507e-07,7.171700418952286e-07,2.2914192989433547e-06,4.783934293412911e-06,6.3478650795173404e-12,1.3697730034804342e-11,6.921891971798361e-16,1.2046720270455044e-15,0.00036334218339321213,0.0007087511450625604,3.2060100757180046e-05,6.703189085626947e-05,4.081704556557916e-06,1.1930439431902417e-05,9.313302385290009e-14,9.723266733850593e-14,3.060334077322954e-13,9.365543154477863e-13,4.049286374690069e-09,7.609277523281243e-09,3.2008268046603836e-14,9.35126523421404e-14,0.006644556410950825,0.012942681871592875,3.599979743541285e-31,1.000000000000714e-30,3.5177158903401266e-10,1.0539265254088374e-09,1.567828915540574e-08,4.8071854198283446e-08
0.032,1593.848347565704,4.722667655800972,0.18567825149241324,0.17667784240412915,0.4353187848365573,0.06105238145351218,5.730779960199356e-05,4.01863848222858e-06,2.429859327196303e-10,2.704448047128109e-10,5.833599853324572e-11,1.29856634534102e-10,2.4467683606256922e-06,2.8948445044747695e-06,0.2427918247030083,0.3042797134338926,4.490517625692605e-13,1.0310838244875736e-12,1.5531721189277867e-11,3.6752083649077114e-11,1.2857502338647413e-16,1.0743367995742861e-16,9.412650176499349e-05,9.845097552528595e-05,0.0357128464306415,0.039857928412971415,0.24541937133786978,0.47821877337786883,0.03356263444780623,0.10275482316436238,3.533476149775679e-07,7.13303432132923e-07,2.2946689813078976e-06,4.793163001362112e-06,6.20474697141807e-12,1.3395733674287224e-11,6.964008876349042e-16,1.2126203121178416e-15,0.00036136193205005637,0.0007052480032926268,3.143858927035032e-05,6.57659580408606e-05,4.020198631002168e-06,1.1756658387825518e-05,9.120523907828292e-14,9.526860274392023e-14,3.0020394675444255e-13,9.191831244917986e-13,4.047223914649135e-09,7.60928197781602e-09,3.1502962862449e-14,9.208335093046223e-14,0.006641168190510981,0.012942681871603957,3.5981440265699552e-31,1.0000000000007146e-30,3.4489175204409825e-10,1.0338413460022717e-09,1.5531283775947573e-08,4.764541044282799e-08
0.033,1592.5231999692378,4.723691042139043,0.18563802435135784,0.18206466982536532,0.4358322330375004,0.061154554646034365,5.6750729822505534e-05,3.981538474041832e-06,2.3680865121879926e-10,2.6369951815936004e-10,5.6723689582075826e-11,1.2632992531336245e-10,2.4097354473264574e-06,2.8524366737043993e-06,0.2424353338843898,0.3039828739890672,4.3673366136472727e-13,1.0032946479670464e-12,1.521469356234075e-11,3.601968003960357e-11,1.255877579638666e-16,1.0498938890996887e-16,9.243850334036343e-05,9.673313686449692e-05,0.03545352449984504,0.03958803383674753,0.2455576796638746,0.4787243998945604,0.03353481611264915,0.1027203198952879,3.5132425893759807e-07,7.095688615774072e-07,2.2978352827852518e-06,4.802145422003965e-06,6.070283909349058e-12,1.311190195378036e-11,7.004575486678631e-16,1.2202859280796133e-15,0.00035944518299058055,0.0007018533774764236,3.084552816658513e-05,6.455718320772723e-05,3.961316897396963e-06,1.1590181442505152e-05,8.937460309910829e-14,9.340247756038654e-14,2.9465885326518336e-13,9.02650027645936e-13,4.045229948483116e-09,7.609286214392055e-09,3.102083720261016e-14,9.071884010298434e-14,0.006637892557033695,0.012942681871614455,3.596369308521743e-31,1.0000000000007144e-30,3.3833193837018817e-10,1.0146782371743035e-09,1.5389269375785938e-08,4.72330488620052e-08
0.034,1591.2386368429811,4.724688326724953,0.1855988399803598,0.18745263453519767,0.4363291997181977,0.061253538806809206,5.621502651651449e-05,3.9458387273634466e-06,2.3096387574184141e-10,2.573139170991684e-10,5.520186871867797e-11,1.2299940001936715e-10,2.3743329780557943e-06,2.8118730890670908e-06,0.2420902601225113,0.30369522429223034,4.2510356860477534e-13,9.770437817806927e-13,1.4913268051628416e-11,3.532294542676611e-11,1.2275323566370603e-16,1.0266880202138561e-16,9.082633132835592e-05,9.50914749879082e-05,0.035202546101712896,0.03932656717814161,0.24569142349807838,0.47921398580193303,0.033507990138837214,0.10268718731404923,3.493696051372363e-07,7.059581793774089e-07,2.3009221854032963e-06,4.810894030894332e-06,5.943714347387531e-12,1.2844643766461783e-11,7.043691052422781e-16,1.2276866335525091e-15,0.00035758811929961066,0.0006985608666072935,3.027885393195877e-05,6.340145724755218e-05,3.90487574549791e-06,1.143050223164209e-05,8.763355252604988e-14,9.162671852130079e-14,2.893764365165778e-13,8.868915459223142e-13,4.043300306813948e-09,7.609290249682344e-09,3.056018672443939e-14,8.941439105374327e-14,0.006634722653906003,0.012942681871624433,3.594651874525964e-31,1.0000000000007156e-30,3.320686565355921e-10,9.963700839118743e-10,1.52519409438893e-08,4.683392311387142e-08
