z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.136,1790.0949789758388,4.292572934438293,0.1949675412031765,0.7157536976276525,0.44296912672773414,0.06184883129900766,0.00023200622958846647,1.619674294248902e-05,5.628861694921923e-09,6.237074440832761e-09,1.3915483665255155e-09,3.0838173756760814e-09,1.4951813850025839e-05,1.761120629465945e-05,0.2556289284933184,0.31894204703063483,1.1388442078461221e-11,2.6033030300424063e-11,1.5497633950704562e-10,3.650821650438144e-10,2.3281100704924238e-12,2.261704268254947e-12,6.338212467137677e-08,6.599905800978235e-08,6.2055879685720055e-06,6.895027952227331e-06,0.2628088100597513,0.5098243097096024,0.031556228151625274,0.09618206542333557,9.618116126927114e-07,1.9329695110980432e-06,2.4047064313667773e-06,5.000656878973329e-06,3.9332333614652637e-10,8.45385863240376e-10,5.5257187976071496e-12,1.1876652429283905e-11,2.0454539868204311e-10,3.9742210397572544e-10,1.443761611479813e-12,3.006743836449029e-12,1.8371646707979357e-09,5.34868856426437e-09,1.0243321734943103e-12,2.9822224809044806e-12,2.5483948142479435e-12,7.76810694008851e-12,5.790599947209349e-11,1.0838591434705976e-10,2.4588887229242286e-14,7.32701811685798e-14,1.2920427427807257e-11,3.8500402624364614e-11,0.006780303330465587,0.013155027456423328,3.614229323307705e-31,9.999999999901027e-31,7.51646706066925e-20,2.2430950914309503e-19,9.682348927595041e-19,2.957040585656839e-18
0.137,1790.0730278589617,4.292618686948359,0.19496546315827148,0.7208828111834632,0.44296953618921725,0.06184888727620047,0.00023197365780198412,1.619446873917112e-05,5.627079107951288e-09,6.235099120542819e-09,1.3911077699240453e-09,3.0828409078441496e-09,1.4949110618294757e-05,1.760802191507857e-05,0.25562854849809874,0.31894156676674357,1.1384781239488361e-11,2.6024661425294285e-11,1.549409626241631e-10,3.6499881967437585e-10,2.327697284525008e-12,2.2613032127549525e-12,6.338205696950613e-08,6.599898623937093e-08,6.206436623038125e-06,6.895970759052688e-06,0.26280842589356734,0.5098235546279108,0.03155661723960876,0.09618324949169056,9.617205958447408e-07,1.932786555669775e-06,2.404708429392997e-06,5.000660937454105e-06,3.9330078970090036e-10,8.453373869384034e-10,5.525298345062105e-12,1.18757485044002e-11,2.0333563799400485e-10,3.950715881487562e-10,1.4440921758775928e-12,3.00743220403789e-12,1.8372415398634263e-09,5.3489122563039225e-09,1.0242908178005824e-12,2.9821020211421847e-12,2.547850388432734e-12,7.766447252289447e-12,5.790605255445705e-11,1.0838601161331987e-10,2.4587243502003647e-14,7.326528176234714e-14,1.2920377356029252e-11,3.8500252677295524e-11,0.006780303461271791,0.013155027456424377,3.614229393033448e-31,9.999999999901038e-31,7.472422367673501e-20,2.229951049526014e-19,9.626841812959528e-19,2.9400883624739954e-18
0.138,1790.0510766861703,4.29266444054265,0.19496338510842026,0.7260119794087887,0.44296994566236136,0.061848943255100895,0.00023194108982400446,1.6192194801840274e-05,5.625297043113631e-09,6.233124378888065e-09,1.3906673022953103e-09,3.0818647258710814e-09,1.4946407810476464e-05,1.7604838034955466e-05,0.2556281684875417,0.31894108648415564,1.1381121489976424e-11,2.6016295040938604e-11,1.5490559297459841e-10,3.649154913483664e-10,2.3272845693128663e-12,2.2609022260105e-12,6.338198949558059e-08,6.599891470640592e-08,6.20728543713693e-06,6.896913743218619e-06,0.262808041711497,0.5098227995161034,0.031557006342604964,0.09618443360588493,9.61629585436808e-07,1.9326036131937726e-06,2.404710427584329e-06,5.00066499628468e-06,3.9327824404200956e-10,8.452889123303788e-10,5.52487791513354e-12,1.1874844628177559e-11,2.0228468456790505e-10,3.930296274532859e-10,1.4444228345212718e-12,3.0081207678784377e-12,1.8373184207456196e-09,5.349135982744842e-09,1.0242494666129192e-12,2.9819815745073484e-12,2.547306066141031e-12,7.764787880128662e-12,5.7906105637748715e-11,1.0838610888145645e-10,2.4585599844188346e-14,7.326038256326847e-14,1.2920327283160338e-11,3.850010272703234e-11,0.006780303592069063,0.013155027456425458,3.6142294627544195e-31,9.999999999901045e-31,7.434209223264445e-20,2.2185472828373394e-19,9.578834269076118e-19,2.9254265484438912e-18
0.139,1790.0291254573326,4.292710195221218,0.1949613070536221,0.7311412023049245,0.4429703551472226,0.06184899923572047,0.00023190852565399463,1.618992113046022e-05,5.6235155002569494e-09,6.231150215700403e-09,1.3902269636013243e-09,3.080888829672859e-09,1.4943705426495423e-05,1.7601654654202186e-05,0.2556277884615889,0.3189406061828174,1.1377462829600081e-11,2.6007931146614727e-11,1.5487023055676826e-10,3.648321800620767e-10,2.326871924465728e-12,2.2605013076425816e-12,6.33819222386988e-08,6.599884339953978e-08,6.2081344098407265e-06,6.8978569035836604e-06,0.26280765751356927,0.5098220443742665,0.0315573954606108,0.09618561776591507,9.615385814682459e-07,1.932420683668809e-06,2.4047124259412362e-06,5.0006690554663165e-06,3.932556991691835e-10,8.452404394149113e-10,5.524457507815056e-12,1.187394080060294e-11,2.0137212019332463e-10,3.91256550249785e-10,1.4447535869462423e-12,3.0088095270032623e-12,1.8373953131306626e-09,5.3493597426736995e-09,1.0242081197547597e-12,2.9818611404861125e-12,2.5467618473516046e-12,7.763128823541878e-12,5.790615872196857e-11,1.0838620615147616e-10,2.4583956255780003e-14,7.325548357129934e-14,1.2920277209195947e-11,3.8499952773563736e-11,0.006780303722856952,0.013155027456426487,3.614229532470404e-31,9.999999999901048e-31,7.401078150369495e-20,2.20866012923907e-19,9.537363356664205e-19,2.9127610567005125e-18
0.14,1790.0071741723477,4.292755950984082,0.19495922899387794,0.7362704798731663,0.4429707646438476,0.06184905521806907,0.0002318759652914743,1.618764772499828e-05,5.621734479231659e-09,6.2291766308143794e-09,1.3897867538046336e-09,3.0799132191666278e-09,1.494100346627957e-05,1.7598471772734753e-05,0.25562740842019255,0.31894012586268644,1.1373805258038345e-11,2.599956974159013e-11,1.5483487536912656e-10,3.64748885811883e-10,2.326459349643182e-12,2.2601004573206133e-12,6.338185518938378e-08,6.599877230890786e-08,6.208983540260437e-06,6.898800239160324e-06,0.2628072732998081,0.5098212892024744,0.03155778459362248,0.0961868019717746,9.614475839384976e-07,1.9322377670938676e-06,2.4047144244641913e-06,5.000673115000268e-06,3.932331550818674e-10,8.451919681908543e-10,5.52403712310134e-12,1.187303702166556e-11,2.0058015702066421e-10,3.8971779556893847e-10,1.4450844327521536e-12,3.009498480578758e-12,1.8374722167458872e-09,5.3495835352969435e-09,1.0241667770727087e-12,2.9817407186320448e-12,2.5462177320438786e-12,7.76147008246677e-12,5.7906211807117134e-11,1.0838630342338585e-10,2.4582312736761137e-14,7.325058478639157e-14,1.2920227134132047e-11,3.8499802816879795e-11,0.006780303853635129,0.013155027456427531,3.6142296021811995e-31,9.999999999901034e-31,7.372376187162398e-20,2.200094729098134e-19,9.501590034315443e-19,2.901835639463268e-18
0.14100000000000001,1789.985222831096,4.292801707831276,0.19495715092918797,0.7413998121148095,0.4429711741522892,0.06184911120215766,0.00023184340873593182,1.6185374585419664e-05,5.619953979887232e-09,6.227203624063526e-09,1.3893466728677699e-09,3.078937894269512e-09,1.4938301929756014e-05,1.7595289390468298e-05,0.25562702836330264,0.31893964552371895,1.1370148774970486e-11,2.5991210825132988e-11,1.5479952741013209e-10,3.646656085941745e-10,2.3260468430331468e-12,2.2596996732843256e-12,6.338178829133214e-08,6.599870137588591e-08,6.209832822916985e-06,6.899743743861206e-06,0.2628068890702356,0.5098205340007997,0.03155817374163722,0.09618798622346064,9.613565928469697e-07,1.9320548634678675e-06,2.4047164231534455e-06,5.000677174887349e-06,3.9321061177689506e-10,8.451434986514512e-10,5.523616760967516e-12,1.1872133291312635e-11,1.998932988543729e-10,3.8838325501986953e-10,1.445415369402354e-12,3.010187623322321e-12,1.8375491299599421e-09,5.349807355865399e-09,1.02412543765582e-12,2.9816203062932064e-12,2.545673720197094e-12,7.759811656840488e-12,5.790626489319399e-11,1.0838640069719104e-10,2.458066928711553e-14,7.324568620850111e-14,1.2920177057964508e-11,3.849965285697046e-11,0.006780303984403187,0.013155027456428573,3.614229671886601e-31,9.999999999901015e-31,7.347534458062072e-20,2.1926813161580757e-19,9.470783217006677e-19,2.8924270194193477e-18
0.14200000000000002,1789.9632714334962,4.292847465762813,0.1949550728595533,0.74652919903115,0.4429715836725865,0.061849167187994554,0.0002318108559869129,1.6183101711693356e-05,5.618174002076388e-09,6.22523119528489e-09,1.3889067207539697e-09,3.077962854900161e-09,1.4935600816856558e-05,1.759210750732326e-05,0.255626648290881,0.318939165165882,1.1366493380080837e-11,2.5982854396522724e-11,1.547641866782951e-10,3.645823484054571e-10,2.3256344040836297e-12,2.259298954997569e-12,6.33817215280805e-08,6.599863058333384e-08,6.210682256232474e-06,6.900687415933417e-06,0.26280650482486884,0.5098197787692987,0.03155856290465234,0.0961891705209695,9.612656081931493e-07,1.9318719727898646e-06,2.4047184220093205e-06,5.000681235128457e-06,3.9318806925331176e-10,8.450950307946885e-10,5.52319642140537e-12,1.1871229609527044e-11,1.9929804428163386e-10,3.872266959827472e-10,1.445746396175138e-12,3.0108769537310745e-12,1.8376260522969227e-09,5.350031202993771e-09,1.0240841012377893e-12,2.9814999026944186e-12,2.5451298117914657e-12,7.758153546603052e-12,5.790631798019948e-11,1.0838649797289734e-10,2.4579025906832046e-14,7.324078783759807e-14,1.2920126980690095e-11,3.8499502893827847e-11,0.006780304115160822,0.013155027456429623,3.614229741586452e-31,9.999999999901022e-31,7.326057294087491e-20,2.1862719707884133e-19,9.444305819707049e-19,2.884340627364762e-18
0.14300000000000002,1789.9413199795,4.292893224778698,0.19495299478497544,0.7516586406234833,0.44297199320476804,0.06184922317558561,0.0002317783070440038,1.6180829103790954e-05,5.61639454565414e-09,6.223259344317967e-09,1.3884668974271899e-09,3.076988100978773e-09,1.493290012751695e-05,1.758892612322445e-05,0.2556262682028971,0.318938684789147,1.1362839073060326e-11,2.5974500455053437e-11,1.5472885317219072e-10,3.644991052423841e-10,2.325222033051849e-12,2.2588983027102886e-12,6.338165490874545e-08,6.599855994074663e-08,6.211531841133876e-06,6.901631256407121e-06,0.26280612056372404,0.5098190235080189,0.03155895208266585,0.09619035486429801,9.611746299766565e-07,1.931689095059153e-06,2.4047204210321545e-06,5.000685295724447e-06,3.931655275116315e-10,8.450465646216966e-10,5.5227761044179666e-12,1.1870325976315737e-11,1.987826293985755e-10,3.862252617375898e-10,1.4460775135148676e-12,3.0115664727305224e-12,1.8377029840228885e-09,5.3502550774568205e-09,1.0240427679659747e-12,2.981379508264788e-12,2.544586006808143e-12,7.756495751697212e-12,5.790637106813357e-11,1.0838659525050804e-10,2.4577382595899932e-14,7.323588967365263e-14,1.2920076902306383e-11,3.84993529274459e-11,0.006780304245907826,0.013155027456430685,3.61422981128063e-31,9.999999999901015e-31,7.30751279350822e-20,2.180737803053324e-19,9.421602647259653e-19,2.877406903707854e-18
0.14400000000000002,1789.9193684690217,4.292938984878982,0.19495091670545384,0.7567881368931052,0.44297240274887056,0.061849279164938424,0.0002317457619067448,1.617855676168097e-05,5.614615610473706e-09,6.221288071000318e-09,1.3880272028509578e-09,3.0760136324246205e-09,1.4930199861670207e-05,1.7585745238093626e-05,0.25562588809931736,0.318938204393485,1.1359185853596063e-11,2.5966149000010726e-11,1.5469352689036107e-10,3.6441587910153407e-10,2.3248097285405494e-12,2.258497715065167e-12,6.338158838984875e-08,6.599848940285356e-08,6.212381573393661e-06,6.90257526058538e-06,0.2628057362868158,0.5098182682170084,0.03155934127567596,0.09619153925344455,9.61083658196975e-07,1.9315062302747707e-06,2.404722420221982e-06,5.00068935667559e-06,3.931429865493757e-10,8.449981001271812e-10,5.5223558099859484e-12,1.1869422391637567e-11,1.9833680456224355e-10,3.8535903770358016e-10,1.4464087194660567e-12,3.0122561762483255e-12,1.8377799238778966e-09,5.350478975586585e-09,1.0240014371370633e-12,2.9812591209568184e-12,2.544042305227447e-12,7.754838272063261e-12,5.790642415699659e-11,1.0838669253002797e-10,2.4575739354308547e-14,7.323099171663593e-14,1.292002682281054e-11,3.8499202957817706e-11,0.006780304376643918,0.013155027456431727,3.6142298809689987e-31,9.999999999901015e-31,7.29152462297845e-20,2.1759665059708486e-19,9.402189874537102e-19,2.8714780856513047e-18
0.145,1789.897416901997,4.292984746063713,0.19494883862098802,0.7619176878413114,0.4429728123049178,0.06184933515605804,0.00023171322057469984,1.6176284685333398e-05,5.6128371963889585e-09,6.219317375170155e-09,1.3875876369889178e-09,3.0750394491572006e-09,1.4927500019249998e-05,1.7582564851853105e-05,0.25562550798011574,0.31893772397887243,1.1355533721376058e-11,2.5957800030681964e-11,1.5465820783134972e-10,3.643326699794849e-10,2.3243974903499787e-12,2.2580971918682086e-12,6.338152196584161e-08,6.599841896387855e-08,6.213231452499987e-06,6.903519427899673e-06,0.2628053519941558,0.5098175128963041,0.0315597304836817,0.09619272368840882,9.609926928536345e-07,1.931323378435824e-06,2.404724419579225e-06,5.000693417982905e-06,3.931204463662374e-10,8.449496373105059e-10,5.52193553810559e-12,1.1868518855484857e-11,1.9795163842288787e-10,3.8461067068277666e-10,1.4467400138029423e-12,3.012946063814394e-12,1.8378568717023005e-09,5.350702896918426e-09,1.0239601086612503e-12,2.981138740509137e-12,2.543498707030199e-12,7.753181107642934e-12,5.790647724678858e-11,1.0838678981146034e-10,2.4574096182048382e-14,7.322609396652168e-14,1.2919976742200576e-11,3.8499052984938436e-11,0.006780304507368915,0.013155027456432768,3.614229950651452e-31,9.999999999901013e-31,7.27776483842632e-20,2.1718602130918117e-19,9.38564583363202e-19,2.8664253935497007e-18
0.146,1789.875465278381,4.293030508332915,0.1949467605315786,0.7670472934693978,0.44297322187293403,0.061849391148949405,0.0002316806830474599,1.6174012874720056e-05,5.611059303256254e-09,6.2173472566684325e-09,1.3871481998054934e-09,3.074065551097729e-09,1.4924800600194465e-05,1.7579384964430426e-05,0.2556251278452697,0.3189372435452891,1.1351882676094858e-11,2.5949453546369373e-11,1.5462289599376592e-10,3.642494778729682e-10,2.3239853180896372e-12,2.2576967327401024e-12,6.338145562504218e-08,6.599834861165909e-08,6.214081477339052e-06,6.904463757112627e-06,0.26280496768575434,0.5098167575459391,0.031560119706681745,0.0961939081691893,9.609017339462163e-07,1.931140539541519e-06,2.404726419103844e-06,5.000697479646435e-06,3.93097906961521e-10,8.449011761701966e-10,5.521515288771305e-12,1.1867615367845885e-11,1.9761934825594113e-10,3.839650392029352e-10,1.4470713960190713e-12,3.0136361343740686e-12,1.8379338271583525e-09,5.350926840469162e-09,1.023918782349578e-12,2.981018366371689e-12,2.54295521219788e-12,7.751524258379946e-12,5.7906530337509585e-11,1.0838688709480792e-10,2.457245307911247e-14,7.322119642329091e-14,1.2919926660474453e-11,3.849890300880297e-11,0.0067803046380826475,0.013155027456433812,3.614230020327898e-31,9.999999999901004e-31,7.265947654989059e-20,2.1683336392971624e-19,9.371603018055467e-19,2.862136588948094e-18
0.147,1789.8535135981588,4.293076271686588,0.19494468243722737,0.7721769537786601,0.44297363145293245,0.061849447143615385,0.0002316481493246628,1.6171741329815912e-05,5.609281930934386e-09,6.215377715338742e-09,1.3867088912656563e-09,3.0730919381686094e-09,1.4922101604445071e-05,1.7576205575756887e-05,0.25562474769476473,0.3189367630927221,1.1348232717451137e-11,2.5941109546384396e-11,1.5458759137626843e-10,3.6416630277882895e-10,2.323573212338365e-12,2.2572963382432097e-12,6.338138938649238e-08,6.59982783660244e-08,6.214931649807776e-06,6.905408250332016e-06,0.26280458336161805,0.5098160021659347,0.03156050894467551,0.09619509269578573,9.60810781474477e-07,1.9309577135913968e-06,2.404728418796332e-06,5.000701541667287e-06,3.930753683363231e-10,8.448527167086242e-10,5.5210950619906e-12,1.1866711928736982e-11,1.973331517198376e-10,3.8340896548975634e-10,1.4474028670103143e-12,3.014326389793112e-12,1.8380107907996073e-09,5.351150807850492e-09,1.023877458509914e-12,2.9808979994408453e-12,2.5424118207128325e-12,7.749867724220576e-12,5.7906583429159625e-11,1.0838698438007255e-10,2.4570810045496047e-14,7.321629908693061e-14,1.2919876577631197e-11,3.8498753029409043e-11,0.006780304768785012,0.013155027456434874,3.6142300899982856e-31,9.999999999901013e-31,7.255824012049884e-20,2.165312458872994e-19,9.359741106449452e-19,2.858513843985736e-18
0.148,1789.8315618612546,4.293122036124799,0.19494260433793303,0.7773066687703943,0.4429740410449436,0.06184950314006209,0.00023161561940585767,1.616947005058993e-05,5.607505079276786e-09,6.2134087510188205e-09,1.386269711333039e-09,3.0721186102893157e-09,1.491940303193543e-05,1.7573026685754778e-05,0.2556243675285744,0.3189362826211482,1.1344583845132912e-11,2.5932768030014442e-11,1.5455229397740576e-10,3.6408314469365733e-10,2.3231611710300305e-12,2.256896006370394e-12,6.338132318518062e-08,6.599820815928063e-08,6.215781963562111e-06,6.906352900509174e-06,0.2628041990217581,0.5098152467563276,0.0315608981976619,0.09619627726819761,9.607198354378845e-07,1.930774900584444e-06,2.4047304186564934e-06,5.000705604045205e-06,3.9305283048696665e-10,8.448042589179098e-10,5.520674857734731e-12,1.1865808538096707e-11,1.9708713870720112e-10,3.8293096647963927e-10,1.447734423834328e-12,3.0150168239439517e-12,1.8380877607408512e-09,5.3513747935739976e-09,1.0238361360909e-12,2.980777636655786e-12,2.541868532555585e-12,7.748211505105673e-12,5.790663652173868e-11,1.0838708166725742e-10,2.4569167081189824e-14,7.321140195741523e-14,1.291982649366843e-11,3.849860304675072e-11,0.0067803048994757795,0.0131550274564359,3.6142301596624953e-31,9.999999999901006e-31,7.247176857942133e-20,2.1627318983518255e-19,9.34978090941919e-19,2.855471892725723e-18
0.149,1789.8096100676516,4.293167801647567,0.19494052623369632,0.7824364384458963,0.4429744506489763,0.06184955913829155,0.00023158309329067547,1.616719903701654e-05,5.605728748142569e-09,6.211440363552597e-09,1.3858306599727996e-09,3.071145567382654e-09,1.4916704882607401e-05,1.7569848294355788e-05,0.25562398734668684,0.3189358021305564,1.1340936058840976e-11,2.592442899657571e-11,1.5451700379584702e-10,3.640000036143214e-10,2.3227491947951057e-12,2.256495737734167e-12,6.338125704169327e-08,6.599813801286502e-08,6.216632420649182e-06,6.907297709918745e-06,0.2628038146661794,0.509814491317134,0.03156128746564069,0.09619746188642563,9.606288958361425e-07,1.930592100520088e-06,2.404732418684546e-06,5.000709666780705e-06,3.9303029341460553e-10,8.447558028005444e-10,5.520254676011895e-12,1.1864905195942827e-11,1.9687615814741557e-10,3.825210338822736e-10,1.4480660674565362e-12,3.0157074388371888e-12,1.838164737580175e-09,5.351598799381018e-09,1.0237948154253973e-12,2.9806572789856353e-12,2.541325347708583e-12,7.746555600981802e-12,5.7906689615247064e-11,1.083871789563645e-10,2.4567524186190722e-14,7.320650503473651e-14,1.291977640858525e-11,3.8498453060825804e-11,0.006780305030154889,0.013155027456436943,3.6142302293204937e-31,9.999999999901018e-31,7.239817015532238e-20,2.160535502702148e-19,9.34147906120616e-19,2.8529364099629807e-18
