z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.222,1788.2159785414415,4.296550635813412,0.19478704230476176,1.1570977458245884,0.4430027252477895,0.0618525883455513,0.00022923352764211047,1.6002934307362668e-05,5.4780546476524916e-09,6.069880643904528e-09,1.354217293083101e-09,3.0010424735169034e-09,1.4721485463932885e-05,1.7339648872351755e-05,0.25558550051875456,0.3188830472565567,1.1078375208920679e-11,2.5323860816995187e-11,1.5196440846407443e-10,3.579814673345796e-10,6.708351686037812e-08,6.985221908968326e-08,6.645938614160764e-06,7.38418997970604e-06,0.26277133442921574,0.5097439124217314,0.03158780137201917,0.09627684531771,9.540339262687959e-07,1.917309604535684e-06,2.40482893308554e-06,5.00083610276033e-06,5.3572745737211385e-12,1.1514434509755225e-11,5.646551015116004e-09,1.2530367973420831e-08,2.3345831523749736e-14,4.0469808494376245e-14,1.9733482095821296e-09,3.5585436817079607e-09,8.922331239132606e-13,1.6712535337452396e-12,2.141921326617177e-10,4.161589702890534e-10,1.649649384420033e-12,3.4354689680775855e-12,1.9515679263067794e-09,5.6816743646242675e-09,1.080436658043016e-12,3.1455165766227815e-12,4.792420920296741e-10,4.983577821814454e-10,3.6119616557569496e-05,7.506062715446023e-05,5.393235468044227e-07,1.6070567509610608e-06,0.006761935324801096,0.013119192044320901,3.614283905048049e-31,9.999999999992124e-31,8.370698413185773e-20,2.497980609496959e-19,1.090126377962794e-18,3.32925335194278e-18,0.0,0.0
0.223,1788.1956772697517,4.296593449326169,0.1947851013444128,1.1622316086975595,0.443002980845531,0.061852616853168854,0.00022920367770995148,1.6000848607917266e-05,5.4764527888988285e-09,6.068105022737684e-09,1.3538227907375035e-09,3.0001678798450274e-09,1.4719032483095275e-05,1.73367576253833e-05,0.2555853404625929,0.31888281054851975,1.1075096877185099e-11,2.5316363998319667e-11,1.5193253810799636e-10,3.5790634902298077e-10,6.708391790517648e-08,6.985262857877037e-08,6.64682618358465e-06,7.385175285879973e-06,0.26277097467155625,0.5097431553702659,0.03158819454015002,0.09627803248462904,9.539501298720381e-07,1.9171409774810115e-06,2.4048300903934522e-06,5.000837928930373e-06,5.3569039097384e-12,1.151363650220236e-11,5.646894232459463e-09,1.2531128159015688e-08,2.3342002753616358e-14,4.046316665601048e-14,1.9734104386326556e-09,3.558655486453481e-09,8.922287381626943e-13,1.6712451247564783e-12,2.1422185008439275e-10,4.162166606633709e-10,1.6500223490224248e-12,3.436245284774574e-12,1.951657445493306e-09,5.681934325752586e-09,1.0804038927580977e-12,3.1454208207051916e-12,4.791005587314015e-10,4.982105456695329e-10,3.5923185704548095e-05,7.465241307580863e-05,5.392746403554084e-07,1.6069108347827374e-06,0.0067620343517393764,0.01311938264900391,3.614284324559263e-31,9.999999999992113e-31,8.372344567535093e-20,2.498471564247943e-19,1.0904696473168755e-18,3.330301312329069e-18,0.0,0.0
0.224,1788.1753664822209,4.296636281131691,0.19478315959346312,1.1673655227488928,0.4430032373392935,0.061852645520222675,0.00022917381730138585,1.599876218647398e-05,5.474850582296992e-09,6.066329019922801e-09,1.35342819343582e-09,2.999293077611893e-09,1.47165786314727e-05,1.733386536305873e-05,0.2555851791269388,0.31888257242120777,1.107181778314467e-11,2.530886545289675e-11,1.5190065719565895e-10,3.57831206060182e-10,6.708431975704372e-08,6.985303894692186e-08,6.647714371932454e-06,7.386161283601564e-06,0.2627706147523733,0.5097423982886397,0.03158858770578651,0.0962792196971222,9.538663008282915e-07,1.9169722859195353e-06,2.4048312527280944e-06,5.0008397683294305e-06,5.356533104640503e-12,1.151283819792654e-11,5.647237658221152e-09,1.2531888813896254e-08,2.3338173066288072e-14,4.04565232516977e-14,1.973472729204727e-09,3.558767404090732e-09,8.922243642627966e-13,1.6712367388951437e-12,2.1425158969539845e-10,4.1627439436562695e-10,1.6503956103520141e-12,3.437022221147094e-12,1.9517470287434124e-09,5.682194476485907e-09,1.0803711215188672e-12,3.1453250492210397e-12,4.789590122068892e-10,4.980632957145192e-10,3.572787887256905e-05,7.424653497479175e-05,5.392257303645108e-07,1.6067649089763577e-06,0.006762132812904653,0.013119572163240216,3.6142847420639032e-31,9.999999999992124e-31,8.373992065398374e-20,2.498962921203159e-19,1.0908132215665665e-18,3.331350205474628e-18,0.0,0.0
0.225,1788.1550462352006,4.296679131127823,0.19478121705659207,1.1724994880003239,0.44300349472381334,0.06185267434577387,0.0002291439465023208,1.5996675048974066e-05,5.473248033027604e-09,6.064552641177366e-09,1.353033502513336e-09,2.9984180697653135e-09,1.4714123916855343e-05,1.7330972094492055e-05,0.2555850165193183,0.3188823328829591,1.1068537937832656e-11,2.5301365205851846e-11,1.518687658339803e-10,3.5775603869675306e-10,6.708472240177263e-08,6.985345017911416e-08,6.6486031756482575e-06,7.387147968896932e-06,0.2627702546725335,0.5097416411768513,0.03158898086903699,0.0962804069552042,9.537824393722551e-07,1.916803530316345e-06,2.4048324200607294e-06,5.000841620881248e-06,5.356162159266752e-12,1.1512039598692493e-11,5.647581291063092e-09,1.2532649935053168e-08,2.3334342472222533e-14,4.0449878299422226e-14,1.9735350810627085e-09,3.5588794341832035e-09,8.922200021890822e-13,1.6712283761098387e-12,2.1428135141136565e-10,4.1633217123254967e-10,1.6507691669013123e-12,3.437799774045473e-12,1.9518366754477755e-09,5.682454815031911e-09,1.0803383443980676e-12,3.145229262371579e-12,4.788174529689546e-10,4.979160328477931e-10,3.553368936157026e-05,7.384297892620244e-05,5.391768170666072e-07,1.6066189742362627e-06,0.006762230711669163,0.013119760593529902,3.614285157573881e-31,9.999999999992122e-31,8.375640900896692e-20,2.4994546786006573e-19,1.0911570997195781e-18,3.3324000283394325e-18,0.0,0.0
0.226,1788.134716584806,4.296721999212845,0.1947792737384591,1.1776335044734665,0.4430037529938446,0.061852703328886684,0.00022911406539827104,1.5994587201331575e-05,5.471645146246619e-09,6.0627758921916185e-09,1.3526387192991965e-09,2.997542859239538e-09,1.4711668346999443e-05,1.7328077828757535e-05,0.2555848526472278,0.31888209194207845,1.1065257352230497e-11,2.529386328219225e-11,1.5183686412940474e-10,3.5768084718215244e-10,6.708512586977763e-08,6.985386230678775e-08,6.649492595608288e-06,7.388135342716754e-06,0.26276989443289356,0.5097408840348862,0.0315893740300102,0.09628159425889195,9.536985457374538e-07,1.9166347111341974e-06,2.404833592362597e-06,5.0008434865095835e-06,5.355791075050614e-12,1.1511240707542128e-11,5.647925131113086e-09,1.2533411522729943e-08,2.3330510980921134e-14,4.044323181551125e-14,1.973597493895047e-09,3.55899157615752e-09,8.922156518818732e-13,1.671220036283265e-12,2.143111351407459e-10,4.1638999108497967e-10,1.6511430193620968e-12,3.4385779449001432e-12,1.951926386295293e-09,5.682715343377901e-09,1.080305561500702e-12,3.1451334604520175e-12,4.786758814694933e-10,4.977687575374e-10,3.534061050533318e-05,7.344173107518455e-05,5.391279006295176e-07,1.6064730310569974e-06,0.006762328051388227,0.013119947946340364,3.614285571101078e-31,9.999999999992122e-31,8.377291073405939e-20,2.4999468362466516e-19,1.0915012814690458e-18,3.333450779976779e-18,0.0,0.0
0.227,1788.1143775866099,4.296764885285965,0.19477732964368108,1.182767572189814,0.4430040121442066,0.061852732468637234,0.00022908417407395437,1.5992498649405654e-05,5.470041927060676e-09,6.060998778601447e-09,1.3522438451096465e-09,2.996667448940371e-09,1.4709211929586498e-05,1.73251825748422e-05,0.2555846875180842,0.31888184960678584,1.1061976037214302e-11,2.5286359706685697e-11,1.518049521873591e-10,3.5760563176345807e-10,6.708553008515962e-08,6.985427525068488e-08,6.650382622169907e-06,7.389123394324693e-06,0.2627695340343108,0.5097401268627533,0.03158976718881247,0.09628278160819927,9.536146201553419e-07,1.916465828831772e-06,2.4048347696049552e-06,5.00084536513845e-06,5.355419851988724e-12,1.1510441524429676e-11,5.648269175022122e-09,1.2534173569455185e-08,2.3326678604006793e-14,4.043658381997145e-14,1.9736599675803073e-09,3.559103829783303e-09,8.922113133678681e-13,1.6712117194599919e-12,2.1434094081360359e-10,4.164478537857678e-10,1.6515171632013787e-12,3.4393567242608722e-12,1.9520161588850713e-09,5.6829760545160034e-09,1.0802727728554708e-12,3.1450376435355637e-12,4.785342982862098e-10,4.976214703822353e-10,3.514863569452078e-05,7.304277768511049e-05,5.390789813667297e-07,1.6063270803672353e-06,0.006762424835388371,0.01312013422808371,3.6142859826572146e-31,9.999999999992124e-31,8.37894256988114e-20,2.500439390240832e-19,1.091845764892615e-18,3.3345024545063852e-18,0.0,0.0
0.228,1788.0940292960813,4.296807789246665,0.19477538477686226,1.1879016911707398,0.4430042721697084,0.06185276176409929,0.00022905427261387794,1.599040939904055e-05,5.4684383805620006e-09,6.059221306026698e-09,1.3518488812574256e-09,2.9957918417658135e-09,1.4706754672279957e-05,1.732228634171158e-05,0.2555845211392996,0.3188816058852906,1.1058694003629663e-11,2.5278854504029866e-11,1.5177303011299875e-10,3.575303926871042e-10,6.708593512018883e-08,6.985468908583142e-08,6.651273260384223e-06,7.3901121293102614e-06,0.26276917347763107,0.5097393696604321,0.03159016034555155,0.0962839690031429,9.535306628567809e-07,1.916296883866532e-06,2.4048359517596982e-06,5.000847256693112e-06,5.355048492064965e-12,1.1509642053580415e-11,5.648613424300934e-09,1.253493607854165e-08,2.332284534268413e-14,4.0429934314749023e-14,1.9737225011181907e-09,3.559216193245266e-09,8.922069862744053e-13,1.6712034249365175e-12,2.1437076826403562e-10,4.165057590113004e-10,1.6518916011812572e-12,3.4401361178697137e-12,1.9521059951251626e-09,5.683236953983057e-09,1.0802399782910447e-12,3.1449418111130237e-12,4.783927038322874e-10,4.974741718101057e-10,3.4957758341113915e-05,7.264610506367154e-05,5.390300594069428e-07,1.6061811225450014e-06,0.006762521066985622,0.01312031944515147,3.6142863922540696e-31,9.999999999992148e-31,8.380595392029576e-20,2.50093234108521e-19,1.0921905499900332e-18,3.3355550519180217e-18,0.0,0.0
0.229,1788.0736717683126,4.296850710995077,0.19477343914257692,1.1930358614374978,0.44300453306519977,0.06185279121435412,0.0002290243611019763,1.5988319456041e-05,5.46683451180751e-09,6.057443480048291e-09,1.3514538290460527e-09,2.994916040593532e-09,1.470429658269145e-05,1.731938913827073e-05,0.25558435351823305,0.318881360785745,1.1055411262246524e-11,2.5271347698750343e-11,1.517410980107657e-10,3.5745513019785586e-10,6.708634099252822e-08,6.985510383039418e-08,6.652164509904276e-06,7.391101547265477e-06,0.2627688127636976,0.5097386124279119,0.03159055350033427,0.09628515644373958,9.534466740710257e-07,1.916127876692769e-06,2.404837138798628e-06,5.0008491610987915e-06,5.35467699652268e-12,1.1508842297628321e-11,5.648957878675504e-09,1.253569904934188e-08,2.331901121786344e-14,4.042328333595095e-14,1.9737850951831947e-09,3.5593286677483883e-09,8.922026709865366e-13,1.6711951534286721e-12,2.1440061750879455e-10,4.165637067928617e-10,1.6522663333826811e-12,3.4409161258852012e-12,1.9521958953382548e-09,5.683498042700527e-09,1.0802071783751397e-12,3.1448459648269083e-12,4.782510985407477e-10,4.973268622694636e-10,3.476797189881396e-05,7.225169960527978e-05,5.389811349036764e-07,1.6060351580423284e-06,0.00676261674947494,0.013120503603894681,3.614286799903293e-31,9.999999999992154e-31,8.382249541888464e-20,2.501425689380323e-19,1.0925356368062567e-18,3.3366085723396136e-18,0.0,0.0
0.23,1788.0533050577728,4.29689365043238,0.1947714927453517,1.1981700830112239,0.44300479482560995,0.06185282081849763,0.00022899443962127024,1.5986228826148912e-05,5.465230325797634e-09,6.05566530618492e-09,1.3510586897644668e-09,2.994040048269059e-09,1.4701837668346986e-05,1.731649097332486e-05,0.25558418466215244,0.31888111431620586,1.1052127823714921e-11,2.5263839315100125e-11,1.5170915598393684e-10,3.573798445377546e-10,6.708674758221888e-08,6.985551935924225e-08,6.653056356757563e-06,7.392091632643673e-06,0.2627684518933539,0.5097378551652113,0.03159094665326423,0.09628634393000171,9.533626540249721e-07,1.9159588077601453e-06,2.4048383306935414e-06,5.000851078280981e-06,5.354305364747227e-12,1.1508042255214652e-11,5.6493025333688095e-09,1.2536462471216432e-08,2.331517623891028e-14,4.041663089967396e-14,1.973847749485531e-09,3.559441252758952e-09,8.921983674536643e-13,1.67118690483636e-12,2.1443048846094433e-10,4.166216969602999e-10,1.6526413531165206e-12,3.441696734367072e-12,1.9522858558455448e-09,5.683759309940518e-09,1.0801743729795249e-12,3.144750104293774e-12,4.781094830258526e-10,4.971795423972608e-10,3.4579269884503386e-05,7.185954783566727e-05,5.389322082194219e-07,1.6058891879340283e-06,0.006762711886119173,0.013120686710602814,3.6142872056163523e-31,9.999999999992155e-31,8.383905000257548e-20,2.501919429389174e-19,1.0928810226216209e-18,3.3376630074561025e-18,0.0,0.0
0.231,1788.0329292189376,4.296936607459861,0.19476954558970788,1.203304355912936,0.4430050574458373,0.06185285057561958,0.0002289645082547288,1.598413751510212e-05,5.46362582752858e-09,6.0538867899504465e-09,1.3506634647006977e-09,2.99316386763584e-09,1.4699377936770654e-05,1.7313591855676446e-05,0.2555840145783389,0.31888086648473724,1.1048843698676121e-11,2.525632937731154e-11,1.5167720413574344e-10,3.5730453594872486e-10,6.708715497640677e-08,6.985593576289509e-08,6.65394880751088e-06,7.393082392718808e-06,0.26276809086742864,0.5097370978723058,0.03159133980444758,0.09628753146194662,9.532786029452495e-07,1.9157896775177337e-06,2.4048395274166154e-06,5.000853008165818e-06,5.353933598903351e-12,1.1507241930954102e-11,5.649647390394655e-09,1.2537226348595135e-08,2.331134040068323e-14,4.040997699686593e-14,1.9739104625073646e-09,3.559553945528599e-09,8.921940750674456e-13,1.6711786780147195e-12,2.144603808992563e-10,4.1667972908253096e-10,1.653016663894326e-12,3.4424779506183192e-12,1.952375878990602e-09,5.6840207625081246e-09,1.0801415616973157e-12,3.144654228318832e-12,4.77967857687733e-10,4.97032212607764e-10,3.4391645830024865e-05,7.146963631167124e-05,5.388832794749585e-07,1.605743212574625e-06,0.006762806480174047,0.013120868771551145,3.614287609404817e-31,9.99999999999217e-31,8.385561768558833e-20,2.502413561528771e-19,1.093226707403279e-18,3.3387183571578775e-18,0.0,0.0
0.232,1788.0125443056895,4.296979581979769,0.19476759768012283,1.2084386801635352,0.4430053209208615,0.061852880484824804,0.00022893456708444757,1.5982045528578463e-05,5.462021021942372e-09,6.05210793679907e-09,1.35026815512856e-09,2.992287501506001e-09,1.4696917395404009e-05,1.7310691794031818e-05,0.2555838432739818,0.3188806172993078,1.1045558897655186e-11,2.5248817909352827e-11,1.5164524256827336e-10,3.5722920467001945e-10,6.708756309323345e-08,6.985635295589686e-08,6.6548418519903625e-06,7.394073816165023e-06,0.26276772968675355,0.5097363405492069,0.031591732953986644,0.09628871903958562,9.531945210561989e-07,1.9156204864101235e-06,2.4048407289402076e-06,5.000854950680119e-06,5.353561698877093e-12,1.1506441324564416e-11,5.6499924462342026e-09,1.2537990673630968e-08,2.3307503721699344e-14,4.040332165948898e-14,1.973973234745275e-09,3.5596667469417757e-09,8.921897941317555e-13,1.6711704735276735e-12,2.14490294822752e-10,4.1673780315642343e-10,1.6533922609100726e-12,3.4432597646204216e-12,1.9524659622054262e-09,5.684282392909537e-09,1.0801087448464017e-12,3.144558337817541e-12,4.778262230925314e-10,4.968848734879049e-10,3.4205093327151924e-05,7.108195171469427e-05,5.388343489826028e-07,1.6055972328894719e-06,0.00676290053486483,0.013121049792956611,3.614288011280035e-31,9.999999999992194e-31,8.387219835716453e-20,2.5029080824866597e-19,1.0935726894926303e-18,3.3397746163704572e-18,0.0,0.0
0.233,1787.9921503717583,4.297022573894733,0.19476564902105642,1.2135730557838063,0.4430055852456546,0.06185291054521623,0.00022890461619225037,1.597995287223661e-05,5.460415913964044e-09,6.050328752166106e-09,1.3498727623178262e-09,2.9914109526826816e-09,1.469445605166688e-05,1.7307790797071508e-05,0.25558367075626265,0.31888036676787174,1.104227343114208e-11,2.5241304935111774e-11,1.5161327138332275e-10,3.5715385094020025e-10,6.708797198123724e-08,6.985677098856922e-08,6.655735492962775e-06,7.395065906034451e-06,0.26276736835214826,0.5097355831958958,0.03159212610198639,0.09628990666293695,9.53110408581363e-07,1.9154512348802756e-06,2.404841935236751e-06,5.000856905750783e-06,5.353189666301257e-12,1.1505640439517532e-11,5.650337701646907e-09,1.2538755447970775e-08,2.3303666201796898e-14,4.0396664887125255e-14,1.974036065117495e-09,3.5597796550366488e-09,8.92185524234875e-13,1.6711622905987361e-12,2.145202300584982e-10,4.167959188447458e-10,1.6537681457852075e-12,3.4440421797402926e-12,1.9525561067137268e-09,5.684544204689816e-09,1.0800759221714693e-12,3.144462432036535e-12,4.776845796760277e-10,4.967375254890472e-10,3.4019605992251416e-05,7.069648077726349e-05,5.387854169085419e-07,1.6054512493684742e-06,0.006762994053404614,0.013121229781012352,3.614288411253405e-31,9.99999999999222e-31,8.388879200230482e-20,2.5034029918079943e-19,1.0939189684794917e-18,3.340831783831981e-18,0.0,0.0
0.234,1787.9717474705794,4.297065583107901,0.19476369961694454,1.2187074827944184,0.44300585041522,0.061852940755902266,0.00022887465565950415,1.5977859551703647e-05,5.45881050848906e-09,6.048549241454231e-09,1.3494772875304664e-09,2.9905342239517944e-09,1.4691993912935218e-05,1.730488887342471e-05,0.2555834970323188,0.31888011489833434,1.1038987309562869e-11,2.5233790478330608e-11,1.5158129068206712e-10,3.570784749963742e-10,6.70883816776691e-08,6.985718989948183e-08,6.656629732088902e-06,7.396058664150511e-06,0.2627670068644317,0.5097348258123616,0.03159251924855015,0.09629109433201541,9.530262657431096e-07,1.9152819233688272e-06,2.4048431462791675e-06,5.000858873305821e-06,5.352817502651804e-12,1.1504839278948487e-11,5.650683157027081e-09,1.2539520672451317e-08,2.3299827857118277e-14,4.039000670762075e-14,1.9740989539292077e-09,3.5598926703525348e-09,8.921812655921383e-13,1.6711541296259922e-12,2.1455018658474746e-10,4.1685407610401503e-10,1.6541443195911584e-12,3.4448251981994597e-12,1.9526463134138333e-09,5.6848062004468235e-09,1.0800430940824796e-12,3.1443665121593416e-12,4.775429278501978e-10,4.965901690378123e-10,3.3835177477332476e-05,7.031321030599366e-05,5.387364833941276e-07,1.6053052624275629e-06,0.006763087038988586,0.013121408741876995,3.614288809336251e-31,9.99999999999223e-31,8.390539865110162e-20,2.5038982903835915e-19,1.094265544543356e-18,3.3418898600815075e-18,0.0,0.0
