z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.67,1419.7169763880024,4.920300345411488,0.17822015144393855,3.7319867678364624,0.4947396159991129,0.07344948576710394,1.366115692912866e-05,1.0140737864723654e-06,6.206182547037486e-12,7.312046224475926e-12,1.1533581464521226e-12,2.7177441257378e-12,2.838790930262028e-07,3.555352491721294e-07,0.20287659127350152,0.2691458884926705,8.977333900046856e-15,2.182035530304829e-14,8.761316910036428e-13,2.1945659734782043e-12,1.690944070028848e-12,1.7466889957256994e-12,2.057980203138671e-06,2.2785899068111134e-06,0.003675950836188174,0.004342869926173037,0.2588709280372844,0.5339713227398831,0.03135231439916698,0.10160911063415101,1.4651941524734777e-07,3.1310081440482336e-07,2.7609326441360686e-06,6.104847730948015e-06,1.486066942978478e-10,3.396234532390059e-10,1.3905382864378937e-12,3.1779148101804382e-12,0.0021894907682655077,0.004523342313867453,1.8121377696824255e-07,4.012787708503869e-07,1.4225304466428328e-07,4.4036706361558247e-07,1.474890654290065e-11,4.565760037801533e-11,2.208109907250721e-14,7.156871214198312e-14,2.401601739223975e-10,4.779740360215529e-10,1.8874747150283275e-14,5.980308190529674e-14,3.651705856664581e-11,1.1570129268560094e-10,0.006275858286749079,0.012947019342115444,1.7358000022443409e-25,5.106672567239182e-25,8.447475969475022e-11,2.6804945240786693e-10,1.5928750525885037e-08,5.172640539926688e-08
0.671,1419.673319903523,4.920380429906194,0.17821725071888728,3.737597896927312,0.4947494561381134,0.07345164535669818,1.3655646256052152e-05,1.013674369392396e-06,6.200102421622626e-12,7.304952186032468e-12,1.152176081802984e-12,2.714984564806053e-12,2.837162178776354e-07,3.553346415702851e-07,0.20286929023035494,0.26913876277680326,8.968088279063959e-15,2.1798090203553253e-14,8.754739234853843e-13,2.1929392343724197e-12,1.6873918816980704e-12,1.7430362840510944e-12,2.0547196107228047e-06,2.2750014291419918e-06,0.0036716750401031713,0.004337859646673551,0.25887295356720913,0.5339805803133367,0.03135245785583112,0.10161054213726063,1.4648166066572317e-07,3.1302311339727883e-07,2.7610211059983466e-06,6.10510140895507e-06,1.4857615925844465e-10,3.395568989876902e-10,1.3902560091980914e-12,3.177299922399727e-12,0.002189127739332161,0.004522635342110128,1.8076470868368475e-07,4.00288164329296e-07,1.4204682223274707e-07,4.3973285206687516e-07,1.472398133713616e-11,4.55808740061042e-11,2.2066006381459554e-14,7.152047442843943e-14,2.401598329975372e-10,4.779779042998344e-10,1.8870014642286135e-14,5.978865608710336e-14,3.65147721335232e-11,1.1569514886850502e-10,0.0062757985872213705,0.012947019342115467,1.7357834903290633e-25,5.106672567239194e-25,8.434136919703742e-11,2.6762873276247053e-10,1.590978144390394e-08,5.166529740930675e-08
0.672,1419.6297227839623,4.920460448916801,0.17821435246003048,3.7432091172706583,0.49475927556987065,0.07345380037634475,1.365014490557274e-05,1.0132756155478311e-06,6.194036451905079e-12,7.297874538321077e-12,1.1509968619114104e-12,2.7122315980711523e-12,2.8355365834657534e-07,3.5513441801437845e-07,0.20286200395080667,0.2691316508812147,8.95886487126644e-15,2.1775878217383693e-14,8.748175667786801e-13,2.191315952390028e-12,1.6838515719354176e-12,1.7393957368904612e-12,2.0514681124812576e-06,2.271422904914677e-06,0.003667409188718096,0.004332860930368145,0.25887497371205037,0.533989815783088,0.03135260210894727,0.10161197412298974,1.464439624696339e-07,3.1294552485803794e-07,2.7611093961059205e-06,6.105354584272199e-06,1.4854568543386885e-10,3.394904762695975e-10,1.3899741685473843e-12,3.176685954252554e-12,0.002188765145829662,0.004521929161885251,1.8031728114791326e-07,3.9930116394149085e-07,1.4184114504978802e-07,4.391003072016953e-07,1.4699128409510867e-11,4.550436897522095e-11,2.205094483246704e-14,7.147233524062297e-14,2.4015949311282977e-10,4.779817647218196e-10,1.8865290331267434e-14,5.97742547158323e-14,3.651249044082653e-11,1.1568901753407198e-10,0.006275739018991268,0.01294701934211549,1.73576701472856e-25,5.106672567239201e-25,8.420834620754013e-11,2.672091656960518e-10,1.5890856349458295e-08,5.160433002322965e-08
0.673,1419.586184821963,4.920540402678481,0.1782114566586147,3.7488204287920923,0.4947690743602497,0.07345595084084319,1.3644652843489575e-05,1.0128775225166597e-06,6.187984579748328e-12,7.290813214279738e-12,1.1498204749337544e-12,2.7094851981797835e-12,2.8339141323511823e-07,3.5493457705313585e-07,0.2028547323898083,0.2691245527663472,8.949663584237614e-15,2.1753719124376807e-14,8.741626153219274e-13,2.1896961139576425e-12,1.6803230845835625e-12,1.7357672969333026e-12,2.048225671105593e-06,2.2678542934914413e-06,0.0036631532472760704,0.004327873737147386,0.2588769884957009,0.533999029235642,0.03135274715022391,0.10161340657170223,1.46406320460713e-07,3.1286804839378136e-07,2.7611975150519357e-06,6.105607258620163e-06,1.4851527256695412e-10,3.3942418452932853e-10,1.3896927628255264e-12,3.1760729022377993e-12,0.002188402986631843,0.0045212237712584,1.798714864090611e-07,3.983177522712015e-07,1.416360109793216e-07,4.3846942252597956e-07,1.4674347454539218e-11,4.5428084354033164e-11,2.203591430432816e-14,7.142429419665437e-14,2.4015915426674247e-10,4.779856173183901e-10,1.8860574187165724e-14,5.975987770213429e-14,3.6510213470206436e-11,1.1568289863322713e-10,0.006275679581607145,0.012947019342115515,1.7357505753179196e-25,5.10667256723921e-25,8.407568925089941e-11,2.66790746605325e-10,1.5871975092039606e-08,5.154350276380595e-08
0.674,1419.5427057939569,4.920620291488907,0.17820856330362417,3.7544318314175444,0.4947788525384657,0.0734580967593251,1.3639170033055201e-05,1.0124800876843909e-06,6.1819467462663895e-12,7.283768145934126e-12,1.148646909084105e-12,2.7067453379036186e-12,2.8322948133746237e-07,3.547351172241291e-07,0.20284747553806912,0.2691174684392409,8.940484325705984e-15,2.173161270463379e-14,8.735090636328372e-13,2.1880797056923354e-12,1.676806363972305e-12,1.7321509073622081e-12,2.0449922499716112e-06,2.264295554981318e-06,0.003658907182517393,0.004322898028652869,0.2588789979748264,0.5340082208234552,0.03135289293791972,0.10161483935503471,1.4636873443894144e-07,3.1279068360663597e-07,2.761285463585587e-06,6.105859434045999e-06,1.484849203967833e-10,3.3935802320179945e-10,1.3894117902897464e-12,3.1754607626554376e-12,0.0021880412606653677,0.004520519168389875,1.7942731669266724e-07,3.9733791229289174e-07,1.4143141796034763e-07,4.378401917761115e-07,1.4649638173603074e-11,4.5352019232242505e-11,2.2020914675237287e-14,7.137635091243353e-14,2.401588164518272e-10,4.779894621071713e-10,1.8855866182012265e-14,5.974552496309454e-14,3.650794121008825e-11,1.1567679213799676e-10,0.006275620274636891,0.01294701934211556,1.735734171977627e-25,5.106672567239226e-25,8.394339688680709e-11,2.6637347099696215e-10,1.5853137528796115e-08,5.148281517845795e-08
0.675,1419.499285524079,4.920700115496181,0.17820567238946167,3.7600433250731142,0.4947886102082092,0.07346023815214478,1.3633696444744819e-05,1.012083308974669e-06,6.175922896582171e-12,7.276739270043069e-12,1.1474761529309211e-12,2.704011990852834e-12,2.830678615218177e-07,3.545360371582614e-07,0.20284023331245635,0.269110397809566,8.931327006833502e-15,2.1709558746629064e-14,8.728569063058481e-13,2.18646671440688e-12,1.6733013555436971e-12,1.7285465125079482e-12,2.041767812718348e-06,2.2607466497861354e-06,0.0036546709601117367,0.004317933765266648,0.25888100213439147,0.5340173905522828,0.03135303950247961,0.10161627257880418,1.4633120421881216e-07,3.1271343013038855e-07,2.7613732420822364e-06,6.106111111783944e-06,1.484546286821488e-10,3.392919917676745e-10,1.3891312494598992e-12,3.174849532412338e-12,0.0021876799668169794,0.004519815351367224,1.7898476414986596e-07,3.9636162681578045e-07,1.4122736387649534e-07,4.3721260851741735e-07,1.462500026669766e-11,4.5276172695276154e-11,2.2005945830188924e-14,7.132850502602112e-14,2.401584796661801e-10,4.779932991178931e-10,1.8851166287112964e-14,5.973119641362317e-14,3.6505673642735086e-11,1.156706980011358e-10,0.006275561097634365,0.012947019342115593,1.7357178045842879e-25,5.106672567239238e-25,8.381146766816299e-11,2.659573343562485e-10,1.5834343509555213e-08,5.14222667908969e-08
0.676,1419.455923804604,4.920779874948995,0.1782027839068879,3.7656549096851846,0.4947983474229294,0.07346237503208096,1.3628232044296012e-05,1.011687183957541e-06,6.1699129734723755e-12,7.2697265205828595e-12,1.1463081948819966e-12,2.701285130252065e-12,2.8290655261192304e-07,3.5433733543001057e-07,0.20283300567961887,0.26910334085259924,8.92219153706459e-15,2.1687557034606484e-14,8.722061379133989e-13,2.1848571268540425e-12,1.6698080044078863e-12,1.724954056351033e-12,2.0385523229933442e-06,2.257207538309777e-06,0.003650444546502927,0.004312980908274162,0.2588830010076031,0.5340265385265408,0.03135318682575805,0.1016177061911837,1.462937296056521e-07,3.126362875786849e-07,2.7614608511687075e-06,6.106362293614638e-06,1.4842439717007535e-10,3.392260896801218e-10,1.388851138686174e-12,3.1742392080220836e-12,0.002187319104000158,0.004519112318325595,1.7854382104434895e-07,3.9538887889634223e-07,1.4102384665807922e-07,4.3658666645842423e-07,1.4600433436575527e-11,4.5200543836941486e-11,2.199100765022634e-14,7.128075616251633e-14,2.401581439054886e-10,4.779971283747251e-10,1.8846474473960396e-14,5.971689196911536e-14,3.650341075326085e-11,1.1566461618424088e-10,0.006275502050163523,0.012947019342115583,1.7357014730172993e-25,5.106672567239233e-25,8.367990015943098e-11,2.6554233220430764e-10,1.58155928893015e-08,5.136185714144711e-08
0.677,1419.4126204621816,4.920859569983703,0.17819989785073317,3.7712665851802942,0.49480806429421137,0.07346450742073207,1.3622776802720753e-05,1.0112917105968878e-06,6.1639169225078394e-12,7.262729834834044e-12,1.1451430235557207e-12,2.698564729826506e-12,2.8274555348000735e-07,3.5413901067533236e-07,0.20282579254879174,0.26909629746812314,8.913077828032792e-15,2.1665607358165472e-14,8.715567530536099e-13,2.183250929855099e-12,1.6663262563265955e-12,1.7213734835448559e-12,2.0353457444051517e-06,2.2536781809149906e-06,0.0036462279069166934,0.004308039417528354,0.25888499457269026,0.5340356647386012,0.03135333494513985,0.10161914032058202,1.4625631041406427e-07,3.1255925558573883e-07,2.7615482911914367e-06,6.106612980714412e-06,1.4839422562119937e-10,3.3916031642422635e-10,1.3885714565072956e-12,3.173629786436813e-12,0.0021869586710830616,0.004518410067317611,1.7810447954747176e-07,3.944196513862241e-07,1.40820864175889e-07,4.359623591238717e-07,1.4575937383035796e-11,4.512513174193494e-11,2.1976100020803035e-14,7.123310396145518e-14,2.4015780917122344e-10,4.780009499145652e-10,1.8841790712764765e-14,5.970261154104445e-14,3.6501152520301836e-11,1.1565854662867272e-10,0.006275443131772426,0.012947019342115586,1.7356851771516623e-25,5.106672567239234e-25,8.354869291017747e-11,2.6512846001523714e-10,1.5796885515705375e-08,5.130158574675851e-08
0.678,1419.3693752532117,4.920939200969471,0.178197014207398,3.7768783514854025,0.49481776081198925,0.07346663532121091,1.3617330680344144e-05,1.0108968860571064e-06,6.157934684185397e-12,7.255749144050166e-12,1.14398062728012e-12,2.6958507625988975e-12,2.825848629098393e-07,3.539410614171777e-07,0.20281859394921037,0.2690892677135631,8.903985787998184e-15,2.1643709498559124e-14,8.709087463353419e-13,2.1816481102442056e-12,1.6628560565703443e-12,1.7178047382208355e-12,2.032148041086343e-06,2.2501585385280054e-06,0.003642021009365546,0.004303109256145518,0.2588869829223207,0.5340447694138146,0.03135348378230973,0.10162057471982539,1.4621894644074402e-07,3.1248233374563256e-07,2.7616355630782103e-06,6.106863175509925e-06,1.4836411377077944e-10,3.3909467142505056e-10,1.3882922010835923e-12,3.1730212637250186e-12,0.0021865986670334394,0.004517708596575098,1.7766673213222762e-07,3.9345392780142835e-07,1.4061841444611644e-07,4.353396804854994e-07,1.4551511815637723e-11,4.5049935524825216e-11,2.196122281949317e-14,7.11855480363815e-14,2.401574754534032e-10,4.780047637487494e-10,1.8837114976495596e-14,5.968835504927067e-14,3.649889893554242e-11,1.1565248931646093e-10,0.006275384342045478,0.012947019342115592,1.7356689168724294e-25,5.106672567239237e-25,8.341784451790018e-11,2.64715713413275e-10,1.5778221252681838e-08,5.124145217588742e-08
0.679,1419.3261880262003,4.921018767985552,0.17819413297378286,3.78249020852756,0.4948274371108951,0.07346875875844697,1.3611893651410177e-05,1.0105027085401597e-06,6.1519662065455896e-12,7.248784388399757e-12,1.1428209950204421e-12,2.6931432031032785e-12,2.8242447982501947e-07,3.537434863550838e-07,0.20281140976668996,0.26908225145727405,8.894915331522696e-15,2.1621863252436398e-14,8.702621124987921e-13,2.1800486551930336e-12,1.6593973522949e-12,1.7142477664611981e-12,2.0289591775389645e-06,2.2466485724907156e-06,0.0036378238196933463,0.004298190384694945,0.25888896601007777,0.5340538524930439,0.03135363339902146,0.10162200959617557,1.4618163751028201e-07,3.1240552171342545e-07,2.7617226670324883e-06,6.107112878853895e-06,1.483340613915876e-10,3.39029154194873e-10,1.3880133710820423e-12,3.1724136371270876e-12,0.0021862390907393782,0.004517007904185335,1.7723057109543667e-07,3.924916912682739e-07,1.404164953705603e-07,4.3471862416226637e-07,1.4527156440060474e-11,4.497495428829188e-11,2.1946375936615326e-14,7.113808804243183e-14,2.401571427523337e-10,4.780085699112501e-10,1.883244723677496e-14,5.967412240964434e-14,3.649664997913353e-11,1.1564644419360775e-10,0.00627532568053876,0.012947019342115607,1.7356526920568207e-25,5.106672567239245e-25,8.328735356180485e-11,2.6430408796539246e-10,1.575959994963235e-08,5.118145595093745e-08
0.68,1419.2830585836823,4.921098271247883,0.1781912541418395,3.7881021562340615,0.49483709326134245,0.07347087774779273,1.3606465683398134e-05,1.0101091757449483e-06,6.146011433864578e-12,7.2418355036052526e-12,1.1416641153946095e-12,2.6904420250510513e-12,2.822644030730174e-07,3.535462840928672e-07,0.20280423995109617,0.2690752486524202,8.885866369828093e-15,2.1600068408293703e-14,8.6961684617865e-13,2.1784525516062875e-12,1.6559500896458837e-12,1.710702513299122e-12,2.0257791177503523e-06,2.2431482435700946e-06,0.003633636304036893,0.004293282764085204,0.25889094385301653,0.534062914047768,0.031353783793425245,0.10162344495069027,1.4614438343145357e-07,3.123288191101405e-07,2.7618096035995593e-06,6.107362092351428e-06,1.4830406823730454e-10,3.3896376420207993e-10,1.3877349649186794e-12,3.1718069033075526e-12,0.0021858799410982652,0.004516307988251733,1.7679598879107626e-07,3.9153292503809243e-07,1.4021510487841866e-07,4.3409918385708326e-07,1.450287096156805e-11,4.490018713362093e-11,2.1931559255643678e-14,7.10907236124757e-14,2.40156811067788e-10,4.780123684346946e-10,1.8827787464152202e-14,5.965991353457051e-14,3.64944056319252e-11,1.1564041120825559e-10,0.006275267146812125,0.012947019342115623,1.7356365025830977e-25,5.106672567239252e-25,8.315721861500907e-11,2.638935792186615e-10,1.574102145956514e-08,5.1121596605643304e-08
0.681,1419.2399866974733,4.921177711082393,0.17818837769953824,3.7937141945325763,0.4948467292726029,0.07347299229521673,1.3601046739039452e-05,1.0097162850133996e-06,6.140070308580121e-12,7.234902423186304e-12,1.1405099770006188e-12,2.687747202092893e-12,2.8210463147402233e-07,3.533494531985424e-07,0.2027970845122404,0.26906825933056944,8.876838813474625e-15,2.1578324752908775e-14,8.689729420834812e-13,2.1768597865632817e-12,1.6525142150968035e-12,1.7071689240948888e-12,2.022607826456258e-06,2.2396575133488444e-06,0.0036294584305442096,0.004288386357579062,0.2588929165241241,0.5340719542626203,0.031353934906830125,0.1016248805997676,1.4610718400742428e-07,3.12252225543456e-07,2.761896373599355e-06,6.1076108181895955e-06,1.4827413405233853e-10,3.388985008923922e-10,1.3874569808477468e-12,3.171201058547473e-12,0.0021855212170791716,0.004515608847006545,1.763629777988546e-07,3.905776128591703e-07,1.4001424099987146e-07,4.334813535830772e-07,1.447865509377092e-11,4.48256331876705e-11,2.1916772657669942e-14,7.104345437132379e-14,2.4015648039113603e-10,4.78016159332986e-10,1.8823135631833774e-14,5.964572834461409e-14,3.649216588432758e-11,1.1563439033835136e-10,0.006275208740451702,0.012947019342115635,1.7356203483367897e-25,5.106672567239255e-25,8.302743829381615e-11,2.6348418285568107e-10,1.5722485646226445e-08,5.1061873708348746e-08
0.682,1419.1969722079348,4.921257087599975,0.178185503642637,3.799326323350898,0.49485634526091804,0.07347510242280743,1.3595636791411332e-05,1.0093240344584597e-06,6.134142778782169e-12,7.22798508733964e-12,1.1393585689242866e-12,2.6850587090352505e-12,2.8194516395341704e-07,3.5315299237286894e-07,0.20278994335387526,0.269061283383433,8.86783257780765e-15,2.1556632084740703e-14,8.683303950272568e-13,2.1752703474130618e-12,1.6490896765848062e-12,1.7036469457219238e-12,2.0194452687176533e-06,2.23617634377345e-06,0.003625290165822121,0.004283501126627996,0.25889488399341026,0.5340809731115276,0.03135408678422134,0.10162631669616569,1.460700390623346e-07,3.1217574066683176e-07,2.7619829773144736e-06,6.10785905738703e-06,1.482442586092378e-10,3.388333637768834e-10,1.3871794175010144e-12,3.1705961000005776e-12,0.0021851629175941444,0.004514910478578361,1.7593153057870292e-07,3.896257382145033e-07,1.3981390168401338e-07,4.3286512710314256e-07,1.445450854786368e-11,4.475129156988467e-11,2.190201603338509e-14,7.099627997509313e-14,2.401561507214199e-10,4.780199426368372e-10,1.881849171206449e-14,5.963156675747475e-14,3.648993071819087e-11,1.1562838153508495e-10,0.006275150461023471,0.012947019342115671,1.7356042291978558e-25,5.106672567239268e-25,8.289801120302978e-11,2.630758945229968e-10,1.5703992362887897e-08,5.100228679349425e-08
0.683,1419.154014914955,4.921336401035922,0.17818263196239037,3.804938542617089,0.4948659412820426,0.07347720814357483,1.3590235807595354e-05,1.0089324217463412e-06,6.128228789413028e-12,7.221083432537201e-12,1.138209879995316e-12,2.682376520074921e-12,2.81785999374929e-07,3.5295690023875337e-07,0.20278281643985402,0.2690543207820926,8.858847575600154e-15,2.1534990195946538e-14,8.676891997634276e-13,2.173684221348806e-12,1.6456764213958572e-12,1.700136524374259e-12,2.0162914093883813e-06,2.232704696554476e-06,0.00362113147712919,0.0042786270334436265,0.2588968462896896,0.534089970689009,0.03135423941148543,0.10162775320095611,1.4603294840748496e-07,3.120993641058163e-07,2.7620694153384484e-06,6.10810681164188e-06,1.4821444166455064e-10,3.3876835232954704e-10,1.3869022732907936e-12,3.1699920243143176e-12,0.0021848050415776113,0.004514212881135553,1.7550163968457877e-07,3.886772847935027e-07,1.396140849222778e-07,4.32250498310074e-07,1.4430431036623118e-11,4.4677161404466514e-11,2.1887289267971103e-14,7.094920006190969e-14,2.40155822055699e-10,4.780237183723701e-10,1.8813855676810873e-14,5.961742868987976e-14,3.648770011772079e-11,1.1562238475694904e-10,0.00627509230810187,0.012947019342115677,1.7355881450485908e-25,5.106672567239269e-25,8.276893595270022e-11,2.626687098830395e-10,1.5685541467806074e-08,5.094283541159091e-08
