z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.077,563.2869370586272,16.050246987652393,0.05463446596077328,1.4354091162546039,0.00015153095135441374,1.3957670631313783e-05,2.8996939912206135e-14,1.335468869537924e-15,7.199743262622471e-15,5.2629702686663505e-15,0.3005422724164703,0.4393892911201291,1.100828845094207e-11,8.553986898173024e-12,0.2203744244637642,0.18139133021968648,3.7902013134482183e-07,5.715789696631789e-07,2.607085708770022e-05,4.051670174635444e-05,1.53032703679696e-36,8.398166609046901e-37,2.191703153800391e-18,1.4046482992695292e-18,2.2534541280227151e-07,1.5480080772724994e-07,0.443236228467528,0.3248941581060112,0.0016061099257263262,0.002055461956193158,0.008359195067655173,0.016808425300395773,2.3753996794383863e-13,3.1493812533336383e-13,0.00012939977122524264,0.00017752194882427014,2.355840464533601e-15,3.340447887802385e-15,1.37120788873222e-06,2.007446534802077e-06,2.7874503406979437e-55,3.1877852497687558e-55,0.0004478275770174305,0.0005740195640388422,0.013241838038597232,0.018192935003002748,5.416409067013992e-10,1.0403135119324122e-09,4.326854381018596e-16,3.1676499322570493e-16,4.108169827095164e-21,5.447494424766348e-21,1.1089236665540602e-08,2.2299939879324383e-08,1.6583592772715515e-09,3.260022307128406e-09,0.0101824267884574,0.013033092831444899,7.181270661620944e-28,1.3108081934140498e-27,4.136303916013699e-09,8.143290436099714e-09,0.0017006826648581113,0.0034265209991379804,3.36532462911134e-16,6.618670244291732e-16
0.078,563.4143457370873,16.047757649504124,0.05464294089311566,1.4537097418002907,0.00014991401933687966,1.3808771996575213e-05,2.8804985622353364e-14,1.3266320274219119e-15,7.24438296748271e-15,5.2956164443970575e-15,0.3005194176273471,0.4393571066000672,1.1036752370866509e-11,8.576128765804088e-12,0.22040671845654916,0.18141841901327946,3.7901844048103363e-07,5.71578018512872e-07,2.601121060311388e-05,4.042411825340959e-05,0.0,-8.324986323232211e-37,2.20092012377759e-18,1.4105593408324605e-18,2.257024903113137e-07,1.5504653544451459e-07,0.44320756118646076,0.324874053556447,0.0016154439258345868,0.002067413174151841,0.008360058057604999,0.0168102075947878,2.383887127565032e-13,3.160643025447456e-13,0.0001295305854043956,0.0001777019082273756,2.3619893059773096e-15,3.3491759634039613e-15,1.3658445690919998e-06,1.9996002349763745e-06,2.8535258951072716e-55,3.2633597337691974e-55,0.00045205645996948334,0.0005794417119501488,0.013252454552104309,0.01820757193777992,5.417771854126473e-10,1.0405781689576038e-09,4.308168881661017e-16,3.153979273524009e-16,4.0837298935762924e-21,5.4151018550767896e-21,1.108918127092947e-08,2.2299890857793934e-08,1.6583546405841768e-09,3.2600223107992523e-09,0.010182398307473849,0.013033092831476138,7.181250575070743e-28,1.3108081934140498e-27,4.149456498978097e-09,8.169207249588164e-09,0.0016964475957275745,0.003417997778192591,3.4194148724923174e-16,6.725069723494456e-16
0.079,563.542154261578,16.04526135697321,0.054651442142312164,1.4720075206108847,0.0001483105456246758,1.3661112232074036e-05,2.8614217449994346e-14,1.3178497670913637e-15,7.289512403058501e-15,5.328620809883134e-15,0.30049650259489197,0.43932483504723985,1.1065350080603071e-11,8.598374743144372e-12,0.22043909221687846,0.18144557412089551,3.7901754459140306e-07,5.715782678107587e-07,2.5951489562166975e-05,4.0331418486156004e-05,0.0,-4.164633937462809e-37,2.2101928482268584e-18,1.4165061522840319e-18,2.2606063485780448e-07,1.552929979730855e-07,0.44317880034561885,0.3248538812184944,0.0016248041279840555,0.0020793979977033277,0.008360927857666622,0.016812003639595494,2.3923941568896464e-13,3.1719308309173883e-13,0.00012966008449305272,0.00017788006496580904,2.368150425997376e-15,3.3579215075992735e-15,1.3605027535118373e-06,1.991785378892594e-06,2.9212206231843852e-55,3.340786380344536e-55,0.000456282765903368,0.0005848605886149851,0.013263100033874993,0.018222248804821248,5.419161830496867e-10,1.0408480525492137e-09,4.2896714725416493e-16,3.140446246943914e-16,4.0594318562970136e-21,5.3828972767414566e-21,1.1089125715441409e-08,2.2299841574540996e-08,1.658349999262127e-09,3.260022314433145e-09,0.010182369798148717,0.013033092831507533,7.181230468532249e-28,1.3108081934140516e-27,4.162570451009313e-09,8.195048176335698e-09,0.0016922150951140563,0.003409479694111981,3.4741561027475324e-16,6.8327501366743855e-16
0.08,563.670364706657,16.042758078736238,0.05465996983842667,1.49030244471999,0.00014672045186733059,1.3514684128562719e-05,2.842465158089861e-14,1.3091228342441884e-15,7.335136418033588e-15,5.361986912235488e-15,0.30047352701573843,0.4392924759710306,1.109409267320741e-11,8.62073345027719e-12,0.2204715461561125,0.1814727958628726,3.7901779416036844e-07,5.71580246057283e-07,2.589172859331095e-05,4.02386562551263e-05,0.0,-1.709248693353832e-36,2.219524910811156e-18,1.4224910305906748e-18,2.2641998239855862e-07,1.5554028870105589e-07,0.4431499455904222,0.32483364079742044,0.001634190546630133,0.002091416445510361,0.008361804512976592,0.016813813523945138,2.4009242291869547e-13,3.1832492594931144e-13,0.0001297883773216065,0.0001780565683115594,2.3743279175160798e-15,3.3666903238347458e-15,1.3551824361494272e-06,1.98400195798822e-06,2.9905806484479943e-55,3.420117953582838e-55,0.00046050649868793097,0.0005902761989482651,0.013273774604049975,0.018236965767733586,5.420579425723539e-10,1.0411232451565215e-09,4.2713638474700613e-16,3.1270520932643854e-16,4.035278218964435e-21,5.350884010489869e-21,1.1089069999207573e-08,2.229979202748683e-08,1.6583453534792386e-09,3.26002231802975e-09,0.010182341261550413,0.013033092831539079,7.181210342758961e-28,1.3108081934140534e-27,4.175648215348162e-09,8.220818025194644e-09,0.0016879851593422437,0.0034009667391062624,3.529557688376289e-16,6.941729920184272e-16
0.081,563.7989793164696,16.040247780215743,0.05466852412283024,1.5085945061217791,0.0001451436592809421,1.3369480436926882e-05,2.823630255204153e-14,1.3004518986598114e-15,7.38125991351758e-15,5.395718336942921e-15,0.300450490563851,0.43926002884954657,1.1122990671131753e-11,8.643213064019314e-12,0.22050408072402713,0.18150008459193043,3.7901951520115116e-07,5.715844448571764e-07,2.5831959524246354e-05,4.014588101896999e-05,0.0,-8.244470514777406e-37,2.2289197445476763e-18,1.4285161761997392e-18,2.2678066116560676e-07,1.557884957115421e-07,0.4431209965328167,0.32481333197533435,0.0016436032099043274,0.0021034685537428565,0.008362688069915731,0.016815637339536615,2.409480629099256e-13,3.194602666134513e-13,0.00012991556556891338,0.00017823155772772763,2.3805256474687458e-15,3.3754878951925625e-15,1.3498836106625467e-06,1.976249962980897e-06,3.0616534468878198e-55,3.50140876490677e-55,0.000464727665059446,0.0005956885515406253,0.013284478396047995,0.018251723008440232,5.422025077600683e-10,1.0414038308082765e-09,4.25324736845589e-16,3.1137978103576375e-16,4.011271261645137e-21,5.319065080573818e-21,1.108901412230686e-08,2.2299742214542006e-08,1.6583407034023596e-09,3.260022321588792e-09,0.01018231269870425,0.013033092831570775,7.181190198473978e-28,1.3108081934140529e-27,4.188692085092769e-09,8.246521309499503e-09,0.0016837577818599764,0.0033924588996071627,3.5856291444422523e-16,7.05202779884382e-16
0.082,563.9280004640353,16.03773042437487,0.05467710514551056,1.5268836967681882,0.0001435800879841246,1.3225493807005192e-05,2.8049183282595677e-14,1.291837555624494e-15,7.427887827026933e-15,5.429818696160044e-15,0.30042739289646647,0.43922749313805387,1.1152054085057168e-11,8.665821363626617e-12,0.2205366964001293,0.18152744068591986,3.7902301109191e-07,5.715913216876664e-07,2.5772211680644106e-05,4.005313834861809e-05,0.0,-1.079569275020156e-39,2.238380648509279e-18,1.4345837037414562e-18,2.27142792467084e-07,1.5603770233270452e-07,0.4430919527602693,0.3247929544175949,0.0016530421568396387,0.0021155543725262316,0.008363578575620756,0.01681747517965189,2.418066476313792e-13,3.205995187152243e-13,0.00013004174420153044,0.0001784051634708884,2.3867472711057007e-15,3.3843194046642066e-15,1.3446062691653855e-06,1.9685293823391507e-06,3.134487866241877e-55,3.584714695140603e-55,0.00046894627438406845,0.0006010976583537643,0.01329521155349537,0.0182665207229525,5.423499230390253e-10,1.0416898947802173e-09,4.2353230848671677e-16,3.10068416724074e-16,3.987413043829175e-21,5.28744321882239e-21,1.1088958084781499e-08,2.2299692133625015e-08,1.6583360491923008e-09,3.2600223251100704e-09,0.010182284110598268,0.01303309283160266,7.181170036374127e-28,1.3108081934140527e-27,4.201704219466371e-09,8.272162279086297e-09,0.0016795329534772061,0.003383956156747291,3.64238012103736e-16,7.16366276325249e-16
0.083,564.0574306616642,16.035205971523656,0.05468571306574719,1.5451700085658917,0.00014202965752023068,1.3082716835685797e-05,2.786330522101092e-14,1.2832803327039227e-15,7.475025149687783e-15,5.4642916412828196e-15,0.3004042336523637,0.43919486826640153,1.1181292433418583e-11,8.688565745960267e-12,0.22056939369561784,0.18155486454941916,3.7902856385588704e-07,5.716013018284963e-07,2.5712511983896665e-05,3.996047007914152e-05,0.0,-3.727357653254433e-39,2.247910792907738e-18,1.4406956452855886e-18,2.2750649093016063e-07,1.5628798730455457e-07,0.44306281383302715,0.3247725077707683,0.0016625074378090448,0.0021276739665027416,0.008364476078224903,0.016819327139637172,2.4266847361144945e-13,3.217430754194704e-13,0.00013016700193828725,0.00017857750722830197,2.3929962457070725e-15,3.3931897545932936e-15,1.3393504030014622e-06,1.960840203413548e-06,3.209134212246794e-55,3.6700932931721144e-55,0.0004731623384900254,0.0006065035345054317,0.01330597423096613,0.01828135912238516,5.425002335983376e-10,1.0419815238180603e-09,4.2175917924065243e-16,3.0877117472483913e-16,3.963705424235481e-21,5.256020890899315e-21,1.1088901886631972e-08,2.2299641782649817e-08,1.6583313910039894e-09,3.260022328593428e-09,0.0101822554981842,0.013033092831634698,7.181149857130641e-28,1.3108081934140532e-27,4.214686646539701e-09,8.297744925648416e-09,0.0016753106625338925,0.003375458486697841,3.6998204197055213e-16,7.276654102095153e-16
0.084,564.187272587881,16.032674378808043,0.05469434805387047,1.5634534333726937,0.00014049228770628478,1.29411421450994e-05,2.7678678599485846e-14,1.2747807014621048e-15,7.522676945878426e-15,5.4991408773082925e-15,0.3003810124476486,0.43916215363285943,1.1210714759016543e-11,8.711453238390238e-12,0.22060217315876926,0.18158235661816788,3.790364355936157e-07,5.71614780521357e-07,2.5652885022438542e-05,3.986791442053938e-05,3.2287596860247356e-36,1.7719215267781958e-36,2.257513222688207e-18,1.4468539526441033e-18,2.2787186471801368e-07,1.5653942492794683e-07,0.4430335792776616,0.32475199165789487,0.001671999115986225,0.002139827416701307,0.008365380627337089,0.016821193317866464,2.435338229926652e-13,3.228913108226158e-13,0.00013029142172567426,0.0001787487027699931,2.3992758457158536e-15,3.402103588130128e-15,1.3341160040554066e-06,1.953182414357003e-06,3.2856442931354556e-55,3.7576038268663915e-55,0.0004773758715304484,0.0006119061980937482,0.013316766595934011,0.018296238435638792,5.426534856080442e-10,1.0422788065562516e-09,4.200054038084021e-16,3.0748809516705973e-16,3.94015009724786e-21,5.2248003446141715e-21,1.1088845527806114e-08,2.2299591159503897e-08,1.6583267289864727e-09,3.260022332038759e-09,0.010182226862377537,0.0130330928316669,7.181129661389194e-28,1.3108081934140566e-27,4.227641265516813e-09,8.323272987233872e-09,0.001671090895036982,0.003366965860944352,3.7579599986757554e-16,7.391021412439831e-16
0.085,564.3175290259006,16.030135601403817,0.0547030102872059,1.5817339629952816,0.0001389678974573232,1.2800762274313394e-05,2.7495312360845635e-14,1.2663390740917779e-15,7.570848326104182e-15,5.534370143003176e-15,0.3003577288848359,0.43912934861709546,1.1240329699285364e-11,8.734490553387689e-12,0.2206350353619653,0.18160991734826645,3.7904687012130695e-07,5.716321254398963e-07,2.5593353400222416e-05,3.97755064992387e-05,3.299451126954509e-36,1.8107216088653503e-36,2.267190878331732e-18,1.453060510701663e-18,2.2823901648023794e-07,1.5679208571731402e-07,0.44300424860088555,0.32473140568839587,0.0016815172633393228,0.002152014815409266,0.008366292273234502,0.016823073814106658,2.4440296459273064e-13,3.2404458135900187e-13,0.00013041508104267278,0.0001789188563667272,2.405589173700487e-15,3.411065304770635e-15,1.3289030629022525e-06,1.945556001413805e-06,3.364071444681789e-55,3.8473073117307625e-55,0.0004815868897558659,0.0006173056699053056,0.013327588824165702,0.018311158903058435,5.428097259120661e-10,1.042581832927545e-09,4.182710126096946e-16,3.0621920040523225e-16,3.916748580752285e-21,5.1937835937868144e-21,1.1088789008222559e-08,2.229954026208025e-08,1.658322063284046e-09,3.260022335446006e-09,0.01018219820406445,0.013033092831699278,7.18110944977472e-28,1.3108081934140563e-27,4.240569867013343e-09,8.348749988160096e-09,0.0016668736348896401,0.0033584782467460665,3.8168089585179264e-16,7.506784571526278e-16
0.08600000000000001,564.4482029233767,16.02758959137254,0.05471169995399193,1.6000115891856745,0.00013745640632290685,1.2661569820864264e-05,2.731321445074599e-14,1.2579558168716928e-15,7.61954449071685e-15,5.569983242865579e-15,0.30033438254374883,0.4390964525669902,1.1270145476511717e-11,8.757684080922447e-12,0.2206679809139282,0.1816375472262974,3.7906009395829636e-07,5.716536781786431e-07,2.5533937670409435e-05,3.968327825500687e-05,0.0,-4.3742052085976746e-38,2.2769465920116496e-18,1.4593171349517722e-18,2.2860804318783088e-07,1.570460362873007e-07,0.44297482127563714,0.32471074944796113,0.0016910619641303417,0.002164236270651825,0.008367211067804834,0.01682496873141679,2.452761548765533e-13,3.2520322708952443e-13,0.00013053805238663927,0.00017908806745655495,2.411939174963802e-15,3.4200790810692287e-15,1.3237115712141774e-06,1.9379609524435333e-06,3.444470648554342e-55,3.939266646296189e-55,0.0004857954114416122,0.0006227019733224062,0.013338441104112139,0.018326120782472317,5.429690024388663e-10,1.042890694952067e-09,4.1655601713302263e-16,3.049644989359665e-16,3.893502257792511e-21,5.162972473482269e-21,1.1088732327747147e-08,2.229948908823604e-08,1.6583173940357806e-09,3.2600223388151272e-09,0.010182169524098977,0.013033092831731836,7.18108922288956e-28,1.310808193414056e-27,4.253474125859731e-09,8.37417922484479e-09,0.0016626588639629316,0.0033499956072810867,3.8763775735376746e-16,7.623963798519693e-16
0.08700000000000001,564.5792973028806,16.025036299392827,0.05472041724748688,1.618286303639646,0.00013595773269122724,1.2523557275318246e-05,2.7132391659234053e-14,1.2496312428675496e-15,7.668770681971085e-15,5.605984012074052e-15,0.3003109729948132,0.43906346481770386,1.1300169978541014e-11,8.781039951166104e-12,0.22070101044096124,0.18166524675373244,3.7907631789379336e-07,5.716797566149584e-07,2.5474656744981627e-05,3.95912590774689e-05,6.913288101924658e-40,3.793997915840187e-40,2.2867831116063186e-18,1.4656255868847031e-18,2.289790372438992e-07,1.5730134011560129e-07,0.4429452967613094,0.32469002251310436,0.0017006333092318012,0.002176491898917009,0.008368137063319661,0.016826878173667507,2.461536387904284e-13,3.2636757280716986e-13,0.00013066040345697359,0.00017925642889655052,2.4183286451140553e-15,3.429148881368588e-15,1.3185415189025333e-06,1.9303972527351356e-06,3.526898511890652e-55,4.0335465887814735e-55,0.000490001456645857,0.0006280951340124977,0.013349323630240412,0.018341124340015346,5.431313637128953e-10,1.043205485798095e-09,4.148604075239942e-16,3.03723983631909e-16,3.87041235236163e-21,5.1323686079016365e-21,1.1088675486227092e-08,2.2299437635842587e-08,1.6583127213769513e-09,3.260022342146162e-09,0.010182140823311613,0.0130330928317646,7.181068981319412e-28,1.3108081934140554e-27,4.266355626420728e-09,8.399563815645019e-09,0.0016584465623399821,0.003341517902135319,3.936676258594681e-16,7.742579589248904e-16
0.088,564.7108153034092,16.02247567396661,0.05472916236868963,1.6365580979942422,0.00013447179489494736,1.2386717123132444e-05,2.6952849821025134e-14,1.2413656211554502e-15,7.718532216572885e-15,5.642376340282643e-15,0.300287499792727,0.439030384682495,1.1330410748562527e-11,8.804564026552389e-12,0.2207341245954417,0.18169301645395436,3.7909573773334296e-07,5.717106560345328e-07,2.541552784198445e-05,3.94994757240847e-05,0.0,-7.855461905506619e-39,2.2967030969573596e-18,1.4719875715889067e-18,2.293520863193797e-07,1.5755805743009054e-07,0.44291567449401503,0.32466922444408197,0.00171023139851813,0.002188781828216807,0.008369070313099844,0.016828802246881904,2.4703565054416407e-13,3.2753792907387027e-13,0.00013078219756655797,0.00017942402752721962,2.4247602416251264e-15,3.4382784741896034e-15,1.3133928958443726e-06,1.9228648875348116e-06,3.611413382290714e-55,4.130213888633639e-55,0.0004942050471360671,0.0006334851798341147,0.013360236606087603,0.01835616985432829,5.43296859150108e-10,1.043526300349858e-09,4.131841591409807e-16,3.0249763654102515e-16,3.8474799576813945e-21,5.101973447879452e-21,1.1088618483474338e-08,2.229938590275564e-08,1.658308045438712e-09,3.260022345439148e-09,0.010182112102507492,0.013033092831797523,7.181048725632146e-28,1.3108081934140568e-27,4.279215856453577e-09,8.42490668876453e-09,0.0016542367083889294,0.003333045087449872,3.9977155953409707e-16,7.862652767817352e-16
0.089,564.8427602147716,16.019907660764677,0.05473793552858979,1.654826963824553,0.0001329985120885303,1.2251041925467198e-05,2.6774594051672755e-14,1.2331591876985197e-15,7.768834508520093e-15,5.679164188319105e-15,0.3002639624711776,0.4389972114450256,1.1360874995966664e-11,8.82826191021122e-12,0.2207673240628031,0.1817208568780176,3.791185354055486e-07,5.717466508001528e-07,2.5356566515526106e-05,3.9407952366737444e-05,0.0,-1.2667971133106492e-37,2.3067091221114897e-18,1.4784047391872172e-18,2.2972727348347742e-07,1.5781624529839957e-07,0.4428859538785849,0.32464835477904935,0.0017198563428059393,0.0022011062005708173,0.008370010872082384,0.016830741060376624,2.479224145093105e-13,3.28714593411283e-13,0.0001309034940301196,0.0001795909447052392,2.4312364967791968e-15,3.447471450581598e-15,1.308265693300288e-06,1.9153638441218114e-06,3.698075411272386e-55,4.229337359128287e-55,0.0004984062063159875,0.0006388721407434257,0.013371180246759396,0.01837125761999231,5.434655393240135e-10,1.0438532357186464e-09,4.115272323427047e-16,3.012854287309303e-16,3.824706070422247e-21,5.071788316258878e-21,1.1088561319252493e-08,2.2299333886790702e-08,1.658303366348006e-09,3.260022348694169e-09,0.010182083362465802,0.013033092831830614,7.181028456377267e-28,1.3108081934140565e-27,4.292056207533101e-09,8.450210583088973e-09,0.0016500292788355388,0.0033245771160674343,4.059506341543823e-16,7.984204504945237e-16
