z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.654,1393.2267427715597,4.986263617280958,0.17586247740087918,4.511145927723977,0.4945864694318711,0.07360720360510276,1.0586163700908889e-05,7.877468906749836e-07,3.4751038613532973e-12,4.104385904241685e-12,6.303807093296314e-13,1.4890638098343577e-12,2.005442532915344e-07,2.517824720928544e-07,0.19843489975391843,0.26390029920194236,4.8557248849273915e-15,1.1831356154107358e-14,5.584331813407746e-13,1.4022210518519284e-12,3.0677071638610126e-12,3.1766272534454326e-12,4.696213337613317e-06,5.212412890128596e-06,0.010812940698109449,0.012806102238213738,0.258141450691195,0.5337752286021572,0.03159905201367862,0.10266043831598665,1.2326361838253422e-07,2.640522962984049e-07,2.7713286916778873e-06,6.142894806740071e-06,1.3963409031249406e-10,3.199018678530058e-10,1.319833751655899e-12,2.438752007383736e-12,1.3018077735134246e-05,2.5023153684669863e-05,2.0722867855500757e-05,4.2917282050141925e-05,5.90143878187258e-09,1.2661086178110534e-08,1.4443653264784424e-06,3.206254871554531e-06,6.28227922005755e-11,6.963540913260218e-11,6.13362495673723e-12,1.3141111951256187e-11,5.957607543859858e-09,1.3196767206731722e-08,7.13100447451243e-12,1.6326611234220997e-11,0.00013666407742557302,0.000272661428939009,4.980225018123938e-11,1.544761960117182e-10,0.006234947854658707,0.0128942328906782,2.884432677315059e-27,8.506771172233924e-27,2.027570503718649e-12,6.4495578103402e-12,4.827391125570959e-10,1.5714808473999251e-09,3.623080887289478e-11,1.1512994632811392e-10
0.655,1393.1621682925247,4.986374532021957,0.17585856559260904,4.516832315513108,0.49460354919883737,0.07361096070106621,1.0579670226708496e-05,7.872766891280427e-07,3.469868270852937e-12,4.09826989278104e-12,6.293780055856298e-13,1.4867198003664415e-12,2.0036701509791683e-07,2.515641031597841e-07,0.19842281041687634,0.2638885778212166,4.8479667136515704e-15,1.1812647764629396e-14,5.577844527789213e-13,1.4006152215346262e-12,3.0608779555929815e-12,3.169607896206296e-12,4.6895665371374955e-06,5.20512141232504e-06,0.010804620297283874,0.012796459375445851,0.25814500726681305,0.5337913947080596,0.03159902813056747,0.10266205549243763,1.232156220077496e-07,2.6395383705407053e-07,2.77147656303698e-06,6.143323992082695e-06,1.395867485459773e-10,3.1979868712010895e-10,1.3149109940882043e-12,2.429695983187974e-12,1.2982099524576548e-05,2.4954408861354324e-05,2.0677113021937748e-05,4.282323023388054e-05,5.887469363257281e-09,1.2631324378228342e-08,1.4417984377326459e-06,3.2006096346294157e-06,6.279154284919963e-11,6.960192004979915e-11,6.1293802556144925e-12,1.3132234593304577e-11,5.9544643587903655e-09,1.319002244410981e-08,7.12682482699165e-12,1.631731119772986e-11,0.0001366618155135375,0.00027266141730767246,4.979142257053394e-11,1.5444516063741053e-10,0.006234844931159039,0.012894232899909302,2.8843850604323644e-27,8.506771172233928e-27,2.02075941657254e-12,6.427998340616061e-12,4.814043045576961e-10,1.5671614620899052e-09,3.617841754138388e-11,1.149653612738224e-10
0.656,1393.0977010341035,4.986485323387683,0.17585465830934377,4.522518829647075,0.49462059112853224,0.0736147095010182,1.0573190892230935e-05,7.868074944620851e-07,3.464649032735838e-12,4.09217283852126e-12,6.283785511034109e-13,1.4843833328215677e-12,2.0019022281398842e-07,2.5134627735129615e-07,0.19841074760853375,0.26387688133905507,4.840233685639119e-15,1.1793999576223471e-14,5.571375538530541e-13,1.3990138795508393e-12,3.054074606272348e-12,3.162614965360242e-12,4.682939410747428e-06,5.197851334214525e-06,0.010796318807560084,0.012786838107641765,0.2581485542542227,0.5338075212989272,0.03159900562202229,0.1026636732990188,1.231677169680969e-07,2.6385556022565976e-07,2.7716241340533507e-06,6.1437522930966185e-06,1.3953952775879414e-10,3.196957680424849e-10,1.3100142942384676e-12,2.420687718597017e-12,1.2946276798697696e-05,2.4885959705693092e-05,2.0631529861247038e-05,4.272952924165595e-05,5.873554540642166e-09,1.2601678253716195e-08,1.4392400231945795e-06,3.1949829022549234e-06,6.276034007533496e-11,6.956847885600015e-11,6.125145206032535e-12,1.31233771239233e-11,5.951326219385602e-09,1.3183288136456224e-08,7.1226525617822144e-12,1.6308027138926698e-11,0.00013665955878204976,0.000272661405682997,4.978060099752497e-11,1.5441413711707846e-10,0.0062347422438432925,0.01289423290913202,2.884337552815819e-27,8.506771172233934e-27,2.0139816890604225e-12,6.406544034485316e-12,4.800752272365643e-10,1.5628605308920444e-09,3.612618699731405e-11,1.1480127738440303e-10
0.657,1393.0333405910806,4.986595991827813,0.17585075553463403,4.528205469985695,0.4946375953658572,0.07361845003642693,1.0566725638603823e-05,7.863393025138042e-07,3.459446065376114e-12,4.08609464727631e-12,6.273823292845544e-13,1.4820543688439612e-12,2.0001387445628934e-07,2.5112899226526525e-07,0.19839871122694142,0.2638652096609151,4.832525672458323e-15,1.1775411282751802e-14,5.564924759256391e-13,1.3974170048183246e-12,3.0472969736911943e-12,3.15564831620378e-12,4.676331866965652e-06,5.190602556900309e-06,0.010788036156867796,0.01277723835346641,0.2581520916914542,0.53382360852748,0.031598984482097574,0.10266529173123522,1.2311990290288492e-07,2.637574650991253e-07,2.7717714058097883e-06,6.144179712985878e-06,1.3949242736417013e-10,3.1959310934700835e-10,1.3051434713104677e-12,2.4117268832596735e-12,1.2910608632705172e-05,2.4817804465985153e-05,2.0586117453576378e-05,4.2636177202553605e-05,5.8596940124206125e-09,1.2572147168387123e-08,1.4366900416378075e-06,3.1893745849296403e-06,6.27291837078118e-11,6.953508537777355e-11,6.120919767051799e-12,1.3114539459298525e-11,5.948193106852442e-09,1.3176564245343945e-08,7.118487650101192e-12,1.629875899613101e-11,0.00013665730721117814,0.00027266139406498686,4.9769785441721263e-11,1.5438312541378943e-10,0.006234639791802094,0.012894232918346378,2.8842901540447194e-27,8.506771172233944e-27,2.007237104710128e-12,6.385194211897465e-12,4.787518470452331e-10,1.5585779462172321e-09,3.607411646307335e-11,1.1463769224886471e-10
0.658,1392.9690865611337,4.986706537787279,0.1758468572522013,4.533892236389292,0.494654562056129,0.07362218233877425,1.0560274407366598e-05,7.85872109149187e-07,3.45425928771738e-12,4.080035225515796e-12,6.263893236572203e-13,1.4797328703701964e-12,1.9983796805391784e-07,2.509122455147415e-07,0.1983867011695091,0.26385356269118837,4.824842546717046e-15,1.1756882580556563e-14,5.558492104130579e-13,1.3958245763858696e-12,3.040544916689276e-12,3.1487078050964966e-12,4.669743814902984e-06,5.183374982119245e-06,0.010779772273508608,0.01276766003199995,0.25815561961520755,0.5338396565433219,0.031598964706025315,0.10266691078834263,1.230721794533983e-07,2.636595509643131e-07,2.7719183793778944e-06,6.144606254925846e-06,1.3944544677926678e-10,3.194907097691336e-10,1.3002983453724108e-12,2.402813148382625e-12,1.2875094101887591e-05,2.474994139044555e-05,2.0540874880655477e-05,4.2543172248647334e-05,5.845887478052481e-09,1.254273048824794e-08,1.4341484519196754e-06,3.1837845933224623e-06,6.269807356742032e-11,6.950173943268216e-11,6.116703898018317e-12,1.3105721516203513e-11,5.945065001530615e-09,1.3169850730406481e-08,7.1143300622718275e-12,1.628950670559065e-11,0.00013665506078109287,0.0002726613824536485,4.9758975875450085e-11,1.543521254681967e-10,0.006234537574130613,0.012894232927552308,2.8842428637004866e-27,8.506771172233957e-27,2.000525448337585e-12,6.363948196814034e-12,4.774341305817049e-10,1.5543136009383145e-09,3.602220516573936e-11,1.1447460347066748e-10
0.659,1392.90493854334,4.98681696171149,0.1758429634457538,4.5395791287186995,0.4946714913423794,0.07362590643914216,1.0553837140326749e-05,7.854059102526965e-07,3.4490886192326175e-12,4.073994480317062e-12,6.253995178482797e-13,1.477418799563182e-12,1.996625016479481e-07,2.506960347271834e-07,0.19837471733568357,0.26384194033672104,4.817184181714524e-15,1.1738413167609978e-14,5.552077487900146e-13,1.3942365734441677e-12,3.033818295102423e-12,3.1417932894073266e-12,4.66317516424279e-06,5.176168512223656e-06,0.010771527086212996,0.012758103062803373,0.25815913806332913,0.5338556654979778,0.03159894628767748,0.10266853046508675,1.2302454626301876e-07,2.6356181711518143e-07,2.7720650558303456e-06,6.145031922089423e-06,1.3939858542508655e-10,3.1938856805262866e-10,1.29547873871944e-12,2.3939461892482225e-12,1.283973229538769e-05,2.4682368753679185e-05,2.049580123543484e-05,4.245051253495827e-05,5.83213464023564e-09,1.2513427586157187e-08,1.4316152133474358e-06,3.1782128390849917e-06,6.26670094876031e-11,6.946844085221017e-11,6.112497558473125e-12,1.309692321180258e-11,5.941941885121079e-09,1.316314755427219e-08,7.110179770157613e-12,1.6280270207052492e-11,0.00013665281947208494,0.0002726613708489854,4.974817228064415e-11,1.5432113725058761e-10,0.0062344355899297,0.012894232936749937,2.8841956813671175e-27,8.506771172233958e-27,1.9938465069675104e-12,6.342805320137277e-12,4.761220447961192e-10,1.5500673890595413e-09,3.5970452337995565e-11,1.1431200867062028e-10
0.66,1392.840896139191,4.986927264042717,0.17583907409911387,4.545266146835255,0.4946883833673177,0.07362962236851375,1.054741377966288e-05,7.849407017350467e-07,3.4439339799475423e-12,4.06797231939342e-12,6.244128956021335e-13,1.4751121188568563e-12,1.994874732917481e-07,2.5048035754489156e-07,0.1983627596250084,0.2638303425042659,4.809550451682463e-15,1.1720002744103706e-14,5.545680825860943e-13,1.3926529753173817e-12,3.027116969784424e-12,3.134904627537806e-12,4.6566258252433615e-06,5.168983050184751e-06,0.010763300524086835,0.012748567365856884,0.2581626470730234,0.5338716355412607,0.031598929221400125,0.1026701507576748,1.2297700297717303e-07,2.6346426284972324e-07,2.7722114362321623e-06,6.14545671762845e-06,1.3935184272656123e-10,3.192866829498185e-10,1.2906844751407205e-12,2.3851256838609452e-12,1.2804522308904055e-05,2.4615084842657396e-05,2.045089561693361e-05,4.2358196228792245e-05,5.818435203738407e-09,1.2484237839322597e-08,1.4290902854796085e-06,3.1726592344111018e-06,6.263599129914039e-11,6.943518946479583e-11,6.108300708216717e-12,1.3088144463790956e-11,5.9388237390434075e-09,1.3156454678927263e-08,7.10603674536172e-12,1.627104943964193e-11,0.00013665058326455229,0.0002726613592510038,4.973737463641532e-11,1.5429016072235716e-10,0.006234333838304959,0.01289423294593927,2.884148606630862e-27,8.506771172234004e-27,1.987200069320684e-12,6.321764918080919e-12,4.748155568776819e-10,1.5458392053488146e-09,3.591885721752545e-11,1.1414990548497292e-10
0.661,1392.7769589528975,4.987037445219302,0.17583518919624586,4.550953290600795,0.4947052382734962,0.07363333015779572,1.0541004267940068e-05,7.844764795343264e-07,3.4387952904456168e-12,4.061968651100091e-12,6.234294407838378e-13,1.4728127909635788e-12,1.9931288105119845e-07,2.502652116252796e-07,0.19835082793694073,0.2638187691002308,4.8019412318165935e-15,1.1701651012525814e-14,5.539302033854114e-13,1.3910737614622482e-12,3.0204408026169447e-12,3.128041678932454e-12,4.650095708752801e-06,5.161818499609142e-06,0.010755092516641127,0.01273905286159485,0.25816614668064874,0.5338875668208333,0.03159891350221385,0.10267177166442394,1.2292954924329868e-07,2.6336688746988596e-07,2.7723575216392887e-06,6.145880644670353e-06,1.3930521811248992e-10,3.1918505322143544e-10,1.2859153793094236e-12,2.376351311820475e-12,1.2769463238685766e-05,2.4548087945174786e-05,2.0406157126141024e-05,4.226622150125204e-05,5.8047888744703e-09,1.2455160627307728e-08,1.4265736279776081e-06,3.167123691707568e-06,6.260501883235544e-11,6.940198509827431e-11,6.104113307319285e-12,1.3079385190416452e-11,5.935710544643262e-09,1.3149772066174969e-08,7.101900959471839e-12,1.6261844342423084e-11,0.00013664835213900042,0.00027266134765970565,4.972658292072362e-11,1.5425919584118062e-10,0.006234232318366964,0.01289423295512024,2.8841016390802417e-27,8.506771172234029e-27,1.9805859254176965e-12,6.300826330910277e-12,4.735146341695107e-10,1.5416289450605475e-09,3.5867419046798297e-11,1.1398829156473555e-10
0.662,1392.71312659033,4.987147505678661,0.17583130872115016,4.556640559877655,0.49472205620218795,0.07363702983765397,1.0534608548021829e-05,7.840132396094869e-07,3.4336724718283986e-12,4.055983384387657e-12,6.22449137361137e-13,1.470520778831799e-12,1.991387230036844e-07,2.500505946396218e-07,0.1983389221720017,0.26380722003221896,4.794356398082599e-15,1.1683357677188768e-14,5.532941028264495e-13,1.3894989114677613e-12,3.0137896564474658e-12,3.1212043040148166e-12,4.643584726161355e-06,5.154674764686263e-06,0.010746902993750264,0.012729559470856994,0.2581696369228794,0.5339034594846302,0.03159889912464783,0.10267339318197673,1.2288218471081018e-07,2.6326969028151006e-07,2.772503313105133e-06,6.146303706332886e-06,1.3925871101543155e-10,3.19083677636387e-10,1.281171277946786e-12,2.3676227564733345e-12,1.2734554193308833e-05,2.4481376372491023e-05,2.0361584874054153e-05,4.2174586543889155e-05,5.791195361279729e-09,1.2426195335890464e-08,1.4240652009001337e-06,3.161606124247865e-06,6.257409191814787e-11,6.9368827581026e-11,6.099935316063565e-12,1.3070645310357648e-11,5.932602283361096e-09,1.3143099678009932e-08,7.0977723842124536e-12,1.625265485474814e-11,0.00013664612607604032,0.000272661336075095,4.97157971115324e-11,1.5422824256460242e-10,0.006234131029231074,0.01289423296429283,2.8840547783060058e-27,8.506771172234029e-27,1.9740038673257132e-12,6.279988905319025e-12,4.722192443345776e-10,1.5374365044761135e-09,3.5816137073446276e-11,1.138271645768849e-10
0.663,1392.6493986596483,4.987257445855423,0.17582743265792883,4.5623279545286675,0.4947388372940772,0.0736407214386156,1.0528226563118847e-05,7.835509779439646e-07,3.428565445731981e-12,4.0500164288215725e-12,6.214719694137617e-13,1.4682360456680575e-12,1.9896499723853647e-07,2.498365042736073e-07,0.19832704223107828,0.26379569520809787,4.786795827321192e-15,1.1665122444485761e-14,5.526597726013262e-13,1.3879284050533403e-12,3.007163395112429e-12,3.1143923642115992e-12,4.637092789423058e-06,5.1475517502124996e-06,0.010738731885673536,0.012720087114913849,0.25817311783599844,0.5339193136793912,0.031598886083445306,0.10267501530759231,1.2283490903107816e-07,2.6317267059428344e-07,2.7726488116767273e-06,6.1467259057155305e-06,1.3921232087168784e-10,3.189825549717153e-10,1.2764519990381554e-12,2.3589397034646026e-12,1.2699794285904555e-05,2.4414948444393027e-05,2.0317177976346712e-05,4.208328955766407e-05,5.7776543747494494e-09,1.2397341354479212e-08,1.421564964507536e-06,3.156106445737948e-06,6.254321038759536e-11,6.933571674153449e-11,6.095766694976424e-12,1.3061924742791547e-11,5.929498936652128e-09,1.3136437476440774e-08,7.093650991377933e-12,1.6243480916104098e-11,0.00013664390505639017,0.0002726613244971786,4.9705017186293664e-11,1.5419730084843844e-10,0.006234029970017545,0.012894232973457148,2.8840080239011478e-27,8.506771172234032e-27,1.9674536886437838e-12,6.259251992792678e-12,4.709293552438722e-10,1.5332617805398735e-09,3.576501054994094e-11,1.1366652220333813e-10
0.664,1392.5857747712362,4.987367266181739,0.17582356099077476,4.568015474417156,0.4947555816891553,0.07364440499105203,1.0521858256783044e-05,7.830896905452335e-07,3.423474134322889e-12,4.044067694577372e-12,6.204979211321058e-13,1.4659585549338905e-12,1.9879170185699135e-07,2.4962293822729007e-07,0.19831518801551254,0.26378419453611324,4.7792593972321044e-15,1.1646945022851936e-14,5.520272044558324e-13,1.3863622220689346e-12,3.000561883429965e-12,3.107605721945277e-12,4.630619811053902e-06,5.140449361589194e-06,0.010730579123059093,0.012710635715471371,0.2581765894559942,0.5339351295508498,0.03159887437347524,0.10267663803885747,1.2278772185745452e-07,2.6307582772179103e-07,2.772794018395094e-06,6.1471472459002064e-06,1.3916604712131394e-10,3.188816840126177e-10,1.2717573719165255e-12,2.350301840892651e-12,1.2665182635074151e-05,2.43488024909549e-05,2.0272935554030633e-05,4.1992328754318053e-05,5.764165627342752e-09,1.2368598076427196e-08,1.4190728792871637e-06,3.150624570372585e-06,6.251237407368e-11,6.930265241029959e-11,6.091607404824952e-12,1.3053223407385113e-11,5.926400486167546e-09,1.3129785423891382e-08,7.08953675303095e-12,1.623432246656692e-11,0.00013664168906087548,0.000272661312925961,4.969424312331551e-11,1.5416637065101522e-10,0.006233929139851517,0.012894232982613184,2.88396137546094e-27,8.506771172234043e-27,1.9609351845568263e-12,6.238614949781086e-12,4.696449349895875e-10,1.529104670902213e-09,3.571403873363854e-11,1.1350636214109855e-10
0.665,1392.522254536992,4.987476967089169,0.17581969370390496,4.573703119406938,0.49477228952603736,0.07364808052508053,1.051550357284898e-05,7.826293734404848e-07,3.4183984602688846e-12,4.0381370924064985e-12,6.195269768047214e-13,1.4636882703164008e-12,1.9861883497141166e-07,2.4940989421412383e-07,0.19830335942781882,0.26377271792585505,4.771746986244551e-15,1.162882512244965e-14,5.513963901888053e-13,1.3848003424935429e-12,2.993984987152061e-12,3.1008442405848852e-12,4.6241657040936935e-06,5.133367504780676e-06,0.010722444636905635,0.01270120519462625,0.25818005181928755,0.5339509072452614,0.03159886398899902,0.10267826137130857,1.2274062284520633e-07,2.629791609813868e-07,2.772938934299437e-06,6.147567729960829e-06,1.391198892080137e-10,3.187810635522228e-10,1.2670872280123792e-12,2.34170886069545e-12,1.263071837254213e-05,2.4282936867254954e-05,2.0228856738619132e-05,4.190170236707208e-05,5.750728834551536e-09,1.2339964901497354e-08,1.4165889061414345e-06,3.1451604132531763e-06,6.248158281013748e-11,6.926963441856494e-11,6.087457406577721e-12,1.3044541224212961e-11,5.923306913677316e-09,1.3123143483030579e-08,7.0854296413939295e-12,1.62251794465538e-11,0.00013663947807042326,0.00027266130136144534,4.9683474901092876e-11,1.5413545193110106e-10,0.0062338285378628015,0.012894232991760948,2.8839148325828063e-27,8.506771172234046e-27,1.9544481523066846e-12,6.218077139198237e-12,4.683659519905889e-10,1.5249650742631488e-09,3.5663220886957175e-11,1.1334668210282689e-10
0.666,1392.4588375718063,4.987586549004369,0.17581583078171267,4.579390889362315,0.494788960943615,0.07365174807080845,1.0509162455553159e-05,7.821700226854951e-07,3.4133383467840748e-12,4.03222453368962e-12,6.185591208416073e-13,1.4614251557832983e-12,1.9844639470648104e-07,2.4919736996246053e-07,0.198291556369993,0.2637612652860024,4.764258473778797e-15,1.1610762455806034e-14,5.50767321651164e-13,1.3832427464327845e-12,2.987432573032356e-12,3.0941077845163526e-12,4.6177303821636274e-06,5.126306086378187e-06,0.010714328358614732,0.012691795474927709,0.2581835049610521,0.533966646905916,0.03159885492536134,0.10267988530392338,1.2269361165155012e-07,2.6288266969426174e-07,2.7730835604179276e-06,6.147987360942724e-06,1.3907384657921679e-10,3.1868069239176116e-10,1.2624413991931607e-12,2.333160455582153e-12,1.2596400626500574e-05,2.421734992135676e-05,2.018494066075402e-05,4.181140862707146e-05,5.737343712341867e-09,1.2311441230381608e-08,1.4141130059701979e-06,3.1397138894605594e-06,6.245083643027694e-11,6.923666259700823e-11,6.083316661482873e-12,1.3035878113924503e-11,5.92021820085846e-09,1.3116511616302784e-08,7.081329628661911e-12,1.621605179639436e-11,0.00013663727206606735,0.00027266128980363746,4.967271249689056e-11,1.5410454464350635e-10,0.006233728163186051,0.012894233000900496,2.883868394866405e-27,8.50677117223405e-27,1.9479923901140998e-12,6.197637926993283e-12,4.670923747556063e-10,1.5208428896014068e-09,3.5612556276761924e-11,1.1318747981488775e-10
