z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.658,1461.726808142982,4.9499200538802866,0.17715370413336098,4.445651528578591,0.46819355450757394,0.06741943727195357,1.960025738454652e-05,1.4112094352104135e-06,1.7292902191089947e-11,1.9761954199468758e-11,3.652981928791436e-12,8.349097308311711e-12,5.228416276800927e-07,6.351364461307345e-07,0.22134514313019868,0.28482193218043567,2.8056958161431692e-14,6.614585656621785e-14,2.0479395182697677e-12,4.975583269052216e-12,9.188589372855079e-18,7.883102540618704e-18,5.385168178555893e-10,5.395519081211805e-10,1.212641118895913e-05,1.3022815501298206e-05,0.014314249718457388,0.016403001999274372,0.24957275212417876,0.4993205519429611,0.03317828536058793,0.10429526775694734,1.7802872219975695e-07,3.690002972418066e-07,2.5022326050957024e-06,5.366539422296727e-06,2.437648915853069e-06,5.579045935446746e-06,1.3888620338628749e-12,2.4830709021249082e-12,5.052048253921084e-06,9.396027465513402e-06,1.1649001354382482e-09,2.2504061415292225e-09,4.484148045973437e-06,8.985534171939769e-06,0.006762513113997603,0.014524818470428203,7.334957671935205e-07,2.202411629642267e-06,4.157251166944734e-10,8.910119603310002e-10,5.850517302767643e-11,1.087269842906629e-10,0.0001446454364028011,0.00027922588330411174,7.746213895070046e-14,2.380562175451089e-13,0.006441217093937731,0.012888792325449665,3.504403064383417e-31,9.999999999991688e-31,8.683342241607975e-13,2.6725294435618245e-12,1.1159972741104308e-10,3.51512961309542e-10,8.755051867129346e-11,2.691848417405147e-10
0.659,1461.6465828581386,4.9500743599901655,0.17714818181249317,4.451296520188262,0.46821007149606253,0.06742283180733095,1.958641612938217e-05,1.4102341243751244e-06,1.726337662888874e-11,1.9728510347295863e-11,3.646469688015372e-12,8.334338816512607e-12,5.223215290994227e-07,6.345142044045037e-07,0.22133330177280658,0.2848109872693477,2.8006644409420486e-14,6.602823415351005e-14,2.045285476864237e-12,4.969210016558867e-12,9.17207797964507e-18,7.86905562754294e-18,5.373948982588272e-10,5.384359466354385e-10,1.211093825794182e-05,1.3006394800232075e-05,0.014306529410244306,0.016394402208463152,0.24957559526876583,0.49933376549933844,0.03317873774013974,0.10429826164312585,1.7794803713106178e-07,3.688386198546145e-07,2.5023734037564446e-06,5.3669222761344505e-06,2.435173773806308e-06,5.57346507461471e-06,1.384489092251873e-12,2.4752900617989976e-12,5.041727724250731e-06,9.376974195296603e-06,1.1622999322405818e-09,2.2454167926272636e-09,4.47781366278521e-06,8.972976283141526e-06,0.006762411198683211,0.014524818470428203,7.327254391080676e-07,2.200131781794141e-06,4.1576116090063267e-10,8.911026423409456e-10,5.844576622700218e-11,1.0861821865127926e-10,0.00014464325652164167,0.00027922588333556943,7.7381131123707e-14,2.3781084869731207e-13,0.006441120020755892,0.012888792325449665,3.504350250831111e-31,9.999999999991688e-31,8.662596697650188e-13,2.6661846319105997e-12,1.1140883673532506e-10,3.5091698900096196e-10,8.744119870516977e-11,2.688527758340702e-10
0.66,1461.5664510603888,4.950228583887217,0.17714266277786847,4.456941687672585,0.4682265535016048,0.06742621908784725,1.9572599131279993e-05,1.4092604822120268e-06,1.7233934589460573e-11,1.969516026041721e-11,3.639976660731811e-12,8.319623508509001e-12,5.218025410747292e-07,6.338932712356272e-07,0.22132148475079286,0.28480006354616483,2.79564791274248e-14,6.591095596497942e-14,2.0426380008874884e-12,4.962852352791962e-12,9.155613326233362e-18,7.855048121201452e-18,5.362767251990725e-10,5.373236868792586e-10,1.209550620546672e-05,1.2990017059018189e-05,0.014298826697720333,0.01638582175863089,0.249578429201723,0.49934694384578887,0.033179191794428894,0.10430125729616115,1.778674674073323e-07,3.6867716399414915e-07,2.502513917501165e-06,5.367304345794695e-06,2.432704885823302e-06,5.56789816812753e-06,1.380135723810564e-12,2.467543896916705e-12,5.031443360236555e-06,9.357987293398584e-06,1.1597092245595767e-09,2.2404455606787787e-09,4.47149844262494e-06,8.960456108454849e-06,0.006762309515997679,0.014524818470428186,7.319570276912346e-07,2.1978575448261188e-06,4.1579704120346693e-10,8.911929451265104e-10,5.838648549921543e-11,1.0850968030365201e-10,0.00014464108161630528,0.000279225883367132,7.730030290876165e-14,2.375660162804978e-13,0.006441023169150406,0.012888792325449648,3.504297557829448e-31,9.999999999991679e-31,8.641932810198545e-13,2.6598646702298907e-12,1.1121860245173724e-10,3.503230542206394e-10,8.733216436130888e-11,2.6852156888834327e-10
0.661,1461.4864124159158,4.950382725875827,0.17713714701801303,4.462587030938153,0.4682430006460089,0.06742959913870204,1.955880630069638e-05,1.408288502623577e-06,1.7204575699059025e-11,1.966190352180641e-11,3.6335027583405928e-12,8.304951186284425e-12,5.21284659206401e-07,6.332736414807089e-07,0.22130969198054354,0.28478916094057727,2.790646163047982e-14,6.579402042147498e-14,2.039997062618921e-12,4.956510212371776e-12,9.139195205331367e-18,7.841079847941147e-18,5.351622803024176e-10,5.362151107906477e-10,1.2080114857396017e-05,1.2973682095869694e-05,0.01429114151775678,0.016377260581216326,0.24958125396012001,0.4993600871152616,0.033179647513539474,0.10430425469754552,1.7778701262493683e-07,3.6851592889597543e-07,2.502654147345018e-06,5.367685634043486e-06,2.4302422261478463e-06,5.562345158925945e-06,1.3758018117987125e-12,2.459832201422841e-12,5.021194980295162e-06,9.339066428195023e-06,1.157127963329189e-09,2.235492352498178e-09,4.465202299944022e-06,8.947973480545477e-06,0.006762208065105106,0.014524818470428177,7.311905251004705e-07,2.195588895948141e-06,4.158327584198053e-10,8.912828705222109e-10,5.832733034733049e-11,1.0840136835898806e-10,0.00014463891166891185,0.0002792258833987987,7.72196536170475e-14,2.3732171825650546e-13,0.006440926538325083,0.012888792325449632,3.5042449849452536e-31,9.999999999991679e-31,8.621350135043408e-13,2.653569423897471e-12,1.1102902137187179e-10,3.497311471218276e-10,8.72234144319277e-11,2.6819121729577146e-10
0.662,1461.4064665970923,4.950536786243982,0.17713163452204303,4.468232549891886,0.4682594130588109,0.06743297198619796,1.9545037549543302e-05,1.4073181796155471e-06,1.7175299587102765e-11,1.962873971798937e-11,3.627047893220303e-12,8.290321654029737e-12,5.20767879129144e-07,6.32655310037023e-07,0.22129792337064325,0.2847782793721608,2.785659124366044e-14,6.567742596727905e-14,2.0373626344972593e-12,4.9501835302943726e-12,9.122823412051712e-18,7.827150636142e-18,5.340515453453806e-10,5.351102004558305e-10,1.206476404083212e-05,1.2957389730301133e-05,0.01428347380734198,0.01636871860777648,0.24958406957301124,0.4993731954245831,0.03318010489552184,0.10430725385379226,1.7770667238316533e-07,3.6835491380146445e-07,2.5027940942619936e-06,5.368066143557922e-06,2.427785769075159e-06,5.556805990058162e-06,1.3714872397360021e-12,2.452154769703119e-12,5.010982401485606e-06,9.320211265491726e-06,1.15455609925463e-09,2.2305570744457068e-09,4.458925147378577e-06,8.935528228415535e-06,0.0067621068451710255,0.01452481847042818,7.304259235092363e-07,2.1933258124141164e-06,4.1586831253080587e-10,8.913724185714262e-10,5.82683002798996e-11,1.0829328193860981e-10,0.00014463674666161322,0.00027922588343057037,7.713918250643204e-14,2.3707795242291113e-13,0.006440830127485108,0.01288879232544963,3.5041925317460975e-31,9.99999999999168e-31,8.600848226626123e-13,2.647298757859037e-12,1.1084009026699534e-10,3.4914125772937963e-10,8.711494771473463e-11,2.6786171746506397e-10
0.663,1461.3266132748004,4.950690765287912,0.17712612527878255,4.473878244441045,0.46827579086381854,0.06743633765576576,1.9531292789548814e-05,1.4063495071782116e-06,1.7146105884651313e-11,1.959566843729201e-11,3.620611978024234e-12,8.275734716529624e-12,5.202521964944844e-07,6.32038271820917e-07,0.2212861788351736,0.2847674187673326,2.7806867292530206e-14,6.5561171047555e-14,2.034734689116958e-12,4.943872241920219e-12,9.106497742042587e-18,7.813260314612338e-18,5.329445021988335e-10,5.340089380527928e-10,1.204945358366703e-05,1.2941139782637551e-05,0.014275823503851471,0.01636019577028731,0.24958687607420374,0.4993862688997271,0.03318056393350671,0.10431025475587027,1.7762644628255887e-07,3.681941179541281e-07,2.502933759244757e-06,5.368445877051551e-06,2.4253354890965403e-06,5.551280605007955e-06,1.3671918921777137e-12,2.4445113979698646e-12,5.000805442845127e-06,9.301421474723943e-06,1.1519935835277461e-09,2.2256396338083507e-09,4.452666898795981e-06,8.923120183503671e-06,0.006762005855366149,0.014524818470428176,7.296632151485689e-07,2.191068271645545e-06,4.1590370383198137e-10,8.914615899907743e-10,5.820939480632259e-11,1.0818542016517991e-10,0.00014463458657667245,0.0002792258834624486,7.705888886037645e-14,2.368347166554083e-13,0.006440733935840592,0.012888792325449622,3.5041401978022366e-31,9.999999999991684e-31,8.580426643813806e-13,2.641052538404274e-12,1.106518059480416e-10,3.4855337619152957e-10,8.700676301480247e-11,2.6753306582681687e-10
0.664,1461.2468521224182,4.950844663299857,0.17712061927720146,4.479524114493221,0.46829213418552573,0.06743969617289962,1.951757193308784e-05,1.4053824793464155e-06,1.7116994225179208e-11,1.9562689270728963e-11,3.614194926007503e-12,8.261190179911954e-12,5.197376069804787e-07,6.314225217797228e-07,0.2212744582873463,0.284756579051207,2.775728910780815e-14,6.544525411936332e-14,2.032113199235286e-12,4.937576282992347e-12,9.090217992324548e-18,7.799408713308342e-18,5.318411328559915e-10,5.329113058794419e-10,1.2034183314841656e-05,1.2924932074295474e-05,0.01426819054496591,0.01635169200105259,0.24958967349604938,0.4993993076634807,0.03318102462194697,0.10431325739884363,1.7754633392596198e-07,3.680335406018659e-07,2.5030731432748363e-06,5.368824837211353e-06,2.4228913608268597e-06,5.545768947529734e-06,1.3629156544903153e-12,2.436901883861461e-12,4.990663924374072e-06,9.282696727070457e-06,1.1494403676277644e-09,2.2207399384153975e-09,4.4464274684116246e-06,8.910749177916902e-06,0.006761905094865214,0.014524818470428183,7.28902392289125e-07,2.1888162511780077e-06,4.1593893256775324e-10,8.915503853869955e-10,5.81506134392564e-11,1.0807778216719903e-10,0.00014463243139643724,0.00027922588349443286,7.697877196278955e-14,2.365920088305709e-13,0.006440637962605483,0.012888792325449629,3.504087982686007e-31,9.999999999991688e-31,8.560084948189072e-13,2.634830632641092e-12,1.1046416524144554e-10,3.479674927038466e-10,8.689885914390889e-11,2.672052588315361e-10
0.665,1461.1671828147228,4.950998480571449,0.17711511650629438,4.485170159956339,0.46830844314733916,0.06744304756289832,1.9503874892957366e-05,1.4044170901833289e-06,1.7087964244390913e-11,1.952980181179159e-11,3.6077966509595575e-12,8.246687851493345e-12,5.192241062893403e-07,6.30808054888851e-07,0.22126276164125883,0.28474576014984115,2.770785602414455e-14,6.532967364877406e-14,2.0294981377723524e-12,4.931295589636247e-12,9.073983961143192e-18,7.785595663207477e-18,5.307414194263692e-10,5.318172863475461e-10,1.2018953064293e-05,1.2908766427725776e-05,0.01426057486869321,0.016343207232728522,0.24959246187115816,0.4994123118388458,0.03318148695489673,0.10431626177645643,1.7746633491824214e-07,3.6787318099636583e-07,2.503212247330962e-06,5.369203026715354e-06,2.4204533590353105e-06,5.540270961718736e-06,1.3586584129309335e-12,2.4293260265845657e-12,4.980557667363313e-06,9.264036696062492e-06,1.1468964033802158e-09,2.215857896752277e-09,4.440206771029136e-06,8.898415044911766e-06,0.006761804562847296,0.014524818470428176,7.281434472475222e-07,2.1865697286801334e-06,4.159739990249948e-10,8.916388054574074e-10,5.809195569398211e-11,1.0797036707782542e-10,0.00014463028110334845,0.0002792258835265222,7.68988311048272e-14,2.363498268467419e-13,0.006440542206997857,0.012888792325449618,3.5040358859720033e-31,9.999999999991688e-31,8.539822704566425e-13,2.628632908654586e-12,1.1027716499605479e-10,3.4738359753100014e-10,8.679123492091556e-11,2.668782929507949e-10
0.666,1461.08760502702,4.951152217397387,0.1771096169549492,4.49081638073866,0.4683247178691917,0.06744639185050517,1.9490201582171496e-05,1.4034533337653567e-06,1.7059015580098707e-11,1.9497005656304246e-11,3.6014170671064005e-12,8.232227539553938e-12,5.187116901471266e-07,6.301948661512635e-07,0.22125108881421546,0.28473496199315285,2.7658567378764948e-14,6.52144281076558e-14,2.026889477823716e-12,4.9250300983894144e-12,9.057795447701004e-18,7.771820996076768e-18,5.296453441321687e-10,5.307268619790089e-10,1.200376266297606e-05,1.2892642666434336e-05,0.014252976413490158,0.016334741398459304,0.2495952412344811,0.4994252815530876,0.033181950923873334,0.10431926787438586,1.773864488663856e-07,3.677130383932157e-07,2.503351072397618e-06,5.36958044824966e-06,2.418021458682863e-06,5.534786592095495e-06,1.3544200550184775e-12,2.4217836275773682e-12,4.97048649583986e-06,9.245441060270853e-06,1.1443616432855254e-09,2.2109934185950035e-09,4.434004723357942e-06,8.886117621532913e-06,0.006761704258497484,0.01452481847042818,7.273863723986248e-07,2.184328681989992e-06,4.160089038871447e-10,8.917268517487466e-10,5.8033421087918355e-11,1.0786317403394571e-10,0.00014462813567997601,0.00027922588355871786,7.681906560934931e-14,2.361081686991499e-13,0.006440446668241522,0.01288879232544962,3.503983907237926e-31,9.999999999991691e-31,8.51963948353348e-13,2.6224592362887976e-12,1.1009080211682136e-10,3.468016811128221e-10,8.668388917277862e-11,2.66552164680281e-10
0.667,1461.0081184398305,4.951305874059015,0.17710412061253455,4.496462776748766,0.4683409584771365,0.06744972906133137,1.9476551914979022e-05,1.4024912042562912e-06,1.7030147872971343e-11,1.9464300403292522e-11,3.595056089543848e-12,8.217809054333078e-12,5.182003543108693e-07,6.295829506065348e-07,0.22123943971731164,0.2847241845029794,2.7609422517522174e-14,6.509951598798756e-14,2.024287192635422e-12,4.918779746143821e-12,9.041652253319393e-18,7.758084545474875e-18,5.285528893324251e-10,5.296400154304153e-10,1.1988611942978642e-05,1.2876560615113558e-05,0.014245395117953226,0.016326294431532946,0.24959801161450018,0.49943821692041324,0.03318241652680579,0.10432227569843898,1.773066753800237e-07,3.675531120532227e-07,2.5034896194253714e-06,5.369957104426684e-06,2.4155956347952274e-06,5.529315783318554e-06,1.3502004685820114e-12,2.414274488809794e-12,4.960450232834007e-06,9.226909496368798e-06,1.141836039685814e-09,2.2061464134018806e-09,4.4278212406392254e-06,8.873856741857042e-06,0.006761604181002662,0.014524818470428183,7.266311601367352e-07,2.1820930889999353e-06,4.1604364714294874e-10,8.91814524318606e-10,5.797500914331091e-11,1.0775620218124189e-10,0.00014462599510892815,0.00027922588359102,7.673947475577024e-14,2.3586703224908417e-13,0.006440351345561994,0.012888792325449623,3.5039320460624102e-31,9.999999999991693e-31,8.499534854853813e-13,2.616309485117841e-12,1.0990507347698082e-10,3.4622173378789037e-10,8.657682073188214e-11,2.6622687053176705e-10
0.668,1460.9287227338505,4.951459450839277,0.17709862746836466,4.502109347895562,0.46835716509565206,0.06745305922073966,1.9462925805816102e-05,1.4015306958317348e-06,1.7001360765459306e-11,1.943168565375308e-11,3.5887136337568228e-12,8.203432206929772e-12,5.176900945549115e-07,6.289723033141827e-07,0.22122781426309462,0.28471342760290225,2.756042078898827e-14,6.498493578792299e-14,2.0216912555843258e-12,4.912544470097594e-12,9.025554180162366e-18,7.744386145656268e-18,5.2746403748211e-10,5.285567294520085e-10,1.197350073712438e-05,1.2860520099214654e-05,0.01423783092088027,0.01631786626545012,0.24960077304077488,0.4994511180570121,0.03318288376046209,0.10432528525073362,1.7722701406996535e-07,3.6739340123932817e-07,2.5036278893678066e-06,5.370332997863719e-06,2.4131758625118865e-06,5.5238584802961e-06,1.3459995418988811e-12,2.4067984130303606e-12,4.95044870119736e-06,9.20844168065263e-06,1.1393195449337241e-09,2.2013167906394685e-09,4.421656237486359e-06,8.861632238676101e-06,0.006761504329552339,0.014524818470428172,7.258778028906109e-07,2.1798629277014576e-06,4.160782285643435e-10,8.919018227596012e-10,5.79167193841098e-11,1.0764945066837502e-10,0.00014462385937286988,0.00027922588362342993,7.666005781168022e-14,2.356264153210514e-13,0.00644025623818729,0.012888792325449615,3.5038803020254524e-31,9.999999999991686e-31,8.479508388976264e-13,2.6101835249102445e-12,1.0971997594095123e-10,3.456437458656228e-10,8.64700284359181e-11,2.659024070327135e-10
0.669,1460.8494175857195,4.951612948040105,0.17709313751107758,4.507756094088296,0.46837333783648993,0.06745638235216611,1.9449323168336594e-05,1.4005718026077853e-06,1.697265390131399e-11,1.939916101008382e-11,3.5823896152359405e-12,8.189096808417689e-12,5.171809066695735e-07,6.283629193513821e-07,0.2212162123764015,0.284702691231891,2.751156153833524e-14,6.487068599729372e-14,2.0191016402400983e-12,4.9063242079005135e-12,9.009501030148618e-18,7.730725630629653e-18,5.263787711209683e-10,5.274769868759585e-10,1.195842887910663e-05,1.2844520945077946e-05,0.014230283761801747,0.01630945683451563,0.24960352555371892,0.4994639851000857,0.03318335261042962,0.10432829649808514,1.7714746454856067e-07,3.6723390521696994e-07,2.5037658832228862e-06,5.370708131265912e-06,2.410762117279085e-06,5.518414628621893e-06,1.341817165377523e-12,2.3993552067728842e-12,4.940481730039189e-06,9.190037301004672e-06,1.136812112839034e-09,2.1965044625753876e-09,4.415509633629914e-06,8.84944395500184e-06,0.0067614047033458715,0.014524818470428134,7.251262931833734e-07,2.1776381763628034e-06,4.161126494168005e-10,8.919887498647186e-10,5.7858551333701886e-11,1.075429186426571e-10,0.00014462172845467486,0.00027922588365594515,7.658081415136029e-14,2.353863160668022e-13,0.006440161345354809,0.012888792325449585,3.5038286747121514e-31,9.999999999991658e-31,8.459559668280635e-13,2.604081229088001e-12,1.0953550651257847e-10,3.4506770809292777e-10,8.636351113304333e-11,2.6557877074184683e-10
0.67,1460.7702026834509,4.9517663659302515,0.177087650730501,4.513403015236523,0.4683894768283859,0.06745969848150965,1.9435743918732872e-05,1.3996145188824786e-06,1.6944026928298366e-11,1.9366726079214435e-11,3.57608395091393e-12,8.174802673142384e-12,5.166727864896337e-07,6.277547938486075e-07,0.22120463396512877,0.2846919753071523,2.74628441268508e-14,6.475676514373442e-14,2.0165183203220014e-12,4.900118897557135e-12,8.99349260898482e-18,7.717102837631677e-18,5.252970729670462e-10,5.264007707109753e-10,1.194339620408896e-05,1.2828562980599176e-05,0.014222753580166099,0.01630106607293166,0.2496062691769909,0.4994768181534203,0.033183823079094024,0.10433130946014155,1.7706802643209945e-07,3.670746232596586e-07,2.5039036019062923e-06,5.371082507163391e-06,2.408354374505394e-06,5.5129841737959895e-06,1.3376532291168146e-12,2.3919446759965595e-12,4.930549144846333e-06,9.171696038530725e-06,1.1343136964758327e-09,2.1917093400452534e-09,4.4093813448692106e-06,8.837291725946321e-06,0.006761305301581417,0.014524818470428141,7.243766235247082e-07,2.1754188132088494e-06,4.1614690937038216e-10,8.920753050073824e-10,5.78005045239829e-11,1.074366052670909e-10,0.00014461960233719284,0.00027922588368856836,7.650174304516255e-14,2.351467323183533e-13,0.0064400666663008005,0.012888792325449597,3.5037771637069817e-31,9.999999999991656e-31,8.439688269649763e-13,2.5980024693663473e-12,1.0935166209923937e-10,3.4449361091165857e-10,8.625726767533715e-11,2.652559582294827e-10
