z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.668,1452.3001359141263,4.91702901769319,0.1783387223369066,8.634563936331919,0.47370375260419995,0.06904435225967401,1.8095461018880076e-05,1.3187455007694173e-06,1.3542245092537493e-11,1.5664419840874228e-11,2.737371773588249e-12,6.3326782862132174e-12,4.489187896379072e-07,5.519837616000742e-07,0.2132609997704502,0.2777643558124424,2.1081758457943912e-14,5.030724507888162e-14,1.6387293905115906e-12,4.029913802221494e-12,7.497299124948577e-18,6.510507030430573e-18,6.509641140357088e-10,6.601652368307853e-10,2.2038259468195312e-11,2.2349761634266326e-11,1.618834576513006e-05,1.7596922081844804e-05,0.02093126782887194,0.024277945100188617,0.252781139895768,0.5119040711150534,0.032340648688100146,0.10290134083789418,1.7130000215447574e-07,3.593814457761886e-07,2.5834530847085697e-06,5.608269385148867e-06,1.4888750769602842e-13,2.6943246002913396e-13,0.0004296730419868003,0.0008714926042987986,6.7665510715281934e-06,1.4710641061915627e-05,1.007777597847019e-06,3.0628605316586897e-06,1.1304573194697574e-11,2.371987055423863e-11,2.2191128496224502e-10,4.814135388411322e-10,1.6864799106090386e-17,5.60940779886336e-17,4.3724437441875955e-11,8.224868187167916e-11,0.00012215482088015302,0.0002386839356833104,2.0540132971072582e-05,6.389324366185045e-05,0.006364544119528993,0.012890602971707825,3.462202053633947e-31,1.0000000000000866e-30,1.1506218206323413e-10,3.584510259231656e-10,1.6088850519268897e-08,5.1293799280771975e-08,1.1796939490707781e-10,3.6713253299930707e-10
0.669,1452.1356433157853,4.917232239185925,0.1783313518773467,8.64017147527262,0.4737582743334606,0.06905602854102454,1.8069367404564088e-05,1.3169149952719955e-06,1.349300106580427e-11,1.560830185035822e-11,2.726643350845412e-12,6.3081996734031415e-12,4.4795105396091927e-07,5.50823596735551e-07,0.21322154295128637,0.27772796404430794,2.099906633615067e-14,5.011262390721386e-14,1.634020242375808e-12,4.018550237065246e-12,7.470975179320644e-18,6.487998231052141e-18,6.4805914098912e-10,6.572546994510385e-10,2.1934712119311522e-11,2.2245952120232777e-11,1.6143741766922422e-05,1.7549384800420166e-05,0.020905969686380435,0.024249911729486075,0.25279543096903284,0.5119606612319773,0.03233890443361107,0.10290134836444602,1.711483499761748e-07,3.5908267774238804e-07,2.5838972067377616e-06,5.60953645802876e-06,1.4886963406166454e-13,2.694146654899305e-13,0.0004278050219079421,0.0008677506212429769,6.746163470508786e-06,1.466711006404635e-05,1.0054933746594827e-06,3.0560833184867035e-06,1.1286007090808952e-11,2.3682193147957297e-11,2.2196464286469763e-10,4.815553006157628e-10,1.6842082111711705e-17,5.602154445263846e-17,4.363259812186537e-11,8.208035868790937e-11,0.00012215399171583687,0.00023869520674153484,2.053325563998186e-05,6.387530037572009e-05,0.006364200389917342,0.012890602971744212,3.4620150706533635e-31,1.0000000000000878e-30,1.1431704175568105e-10,3.5614893902322557e-10,1.6007546159047993e-08,5.103734449668976e-08,1.1765578732285585e-10,3.6617633095956473e-10
0.67,1451.971803458729,4.917434872954009,0.17832400334000315,8.645779245293873,0.4738125489451769,0.06906765272716173,1.8043408981733716e-05,1.3150938154117252e-06,1.34441234927654e-11,1.5552597819976888e-11,2.7159984436636193e-12,6.283910066240347e-12,4.469891269797051e-07,5.496703116464509e-07,0.21318226866861767,0.27769173642393075,2.091701748276466e-14,4.9919504375449864e-14,1.6293429173982058e-12,4.007262705635669e-12,7.444840369917999e-18,6.465649637353349e-18,6.451775880898282e-10,6.543674371769399e-10,2.183202435789345e-11,2.214299766635756e-11,1.6099416329309423e-05,1.7502140822512647e-05,0.02088078087672813,0.024221996079004902,0.25280964939390627,0.5120169818236021,0.03233717180453819,0.10290136705989048,1.709973829728748e-07,3.5878522501666653e-07,2.5843394880760357e-06,5.610798263336291e-06,1.488518342784158e-13,2.6939693507491197e-13,0.00042595107990846373,0.0008640365743257775,6.7259038835065054e-06,1.462384902904924e-05,1.0032221671977179e-06,3.0493441698570235e-06,1.1267541410407848e-11,2.3644716474120204e-11,2.2201800669468962e-10,4.816969696712159e-10,1.6819499758683026e-17,5.594943691881356e-17,4.3541299426816775e-11,8.191301382554483e-11,0.00012215316510548913,0.00023870642409895708,2.0526411563365907e-05,6.385744257900197e-05,0.006363858257471201,0.012890602971780407,3.4618289565032737e-31,1.0000000000000873e-30,1.1357914874186616e-10,3.53869094422103e-10,1.5926905436577077e-08,5.0782965274338425e-08,1.1734409967885317e-10,3.652259096542415e-10
0.671,1451.8086111666253,4.917636923193378,0.17831667656738392,8.651387245730232,0.47386657844610414,0.06907922523624159,1.801758452302993e-05,1.313281877317463e-06,1.3395608236165761e-11,1.5497303104105038e-11,2.705436078842511e-12,6.2598072746571456e-12,4.460329512552235e-07,5.485238388069257e-07,0.21314317541040384,0.2776556716092227,2.0835604404985663e-14,4.972786909108523e-14,1.6246970769674996e-12,3.996050404117614e-12,7.418892617682804e-18,6.443459499615122e-18,6.423191798552992e-10,6.515031778617014e-10,2.1730185867359533e-11,2.2040888069541224e-11,1.6055366694138238e-05,1.745518726845109e-05,0.02085570055582017,0.024194197259541802,0.2528237957969575,0.5120730351314475,0.03233545069546578,0.102901396803223,1.7084709537245018e-07,3.5848907666438883e-07,2.5847799426830437e-06,5.612054841179655e-06,1.4883410776859554e-13,2.6937926831894423e-13,0.0004241110630688948,0.0008603501624159382,6.705771065571947e-06,1.4580855356191134e-05,1.0009638541485666e-06,3.042642734514837e-06,1.124917521955615e-11,2.3607438682158158e-11,2.220713757422006e-10,4.818385453411502e-10,1.6797050716585523e-17,5.5877751199826e-17,4.345053607828998e-11,8.174663780662756e-11,0.00012215234103804724,0.0002387175882102245,2.0519600457422937e-05,6.383966954792175e-05,0.006363517709038645,0.012890602971816408,3.4616437040292603e-31,1.0000000000000861e-30,1.1284840822969098e-10,3.5161120279903574e-10,1.5846920788994952e-08,5.0530638128980825e-08,1.1703431322287483e-10,3.6428121311613776e-10
0.672,1451.6460613098056,4.9178383940588795,0.17830937140355324,8.656995475920988,0.47392036483388433,0.06909074648413722,1.7991892814821197e-05,1.3114790980487786e-06,1.3347451216109698e-11,1.5442413121140802e-11,2.6949552970775557e-12,6.23588913968072e-12,4.450824700311327e-07,5.473841114869309e-07,0.21310426166997595,0.27761976825937257,2.0754819720010258e-14,4.9537700915744405e-14,1.620082386809994e-12,3.9849125389170425e-12,7.393129870173325e-18,6.421426090326899e-18,6.39483644758757e-10,6.486616532431117e-10,2.162918648247972e-11,2.193961327552269e-11,1.6011590135976805e-05,1.740852129239207e-05,0.020830727886032904,0.02416651438837966,0.25283787079142434,0.5121288233623531,0.03233374100962945,0.10290143749911686,1.7069748145727887e-07,3.58194221852233e-07,2.5852185843865074e-06,5.6133062313085304e-06,1.4881645395912545e-13,2.6936166476014827e-13,0.00042228482024536245,0.0008566910878327858,6.685763785586258e-06,1.4538126473243218e-05,9.987183154660967e-07,3.0359786648168006e-06,1.123090759502463e-11,2.3570357942558403e-11,2.2212474892865293e-10,4.819800261521829e-10,1.6774733641209734e-17,5.580648305935797e-17,4.336030286105221e-11,8.15812212658251e-11,0.00012215151950266504,0.00023872869952647153,2.0512822040648137e-05,6.382198056429815e-05,0.006363178731579825,0.01289060297185219,3.461459306137891e-31,1.0000000000000877e-30,1.1212472685258997e-10,3.493749791553678e-10,1.5767584747662863e-08,5.0280339865255746e-08,1.1672640941573217e-10,3.6334218600629895e-10
0.673,1451.4841488480852,4.918039289648016,0.17830208769471992,8.662603935210102,0.47397391005545947,0.06910221687688371,1.7966332663436996e-05,1.3096853960229522e-06,1.3299648424100362e-11,1.538792336945962e-11,2.68455515590659e-12,6.21215354013731e-12,4.4413762753395356e-07,5.462510641102531e-07,0.21306552598211417,0.27758402507588,2.0674656171045892e-14,4.9348983002499874e-14,1.6154985185614603e-12,3.9738483304492004e-12,7.367550111578938e-18,6.399547712763353e-18,6.366707160700365e-10,6.458425997850167e-10,2.152901621859264e-11,2.1839163408137842e-11,1.5968083976056855e-05,1.7362140097132416e-05,0.02080586204556182,0.0241389465996218,0.2528518749913681,0.5121843487060941,0.03233204263951171,0.10290148901395647,1.7054853561106022e-07,3.5790064993883567e-07,2.585655426796927e-06,5.614552472807526e-06,1.487988722878349e-13,2.6934412394550613e-13,0.00042047220330968367,0.0008530590588463238,6.665880834004462e-06,1.4495659853030732e-05,9.964854332595609e-07,3.0293516193684035e-06,1.1212737628840467e-11,2.3533472455919626e-11,2.2217812589681058e-10,4.82121412178334e-10,1.675254726629291e-17,5.573562851612811e-17,4.32705946475333e-11,8.14167549947789e-11,0.0001221507004881683,0.0002387397584891092,2.050607603744967e-05,6.38043749254265e-05,0.006362841312304089,0.012890602971887832,3.4612757558712416e-31,1.0000000000000898e-30,1.114080130663968e-10,3.471601440462609e-10,1.5688889989478372e-08,5.003204773993976e-08,1.1642037004341738e-10,3.6240877395590597e-10
0.674,1451.3228687536375,4.918239614032187,0.17829482528810353,8.668212622946182,0.4740272160793603,0.06911363682386164,1.794090288369193e-05,1.3079006902296357e-06,1.3252195896030332e-11,1.533382939680162e-11,2.6742347244658824e-12,6.1885983807779305e-12,4.4319836842164316e-07,5.451246315980007e-07,0.2130269668605225,0.2775484407317617,2.059510659472063e-14,4.916169872014841e-14,1.6109451468480581e-12,3.962857006119115e-12,7.342151347330818e-18,6.377822687880778e-18,6.338801302194877e-10,6.430457570451466e-10,2.1429665213827233e-11,2.1739528711647763e-11,1.5924845556650067e-05,1.731604090694568e-05,0.02078110221184419,0.024111493025897063,0.25286580898821376,0.5122396133074771,0.03233035549966586,0.10290155128424668,1.7040025223510297e-07,3.576083503129883e-07,2.5860904834656487e-06,5.615793604654193e-06,1.4878136219227624e-13,2.693266454209515e-13,0.0004186730649002369,0.0008494537851500796,6.646121009162002e-06,1.4453452984239727e-05,9.942650902296717e-07,3.0227612583904224e-06,1.1194664419889424e-11,2.3496780436250356e-11,2.222315051029556e-10,4.822627009197532e-10,1.6730490242588503e-17,5.566518331068339e-17,4.318140635249189e-11,8.125322986003334e-11,0.00012214988398400787,0.0002387507655408381,2.0499362171726445e-05,6.378685192655234e-05,0.0063625054384258565,0.012890602971923312,3.461093046274188e-31,1.0000000000000936e-30,1.1069817638776105e-10,3.449664212236564e-10,1.5610829243251168e-08,4.978573916553816e-08,1.1611617701702502e-10,3.6148092295796576e-10
0.675,1451.1622160775883,4.918439371246363,0.1782875840323081,8.673821538482436,0.47408028481702874,0.06912500672379848,1.7915602308245238e-05,1.3061249008660194e-06,1.320508973475513e-11,1.5280126825866177e-11,2.6639930873353006e-12,6.16522160096764e-12,4.422646382734925e-07,5.440047499517523e-07,0.21298858286717526,0.2775130139517667,2.0516163942278637e-14,4.89758317021468e-14,1.6064219519021665e-12,3.951937806617635e-12,7.316931616289034e-18,6.356249364683801e-18,6.311116281431318e-10,6.402708690183172e-10,2.1331123775987423e-11,2.1640699597585746e-11,1.5881872263754917e-05,1.727022099163959e-05,0.020756447577392364,0.024084152815855697,0.2528796733829292,0.5122946193127914,0.03232867948563933,0.10290162418212588,1.7025262582520737e-07,3.57317312541998e-07,2.5865237677772832e-06,5.617029665279937e-06,1.4876392312039716e-13,2.693092287408531e-13,0.00041688726053404,0.0008458749821172986,6.626483129947801e-06,1.4411503398468099e-05,9.92057171145221e-07,3.0162072481001994e-06,1.1176687080799449e-11,2.3460280124572753e-11,2.22284885930584e-10,4.824038918715701e-10,1.670856131320075e-17,5.559514348671165e-17,4.3092732971328444e-11,8.109063687223109e-11,0.00012214906997931995,0.00023876172111508603,2.0492680173016864e-05,6.376941087767825e-05,0.00636217109739708,0.012890602971958529,3.460911170520814e-31,1.0000000000000927e-30,1.0999512806702381e-10,3.4279353972268704e-10,1.5533395376970747e-08,4.954139198693944e-08,1.158138125562326e-10,3.6055857992570344e-10
0.676,1451.0021859446324,4.918638565260824,0.17828036377834539,8.679430681176598,0.4741331181565294,0.06913632697028932,1.789042978728582e-05,1.304357949326433e-06,1.3158326105908242e-11,1.522681134965208e-11,2.6538293441227293e-12,6.14202117380013e-12,4.4133638349424215e-07,5.428913561411942e-07,0.21295037258084537,0.2774777434738497,2.043782128212001e-14,4.879136585327943e-14,1.6019286189388618e-12,3.941089984431138e-12,7.291888987731755e-18,6.334826117684279e-18,6.283649550214427e-10,6.375176838797981e-10,2.123338237351804e-11,2.1542666635884263e-11,1.583916152274406e-05,1.7224677662007885e-05,0.02073189734600319,0.02405692512999741,0.2528934687635517,0.5123493688287913,0.03232701449860065,0.10290170759465146,1.7010565095644266e-07,3.5702752634305024e-07,2.5869552929075966e-06,5.618260692527722e-06,1.4874655452797425e-13,2.692918734657591e-13,0.0004151146480717977,0.0008423223697262974,6.606966032516344e-06,1.436980866323198e-05,9.898615624398614e-07,3.0096892595166218e-06,1.115880473758619e-11,2.3423969788407796e-11,2.2233826788701665e-10,4.825449847850545e-10,1.6686759248923206e-17,5.552550517648149e-17,4.3004569575439775e-11,8.092896717819592e-11,0.0001221482584631411,0.00023877262563853517,2.0486029775024355e-05,6.375205109955003e-05,0.006361838276851065,0.012890602971993558,3.4607301218838525e-31,1.0000000000000933e-30,1.0929878090837469e-10,3.406412333070653e-10,1.545658137485694e-08,4.929898440890654e-08,1.1551325914400873e-10,3.5964169255538703e-10
0.677,1450.8427735123723,4.918837200014315,0.17827316437843208,8.685040050390896,0.4741857179847571,0.06914759795619377,1.7865384182061143e-05,1.3025997577533728e-06,1.311190122386051e-11,1.517387871550825e-11,2.6437426065802938e-12,6.1189950995466385e-12,4.4041355104491363e-07,5.417843877828036e-07,0.2129123345791717,0.2774426280304869,2.0360071777949237e-14,4.860828529847106e-14,1.5974648367750785e-12,3.930312800518166e-12,7.267021554492398e-18,6.31355134106174e-18,6.256398594214611e-10,6.347859531280878e-10,2.113643160477302e-11,2.1445420524148653e-11,1.5796710785751e-05,1.7179408256431167e-05,0.020707450725480067,0.024029809132641286,0.252907195704419,0.5124038639297338,0.03232536045022827,0.10290180144109849,1.699593222439133e-07,3.5673898150699063e-07,2.5873850719351457e-06,5.619486723988565e-06,1.4872925587370657e-13,2.6927457915805154e-13,0.00041335508673052864,0.0008387956705738664,6.587568564207682e-06,1.4328366369008704e-05,9.87678151540666e-07,3.003206966472718e-06,1.1141016524964193e-11,2.338784771234588e-11,2.2239164986312831e-10,4.826859780690748e-10,1.6665082785118973e-17,5.5456264391782714e-17,4.2916911288221e-11,8.076821201722656e-11,0.00012214744942484645,0.00023878347953599103,2.0479410712777466e-05,6.373477191589939e-05,0.006361506964495325,0.012890602972028426,3.4605498936763896e-31,1.0000000000000938e-30,1.086090489140501e-10,3.3850923936842163e-10,1.5380380296092293e-08,4.9058494865491324e-08,1.1521449943605644e-10,3.587302090509766e-10
0.678,1450.6839739924367,4.919035279414999,0.17826598568595434,8.690649645492014,0.4742380861583045,0.06915882006852313,1.784046436783947e-05,1.30085024923794e-06,1.3065811359351028e-11,1.5121324733811574e-11,2.6337320000267407e-12,6.096141408888899e-12,4.394960886093846e-07,5.406837833385473e-07,0.2128744674646065,0.2774076663790392,2.0282908695217083e-14,4.842657439769674e-14,1.593030298734883e-12,3.919605526493966e-12,7.24232743900292e-18,6.292423453848732e-18,6.229360937558995e-10,6.320754320449181e-10,2.104026221390194e-11,2.1348952103587248e-11,1.5754517539429835e-05,1.7134410149124325e-05,0.020683106933052885,0.02400280399792329,0.25292085477944204,0.5124581066778622,0.032323717246404544,0.10290190561977622,1.6981363436875977e-07,3.564516679485453e-07,2.5878131178161316e-06,5.620707796876554e-06,1.48712026622863e-13,2.6925734538519873e-13,0.0004116084377918787,0.0008352946113043289,6.568289588116274e-06,1.4287174139015893e-05,9.855068273959604e-07,2.9967600471859486e-06,1.112332158854747e-11,2.335191220238992e-11,2.2244503098385398e-10,4.828268706297878e-10,1.6643530691093617e-17,5.53874172540895e-17,4.2829753297696514e-11,8.060836274393669e-11,0.00012214664285380448,0.00023879428322672898,2.0472822724752776e-05,6.371757265926216e-05,0.006361177148190846,0.012890602972063134,3.460370479295018e-31,1.0000000000000957e-30,1.0792584751059393e-10,3.363972996294463e-10,1.5304785304512227e-08,4.881990211429621e-08,1.1491751632592009e-10,3.578240783228063e-10
0.679,1450.525782653814,4.919232807328031,0.17825882755591732,8.696259465851044,0.47429022451062164,0.06916999368951973,1.7815669234383227e-05,1.2991093478559155e-06,1.3020052838719842e-11,1.506914527712755e-11,2.623796662827869e-12,6.073458161738627e-12,4.385839445860331e-07,5.395894821065332e-07,0.21283676985738165,0.27737285729276234,2.020632540164015e-14,4.8246217747396807e-14,1.5886247025421846e-12,3.908967444375896e-12,7.217804788606094e-18,6.271440895876941e-18,6.20253414216837e-10,6.29385879630636e-10,2.0944865088495415e-11,2.1253252356720112e-11,1.5712579304561953e-05,1.7089680749744825e-05,0.020658865195151498,0.023975908909557118,0.25293444655567954,0.5125120991106644,0.03232208479379257,0.10290202002902084,1.6966858207769712e-07,3.5616557570567303e-07,2.588239443357019e-06,5.6219239479722e-06,1.4869486624712242e-13,2.69240171719627e-13,0.0004098745645527369,0.0008318189225124155,6.5491279823185985e-06,1.4246229627563438e-05,9.833474803917807e-07,2.990348184009242e-06,1.110571908513423e-11,2.3316161586584156e-11,2.2249841048144125e-10,4.829676615959039e-10,1.6622101760107866e-17,5.531895996140798e-17,4.274309085690939e-11,8.044941082912166e-11,0.000122145838739387,0.000238805037124647,2.0466265552781984e-05,6.37004526707334e-05,0.00636084881594841,0.012890602972097634,3.4601918722178127e-31,1.0000000000000962e-30,1.0724909351249552e-10,3.343051600331194e-10,1.522978966545791e-08,4.8583185226662524e-08,1.1462229293554068e-10,3.569232499588986e-10
0.68,1450.3681948391818,4.919429787564236,0.17825168984535453,8.701869510843423,0.4743421348408201,0.06918111919452244,1.7790997688304802e-05,1.2973769788310293e-06,1.2974622048104562e-11,1.501733628499873e-11,2.6139357477025257e-12,6.050943450235303e-12,4.376770681848837e-07,5.38501424337273e-07,0.2127992404048509,0.27733819957100353,2.0130315373073134e-14,4.806720019429763e-14,1.5842477507955403e-12,3.898397847730713e-12,7.19345178229378e-18,6.2506021336016465e-18,6.175915810201478e-10,6.267170588499846e-10,2.0850231267759562e-11,2.1158312415605877e-11,1.567089364054084e-05,1.704521750817396e-05,0.02063472475055458,0.02394912306432639,0.2529479715953774,0.5125658432412992,0.032320462996049716,0.10290214455440112,1.6952416019929785e-07,3.5588069497130174e-07,2.5886640611727764e-06,5.6231352134908625e-06,1.4867777422669009e-13,2.692230577406232e-13,0.00040815333272080096,0.0008283683395426811,6.53008264247382e-06,1.4205530525632003e-05,9.812000026482928e-07,2.9839710643142486e-06,1.108820818438447e-11,2.3280594218386412e-11,2.225517879778422e-10,4.831083509282645e-10,1.6600794833404073e-17,5.525088886788837e-17,4.265691929230056e-11,8.029134787503899e-11,0.00012214503707076943,0.00023881574163615434,2.045973894327668e-05,6.368341130332922e-05,0.006360521955974385,0.012890602972131992,3.460014066029228e-31,1.0000000000000968e-30,1.0657870523299877e-10,3.3223257108805593e-10,1.5155386761704972e-08,4.834832363833257e-08,1.1432881265275157e-10,3.560276743396697e-10
