z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.746,1453.1760688724808,4.917259600116901,0.17833035959461072,4.128781685135015,0.47743180614748626,0.06954916193948345,1.8316022806964663e-05,1.3340795689419784e-06,1.3814936904692782e-11,1.5970987491179688e-11,2.7647042393613165e-12,6.3923646019189636e-12,4.543879413231923e-07,5.583988748233554e-07,0.2144620791240681,0.2791738937065039,2.134319772793768e-14,5.090288630746578e-14,1.6660684806646903e-12,4.094874359001109e-12,6.075823617196254e-14,5.715744538764922e-14,4.173463846112732e-10,4.2301082182580863e-10,1.0311800412396607e-05,1.120283543346908e-05,0.013276696594854117,0.015390957521657395,0.2545310884778204,0.515162175967192,0.03246614105555629,0.10324337591669328,1.7411867591706808e-07,3.6509245478276946e-07,2.6050364611099047e-06,5.651989051088448e-06,1.586172881400358e-12,3.556954433677706e-12,1.7753541158439994e-13,3.2109671780021944e-13,7.329605364075121e-07,1.3790443722705335e-06,2.70925421633219e-06,5.886717725163511e-06,1.7271606484447772e-11,1.7481065034738964e-11,7.421844843500626e-07,8.593018149558855e-07,1.7085329353657322e-07,3.704430791311545e-07,1.9972970119398672e-10,4.4760039406332196e-10,2.348946097067909e-07,4.758259739418829e-07,0.00010286970437083796,0.00031981468107074063,9.636012036598702e-10,2.925582839323062e-09,0.006349726971668515,0.012853464470085441,3.4641220981829954e-31,1.0000000000014895e-30,9.571653121893742e-06,2.9801861489037152e-05,0.0013335671395749748,0.0042492663633565955
0.747,1453.1049533898554,4.917405871903668,0.17832505502935572,4.1343894220839,0.4774445281885379,0.06955181152451236,1.8304399456602e-05,1.3332482266633422e-06,1.3793954771864308e-11,1.594691332895899e-11,2.7603542348523003e-12,6.382379885745441e-12,4.539866872257852e-07,5.579121600222547e-07,0.21445289251872063,0.279165131383999,2.1309394750613535e-14,5.082284910754928e-14,1.6641606653733298e-12,4.090232148066272e-12,6.061031519356507e-14,5.70189436618478e-14,4.16585770700869e-10,4.222447188908396e-10,1.0300467056419632e-05,1.1190650895930558e-05,0.013270831305560418,0.015384334348592344,0.2545329079445412,0.5151717568704395,0.032466768636997954,0.10324655374852232,1.740470723007841e-07,3.649464945378052e-07,2.605148289153823e-06,5.652296392526112e-06,1.585575808157479e-12,3.555656221167665e-12,1.771628666473914e-13,3.204265887406271e-13,7.321469821441771e-07,1.3775294648691374e-06,2.7062231912001577e-06,5.880199181903648e-06,1.7247196261831572e-11,1.7456558646872795e-11,7.417700055683997e-07,8.588317641145512e-07,1.7066875617368497e-07,3.700472031235086e-07,1.9950939287993e-10,4.4711179549087405e-10,2.3455534278243514e-07,4.7514416106304e-07,0.0001028679277660874,0.00031981281937001736,9.628716435070043e-10,2.923401297822825e-09,0.0063496550340856744,0.012853466013513852,3.464082436348418e-31,1.0000000000014869e-30,9.565782188894005e-06,2.978392302610022e-05,0.0013335576324851762,0.004249284721461912
0.748,1453.0339000056288,4.917552088784421,0.17831975277066364,4.139997325776354,0.4774572276991418,0.06955445633293723,1.8292792436621256e-05,1.3324180250363655e-06,1.3773021950272525e-11,1.592289526783323e-11,2.756014849703262e-12,6.3724193523919935e-12,4.5358612743120765e-07,5.574262748633705e-07,0.21444372154955968,0.2791563829741253,2.127567433747778e-14,5.0743005857947105e-14,1.6622567111798336e-12,4.085599229531733e-12,6.04628922258917e-14,5.688090599994253e-14,4.158272851648279e-10,4.21480746300344e-10,1.0289158497770175e-05,1.1178492770108394e-05,0.013264977460719958,0.015377723947284379,0.25453472155652335,0.5151813146244895,0.03246739729506174,0.10324973276841355,1.739755494208052e-07,3.648006920861378e-07,2.605259929571857e-06,5.6526032075297795e-06,1.5849795818570748e-12,3.5543597987520984e-12,1.7679164027113945e-13,3.1975882203584505e-13,7.313359692120296e-07,1.3760192735640451e-06,2.7031997386101893e-06,5.873696812185672e-06,1.7222840508680037e-11,1.7432106439376795e-11,7.413561068801545e-07,8.583623549660263e-07,1.704845794655371e-07,3.6965209177321264e-07,1.9928951731946229e-10,4.4662414558050466e-10,2.3421692472130626e-07,4.744640415445707e-07,0.00010286615523876976,0.0003198109631530054,9.621432495768309e-10,2.9212231818954034e-09,0.006349583236696578,0.01285346755339145,3.46404285196363e-31,1.0000000000014848e-30,9.559919716597668e-06,2.976600983033539e-05,0.0013335481469641623,0.004249303053708969
0.749,1452.9629085406445,4.917698250922098,0.17831445281224304,4.145605396149948,0.47746990474865264,0.06955709637911617,1.8281201699212525e-05,1.3315889607613808e-06,1.3752138260930763e-11,1.5898933105459543e-11,2.751686044372496e-12,6.362482912347322e-12,4.5318625972748783e-07,5.569412167261409e-07,0.21443456616759132,0.27914764843261086,2.124203618195835e-14,5.066335584282095e-14,1.6603566048908137e-12,4.080975571868538e-12,6.031596500544886e-14,5.674333030142821e-14,4.150709194069422e-10,4.2071889549321715e-10,1.027787464983485e-05,1.116636096436051e-05,0.01325913502654176,0.01537112628045693,0.25453652932830556,0.5151908492913739,0.03246802702934095,0.10325291298172316,1.7390410705085163e-07,3.6465504699256974e-07,2.6053713828903576e-06,5.652909497576347e-06,1.5843841995654068e-12,3.5530651602350264e-12,1.764217250522157e-13,3.1909340444217633e-13,7.305274829786896e-07,1.3745137711776971e-06,2.7001838305282466e-06,5.867210556472887e-06,1.719853902483338e-11,1.740770821430454e-11,7.409427865604262e-07,8.578935856233177e-07,1.7030076196442503e-07,3.6925774201836857e-07,1.9907007278474207e-10,4.4613744055464357e-10,2.3387935226348962e-07,4.73785608917615e-07,0.00010286438677648382,0.0003198091124025918,9.614160182557106e-10,2.9190484810254765e-09,0.006349511579087659,0.012853469089730063,3.464003344799759e-31,1.0000000000014832e-30,9.554065679604706e-06,2.9748121826688847e-05,0.0013335386829485916,0.004249321360174573
0.75,1452.8919788128155,4.917844358490196,0.1783091551474212,4.1512136331424525,0.4774825594003206,0.06955973167648999,1.8269627196054967e-05,1.33076103050041e-06,1.3731303525137287e-11,1.5875026639794605e-11,2.747367779176094e-12,6.352570475758641e-12,4.527870819046367e-07,5.564569829918428e-07,0.21442542632979344,0.27913892772283144,2.1208479975660976e-14,5.058389834188504e-14,1.6584603333688477e-12,4.076361143679635e-12,6.016953127707761e-14,5.6606214473422186e-14,4.1431666485470185e-10,4.199591579313179e-10,1.026661542619419e-05,1.1154255387239814e-05,0.013253303969454053,0.015364541311075801,0.25453833127998404,0.5152003609441597,0.0324686578337802,0.10325609437580016,1.7383274496452099e-07,3.6450955882140995e-07,2.6054826496612167e-06,5.653215264195923e-06,1.583789658339339e-12,3.5517722993970023e-12,1.7605311364602953e-13,3.1843032282111274e-13,7.297215089667707e-07,1.3730129308213061e-06,2.697175439093437e-06,5.860740355595713e-06,1.7174291626934228e-11,1.738336379068637e-11,7.405300428471595e-07,8.574254541557481e-07,1.7011730269647914e-07,3.6886415182398656e-07,1.9885105810038852e-10,4.4565167787323923e-10,2.3354262224528758e-07,4.7310885690732445e-07,0.00010286262236642948,0.00031980726710028375,9.606899459117652e-10,2.9168771846395773e-09,0.006349440060848103,0.012853470622541571,3.4639639146294284e-31,1.0000000000014837e-30,9.548220052397527e-06,2.9730258939716394e-05,0.001333529240375824,0.004249339640935948
0.751,1452.8211106456065,4.917990411646833,0.1783038597700848,4.156822036691818,0.47749519172475496,0.06956236223956888,1.825806887998406e-05,1.3299342309990909e-06,1.371051756589152e-11,1.585117567073786e-11,2.7430600150862778e-12,6.342681954279984e-12,4.5238859177364163e-07,5.559735710671377e-07,0.21441630198576295,0.27913022079852945,2.117500541620668e-14,5.050463264911789e-14,1.656567883550122e-12,4.0717559137447465e-12,6.002358880505778e-14,5.6469556441132964e-14,4.135645130103438e-10,4.1920152515137186e-10,1.0255380741129372e-05,1.1142175948048826e-05,0.013247484255922554,0.015357969002144098,0.2545401274241998,0.5152098496407982,0.03246928970975949,0.10325927696163258,1.7376146293778427e-07,3.643642271418406e-07,2.605593730397685e-06,5.653520508834604e-06,1.583195955281984e-12,3.5504812101211965e-12,1.7568579876376828e-13,3.177695641339276e-13,7.289180327647533e-07,1.3715167257276836e-06,2.6941745365365127e-06,5.854286150576774e-06,1.7150098112496297e-11,1.7359072968167634e-11,7.401178740446924e-07,8.569579587091604e-07,1.6993420010191323e-07,3.684713178843009e-07,1.986324714083972e-10,4.451668534659728e-10,2.3320673140919781e-07,4.7243377904809956e-07,0.00010286086199643865,0.0003198054272295298,9.599650289748787e-10,2.9147092823500642e-09,0.0063493686815674555,0.012853472151837705,3.463924561225487e-31,1.0000000000014853e-30,9.542382809872354e-06,2.971242109524885e-05,0.0013335198191828882,0.004249357896068988
0.752,1452.750303857932,4.918136410565342,0.17829856667357033,4.162430606736191,0.4775078017841765,0.06956498808161239,1.824652670301201e-05,1.3291085589419943e-06,1.368978020618627e-11,1.5827379998151414e-11,2.7387627127827777e-12,6.332817258876485e-12,4.5199078714329903e-07,5.554909783553976e-07,0.21440719309335113,0.2791215276240644,2.114161219795836e-14,5.0425558050626415e-14,1.6546792424193165e-12,4.0671598509571575e-12,5.987813535965136e-14,5.633335413518122e-14,4.1281445538884705e-10,4.184459887019727e-10,1.0244170508991743e-05,1.113012255615066e-05,0.013241675852634227,0.015351409316909597,0.25454191778143803,0.5152193154549004,0.03246992265072677,0.10326246072493853,1.736902607459252e-07,3.6421905152136425e-07,2.6057046256503795e-06,5.6538252330173035e-06,1.5826030874761496e-12,3.5491918862428317e-12,1.7531977317140538e-13,3.171111154397742e-13,7.281170401154364e-07,1.370025129417178e-06,2.6911810952626114e-06,5.84784788280856e-06,1.7125958298247475e-11,1.7334835565811956e-11,7.397062784022257e-07,8.564910973648882e-07,1.697514531681846e-07,3.6807923807964157e-07,1.9841431148837514e-10,4.4468296469089794e-10,2.3287167659337348e-07,4.7176036906722244e-07,0.00010285910565388996,0.00031980359277222677,9.592412638424303e-10,2.9125447636678277e-09,0.0063492974408380295,0.012853473677630166,3.4638852843622984e-31,1.0000000000014851e-30,9.536553926703387e-06,2.9694608218401263e-05,0.0013335104193076272,0.004249376125650327
0.753,1452.6795582716682,4.918282355412142,0.17829327585146673,4.168039343213909,0.4775203896435115,0.06956760921625611,1.8235000617784514e-05,1.3282840110589389e-06,1.3669091270298494e-11,1.5803639423354883e-11,2.734475833344013e-12,6.322976301423578e-12,4.5159366583841247e-07,5.550092022791545e-07,0.21439809960761477,0.27911284816007187,2.1108300018745618e-14,5.0346673840693296e-14,1.6527943970351987e-12,4.062572924387263e-12,5.973316872712315e-14,5.619760550103714e-14,4.120664835651864e-10,4.1769254019155045e-10,1.023298464471802e-05,1.1118095121530511e-05,0.013235878726426809,0.015344862218785407,0.2545437023690998,0.515228758453695,0.032470556653146486,0.10326564566099979,1.7361913816600497e-07,3.6407403153102795e-07,2.6058153359520823e-06,5.654129438228824e-06,1.5820110520339061e-12,3.5479043216608863e-12,1.7495502969696765e-13,3.164549639088901e-13,7.273185168810103e-07,1.3685381156321915e-06,2.688195087814408e-06,5.841425493974293e-06,1.710187200129214e-11,1.7310651403037473e-11,7.392952542000121e-07,8.560248682396811e-07,1.6956906086891076e-07,3.6768791025992484e-07,1.9819657710474565e-10,4.4420000887154053e-10,2.3253745467392095e-07,4.7108862076804605e-07,0.00010285735332619635,0.00031980176371028445,9.585186469467327e-10,2.9103836182075046e-09,0.006349226338253919,0.012853475199930563,3.4638460838152396e-31,1.0000000000014865e-30,9.530733377820795e-06,2.967682023506588e-05,0.0013335010406880163,0.004249394329755812
0.754,1452.6088737106375,4.918428246349307,0.178287987297522,4.173648246063495,0.4775329553693629,0.06957022565736615,1.8223490577396297e-05,1.3274605841116416e-06,1.3648450583598343e-11,1.5779953748905786e-11,2.730199338165873e-12,6.313158994519686e-12,4.511972256965893e-07,5.54528240276202e-07,0.21438902148186367,0.2791041823648442,2.1075068579084923e-14,5.0267979319920926e-14,1.6509133345220349e-12,4.05799510326174e-12,5.958868670833837e-14,5.606230849770633e-14,4.1132058916713534e-10,4.1694117128110936e-10,1.0221823063727775e-05,1.1106093554685071e-05,0.013230092844247348,0.015338327671302884,0.2545454812026393,0.5152381787003623,0.03247119171538972,0.10326883177113896,1.735480949763808e-07,3.639291667444367e-07,2.6059258618241766e-06,5.6544331259281755e-06,1.581419846089862e-12,3.546618510323243e-12,1.7459156122373674e-13,3.1580109681033083e-13,7.265224490220794e-07,1.3670556582978162e-06,2.685216486861477e-06,5.8350189260252215e-06,1.7077839032656144e-11,1.7286520293084108e-11,7.38884799741269e-07,8.555592694763959e-07,1.6938702197519399e-07,3.6729733183555324e-07,1.9797926678592198e-10,4.4371798280200214e-10,2.3220406251450496e-07,4.704185279279371e-07,0.00010285560500102704,0.00031979994002633494,9.577971747484708e-10,2.908225835667744e-09,0.00634915537341065,0.012853476718750508,3.463806959360449e-31,1.0000000000014853e-30,9.524921138344461e-06,2.9659057071707693e-05,0.0013334916832621355,0.0042494125084606765
0.755,1452.53824999961,4.918574083537188,0.17828270100554816,4.179257315223653,0.4775454990287466,0.06957283741885817,1.8211996535195633e-05,1.3266382748795432e-06,1.362785797233644e-11,1.5756322778354505e-11,2.7259331888629635e-12,6.30336525125824e-12,4.5080146456518067e-07,5.540480897958613e-07,0.21437995866894133,0.27909553019601047,2.1041917581275288e-14,5.01894737930774e-14,1.649036042061382e-12,4.053426356943585e-12,5.944468711688944e-14,5.592746109597157e-14,4.1057676386660297e-10,4.1619187367547163e-10,1.0210685681822333e-05,1.1094117766513249e-05,0.013224318173140322,0.015331805638098585,0.254547254296854,0.5152475762566687,0.03247182783643721,0.1032720190585997,1.7347713095630314e-07,3.6378445673692593e-07,2.6060362037835028e-06,5.654736297563705e-06,1.580829466793952e-12,3.5453344462106783e-12,1.742293606856925e-13,3.151495015037531e-13,7.257288225914248e-07,1.3655777315101805e-06,2.6822452651864884e-06,5.8286281211509415e-06,1.7053859198220715e-11,1.726244204395944e-11,7.384749133415259e-07,8.550942992317045e-07,1.692053350871458e-07,3.66907499845767e-07,1.9776237886080474e-10,4.432368828287528e-10,2.3187149694537612e-07,4.6975008425581043e-07,0.00010285386066630161,0.0003197981217037295,9.570768437274578e-10,2.906071405803287e-09,0.006349084545904879,0.012853478234101583,3.463767910774708e-31,1.0000000000014842e-30,9.519117183512193e-06,2.9641318655142362e-05,0.0013334823469682044,0.004249430661839843
0.756,1452.4676869601794,4.918719867147492,0.1782774169689473,4.184866550633285,0.47755802068217,0.06957544451367052,1.820051844397058e-05,1.32581708010018e-06,1.3607313262983518e-11,1.573274631547675e-11,2.721677346880087e-12,6.293594984327669e-12,4.504063802927913e-07,5.535687482884026e-07,0.21437091112806086,0.27908689161936223,2.1008846725538737e-14,5.011115655987792e-14,1.6471625068885954e-12,4.048866654922474e-12,5.930116777390561e-14,5.5793061273496346e-14,4.0983499935628046e-10,4.1544463909950157e-10,1.0199572414973436e-05,1.1082167668083681e-05,0.013218554680375782,0.015325296083058796,0.25454902167249266,0.5152569511962064,0.03247246500922831,0.10327520750736653,1.7340624588483296e-07,3.636399010831949e-07,2.6061463623744836e-06,5.655038954641303e-06,1.5802399112848748e-12,3.5440521232763604e-12,1.7386842107296216e-13,3.1450016544919763e-13,7.249376237951292e-07,1.3641043096511234e-06,2.6792813957442657e-06,5.822253021906223e-06,1.7029932322578565e-11,1.7238416482582103e-11,7.38065593275762e-07,8.546299556146588e-07,1.6902399933667796e-07,3.6651841248248806e-07,1.9754591227832425e-10,4.4275670668731794e-10,2.315397549061659e-07,4.690832836812971e-07,0.00010285212030947383,0.00031979630872422664,9.56357650342432e-10,2.90392031830213e-09,0.006349013855336029,0.012853479745995253,3.4637289378363447e-31,1.0000000000014867e-30,9.513321488427532e-06,2.9623604911743154e-05,0.0013334730317451627,0.00424944878996865
0.757,1452.3971844207226,4.918865597332928,0.17827213518181165,4.190475952231466,0.4775705203993057,0.06957804695607527,1.8189056257897814e-05,1.3249969966116744e-06,1.3586816283897974e-11,1.570922416620794e-11,2.7174317744222897e-12,6.2838481081645754e-12,4.500119707517944e-07,5.530902132329368e-07,0.21436187880925323,0.27907826658871693,2.0975855719136233e-14,5.003302693674862e-14,1.645292716315844e-12,4.044315966872975e-12,5.915812652115704e-14,5.565910702717709e-14,4.0909528741015465e-10,4.1469945935961714e-10,1.0188483179932188e-05,1.1070243171300825e-05,0.013212802333249698,0.01531879897009416,0.25455078334107006,0.5152663035738582,0.03247310323592372,0.10327839713074655,1.733354395437892e-07,3.63495499363632e-07,2.6062563380938074e-06,5.65534109856321e-06,1.5796511767551954e-12,3.5427715355932586e-12,1.735087354303545e-13,3.1385307620457316e-13,7.241488388954323e-07,1.3626353672059651e-06,2.6763248515748225e-06,5.8158935710243905e-06,1.7006058208697394e-11,1.7214443413959006e-11,7.376568378991136e-07,8.541662368267979e-07,1.6884301319415164e-07,3.661300665027923e-07,1.973298652169617e-10,4.42277450386039e-10,2.312088332366011e-07,4.684181199309424e-07,0.00010285038391869191,0.00031979450107172603,9.55639591124416e-10,2.901772563070159e-09,0.006348943301303878,0.012853481254443055,3.4636900403238286e-31,1.0000000000014869e-30,9.507534028686781e-06,2.960591576940518e-05,0.0013334637375315348,0.004249466892920909
0.758,1452.326742203913,4.919011274264839,0.1782668556375597,4.1960855199574665,0.4775829982397168,0.06958064475884106,1.817760993010694e-05,1.3241780211747583e-06,1.3566366863210332e-11,1.5685756136190905e-11,2.7131964332938627e-12,6.274124536266517e-12,4.496182338094306e-07,5.526124821016689e-07,0.21435286167252024,0.27906965507073767,2.0942944265025063e-14,4.995508422975158e-14,1.643426657698153e-12,4.039774262569409e-12,5.901556120438063e-14,5.5525596357434e-14,4.0835761980626595e-10,4.1395632626532433e-10,1.0177417893432767e-05,1.105834418803524e-05,0.013207061099294034,0.01531231426337688,0.25455253932362865,0.5152756334635615,0.03247374250905851,0.10328158791138606,1.7326471171393204e-07,3.633512511561599e-07,2.6063661314840753e-06,5.655642730828869e-06,1.5790632603693374e-12,3.541492677168758e-12,1.731502968538686e-13,3.1320822141922113e-13,7.233624543115072e-07,1.361170878952589e-06,2.6733756058948166e-06,5.8095497116136835e-06,1.6982236682169347e-11,1.7190522665969236e-11,7.372486454981625e-07,8.537031409895999e-07,1.6866237577982532e-07,3.65742460072538e-07,1.9711423661222676e-10,4.417991116293843e-10,2.3087872889439088e-07,4.6775458696943715e-07,0.00010284865148154828,0.0003197926987282483,9.54922662561123e-10,2.8996281298789607e-09,0.006348872883410982,0.012853482759456171,3.463651218017265e-31,1.0000000000014853e-30,9.501754779586956e-06,2.958825115506681e-05,0.0013334544642667557,0.004249484970771368
