z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.363,1437.5402743216114,4.905010545791073,0.17877569569373353,2.0177298896216036,0.48514534894722877,0.07149687487463276,1.598678345681434e-05,1.1780026943884326e-06,9.470637369548252e-12,1.1076350891901079e-11,1.7977008146647563e-12,4.204989430998151e-12,3.6067155299205714e-07,4.4839861327745085e-07,0.20622412514710756,0.27158038247716415,1.391971426769319e-14,3.358519507063137e-14,1.2048207041021986e-12,2.9957446240806527e-12,3.1096853293382494e-10,3.1886430190928567e-10,1.0268904815795164e-11,1.0529641486774569e-11,9.092460243277763e-06,9.993313283998894e-06,0.013618915872310901,0.015971760156727268,0.25699642417973206,0.526216968994612,0.031584991120105405,0.1016124490402353,1.6099328585904453e-07,3.4150722804569176e-07,2.6882756025070457e-06,5.900596674015831e-06,1.5327501309939286e-12,3.4772328752044414e-12,5.193427140273821e-05,9.885219679915305e-05,1.1417835871539737e-08,2.2574154797615113e-08,1.6202974406986988e-08,3.442269776520771e-08,2.67703851057541e-06,5.8845425316626495e-06,5.944248627744044e-07,1.8266415837122846e-06,1.5205765904781156e-12,1.5569622688543077e-12,9.189467897174196e-10,1.0763632389320918e-09,9.827736576991472e-12,2.084997334753671e-11,2.315722150322355e-08,4.745655168179832e-08,5.972545265647694e-17,1.7915023385433812e-16,3.2974808946658323e-16,1.0371171746174978e-15,0.006346646403294739,0.012997028950159974,3.424195538585795e-31,9.999999999966478e-31,1.300131806104435e-09,4.1910330609251235e-09,6.758622087376654e-11,2.1266965898741056e-10
0.364,1437.4360853973085,4.905157994564912,0.17877032170636115,2.0233236592722648,0.4851769531536994,0.07150373802723814,1.5971858573960845e-05,1.1769392423291836e-06,9.448531492123136e-12,1.1050837909742018e-11,1.793242008354672e-12,4.194689255952255e-12,3.601759410557802e-07,4.477962649294224e-07,0.2062017718781995,0.27155932145042644,1.3885124170561228e-14,3.3502770221510005e-14,1.2026261661313038e-12,2.990380222073672e-12,3.0996551167310335e-10,3.178456171790393e-10,1.0234181968397654e-11,1.0494360700033361e-11,9.073056345859083e-06,9.972294509350755e-06,0.013603374420597496,0.015954025829133866,0.25700391945770606,0.5262485485147966,0.03158430234403272,0.10161336749520784,1.6089956729530664e-07,3.4131895559983116e-07,2.688542727216109e-06,5.901365027138551e-06,1.5318988823010012e-12,3.475408913516998e-12,5.165702703325498e-05,9.832752014319958e-05,1.1354135088035442e-08,2.2448904698945744e-08,1.6145215739432396e-08,3.4301049370713846e-08,2.669925025371268e-06,5.869087032186189e-06,5.93344582492319e-07,1.8233781728742725e-06,1.5208904960477097e-12,1.557331722650582e-12,9.189184444017105e-10,1.0763632391001447e-09,9.817329305192243e-12,2.0828536333412832e-11,2.3148992913207233e-08,4.744115202014989e-08,5.950858060754478e-17,1.7850521866753333e-16,3.295944495568272e-16,1.0366659259853262e-15,0.006346450640986393,0.012997028957874674,3.4240899172419444e-31,9.9999999999665e-31,1.2947453155702521e-09,4.173798210913322e-09,6.744611342682838e-11,2.122353374984954e-10
0.365,1437.332182991423,4.905305154788203,0.17876495855776386,2.028917596742269,0.4852084519222398,0.0715105785535652,1.5956986428997683e-05,1.1758794874536584e-06,9.426536226101694e-12,1.1025451568814596e-11,1.7888063271631317e-12,4.184442101122087e-12,3.596823434071615e-07,4.4719633683683825e-07,0.20617949352177797,0.2715383292667458,1.3850713363725206e-14,3.3420769391854435e-14,1.2004416016199405e-12,2.9850399758060285e-12,3.0896821325473734e-10,3.1683270483932847e-10,1.019966283888531e-11,1.0459285541548073e-11,9.053740494002853e-06,9.951370167659954e-06,0.013587884881354156,0.01593634961854306,0.25701138609507357,0.5262800160655242,0.031583618068632684,0.10161428981523775,1.6080613976624887e-07,3.4113125310824883e-07,2.6888090248186037e-06,5.902130992256051e-06,1.531050916884909e-12,3.473591923477353e-12,5.138168639510796e-05,9.780642464984264e-05,1.1290889694975877e-08,2.232454493447997e-08,1.608779948420034e-08,3.418011737032302e-08,2.662846604751732e-06,5.853707046525964e-06,5.922688177592944e-07,1.8201282464885628e-06,1.5212028889859517e-12,1.557699486726178e-12,9.188901955886113e-10,1.0763632392676866e-09,9.806960352111428e-12,2.0807177111389184e-11,2.3140767393566934e-08,4.742575272027453e-08,5.929303991388658e-17,1.7786413873685412e-16,3.294412901041155e-16,1.0362160519058211e-15,0.006346255545169764,0.01299702896558908,3.4239846554894563e-31,9.999999999966512e-31,1.2893934579150685e-09,4.156673508581235e-09,6.730663010953168e-11,2.1180293100416555e-10
0.366,1437.2285654568668,4.9054520280231175,0.1787596061890927,2.0345117017043384,0.4852398458586207,0.07151739658290468,1.5942166682023677e-05,1.1748234061153834e-06,9.404650706168876e-12,1.1000190883484279e-11,1.784393585576367e-12,4.1742475432351284e-12,3.591907461036737e-07,4.4659881235286823e-07,0.20615728964672272,0.2715174055392827,1.3816480408546231e-14,3.3339189195798824e-14,1.1982669369707496e-12,2.979723708017725e-12,3.0797658989181146e-10,3.158255169323116e-10,1.0165345693099623e-11,1.0424414269430796e-11,9.03451205816172e-06,9.930539588388438e-06,0.01357244695408725,0.015918731193293612,0.25701882428118844,0.5263113723399551,0.03158293825197283,0.10161521592835072,1.607130015157208e-07,3.4094411716802877e-07,2.6890744999720213e-06,5.902894582782967e-06,1.5302062107981294e-12,3.471781854116207e-12,5.110823311297649e-05,9.728887970193475e-05,1.1228095626795578e-08,2.2201067600499217e-08,1.6030722751202697e-08,3.4059895748819733e-08,2.6558029902874212e-06,5.838402021985001e-06,5.911975380609221e-07,1.8168917141688958e-06,1.5215137737796164e-12,1.5580655663679837e-12,9.188620427095823e-10,1.0763632394347171e-09,9.796629465686235e-12,2.078589517341984e-11,2.3132544938284246e-08,4.741035380405757e-08,5.907881887065119e-17,1.7722695962422355e-16,3.29288608247573e-16,1.0357675442895778e-15,0.006346061111918259,0.01299702897330317,3.4238797512098145e-31,9.999999999966478e-31,1.2840759269079261e-09,4.139657984804494e-09,6.716776652092232e-11,2.11372426098561e-10
0.367,1437.1252311758535,4.905598615796164,0.17875426454281582,2.040105973832937,0.48527113556386203,0.07152419224320652,1.5927398998539546e-05,1.1737709750468754e-06,9.382874079154768e-12,1.097505488195471e-11,1.7800036008187765e-12,4.16410516527424e-12,3.5870113540266966e-07,4.460036750698922e-07,0.20613515982395625,0.2714965498811365,1.3782423887999463e-14,3.325802629843242e-14,1.1961020996026711e-12,2.9744312438975075e-12,3.069905944643549e-10,3.1482400616911077e-10,1.013122882113445e-11,1.0389745166136834e-11,9.01537041767081e-06,9.909802110473906e-06,0.013557060342972719,0.015901170226927823,0.2570262341977961,0.5263426180108424,0.031582262857432514,0.1016161457786778,1.606201508145973e-07,3.407575444290778e-07,2.689339157234448e-06,5.903655811864013e-06,1.5293647404574877e-12,3.469978655242501e-12,5.0836651068576255e-05,9.677485516343547e-05,1.1165748881270437e-08,2.2078464916490165e-08,1.5973982690042192e-08,3.394037857351262e-08,2.6487939270681294e-06,5.823171413394205e-06,5.90130713305202e-07,1.8136684867822666e-06,1.5218231548068765e-12,1.558429966739308e-12,9.188339852049186e-10,1.0763632396012408e-09,9.786336397783814e-12,2.0764690019434315e-11,2.312432554152272e-08,4.7394955293266104e-08,5.88659059373601e-17,1.7659364737472054e-16,3.2913640115264847e-16,1.0353203951170837e-15,0.006345867337366332,0.012997028981017034,3.4237752023174485e-31,9.99999999996647e-31,1.2787924205068162e-09,4.1227506836944055e-09,6.702951832101239e-11,2.1094380956175202e-10
0.368,1437.0221785286253,4.9057449195864145,0.17874893356314714,2.045700412804215,0.48530232169068716,0.07153096567087944,1.5912683045718242e-05,1.17272217110918e-06,9.361205494992472e-12,1.0950042595922446e-11,1.7756361919426056e-12,4.15401455443612e-12,3.582134975384312e-07,4.4541090855158587e-07,0.20611310357596216,0.2714757618444708,1.374854240263739e-14,3.317727740676219e-14,1.1939470168001566e-12,2.969162408283396e-12,3.0601018006053684e-10,3.1382812546600984e-10,1.0097310521638854e-11,1.0355276522589096e-11,8.996314950788045e-06,9.889157071589897e-06,0.0135417247466492,0.01588366638655029,0.25703361598900415,0.526373753679916,0.0315815918885169,0.10161707944057682,1.6052758592014822e-07,3.4057153151499225e-07,2.68960300106529e-06,5.9044146924975625e-06,1.5285264823648457e-12,3.4681822768816872e-12,5.0566923997971435e-05,9.626432061495627e-05,1.1103845430685262e-08,2.1956729049979942e-08,1.5917576457151e-08,3.382155992513913e-08,2.6418191591442654e-06,5.808014673213436e-06,5.890683131266739e-07,1.8104584743481892e-06,1.5221310373327828e-12,1.55879269393152e-12,9.18806022504745e-10,1.0763632397672617e-09,9.776080901423337e-12,2.0743561151875396e-11,2.3116109197207463e-08,4.737955720966785e-08,5.865428963879e-17,1.7596416822302794e-16,3.289846658424803e-16,1.0348745959297017e-15,0.006345674217578114,0.0129970289887306,3.423671006688859e-31,9.999999999966471e-31,1.2735426374100838e-09,4.105950651568961e-09,6.689188114964267e-11,2.105170681088169e-10
0.369,1436.9194059087968,4.905890940944325,0.1787436131917165,2.05129501829609,0.4853334048055365,0.07153771698807826,1.5898018492435105e-05,1.1716769712552076e-06,9.339644116558e-12,1.0925153071725503e-11,1.7712911790721089e-12,4.143975300226262e-12,3.577278190033428e-07,4.44820496667776e-07,0.20609112050518386,0.27145504108061397,1.3714834555885096e-14,3.3096939233136154e-14,1.1918016174160297e-12,2.9639170297991453e-12,3.0503530051966936e-10,3.1283782849102107e-10,1.0063589120082764e-11,1.032100665657072e-11,8.977345048093617e-06,9.868603822547829e-06,0.01352643987459933,0.015866219351514797,0.2570409698568744,0.5264047800561618,0.03158092528559642,0.10161801678301716,1.6043530512847906e-07,3.40386075123011e-07,2.6898660360619684e-06,5.905171237859226e-06,1.5276914133122297e-12,3.46639266962612e-12,5.029903613593776e-05,9.575724657727486e-05,1.1042381362179079e-08,2.1835852393337004e-08,1.586150126369028e-08,3.370343399853224e-08,2.6348784367847943e-06,5.792931267296012e-06,5.880103080386165e-07,1.8072615895198692e-06,1.5224374254342067e-12,1.5591537527873313e-12,9.187781540595166e-10,1.0763632399327824e-09,9.765862731254083e-12,2.0722508076025854e-11,2.31078958996978e-08,4.736415957483654e-08,5.844395868166673e-17,1.7533848893775918e-16,3.288333995980047e-16,1.0344301390538987e-15,0.006345481748758199,0.012997028996443864,3.423567162276306e-31,9.999999999966454e-31,1.2683262824959539e-09,4.089256954355912e-09,6.675485075075031e-11,2.100921887739569e-10
0.37,1436.8169117331004,4.906036681331348,0.17873830337341376,2.0568897899881478,0.4853643855309366,0.07154444632561818,1.588340501298746e-05,1.1706353528356533e-06,9.318189114356353e-12,1.0900385364428185e-11,1.7669683853630859e-12,4.1339869991572925e-12,3.5724408636523016e-07,4.4423242337943863e-07,0.2060692101594487,0.27143438717014257,1.368129897893119e-14,3.301700855621958e-14,1.189665830559394e-12,2.958694937672446e-12,3.040659100954104e-10,3.1185306932718875e-10,1.0030062957612222e-11,1.028693390158348e-11,8.958460103098253e-06,9.848141717243973e-06,0.013511205433832876,0.015848828798235872,0.2570482959535171,0.5264356977490567,0.03158026304004439,0.10161895783956419,1.6034330673993325e-07,3.4020117195983264e-07,2.690128266615744e-06,5.905925460705625e-06,1.5268595103634298e-12,3.4646097846872273e-12,5.003297169049006e-05,9.525360351375474e-05,1.098135276412662e-08,2.1715827339735474e-08,1.5805754338615483e-08,3.358599502508452e-08,2.627971510555104e-06,5.777920662028879e-06,5.869566684691625e-07,1.8040777446712323e-06,1.5227423239866322e-12,1.559513148977429e-12,9.18750379315217e-10,1.0763632400978083e-09,9.755681645659926e-12,2.070153030503684e-11,2.309968564323969e-08,4.734876241030968e-08,5.823490188165783e-17,1.7471657660734655e-16,3.2868259955121424e-16,1.0339870163497978e-15,0.00634528992708028,0.012997029004156843,3.4234636670153923e-31,9.99999999996644e-31,1.2631430623390325e-09,4.072668663253323e-09,6.661842287424312e-11,2.0966915860744508e-10
0.371,1436.7146944256342,4.906182142243013,0.1787330040519038,2.0624847275616784,0.48539526444809006,0.07155115380748012,1.586884228317746e-05,1.1695972932917866e-06,9.29683966822096e-12,1.0875738539638758e-11,1.7626676351744238e-12,4.124049250407008e-12,3.567622863518188e-07,4.436466728367078e-07,0.2060473721247888,0.27141379974082597,1.3647934309868633e-14,3.293748217014473e-14,1.1875395863190468e-12,2.953495963487451e-12,3.031019635927287e-10,3.1087380260824596e-10,9.996730395420722e-12,1.0253056611172766e-11,8.939659516979034e-06,9.827770117710778e-06,0.013496021136720734,0.0158314944091267,0.2570555944582374,0.5264665074181892,0.031579605113432954,0.10161990254677067,1.602515890756804e-07,3.400168187714142e-07,2.6903896971825694e-06,5.906677373875116e-06,1.5260307507926977e-12,3.462833573701527e-12,4.976871514955292e-05,9.475336241273188e-05,1.0920755791828672e-08,2.1596646412729887e-08,1.5750332948584275e-08,3.3469237314533244e-08,2.6210981347456283e-06,5.762982331780222e-06,5.859073653345507e-07,1.800906853630367e-06,1.5230457373542878e-12,1.5598708876342684e-12,9.187226977279523e-10,1.0763632402623455e-09,9.745537404363826e-12,2.0680627354517523e-11,2.309147842228936e-08,4.7333365737499436e-08,5.802710819256833e-17,1.7409839872496074e-16,3.285322629613752e-16,1.0335452200636584e-15,0.00634509874878797,0.012997029011869566,3.4233605188794473e-31,9.999999999966475e-31,1.2579926877639322e-09,4.056184862900846e-09,6.648259333144209e-11,2.0924796484681864e-10
0.372,1436.612752424468,4.9063273251324295,0.17872771517241356,2.0680798306996295,0.485426042161946,0.07155783956124057,1.5854329982331344e-05,1.1685627703181034e-06,9.275594965292407e-12,1.085121167127674e-11,1.7583887550923426e-12,4.114161658264753e-12,3.562824057764811e-07,4.430632292918237e-07,0.20602560596376315,0.27139327838957156,1.3614739205856909e-14,3.28583569142613e-14,1.1854228152031812e-12,2.948319939826773e-12,3.0214341623314645e-10,3.098999833842487e-10,9.963589810285784e-12,1.0219373154477157e-11,8.920942694664525e-06,9.807488389931523e-06,0.013480886695212815,0.015814215866004223,0.2570628655274267,0.5264972096768098,0.031578951490340665,0.1016208509152883,1.6016015046363252e-07,3.398330123170953e-07,2.6906503321171956e-06,5.907426989992804e-06,1.5252051120930456e-12,3.461063988790302e-12,4.9506251053766924e-05,9.425649435621585e-05,1.0860586618479861e-08,2.1478302169578136e-08,1.5695234382292946e-08,3.335315522209377e-08,2.6142580648291907e-06,5.748115753379204e-06,5.848623696213969e-07,1.7977488304171545e-06,1.5233476702881537e-12,1.560226974290007e-12,9.186951087531647e-10,1.0763632404263874e-09,9.735429769609905e-12,2.065979874528837e-11,2.30832742312723e-08,4.7317969577754424e-08,5.782056667708733e-17,1.7348392310292473e-16,3.2838238702732543e-16,1.0331047422495738e-15,0.006344908210120294,0.012997029019581906,3.423257715839326e-31,9.999999999966484e-31,1.2528748719208137e-09,4.039804645226322e-09,6.634735795323232e-11,2.0882859478768359e-10
0.373,1436.5110841814253,4.906472231474698,0.17872243667938523,2.0736750990866306,0.48545671923865313,0.07156450370792108,1.583986779224177e-05,1.1675317617692668e-06,9.254454202990369e-12,1.0826803844911821e-11,1.754131573218566e-12,4.104323830413958e-12,3.5580443163394776e-07,4.4248207721245174e-07,0.20600391127423945,0.27137282275632735,1.3581712333594404e-14,3.277962964972735e-14,1.1833154487746614e-12,2.943166701813726e-12,3.011902238297433e-10,3.0893156729719945e-10,9.930639600390611e-12,1.0185881922072344e-11,8.9023090495915e-06,9.78729590894439e-06,0.013465801827256202,0.015796992857413546,0.25707010934051333,0.5265278051790945,0.03157830212940617,0.10162180287104443,1.6006898925663247e-07,3.3964974940378547e-07,2.6909101758087726e-06,5.908174321691401e-06,1.52438257201205e-12,3.4593009825960385e-12,4.924556424557966e-05,9.376297099299883e-05,1.0800841489036263e-08,2.1360787307514703e-08,1.5640455968036e-08,3.323774318535978e-08,2.6074510602543423e-06,5.733320412184763e-06,5.83821652840205e-07,1.794603590614164e-06,1.5236481270223716e-12,1.5605814139307678e-12,9.186676118576025e-10,1.0763632405899458e-09,9.725358505634852e-12,2.0639044001992746e-11,2.3075073064852012e-08,4.7302573952295614e-08,5.761526654408682e-17,1.7287311798248123e-16,3.2823296907262934e-16,1.032665575338552e-15,0.0063447183073943505,0.01299702902729394,3.423155255907993e-31,9.999999999966512e-31,1.247789332350741e-09,4.023527116055835e-09,6.62127126371375e-11,2.0841103592920796e-10
0.374,1436.4096881634823,4.906616862694361,0.1787171685191189,2.0792705324089362,0.4854872962742897,0.07157114637311789,1.5825455398463394e-05,1.1665042457720172e-06,9.233416585796628e-12,1.0802514154155871e-11,1.7498959199433473e-12,4.094535379799872e-12,3.553283509982015e-07,4.4190320116096233e-07,0.2059822876247005,0.27135243244265334,1.354885237987524e-14,3.2701297285459203e-14,1.1812174189611712e-12,2.9380360854384697e-12,3.0024234259394293e-10,3.079685103873843e-10,9.897878178871743e-12,1.0152581319502474e-11,8.883757998590821e-06,9.767192053359835e-06,0.013450766249901476,0.015779825070763552,0.2570773260490642,0.5265582945232438,0.03157765701745217,0.10162275843082845,1.5997810381322795e-07,3.394670268499296e-07,2.6911692325271306e-06,5.908919381356114e-06,1.523563108517123e-12,3.457544508252141e-12,4.898663959995484e-05,9.327276402737918e-05,1.074151666184323e-08,2.1244094548641784e-08,1.5585995054280323e-08,3.312299568351117e-08,2.600676881397093e-06,5.7185957954657435e-06,5.827851865325511e-07,1.791471049877337e-06,1.523947112257033e-12,1.560934212024949e-12,9.186402065064665e-10,1.0763632407530155e-09,9.715323379337346e-12,2.0618362654808073e-11,2.3066874917640942e-08,4.728717888228465e-08,5.741119710671517e-17,1.722659519106092e-16,3.2808400634087004e-16,1.0322277115089675e-15,0.0063445290369166085,0.012997029035005648,3.4230531370926785e-31,9.999999999966536e-31,1.2427357886838885e-09,4.007351387751832e-09,6.607865329618639e-11,2.0799527581615166e-10
0.375,1436.3085628390259,4.906761220230003,0.17871191063741926,2.0848661303544413,0.48551777385159484,0.07157776768025677,1.5811092487584592e-05,1.1654802005181685e-06,9.21248132467615e-12,1.0778341699932982e-11,1.7456816268284282e-12,4.0847959219962105e-12,3.5485415103106716e-07,4.4132658580289363e-07,0.20596073459603784,0.27133210706538535,1.3516158039749759e-14,3.262335674939967e-14,1.1791286582542448e-12,2.932927928038435e-12,2.992997291335205e-10,3.0701076908988437e-10,9.865303973579343e-12,1.0119469766987093e-11,8.865288962791355e-06,9.747176206306016e-06,0.013435779681836643,0.015762712195219273,0.25708451581350333,0.526588678323988,0.03157701613157789,0.10162371757978812,1.5988749249989856e-07,3.392848414885032e-07,2.6914275065697154e-06,5.909662181416958e-06,1.5227466997161576e-12,3.455794519185291e-12,4.872946212278564e-05,9.278584540612717e-05,1.068260842928711e-08,2.1128216680681147e-08,1.5531849014928113e-08,3.300890724834481e-08,2.593935290652747e-06,5.703941394773684e-06,5.817529424649904e-07,1.7883511245230584e-06,1.524244630615238e-12,1.561285373959155e-12,9.18612892168138e-10,1.0763632409156008e-09,9.705324158527882e-12,2.0597754235627523e-11,2.305867978430513e-08,4.7271784388796155e-08,5.720834778178367e-17,1.7166239373739765e-16,3.2793549612294984e-16,1.0317911430817766e-15,0.006344340395015431,0.012997029042716992,3.422951357412447e-31,9.999999999966562e-31,1.2377139634403132e-09,3.991276581777265e-09,6.594517587540121e-11,2.0758130208973174e-10
