z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.6950000000000001,1779.4503594305038,4.316399585521923,0.19389131471282486,3.5894397863043257,0.4428903929082844,0.06181540739091934,0.00021659335550537425,1.5115259580154792e-05,4.832435665882763e-09,5.352650259462131e-09,1.1968733538061283e-09,2.6514349743022973e-09,1.3711137984415833e-05,1.6144000465786914e-05,0.2557488183394158,0.3189758845807557,9.76914977786247e-12,2.232336250391143e-11,1.3907578272803959e-10,3.2750593038930894e-10,8.370797207919429e-14,7.544915774760541e-14,5.988375470207303e-08,6.233362779478953e-08,6.268577010536042e-06,6.962488604412996e-06,0.26248634488717054,0.509014052806985,0.03178828529054188,0.09685422060020994,9.17695607291401e-07,1.8436398106951896e-06,2.402951696284992e-06,4.995195260239962e-06,3.820829531906019e-10,8.209285617770853e-10,5.322229780601569e-12,1.1435135754556577e-11,1.3960953351718058e-09,2.5167069409928894e-09,6.209631169206154e-13,1.1627297839396877e-12,1.5859609259437497e-10,3.08032984783197e-10,1.0093750074139204e-13,2.030897448114555e-13,1.4485669582878172e-12,3.015657053000969e-12,3.0320355890728272e-06,6.2987206512857965e-06,1.1446519137678222e-09,2.06185108832115e-09,0.00010300231379758014,0.00019272528709424577,1.3747003456302291e-09,2.6681058749021773e-09,2.2970897456021376e-05,6.842405220069947e-05,0.006717189083894528,0.01302784689710769,3.6155408112510466e-31,9.999999999998684e-31,5.656552093252061e-20,1.6874392806324397e-19,7.742159444249356e-19,2.3636387644282346e-18,4.344297197150935e-13,1.2946494419546687e-12
0.6960000000000001,1779.428382910885,4.316445882794385,0.1938892350761819,3.594597370218704,0.44289080796611136,0.061815464140165505,0.0002165626012152609,1.5113113061659262e-05,4.830887641497788e-09,5.350935487051194e-09,1.1964900053137347e-09,2.6505856912665956e-09,1.3708630244281037e-05,1.6141047451387532e-05,0.25574843133705655,0.3189753958057382,9.765973153448698e-12,2.231610321248803e-11,1.3904366945985768e-10,3.2743030143407467e-10,8.368393824890645e-14,7.542749370669648e-14,5.988352149332289e-08,6.23333838539637e-08,6.269426987968256e-06,6.96343253855732e-06,0.2624859522573838,0.5090132816896038,0.031788682234019795,0.09685542817726632,9.176077555131494e-07,1.8434632822590013e-06,2.4029537645859754e-06,4.995199464297245e-06,3.820607919309297e-10,8.208809312674066e-10,5.321819764876598e-12,1.1434254592182702e-11,1.3961203619002254e-09,2.5167520079612447e-09,6.20949647535496e-13,1.1627045408060295e-12,1.586175559525659e-10,3.08074666064973e-10,1.0094722884795268e-13,2.031093142164524e-13,1.4488934032475265e-12,3.0163365953077454e-12,3.031488638598379e-06,6.297584301429236e-06,1.144437968792279e-09,2.0614656717799647e-09,0.00010300285430493132,0.00019272629474163222,1.3746109363124647e-09,2.6679322926180953e-09,2.2970906668257835e-05,6.842407833363783e-05,0.006717189212281895,0.013027846897107695,3.615540880355808e-31,9.999999999998684e-31,5.657617250264948e-20,1.6877570016189836e-19,7.744619765200249e-19,2.3643898417131868e-18,4.344284905321141e-13,1.2946457541061988e-12
0.6970000000000001,1779.4064063406431,4.316492181161232,0.1938871554349926,3.599755009453528,0.4428912230355271,0.06181552089107673,0.00021653185057369034,1.5110966797876419e-05,4.8293400763873095e-09,5.349221223425763e-09,1.1961067704936434e-09,2.64973666008387e-09,1.3706122902994189e-05,1.613809490673231e-05,0.2557480443199234,0.3189749070125696,9.76279748661762e-12,2.2308846109520288e-11,1.39011562846696e-10,3.273546881537276e-10,8.365991075388064e-14,7.540583537688715e-14,5.988328834156097e-08,6.233313997251698e-08,6.270277108153546e-06,6.964376631226548e-06,0.2624855596111747,0.5090125105408153,0.0317890791929134,0.09685663580132388,9.175199100559092e-07,1.843286766529883e-06,2.4029558330496563e-06,4.995203668696598e-06,3.8203863145221726e-10,8.208333024381488e-10,5.321409771609462e-12,1.1433373478103741e-11,1.3961453929760398e-09,2.5167970827668443e-09,6.209361795876717e-13,1.162679300365552e-12,1.5863902310776997e-10,3.0811635472014553e-10,1.0095695835944259e-13,2.0312888644763093e-13,1.449219932855631e-12,3.0170163138137703e-12,3.030941067503781e-06,6.29644666235109e-06,1.1442240641582184e-09,2.0610803279219144e-09,0.00010300339532130616,0.00019272730334155783,1.3745215372927904e-09,2.6677587303299824e-09,2.2970915991936098e-05,6.842410479858506e-05,0.006717189340663849,0.013027846897107686,3.615540949457662e-31,9.999999999998687e-31,5.658682653135989e-20,1.6880747959381293e-19,7.747080954085564e-19,2.3651411839469343e-18,4.344272617615073e-13,1.2946420674878282e-12
0.6980000000000001,1779.3844297197443,4.316538480622572,0.19388507578925382,3.6049127040101063,0.44289163811653315,0.06181557764365328,0.0002165011035802741,1.5108820788779149e-05,4.827792970423901e-09,5.3475074684446655e-09,1.1957236493143266e-09,2.6488878806842616e-09,1.3703615960498252e-05,1.6135142831754078e-05,0.25574765728800947,0.3189744182012418,9.759622777098669e-12,2.2301591194389816e-11,1.3897946288729109e-10,3.2727909054529184e-10,8.363588959256509e-14,7.538418275677846e-14,5.98830552865616e-08,6.233289619185096e-08,6.271127375286557e-06,6.9653208870796585e-06,0.26248516694854335,0.5090117393606203,0.031789476167223704,0.09685784347238567,9.174320709192892e-07,1.8431102635070482e-06,2.4029579016762298e-06,4.99520787343843e-06,3.820164717558302e-10,8.207856752922468e-10,5.3209998007991295e-12,1.143249241231748e-11,1.3961704301339993e-09,2.5168421685368826e-09,6.209227138500049e-13,1.1626540640654117e-12,1.5866049425843773e-10,3.0815805113415473e-10,1.0096668940391113e-13,2.0314846176263085e-13,1.44954654901681e-12,3.017696212484239e-12,3.0303928818576113e-06,6.2953077466582365e-06,1.1440101998116418e-09,2.0606950566497287e-09,0.00010300393684258928,0.00019272831288632254,1.374432148514668e-09,2.6675851879281075e-09,2.29709254251034e-05,6.842413158972442e-05,0.0067171894690404065,0.013027846897107708,3.615541018556609e-31,9.999999999998706e-31,5.659748312761513e-20,1.6883926668404202e-19,7.749543026142261e-19,2.3658927957812256e-18,4.3442603366379333e-13,1.2946383828759377e-12
0.6990000000000001,1779.3624530481552,4.3165847811784985,0.19388299613896318,3.6100704538897466,0.442892053209137,0.06181563439789635,0.00021647036023463202,1.5106675034340937e-05,4.8262463234801136e-09,5.345794221966714e-09,1.1953406417442506e-09,2.648039352997905e-09,1.370110941673607e-05,1.613219122638554e-05,0.2557472702413038,0.3189739293717419,9.756449024621995e-12,2.2294338466479884e-11,1.3894736958037385e-10,3.2720350860577843e-10,8.361187476340862e-14,7.536253584497209e-14,5.988282234685859e-08,6.23326525312578e-08,6.271977791339459e-06,6.966265308307145e-06,0.26248477426949207,0.5090109681490247,0.031789873156951594,0.09685905119045472,9.173442381028816e-07,1.8429337731896818e-06,2.402959970465811e-06,4.995212078522997e-06,3.8199431284239603e-10,8.207380498310503e-10,5.320589852444572e-12,1.1431611394821739e-11,1.3961954742811844e-09,2.5168872669065364e-09,6.209092507249894e-13,1.1626288326592653e-12,1.586819695083089e-10,3.081997555084893e-10,1.0097642204638658e-13,2.031680402922917e-13,1.4498732526708798e-12,3.018376293275678e-12,3.0298440876684082e-06,6.294167566832841e-06,1.1437963756897342e-09,2.06030985785026e-09,0.0001030044788638657,0.0001927293233667304,1.3743427699110028e-09,2.6674116652822546e-09,2.2970934966665523e-05,6.842415870379672e-05,0.006717189597411524,0.013027846897107708,3.6155410876526267e-31,9.999999999998706e-31,5.660814234625398e-20,1.6887106159617857e-19,7.752005989109139e-19,2.3666446795786658e-18,4.3442480636043005e-13,1.2946347006324888e-12
0.7000000000000001,1779.3404763258104,4.316631082829125,0.1938809164841172,3.6152282590937563,0.4428924683133532,0.061815691153809006,0.0002164396205363323,1.5104529534531878e-05,4.824700135425779e-09,5.344081483847781e-09,1.1949577477510525e-09,2.6471910769531332e-09,1.3698603271644967e-05,1.6129240090553135e-05,0.2557468831797893,0.31897344052405385,9.75327622891016e-12,2.228708792515676e-11,1.3891528292460124e-10,3.2712794233202906e-10,8.358786626482162e-14,7.534089464003614e-14,5.988258950013529e-08,6.23324089675089e-08,6.272828354007511e-06,6.967209892349246e-06,0.26248438157402637,0.5090101969060474,0.031790270162095846,0.09686025895552887,9.172564116062049e-07,1.842757295576846e-06,2.4029620394184374e-06,4.995216283950457e-06,3.819721547110716e-10,8.206904260527616e-10,5.3201799265441746e-12,1.1430730425613226e-11,1.3962205244511315e-09,2.5169323761336277e-09,6.208957897814364e-13,1.1626036053397475e-12,1.587034487481199e-10,3.082414676309371e-10,1.0098615621580134e-13,2.0318762189362626e-13,1.4502000427924904e-12,3.019056554053535e-12,3.029294690909361e-06,6.293026135283717e-06,1.1435825917249258e-09,2.0599247314018232e-09,0.00010300502137982234,0.00019273033477284346,1.374253401409195e-09,2.667238162251559e-09,2.2970944615960998e-05,6.842418613883272e-05,0.006717189725777118,0.01302784689710774,3.6155411567456693e-31,9.999999999998727e-31,5.661880412749342e-20,1.6890286415188279e-19,7.754469835011605e-19,2.367396832904681e-18,4.3442357970532137e-13,1.2946310203221197e-12
0.7010000000000001,1779.31849955266,4.316677385574565,0.1938788368247126,3.6203861196234444,0.4428928834291929,0.06181574791139314,0.00021640888448497223,1.5102384289323935e-05,4.823154406132528e-09,5.342369253945675e-09,1.1945749673029405e-09,2.6463430524795156e-09,1.3696097525166139e-05,1.6126289424187678e-05,0.2557464961034519,0.31897295165816186,9.75010438969107e-12,2.227983956979865e-11,1.3888320291868844e-10,3.2705239172101887e-10,8.35638640952345e-14,7.531925914055588e-14,5.988235674491298e-08,6.23321654990654e-08,6.2736790631667144e-06,6.968154639068268e-06,0.2624839888621492,0.509009425631697,0.031790667182657856,0.09686146676761288,9.171685914287834e-07,1.8425808306675931e-06,2.4029641085342927e-06,4.995220489721218e-06,3.8194999736179166e-10,8.206428039572444e-10,5.319770023096786e-12,1.1429849504689529e-11,1.3962455805228435e-09,2.5169774960000504e-09,6.208823309659242e-13,1.1625783820068335e-12,1.5872493196520638e-10,3.0828318747690204e-10,1.0099589190470697e-13,2.0320720655164898e-13,1.4505269193163018e-12,3.019736994681791e-12,3.028744697503017e-06,6.291883464314411e-06,1.1433688478568828e-09,2.0595396771957464e-09,0.00010300556438577684,0.00019273134709590158,1.3741640429451697e-09,2.6670646787116735e-09,2.2970954371748146e-05,6.842421389113414e-05,0.006717189854137115,0.013027846897107731,3.6155412258356995e-31,9.999999999998715e-31,5.662946846592463e-20,1.689346743350199e-19,7.756934563391091e-19,2.3681492556192727e-18,4.3442235368873427e-13,1.294627341915832e-12
0.7020000000000001,1779.2965227286677,4.316723689414902,0.1938767571607473,3.6255440354801185,0.4428932985566611,0.06181580467064991,0.00021637815208015994,1.5100239298689857e-05,4.821609135472664e-09,5.340657532118961e-09,1.1941923003683343e-09,2.645495279507097e-09,1.3693592177241687e-05,1.6123339227221083e-05,0.25574610901228323,0.31897246277405783,9.74693350669421e-12,2.227259339978745e-11,1.3885112956135402e-10,3.269768567697316e-10,8.353986825308859e-14,7.529762934512665e-14,5.988212410472517e-08,6.233192215042403e-08,6.274529921314172e-06,6.969099551237784e-06,0.26248359613386124,0.509008654325979,0.031791064218637186,0.09686267462670621,9.170807775702017e-07,1.8424043784611022e-06,2.4029661778133385e-06,4.995224695835242e-06,3.819278407953171e-10,8.205951835461398e-10,5.319360142101047e-12,1.142896863204781e-11,1.3962706435767409e-09,2.5170226284534713e-09,6.208688747587864e-13,1.1625531635599388e-12,1.587464192833301e-10,3.0832491528676227e-10,1.0100562919186222e-13,2.032267944248266e-13,1.4508538834021958e-12,3.020417617575127e-12,3.0281941133062577e-06,6.290739566092063e-06,1.1431551440277063e-09,2.0591546951277483e-09,0.00010300610787724951,0.00019273236032752442,1.3740746944576521e-09,2.6668912145436906e-09,2.2970964232649653e-05,6.842424195659887e-05,0.006717189982491495,0.013027846897107745,3.6155412949227065e-31,9.999999999998722e-31,5.664013542838453e-20,1.6896649234497585e-19,7.759400183667829e-19,2.36890195059839e-18,4.344211284648534e-13,1.294623665873123e-12
0.7030000000000001,1779.2745458537702,4.316769994350255,0.19387467749221765,3.6307020066650875,0.4428937136957763,0.061815861431582596,0.00021634742332147307,1.5098094562600314e-05,4.8200643233163216e-09,5.338946318223818e-09,1.193809746914926e-09,2.6446477579643175e-09,1.3691087227809744e-05,1.6120389499580655e-05,0.2557457219062633,0.3189719738717205,9.743763579642802e-12,2.2265349414490784e-11,1.3881906285126745e-10,3.2690133747503666e-10,8.351587873680342e-14,7.527600525232434e-14,5.988189154190281e-08,6.233167888237537e-08,6.27538092453465e-06,6.970044624509222e-06,0.2624832033891694,0.5090078829889119,0.03179146127003414,0.09686388253281082,9.169929700300208e-07,1.8422279389565111e-06,2.4029682472558834e-06,4.9952289022932225e-06,3.819056850103329e-10,8.205475648166313e-10,5.318950283555755e-12,1.1428087807685606e-11,1.396295711947923e-09,2.5170677704926415e-09,6.208554204181143e-13,1.1625279486098803e-12,1.5876791051367868e-10,3.0836665069380033e-10,1.0101536795531071e-13,2.0324638526778082e-13,1.4511809332866447e-12,3.0210984190622193e-12,3.027642944152701e-06,6.289594452735509e-06,1.1429414801689638e-09,2.0587697850745795e-09,0.00010300665184883355,0.00019273337445759744,1.3739853558728966e-09,2.666717769604509e-09,2.2970974198236934e-05,6.8424270333951e-05,0.0067171901108401605,0.013027846897107734,3.6155413640066363e-31,9.999999999998706e-31,5.665080491214426e-20,1.689983178752958e-19,7.761866681968403e-19,2.369654913606568e-18,4.344199037870258e-13,1.2946199914589534e-12
0.704,1779.2525689279355,4.316816300380716,0.19387259781912136,3.6358600331796596,0.4428941288465399,0.061815918194191743,0.0002163166982085312,1.5095950081028824e-05,4.818519969536603e-09,5.337235612119685e-09,1.1934273069113941e-09,2.643800487781789e-09,1.36885826768136e-05,1.6117440241199674e-05,0.2557453347853861,0.318971484951144,9.740594608268282e-12,2.2258107613294956e-11,1.3878700278717362e-10,3.268258338339791e-10,8.349189554482623e-14,7.525438686074943e-14,5.988165909708369e-08,6.233143573722006e-08,6.276232077117791e-06,6.970989863647112e-06,0.2624828106280731,0.5090071116204977,0.031791858336849,0.09686509048592815,9.169051688077882e-07,1.8420515121529187e-06,2.4029703168618412e-06,4.99523310909501e-06,3.818835300081844e-10,8.204999477716137e-10,5.318540447459683e-12,1.1427207031600341e-11,1.3963207874082787e-09,2.517112925311716e-09,6.208419687331125e-13,1.1625027386344191e-12,1.5878940585912298e-10,3.0840839409204314e-10,1.0102510832593513e-13,2.0326597934385313e-13,1.4515080709180598e-12,3.0217794031993195e-12,3.027091195797684e-06,6.2884481362009305e-06,1.1427278562291766e-09,2.0583849469435176e-09,0.00010300719629661718,0.00019273438947880258,1.3738960271372136e-09,2.666544343789937e-09,2.2970984266666453e-05,6.842429901769951e-05,0.006717190239183103,0.01302784689710776,3.615541433087487e-31,9.999999999998722e-31,5.666147702864842e-20,1.6903015125843725e-19,7.764334073887502e-19,2.3704081494047785e-18,4.344186799213809e-13,1.2946163194664261e-12
0.705,1779.230591951085,4.316862607506402,0.19387051814145484,3.6410181150251435,0.44289454400897743,0.06181597495848201,0.0002162859767408869,1.5093805853944409e-05,4.816976074002556e-09,5.335525413661575e-09,1.1930449803251187e-09,2.6429534688872798e-09,1.368607852418934e-05,1.611449145200314e-05,0.2557449476496271,0.31897099601230366,9.737426592291907e-12,2.2250867995563253e-11,1.3875494936771047e-10,3.2675034584335625e-10,8.3467918675553e-14,7.523277416895716e-14,5.988142670038823e-08,6.233119264222084e-08,6.277083371771224e-06,6.9719352605519535e-06,0.26248241785058074,0.5090063402207619,0.031792255419081185,0.0968662984860581,9.168173739029784e-07,1.8418750980493022e-06,2.402972386631412e-06,4.995237316241108e-06,3.8186137578640804e-10,8.204523324058083e-10,5.3181306338109785e-12,1.142632630378823e-11,1.3963458668659527e-09,2.5171580873371273e-09,6.208285183264509e-13,1.1624775310545785e-12,1.5881090496820438e-10,3.0845014479887613e-10,1.0103485007703404e-13,2.0328557619691596e-13,1.4518352929993957e-12,3.022460563122614e-12,3.0265388739965186e-06,6.287300628444527e-06,1.1425142721347203e-09,2.058000180601976e-09,0.00010300774121472947,0.00019273540538015807,1.3738067081706746e-09,2.6663709369448913e-09,2.2970994438050862e-05,6.842432800818116e-05,0.00671719036752016,0.013027846897107734,3.6155415021651706e-31,9.999999999998701e-31,5.667215158649667e-20,1.6906199192342519e-19,7.766802333352675e-19,2.371161650033277e-18,4.3441745641026405e-13,1.294612648531702e-12
0.706,1779.2086149232168,4.316908915727386,0.19386843845921656,3.646176252202848,0.4428949591830806,0.061816031724451895,0.00021625525891819954,1.5091661881323197e-05,4.81543263658956e-09,5.333815722711386e-09,1.19266276712537e-09,2.6421067012126822e-09,1.368357476988435e-05,1.6111543131928974e-05,0.255744560498988,0.3189705070551997,9.734259531449547e-12,2.2243630560691855e-11,1.3872290259167104e-10,3.266748735003228e-10,8.34439481274713e-14,7.521116717558347e-14,5.988119443597946e-08,6.233094968498352e-08,6.277934817346898e-06,6.972880825055536e-06,0.26248202505668927,0.5090055687896956,0.031792652516731926,0.09686750653320395,9.167295853153142e-07,1.8416986966450923e-06,2.4029744565646286e-06,4.995241523731559e-06,3.818392223479236e-10,8.204047187254836e-10,5.317720842609283e-12,1.142544562424844e-11,1.3963709540052134e-09,2.5172032632104005e-09,6.208150708392128e-13,1.1624523289432173e-12,1.5883240826180678e-10,3.084919036317581e-10,1.0104459348017107e-13,2.0330517637336335e-13,1.4521626035445907e-12,3.023141907188379e-12,3.0259859843958684e-06,6.286151941196654e-06,1.1423007278441465e-09,2.0576154859752768e-09,0.00010300828660013208,0.00019273642215597795,1.3737173989313764e-09,2.6661975489880266e-09,2.2971004709783806e-05,6.842435729763192e-05,0.006717190495851423,0.013027846897107766,3.6155415712397353e-31,9.999999999998722e-31,5.668282881633682e-20,1.6909384055831738e-19,7.769271492364964e-19,2.3719154252617754e-18,4.3441623380490073e-13,1.2946089802974873e-12
0.707,1779.1866378442683,4.316955225043774,0.19386635877240346,3.651334444714082,0.44289537436886706,0.06181608849210473,0.00021622454474004463,1.5089518163135751e-05,4.8138896571678034e-09,5.332106539125375e-09,1.1922806672799088e-09,2.6412601846865977e-09,1.36810714138366e-05,1.6108595280904335e-05,0.2557441733334489,0.31897001807981173,9.731093425465727e-12,2.2236395308051442e-11,1.3869086245772704e-10,3.265994168017545e-10,8.341998389900022e-14,7.518956587920411e-14,5.988096226664078e-08,6.23307068267698e-08,6.278786409976048e-06,6.9738265528609215e-06,0.2624816322464044,0.509004797327317,0.031793049629801194,0.09686871462736693,9.166418030442864e-07,1.8415223079392911e-06,2.4029765266616914e-06,4.995245731566849e-06,3.8181706969139474e-10,8.203571067277799e-10,5.31731107385298e-12,1.1424564992977647e-11,1.3963960472981118e-09,2.5172484501771747e-09,6.208016255888458e-13,1.1624271310222976e-12,1.5885391556612225e-10,3.085336702531149e-10,1.010543384209927e-13,2.0332477964311484e-13,1.45249000085545e-12,3.02382343186131e-12,3.0254325326256212e-06,6.285002086152933e-06,1.1420872232865877e-09,2.0572308629357914e-09,0.00010300883244717985,0.0001927374397957023,1.3736280993424842e-09,2.6660241797702525e-09,2.297101508187791e-05,6.842438688609035e-05,0.006717190624176756,0.013027846897107771,3.6155416403111077e-31,9.999999999998722e-31,5.66935086209606e-20,1.6912569687312814e-19,7.771741537738007e-19,2.3726694710645716e-18,4.344150118616588e-13,1.2946053140377485e-12
