z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.425,1532.2978751943524,4.85356576131334,0.18067060710260505,7.22742086499522,0.4430764221993896,0.06252580418647237,3.517671604014053e-05,2.4820238099458033e-06,7.654043847366503e-11,8.571836969692506e-11,1.7979933927604716e-11,4.027180022134274e-11,1.2507152085244812e-06,1.488936789350134e-06,0.23584819539552418,0.2974109418203821,1.377612508018892e-13,3.1828054341845905e-13,6.522523321163072e-12,1.552971430439566e-11,3.8523941825964025e-17,3.238918376769924e-17,5.518038588187442e-05,5.8073537819519034e-05,0.03451547138127057,0.038760512497081526,0.24441212908141746,0.4792101203628961,0.033898251819259984,0.10442606669763073,2.5506168877996466e-07,5.180871556798953e-07,2.383018427885397e-06,5.008584432022524e-06,4.910722523958609e-10,1.066776080919495e-09,3.0363261884760106e-12,6.595933970882546e-12,1.763600549462019e-12,3.0899481599014734e-12,2.4820335607443686e-06,4.523820772178245e-06,2.4625035096765503e-05,5.18322909180213e-05,2.7361291845583433e-06,8.051159518420967e-06,5.236408550476647e-10,1.540832237799334e-09,6.685756797015566e-10,7.498674900037082e-10,0.00014652753763725134,0.0003077637567783217,1.122632964319067e-07,2.0445692182262865e-07,3.4672234942047543e-16,1.0442219885292774e-15,4.954943286653128e-07,1.4573163820592524e-06,0.0065735066845443125,0.012890280010554108,1.6649486275262015e-28,4.655943909210707e-28,1.938938975919322e-05,5.848179232466456e-05,0.0013854078692135184,0.004276385152359903,0.0,0.0
0.426,1530.8570286711997,4.85490778883396,0.18062066487147627,7.232957330054251,0.4436201075133981,0.06263520896596203,3.477733662395445e-05,2.4551251282666486e-06,7.430049393839934e-11,8.325327361030508e-11,1.740886185082059e-11,3.901305797810668e-11,1.2289582254079325e-06,1.4637995608117754e-06,0.23547186040004442,0.2970913872418018,1.3340014674421216e-13,3.0836564177411435e-13,6.370393324811796e-12,1.5175420544441205e-11,3.745563103665782e-17,3.1507436191568486e-17,5.405599846799112e-05,5.691989708764043e-05,0.03423832708134458,0.038469354591619626,0.24455404943685302,0.47973869281597487,0.033872510753012786,0.10440124310392952,2.5332756814472005e-07,5.14833395775435e-07,2.385287509464294e-06,5.015970739897479e-06,4.800141636458261e-10,1.0432985123623766e-09,2.9852856751406942e-12,6.488442091365113e-12,1.7038004657542381e-12,2.986732738338295e-12,2.4431682685933257e-06,4.455308506786702e-06,2.4108503100239783e-05,5.077155373294155e-05,2.6908623699846865e-06,7.922093800063499e-06,5.111689574073468e-10,1.504918450468617e-09,6.682268374132641e-10,7.498674921129561e-10,0.00014644598426466056,0.0003077530405327088,1.1316130741872963e-07,2.0619999289318757e-07,3.446618355509204e-16,1.0385582398405335e-15,4.993785913450287e-07,1.4695072761924908e-06,0.006570076811847512,0.0128902800105541,1.6640799037059982e-28,4.655943909210704e-28,1.915899827887945e-05,5.781705863630122e-05,0.001384905276611773,0.004277065436456908,0.0,0.0
0.427,1529.4671773452005,4.85621011604839,0.18057222643868,7.2384952802679825,0.4441434486246965,0.06274061980371434,3.439570514222947e-05,2.4294041327093953e-06,7.219933506888939e-11,8.093959981838507e-11,1.6874657105881405e-11,3.783491889279304e-11,1.2083051003179804e-06,1.4399232258870068e-06,0.2351095711350207,0.2967833907125801,1.2931988259678073e-13,2.9908402285781736e-13,6.226864599218199e-12,1.4840965180910525e-11,3.6451462662318184e-17,3.067814834366095e-17,5.298988726097376e-05,5.582534870371273e-05,0.03397159597892301,0.03818884736300565,0.24469048402034996,0.480247602431219,0.03384787349717219,0.10437774405533297,2.5166195375124586e-07,5.117054668070457e-07,2.387521980967807e-06,5.023193122638141e-06,4.696588988030888e-10,1.0213046936609504e-09,2.9375122043741554e-12,6.3878167956772445e-12,1.6479047720756875e-12,2.8902005379623987e-12,2.406120903173843e-06,4.389955169822776e-06,2.361837244916378e-05,4.976435867074538e-05,2.647762439455281e-06,7.7991226172116e-06,4.993901233233484e-10,1.470979702553862e-09,6.678911343510585e-10,7.498674941396909e-10,0.00014636745648491798,0.00030774262034685706,1.1403342307335235e-07,2.078935843636591e-07,3.426835145771088e-16,1.0331160484270848e-15,5.031547588505553e-07,1.481363507424328e-06,0.0065667761261502516,0.01289028001055408,1.6632439005823584e-28,4.655943909210697e-28,1.8939060397315126e-05,5.718206840985403e-05,0.0013844198384371888,0.004277715281290067,0.0,0.0
0.428,1528.1248916705358,4.857475226401649,0.18052519711119383,7.244034673194855,0.4446478383385124,0.06284230619570161,3.403047766067422e-05,2.4047723982298795e-06,7.022412528552954e-11,7.876342229016438e-11,1.6373815515069838e-11,3.6729763188105935e-11,1.1886655314982508e-06,1.417205347711411e-06,0.23476036689417762,0.29648617510433367,1.2549381493694288e-13,2.9037593316923845e-13,6.091185557730216e-12,1.4524625334154362e-11,3.5505627894886113e-17,2.9896597573287e-17,5.1977253086776e-05,5.478506204227035e-05,0.03371456455453938,0.037918272186151,0.2448218133256132,0.48073818611812014,0.03382426063270416,0.10435546889655724,2.500599825796444e-07,5.086945377684113e-07,2.389721549088999e-06,5.030257084960951e-06,4.5994022582435335e-10,1.0006554181984496e-09,2.8926912492973733e-12,6.293398596734336e-12,1.5955414967153556e-12,2.799718420689766e-12,2.3707503551791384e-06,4.3275176547337545e-06,2.3152500014068654e-05,4.880639411962785e-05,2.606659118521545e-06,7.681771008784201e-06,4.882446855196105e-10,1.4388470835207537e-09,6.675676686354001e-10,7.498674960897592e-10,0.00014629174782567524,0.0003077324787042004,1.1488119554950995e-07,2.0954063576405946e-07,3.4078150861557575e-16,1.027879729448277e-15,5.068292710657797e-07,1.492904856862369e-06,0.006563595760024428,0.012890280010554063,1.6624383721984487e-28,4.655943909210691e-28,1.872877474465921e-05,5.6574559725561755e-05,0.0013839504610377684,0.00427833700169322,0.0,0.0
0.429,1526.8270735556193,4.858705375679909,0.1804794909150442,7.249575468965776,0.4451345331664533,0.06294051152930935,3.3680451048426544e-05,2.3811507079064673e-06,6.836358060435267e-11,7.671249221700123e-11,1.5903265500656086e-11,3.569090794130548e-11,1.1699592137979397e-06,1.395554772586755e-06,0.23442338092226406,0.29619903838979905,1.2189858463031508e-13,2.821889548130788e-13,5.962691864148915e-12,1.4224877227069514e-11,3.4613009399970354e-17,2.9158620924841553e-17,5.1013829691514495e-05,5.3794740021730655e-05,0.03346658914198288,0.03765698004144209,0.24494838027184546,0.4812116505695141,0.03380160077686419,0.10433432749519653,2.4851727856546737e-07,5.05792654763158e-07,2.391886167261175e-06,5.037168050690741e-06,4.5080003456003947e-10,9.812284891189187e-10,2.8505476495420045e-12,6.204610356898863e-12,1.5463845791659358e-12,2.7147310634726387e-12,2.3369305603976e-06,4.267778618017771e-06,2.2708977857795462e-05,4.789381888819637e-05,2.5674004308592915e-06,7.569614752372619e-06,4.776798224369171e-10,1.4083709683023697e-09,6.672556268015589e-10,7.498674979684134e-10,0.00014621867198550252,0.00030772259964263906,1.157060381136365e-07,2.111438251685476e-07,3.3895053223584467e-16,1.0228351677965249e-15,5.10407993654436e-07,1.504149351140055e-06,0.006560527715351133,0.012890280010554055,1.661661292777505e-28,4.655943909210687e-28,1.8527424671822072e-05,5.599250842448076e-05,0.0013834961518172754,0.004278932669177332,0.0,0.0
0.43,1525.5709151734186,4.859902619138115,0.1804350295530022,7.255117630055434,0.4456046704264699,0.06303545633403713,3.3344544387460625e-05,2.35846784292286e-06,6.660774043101932e-11,7.477599124703333e-11,1.546030318137796e-11,3.47124669861589e-11,1.1521144611848001e-06,1.3748900813303986e-06,0.23409782863309364,0.2959213443098129,1.1851362460364217e-13,2.7447690968886086e-13,5.840793956682645e-12,1.3940367817064335e-11,3.376908053232504e-17,2.846053384750947e-17,5.009581019074217e-05,5.285054577671124e-05,0.033227087162063615,0.037404382850699865,0.2450704949508776,0.48166908854138085,0.033779829549564606,0.10431423885796655,2.4702989050029787e-07,5.029926298606989e-07,2.3940159808190214e-06,5.043931323486177e-06,4.4218712482133376e-10,9.629161886830447e-10,2.810839629549622e-12,6.120944801770947e-12,1.5001469883631954e-12,2.634749333982778e-12,2.3045484856685052e-06,4.21054304652934e-06,2.2286101090359573e-05,4.7023198202636493e-05,2.5298502358509176e-06,7.4622735677766395e-06,4.676485886733168e-10,1.379418296313169e-09,6.669542726913157e-10,7.498674997804041e-10,0.00014614806030558222,0.0003077129685729436,1.1650924146504432e-07,2.1270559977766778e-07,3.3718581647887357e-16,1.0179696178873586e-15,5.138962853984936e-07,1.5151134673289602e-06,0.006557564754101839,0.012890280010554037,1.6609108290597116e-28,4.655943909210681e-28,1.8334366984014423e-05,5.543409663148402e-05,0.001383056007161011,0.004279504144143936,0.0,0.0
0.431,1524.3538640064476,4.861068834652032,0.18039174151535525,7.2606611210800205,0.4460592827350657,0.06312734103930735,3.302178332503645e-05,2.336659563392397e-06,6.494777799967169e-11,7.294432728315965e-11,1.5042538813179135e-11,3.378923523338143e-11,1.1350670547812527e-06,1.3551382933727058e-06,0.23378299762386542,0.2956525144538492,1.153207537728333e-13,2.671989549610457e-13,5.724966675524612e-12,1.3669891197363953e-11,3.296982181254856e-17,2.779906278784561e-17,4.921978556965273e-05,5.194904130441261e-05,0.03299552969313894,0.03715994612628479,0.24518843864719753,0.48211149265786124,0.033758888699767016,0.10429512996360547,2.4559423950446205e-07,5.00287946999293e-07,2.3961112836150727e-06,5.05055205987458e-06,4.340562058729585e-10,9.456231880007709e-10,2.7733538770510084e-12,6.041954242761942e-12,1.4565750459748822e-12,2.5593406961538617e-12,2.273502438000191e-06,4.155635373661844e-06,2.1882340946472086e-05,4.619145006460206e-05,2.4938861605370724e-06,7.359405404815106e-06,4.581091077327552e-10,1.3518703045841563e-09,6.666629380401123e-10,7.498675015300256e-10,0.00014607975962708242,0.0003077035721243018,1.1729198760871763e-07,2.1422820193189116e-07,3.3548304461551144e-16,1.0132715342409735e-15,5.172990554262578e-07,1.5258123071971248e-06,0.0065547003057898606,0.01289028001055403,1.66018531686135e-28,4.655943909210679e-28,1.814902246820351e-05,5.489768627255594e-05,0.0013826292021301226,0.004280053102987188,0.0,0.0
0.432,1523.1735928535936,4.862205742730163,0.18034956131175867,7.26620590861777,0.44649931042278224,0.0632163483402055,3.271128678626022e-05,2.315667742217273e-06,6.33758424280997e-11,7.120896423806911e-11,1.464785232167647e-11,3.291659257459602e-11,1.1187592716474143e-06,1.336233773459083e-06,0.23347823911958349,0.29539202146379007,1.1230383964101018e-13,2.6031883105884835e-13,5.6147405727688284e-12,1.341236881370706e-11,3.221165114895048e-17,2.7171288839885232e-17,4.838269284414696e-05,5.1087135712235145e-05,0.03277143510679753,0.0369231826651448,0.2453024672771369,0.48253976724382974,0.03373872536077517,0.10427693477259241,2.442070741604858e-07,4.97672681526195e-07,2.3981724838968317e-06,5.0570352524382426e-06,4.263670643342044e-10,9.292648076815578e-10,2.737901463571626e-12,5.96724205461298e-12,1.4154437074805222e-12,2.488121229637163e-12,2.2437006299468726e-06,4.102897030408238e-06,2.1496322056565687e-05,4.539579993016188e-05,2.4593978502806565e-06,7.260701607935416e-06,4.4902389425051723e-10,1.32562062320015e-09,6.66381014415343e-10,7.498675032211849e-10,0.00014601363045478442,0.0003076943980091416,1.1805536198139565e-07,2.1571369186490146e-07,3.33838297352794e-16,1.0087304268555374e-15,5.206208132823871e-07,1.536259749750127e-06,0.0065519283882061125,0.012890280010553994,1.6594832409986257e-28,4.655943909210667e-28,1.7970867858937366e-05,5.4381796596527274e-05,0.001382214981556614,0.004280581061098162,0.0,0.0
0.433,1522.0279742964003,4.863314923601665,0.18030842881535789,7.2717519610489845,0.4469256120951196,0.06330264521099704,3.2412255718842396e-05,2.2954396310378687e-06,6.188492681206821e-11,6.956227978487526e-11,1.427435624067079e-11,3.20904237498067e-11,1.103139066149912e-06,1.3181173096628093e-06,0.2331829606953,0.2951393832489893,1.094485171378128e-13,2.538042347117408e-13,5.509694622629625e-12,1.3166832860685358e-11,3.1491365495418357e-17,2.6574600607989303e-17,4.758177137007205e-05,5.026204157689747e-05,0.03255436365407709,0.03669364718139239,0.24541281431302106,0.4829547383932928,0.03371929141773807,0.10425959338692271,2.428654323803614e-07,4.951414317729869e-07,2.40020007682937e-06,5.0633857186294875e-06,4.190838703622368e-10,9.137655668675306e-10,2.7043144530895704e-12,5.896455587945997e-12,1.3765526316845573e-12,2.420748979318996e-12,2.215059969309676e-06,4.052184378625965e-06,2.1126803265388826e-05,4.463374244111494e-05,2.4262854894467033e-06,7.165882824886097e-06,4.4035928518309714e-10,1.3005736761803234e-09,6.661079463594352e-10,7.498675048574486e-10,0.0001459495453954322,0.00030768543490873216,1.1880036371639255e-07,2.171639669702042e-07,3.3224800628757496e-16,1.0043367382825473e-15,5.238657112863869e-07,1.546468580319339e-06,0.0065492435400008155,0.012890280010554022,1.658803218211847e-28,4.655943909210673e-28,1.779942903857897e-05,5.3885085141017876e-05,0.0013818126524353614,0.004281089392344048,0.0,0.0
0.434,1520.9150583529977,4.86439783232606,0.18026828868344918,7.277299248413297,0.44733897385502247,0.06338638466672201,3.212396338081978e-05,2.2759272262025743e-06,6.046875681686942e-11,6.799744513778268e-11,1.3920364510155441e-11,3.1307050844252376e-11,1.0881593695203917e-06,1.3007353239155243e-06,0.23289661991990712,0.2948941579225836,1.0674195181599645e-13,2.476262905821295e-13,5.409450027757335e-12,1.293241216525301e-11,3.080609139715448e-17,2.6006654222597707e-17,4.681452547356776e-05,4.947123758757556e-05,0.03234391273828884,0.036470931610331776,0.2455196933322729,0.48335716276874957,0.03370054295878947,0.10424305132536933,2.4156660825318777e-07,4.92689259484829e-07,2.402194623224284e-06,5.069608096714444e-06,4.121745927728439e-10,8.990579594302811e-10,2.672443052381575e-12,5.829280211582491e-12,1.3397228674445837e-12,2.356918345520584e-12,2.187505013032657e-06,4.003366922454167e-06,2.0772661195741313e-05,4.390300860449637e-05,2.394458530097143e-06,7.074695487532174e-06,4.3208495488823613e-10,1.2766433171236965e-09,6.658432254040519e-10,7.498675064420623e-10,0.00014588738779311374,0.000307676672370232,1.195279148591743e-07,2.1858077911960048e-07,3.3070891348561317e-16,1.000081736751455e-15,5.270375826169748e-07,1.5564506067464173e-06,0.00654664076183016,0.01289028001055403,1.65814398225896e-28,4.655943909210674e-28,1.763427517794174e-05,5.3406331315990075e-05,0.0013814215772062067,0.004281579345868653,0.0,0.0
0.435,1519.8330537121742,4.8654558114232245,0.18022908987275174,7.282847742281329,0.4477401170528988,0.06346770724240038,3.1845747147827084e-05,2.2570867339267273e-06,5.912169722913416e-11,6.65083241796507e-11,1.358436634546171e-11,3.056317673620127e-11,1.073777499552642e-06,1.2840392065518212e-06,0.2326187190151275,0.2946559395506778,1.0417264152642292e-13,2.417591085975829e-13,5.3136650106513316e-12,1.2708320312171738e-11,3.0153243563642824e-17,2.546533983900063e-17,4.6078692952320824e-05,4.8712437051434205e-05,0.03213971294209716,0.036254661164967686,0.245623300161164,0.4837477349937695,0.033682439812481625,0.10422725891056148,2.403081241093814e-07,4.903116396366917e-07,2.404156731516122e-06,5.075706841879674e-06,4.0561050900407284e-10,8.85081428267763e-10,2.6421532293359417e-12,5.7654343317309254e-12,1.3047940831603642e-12,2.2963553917529337e-12,2.160967092776072e-06,3.9563258141043455e-06,2.0432876387020656e-05,4.3201538108400214e-05,2.3638346196200464e-06,6.986908843034959e-06,4.2417350835232903e-10,1.253751684609991e-09,6.655863850391925e-10,7.498675079780054e-10,0.00014582705058356987,0.00030766810072292445,1.2023886788428492e-07,2.1996574877699633e-07,3.292180374322334e-16,9.95957426163178e-16,5.301399723109282e-07,1.5662167538827204e-06,0.006544115466891621,0.012890280010554053,1.6575043713870478e-28,4.655943909210681e-28,1.7475013794517237e-05,5.294442255756551e-05,0.00138104116812484,0.004282052060262595,0.0,0.0
0.436,1518.7803106591023,4.866490102591914,0.18019078519071877,7.288397415639717,0.4481297053104882,0.0635467423383359,3.157700124881029e-05,2.2388780953331005e-06,5.7838671608024446e-11,6.508938666279953e-11,1.3265003857018454e-11,2.9855836627244145e-11,1.0599546439731487e-06,1.2679847332731952e-06,0.23234880001371724,0.29442435428245123,1.0173024648146398e-13,2.361794043718979e-13,5.222030299884977e-12,1.2493845344408783e-11,2.9530488999182037e-17,2.494875260154027e-17,4.537221752818221e-05,4.7983560318318366e-05,0.03194142442780792,0.03604449074960681,0.24572381481116629,0.48412709436245377,0.03366494513370402,0.10421217072713626,2.3908770543206255e-07,4.880044152553172e-07,2.4060870447621223e-06,5.0816862298222216e-06,3.993657847520962e-10,8.717814848841555e-10,2.613324676829614e-12,5.704665132154811e-12,1.2716221867027068e-12,2.23881381029751e-12,2.1353835320374925e-06,3.910952512811291e-06,2.0106521140980152e-05,4.25274550162996e-05,2.3343386559558512e-06,6.902312334645848e-06,4.1660012602961883e-10,1.2318282016076234e-09,6.653369961567921e-10,7.498675094680115e-10,0.00014576843525398723,0.0003076597109965701,1.2093401298569352e-07,2.2132037872036726e-07,3.2777264249280127e-16,9.919564651897008e-16,5.331761674392924e-07,1.5757771557701116e-06,0.006541663436124667,0.012890280010554053,1.656883316985492e-28,4.655943909210681e-28,1.7321286380040107e-05,5.2498342059610316e-05,0.0013806708820613353,0.0042825085761185894,0.0,0.0
0.437,1517.7553069795854,4.867501856262531,0.18015333092902322,7.293948242787032,0.4485083503321142,0.06362360933073456,3.131717068020745e-05,2.2212645887484884e-06,5.661509473320657e-11,6.373563522247516e-11,1.2961053245059998e-11,2.91823573066177e-11,1.0466554261662293e-06,1.2525315751230014e-06,0.23208644075428722,0.29419905715761246,9.940544648731103e-14,2.3086618025018877e-13,5.134265333163513e-12,1.2288341098850567e-11,2.8935716982698855e-17,2.4455168345024318e-17,4.4693225680365035e-05,4.728271159367363e-05,0.03174873395834823,0.035840101998756105,0.24582140308450742,0.48449583038616084,0.03364802505828634,0.10419774516563757,2.3790325996006528e-07,4.857637598334958e-07,2.407986228797769e-06,5.087550357234636e-06,3.934171207852617e-10,8.59108969509825e-10,2.5858491053399895e-12,5.646745001240334e-12,1.2400773322980538e-12,2.184071543453499e-12,2.110697000845421e-06,3.867147681267331e-06,1.9792749302767338e-05,4.1879047335792536e-05,2.3059019942920244e-06,6.820713403171801e-06,4.09342266961857e-10,1.2108087393404987e-09,6.650946632792359e-10,7.498675109145954e-10,0.0001457114509841681,0.00030765149485867876,1.216140837032054e-07,2.2264606461363192e-07,3.263702134864796e-16,9.880720999940146e-16,5.361492203004289e-07,1.58514122639406e-06,0.006539280781128928,0.012890280010554046,1.6562798341938261e-28,4.6559439092106795e-28,1.717276473549899e-05,5.20671584948555e-05,0.001380310216240539,0.004282949846550837,0.0,0.0
0.438,1516.7566348787982,4.86849214066823,0.18011668651652363,7.299500199240041,0.4488766172731535,0.06369841860193329,3.1065745726768404e-05,2.204212471019333e-06,5.544681382013449e-11,6.244254181120568e-11,1.2671408501484722e-11,2.85403218200251e-11,1.0338475198790218e-06,1.2376428632060767e-06,0.23183125118016945,0.2939797291413978,9.71898171556765e-14,2.258004485452512e-13,5.050114924965035e-12,1.2091219594906711e-11,2.836701271841987e-17,2.398302224372501e-17,4.4040006110134044e-05,4.6608158359173985e-05,0.031561352146153875,0.03564120053052516,0.24591621805149566,0.4848544879261359,0.033631648388569725,0.10418394401358426,2.367528585945496e-07,4.835861428925784e-07,2.4098549641432715e-06,5.093303148374063e-06,3.877434463457725e-10,8.470194084052359e-10,2.5596287656610555e-12,5.591468439401746e-12,1.210042186423995e-12,2.1319278411488162e-12,2.0868549265975153e-06,3.8248201750772945e-06,1.949078717683255e-05,4.125474883046078e-05,2.2784617379589623e-06,6.741935518712941e-06,4.0237940574500306e-10,1.190634875449334e-09,6.648590210780779e-10,7.498675123200765e-10,0.00014565601385108716,0.0003076434445505919,1.222797626220652e-07,2.2394410574479291e-07,3.2500843246916813e-16,9.842981026381723e-16,5.390619720265204e-07,1.5943177318539053e-06,0.006536963909935618,0.012890280010554043,1.6556930132322644e-28,4.655943909210679e-28,1.702914767927691e-05,5.1650016767635066e-05,0.0013799587042190994,0.004283376746658658,0.0,0.0
