z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.305,1443.5180944638537,4.909806344299178,0.1786010712473561,1.7100414727199966,0.48007003411820465,0.07043368630533445,1.6810945209768063e-05,1.2332126119638468e-06,1.0969010888063142e-11,1.27716085439235e-11,2.1342635110942504e-12,4.969997453998077e-12,3.9388928825152315e-07,4.875140931427498e-07,0.20871901453348876,0.2736412557759064,1.647862377579482e-14,3.958212687598663e-14,1.3628103497904258e-12,3.373482202335894e-12,1.0522938250679362e-17,9.198171053637514e-18,1.2625777966702701e-05,1.3814872238743655e-05,0.01780087972145802,0.020783196413932087,0.2551305348564579,0.520068848798043,0.03185066838198585,0.10201060975229968,1.6499254409372416e-07,3.48431241445584e-07,2.64001170461105e-06,5.768841746517932e-06,1.7772016882475367e-10,4.0138373110949393e-10,1.2063918809875674e-10,2.724654593640838e-10,1.3252218009267245e-06,2.511201066704449e-06,3.012467734451984e-08,6.371375412440278e-08,4.707179178611807e-06,1.0301001511177241e-05,2.2338973139675763e-15,2.2771604238546896e-15,2.169619079621896e-13,2.3707956443628965e-13,1.046167411115884e-11,2.209600796770004e-11,3.340667471181084e-14,1.0700387684565687e-13,3.164999694254185e-14,5.992842645013502e-14,3.943247247931557e-17,1.2346963964996425e-16,1.604458859727293e-08,5.0238279465645096e-08,1.3571755792500482e-13,4.149983498938745e-13,0.006390150716400071,0.013027813071683686,3.439520669062711e-31,1.0000000000003928e-30,3.0709045856380907e-09,9.855091487516664e-09,9.041773030834687e-11,2.8324457853145733e-10
0.306,1443.3973900321134,4.909972395533811,0.17859503110578337,1.7156407326423384,0.4801075238102636,0.07044175741212017,1.6792912175556597e-05,1.2319347094642518e-06,1.0939512455676657e-11,1.2737727339174944e-11,2.1281395722328753e-12,4.955917682920913e-12,3.932657654495889e-07,4.867601276480044e-07,0.20869288545108503,0.27361698494090175,1.6431295672784592e-14,3.946988387890177e-14,1.3599485886159317e-12,3.3665210997079244e-12,1.0488407654839691e-17,9.168322228006761e-18,1.2597963552350506e-05,1.3784941351137955e-05,0.01778202536034439,0.02076194095077418,0.25513923574706066,0.5201055664475176,0.031849756080185934,0.10201141078522508,1.6488236422350532e-07,3.4821127166468727e-07,2.640319039358878e-06,5.769723888952786e-06,1.7757276067522676e-10,4.010654445264839e-10,1.2027954394411513e-10,2.716631119320051e-10,1.3220095632695425e-06,2.5052055329119452e-06,3.0016257180789324e-08,6.348676222239841e-08,4.69516015529015e-06,1.0275074555648905e-05,2.228342657264358e-15,2.271581093991423e-15,2.165613161506355e-13,2.366504646207187e-13,1.0448933231352077e-11,2.20699035166701e-11,3.3343127137201464e-14,1.0680422744116628e-13,3.1606675747932356e-14,5.984858311116548e-14,3.9374420174656884e-17,1.232923678010172e-16,1.6044003721264277e-08,5.023828158049165e-08,1.3553810779320226e-13,4.1446475169057936e-13,0.006389917506212718,0.013027813071708952,3.4393951428681287e-31,1.0000000000003938e-30,3.0585800413293903e-09,9.815898016427473e-09,9.022628877609353e-11,2.8265518013394114e-10
0.307,1443.2770758798488,4.910138042896789,0.17858900606215217,1.7212401814664837,0.48014487169817976,0.07044979841264505,1.6774953717545658e-05,1.2306620120743678e-06,1.0910185637609384e-11,1.270404170919849e-11,2.1220526012818243e-12,4.941922282764122e-12,3.9264519227811526e-07,4.86009689899752e-07,0.20866685449760486,0.2735928025913962,1.6384252922709705e-14,3.9358312639783155e-14,1.3571019300278978e-12,3.359596404827675e-12,1.0454089634328617e-17,9.138655767829295e-18,1.2570292412694168e-05,1.3755163127621977e-05,0.017763243444620918,0.020740765613564593,0.2551479007826688,0.5201421406711769,0.03184884966396544,0.1020122164087403,1.6477258769455312e-07,3.4799208881747217e-07,2.6406253204606086e-06,5.770602983209616e-06,1.7742614691656806e-10,4.007488727316768e-10,1.1992206187040212e-10,2.7086555135991816e-10,1.3188137459997337e-06,2.4992403283894834e-06,2.9908543943658605e-08,6.326124013128719e-08,4.683206087805444e-06,1.0249286425983715e-05,2.222819131140408e-15,2.266032774567861e-15,2.1616271237564875e-13,2.362234728585244e-13,1.0436247177520611e-11,2.2043909871721778e-11,3.3279901722445743e-14,1.0660558047436163e-13,3.1563545202270656e-14,5.976908656923075e-14,3.931663357580647e-17,1.231158977600512e-16,1.604342109408798e-08,5.0238283685524534e-08,1.3535945648374262e-13,4.139334992572978e-13,0.006389685192945665,0.01302781307173412,3.4392700994440197e-31,1.0000000000003954e-30,3.046340246315928e-09,9.776972307743102e-09,9.003581221908388e-11,2.8206872224220465e-10
0.308,1443.1571493528572,4.910303289005042,0.17858299601827266,1.7268398187348477,0.48018207877517854,0.07045780951454624,1.6757069270127265e-05,1.2293944805981312e-06,1.0881028861179013e-11,1.2670549870514146e-11,2.116002251899733e-12,4.928010466817328e-12,3.9202754473575165e-07,4.852627513615272e-07,0.20864092098255577,0.2735687081080941,1.6337492855756758e-14,3.924740690341724e-14,1.354270243282414e-12,3.3527078041684177e-12,1.0419982268239402e-17,9.109170035094667e-18,1.254276335044719e-05,1.3725536300556232e-05,0.017744533472387684,0.02071966985407421,0.2551565302018332,0.5201785724305398,0.03184794910262454,0.10201302662395097,1.6466321160765796e-07,3.4777368729731484e-07,2.640930554597049e-06,5.771479048802774e-06,1.7728032029790172e-10,4.00434000057136e-10,1.1956672191245298e-10,2.7007273367211674e-10,1.3156342235981763e-06,2.493305223508121e-06,2.980153082603407e-08,6.303717376912499e-08,4.671316426049302e-06,1.022363595416768e-05,2.2173264568548336e-15,2.2605151893328362e-15,2.1576608004855932e-13,2.357985716601222e-13,1.0423615525617006e-11,2.2018026181591583e-11,3.321699574277744e-14,1.0640792751323173e-13,3.152060381512106e-14,5.968993413131869e-14,3.925911056006789e-17,1.2294022316124573e-16,1.6042840700156884e-08,5.0238285780822656e-08,1.3518159770375593e-13,4.1340457423145743e-13,0.0063894537703806376,0.013027813071759143,3.439145535443381e-31,1.0000000000003947e-30,3.0341843613355513e-09,9.738311722901424e-09,8.984629268297456e-11,2.8148518077723365e-10
0.309,1443.0376078495415,4.910468136464704,0.178577000876381,1.7324396439928171,0.48021914597115584,0.0704657909142823,1.6739258276906474e-05,1.2281320764660954e-06,1.0852040582133778e-11,1.2637250071843968e-11,2.109988182841123e-12,4.9141814598625496e-12,3.9141279930454966e-07,4.845192840717103e-07,0.2086150842700734,0.2735447009354173,1.629101283848756e-14,3.913716049898439e-14,1.3514534003289586e-12,3.3458549906753355e-12,1.0386083674496706e-17,9.079863424981931e-18,1.2515375192441956e-05,1.3696059627885853e-05,0.017725894956192405,0.020698653140136775,0.25516512427102367,0.5202148627298856,0.031847054331570514,0.10201384132053985,1.64554233130517e-07,3.4755606162685925e-07,2.6412347484154e-06,5.772352105020387e-06,1.7713527370385414e-10,4.0012081112488007e-10,1.1921350449969e-10,2.692846157632219e-10,1.3124708741427758e-06,2.4873999953047233e-06,2.9695211152230118e-08,6.281454932604123e-08,4.659490632008596e-06,1.0198121997989191e-05,2.2118643601057034e-15,2.2550280664103056e-15,2.153714028341932e-13,2.353757438004357e-13,1.0411037858605568e-11,2.1992251608895588e-11,3.315440652632964e-14,1.0621126028943078e-13,3.147785011384829e-14,5.961112313547075e-14,3.92018490408665e-17,1.2276533774618921e-16,1.6042262524332456e-08,5.0238287866463776e-08,1.350045252761861e-13,4.1287795858644226e-13,0.006389223232478242,0.013027813071784085,3.4390214476154764e-31,1.000000000000394e-30,3.0221115638138402e-09,9.699913675874781e-09,8.965772238649476e-11,2.8090453218618955e-10
0.31,1442.9184487884313,4.910632587816903,0.17857102054111043,1.7380396567886771,0.4802560742551624,0.07047374281427984,1.6721520187435236e-05,1.2268747615329428e-06,1.0823219271208976e-11,1.260414057884892e-11,2.104010057450672e-12,4.900434497149019e-12,3.9080093262404223e-07,4.837792602548393e-07,0.20858934368574694,0.2735207804675377,1.624481027623785e-14,3.9027567347036625e-14,1.3486512739544472e-12,3.3390376592734364e-12,1.0352391985333821e-17,9.050734344705486e-18,1.2488126773512716e-05,1.3666731875923893e-05,0.01770732740755005,0.020677714938198595,0.2551736832200422,0.5202510125001616,0.03184616532329767,0.10201466050717732,1.64445649440679e-07,3.4733920634798175e-07,2.6415379084055267e-06,5.773222170826702e-06,1.7699100008619337e-10,3.998092907045736e-10,1.1886239021742886e-10,2.685011548674083e-10,1.3093235754695798e-06,2.481524420283214e-06,2.958957830545545e-08,6.259335311283342e-08,4.647728170238397e-06,1.0172743420502538e-05,2.206432569830436e-15,2.2495711371459156e-15,2.1497866459378966e-13,2.3495497226370023e-13,1.0398513763802062e-11,2.19665853251761e-11,3.309213142134346e-14,1.0601557059648089e-13,3.143528264826351e-14,5.953265096138794e-14,3.914484695224564e-17,1.225912353190584e-16,1.6041686551444235e-08,5.02382899425248e-08,1.3482823307637615e-13,4.1235363445018416e-13,0.0063889935731864175,0.013027813071808886,3.438897832702782e-31,1.0000000000003937e-30,3.010121038122572e-09,9.661775602212437e-09,8.947009358686522e-11,2.803267530293774e-10
0.311,1442.799669604858,4.910796645606177,0.17856505491700247,1.7436398566736142,0.48029286457186066,0.07048166541276304,1.6703854455554196e-05,1.225622497941268e-06,1.079456341682953e-11,1.2571219677132277e-11,2.0980675425913415e-12,4.886768821841525e-12,3.90191921581431e-07,4.83042652427557e-07,0.20856369857644017,0.27349694612353176,1.6198882600243394e-14,3.8918621428130245e-14,1.3458637384409975e-12,3.3322555084571774e-12,1.0318905353506502e-17,9.021781218845263e-18,1.2461016941204839e-05,1.3637551824345826e-05,0.017688830343149182,0.020656854720319254,0.2551822072903831,0.5202870226913217,0.03184528203646287,0.10201548414718309,1.6433745774234988e-07,3.4712311605313763e-07,2.6418400410654406e-06,5.774089265154345e-06,1.7684749247810348e-10,3.9949942374103823e-10,1.185133598882222e-10,2.6772230873910314e-10,1.3061922067135348e-06,2.475678277305548e-06,2.9484625751701098e-08,6.237357161080454e-08,4.636028511566956e-06,1.014749909801923e-05,2.2010308177774728e-15,2.2441441356445304e-15,2.145878493346715e-13,2.3453624018571527e-13,1.0386042831930387e-11,2.1941026508649006e-11,3.303016780506144e-14,1.058208503170241e-13,3.139289997772501e-14,5.945451500530091e-14,3.908810224694002e-17,1.2241790973914052e-16,1.60411127664825e-08,5.023829200908205e-08,1.3465271503682686e-13,4.1183158411484203e-13,0.00638876478651728,0.013027813071833648,3.4387746874822788e-31,1.0000000000003956e-30,2.998211979239305e-09,9.623894970681397e-09,8.928339862918471e-11,2.797518201317047e-10
0.312,1442.681267764031,4.910960312351107,0.17855910390957466,1.7492402432016874,0.48032951785135763,0.07048955890507919,1.668626054159421e-05,1.224375248281318e-06,1.076607152732364e-11,1.2538485674806429e-11,2.092160309576873e-12,4.8731836871883384e-12,3.8958574335414755e-07,4.823094334506685e-07,0.20853814829993506,0.27347319733335707,1.6153227275150685e-14,3.8810316800838086e-14,1.3430906697043692e-12,3.325508240629498e-12,1.0285621955896368e-17,8.993002492490893e-18,1.2434044557669955e-05,1.3608518268248261e-05,0.017670403285697737,0.02063607196512896,0.25519069672331723,0.5203228942471738,0.03184440442745472,0.10201631219541313,1.64229655273947e-07,3.469077854007826e-07,2.642141152828367e-06,5.774953406735311e-06,1.767047440055997e-10,3.9919119537946667e-10,1.181663945907362e-10,2.669480356954248e-10,1.3030766485178493e-06,2.4698613479857773e-06,2.9380347045768456e-08,6.215519148448696e-08,4.62439113373815e-06,1.0122387921504073e-05,2.195658839133951e-15,2.2387467994079565e-15,2.14198941260612e-13,2.3411953090860124e-13,1.0373624658624102e-11,2.1915574347344475e-11,3.2968513088870804e-14,1.0562709143917294e-13,3.1350700678759955e-14,5.937671269432108e-14,3.9031612903035275e-17,1.2224535494152395e-16,1.604054115462443e-08,5.023829406621059e-08,1.3447796516432647e-13,4.113117900886192e-13,0.006388536866557433,0.01302781307185824,3.438652008771081e-31,1.0000000000003958e-30,2.9863835933501194e-09,9.586269285199216e-09,8.909762995677498e-11,2.7917971061477243e-10
0.313,1442.5632407615221,4.911123590539818,0.17855316742548366,1.7548408159297928,0.4803660350129685,0.07049742348429347,1.666873791239918e-05,1.223132975593683e-06,1.0737742130490377e-11,1.2505936902007114e-11,2.086288033932284e-12,4.859678355970741e-12,3.889823754016876e-07,4.815795765195051e-07,0.20851269222137164,0.2734495335333591,1.6107841799075853e-14,3.870264760194971e-14,1.3403319452316914e-12,3.3187955619515306e-12,1.0252539992753137e-17,8.964396630593858e-18,1.2407208499267544e-05,1.3579630017728828e-05,0.017652045763599765,0.020615366157467705,0.25519915175692975,0.5203586280996602,0.031843532453489955,0.10201714460824197,1.6412223930640547e-07,3.4669320911205074e-07,2.642441250050315e-06,5.775814614077261e-06,1.7656274788488507e-10,3.988845909597902e-10,1.1782147565012735e-10,2.661782945948543e-10,1.299976782953559e-06,2.464073416540532e-06,2.9276735827954155e-08,6.193819957474455e-08,4.612815520857893e-06,1.0097408795376532e-05,2.1903163725141363e-15,2.2333788693261024e-15,2.1381192477397217e-13,2.3370482798338476e-13,1.0361258844429882e-11,2.189022803913333e-11,3.290716471560452e-14,1.0543428604797919e-13,3.1308683344898336e-14,5.929924148618005e-14,3.8975376922913305e-17,1.2207356493391057e-16,1.603997170122425e-08,5.0238296113984745e-08,1.34303977538914e-13,4.107942350929638e-13,0.006388309807464187,0.013027813071882733,3.438529793424324e-31,1.000000000000395e-30,2.9746350971789295e-09,9.548896082701264e-09,8.891278010537231e-11,2.786104018789923e-10
0.314,1442.4455861089723,4.911286482633772,0.1785472453723868,1.7604415744176336,0.4804024169825603,0.07050525934426578,1.665128603948589e-05,1.221895643243739e-06,1.0709573769350453e-11,1.2473571706048201e-11,2.0804503950905077e-12,4.846252099837152e-12,3.8838179537094335e-07,4.808530550505179e-07,0.2084873296982487,0.2734259541486699,1.6062723700190496e-14,3.8595608038593e-14,1.3375874436000003e-12,3.3121171811771895e-12,1.0219657680531768e-17,8.93596211178066e-18,1.2380507651939806e-05,1.3550885892933436e-05,0.01763375730706031,0.020594736783995354,0.2552075726183081,0.5203942251568521,0.0318426660820273,0.10201798137449403,1.6401520712749345e-07,3.464793819402749e-07,2.642740339023743e-06,5.776672905536907e-06,1.7642149740153896e-10,3.9857959597275803e-10,1.1747858457604157e-10,2.654130446994022e-10,1.296892492556336e-06,2.4583142679831673e-06,2.9173785805178457e-08,6.172258285938659e-08,4.601301161312583e-06,1.0072560633036642e-05,2.1850031593309876e-15,2.2280400890545216e-15,2.134267844339786e-13,2.3329211512625625e-13,1.0348944993444704e-11,2.186498678901812e-11,3.2846120151964756e-14,1.0524242630200033e-13,3.1266846584542935e-14,5.922209886565866e-14,3.891939232759159e-17,1.219025337798439e-16,1.6039404391692075e-08,5.023829815247823e-08,1.341307462909798e-13,4.102789019957341e-13,0.0063880836034171835,0.01302781307190717,3.4384080383091832e-31,1.0000000000003974e-30,2.9629657158509805e-09,9.511772926367565e-09,8.872884167058404e-11,2.780438715038457e-10
0.315,1442.328301344738,4.911448991083762,0.17854133765836022,1.766042518227708,0.48043866466076635,0.07051306667431709,1.6633904400025286e-05,1.22066321498227e-06,1.0681565006028918e-11,1.2441388455833778e-11,2.074647076248779e-12,4.8329041989263314e-12,3.8778398119488167e-07,4.801298427990247e-07,0.20846206010926618,0.2734024586284458,1.6017870535360784e-14,3.8489192384627583e-14,1.3348570450271488e-12,3.3054728109873505e-12,1.0186973259143832e-17,8.907697434615757e-18,1.2353940916101684e-05,1.3522284729285856e-05,0.017615537452966623,0.020574183338699894,0.2552159595433799,0.5204296863384662,0.0318418052689245,0.1020188224444998,1.6390855605906244e-07,3.4626629870417333e-07,2.6430384260124503e-06,5.777528299341457e-06,1.7628098592994157e-10,3.9827619610011744e-10,1.1713770313146564e-10,2.6465224582784027e-10,1.2938236615348911e-06,2.4525836903919877e-06,2.9071490771401167e-08,6.150832849583862e-08,4.589847550392948e-06,1.0047842362518518e-05,2.17971894413612e-15,2.222730205341228e-15,2.1304350497421638e-13,2.328813762355631e-13,1.0336682714116496e-11,2.1839849810621658e-11,3.2785376896608214e-14,1.0505150445824746e-13,3.1225189019190914e-14,5.91452823406708e-14,3.886365716043696e-17,1.2173225560921664e-16,1.6038839211645665e-08,5.023830018176356e-08,1.339582656204511e-13,4.097657738660825e-13,0.006387858248678873,0.013027813071931514,3.4382867403373873e-31,1.0000000000003956e-30,2.951374685436033e-09,9.474897413708394e-09,8.854580734687704e-11,2.774800973675329e-10
0.316,1442.2113840249444,4.911611118310448,0.17853544419260609,1.7716436469252745,0.4804747789555945,0.07052084566466085,1.6616592476045745e-05,1.219435654898429e-06,1.0653714417790794e-11,1.2409385537364066e-11,2.0688777644007175e-12,4.819633941990374e-12,3.871889109959368e-07,4.794099137441645e-07,0.20843688282457054,0.2733790464093581,1.5973279891542038e-14,3.838339498438008e-14,1.3321406308146027e-12,3.2988621666420992e-12,1.015448498478102e-17,8.879601111416437e-18,1.2327507201827122e-05,1.349382537234979e-05,0.01759738574016141,0.0205537053175692,0.2552243127558806,0.5204650125377482,0.03184094998141217,0.1020196678046344,1.6380228344038418e-07,3.4605395425586076e-07,2.6433355172076397e-06,5.778380813545467e-06,1.7614120691341387e-10,3.979743771734811e-10,1.1679881326139306e-10,2.6389585819719263e-10,1.2907701746023747e-06,2.446881472718871e-06,2.8969844586043373e-08,6.129542377612404e-08,4.578454187543972e-06,1.0023252920568587e-05,2.1744634742959448e-15,2.2174489677182715e-15,2.1266207128868769e-13,2.3247259537880057e-13,1.0324471618563383e-11,2.1814816324953947e-11,3.2724932471077396e-14,1.0486151284413673e-13,3.11837092852094e-14,5.906878944618418e-14,3.880816948343481e-17,1.215627246077372e-16,1.6038276146763572e-08,5.023830220191313e-08,1.337865297788476e-13,4.092548339234301e-13,0.0063876337375359605,0.013027813071955758,3.4381658964337602e-31,1.0000000000003965e-30,2.9398612501306617e-09,9.438267167618743e-09,8.83636698879291e-11,2.7691905752540463e-10
0.317,1442.0948317463958,4.911772866720515,0.1785295648848648,1.7772449600783364,0.4805107607321906,0.07052859649785419,1.6599349757055706e-05,1.2182129275920977e-06,1.0626020604744648e-11,1.2377561362510066e-11,2.0631421509794615e-12,4.8064406278163725e-12,3.865965632730607e-07,4.786932423126516e-07,0.2084117972508111,0.2733557169701365,1.5928949387302512e-14,3.827821025569589e-14,1.329438084361013e-12,3.2922849684372236e-12,1.0122191144134004e-17,8.851671680546002e-18,1.2301205437998628e-05,1.3465506687625299e-05,0.017579301718033426,0.020533302228285265,0.25523263249654776,0.5205002046723315,0.031840100165360645,0.1020205173707428,1.6369638666142046e-07,3.458423435454013e-07,2.643631618761046e-06,5.7792304660069125e-06,1.7600215390359295e-10,3.9767412525673696e-10,1.16461897222166e-10,2.6314384271077605e-10,1.2877319190999175e-06,2.4412074087750917e-06,2.8868841213155693e-08,6.108385620878008e-08,4.567120581592526e-06,9.998791263928512e-06,2.1692365008438212e-15,2.212196129335106e-15,2.1228246848139124e-13,2.3206575684302313e-13,1.0312311324582101e-11,2.1789885564296822e-11,3.266478443990684e-14,1.0467244392021009e-13,3.114240603550599e-14,5.899261774641453e-14,3.8752927388167736e-17,1.2139393504932616e-16,1.6037715183051843e-08,5.023830421299787e-08,1.3361553310940873e-13,4.0874606565349174e-13,0.006387410064405763,0.013027813071979895,3.438045503593394e-31,1.0000000000003965e-30,2.9284246674229494e-09,9.401879852813818e-09,8.81824221809792e-11,2.763607304384666e-10
