z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.509,1532.7923957161875,4.858845454409798,0.18048459544619258,7.810092855174336,0.4417099432648364,0.06224818820577017,3.526720930823467e-05,2.4850242970362923e-06,7.782188394842355e-11,8.703493123180975e-11,1.8457531980999103e-11,4.128530292943976e-11,1.2648463930817114e-06,1.5037114623849561e-06,0.23689237560105486,0.2983213677461052,1.4098660258482813e-13,3.2528928097502965e-13,6.644516283827272e-12,1.5798654054190907e-11,4.545579302670227e-17,3.8165189033159153e-17,5.654901595833805e-05,5.9432978592536536e-05,0.03517290908047517,0.039445083962547346,0.24388632129993382,0.4775287939512989,0.03406288180154855,0.10479049692208375,2.547822838329269e-07,5.168157192738882e-07,2.3051164044400764e-06,4.8382616785253705e-06,9.448097800510044e-06,2.1162306891782052e-05,2.4660825278009656e-06,4.488634475614644e-06,2.5684879254178668e-05,5.39895824178494e-05,2.7983262118588625e-06,8.222976841644607e-06,4.897901412865833e-12,4.795723986927561e-12,3.821048880184968e-07,4.279819350180374e-07,2.4410558597738914e-11,4.9522671809195765e-11,9.677890388824632e-09,2.0299615683973903e-08,1.4000095156332635e-10,2.5462668078029733e-10,0.0001456799282968013,0.0002752203250027429,1.942653714504706e-18,5.572212561429895e-18,2.0557780170598303e-10,6.0380995692441e-10,0.006586549848251065,0.012898289465516025,3.580834131505445e-31,9.99999999999683e-31,1.9520323994287094e-05,5.879663191543946e-05,0.001387387844726417,0.004276671985096646,3.90009471059572e-10,1.173537245482749e-09
0.51,1532.3534933534934,4.8592997639107125,0.1804677214374951,7.815634012296699,0.44186661276643596,0.06227958106106202,3.5144564478182866e-05,2.476752812993897e-06,7.712523917438074e-11,8.626871502802752e-11,1.8278624734665803e-11,4.089124352078356e-11,1.2581561655406935e-06,1.4959815208538376e-06,0.23678372255292002,0.2982291408924169,1.3962447148510634e-13,3.2219470922530657e-13,6.597451288692701e-12,1.5689094061508847e-11,4.508470826113978e-17,3.78592841283423e-17,5.6207167843962415e-05,5.908253244897097e-05,0.03509344540997688,0.039361855172380375,0.243926418539022,0.4776787427738246,0.03405614677736642,0.10478544843417946,2.5424880268976745e-07,5.158107153151641e-07,2.3062484301046155e-06,4.841361755776083e-06,9.400694630525525e-06,2.1059280465816176e-05,2.454896289629364e-06,4.468942215755481e-06,2.5529976661834535e-05,5.367200420884879e-05,2.7847089836354825e-06,8.184186126647194e-06,4.861576969412189e-12,4.760869329481237e-12,3.805480532283401e-07,4.263019353414638e-07,2.4313426693034902e-11,4.933299437038885e-11,9.660034962673054e-09,2.0265194214582773e-08,1.392640824206217e-10,2.53324385839635e-10,0.00014565964799367765,0.000275223171793223,1.934239200618891e-18,5.548906641262061e-18,2.046090182812503e-10,6.010543980689243e-10,0.006585564812293849,0.012898289476614632,3.5802986052057706e-31,9.999999999996822e-31,1.944982245430164e-05,5.8593038957093796e-05,0.0013872479382167969,0.00427688034079495,3.87756406474083e-10,1.166932300200209e-09
0.511,1531.9188793490844,4.859750815554973,0.18045097155348255,7.821175683762312,0.44202156390820835,0.06231063764648131,3.5023468155338294e-05,2.468583901263641e-06,7.64413112181019e-11,8.551635419695704e-11,1.810313487758963e-11,4.050464518721222e-11,1.2515641229638444e-06,1.4883635580462223e-06,0.23667625554298274,0.29813788560482357,1.3828827413450526e-13,3.1915853498626596e-13,6.551164335858805e-12,1.5581325928669184e-11,4.4720057192757645e-17,3.755862877418012e-17,5.5870492981662164e-05,5.8737322666413916e-05,0.035014861068088834,0.039279522709158625,0.24396605055582166,0.4778270321393596,0.03404950630522255,0.10478051547610966,2.537211890114865e-07,5.148164615994139e-07,2.307369466085713e-06,4.844431645892345e-06,9.353968375495502e-06,2.0957705067558658e-05,2.4438595872921015e-06,4.449508937047575e-06,2.5377399371136206e-05,5.335913165420332e-05,2.7712816055156374e-06,8.145928332094679e-06,4.825869498198591e-12,4.726600680000844e-12,3.7901253959858543e-07,4.2464461635738505e-07,2.421757594561845e-11,4.91457785161654e-11,9.64236656164879e-09,2.0231121272018242e-08,1.3853795871674072e-10,2.520408320048888e-10,0.0001456395886276234,0.00027522598011008444,1.9259354930320535e-18,5.525902502048121e-18,2.036545156102244e-10,5.98338978642758e-10,0.0065845907060327735,0.012898289487637117,3.5797690209508794e-31,9.999999999996822e-31,1.9380234931737148e-05,5.839204207005117e-05,0.001387109452316559,0.004277086039690909,3.8553669383686185e-10,1.1604238384862106e-09
0.512,1531.4884688069687,4.860198669090526,0.18043434350777776,7.826717865924306,0.44217483137665364,0.062341364643390906,3.490388568806773e-05,2.460515288010071e-06,7.576974702103262e-11,8.477746645351396e-11,1.7930964615488173e-11,4.012529567366048e-11,1.2450678766099172e-06,1.4808548702570506e-06,0.23656995065349518,0.2980475826513914,1.3697727025252267e-13,3.1617910116611747e-13,6.505635101663178e-12,1.5475303162819395e-11,4.4361667182495106e-17,3.726308303640258e-17,5.5538864526119126e-05,5.8397221877324825e-05,0.03493713829240914,0.03919806876930265,0.244005226869414,0.47797369528120026,0.034042958376966394,0.1047756954640222,2.5319932032760475e-07,5.138327365803181e-07,2.308479712842726e-06,4.847471904015331e-06,9.307903007440078e-06,2.085754663169467e-05,2.4329690213544977e-06,4.430328809890134e-06,2.522709116655778e-05,5.305085196619945e-05,2.7580396478115207e-06,8.108191134980508e-06,4.790762629075869e-12,4.692902591217053e-12,3.7749784841346337e-07,4.2300945176070424e-07,2.412297701227744e-11,4.896096836070278e-11,9.624881291285919e-09,2.0197389687029658e-08,1.3782231996512905e-10,2.5077556844442203e-10,0.00014561974579411805,0.00027522875084628166,1.917740061381838e-18,5.503193316053053e-18,2.0271394515676382e-10,5.956627258511044e-10,0.006583627308232313,0.012898289498584747,3.579245258463804e-31,9.999999999996813e-31,1.931154068223354e-05,5.81935828519867e-05,0.0013869723605132987,0.004277289141553084,3.833495267373416e-10,1.1540095467981248e-09
0.513,1531.0621792546467,4.8606433826658915,0.18041783507551828,7.832260555202123,0.4423264488534497,0.06237176854190688,3.4785783509907256e-05,2.4525447701044656e-06,7.511020652745213e-11,8.405168352453983e-11,1.7762019840335228e-11,3.9752990689242797e-11,1.238665117402248e-06,1.4734528434332572e-06,0.23646478465902862,0.29795821334897826,1.3569074741126171e-13,3.13254812733979e-13,6.460843977494839e-12,1.537098089850694e-11,4.4009371742475825e-17,3.697251193997253e-17,5.5212159876468156e-05,5.806210695013206e-05,0.03486025983533339,0.03911747605866227,0.2440439567200933,0.4781187644751775,0.03403650104496846,0.10477098589484676,2.5268307780569705e-07,5.128593252289503e-07,2.3095793655685225e-06,4.850483070519453e-06,9.262483020995e-06,2.0758772196476033e-05,2.4222212973982066e-06,4.411396183136998e-06,2.507899768899894e-05,5.27470560571708e-05,2.744978823660253e-06,8.070962606920944e-06,4.756240571577883e-12,4.6597601600057265e-12,3.760034960229477e-07,4.213959309722507e-07,2.4029601484868397e-11,4.877850978731847e-11,9.60757535219823e-09,2.0163992458129613e-08,1.371169143440508e-10,2.4952815923625203e-10,0.00014560011521594514,0.0002752314848681137,1.9096504556646114e-18,5.480772470855029e-18,2.017869699840368e-10,5.930246990918664e-10,0.006582674404080276,0.012898289509458817,3.5787272009596852e-31,9.999999999996816e-31,1.9243719618021197e-05,5.799760473684086e-05,0.0013868366370100597,0.0042774897042707994,3.811941254559008e-10,1.147687187683804e-09
0.514,1530.63993064143,4.861085012809814,0.18040144409402742,7.837803748079663,0.44247644901854954,0.062401855641054466,3.466912912052277e-05,2.4446702139499004e-06,7.44623622281167e-11,8.333865066247315e-11,1.7596209996315578e-11,3.938753362064944e-11,1.2323536139132612e-06,1.466154950960694e-06,0.23636073502448587,0.29786975956323114,1.344280200129623e-13,3.1038413446409605e-13,6.416772047763777e-12,1.526831584830688e-11,4.3663010415844776e-17,3.6686785377143876e-17,5.489026056766877e-05,5.77318588835764e-05,0.034784208962341,0.03903772779206404,0.24408224907093062,0.4782622710419462,0.034030132421372004,0.10476638434451989,2.521723462176658e-07,5.118960189835583e-07,2.310668614117021e-06,4.85346567083336e-06,9.217693422184156e-06,2.066134988091253e-05,2.4116132292580113e-06,4.39270559040488e-06,2.493306639222248e-05,5.244763845549962e-05,2.7320949860928745e-06,8.03423120639743e-06,4.7222881005665866e-12,4.627159014325164e-12,3.7452901597247957e-07,4.1980356156230006e-07,2.393742187171168e-11,4.8598350414714745e-11,9.590445084129183e-09,2.0130922844639012e-08,1.364214984768929e-10,2.4829818299907196e-10,0.00014558069274050585,0.0002752341830110575,1.901664304733588e-18,5.458633565523776e-18,2.0087326455468273e-10,5.904239894347675e-10,0.006581731785164526,0.012898289520260524,3.5782147351331276e-31,9.99999999999683e-31,1.917675229565e-05,5.780405296207833e-05,0.0013867022567326502,0.004277687783887669,3.790697363230446e-10,1.141454598009394e-09
0.515,1530.2216451849913,4.861523614543134,0.18038516845857921,7.843347441103569,0.4426248636128154,0.062431632060894166,3.4553891025529854e-05,2.436889551538123e-06,7.382589849015081e-11,8.263802592327616e-11,1.743344788861869e-11,3.9028735119125065e-11,1.22613120813238e-06,1.4589587488893183e-06,0.23625777986185267,0.2977822036735094,1.3318842785230688e-13,3.075655877334552e-13,6.3734010526809175e-12,1.5167266218029897e-11,4.3322428394237624e-17,3.640577779675472e-17,5.457305204545994e-05,5.7406362581516676e-05,0.03470896942000995,0.03895880766106333,0.24412011262473687,0.47840424540679183,0.03402385067465919,0.10476188846390593,2.5166701372567694e-07,5.109426153618324e-07,2.3117476433670096e-06,4.8564202164552695e-06,9.173519699962305e-06,2.0565248824420717e-05,2.401141729179945e-06,4.3742517327985e-06,2.4789246443037428e-05,5.215249710593992e-05,2.7193841202289896e-06,7.997985757087043e-06,4.688890522276245e-12,4.5950852811641706e-12,3.7307395582975426e-07,4.182318657541226e-07,2.384641154649877e-11,4.8420439499872534e-11,9.573486916660735e-09,2.009817426498622e-08,1.3573583697408865e-10,2.4708523210219037e-10,0.00014556147433420665,0.00027523684608575413,1.893779311842565e-18,5.436770398609914e-18,1.9997251402491719e-10,5.878597176438912e-10,0.006580799249074668,0.012898289530990968,3.577707750941656e-31,9.999999999996837e-31,1.911061987975994e-05,5.761287446685522e-05,0.0013865691952808074,0.004277883434705861,3.769756302921242e-10,1.135309684877111e-09
0.516,1529.8072472802219,4.861959241438174,0.18036900612011755,7.848891630881574,0.44277172347583643,0.06246110374970346,3.44400386944366e-05,2.4292007777167853e-06,7.32005110105707e-11,8.194947957925394e-11,1.7273649522480303e-11,3.8676412753382847e-11,1.2199958122940676e-06,1.451861872373934e-06,0.2361558979041788,0.2976955285523878,1.3197133492516601e-13,3.047977478745341e-13,6.330713358949805e-12,1.5067791640209444e-11,4.298747626471241e-17,3.61293680008477e-17,5.426042349726606e-05,5.708550668470239e-05,0.03463452541659193,0.03888069981478684,0.24415755583472037,0.47854471713592434,0.03401765402723544,0.10475749597536502,2.5116697174327153e-07,5.099989177126596e-07,2.3128166334119555e-06,4.859347205490767e-06,9.129947804916742e-06,2.0470439141889728e-05,2.3908038037131822e-06,4.356029471947193e-06,2.464748864695039e-05,5.186153322181518e-05,2.7068423375610583e-06,7.962215432096703e-06,4.656033651666208e-12,4.56352556539847e-12,3.7163787735294136e-07,4.1668038065954914e-07,2.3756544711814223e-11,4.8244727869231665e-11,9.556697381128384e-09,2.0065740322931016e-08,1.3505970208785877e-10,2.4588891207309403e-10,0.00014554245607689624,0.00027523947487758526,1.885993251419424e-18,5.415176959506213e-18,1.9908441380192535e-10,5.853310329560446e-10,0.006579876599159491,0.01289828954165134,3.5772061414738044e-31,9.999999999996834e-31,1.9045304117446495e-05,5.7424017820506644e-05,0.0013864374289019434,0.004278076709359103,3.749111018633878e-10,1.129250422564517e-09
0.517,1529.3966634497497,4.8623919456426945,0.18035295508429283,7.854436314080874,0.4429170585676173,0.062490276487923296,3.4327542531446565e-05,2.4216019483177772e-06,7.258590635837997e-11,8.127269362845944e-11,1.7116733977817526e-11,3.833039074088525e-11,1.2139454064450255e-06,1.4448620329626797e-06,0.23605506849065155,0.2976097175543869,1.3077612843376696e-13,3.020792419713114e-13,6.288691936112801e-12,1.496985312065503e-11,4.265800982905661e-17,3.585743900108938e-17,5.395226772191417e-05,5.676918344205655e-05,0.034560861610918814,0.038803388849453134,0.2441945869106111,0.47868371495646855,0.03401154075404546,0.10475320467084129,2.5067211485145287e-07,5.090647350706963e-07,2.3138757596375857e-06,4.862247122880303e-06,9.08696413539229e-06,2.037689189495455e-05,2.3805965526249184e-06,4.338033828461818e-06,2.4507745394673598e-05,5.15746511799108e-05,2.6944658721163523e-06,7.926909743553844e-06,4.623703794245251e-12,4.5324669329076465e-12,3.7022035663057125e-07,4.151486584751793e-07,2.3667796372959503e-11,4.807116786984355e-11,9.540073117639635e-09,2.0033614823193237e-08,1.3439287344811976e-10,2.44708841147406e-10,0.0001455236341586358,0.00027524207014633056,1.8783039670885784e-18,5.393847423286505e-18,1.9820866923199806e-10,5.828371122311231e-10,0.006578963644387825,0.012898289552242776,3.576709802873521e-31,9.999999999996844e-31,1.898078732035636e-05,5.723743317324035e-05,0.0013863069344794306,0.00427826765886341,3.7287546831845534e-10,1.1232748503733158e-09
0.518,1528.9898222740217,4.862821777922676,0.1803370134098031,7.859981487426556,0.4430608979979057,0.06251915589367048,3.421637384061041e-05,2.4140911778986892e-06,7.198180150212415e-11,8.060736128730725e-11,1.6962623265829687e-11,3.7990499638408426e-11,1.2079780357604716e-06,1.4379570155900597e-06,0.23595527154643073,0.29752475450028104,1.2960221774940304e-13,2.9940874655457557e-13,6.247320331397195e-12,1.4873412981413373e-11,4.2333889884710485e-17,3.558987784280712e-17,5.364848098649273e-05,5.645728856849575e-05,0.03448796309733011,0.03872685979366739,0.24423121382700727,0.47882126678449916,0.034005509180641595,0.10474901240904393,2.501823406861334e-07,5.081398819559782e-07,2.314925192856747e-06,4.865120440785142e-06,9.044555519060467e-06,2.0284579053112474e-05,2.370517165709467e-06,4.320259976573166e-06,2.436997059839032e-05,5.129175839388575e-05,2.6822510755600745e-06,7.892058529107545e-06,4.5918877246257376e-12,4.501896890476746e-12,3.688209832745326e-07,4.1363626561885296e-07,2.358014230752565e-11,4.7899713312093364e-11,9.523610866912244e-09,2.0001791755346583e-08,1.3373513777144014e-10,2.4354464977032736e-10,0.00014550500487633386,0.00027524463262763854,1.8707093688285156e-18,5.372776143082633e-18,1.97344995176163e-10,5.803771587733515e-10,0.0065780601991600775,0.012898289562766377,3.576218634237667e-31,9.999999999996858e-31,1.891705234329982e-05,5.705307219659218e-05,0.0013861776895136492,0.004278456332677777,3.7086806879321645e-10,1.1173810699933988e-09
0.519,1528.5866542868584,4.863248787735813,0.1803211792055995,7.865527147700106,0.443203270069147,0.06254774743100117,3.4106504782941014e-05,2.4066666369415553e-06,7.138792330834102e-11,7.99531864505083e-11,1.6811242189248547e-11,3.765657604063105e-11,1.2020918074526715e-06,1.4311446750951717e-06,0.23585648755300043,0.29744062365322965,1.2844903333843073e-13,2.96784985211362e-13,6.206582642150764e-12,1.4778434798045835e-11,4.2014981959374634e-17,3.5326575390134174e-17,5.3348962861736216e-05,5.61497210805063e-05,0.03441581538373558,0.03865109808645203,0.24426744433504863,0.4789573997658842,0.033999557680791305,0.10474491711255463,2.4969754979008483e-07,5.072241781072967e-07,2.3159650995497143e-06,4.8679676192595125e-06,9.002709192877553e-06,2.0193473451385733e-05,2.3605629167094753e-06,4.302703233545445e-06,2.4234119620173124e-05,5.1012765171497526e-05,2.6701944116785602e-06,7.857651936670595e-06,4.5605726632148e-12,4.471803363883451e-12,3.674393590961357e-07,4.121427812898188e-07,2.3493559028696247e-11,4.7730319400137e-11,9.507307452798747e-09,1.997026525837618e-08,1.330862885256236e-10,2.4239598001908294e-10,0.00014548656462902223,0.0002752471630354838,1.863207429922035e-18,5.351957641914499e-18,1.964931155420999e-10,5.779504010285067e-10,0.006577166083034765,0.01289828957322315,3.575732537467389e-31,9.999999999996874e-31,1.885408255841053e-05,5.6870888011013195e-05,0.0013860496720894755,0.004278642778778445,3.688882632550571e-10,1.1115672425861955e-09
0.52,1528.1870918978275,4.86367302328297,0.18030545062891312,7.87107329173797,0.4433442023086124,0.06257605641602704,3.399790834144498e-05,2.399326549578124e-06,7.080400809983551e-11,7.930988321605159e-11,1.6662518215133638e-11,3.7328462305812633e-11,1.1962848881608496e-06,1.4244229332900052e-06,0.23575869752605022,0.29735730970127905,1.2731602580614787e-13,2.942067264588063e-13,6.166463491970445e-12,1.4684883345408008e-11,4.170115610127022e-17,3.5067426157152566e-17,5.3053616082894554e-05,5.584638315757719e-05,0.03434440437512233,0.03857608956093219,0.24430328597142154,0.47909214030708885,0.033993684674471204,0.10474091676504198,2.4921764549658364e-07,5.06317448273988e-07,2.316995642030238e-06,4.870789106718718e-06,8.96141278594829e-06,2.0103548754188934e-05,2.350731159651583e-06,4.285359053425629e-06,2.4100149211189177e-05,5.073758459366532e-05,2.6582924517241343e-06,7.823680411578054e-06,4.529746257229531e-12,4.442174680132471e-12,3.660750978430826e-07,4.106677972125044e-07,2.340802375499904e-11,4.756294267477114e-11,9.49115978405788e-09,1.9939029625417672e-08,1.324461256458735e-10,2.41262485115434e-10,0.00014546830991355334,0.0002752496620625968,1.8557961843050918e-18,5.331386605588538e-18,1.9565276291193123e-10,5.755560915541849e-10,0.0065762811205227496,0.01289828958361412,3.57525141715621e-31,9.999999999996874e-31,1.879186183390768e-05,5.669083512656799e-05,0.0013859228608535256,0.004278827043719508,3.6693543162793083e-10,1.1058315862950239e-09
0.521,1527.79106936862,4.864094531513013,0.18028982588501283,7.876619916430135,0.44348372147946336,0.06260408801880404,3.389055830148711e-05,2.392069192342339e-06,7.022980131119089e-11,7.86771755165026e-11,1.6516381374339898e-11,3.700600633991455e-11,1.190555502210869e-06,1.417789777027364e-06,0.23566188300790858,0.2972747977521164,1.2620266513727278e-13,2.916727820620326e-13,6.1269480131951834e-12,1.4592724558166246e-11,4.139228676221762e-17,3.481232821601881e-17,5.27623464563844e-05,5.5547180050359274e-05,0.03427371636785416,0.03850182043930916,0.24433874606170994,0.4792255140852368,0.033987888626978394,0.1047370094097815,2.48742533878166e-07,5.054195221290841e-07,2.3180169784592706e-06,4.873585339989538e-06,8.920654309015652e-06,2.001477943356317e-05,2.3410193295076716e-06,4.268223028576216e-06,2.3968017472540882e-05,5.046613243775808e-05,2.646541871601453e-06,7.790134688974095e-06,4.499396567927219e-12,4.412999555655241e-12,3.6472782593556193e-07,4.0921091849174433e-07,2.332351439232253e-11,4.739754098010906e-11,9.475164872432307e-09,1.9908079342340268e-08,1.3181445534549202e-10,2.401438291043108e-10,0.0001454502373222484,0.0002752521303789867,1.8484737251289154e-18,5.311057878955133e-18,1.948236783281142e-10,5.731935064409545e-10,0.0065754051410151886,0.012898289593940319,3.574775180550874e-31,9.99999999999688e-31,1.8730374521837593e-05,5.651286940941378e-05,0.0013857972350110356,0.004279009172667243,3.650089732221698e-10,1.100172374645335e-09
