z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.521,1768.1585805951763,4.339867437989176,0.19284284656641745,2.7023762105027482,0.44319110474404855,0.061863206791069755,0.00020129391126665595,1.4048890789069483e-05,4.092737863861622e-09,4.53375067839276e-09,1.0130606887447968e-09,2.244446010288163e-09,1.2468247204180772e-05,1.4681958150654938e-05,0.25543943220075876,0.31862002871421086,8.248857322509455e-12,1.8851137143733526e-11,1.2330674615120635e-10,2.9039919678178936e-10,1.2975249278781474e-12,1.2601764896911544e-12,4.224920997748831e-08,4.398178899650625e-08,4.7535992680113104e-06,5.2803050971418884e-06,0.2623803931538668,0.5088565312279659,0.03198628555558277,0.09746668072961762,8.738236241065805e-07,1.7556669106630229e-06,2.4053996932465314e-06,5.000755224094517e-06,3.1742616782033292e-12,6.82073768631684e-12,1.193940942846433e-14,2.0691623179978192e-14,1.2265260104259648e-09,2.2112367878147272e-09,1.4805832982101e-10,2.8759312801564533e-10,5.278023531430251e-14,1.0620566592585011e-13,8.115070022131866e-13,1.6895714622614368e-12,4.115453300797677e-12,1.169121038641814e-11,3.395112155147723e-14,3.292684504903286e-14,8.072389857100227e-13,8.3922484083544e-13,5.041678860620471e-14,9.082385973896349e-14,5.0108423165889545e-09,9.376556494296518e-09,1.1141467252192226e-09,3.3190525831074503e-09,0.0067809343681945146,0.013152718674737713,5.432894732456898e-29,1.5027922257179042e-28,3.505436876454072e-20,1.0458259940396069e-19,4.053300032883773e-19,1.2375668357486247e-18
0.522,1768.1075137098446,4.339976181246457,0.19283801465988085,2.7075619100224397,0.443192086113153,0.06186334133586876,0.00020122677749131782,1.4044204772514845e-05,4.089658122546192e-09,4.530338900950858e-09,1.0122984145585269e-09,2.2427570957887926e-09,1.2462889312135706e-05,1.4675648397259921e-05,0.25543851144730606,0.3186188676516868,8.242556190570594e-12,1.8836736405870365e-11,1.2323985652066054e-10,2.9024165384584306e-10,1.297003834555092e-12,1.2596703460187325e-12,4.2249961353496325e-08,4.39825694502939e-08,4.755242705860896e-06,5.282130421961481e-06,0.2623794642134389,0.5088547095813128,0.031987224655400916,0.09746953845289393,8.736271016391318e-07,1.7552719928667582e-06,2.405404736425591e-06,5.000765511440755e-06,3.173725010149881e-12,6.819584244557935e-12,1.1934220966284942e-14,2.0682630486797535e-14,1.2266086450402103e-09,2.211385678012964e-09,1.4810914637598497e-10,2.876918243313819e-10,5.27951835364721e-14,1.0623574090912098e-13,8.119817352320023e-13,1.6905597978378423e-12,4.1145729009860275e-12,1.1688708878969749e-11,3.392897512904009e-14,3.2905365467271045e-14,8.068597341097077e-13,8.388305287644842e-13,5.039739276081592e-14,9.07889153055969e-14,5.011177007782872e-09,9.377182416463118e-09,1.1142083304933622e-09,3.319235974803556e-09,0.006780934635497123,0.013152718674354014,5.432894946778637e-29,1.5027922257179037e-28,3.50722650089382e-20,1.0463598764423057e-19,4.0566078575022514e-19,1.2385767427298123e-18
0.523,1768.056446527803,4.340084930536585,0.19283318272743263,2.7127477394831994,0.4431930675529962,0.06186347589108862,0.0002011596624159187,1.4039520061579744e-05,4.086580527104662e-09,4.526929500921197e-09,1.0115366712333518e-09,2.241069357570796e-09,1.2457533421326412e-05,1.4669341001045663e-05,0.25543759060512283,0.31861770648144766,8.236259519599463e-12,1.8822345863974433e-11,1.2317299944117066e-10,2.9008418758578833e-10,1.2964829210135697e-12,1.25916437700421e-12,4.225071278313155e-08,4.3983349960242626e-08,4.756886807211848e-06,5.283956483702907e-06,0.2623785351848638,0.5088528877684367,0.031988163840017535,0.09747239643521574,8.734306123825818e-07,1.7548771418440526e-06,2.4054097805623657e-06,5.000775800822296e-06,3.1731884039100775e-12,6.818430935774358e-12,1.1929034394353176e-14,2.067364107041073e-14,1.2266912823207542e-09,2.2115345730263023e-09,1.4815998234496547e-10,2.877905583522925e-10,5.281013685259017e-14,1.0626582614114193e-13,8.124567731437212e-13,1.6915487681437005e-12,4.113692640319025e-12,1.1686207767107123e-11,3.390683905945832e-14,3.288389592801791e-14,8.064805714213221e-13,8.384363091671408e-13,5.0377999040629993e-14,9.075397470427396e-14,5.011511318189495e-09,9.377807626115306e-09,1.1142698488860918e-09,3.319419107694658e-09,0.006780934902738842,0.013152718673970703,5.432895161051421e-29,1.5027922257179013e-28,3.509017111382902e-20,1.046894052994175e-19,4.0599185630058675e-19,1.239587529243701e-18
0.524,1768.0053790490879,4.3401936858600045,0.19282835076907512,2.7179336988922365,0.44319404906358906,0.06186361045673065,0.00020109256603643047,1.4034836655982711e-05,4.083505076168449e-09,4.5235224767873306e-09,1.0107754584310877e-09,2.239382794884731e-09,1.2452179531130527e-05,1.4663035961278795e-05,0.25543666967420386,0.3186165452034857,8.22996730670179e-12,1.880796551142977e-11,1.2310617489887264e-10,2.8992679796895945e-10,1.2959621874179448e-12,1.2586585828071804e-12,4.2251464273561646e-08,4.398413053381385e-08,4.758531573173153e-06,5.28578328359797e-06,0.26237760606812977,0.5088510657893127,0.031989103109443,0.09747525467661432,8.732341563336077e-07,1.754482357588205e-06,2.405414825656846e-06,5.000786092239103e-06,3.172651859877059e-12,6.817277760810803e-12,1.1923849710845604e-14,2.0664654927656954e-14,1.2267739221341835e-09,2.2116834726142132e-09,1.4821083772004135e-10,2.878893300630095e-10,5.2825095282387e-14,1.0629592166161387e-13,8.12932116434761e-13,1.6925383741916873e-12,4.112812519464289e-12,1.1683707052726687e-11,3.3884713344521994e-14,3.2862436433007646e-14,8.061014977637507e-13,8.380421821669807e-13,5.035860745398346e-14,9.071903795001091e-14,5.01184524824114e-09,9.37843212406211e-09,1.1143312804910437e-09,3.319601982059713e-09,0.006780935169919766,0.013152718673587926,5.432895375275285e-29,1.5027922257179004e-28,3.510808708915715e-20,1.047428523991863e-19,4.063232153232351e-19,1.2405991964619569e-18
0.525,1767.954311273707,4.340302447217199,0.192823518784809,2.7231197882567604,0.44319503064494586,0.061863745032796784,0.00020102548834878778,1.4030154555439721e-05,4.080431768368107e-09,4.5201178270318724e-09,1.0100147758132695e-09,2.2376974069805373e-09,1.2446827640922531e-05,1.4656733277222274e-05,0.2554357486545382,0.31861538381778715,8.223679548981408e-12,1.8793595341616146e-11,1.2303938287985582e-10,2.8976948496258197e-10,1.2954416332939305e-12,1.2581529629669737e-12,4.2252215810688774e-08,4.39849111563316e-08,4.760177002459581e-06,5.287610820218994e-06,0.2623766768632298,0.5088492436439268,0.03199004246368646,0.09747811317711749,8.730377334888219e-07,1.7540876400923888e-06,2.4054198717092606e-06,5.000796385691646e-06,3.172115377268431e-12,6.816124717986035e-12,1.1918666919102513e-14,2.065567206432446e-14,1.2268565648786304e-09,2.21183237749447e-09,1.4826171255756757e-10,2.879881395729964e-10,5.284005879298774e-14,1.0632602740438476e-13,8.134077647780622e-13,1.6935286153008085e-12,4.111932537071295e-12,1.1681206731991733e-11,3.3862597986868646e-14,3.28409869847964e-14,8.057225132761698e-13,8.376481479086725e-13,5.0339218008896684e-14,9.068410505725459e-14,5.012178798340737e-09,9.379055911057617e-09,1.114392625430644e-09,3.319784598263459e-09,0.006780935437039854,0.013152718673205584,5.43289558945023e-29,1.5027922257179004e-28,3.5126012936117605e-20,1.0479632894710012e-19,4.066548628756863e-19,1.2416117445601123e-18
0.526,1767.9032432017052,4.3404112146086,0.19281868677463715,2.7283060075839813,0.4431960122970734,0.06186387961928758,0.00020095842934897355,1.4025473759670041e-05,4.0773606023371805e-09,4.516715550140726e-09,1.0092546230422906e-09,2.2360131931100464e-09,1.244147775008155e-05,1.4650432948144456e-05,0.25543482754612123,0.318614222324344,8.217396243548849e-12,1.8779235347928557e-11,1.229726233702822e-10,2.8961224853405086e-10,1.294921259304507e-12,1.2576475181274448e-12,4.225296741829766e-08,4.398569185255571e-08,4.761823098052807e-06,5.289439096877957e-06,0.2623757475701522,0.5088474213322532,0.03199098190275832,0.09748097193675644,8.7284134384494e-07,1.7536929893499764e-06,2.405424918719674e-06,5.00080668118003e-06,3.1715789573952147e-12,6.8149718101170395e-12,1.191348601255712e-14,2.0646692469031916e-14,1.226939209932228e-09,2.2119812865459318e-09,1.4831260679058068e-10,2.8808698675217776e-10,5.285502744523156e-14,1.0635614349187557e-13,8.138837192967146e-13,1.6945194938092975e-12,4.111052695383187e-12,1.1678706811274415e-11,3.384049298708582e-14,3.281954758395201e-14,8.053436180489697e-13,8.372542064861611e-13,5.031983071406701e-14,9.064917604167097e-14,5.012511968958407e-09,9.379678987981579e-09,1.1144538837596502e-09,3.3199669564690354e-09,0.006780935704099165,0.01315271867282371,5.432895803576286e-29,1.5027922257179004e-28,3.514394866968638e-20,1.048498349878362e-19,4.0698679958601376e-19,1.2426251754557368e-18
0.527,1767.8521748330859,4.340519988034691,0.1928138547385602,2.73349235688111,0.44319699401999163,0.061864014216206,0.00020089138903292176,1.402079426838965e-05,4.074291576707699e-09,4.5133156445981526e-09,1.0084949997800258e-09,2.2343301525239606e-09,1.243612985798232e-05,1.4644134973308647e-05,0.25543390634893925,0.3186130607231402,8.211117387510874e-12,1.8764885523753526e-11,1.2290589635624917e-10,2.894550886506118e-10,1.294401064460129e-12,1.2571422473275007e-12,4.2253719065106223e-08,4.398647258992141e-08,4.763469856730697e-06,5.291268109995683e-06,0.2623748181888896,0.5088455988542789,0.03199192142666869,0.0974838309555622,8.726449873985703e-07,1.7532984053541388e-06,2.4054299666881697e-06,5.000816978704439e-06,3.17104259852614e-12,6.813819033483699e-12,1.1908306999333925e-14,2.063771615585892e-14,1.2270218581862537e-09,2.2121302013754433e-09,1.4836352053510744e-10,2.881858718259264e-10,5.287000116371391e-14,1.0638626977235533e-13,8.143599790053049e-13,1.6955110076654632e-12,4.1101729914206165e-12,1.1676207282110896e-11,3.381839834890263e-14,3.279811823408943e-14,8.049648122474677e-13,8.368603580712947e-13,5.030044557710607e-14,9.061425091697095e-14,5.012844760459019e-09,9.380301355516889e-09,1.1145150556373462e-09,3.3201490571509947e-09,0.006780935971097655,0.013152718672442252,5.432896017653433e-29,1.5027922257178988e-28,3.516189428557153e-20,1.0490337050858801e-19,4.0731902525793567e-19,1.2436394885494625e-18
0.528,1767.8011061678776,4.340628767495935,0.19280902267657973,2.7386788361553576,0.44319797581370896,0.061864148823552866,0.00020082436739659248,1.401611608131623e-05,4.071224690113692e-09,4.509918108890594e-09,1.0077359056889744e-09,2.2326482844743472e-09,1.243078396400204e-05,1.4637839351980944e-05,0.2554329850629862,0.3186118990141662,8.204842977979081e-12,1.875054586248849e-11,1.2283920182390282e-10,2.8929800527962244e-10,1.2938810489585454e-12,1.2566371507591567e-12,4.225447075939071e-08,4.3987253377044104e-08,4.7651172797273455e-06,5.293097860942939e-06,0.2623738887194331,0.5088437762099838,0.031992861035426874,0.0974866902335627,8.724486641463618e-07,1.7529038880981143e-06,2.4054350156148883e-06,5.000827278265139e-06,3.1705063011156016e-12,6.812666389062314e-12,1.1903129874782991e-14,2.0628743116746146e-14,1.2271045092164094e-09,2.212279121218052e-09,1.484144537480889e-10,2.882847947106001e-10,5.2884979970821143e-14,1.0641640629086943e-13,8.148365444324786e-13,1.6965031579698964e-12,4.109293425954501e-12,1.1673708146691024e-11,3.3796314073013254e-14,3.277669893587993e-14,8.045860959647729e-13,8.364666027608461e-13,5.028106260662278e-14,9.057932969866123e-14,5.0131771733069265e-09,9.380923014532513e-09,1.114576141123134e-09,3.3203309004863116e-09,0.006780936238035387,0.013152718672061263,5.432896231681712e-29,1.5027922257178975e-28,3.51798497875921e-20,1.0495693552074685e-19,4.076515402504407e-19,1.2446546849372812e-18
0.529,1767.7500372061068,4.340737552992778,0.192804190588698,2.7438654454139355,0.4431989576782383,0.06186428344133,0.00020075736443594955,1.4011439198167806e-05,4.068159941190113e-09,4.506522941505546e-09,1.0069773404317681e-09,2.2309675882135802e-09,1.2425440067518298e-05,1.463154608342798e-05,0.2554320636882538,0.318610737197412,8.1985730120668e-12,1.873621635753495e-11,1.2277253975938321e-10,2.891409983884281e-10,1.2933612128352969e-12,1.2561322284568971e-12,4.225522250402495e-08,4.398803421691549e-08,4.766765367668919e-06,5.294928350415236e-06,0.2623729591617714,0.5088419533993459,0.03199380072904302,0.09748954977078891,8.722523740849878e-07,1.752509437575202e-06,2.405440065499921e-06,5.0008375798623216e-06,3.1699700653192825e-12,6.811513877187366e-12,1.1897954637293615e-14,2.0619773348901545e-14,1.227187162911074e-09,2.212428045872526e-09,1.4846540642426536e-10,2.883837553959803e-10,5.2899963875634684e-14,1.0644655306569134e-13,8.153134159008131e-13,1.6974959453941603e-12,4.1084139992445e-12,1.1671209405752329e-11,3.3774240161332535e-14,3.275528969117883e-14,8.042074693231328e-13,8.360729406818844e-13,5.026168181079991e-14,9.054441240148135e-14,5.0135092079252614e-09,9.381543965820346e-09,1.114637140317001e-09,3.320512486772887e-09,0.006780936504912377,0.013152718671680776,5.432896445661125e-29,1.5027922257178995e-28,3.5197815181795647e-20,1.050105300423532e-19,4.079843448686751e-19,1.245670765550799e-18
0.53,1767.6989679478056,4.34084634452568,0.19279935847491664,2.7490521846640563,0.4431999396135906,0.06186441806953842,0.00020069038014696036,1.4006763618662536e-05,4.065097328572926e-09,4.50313014093158e-09,1.0062193036713624e-09,2.229288062994732e-09,1.2420098167909246e-05,1.4625255166916928e-05,0.25543114222473523,0.3186095752728662,8.192307486889648e-12,1.8721897002299476e-11,1.2270591014885052e-10,2.889840679444191e-10,1.292841556133864e-12,1.2556274804629059e-12,4.225597430215205e-08,4.398881511280722e-08,4.7684141212123e-06,5.296759579142157e-06,0.2623720295158966,0.5088401304223458,0.03199474050752714,0.09749240956727055,8.7205611721113e-07,1.7521150537787005e-06,2.405445116343389e-06,5.000847883496194e-06,3.169433891307763e-12,6.810361498225288e-12,1.1892781285716807e-14,2.061080685033305e-14,1.227269819205985e-09,2.212576975222996e-09,1.4851637856409048e-10,2.8848275388294417e-10,5.29149528879305e-14,1.0647671011649117e-13,8.15790593743755e-13,1.6984893706324339e-12,4.107534711575816e-12,1.1668711060104804e-11,3.3752176615647297e-14,3.2733890501717e-14,8.038289324417774e-13,8.356793719583359e-13,5.024230319784462e-14,9.050949904021405e-14,5.013840864740489e-09,9.382164210178428e-09,1.1146980533150716e-09,3.3206938162970827e-09,0.006780936771728645,0.013152718671300717,5.432896659591698e-29,1.5027922257178977e-28,3.521579047570257e-20,1.0506415409584079e-19,4.0831743943110996e-19,1.2466877313622938e-18
0.531,1767.647898393,4.340955142095108,0.19279452633523705,2.754239053912933,0.44320092161977426,0.061864552708179144,0.00020062341452558452,1.4002089342518119e-05,4.062036850898413e-09,4.49973970565765e-09,1.005461795070729e-09,2.2276097080709243e-09,1.241475826455236e-05,1.4618966601714263e-05,0.255430220672422,0.3186084132405175,8.186046399563632e-12,1.8707587790189644e-11,1.2263931297845627e-10,2.88827213914967e-10,1.292322079088035e-12,1.2551229070042044e-12,4.225672616328034e-08,4.3989596074617464e-08,4.77006354173385e-06,5.298591548652513e-06,0.26237109978179896,0.5088383072789632,0.031995680370889304,0.09749526962303814,8.718598935214317e-07,1.7517207367018447e-06,2.405450168145431e-06,5.000858189167036e-06,3.1688977796025895e-12,6.809209253296696e-12,1.1887609817884919e-14,2.0601843617283335e-14,1.2273524779316227e-09,2.2127259089638407e-09,1.485673701552805e-10,2.8858179014762885e-10,5.292994703328554e-14,1.0650687749473488e-13,8.162680785399553e-13,1.6994834348894252e-12,4.106655563836735e-12,1.1666213112271762e-11,3.373012343745276e-14,3.2712501368942714e-14,8.034504854331188e-13,8.35285896707043e-13,5.022292677603345e-14,9.047458962976755e-14,5.014172144187595e-09,9.38278374842081e-09,1.1147588802043998e-09,3.320874889318261e-09,0.006780937038484171,0.013152718670921023,5.432896873473455e-29,1.5027922257178954e-28,3.523377568083083e-20,1.051178077155705e-19,4.086508243639004e-19,1.247705583672836e-18
0.532,1767.5968285417143,4.341063945701516,0.19278969416966119,2.759426053167779,0.4432019036968036,0.06186468735725399,0.0002005564675677857,1.3997416369452517e-05,4.058978506803912e-09,4.496351634173877e-09,1.0047048142931432e-09,2.2259325226959504e-09,1.2409420356825587e-05,1.4612680387086983e-05,0.2554292990313078,0.3186072511003569,8.179789747207342e-12,1.869328871461893e-11,1.2257274823436204e-10,2.8867043626746685e-10,1.2918027813405692e-12,1.2546185077337975e-12,4.225747807717618e-08,4.399037709169279e-08,4.771713628381969e-06,5.300424258000295e-06,0.2623701699594687,0.5088364839691776,0.03199662031913917,0.09749812993812083,8.716637030125741e-07,1.7513264863379405e-06,2.405455220906114e-06,5.000868496874971e-06,3.168361729635919e-12,6.808057141181362e-12,1.1882440236700173e-14,2.059288365478142e-14,1.2274351394418677e-09,2.2128748477330494e-09,1.4861838124892262e-10,2.886808642892649e-10,5.2944946288367e-14,1.0653705515347086e-13,8.167458701100718e-13,1.700478137791687e-12,4.1057765550455335e-12,1.1663715559464157e-11,3.370808062919833e-14,3.269112229522962e-14,8.030721284323324e-13,8.348925150685128e-13,5.02035525533077e-14,9.043968418444608e-14,5.014503046669123e-09,9.383402581300823e-09,1.1148196211039152e-09,3.3210557061907367e-09,0.006780937305179052,0.013152718670541831,5.432897087306423e-29,1.5027922257178963e-28,3.525177080129438e-20,1.0517149091381358e-19,4.0898449979346256e-19,1.248724322868322e-18
0.533,1767.5457583939633,4.3411727553453785,0.1927848619781901,2.764613182435808,0.443202885844693,0.061864822016765,0.00020048953926951257,1.3992744699182709e-05,4.0559222949264514e-09,4.492965924970053e-09,1.003948361001792e-09,2.224256506123415e-09,1.2404084444105491e-05,1.4606396522300534e-05,0.255428377301381,0.3186060888523703,8.173537526938806e-12,1.867899976899957e-11,1.22506215902708e-10,2.885137349692642e-10,1.2912836626757196e-12,1.2541142824421143e-12,4.225823003832905e-08,4.3991158158296724e-08,4.773364380837521e-06,5.302257706830969e-06,0.26236924004889733,0.5088346604929728,0.031997560352286694,0.09750099051254911,8.714675456811843e-07,1.7509323026801949e-06,2.405460274625563e-06,5.000878806620259e-06,3.1678257411005324e-12,6.806905161219103e-12,1.1877272542398684e-14,2.0583926963235875e-14,1.2275178038158837e-09,2.2130237916733467e-09,1.4866941186288916e-10,2.887799763425664e-10,5.295995064147676e-14,1.0656724306915953e-13,8.17223968455354e-13,1.7014734793417727e-12,4.104897684666691e-12,1.1661218400160577e-11,3.368604819261967e-14,3.2669753282259255e-14,8.026938615577156e-13,8.34499227165709e-13,5.018418053781516e-14,9.04047827189262e-14,5.014833572609938e-09,9.384020709613599e-09,1.1148802761096225e-09,3.3212362672005492e-09,0.0067809375718132685,0.013152718670163118,5.432897301090591e-29,1.5027922257178972e-28,3.5269775839225006e-20,1.0522520369692822e-19,4.093184658935345e-19,1.2497439494791375e-18
0.534,1767.4946879497825,4.341281571027131,0.19278002976082653,2.7698004417242346,0.44320386806345313,0.061864956686713386,0.00020042262962673883,1.3988074331427341e-05,4.0528682139054265e-09,4.489582576538576e-09,1.003192434860425e-09,2.2225816576081605e-09,1.2398750525770918e-05,1.4600115006622956e-05,0.2554274554826342,0.31860492649654676,8.167289735880636e-12,1.8664720946754204e-11,1.224397159696773e-10,2.883571099878047e-10,1.2907647232508763e-12,1.2536102312819752e-12,4.225898205368786e-08,4.399193928166299e-08,4.775015800188213e-06,5.3040918963526994e-06,0.2623683100500747,0.5088328368503268,0.031998500470341806,0.0975038513463528,8.712714215239366e-07,1.7505381857218988e-06,2.405465329303915e-06,5.000889118403164e-06,3.1672898143767692e-12,6.8057533142271e-12,1.1872106732114627e-14,2.057497353767937e-14,1.227600470811951e-09,2.213172740348943e-09,1.487204619761467e-10,2.8887912626667436e-10,5.2974960111810813e-14,1.0659744128042667e-13,8.177023740562585e-13,1.7024694605399449e-12,4.10401895334546e-12,1.1658721636193894e-11,3.3664026129034735e-14,3.2648394331307914e-14,8.023156849176345e-13,8.34106033111266e-13,5.016481073783404e-14,9.036988524811896e-14,5.015163722448145e-09,9.384638134179003e-09,1.114940845303795e-09,3.321416572592808e-09,0.006780937838386827,0.013152718669784834,5.432897514825987e-29,1.5027922257178992e-28,3.52877908016676e-20,1.0527894608592982e-19,4.0965272302927863e-19,1.2507644646201255e-18
