z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.657,1778.8662865212532,4.31621386903544,0.19389965739806256,3.395110494342398,0.44316035936920084,0.061873354958924716,0.0002158403170520818,1.5067643426433293e-05,4.783300683566977e-09,5.299961955332346e-09,1.1826914336166267e-09,2.6208762600269107e-09,1.3625400082889121e-05,1.6048306375583353e-05,0.2554528121122302,0.3187110977048238,9.65497166083007e-12,2.2069684793559132e-11,1.3783532229960377e-10,3.2469116036000926e-10,3.9972512933032215e-15,3.3250091933836127e-15,3.945793828650873e-11,3.83311119546408e-11,6.06530764055359e-08,6.315511029791407e-08,6.3745578453231196e-06,7.082521176116193e-06,0.26260660275536357,0.509414123963802,0.03176056182655373,0.09680146017866678,9.16086415416801e-07,1.841010015595506e-06,2.4056088539288476e-06,5.002357495693722e-06,3.820391088005082e-10,8.211033251325762e-10,5.314342127004954e-12,1.142193008741018e-11,6.292869589143686e-13,1.1787019639546475e-12,1.6145783615566207e-10,3.1369395677486776e-10,1.4889847602240969e-12,3.1008154025072037e-12,7.861964262463893e-12,2.233954015188896e-11,3.275959774179614e-11,3.177868489903055e-11,2.2835090931516333e-12,6.9604280563172835e-12,3.708721244972912e-12,7.965888191676344e-12,4.608046693521923e-11,8.303152457863799e-11,2.831305319530305e-08,8.436451529359686e-08,0.006780406203704305,0.013154764227159107,3.6143564822795585e-31,1.0000000000095195e-30,5.843760212870442e-20,1.7438576632750544e-19,8.038603321824026e-19,2.4549456096462174e-18
0.658,1778.8443059479473,4.31626018237757,0.19389757686056194,3.4002678563692537,0.44316077529551,0.06187341189917898,0.00021580964693759228,1.506550209445096e-05,4.7817672197308265e-09,5.298262759803732e-09,1.1823123284568086e-09,2.6200361048408247e-09,1.3622906065123043e-05,1.6045368571460417e-05,0.2554524238484232,0.31871060747010355,9.651829694057106e-12,2.206250236863674e-11,1.378034700653832e-10,3.2461612185466027e-10,3.995682108383182e-15,3.3237038471104487e-15,3.9451650161227647e-11,3.8325002703112505e-11,6.065284522593398e-08,6.315486842764977e-08,6.375423417612504e-06,7.083482750084988e-06,0.26260621048098526,0.5094133537058344,0.03176095870097911,0.09680266802373068,9.159986553072838e-07,1.840833615142622e-06,2.4056109400262857e-06,5.002361742224077e-06,3.8201693414891483e-10,8.210556509230584e-10,5.3139329090235035e-12,1.1421050360764872e-11,6.292745962027199e-13,1.178678786122623e-12,1.614800348200904e-10,3.13737080486475e-10,1.4893218690076355e-12,3.101517375919615e-12,7.861197865234147e-12,2.2337362048496927e-11,3.272390811182811e-11,3.174406333504632e-11,2.283015320958914e-12,6.958922848286916e-12,3.707886475017376e-12,7.96409506044096e-12,4.6035491139713195e-11,8.295048202477543e-11,2.8313054547556615e-08,8.436451778116594e-08,0.00678040632765579,0.013154764227238264,3.614356548331257e-31,1.0000000000095179e-30,5.844873297469554e-20,1.744189791009414e-19,8.041174343767826e-19,2.455730740846735e-18
0.659,1778.8223253187125,4.3163064968220795,0.19389549631818837,3.405425273735766,0.4431611912344241,0.06187346884129813,0.0002157789804574132,1.5063361016281326e-05,4.7802342108103124e-09,5.296564068399063e-09,1.1819333356958073e-09,2.6191961987687953e-09,1.362041244367673e-05,1.6042431234267052e-05,0.25545203556850143,0.3187101172158476,9.648688674313846e-12,2.205532210876984e-11,1.3777162442837566e-10,3.245410988933105e-10,3.994113984405289e-15,3.322399383407756e-15,3.944536289971772e-11,3.831889429097768e-11,6.065261406376196e-08,6.31546265756525e-08,6.37628913141708e-06,7.0844444812628735e-06,0.26260581819058554,0.5094125834176978,0.031761355590767405,0.09680387591574187,9.159109014988136e-07,1.8406572273622495e-06,2.4056130262969676e-06,5.002365989123188e-06,3.819947602747053e-10,8.21007978387508e-10,5.313523713320454e-12,1.1420170682053673e-11,6.29262232847404e-13,1.1786556070878488e-12,1.6150223692666015e-10,3.1378021088473287e-10,1.489659063512124e-12,3.1022195278258774e-12,7.86043152118885e-12,2.2335184096345202e-11,3.268833363889642e-11,3.17095534812949e-11,2.282521643863789e-12,6.957417930193235e-12,3.707051934084117e-12,7.96230242119725e-12,4.5990666787956636e-11,8.286971235764535e-11,2.8313055899532107e-08,8.436452026805241e-08,0.006780406451595427,0.013154764227317206,3.6143566143767084e-31,1.0000000000095191e-30,5.845986618469537e-20,1.7445219892798927e-19,8.043746247041684e-19,2.4565161411761926e-18
0.66,1778.8003446335279,4.31635281236904,0.19389341577094038,3.4105827464432528,0.4431616071859507,0.0618735257852835,0.00021574831761118172,1.5061220191899087e-05,4.778701656680186e-09,5.2948658809795425e-09,1.1815544553026766e-09,2.618356541742235e-09,1.361791921849497e-05,1.6039494363938248e-05,0.25545164727245884,0.3187096269420497,9.645548601334928e-12,2.2048144013351796e-11,1.3773978538734821e-10,3.244660914730556e-10,3.992546917860338e-15,3.3210957993564534e-15,3.94390764828254e-11,3.831278669962982e-11,6.065238288967996e-08,6.315438471137238e-08,6.377154983678737e-06,7.085406366252128e-06,0.2626054258841673,0.5094118130993999,0.031761752495918956,0.09680508385470178,9.158231539910373e-07,1.840480852253684e-06,2.405615112740905e-06,5.0023702363911e-06,3.8197258717685137e-10,8.209603075237181e-10,5.313114539887001e-12,1.1419291051257698e-11,6.292498694848857e-13,1.178632428042476e-12,1.615244426393592e-10,3.1382334828825197e-10,1.4899963423202462e-12,3.102921855274433e-12,7.859665234428734e-12,2.2333006307085964e-11,3.2652873796127247e-11,3.167515482667237e-11,2.28202806184977e-12,6.955913301985992e-12,3.7062176205904215e-12,7.960510270545725e-12,4.594599314036938e-11,8.278921424459714e-11,2.8313057251231122e-08,8.436452275426135e-08,0.00678040657552318,0.013154764227395917,3.6143566804158934e-31,1.0000000000095214e-30,5.847100179012637e-20,1.7448542590241828e-19,8.046319036216713e-19,2.4573018120305804e-18
0.661,1778.778363892408,4.316399129018493,0.19389133521881782,3.415740274493031,0.44316202315008385,0.061873582731133775,0.00021571765839857872,1.5059079621281835e-05,4.777169557218155e-09,5.293168197409595e-09,1.1811756872472818e-09,2.617517133694328e-09,1.3615426389527135e-05,1.6036557960414213e-05,0.25545125896029963,0.3187091366487126,9.642409474861477e-12,2.2040968081790545e-11,1.3770795294112788e-10,3.2439109959112886e-10,3.990980905236833e-15,3.319793092035514e-15,3.94327909289211e-11,3.830667994691437e-11,6.065215173211821e-08,6.315414286441192e-08,6.378020977412324e-06,7.086368408402375e-06,0.26260503356172776,0.5094110427509314,0.03176214941643544,0.09680629184061482,9.157354127837344e-07,1.8403044898164674e-06,2.4056171993581206e-06,5.002374484027823e-06,3.8195041485634494e-10,8.209126383338142e-10,5.3127053887303185e-12,1.1418411468392279e-11,6.292375058699891e-13,1.1786092485272624e-12,1.6154665189590163e-10,3.1386649257601543e-10,1.4903337068520082e-12,3.1036243612224197e-12,7.858899001455604e-12,2.2330828670779023e-11,3.2617528022547826e-11,3.1640866826996574e-11,2.281534574901375e-12,6.954408963617915e-12,3.705383532674121e-12,7.95871860448658e-12,4.5901469494897966e-11,8.27089864205981e-11,2.8313058602655613e-08,8.436452523979792e-08,0.0067804066994390675,0.013154764227474334,3.6143567464488237e-31,1.0000000000095209e-30,5.848213979617803e-20,1.745186600397133e-19,8.0488927122535055e-19,2.4580877537032296e-18
0.662,1778.7563830953163,4.316445446770476,0.1938892546618209,3.420897857886418,0.4431624391268395,0.06187363967885233,0.00021568700281922377,1.5056939304403267e-05,4.775637912297712e-09,5.291471017549109e-09,1.1807970314983398e-09,2.6166779745557807e-09,1.3612933956715826e-05,1.60336220236276e-05,0.2554508706320139,0.31870864633582985,9.639271294625662e-12,2.2033794313474113e-11,1.3767612708845205e-10,3.243161232445607e-10,3.98941594308614e-15,3.318491258576289e-15,3.9426506196346666e-11,3.830057399236346e-11,6.065192052706104e-08,6.31539009681159e-08,6.378887105912361e-06,7.087330600263547e-06,0.26260464122326777,0.5094102723723034,0.0317625463523162,0.09680749987348077,9.156476778764989e-07,1.840128140049816e-06,2.4056192861484834e-06,5.002378732033177e-06,3.8192824331091713e-10,8.208649708129344e-10,5.312296259832304e-12,1.1417531933418705e-11,6.292251425682596e-13,1.1785860696015393e-12,1.6156886484217823e-10,3.1390964403147777e-10,1.490671153985087e-12,3.104327039167641e-12,7.858132830215556e-12,2.2328651210003356e-11,3.258229580950481e-11,3.1606688988839016e-11,2.2810411830016654e-12,6.952904915037481e-12,3.7045496690945914e-12,7.956927420355216e-12,4.5857095112124636e-11,8.262902755329173e-11,2.8313059953806307e-08,8.436452772466585e-08,0.006780406823342999,0.013154764227552521,3.614356812475449e-31,1.0000000000095216e-30,5.849328019427944e-20,1.745519013143003e-19,8.051467274222806e-19,2.458873965910385e-18
0.663,1778.7344022423017,4.316491765625009,0.1938871740999503,3.4260554966247314,0.44316285511620107,0.06187369662843559,0.000215656350872842,1.5054799241243853e-05,4.774106721799032e-09,5.289774341265172e-09,1.1804184880263142e-09,2.6158390642610678e-09,1.3610441920014219e-05,1.6030686553522886e-05,0.25545048228761175,0.31870815600340774,9.636134060373434e-12,2.2026622707821183e-11,1.376443078282034e-10,3.242411624307111e-10,3.987852027925873e-15,3.3171902960819232e-15,3.9420222334999815e-11,3.8294468884448974e-11,6.065168935150123e-08,6.315365910265183e-08,6.379753377300176e-06,7.088292950858782e-06,0.2626042488687845,0.5094095019634999,0.03176294330356325,0.09680870795330376,9.155599492692215e-07,1.839951802953471e-06,2.4056213731121893e-06,5.0023829804074655e-06,3.819060725432932e-10,8.20817304966919e-10,5.3118871532134604e-12,1.1416652446380803e-11,6.292127786428816e-13,1.1785628895105562e-12,1.6159108123825297e-10,3.1395280218846456e-10,1.4910086875261555e-12,3.105029897037434e-12,7.857366710824296e-12,2.232647389667255e-11,3.254717657396988e-11,3.157262074662208e-11,2.2805478861360155e-12,6.951401156199942e-12,3.703716027834863e-12,7.95513671381922e-12,4.5812869324055537e-11,8.254933643901579e-11,2.8313061304685808e-08,8.436453020887121e-08,0.006780406947235106,0.013154764227630464,3.61435687849584e-31,1.000000000009523e-30,5.850442297213341e-20,1.7458514968947923e-19,8.054042720676094e-19,2.4596604482096158e-18
0.664,1778.7124213333495,4.316538085582128,0.1938850935332063,3.4312131907092884,0.4431632711181783,0.061873753579885386,0.00021562570255908098,1.5052659431779085e-05,4.772575985597644e-09,5.288078168419874e-09,1.180040056800504e-09,2.615000402742157e-09,1.36079502793684e-05,1.6027751550036655e-05,0.2554500939270876,0.31870766565144154,9.63299777184149e-12,2.2019453264229892e-11,1.376124951591649e-10,3.2416621714671466e-10,3.986289156350293e-15,3.3158902017194145e-15,3.941393931806638e-11,3.8288364597122733e-11,6.065145816427432e-08,6.315341722515769e-08,6.3806197872721985e-06,7.0892554554066045e-06,0.2626038564982789,0.5094087315245268,0.031763340270176875,0.09680991608008545,9.15472226961599e-07,1.8397754785268358e-06,2.4056234602491127e-06,5.002387229150468e-06,3.818839025520178e-10,8.207696407926463e-10,5.311478068862071e-12,1.1415773007253475e-11,6.292004148769412e-13,1.178539709721101e-12,1.616133012858734e-10,3.1399596743895017e-10,1.491346305475396e-12,3.105732930667193e-12,7.856600648915272e-12,2.2324296746794046e-11,3.251216980859113e-11,3.1538661608179496e-11,2.2800546842881365e-12,6.9498976870556776e-12,3.7028826075431626e-12,7.953346481975176e-12,4.5768791402376226e-11,8.246991176541993e-11,2.831306265529528e-08,8.436453269241809e-08,0.006780407071115321,0.013154764227708136,3.614356944509964e-31,1.0000000000095237e-30,5.851556816341898e-20,1.7461840526575385e-19,8.056619056498353e-19,2.4604472020927773e-18
0.665,1778.6904403684293,4.316584406641908,0.1938830129615871,3.4363709401414066,0.44316368713278015,0.06187381053320352,0.00021559505787756525,1.5050519875982866e-05,4.771045703567504e-09,5.286382498873567e-09,1.1796617377897235e-09,2.6141619899299456e-09,1.3605459034721293e-05,1.602481701310178e-05,0.255449705550434,0.31870717527992487,9.629862428762591e-12,2.2012285982089438e-11,1.375806890800781e-10,3.2409128738960847e-10,3.984727324970096e-15,3.314590972669433e-15,3.940765712048999e-11,3.8282261106044176e-11,6.06512269269104e-08,6.315317529557717e-08,6.3814863318071016e-06,7.090218109439138e-06,0.26260346411175284,0.5094079610553923,0.031763737252157406,0.09681112425382767,9.153845109532264e-07,1.8395991667691109e-06,2.4056255475592704e-06,5.002391478262263e-06,3.818617333357371e-10,8.207219782872133e-10,5.311069006767161e-12,1.1414893616013226e-11,6.291880512579924e-13,1.1785165302098722e-12,1.6163552498257176e-10,3.1403913977814274e-10,1.4916840059639906e-12,3.106436136165119e-12,7.855834648818572e-12,2.2322119772671826e-11,3.247727499518926e-11,3.1504811070841873e-11,2.2795615774412343e-12,6.9483945075535345e-12,3.7020494070059714e-12,7.951556722216626e-12,4.572486063824199e-11,8.239075225523611e-11,2.83130640056357e-08,8.436453517531015e-08,0.00678040719498359,0.01315476422778555,3.614357010517791e-31,1.0000000000095244e-30,5.85267157304595e-20,1.7465166793069345e-19,8.059196276752243e-19,2.461234226052044e-18
0.666,1778.668459347578,4.316630728804347,0.1938809323850948,3.4415287449224037,0.44316410315999677,0.06187386748838795,0.00021556441682800436,1.5048380573834727e-05,4.769515875588163e-09,5.284687332492697e-09,1.1792835309643196e-09,2.613323825758675e-09,1.3602968186025234e-05,1.602188294266191e-05,0.2554493171576583,0.3187066848888635,9.62672803088181e-12,2.2005120860816685e-11,1.3754888958981052e-10,3.2401637315672e-10,3.983166530384577e-15,3.3132926061031022e-15,3.940137577859063e-11,3.827615844649558e-11,6.065099569550716e-08,6.31529333723214e-08,6.382353016830762e-06,7.091180919540307e-06,0.26260307170920205,0.5094071905560824,0.03176413424950607,0.09681233247453316,9.152968012439914e-07,1.8394228676800493e-06,2.4056276350427555e-06,5.00239572774299e-06,3.8183956489642874e-10,8.206743174548612e-10,5.310659966943259e-12,1.1414014272691146e-11,6.29175687035575e-13,1.1784933495711881e-12,1.6165775213617226e-10,3.1408231883266324e-10,1.4920217917731974e-12,3.1071395193231513e-12,7.85506870321771e-12,2.2319942953516068e-11,3.244249157224614e-11,3.1471068589898114e-11,2.2790685655803975e-12,6.946891617647964e-12,3.701216424486369e-12,7.949767430812751e-12,4.5681076366395457e-11,8.231185670973403e-11,2.8313065355709055e-08,8.436453765755241e-08,0.006780407318839998,0.013154764227862726,3.61435707651936e-31,1.0000000000095249e-30,5.853786565811037e-20,1.7468493763910225e-19,8.0617743795961705e-19,2.4620215195249664e-18
0.667,1778.6464782708103,4.3166770520694815,0.19387885180372927,3.446686605053597,0.4431645191998248,0.06187392444543784,0.00021553377941008583,1.504624152531274e-05,4.767986501537335e-09,5.2829926691417016e-09,1.1789054362941074e-09,2.6124859101614215e-09,1.3600477733229422e-05,1.6018949338657075e-05,0.2554489287487637,0.3187061944782594,9.623594577940506e-12,2.199795789982014e-11,1.3751709668719194e-10,3.2394147444528955e-10,3.981606769237205e-15,3.3119950992283054e-15,3.9395095302036697e-11,3.8270056627868924e-11,6.065076448511617e-08,6.315269147106245e-08,6.383219843952921e-06,7.092143887498589e-06,0.262602679290625,0.5094064200265912,0.031764531262224116,0.09681354074220513,9.152090978336479e-07,1.8392465812591434e-06,2.405629722699555e-06,5.002399977592593e-06,3.818173972346123e-10,8.206266582967017e-10,5.310250949393872e-12,1.1413134977294706e-11,6.29163322510523e-13,1.1784701683685268e-12,1.6167998282454835e-10,3.141255047538089e-10,1.492359663667098e-12,3.1078430817324674e-12,7.854302810784936e-12,2.2317766285553837e-11,3.240781901290508e-11,3.143743365426088e-11,2.278575648690098e-12,6.945389017291567e-12,3.700383658425289e-12,7.947978604414788e-12,4.563743789593498e-11,8.223322388397586e-11,2.8313066705517073e-08,8.43645401391495e-08,0.006780407442684573,0.01315476422793964,3.614357142514688e-31,1.000000000009524e-30,5.854901798943141e-20,1.7471821451947536e-19,8.06435337120659e-19,2.4628090843977734e-18
0.668,1778.6244971380493,4.316723376437395,0.19387677121748867,3.4518445205363046,0.4431649352522906,0.061873981404358624,0.00021550314562336986,1.5044102730386605e-05,4.766457581285627e-09,5.281298508677326e-09,1.1785274537470453e-09,2.6116482430672355e-09,1.3597987676271165e-05,1.6016016201013845e-05,0.25544854032372993,0.31870570404809634,9.620462069664006e-12,2.1990797098472415e-11,1.3748531037088812e-10,3.23866591252182e-10,3.980048038243518e-15,3.3106984493129907e-15,3.938881561287181e-11,3.8263955574435105e-11,6.065053317569845e-08,6.315244946681135e-08,6.3840868005666184e-06,7.093106999307084e-06,0.2626022868560278,0.5094056494669452,0.031764928290310385,0.09681474905684283,9.151214007216603e-07,1.8390703075053683e-06,2.4056318105295653e-06,5.002404227810996e-06,3.817952303460615e-10,8.205790008036742e-10,5.309841954086038e-12,1.1412255729753374e-11,6.291509585938338e-13,1.1784469883082875e-12,1.6170221728258015e-10,3.141686979979332e-10,1.492697615762277e-12,3.1085468111409203e-12,7.85353698622263e-12,2.2315589810562137e-11,3.237325685406781e-11,3.140390581469326e-11,2.278082826752315e-12,6.943886706429587e-12,3.699551108212587e-12,7.946190241712403e-12,4.559394449086021e-11,8.215485245176427e-11,2.8313068055059585e-08,8.436454262010333e-08,0.006780407566517129,0.013154764228016307,3.614357208503679e-31,1.0000000000095235e-30,5.856017269394282e-20,1.7475149848086172e-19,8.066933247638209e-19,2.463596919465654e-18
0.669,1778.6025159493847,4.316769701908058,0.193874690626376,3.457002491371844,0.4431653513173682,0.061874038365144796,0.00021547251546764006,1.5041964189040736e-05,4.764929114716712e-09,5.279604850970483e-09,1.178149583294594e-09,2.6108108244127773e-09,1.359549801510995e-05,1.601308352968398e-05,0.2554481518825782,0.3187052135983912,9.61733050580654e-12,2.1983638456210905e-11,1.374535306398627e-10,3.237917235749451e-10,3.9784903340396845e-15,3.3094026535588876e-15,3.938253679961476e-11,3.825785537218378e-11,6.065030190384914e-08,6.31522075017961e-08,6.384953901071535e-06,7.0940702709644905e-06,0.2626018944054008,0.5094048788771098,0.03176532533376776,0.09681595741845207,9.150337099080418e-07,1.8388940464186927e-06,2.405633898532908e-06,5.002408478398303e-06,3.817730642355907e-10,8.205313449861005e-10,5.309432981056062e-12,1.1411376530144826e-11,6.291385935183503e-13,1.1784238060804172e-12,1.6172445505663934e-10,3.142118976836793e-10,1.4930356548027227e-12,3.109250721592784e-12,7.852771211852368e-12,2.2313413478307548e-11,3.2338804496994407e-11,3.13704844903764e-11,2.277590099753661e-12,6.942384685020988e-12,3.698718771788992e-12,7.944402338282262e-12,4.555059553948123e-11,8.207674131088975e-11,2.8313069404339504e-08,8.436454510042002e-08,0.006780407690337874,0.013154764228092732,3.6143572744864474e-31,1.0000000000095249e-30,5.85713297395364e-20,1.7478478942744052e-19,8.069514004708567e-19,2.4643850234512236e-18
0.67,1778.5805347047753,4.3168160284815595,0.193872610030389,3.462160517561532,0.44316576739506836,0.06187409532779858,0.00021544188894250562,1.5039825901247995e-05,4.763401101704021e-09,5.2779116958809526e-09,1.1777718249054331e-09,2.60997365412865e-09,1.359300874968722e-05,1.601015132459865e-05,0.2554477634252985,0.3187047231291351,9.614199886099836e-12,2.197648197242247e-11,1.3742175749284062e-10,3.237168714105775e-10,3.97693365336996e-15,3.3081077092577754e-15,3.937625882385543e-11,3.825175598380209e-11,6.065007061049194e-08,6.315196551450412e-08,6.385821139275863e-06,7.095033695591413e-06,0.26260150193874765,0.5094041082570981,0.03176572239259664,0.09681716582703519,9.149460253924251e-07,1.8387177979983975e-06,2.405635986709596e-06,5.002412729354597e-06,3.8175089890110413e-10,8.20483690839486e-10,5.309024030287282e-12,1.1410497378433373e-11,6.291262285136759e-13,1.178400623988068e-12,1.6174669646342868e-10,3.142551044263673e-10,1.4933737779045079e-12,3.109954807082302e-12,7.85200549587302e-12,2.2311237312087146e-11,3.230446146740889e-11,3.1337169221229906e-11,2.2770974676770765e-12,6.940882953013819e-12,3.697886648142531e-12,7.942614891950815e-12,4.550739032532697e-11,8.199888917034315e-11,2.8313070753357525e-08,8.436454758010258e-08,0.006780407814146741,0.013154764228168926,3.614357340462942e-31,1.000000000009525e-30,5.858248918421007e-20,1.748180875322872e-19,8.072095650656525e-19,2.4651733988706008e-18
